Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.458411079414632,-0.0086736,-0.00649166,-0.00831813,-0.0043622,-0.009836304,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.464103737194323,-0.0029825,-0.00040960,-0.00102524, 0.0003418,-0.003753480,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.469797890090963, 0.0021471, 0.00168666,-0.00117809,-0.0022156,-0.001469724,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.475496528338447, 0.0029108, 0.00334211, 0.00179875, 0.0020191, 0.004132761,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.481195914144404, 0.0042747, 0.00284968, 0.00062516, 0.0033641, 0.002872875,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.486895299950362,-0.0015165, 0.00069506,-0.00118859, 0.0000132,-0.001082452,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.492595433314794,-0.0121789,-0.00958422,-0.01047622,-0.0073684,-0.007102361,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.498291828886856, 0.0029662, 0.00322784, 0.00364104, 0.0019758, 0.013158756,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.503987476900443, 0.0061394, 0.00585414, 0.00622327, 0.0063259, 0.007924885,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.509679387121661, 0.0034937, 0.00285835, 0.00388362, 0.0043014, 0.001223605,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.515366811992034, 0.0014834, 0.00029316, 0.00169684, 0.0012853, 0.000829969,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.521048256394615, 0.0076656,-0.00110128, 0.00499034, 0.0066987, 0.005845042,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.526723720329404,-0.0011395,-0.00606167,-0.00065831,-0.0015669,-0.001209277,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.532392456237927, 0.0106704, 0.01033081, 0.01071958, 0.0022568, 0.009681043,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.538052969003235, 0.0100586, 0.00973251, 0.01094623, 0.0079040, 0.008543670,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.543704511066856, 0.0081214, 0.00699016, 0.00181209, 0.0082436, 0.004258303,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.54934558731184, 0.0108614, 0.00457994, 0.00376549, 0.0063646, 0.002564722,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.554976945296661, 0.0028850,-0.00300783, 0.00482812, 0.0029822, 0.002221076,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476, 0.0057852, 0.00327652, 0.00639392, 0.0065335, 0.006677401,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551,-0.0102776,-0.01032419,-0.01061681,-0.0123678,-0.009838853,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827,-0.0039535,-0.00446274,-0.00333313,-0.0085051,-0.004334689,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993, 0.0028851,-0.00297346, 0.00456823, 0.0002098, 0.001035234,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257,-0.0029044,-0.00816114,-0.00299526,-0.0028201,-0.001932748,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514,-0.0108285,-0.00996985,-0.00670239,-0.0115991,-0.010214322,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868,-0.0103897,-0.00848304,-0.00578103,-0.0107042,-0.010654999,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846,-0.0131595,-0.01134528,-0.00873771,-0.0133763,-0.011945624,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447,-0.0116732,-0.00886173,-0.00767881,-0.0135869,-0.010547137,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197,-0.0100921,-0.00531122,-0.00526513,-0.0100921,-0.010310168,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675,-0.0109462,-0.00711558,-0.00244897,-0.0082100,-0.008904596,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829,-0.0069902,-0.00383229,-0.00462757,-0.0055013,-0.005369949,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761, 0.0037253, 0.00180676, 0.00370127, 0.0022170, 0.000832731,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947, 0.0007005, 0.00211912, 0.00087415, 0.0011027, 0.003627104,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016,-0.0002499, 0.00659152,-0.00498687, 0.0003738,-0.004522055,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391,-0.0048613, 0.00014559,-0.00339267,-0.0036099,-0.004451422,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122,-0.0001364, 0.00576721, 0.00086525, 0.0006089,-0.000368031,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789, 0.0038156, 0.00162954, 0.00195236, 0.0014145, 0.001902505,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391, 0.0019247,-0.00035486,-0.00276640,-0.0009415,-0.000353599,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928,-0.0041015,-0.00220615, 0.00237123, 0.0020482, 0.003345038,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926,-0.0031829, 0.00010500, 0.00324978, 0.0030173, 0.004170056,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.674381470118593,-0.0030240,-0.00383970,-0.00284887,-0.0032337,-0.003032044,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.679533643121565,-0.0010431,-0.00257055,-0.00170862,-0.0011968,-0.001575809,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.684652175993206,-0.0060761,-0.00259767, 0.00055900,-0.0016337, 0.000432087,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689738563850464,-0.0047287,-0.00403469, 0.00148774, 0.0015067, 0.002132400,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.694792059134866, 0.0006371, 0.00413805,-0.00067922,-0.0009843,-0.000105614,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.699813409404884,-0.0056557,-0.00525471, 0.00243588,-0.0063910, 0.003070751,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.704800371985097,-0.0142461,-0.00494831,-0.01021041,-0.0130974,-0.006718620,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.709755189550927,-0.0019137,-0.00511636,-0.00283544,-0.0051605,-0.006408941,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.71467337675153, 0.0007455, 0.00115050,-0.00098244, 0.0010838, 0.001217179,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.719554933586905, 0.0157461, 0.01271846, 0.01158613, 0.0145266, 0.006492154,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.0030929,-0.00184855, 0.00020201,-0.0029188, 0.000442077,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975, 0.0037146, 0.00254287, 0.00470611,-0.0034566, 0.003804109,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877, 0.0008000,-0.00354454, 0.00095205, 0.0008126, 0.005087832,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922, 0.0072877,-0.00203821, 0.00512137, 0.0059453, 0.008748598,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792, 0.0055976, 0.00225784, 0.00604886, 0.0031626, 0.007685756,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168, 0.0022714, 0.00069308, 0.00194001, 0.0024076, 0.001317486,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947, 0.0021768,-0.00110148, 0.00105109,-0.0021280,-0.000843645,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181, 0.0079144,-0.00190899, 0.00656123,-0.0039520, 0.010257719,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817, 0.0175102, 0.01655830, 0.01764703, 0.0140972, 0.013210649,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486, 0.0049131, 0.00402151, 0.00369380, 0.0046090, 0.006269371,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861, 0.0091360, 0.00705495, 0.01009185, 0.0079909, 0.005738878,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818, 0.0032666, 0.00304987, 0.00061032, 0.0054944, 0.003425923,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533, 0.0094409, 0.00814395, 0.00976945, 0.0066271, 0.007663561,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858, 0.0209641, 0.01277453, 0.01567898, 0.0099661, 0.012109356,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794, 0.0096860, 0.00937603, 0.00981711, 0.0085755, 0.006071404,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814, 0.0085463, 0.00632959, 0.00700176, 0.0045075, 0.004113981,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497,-0.0014011, 0.00039016,-0.00057224,-0.0004747, 0.000306512,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895,-0.0017912,-0.00190416,-0.00100304,-0.0067316,-0.002304401,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325,-0.0023537,-0.00111444,-0.00111444,-0.0011350,-0.003081480,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047,-0.0022557, 0.00262883, 0.00137147, 0.0013648,-0.000014586,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484,-0.0097899,-0.00002438,-0.00922205,-0.0082332,-0.011039232,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739, 0.0051304,-0.00038507,-0.00041934,-0.0004884,-0.000579533,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656,-0.0007651,-0.00419441,-0.00519153,-0.0035061,-0.000097613,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392,-0.0083497, 0.00049922,-0.00944360,-0.0083928,-0.009737758,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442, 0.0012840, 0.00778618, 0.00323407, 0.0028494, 0.000957183,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267,-0.0013119, 0.00679383, 0.00403414, 0.0041594, 0.003278206,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.0022505, 0.00166839, 0.00221611, 0.0023049, 0.002146369,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045, 0.0021763, 0.00838462, 0.00667606, 0.0085612, 0.007593891,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045,-0.0042463,-0.00284775,-0.00347856,-0.0013612,-0.000123654,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304,-0.0016541,-0.00048586,-0.00348783,-0.0004270,-0.001075988,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502, 0.0032549, 0.00133086, 0.00301805, 0.0007441, 0.003524003,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726,-0.0016020,-0.00239663,-0.00179276,-0.0021044,-0.000334109,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346,-0.0022579,-0.00101739,-0.00390649,-0.0026793,-0.002766440,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941, 0.0012122,-0.00059965, 0.00524053, 0.0031017,-0.000223275,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931,-0.0019269, 0.00364733,-0.00098918, 0.0019171,-0.001869770,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474, 0.0050874, 0.00657610, 0.00864208, 0.0045260, 0.005621318,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939, 0.0059843, 0.00566592, 0.00636884, 0.0009331, 0.006177270,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853,-0.0009540, 0.00213852, 0.00322381,-0.0006123, 0.006587494,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052,-0.0001863, 0.00306980, 0.00484535, 0.0010091, 0.004935110,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207, 0.0004989, 0.00146069, 0.00305687,-0.0010689, 0.001943013,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743,-0.0049481,-0.00513723,-0.00059761,-0.0049301,-0.004549361,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495,-0.0029709,-0.00379093,-0.00248863,-0.0047917,-0.004500473,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.886373354623799,-0.0045270,-0.00219656,-0.00418289,-0.0035188,-0.002631507,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.889068302922655,-0.0037733,-0.00169208,-0.00544470,-0.0011206,-0.001075836,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.891701203868167,-0.0018788,-0.00188747,-0.00234428,-0.0015878,-0.003330511,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.894274300135757,-0.0001545,-0.00186134,-0.00224887,-0.0032091,-0.001995958,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.896784601491529,-0.0023743,-0.00547781, 0.00188623,-0.0064355,-0.001408791,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.899233603052431, 0.0062052, 0.00533718, 0.00339913, 0.0065267, 0.005222929,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.901623547493885,-0.0039240,-0.00499240, 0.00003124,-0.0045629,-0.000148444,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.903949201906573,-0.0008902,-0.00121384, 0.00236414,-0.0017499, 0.000724172,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.906213556524391,-0.0055633,-0.00506097,-0.00646352,-0.0039094,-0.006985459,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.908414368671917,-0.0013408,-0.00096618,-0.00022525,-0.0020886,-0.002186794,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574, 0.0032276, 0.00261828, 0.00223692, 0.0022218, 0.002471408,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999, 0.0058894, 0.00588941, 0.00547264, 0.0015243, 0.007860006,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062,-0.0000572, 0.00200978,-0.00005265,-0.0007474, 0.001123746,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079,-0.0069628,-0.00812772, 0.00054683,-0.0105126,-0.008360320,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856,-0.0011702,-0.00873929,-0.00007055,-0.0051685,-0.004011683,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527,-0.0009822,-0.00598245,-0.00336989,-0.0005422,-0.004411551,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431,-0.0076583,-0.01397616,-0.01555452,-0.0058076,-0.015506285,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146,-0.0105876,-0.01153091,-0.01126322,-0.0092977,-0.012106840,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518,-0.0102685,-0.00916775,-0.01133057,-0.0093972,-0.011569917,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598,-0.0093380,-0.01504129,-0.01741845,-0.0075540,-0.017098354,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964,-0.0134763,-0.01926041,-0.02137316,-0.0096188,-0.020362649,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038,-0.0102057,-0.01059760,-0.01762538,-0.0043007,-0.017187216,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346,-0.0049815,-0.00529255,-0.00888217, 0.0020593,-0.007515933,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836,-0.0039476,-0.00806097,-0.00885482,-0.0052086,-0.009944197,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715,-0.0063938,-0.00596684,-0.00689107,-0.0079116,-0.006507517,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725, 0.0042089, 0.00282049, 0.00590377, 0.0043232,-0.000800095,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494,-0.0014193,-0.00141934,-0.00082050,-0.0031997, 0.001047383,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255, 0.0002526,-0.00034252, 0.00066505,-0.0043791, 0.002561188,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365, 0.0123907, 0.01235917, 0.01479659, 0.0123257, 0.000899541,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414, 0.0085270, 0.01492511, 0.00925714, 0.0090835,-0.004056269,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712, 0.0040823, 0.00440759, 0.00266047, 0.0027373, 0.003093420,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111, 0.0068640, 0.00262521, 0.00380015, 0.0023319, 0.003535628,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336,-0.0011824, 0.00224418, 0.00110192, 0.0023015, 0.000930668,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743, 0.0015719, 0.00631534, 0.00903914, 0.0049979, 0.006040653,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385, 0.0036297, 0.00698673,-0.00178784, 0.0064373, 0.008064403,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785,-0.0033575,-0.00712506,-0.00738762,-0.0052848,-0.004922177,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042, 0.0005943, 0.00058136,-0.00565749,-0.0025061, 0.001531120,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238, 0.0008392, 0.00513173,-0.00005670, 0.0022875, 0.000197433,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711,-0.0008576, 0.00222408,-0.00230529, 0.0026458, 0.002752352,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944,-0.0027916, 0.00205653,-0.00024877, 0.0016296, 0.001604878,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884, 0.0052459, 0.00373406, 0.00341679, 0.0048745, 0.002295717,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903,-0.0051073,-0.00951825, 0.00010922,-0.0093611,-0.011768553,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157,-0.0012218,-0.00810585,-0.00059830,-0.0009336,-0.003252610,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325,-0.0019675,-0.00277330,-0.00158919,-0.0016142,-0.005770539,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208, 0.0027097, 0.00122229, 0.00224767,-0.0018890, 0.002927409,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533,-0.0010306,-0.00037421,-0.00274875,-0.0011788,-0.000776401,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411, 0.0034321,-0.00029624,-0.00083319, 0.0022331, 0.002291176,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418,-0.0082195,-0.00976882,-0.00324904,-0.0003722,-0.001704596,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029,-0.0088200,-0.00420664,-0.00432039,-0.0086490,-0.004809553,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977, 0.0056515, 0.00642919, 0.00117544, 0.0057159, 0.006181793,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012,-0.0038866,-0.00253507,-0.00865205,-0.0028014,-0.005813081,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065, 0.0055939, 0.00562588, 0.00718775, 0.0059557, 0.003087872,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092, 0.0060364, 0.00614311, 0.01168210, 0.0051280, 0.010936316,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198, 0.0110855, 0.00393143, 0.00642999, 0.0033430, 0.004390607,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381, 0.0014067,-0.00054908,-0.00296266,-0.0009447, 0.000253670,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539, 0.0059639, 0.00370616, 0.00176703, 0.0048685, 0.005062719,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249, 0.0079181, 0.00911687, 0.00551676, 0.0109038, 0.007288608,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459, 0.0076711, 0.01129544, 0.00608229, 0.0105968, 0.009279439,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695, 0.0042329,-0.00093426, 0.00423285, 0.0033878, 0.006066331,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906, 0.0029180, 0.00398932, 0.00025305, 0.0017247, 0.002854128,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617, 0.0004799,-0.00355921, 0.00117640, 0.0021968, 0.000668069,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197, 0.0096684, 0.00850393, 0.00877842,-0.0020720, 0.008436621,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382, 0.0030691,-0.00279177, 0.00117677, 0.0004642,-0.001470718,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808,-0.0001784,-0.00854872,-0.00748750,-0.0002062,-0.001026481,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733,-0.0003549,-0.00200277,-0.01155517,-0.0016251, 0.001836468,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899,-0.0017186,-0.00006382,-0.00287180,-0.0020502,-0.002245868,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195,-0.0034957,-0.00148253,-0.00262293,-0.0032102,-0.004351232,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368,-0.0065400,-0.00325880,-0.00252135,-0.0031412, 0.000272406,sell
