Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0567569, 0.051547, 0.026945, 0.06042167, 0.0126980,buy
2012-06-05,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0205733, 0.044030,-0.004672, 0.04239439, 0.0027603,buy
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0052447, 0.021306,-0.019220, 0.00190845,-0.0021685,sell
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0844727,-0.080753,-0.081416,-0.07893882,-0.0555441,sell
2012-06-08,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0772644,-0.067540,-0.056568,-0.07527248,-0.0675404,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0772644,-0.067540,-0.056568,-0.07527248,-0.0675404,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0342514,-0.035890,-0.008691,-0.01772820,-0.0300857,sell
2012-06-11,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0527595, 0.036855, 0.052759, 0.04158598, 0.0530714,buy
2012-06-12,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0245982, 0.005792, 0.028599, 0.00560762, 0.0244331,buy
2012-06-13,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0269337,-0.036431,-0.026934,-0.11731002,-0.0356590,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0150800,-0.022176, 0.030804,-0.03634118, 0.0054512,buy
2012-06-15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0198721, 0.028636, 0.016521,-0.04022750, 0.0141188,buy
2012-06-16,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0265995, 0.056022, 0.056022, 0.07654422, 0.0265995,buy
2012-06-17,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0265995, 0.056022, 0.056022, 0.07654422, 0.0265995,buy
2012-06-18,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0224372, 0.030924, 0.029262, 0.04065610, 0.0180584,buy
2012-06-19,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0524663, 0.061293,-0.052466,-0.06204824,-0.0439594,sell
2012-06-20,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0524663, 0.061293,-0.052466,-0.06204824,-0.0439594,sell
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0524663, 0.061293,-0.052466,-0.06204824,-0.0439594,sell
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0370606, 0.038362,-0.137698,-0.00366982, 0.0191551,sell
2012-06-23,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0224400,-0.013036,-0.019452,-0.02560810,-0.0148672,sell
2012-06-24,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0206237,-0.016738,-0.016738,-0.02620306,-0.0153508,sell
2012-06-25,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0206237,-0.016738,-0.016738,-0.02620306,-0.0153508,sell
2012-06-26,1,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0269418, 0.034379, 0.034456,-0.01205599, 0.0250033,buy
2012-06-27,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0290497,-0.003062,-0.008518,-0.00453427, 0.0006990,sell
2012-06-28,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0290497,-0.003062,-0.008518,-0.00453427, 0.0006990,sell
2012-06-29,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0290497,-0.003062,-0.008518,-0.00453427, 0.0006990,sell
2012-06-30,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0195411,-0.014810, 0.010870, 0.04495104,-0.0048991,sell
2012-07-01,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0804219,-0.077765,-0.078927,-0.07146423,-0.0637715,sell
2012-07-02,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0868062, 0.095380, 0.050789, 0.09504397, 0.0570489,buy
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0868062, 0.095380, 0.050789, 0.09504397, 0.0570489,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0868062, 0.095380, 0.050789, 0.09504397, 0.0570489,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0868062, 0.095380, 0.050789, 0.09504397, 0.0570489,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0868062, 0.095380, 0.050789, 0.09504397, 0.0570489,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0109160,-0.014866,-0.016928,-0.01826563,-0.0202532,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0111796,-0.003216,-0.002532,-0.00279860, 0.0002628,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0129058,-0.009923,-0.011759,-0.01732647,-0.0102129,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0465224,-0.037709,-0.041199,-0.02100001,-0.0290105,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0385116, 0.000131,-0.018954, 0.00113409,-0.0085589,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0596366,-0.041676,-0.042013,-0.05278777,-0.0355923,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170791,-0.021555,-0.048731,-0.02170630,-0.0047930,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170791,-0.021555,-0.048731,-0.02170630,-0.0047930,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170791,-0.021555,-0.048731,-0.02170630,-0.0047930,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170791,-0.021555,-0.048731,-0.02170630,-0.0047930,sell
2012-07-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0170791,-0.021555,-0.048731,-0.02170630,-0.0047930,sell
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0420750,-0.039296,-0.047255,-0.03181432,-0.0394813,sell
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0633154,-0.066334,-0.065174,-0.06327841,-0.0385277,sell
2012-07-20,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0801371, 0.061845, 0.048761, 0.00531118, 0.0938213,buy
2012-07-21,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0801371, 0.061845, 0.048761, 0.00531118, 0.0938213,buy
2012-07-22,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060719,-0.010505,-0.010667,-0.03135508,-0.0088082,sell
2012-07-23,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0244040, 0.069091, 0.021535, 0.00318152, 0.0060177,buy
2012-07-24,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0244040, 0.069091, 0.021535, 0.00318152, 0.0060177,buy
2012-07-25,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0242622,-0.026631,-0.030862,-0.02238402, 0.0031147,sell
2012-07-26,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0232307,-0.036704,-0.047717,-0.02664932,-0.0328171,sell
2012-07-27,0,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0280181,-0.023569, 0.000022, 0.02595500,-0.0215274,sell
2012-07-28,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0478489,-0.026043, 0.035370,-0.03351402,-0.0394742,sell
2012-07-29,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0478489,-0.026043, 0.035370,-0.03351402,-0.0394742,sell
2012-07-30,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0418700, 0.040457, 0.023138, 0.03943017, 0.0289174,buy
2012-07-31,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0702627,-0.051046,-0.093381,-0.10458443,-0.0912187,sell
2012-08-01,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0702627,-0.051046,-0.093381,-0.10458443,-0.0912187,sell
2012-08-02,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0318758, 0.039724, 0.043547,-0.00678221, 0.0401408,buy
2012-08-03,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0332659,-0.002034,-0.045827, 0.00440121, 0.0215635,sell
2012-08-04,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034217,-0.005397,-0.010539,-0.01347895,-0.0028690,sell
2012-08-05,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058844,-0.005864,-0.010265,-0.01458037,-0.0058844,sell
2012-08-06,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058844,-0.005864,-0.010265,-0.01458037,-0.0058844,sell
2012-08-07,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032277,-0.004044, 0.001464,-0.00676803, 0.0017492,buy
2012-08-08,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032277,-0.004044, 0.001464,-0.00676803, 0.0017492,buy
2012-08-09,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032277,-0.004044, 0.001464,-0.00676803, 0.0017492,buy
2012-08-10,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032277,-0.004044, 0.001464,-0.00676803, 0.0017492,buy
2012-08-11,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0032277,-0.004044, 0.001464,-0.00676803, 0.0017492,buy
2012-08-12,1,1,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0303583,-0.010677, 0.017285,-0.03167639,-0.0071372,sell
2012-08-13,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0226886,-0.024797,-0.029069,-0.02380905,-0.0290690,sell
2012-08-14,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0184596,-0.026902,-0.026902,-0.02000424,-0.0232757,sell
2012-08-15,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0017331,-0.039225,-0.032369,-0.02454514,-0.0198355,sell
2012-08-16,0,1,1,1,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0496018,-0.060619,-0.060619,-0.05422667,-0.0484978,sell
2012-08-17,0,0,1,1,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0064016,-0.029765,-0.027499,-0.00478268, 0.0060236,sell
2012-08-18,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0022455,-0.004414,-0.002246, 0.02131616,-0.0152995,buy
2012-08-19,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0022455,-0.004414,-0.002246, 0.02131616,-0.0152995,buy
2012-08-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0376920, 0.029968, 0.012281, 0.02815545, 0.0338336,buy
2012-08-21,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0082830,-0.066830,-0.012355, 0.01509668, 0.0007595,buy
2012-08-22,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0048929,-0.028732, 0.001756, 0.00798839, 0.0017557,buy
2012-08-23,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0084739,-0.017294,-0.006218,-0.00621805,-0.0514872,sell
2012-08-24,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0084739,-0.017294,-0.006218,-0.00621805,-0.0514872,sell
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0084739,-0.017294,-0.006218,-0.00621805,-0.0514872,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0011320,-0.003077, 0.005582, 0.00487887, 0.0032577,buy
2012-08-27,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0308415,-0.022590,-0.028948,-0.01871385,-0.0272434,sell
2012-08-28,1,1,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0220542, 0.022488, 0.021129,-0.00378057, 0.0016448,buy
2012-08-29,1,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0810921,-0.012862,-0.056627,-0.06494862,-0.0795957,sell
2012-08-30,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0001799, 0.003745, 0.005452,-0.00664342,-0.0103514,sell
2012-08-31,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0307531,-0.036660,-0.016752,-0.03495271,-0.0367196,sell
2012-09-01,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0439694,-0.028445,-0.012750,-0.04904333,-0.0443863,sell
2012-09-02,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0549600,-0.069221,-0.026389,-0.06143781,-0.0547307,sell
2012-09-03,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0155387,-0.092278,-0.110861,-0.11044795,-0.1149266,sell
2012-09-04,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0066826,-0.105988,-0.073459,-0.08915922,-0.1048194,sell
2012-09-05,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0066826,-0.105988,-0.073459,-0.08915922,-0.1048194,sell
2012-09-06,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0555271,-0.068103,-0.059759,-0.03608878,-0.0185801,sell
2012-09-07,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0605489, 0.062755, 0.035277, 0.00847796, 0.0499002,buy
2012-09-08,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0266988, 0.012503, 0.003081, 0.01746889,-0.0241518,sell
2012-09-09,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0117665, 0.007452, 0.009683, 0.01176653, 0.0074519,buy
2012-09-10,0,0,0,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0026359,-0.002573, 0.003708,-0.00042008,-0.0469210,sell
2012-09-11,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0022547,-0.008673, 0.013034,-0.00867298,-0.0521306,sell
2012-09-12,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0022547,-0.008673, 0.013034,-0.00867298,-0.0521306,sell
2012-09-13,0,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0297651,-0.025126,-0.037604,-0.04482350,-0.0376041,sell
2012-09-14,0,0,1,0,1,3,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.1418092,-0.031204,-0.087112,-0.10153105,-0.0677462,sell
2012-09-15,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0167626, 0.016355,-0.003817,-0.00056375, 0.0303062,sell
2012-09-16,0,0,1,0,1,3,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0139828, 0.002180, 0.022032,-0.01240976,-0.0452989,sell
2012-09-17,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0263712,-0.047691,-0.044550,-0.01273034,-0.0425962,sell
2012-09-18,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0484489,-0.056332,-0.042461,-0.05696157,-0.0507270,sell
2012-09-19,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0174303,-0.011356,-0.000322,-0.00497511, 0.0093353,sell
2012-09-20,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0192907,-0.024016, 0.033548,-0.01777043,-0.0198461,sell
2012-09-21,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0279596, 0.044947, 0.007315, 0.00379685, 0.0114768,buy
2012-09-22,0,0,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0433790,-0.012287, 0.017889, 0.01502329, 0.0157416,buy
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0306962,-0.007649, 0.012625, 0.00444555, 0.0110318,buy
2012-09-24,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0069043, 0.024420, 0.027900, 0.00693721, 0.0277856,buy
2012-09-25,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0104108, 0.038334, 0.035688,-0.01121902, 0.0276592,buy
2012-09-26,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0091238, 0.001018, 0.000690,-0.00733118,-0.0264008,sell
2012-09-27,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0089548, 0.008271, 0.010542,-0.00098827,-0.0241686,sell
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0029240, 0.018882, 0.033772, 0.01927263, 0.0263862,buy
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0106610,-0.003378, 0.006126, 0.00823283,-0.0244398,sell
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0314988, 0.080874, 0.080320, 0.05523963, 0.0847437,buy
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0374629, 0.074562, 0.094315, 0.08470908, 0.0913343,buy
2012-10-02,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0037280, 0.002291, 0.035314,-0.01398361, 0.0037634,buy
2012-10-03,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0321313, 0.080630, 0.038137,-0.00426875, 0.0189151,buy
2012-10-04,1,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0867190, 0.087382, 0.089837, 0.09564028, 0.0912268,buy
2012-10-05,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0174581,-0.011227, 0.001969, 0.00528135,-0.0117200,sell
2012-10-06,2,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0397086,-0.041754,-0.039725,-0.03455807,-0.0417487,sell
2012-10-07,3,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0144494,-0.019010,-0.004862,-0.00704267,-0.0096807,sell
2012-10-08,2,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0316499,-0.021362,-0.007108,-0.03477265,-0.0285830,sell
2012-10-09,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0279587,-0.042671,-0.023213,-0.03557380,-0.0258997,sell
2012-10-10,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0279587,-0.042671,-0.023213,-0.03557380,-0.0258997,sell
2012-10-11,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0064608, 0.001877,-0.061363,-0.00139994,-0.0007906,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0108294, 0.026303, 0.016583, 0.03316150, 0.0064553,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0108294, 0.026303, 0.016583, 0.03316150, 0.0064553,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0108294, 0.026303, 0.016583, 0.03316150, 0.0064553,buy
2012-10-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0958783, 0.101841, 0.035286, 0.09373695, 0.0303959,buy
2012-10-16,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0499088,-0.029799,-0.053384,-0.07645575,-0.0344636,sell
2012-10-17,1,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0499088,-0.029799,-0.053384,-0.07645575,-0.0344636,sell
