Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.011435,-0.0102347,-0.0115239,-0.0103221,-0.0044242,sell
2011-09-26,none,a60,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.015059, 0.0055558, 0.0148225, 0.0088536, 0.0145975,buy
2011-09-27,none,a60,none,a90,none,none,a120,a150,a60,none,a90,none,none,a120,none,none,a60,none,a0,none, 0.028750, 0.0249528, 0.0288519, 0.0284157, 0.0146771,buy
2011-09-28,none,a60,none,a90,none,none,a120,none,none,a60,none,a0,a0,none,none,none,a60,none,a0,none, 0.012106,-0.0122323, 0.0077166, 0.0057980, 0.0033683,buy
2011-09-29,a150,a60,none,a90,none,none,a120,a180,a90,none,a60,none,none,a90,none,none,a60,none,a0,none,-0.024324,-0.0247191,-0.0237168,-0.0176270,-0.0179331,sell
2011-09-30,a150,a60,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.002365,-0.0285863,-0.0049430, 0.0072037, 0.0078320,buy
2011-10-01,a150,a60,none,none,none,none,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,a0,none, 0.001246,-0.0092013,-0.0091246,-0.0070123, 0.0025218,sell
2011-10-02,a150,none,none,none,none,none,none,a150,none,a0,none,a60,a60,none,none,none,none,none,a0,none, 0.008666, 0.0082498, 0.0103016, 0.0142357, 0.0097056,buy
2011-10-03,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a0,none,-0.016134,-0.0233383,-0.0142426,-0.0249780,-0.0261204,sell
2011-10-04,none,none,a60,none,a0,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,-0.011069,-0.0104655,-0.0005708,-0.0230915,-0.0108204,sell
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none, 0.004506, 0.0008474, 0.0007895, 0.0037082, 0.0033499,buy
2011-10-06,none,none,a60,none,a0,none,none,a90,a180,a60,none,a120,none,a0,none,none,none,none,none,none, 0.008824, 0.0079537, 0.0020536,-0.0070442, 0.0082752,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none, 0.023197, 0.0190112, 0.0087785, 0.0237777, 0.0115164,buy
2011-10-08,none,none,none,none,a0,none,none,a60,a150,none,a60,none,a120,none,none,none,a45,none,none,none, 0.015238, 0.0126039, 0.0189126, 0.0153211, 0.0126039,buy
2011-10-09,none,none,none,none,a0,none,none,none,a150,a90,none,a150,none,none,none,none,a45,none,none,none,-0.008465,-0.0175039,-0.0061303,-0.0175039,-0.0218378,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,a60,none,none, 0.013443, 0.0142192, 0.0142192, 0.0141152,-0.0008983,buy
2011-10-11,none,none,none,none,none,none,none,none,a120,a120,a90,a180,none,a60,none,none,a45,a60,none,none, 0.013506, 0.0023903, 0.0167074, 0.0048037, 0.0124720,buy
2011-10-12,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,a45,a60,none,none, 0.010480, 0.0034131, 0.0045291, 0.0008704,-0.0001839,buy
2011-10-13,none,none,a45,none,none,none,none,a0,none,none,a120,none,a180,a90,a180,none,a45,a60,none,a90,-0.001614,-0.0005260,-0.0001616,-0.0005260,-0.0005260,sell
2011-10-14,none,none,a45,a60,none,none,none,a0,a90,a150,none,a150,none,a90,a180,none,none,a60,none,a90,-0.001196, 0.0117685, 0.0131563, 0.0051590, 0.0039967,buy
2011-10-15,a180,none,a45,a60,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a60,none,a90, 0.032931, 0.0368949, 0.0136680, 0.0151288, 0.0140409,buy
2011-10-16,a180,none,a45,a60,none,none,none,none,a60,a180,a150,none,a150,a120,a180,none,none,none,none,a90, 0.033228, 0.0315053, 0.0260350, 0.0282984, 0.0259584,buy
2011-10-17,a180,none,none,a60,none,a0,a90,none,a60,a180,none,a120,none,none,a180,none,none,none,none,a90, 0.031601, 0.0249434, 0.0229326, 0.0136242, 0.0178502,buy
2011-10-18,a180,none,none,a60,none,a0,a90,a60,none,none,a180,none,a120,a150,none,none,none,none,none,a90,-0.011466,-0.0016590,-0.0148577,-0.0138008,-0.0084179,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a150,none,none,none,none,none,a90, 0.011017, 0.0180508, 0.0163466,-0.0330827, 0.0113424,buy
2011-10-20,a180,none,none,none,none,a0,a90,a90,none,none,a150,none,none,a180,none,none,a30,none,none,none, 0.021007, 0.0209246, 0.0209246,-0.0027220, 0.0137738,buy
2011-10-21,none,none,none,none,none,a0,a90,a90,a0,a120,a150,a60,a90,a180,none,none,a30,none,none,none, 0.015043, 0.0150428, 0.0139572, 0.0025079, 0.0129528,buy
2011-10-22,none,none,a30,none,none,a0,a90,a120,a0,none,a120,a60,none,none,none,a90,a30,none,none,none, 0.006538, 0.0074091, 0.0139504,-0.0082454,-0.0082658,buy
2011-10-23,none,none,a30,none,none,a0,none,a120,none,a90,a120,none,a60,a150,none,a90,a30,a45,none,none, 0.005151, 0.0052933, 0.0003693,-0.0066170,-0.0049895,buy
2011-10-24,none,none,a30,a45,none,a0,none,a150,none,none,a90,none,a60,none,none,a90,a30,a45,a30,none,-0.000276, 0.0287518, 0.0038460, 0.0261785, 0.0273017,buy
2011-10-25,none,a90,a30,a45,a30,a0,none,a150,a60,a60,a90,a0,none,a120,none,a90,none,a45,a30,none, 0.008601, 0.0253297,-0.0253052, 0.0276088, 0.0293557,buy
2011-10-26,none,a90,a30,a45,a30,a0,none,a180,a60,none,a60,a0,none,none,none,a90,none,a45,a30,none, 0.000303, 0.0009591,-0.0332556, 0.0011743, 0.0047164,sell
2011-10-27,none,a90,none,a45,a30,a0,none,a180,a90,none,a60,none,a0,a90,none,a90,none,a45,a30,none,-0.013639, 0.0166513, 0.0186087,-0.0164782, 0.0186087,buy
2011-10-28,none,a90,none,a45,a30,a0,none,a150,a90,none,none,none,a0,none,none,a90,none,a45,a30,none,-0.012038,-0.0083977,-0.0151883,-0.0095616,-0.0071924,sell
2011-10-29,none,a90,none,none,a30,a0,none,a150,none,a0,none,a60,none,a60,none,a90,none,none,a30,none, 0.004635,-0.0008604, 0.0048188,-0.0005539, 0.0049253,buy
2011-10-30,none,a90,none,none,a30,a0,none,a120,a120,a0,a0,a60,none,none,none,a90,none,none,none,none,-0.002919,-0.0046902, 0.0009027,-0.0058962,-0.0029193,sell
2011-10-31,none,a90,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.001568,-0.0021623,-0.0030092,-0.0024959,-0.0015359,sell
2011-11-01,none,a90,none,none,none,a0,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.004539,-0.0040980, 0.0024683,-0.0045387,-0.0046178,sell
2011-11-02,none,none,none,none,none,a0,none,a90,none,a60,none,none,a60,a0,none,none,none,none,none,none,-0.008256,-0.0054296,-0.0048626,-0.0084415,-0.0082562,sell
2011-11-03,a150,none,none,none,none,a0,none,none,a180,a60,none,a120,none,a0,a150,none,none,none,none,none, 0.000878, 0.0012068,-0.0028456,-0.0002057, 0.0039284,buy
2011-11-04,a150,none,none,a30,none,a0,none,a60,a180,none,a60,none,a90,none,a150,none,none,a30,none,none,-0.002799,-0.0061836,-0.0062831,-0.0047974,-0.0019474,sell
2011-11-05,a150,none,none,a30,none,a0,none,none,none,a90,a60,a150,none,none,a150,none,none,a30,none,none,-0.004924,-0.0057346,-0.0093860,-0.0034953, 0.0089717,sell
2011-11-06,a150,none,none,a30,a45,a0,none,none,a150,none,none,a150,none,none,a150,none,none,a30,a45,none,-0.003725, 0.0000275,-0.0038061,-0.0037194, 0.0026119,sell
2011-11-07,a150,none,none,a30,a45,a0,none,none,none,a120,a90,none,a120,a60,a150,none,none,a30,a45,none,-0.004534,-0.0039086,-0.0077118,-0.0057096,-0.0051458,sell
2011-11-08,a150,none,none,a30,a45,a0,none,none,none,a120,none,a180,none,a60,none,none,none,a30,a45,none,-0.011720,-0.0188890,-0.0031155, 0.0022147,-0.0195170,sell
2011-11-09,none,none,none,a30,a45,a0,none,a0,a120,none,a120,a180,a150,none,none,none,none,a30,a45,none, 0.004870, 0.0048704, 0.0052157, 0.0029257, 0.0015488,buy
2011-11-10,none,none,none,none,a45,a0,none,none,none,a150,a120,none,a150,a90,none,none,none,none,a45,none, 0.007788, 0.0096751,-0.0015872, 0.0070045, 0.0076006,buy
2011-11-11,none,none,a0,none,a45,a0,none,none,a90,none,none,a150,none,none,none,none,a0,none,a45,none,-0.000803,-0.0019393,-0.0010048, 0.0049201,-0.0016143,sell
2011-11-12,none,none,a0,none,none,a0,none,none,a90,a180,a150,none,a180,a120,none,none,a0,none,none,none, 0.001618,-0.0012445, 0.0019849, 0.0058115, 0.0044646,buy
2011-11-13,none,none,a0,none,none,a0,a60,none,none,a180,none,a120,a180,a120,none,none,a0,none,none,a60, 0.004367,-0.0044910, 0.0015193,-0.0041995,-0.0044910,sell
2011-11-14,none,none,a0,none,none,a0,a60,a60,a60,none,a180,a120,none,none,a135,none,a0,none,none,a60, 0.000378, 0.0015641, 0.0078995, 0.0109930, 0.0000521,buy
2011-11-15,a135,none,a0,none,none,a0,a60,none,none,a150,a180,none,a150,a150,a135,none,a0,none,none,a60, 0.009412, 0.0023366, 0.0064351, 0.0043967, 0.0056793,buy
2011-11-16,a135,none,a0,none,none,a0,a60,a90,none,none,a150,a90,none,none,a135,none,a0,none,none,a60, 0.002921,-0.0003706, 0.0000903, 0.0030245, 0.0000903,buy
2011-11-17,a135,none,a0,none,none,a0,a60,a90,none,a120,a150,none,a120,a180,a135,none,a0,none,none,a60,-0.006865,-0.0085695,-0.0085695,-0.0077543,-0.0085695,sell
2011-11-18,a135,none,a0,none,none,a0,a60,a120,a0,a120,none,a60,a120,a180,a135,none,none,none,none,a60,-0.010542,-0.0080537,-0.0063893,-0.0107220,-0.0080537,sell
2011-11-19,a135,none,a0,none,none,a0,a60,a120,a0,a90,a120,none,none,none,none,none,none,none,a60,a60, 0.005015,-0.0029676,-0.0069303,-0.0050893,-0.0039043,sell
2011-11-20,a135,none,a0,none,none,a0,a60,none,none,a90,none,none,a90,a150,none,none,none,none,a60,none,-0.004305,-0.0044140,-0.0047278,-0.0042325, 0.0006198,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,none,a60,a90,none,none,none,none,none,none,none,a60,none, 0.000983, 0.0037743, 0.0022803, 0.0058227, 0.0030976,buy
2011-11-22,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a60,a120,none,none,none,none,a60,none,-0.005055,-0.0039640,-0.0060200,-0.0046381, 0.0008303,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a60,none,a60,a0,none,none,none,none,none,none,a60,none, 0.011573, 0.0158924, 0.0153568, 0.0015996, 0.0152771,buy
2011-11-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.010040, 0.0051300, 0.0069086, 0.0071370, 0.0077433,buy
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,-0.002742,-0.0016503,-0.0003014,-0.0023252,-0.0000556,sell
2011-11-26,a135,none,none,none,none,none,a60,none,none,a0,none,a60,a0,a60,a120,none,none,none,none,none, 0.007305, 0.0073048, 0.0085192,-0.0030472,-0.0038925,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a120,none,a0,a60,a0,none,a120,none,none,none,none,none, 0.008259, 0.0061144, 0.0082808, 0.0092033, 0.0107504,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a0,none,none, 0.002788, 0.0029007, 0.0027878, 0.0029007, 0.0004662,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,a0,none,a45,-0.006111,-0.0157672,-0.0065331,-0.0123305,-0.0122890,sell
2011-11-30,a135,none,a0,none,none,none,none,none,a150,a60,none,none,none,a0,a120,none,none,a0,none,a45,-0.008472,-0.0084724,-0.0096509,-0.0099044,-0.0086055,sell
2011-12-01,a135,none,a0,none,none,none,none,a60,none,none,a60,a120,a60,a0,none,none,none,a0,none,a45,-0.012517,-0.0129027,-0.0131033,-0.0234200,-0.0103712,sell
2011-12-02,a135,none,a0,none,a45,none,none,none,a180,a90,a60,none,a60,none,none,a120,none,a0,none,a45,-0.036497,-0.0373772,-0.0234673,-0.0247966,-0.0343908,sell
2011-12-03,a135,a90,a0,none,a45,none,none,none,none,a90,none,a150,none,none,none,a120,none,a0,none,a45, 0.003740, 0.0027802, 0.0093606, 0.0237881, 0.0130473,buy
2011-12-04,none,a90,a0,none,a45,a30,none,none,a150,none,a90,none,a90,none,none,a120,none,a0,none,a45,-0.002888,-0.0161334,-0.0140456,-0.0041083,-0.0111546,sell
2011-12-05,none,a90,a0,none,a45,a30,none,none,a150,a120,none,a180,a90,a60,none,a120,a30,none,none,a45,-0.016299,-0.0171077,-0.0173277, 0.0019174,-0.0104414,sell
2011-12-06,none,a90,none,a30,a45,a30,none,a0,none,none,a120,a180,none,a60,none,a120,a30,none,none,a45,-0.009465,-0.0083661,-0.0040344,-0.0024112,-0.0033038,sell
2011-12-07,none,none,none,a30,a45,none,none,a0,a120,a150,a120,none,a120,none,none,a120,a30,none,none,none, 0.014622, 0.0107812, 0.0109266, 0.0117779, 0.0111304,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a90,none,a120,a30,none,none,none,-0.001985,-0.0074053,-0.0014005,-0.0011212,-0.0052353,sell
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a150,a150,none,none,none,a120,a30,none,none,none,-0.004736,-0.0134278,-0.0160585,-0.0128087,-0.0132003,sell
2011-12-10,none,none,none,a30,none,a45,none,none,a90,a180,none,none,a150,none,none,none,a30,none,none,none, 0.002484,-0.0216752,-0.0198258,-0.0049072,-0.0035134,sell
2011-12-11,none,none,none,a30,none,a45,none,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none, 0.009703, 0.0090393, 0.0094544, 0.0091578, 0.0159222,buy
2011-12-12,none,none,none,a30,none,a45,none,none,a60,a150,a180,none,a180,none,none,none,none,none,none,none, 0.001861, 0.0033727, 0.0030784, 0.0024212, 0.0024528,buy
2011-12-13,none,none,none,a30,none,a45,none,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,-0.002385, 0.0011673,-0.0004782,-0.0012142,-0.0009949,sell
2011-12-14,none,none,none,a30,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.002450, 0.0042564, 0.0030170, 0.0046267, 0.0014365,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,a120,none,a60,a150,a180,none,none,none,none,none,none, 0.003417, 0.0072058, 0.0072208, 0.0062919, 0.0115961,buy
2011-12-16,none,none,none,a30,none,none,none,a120,none,a90,a120,a60,none,a180,none,none,none,none,a90,none, 0.000912,-0.0004850,-0.0004850,-0.0004850, 0.0013897,sell
2011-12-17,none,none,none,a30,none,none,none,none,a0,a90,none,none,a120,none,none,none,a45,none,a90,a30,-0.002485,-0.0043969,-0.0046737,-0.0010610,-0.0043969,sell
2011-12-18,none,none,none,a30,none,none,none,a150,none,none,a90,none,a120,a150,a90,none,a45,none,a90,a30, 0.007196, 0.0024202, 0.0024202, 0.0020926, 0.0025021,buy
2011-12-19,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a90,a135,a45,none,a90,a30,-0.000650, 0.0025725, 0.0083081, 0.0023266, 0.0084981,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,none,a60,a0,a90,a120,a90,a135,a45,none,a90,a30, 0.003568, 0.0036732, 0.0092664, 0.0036395, 0.0094420,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a135,a45,none,a90,a30,-0.002553, 0.0012602, 0.0091537, 0.0020878, 0.0080430,buy
2011-12-22,none,none,none,a30,none,none,none,a150,none,none,none,none,a60,a90,a90,a135,none,none,none,a30, 0.003655,-0.0062433, 0.0053115,-0.0055309, 0.0049479,buy
2011-12-23,none,none,a0,a30,a45,none,none,none,a90,a0,none,none,none,none,a90,a135,none,none,none,a30, 0.006533, 0.0042124, 0.0118346, 0.0072702, 0.0117948,buy
2011-12-24,none,none,a0,none,a45,none,none,a120,none,none,a0,a60,none,a60,none,a135,none,a30,none,a30, 0.001035,-0.0066591, 0.0054039,-0.0062985, 0.0054124,buy
2011-12-25,none,none,a0,none,a45,none,none,none,a120,none,a0,none,none,none,none,a135,none,a30,none,none,-0.008854, 0.0011011,-0.0006991,-0.0003175,-0.0004901,sell
2011-12-26,a135,none,a0,none,a45,none,none,a90,a120,none,none,a90,none,none,none,a135,none,a30,none,none,-0.012949,-0.0018803,-0.0024808,-0.0018803,-0.0027549,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,a150,a60,none,none,a0,none,none,none,none,a30,none,none,-0.004314,-0.0097615, 0.0101927,-0.0084423,-0.0084423,sell
2011-12-28,a135,none,a0,none,a45,none,none,a60,a150,none,none,a120,none,a0,none,none,none,a30,none,none,-0.004978,-0.0024950, 0.0150821,-0.0032334,-0.0084925,sell
2011-12-29,a135,a90,a0,none,a45,none,none,a60,none,a90,a60,a120,none,a0,none,none,a60,a30,none,none, 0.015029,-0.0016041, 0.0311035, 0.0197027, 0.0299670,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,-0.008311,-0.0097697,-0.0036758,-0.0059090,-0.0058408,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none, 0.007918, 0.0079180, 0.0072197, 0.0069579, 0.0072197,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,a90,none,a60,none,none,none,a60,none,none,none, 0.007029, 0.0049191, 0.0066774, 0.0064092, 0.0058461,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,a60,none,none,none,-0.002418,-0.0036050, 0.0014544,-0.0005094,-0.0036050,sell
2012-01-03,none,a90,none,none,none,none,none,a0,none,a150,a120,a180,none,a60,none,none,none,none,none,none, 0.014206, 0.0062577, 0.0050336, 0.0140824, 0.0081566,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a150,none,none,none,none,-0.000031, 0.0005414, 0.0013559,-0.0000314,-0.0000314,sell
2012-01-05,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,a90,none,a150,none,a45,none,none, 0.007140, 0.0071397, 0.0073170, 0.0069017, 0.0070115,buy
2012-01-06,a120,none,none,none,a60,none,none,none,a90,a180,a150,none,a120,a90,none,a150,none,a45,none,none, 0.000761, 0.0007609, 0.0032603, 0.0031353, 0.0007609,buy
2012-01-07,a120,none,none,none,a60,none,none,a60,a90,none,none,a120,a120,none,none,a150,none,a45,none,none, 0.004137, 0.0032603, 0.0056681, 0.0056199, 0.0041366,buy
2012-01-08,a120,none,none,none,a60,none,none,a60,none,a150,a180,a120,none,a120,none,a150,none,a45,none,none, 0.002080, 0.0026967, 0.0029540, 0.0020799, 0.0022899,buy
2012-01-09,a120,none,none,none,a60,none,none,none,a60,a150,none,a90,a150,none,none,a150,none,a45,none,none,-0.000282, 0.0003080, 0.0017294,-0.0010819, 0.0003080,sell
2012-01-10,a120,none,none,a0,none,none,none,a90,none,a120,a150,a90,a150,a150,none,a150,none,a45,a120,none, 0.009107, 0.0090098, 0.0092806, 0.0090098, 0.0094276,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,a120,none,-0.002676,-0.0013175, 0.0012844, 0.0014375,-0.0057945,sell
2012-01-12,none,none,none,a0,none,none,none,a120,none,none,a120,a60,a180,a180,a60,none,none,none,a120,none, 0.008340, 0.0038963, 0.0040398, 0.0042083, 0.0054345,buy
2012-01-13,none,none,none,a0,none,none,a60,none,a0,a90,a120,none,none,a180,a60,none,none,none,a120,none, 0.003826, 0.0038257, 0.0038257, 0.0038257, 0.0036978,buy
2012-01-14,none,none,a30,a0,none,none,a60,a150,a0,none,a90,none,a150,none,a60,none,none,none,a120,none, 0.002983, 0.0037230, 0.0037230, 0.0030647, 0.0030647,buy
2012-01-15,none,none,a30,a0,none,none,a60,none,none,a60,a90,none,none,a150,a60,none,none,none,a120,none, 0.003614, 0.0038422, 0.0039128, 0.0038422, 0.0033586,buy
2012-01-16,none,none,a30,a0,none,none,a60,a180,none,none,none,a0,a120,none,a60,none,none,none,none,none, 0.008707, 0.0003930,-0.0024142, 0.0087071,-0.0025609,buy
2012-01-17,none,none,a30,none,none,none,a60,a180,none,none,a60,none,a120,a120,a60,none,none,none,none,none,-0.000346, 0.0066227,-0.0051836, 0.0066227, 0.0088155,buy
2012-01-18,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.001079, 0.0011074,-0.0002367,-0.0009659,-0.0008375,sell
2012-01-19,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,a90,none,none,none,a60,none,none, 0.003046,-0.0009384, 0.0019918, 0.0024868, 0.0032596,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,a60,none,none, 0.007301, 0.0064156, 0.0131967, 0.0063530, 0.0044473,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,none,a90,a60,none,none,-0.000283,-0.0020226,-0.0004608, 0.0013454,-0.0020171,sell
2012-01-22,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a90,a60,none,a0, 0.006241, 0.0004328, 0.0045017, 0.0108157, 0.0012725,buy
2012-01-23,none,a120,a45,none,none,a45,none,a90,none,a60,none,a90,none,none,none,none,a90,a60,a135,a0, 0.000306,-0.0016870,-0.0019324,-0.0015814,-0.0020462,sell
2012-01-24,none,a120,a45,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,a90,none,a135,a0,-0.005436,-0.0061748,-0.0026644,-0.0051593,-0.0024799,sell
2012-01-25,none,a120,a45,none,a90,a45,none,a60,a150,none,a60,a120,none,none,a45,none,a90,none,a135,a0,-0.001996, 0.0055884, 0.0057712, 0.0043691, 0.0060683,buy
2012-01-26,none,none,a45,none,a90,a45,a45,none,a180,a90,a60,none,a0,a0,a45,none,a90,none,a135,a0,-0.005092,-0.0037781,-0.0037991, 0.0050117,-0.0062759,sell
2012-01-27,a90,none,a45,none,a90,a45,a45,none,a180,none,none,a150,none,none,a45,none,none,none,a135,a0, 0.010189, 0.0102682, 0.0102682, 0.0103987, 0.0110894,buy
