Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,0,1,2,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0078210, 0.00749714, 0.00750212, 0.0074464, 0.003935393,buy
2011-09-18,0,1,2,2,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0025150, 0.00471747,-0.00315908,-0.0025150,-0.005092723,sell
2011-09-19,0,2,2,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0066066,-0.00645516,-0.00859369,-0.0066066,-0.008418472,sell
2011-09-20,0,1,2,1,3,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0027241,-0.00680136,-0.00830961,-0.0024810,-0.007160859,sell
2011-09-21,0,1,2,1,3,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0047606,-0.00494440,-0.00706060,-0.0047606,-0.005547238,sell
2011-09-22,0,1,2,2,3,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0012733,-0.00156339,-0.00194682,-0.0011180, 0.001836865,sell
2011-09-23,0,1,2,2,4,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.0005509,-0.00091123,-0.00091123,-0.0008659,-0.000240522,sell
2011-09-24,1,0,1,1,3,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0024103, 0.00336591, 0.00304737, 0.0045306, 0.002775733,buy
2011-09-25,1,0,2,1,3,3,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0080136, 0.00776372, 0.00278026, 0.0104094, 0.007753797,buy
2011-09-26,2,0,2,1,3,3,0,0,2,2,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.0112095, 0.00953124, 0.00529523, 0.0102085, 0.008127029,buy
2011-09-27,2,0,3,1,2,3,0,0,2,2,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0113342, 0.00795131, 0.00212754, 0.0116691, 0.006933606,buy
2011-09-28,2,0,3,1,1,3,0,0,2,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0105141,-0.00107117, 0.00080975, 0.0066042,-0.001245602,sell
2011-09-29,2,0,3,1,1,3,0,0,2,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0105141,-0.00107117, 0.00080975, 0.0066042,-0.001245602,sell
2011-09-30,2,0,2,0,1,1,0,0,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0003850,-0.00542563,-0.00720178, 0.0040200,-0.004557963,sell
2011-10-01,2,1,2,1,1,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0068366,-0.00610805,-0.00650705, 0.0047181,-0.006348071,sell
2011-10-02,2,1,1,1,1,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.0081913,-0.01058921,-0.00836184,-0.0043255,-0.007999571,sell
2011-10-03,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0058836,-0.00650349,-0.00664129, 0.0021499,-0.006602493,sell
2011-10-04,2,1,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0047560,-0.00507164,-0.00528546, 0.0055055,-0.005173579,sell
2011-10-05,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0035272, 0.00354894, 0.00354894, 0.0050349, 0.001250163,buy
2011-10-06,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0026314, 0.00211117, 0.00217815, 0.0039317,-0.000445891,buy
2011-10-07,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0052411, 0.00595907, 0.00595907, 0.0063162, 0.001122814,buy
2011-10-08,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0052411, 0.00595907, 0.00595907, 0.0063162, 0.001122814,buy
2011-10-09,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0072838, 0.00691000, 0.00691000, 0.0058354, 0.003187868,buy
2011-10-10,1,1,2,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0061846, 0.00660324, 0.00532118, 0.0048648, 0.004378203,buy
2011-10-11,1,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.0044151, 0.00474455, 0.00333664, 0.0037093, 0.003384059,buy
2011-10-12,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0049946, 0.00520868, 0.00144645, 0.0020566, 0.003993049,buy
2011-10-13,1,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0049946, 0.00520868, 0.00144645, 0.0020566, 0.003993049,buy
2011-10-14,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0040513, 0.00248833, 0.00148837, 0.0007680, 0.003833973,buy
2011-10-15,1,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0019470, 0.00187264, 0.00152711, 0.0008184, 0.001221960,buy
2011-10-16,1,1,0,2,1,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0020262,-0.00302293, 0.00060515,-0.0015392,-0.000691053,sell
2011-10-17,1,1,0,2,1,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0046871,-0.00395308,-0.00261215,-0.0048243,-0.003687825,sell
2011-10-18,1,2,1,2,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0030165,-0.00235975,-0.00233125,-0.0036495,-0.000463187,sell
2011-10-19,0,2,1,3,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0001489,-0.00395537, 0.00123866, 0.0003165,-0.000381873,buy
2011-10-20,0,3,1,3,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0008815,-0.00289328, 0.00157900, 0.0008815, 0.000936828,buy
2011-10-21,0,3,1,4,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0032642,-0.00360929, 0.00508867, 0.0032642, 0.003120230,buy
2011-10-22,0,3,1,4,1,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0025795,-0.00305055, 0.00476511, 0.0030759, 0.003075941,buy
2011-10-23,0,3,1,4,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0, 0.0022277, 0.00169816, 0.00405507, 0.0041839, 0.002227747,buy
2011-10-24,0,3,1,4,1,0,2,2,1,2,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.0001434,-0.00007135, 0.00250274, 0.0030641,-0.000115571,buy
2011-10-25,0,2,1,3,1,0,2,2,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.0022636, 0.00093907, 0.00286118, 0.0033603,-0.002263614,sell
2011-10-26,0,1,0,2,1,0,2,2,2,2,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0018174,-0.00323525, 0.00281358, 0.0032194, 0.001817415,buy
2011-10-27,0,0,0,1,1,0,2,2,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0090243,-0.00271101, 0.00607748, 0.0071206, 0.008911256,buy
2011-10-28,0,0,0,1,1,0,2,2,2,3,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0073366,-0.00252777, 0.00670565, 0.0029686, 0.007933925,buy
2011-10-29,0,0,0,1,1,0,2,1,2,4,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0092997, 0.00114524, 0.00902325, 0.0051916, 0.009023253,buy
2011-10-30,0,0,0,1,0,1,2,0,2,4,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0020605,-0.00350542, 0.00024442, 0.0012963, 0.000350771,buy
2011-10-31,0,0,2,1,0,1,0,0,2,4,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0073578,-0.00394894,-0.00510205,-0.0073578,-0.005145074,sell
2011-11-01,0,0,2,0,0,1,0,0,2,5,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0067432,-0.00647356,-0.00724421,-0.0072080,-0.007253963,sell
2011-11-02,0,0,2,0,0,1,0,0,2,4,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0083356,-0.00151527,-0.00845756,-0.0083356,-0.008227780,sell
2011-11-03,0,1,2,0,0,1,2,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0025198, 0.00370398, 0.00316500, 0.0027559, 0.003465012,buy
2011-11-04,0,1,2,1,0,1,2,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.0010114,-0.00093920, 0.00371166,-0.0007336, 0.005814436,buy
2011-11-05,0,1,2,1,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0007184, 0.00146828, 0.00178319, 0.0011657, 0.001454192,buy
2011-11-06,0,1,2,1,1,1,2,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0027537, 0.00244651, 0.00170978, 0.0013465, 0.002507089,buy
2011-11-07,0,1,0,1,1,1,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0004894, 0.00358567,-0.00022552,-0.0011738,-0.000119027,buy
2011-11-08,0,3,0,1,1,1,2,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0003076, 0.00474132, 0.00061868,-0.0045545,-0.000253283,buy
2011-11-09,0,3,0,1,1,1,2,3,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0044072, 0.00543112,-0.00093462,-0.0040811,-0.004932209,sell
2011-11-10,0,3,0,1,1,1,2,3,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0044072, 0.00543112,-0.00093462,-0.0040811,-0.004932209,sell
2011-11-11,0,3,0,1,1,1,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0034043, 0.00608071, 0.00220012, 0.0014309,-0.004701043,sell
2011-11-12,0,2,0,1,1,1,1,3,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0031642, 0.00524286, 0.00309193, 0.0022846,-0.004510346,sell
2011-11-13,0,3,0,0,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0031259,-0.00538946,-0.00212598,-0.0017966,-0.001540957,buy
2011-11-14,0,4,1,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0018358,-0.00467560,-0.00329757,-0.0016902,-0.001858273,sell
2011-11-15,0,4,1,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.0018358,-0.00467560,-0.00329757,-0.0016902,-0.001858273,sell
2011-11-16,0,4,1,0,1,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0022922,-0.00670079,-0.00398952,-0.0040682,-0.002122521,sell
2011-11-17,0,4,1,0,1,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0022922,-0.00670079,-0.00398952,-0.0040682,-0.002122521,sell
2011-11-18,0,4,1,0,1,0,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0000637,-0.00834538,-0.00070523,-0.0006944, 0.000153592,buy
2011-11-19,0,4,2,0,1,0,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.0015106,-0.00922283,-0.00171011,-0.0017101,-0.000065890,buy
2011-11-20,0,2,2,0,1,0,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0062371,-0.00850337,-0.00680955,-0.0068095, 0.001596622,sell
2011-11-21,0,2,2,0,1,0,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0100252,-0.01199756,-0.01004789,-0.0100479,-0.005569567,sell
2011-11-22,0,2,2,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0076175,-0.00757746,-0.00834946,-0.0076379,-0.005186189,sell
2011-11-23,0,2,2,0,0,0,0,1,3,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0082060,-0.00780899,-0.00780899,-0.0083619,-0.006366905,sell
2011-11-24,0,2,2,0,0,0,1,1,3,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0085237,-0.00803817,-0.00782384,-0.0087658,-0.006040407,sell
2011-11-25,0,2,2,0,0,0,1,1,3,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0061582,-0.00427598,-0.00475179,-0.0060814,-0.004625553,sell
2011-11-26,0,2,2,0,0,0,2,1,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0012357,-0.00053624,-0.00043567, 0.0011075,-0.002210465,sell
2011-11-27,0,2,2,0,0,0,2,1,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0012357,-0.00053624,-0.00043567, 0.0011075,-0.002210465,sell
2011-11-28,1,2,1,0,0,0,2,2,2,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0040563, 0.00491063, 0.00476825, 0.0041330, 0.005939586,buy
2011-11-29,1,2,1,0,0,0,2,3,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0056172, 0.00561722, 0.00667938, 0.0050936, 0.006001217,buy
2011-11-30,1,1,2,0,0,0,2,3,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0010869, 0.00108693, 0.00135374, 0.0009403, 0.004902317,buy
2011-12-01,1,1,2,0,0,0,2,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0002603, 0.00026033, 0.00091903, 0.0002994, 0.006342109,buy
2011-12-02,2,1,2,0,0,0,2,4,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0008740, 0.00001690, 0.00014762, 0.0008740, 0.005754077,buy
2011-12-03,2,1,2,0,0,0,1,4,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0004887,-0.00187203,-0.00189189,-0.0004887, 0.001470959,sell
2011-12-04,2,0,1,0,0,0,1,5,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,-0.0004176,-0.00181691,-0.00221809, 0.0005535,-0.001130819,sell
2011-12-05,1,0,1,0,0,0,2,5,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0005396,-0.00219456,-0.00205873,-0.0004483,-0.002362322,sell
2011-12-06,1,1,1,0,0,0,2,5,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,-0.0002655,-0.00124414,-0.00103632,-0.0001259,-0.001533740,sell
2011-12-07,0,1,1,0,0,0,2,5,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.0017185, 0.00051487, 0.00069467, 0.0016438,-0.000109099,buy
2011-12-08,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0013524, 0.00213469, 0.00248337, 0.0039279,-0.001769515,buy
2011-12-09,0,1,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0013524, 0.00213469, 0.00248337, 0.0039279,-0.001769515,buy
2011-12-10,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0013524, 0.00218539, 0.00409978, 0.0040793,-0.000840721,buy
2011-12-11,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023807,-0.00034098, 0.00159720, 0.0064525,-0.003240882,sell
2011-12-12,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023807,-0.00034098, 0.00159720, 0.0064525,-0.003240882,sell
2011-12-13,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023807,-0.00034098, 0.00159720, 0.0064525,-0.003240882,sell
2011-12-14,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023807,-0.00034098, 0.00159720, 0.0064525,-0.003240882,sell
2011-12-15,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0021662, 0.00281600, 0.00386233, 0.0063272, 0.001716300,buy
2011-12-16,0,1,1,0,0,0,4,1,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0062657, 0.00518071, 0.00615826, 0.0052588, 0.003485672,buy
2011-12-17,0,1,1,0,0,0,4,1,3,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0062657, 0.00518071, 0.00615826, 0.0052588, 0.003485672,buy
2011-12-18,0,1,0,1,0,0,4,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0051708, 0.00459208, 0.00517076, 0.0045921, 0.002868535,buy
2011-12-19,0,1,0,1,0,0,4,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0051708, 0.00459208, 0.00517076, 0.0045921, 0.002868535,buy
2011-12-20,0,1,0,1,0,0,4,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0081926, 0.00805622, 0.00859045, 0.0080562, 0.005836920,buy
2011-12-21,0,1,0,1,0,0,4,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0081926, 0.00805622, 0.00859045, 0.0080562, 0.005836920,buy
2011-12-22,0,1,0,1,0,0,4,1,4,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0055310, 0.00549641, 0.00553105, 0.0054964, 0.003581744,buy
2011-12-23,0,1,0,1,0,0,4,1,4,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1, 0.0057952, 0.00574702, 0.00580640, 0.0057952, 0.004865431,buy
2011-12-24,0,1,0,1,0,0,4,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1, 0.0059821, 0.00574702, 0.00599327, 0.0059821, 0.005096882,buy
2011-12-25,1,1,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0004247, 0.00044007, 0.00245759, 0.0010442, 0.000925576,buy
2011-12-26,1,2,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.0014135,-0.00245680, 0.00115825, 0.0009232, 0.001334074,buy
2011-12-27,1,3,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.0014800,-0.00211828, 0.00144013, 0.0013611, 0.001641586,sell
2011-12-28,1,3,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0023173,-0.00182034,-0.00038791,-0.0011221,-0.000387912,sell
2011-12-29,1,2,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0006085,-0.00120424, 0.00104139,-0.0001372, 0.001041395,buy
2011-12-30,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0001168,-0.00277656,-0.00053594,-0.0007776,-0.000906141,sell
2011-12-31,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0016897, 0.00123639, 0.00168662, 0.0012158, 0.001596739,buy
2012-01-01,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0016897, 0.00123639, 0.00168662, 0.0012158, 0.001596739,buy
2012-01-02,1,3,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0067890, 0.00545329, 0.00514727, 0.0058055, 0.003862685,buy
2012-01-03,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0010421,-0.00001259,-0.00108599,-0.0015670,-0.001060949,sell
2012-01-04,0,1,0,0,1,0,0,3,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0044499,-0.00258243,-0.00404598,-0.0039574,-0.003530030,sell
2012-01-05,0,1,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0039192,-0.00299923,-0.00362497,-0.0036250,-0.003161980,sell
2012-01-06,0,1,0,0,1,0,0,3,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0041840,-0.00295968,-0.00359583,-0.0036150,-0.002566330,sell
2012-01-07,0,1,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0036417,-0.00381778,-0.00350204,-0.0052762,-0.002170706,sell
2012-01-08,0,2,1,0,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0035379,-0.00232232,-0.00411578,-0.0043160,-0.002486276,sell
2012-01-09,0,2,1,0,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0035379,-0.00232232,-0.00411578,-0.0043160,-0.002486276,sell
2012-01-10,2,2,2,0,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0015797,-0.00157973, 0.00233654,-0.0011880, 0.002729722,buy
2012-01-11,2,2,2,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0085676,-0.00599986,-0.00426505,-0.0067370,-0.004790649,sell
2012-01-12,2,2,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0071093,-0.00327559,-0.00347220,-0.0050968,-0.004634970,sell
2012-01-13,2,2,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0071093,-0.00327559,-0.00347220,-0.0050968,-0.004634970,sell
2012-01-14,2,2,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0071093,-0.00327559,-0.00347220,-0.0050968,-0.004634970,sell
