Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-14,0,0,0,0.03,0.94,2.81,1.07,0,1.07,0,0,0.04,0.77,0,2.9,0.04,0.03,0,0,-0.00526287,-0.0049673,-0.0061594,-0.0052629,-0.0062194,sell
2013-12-15,0,0.02,0.02,0.05,1.81,3.15,2.97,0,2.97,0.02,0,0.07,1.35,0,3.49,0.07,0.05,0,0, 0.00050516, 0.0005743, 0.0007995, 0.0005743, 0.0088783,buy
2013-12-16,0,0.03,0.04,0.08,3.94,0.62,0,0,0,0.04,0,0.09,2.58,0,1.77,0.15,0.08,0,0,-0.01180436,-0.0162204,-0.0105438,-0.0123745,-0.0110773,sell
2013-12-17,0,0.04,0.06,0.13,6.34,2.62,0,0.02,0,0.06,0,0.11,5.59,0.02,2.97,0.33,0.13,0,0,-0.00320322,-0.0031291,-0.0031962,-0.0120253,-0.0057768,sell
2013-12-18,0,0.06,0.09,0.2,0.81,2.95,0.02,0.03,0,0.09,0,0.16,2.95,0.03,0.02,0.71,0.2,0,0, 0.01448744, 0.0111894, 0.0129211, 0.0114636, 0.0143167,buy
2013-12-19,0,0.08,0.13,0.31,1.72,0,0.04,0.04,0,0.13,0,0.2,0,0.04,0.03,1.64,0.31,0,0,-0.01038308,-0.0080857,-0.0030389,-0.0080216,-0.0092623,sell
2013-12-20,0,0.11,0.2,0.48,3.12,0.03,0.11,0.08,0,0.2,0,0.3,0.02,0.06,0.06,3,0.48,0.06,0,-0.00236073, 0.0125914, 0.0080585,-0.0020092,-0.0020092,sell
2013-12-21,0,0.15,0.29,0.73,0.35,0.07,0.31,0.11,0,0.29,0,0.49,0.07,0.09,0.11,0.08,0.73,0.23,0, 0.00110810, 0.0056733, 0.0031027, 0.0020850, 0.0015242,buy
2013-12-22,0,0.21,0.43,1.11,1.03,0.23,0.8,0.16,0,0.49,0,0.88,0.15,0.14,0.23,0.12,1.11,0.97,0, 0.00185391, 0.0062413, 0.0069098, 0.0069098, 0.0010694,buy
2013-12-23,0,0.29,0.64,1.68,3.02,0.45,1.99,0.24,0,0.71,0.02,1.93,0.37,0.2,0.45,0.2,1.68,2.95,0,-0.00095989,-0.0010308,-0.0024347, 0.0060366, 0.0068733,sell
2013-12-24,0,0.38,0.95,2.56,0.09,1.05,4.42,0.36,0,1.03,0.03,3.79,1.01,0.3,1.06,0.33,2.59,0,0, 0.00333533, 0.0001724, 0.0016260, 0.0025826, 0.0025826,buy
2013-12-25,0,0.52,1.39,2.97,0.11,2.42,4.46,0.55,0,1.48,0.05,2.19,2.79,0.44,2.44,0.55,3.03,0,0,-0.00044759, 0.0029625, 0.0005015, 0.0019680, 0.0019803,buy
2013-12-26,0,0.7,2.04,0,0.14,4.45,7.9,0.94,0,2.21,0.08,3.7,4.84,0.65,4.48,0.92,0.21,0,0,-0.00122092,-0.0003732,-0.0011323,-0.0066267,-0.0011323,sell
2013-12-27,0,0.93,3,0,0.18,3.14,3.16,1.76,0,3.35,0.21,0.93,2.95,0.99,3.18,1.52,0.6,0,0,-0.00313751,-0.0016997,-0.0010287,-0.0038984, 0.0000415,sell
2013-12-28,0,1.25,0,0,0.22,0.19,0.61,3.61,0,0.8,0.42,1.25,0,1.57,0.22,2.56,1.81,0,0,-0.00202106,-0.0066095,-0.0019890,-0.0063901,-0.0066190,sell
2013-12-29,0,1.67,0,0,0.28,0.26,1.92,8.28,0,2.18,0.92,1.67,0,2.62,0.28,2.97,5.35,0,0,-0.00698476,-0.0063461,-0.0068769,-0.0068883,-0.0068883,sell
2013-12-30,0,2.22,0,0,0.35,0.36,4.85,7.98,0,5.21,2.12,2.22,0,4.93,0.35,0,2.97,0,0,-0.00629196,-0.0075183,-0.0053095,-0.0078798,-0.0072683,sell
2013-12-31,0,2.92,0,0,0.44,0.53,2.95,7.08,0.04,3.48,4.04,2.92,0,7.36,0.44,0,0,0,0,-0.00977251,-0.0071587,-0.0072192,-0.0075628,-0.0079999,sell
2014-01-01,0,3,0,0,0.55,0.85,0,1.85,0.07,0.8,1.74,3.05,0,2.97,0.55,0,0,0,0.04,-0.01314473,-0.0106240,-0.0109663,-0.0095882,-0.0134180,sell
2014-01-02,0,0,0,0,0.68,1.44,0.02,3.18,0.14,1.24,2.92,0.2,0,0,0.7,0,0,0,0.12,-0.00854993, 0.0002627,-0.0107417,-0.0104392,-0.0097002,sell
2014-01-03,0,0.03,0,0,0.85,2.88,0.15,3.66,0.28,1.99,3,0.92,0,0,1,0,0,0,0.38,-0.00395272, 0.0002559,-0.0046048,-0.0109122,-0.0084911,buy
2014-01-04,0,0.06,0,0,1.05,6.02,0.48,1.89,0.63,2.99,0,3.09,0,0,1.53,0,0,0,1.26,-0.00652189, 0.0000243, 0.0019542,-0.0051979,-0.0004208,sell
2014-01-05,0,0.08,0,0,1.3,0.24,1.81,4.39,1.36,0.03,0,0.29,0,0,3.11,0,0,0.06,3.03,-0.01377234,-0.0102624,-0.0138284,-0.0112750,-0.0139634,sell
2014-01-06,0,0.1,0,0,1.59,0.74,3.23,3.32,3.1,0.17,0,0.67,0,0,4.82,0,0,0.45,0.23,-0.01000275,-0.0117596,-0.0121930,-0.0093664,-0.0115567,sell
2014-01-07,0,0.14,0,0,1.97,2.05,0.5,5.18,4.73,0.64,0,1.55,0,0,2.47,0.02,0,3,0.47,-0.01188462,-0.0082307,-0.0123570,-0.0116189,-0.0105483,sell
2014-01-08,0,0.2,0,0,2.42,5.52,0.99,3.86,2.92,2.56,0,3.16,0,0,3.41,0.07,0,0,0.96,-0.00091653,-0.0029200, 0.0034120,-0.0007563,-0.0029200,sell
2014-01-09,0,0.27,0,0,2.99,3.11,1.97,2,0.03,3.07,0,0.31,0,0,4.96,0.31,0,0,1.99,-0.00355978,-0.0027427,-0.0029062,-0.0039095, 0.0019717,sell
2014-01-10,0,0.38,0,0,3.06,0.24,4.02,4.26,0.07,0.13,0.02,0.52,0,0,7.05,1.33,0,0,4.19,-0.00337759,-0.0146992,-0.0137397,-0.0015737,-0.0137397,sell
2014-01-11,0,0.51,0,0,0.17,0.45,5.95,6.07,0.13,0.21,0.05,0.89,0.12,0,5.98,2.92,0,0,5.79,-0.00095197,-0.0118830,-0.0108086,-0.0016252,-0.0108086,sell
2014-01-12,0,0.68,0,0,0.66,0.86,0,3.91,0.26,0.37,0.11,1.78,0.57,0,0.05,0,0,0,3, 0.00513983, 0.0039779, 0.0072459, 0.0052257, 0.0070580,buy
2014-01-13,0,0.93,0,0,2.71,1.69,0.02,3.46,0.51,0.75,0.28,4.52,2.67,0,0.06,0,0.02,0,0.03, 0.00766086, 0.0071779, 0.0016960, 0.0076455, 0.0071779,buy
2014-01-14,0,1.25,0,0,3.05,3.33,0.1,4.65,1,1.58,0.68,5.97,2.97,0,0.08,0,0.1,0,0.03, 0.00157047, 0.0015705,-0.0024118, 0.0015062, 0.0015705,buy
2014-01-15,0,1.68,0,0,0.2,5.97,0.44,3.58,1.99,3.33,1.59,4.42,0,0,0.1,0,0.44,0,0.03, 0.00277653, 0.0033871, 0.0023184, 0.0023165, 0.0027463,buy
2014-01-16,0,2.26,0,0,0.71,0,1.9,5.97,3,0.74,2.97,1.94,0,0.15,0.14,0,1.9,0,0.04,-0.00461315,-0.0046131,-0.0057466,-0.0026941,-0.0034450,sell
2014-01-17,0,3.01,0,0,2.6,0,2.92,0.02,0,2.16,0,2.62,0.02,0.67,0.18,0,2.92,0,0.04,-0.00316564,-0.0044757,-0.0036974,-0.0036974,-0.0036974,sell
2014-01-18,0,3.45,0,0,6.06,0,0,0.05,0,3.45,0,3.01,0.05,2.82,0.23,0,0,0.03,0.04,-0.00758416,-0.0095145,-0.0049166,-0.0047015,-0.0049705,sell
2014-01-19,0,0.58,0,0,3.57,0,0.02,0.14,0,0.6,0,0.09,0.14,3.02,0.3,0,0,0.21,0.05,-0.00786745,-0.0098499,-0.0063959,-0.0033464,-0.0076783,sell
2014-01-20,0.05,0.7,0,0,1.93,0,0.03,0.35,0,0.73,0.05,0.2,0.35,0.08,0.39,0,0,1.34,0.05,-0.00157223,-0.0018635, 0.0004258,-0.0018881, 0.0003984,sell
2014-01-21,0.16,0.87,0,0,3.89,0,0.05,0.92,0,0.92,0.16,0.5,0.92,0.12,0.5,0,0,2.89,0.05,-0.00138723,-0.0002888, 0.0028200, 0.0020096, 0.0029671,buy
2014-01-22,0.49,1.02,0,0,1.85,0,0.07,2.49,0,1.09,0.49,1.2,2.38,0.18,0.76,0,0,0,0.06,-0.00359336,-0.0062799,-0.0033176,-0.0057612,-0.0076525,sell
2014-01-23,1.47,1.23,0,0,3.67,0.06,0.13,3.38,0,1.33,1.47,2.84,2.97,0.25,1.24,0,0.09,0,0.06, 0.00520478, 0.0049962, 0.0024153, 0.0060444, 0.0050376,buy
2014-01-24,3.1,1.46,0,0,4.03,0.27,0.2,1.54,0,1.6,3,2.97,0,0.35,2.57,0,0.34,0,0.17, 0.00121250,-0.0048842, 0.0013045, 0.0021989, 0.0041975,buy
2014-01-25,0.32,1.72,0,0,1.36,0.98,0.34,3.03,0.02,1.94,0,0,0,0.51,4.33,0,1.09,0,0.37, 0.00053704,-0.0015225, 0.0005396,-0.0009183,-0.0002805,buy
2014-01-26,0.92,2.02,0,0,1.78,3.28,0.61,0.04,0.06,2.33,0,0,0,0.82,1.68,0,3.41,0.04,0.94, 0.00314556,-0.0039452,-0.0039452, 0.0029318, 0.0011250,buy
2014-01-27,2.56,2.36,0,0,2.32,0.98,1.17,0.05,0.18,2.8,0,0,0,1.53,2.1,0,0.93,0.18,2.46,-0.00808993,-0.0083906,-0.0093933,-0.0093933,-0.0077509,sell
2014-01-28,3.45,2.78,0,0,3.22,3.13,2.47,0.06,0.5,3.5,0,0,0,3.42,2.65,0.04,2.18,0.64,3.04,-0.00740986,-0.0124336,-0.0124336,-0.0116687,-0.0131350,sell
2014-01-29,1.3,3.1,0,0,4.35,5.05,3.35,0.07,1.25,4.35,0,0.02,0.05,4.24,3,0.11,3.02,2.08,0.1,-0.00800169,-0.0089298,-0.0077137,-0.0113909,-0.0100246,sell
2014-01-30,3.04,0.12,0,0,3.25,2.97,0.45,0.07,2.89,2.58,0,0.04,0.15,1.89,0,0.3,0.07,2.97,0.1,-0.00296889,-0.0024198,-0.0028545,-0.0017834,-0.0038622,sell
2014-01-31,3.36,0.15,0,0,6,0,0.47,0.08,2.97,3.59,0,0.1,0.41,3.26,0,0.75,0.08,0,0.11,-0.00474542,-0.0047454,-0.0029008,-0.0050017,-0.0030191,sell
2014-02-01,0.9,0.19,0,0,4.77,0.01,0.49,0.08,0,0.68,0,0.21,0.92,3.97,0.01,1.8,0.08,0,0.12,-0.00671512, 0.0030532,-0.0052002, 0.0028139, 0.0032029,buy
2014-02-02,1.84,0.22,0,0,2.97,0.03,0.49,0.08,0,0.71,0,0.41,1.87,0,0.01,2.97,0.08,0,0.13, 0.00696159, 0.0154258, 0.0132262, 0.0060672, 0.0081201,buy
2014-02-03,3,0.27,0,0,0,0.02,0,0,0,0.27,0,0.66,3.03,0,0,0,0,0,0.14,-0.00627953,-0.0043694,-0.0054418,-0.0025984,-0.0107294,sell
2014-02-04,0,0.32,0,0,0,0.02,0,0,0,0.32,0,0.93,0.04,0,0,0,0,0,0.15, 0.00259903, 0.0025990, 0.0051164, 0.0046153, 0.0052955,buy
2014-02-05,0,0.38,0,0,0,0.03,0,0,0.02,0.38,0,1.14,0.05,0,0,0,0,0,0.15,-0.00366521,-0.0038882,-0.0015205,-0.0001593, 0.0009481,sell
2014-02-06,0.02,0.45,0,0,0,0.11,0,0.04,0.02,0.45,0,1.19,0.06,0,0.04,0,0,0.08,0.18,-0.00363732,-0.0038603,-0.0015205,-0.0001593, 0.0009481,sell
2014-02-07,0.32,0.52,0,0,0,0.19,0,0.1,0.31,0.52,0,0.04,0.07,0.02,0.1,0,0.02,0.11,0.2,-0.00950681,-0.0033583,-0.0071165,-0.0085045,-0.0096467,sell
2014-02-08,2.04,0.6,0,0,0,0.3,0,0.25,0.43,0.6,0.03,0.05,1.64,0.02,0.25,0,0.05,0.18,0.23,-0.00679945,-0.0067149,-0.0101397,-0.0067149,-0.0058224,sell
2014-02-09,3.07,0.68,0,0,0,0.57,0,0.59,0.72,0.68,0.07,0.06,2.33,0.04,0.59,0,0.11,0.36,0.27,-0.00390822,-0.0034806, 0.0002088,-0.0019877,-0.0088296,sell
2014-02-10,4.63,0.78,0,0,0,1.3,0,1.39,1.35,0.78,0.14,0.08,3.13,0.09,1.39,0,0.27,0.86,0.36,-0.00147218,-0.0020104, 0.0001740,-0.0022713,-0.0017115,sell
2014-02-11,3.65,0.88,0,0,0,3.36,0,2.97,2.98,0.88,0.32,0.13,0.15,0.19,2.97,0,0.64,2.42,0.57,-0.00629757,-0.0024174,-0.0055070,-0.0012700,-0.0069020,sell
2014-02-12,4.62,0.98,0,0,0,5.09,0,0,2.98,0.98,0.68,0.17,0.18,0.45,0,0,1.54,2.95,1.19,-0.00240772,-0.0012959,-0.0029107, 0.0009931,-0.0002930,buy
2014-02-13,4.1,1.1,0,0,0,4.36,0,0,0.03,1.1,1.47,0.23,0.21,1.11,0,0.08,3.04,0,2.85,-0.00868148,-0.0063584,-0.0072112,-0.0073648,-0.0064471,sell
2014-02-14,6.59,1.2,0,0,0,3.43,0.01,0.04,0.06,1.2,3.32,0.33,0.27,2.93,0.05,0.55,0.19,0,3.46,-0.01012329,-0.0111067,-0.0121629,-0.0122119,-0.0094936,sell
2014-02-15,5.53,1.3,0,0,0,5.79,0.02,0.1,0.11,1.3,4.9,0.48,0.36,4.75,0.12,2.94,0.56,0,0.74, 0.00232131, 0.0009429, 0.0023213, 0.0023213, 0.0060583,buy
2014-02-16,4.36,1.41,0,0,0,5.32,0.03,0.29,0.2,1.41,2.95,0.72,0.48,2.97,0.32,0.04,1.61,0,1.38,-0.00731308,-0.0070368,-0.0073131,-0.0073041,-0.0060102,sell
2014-02-17,3.18,1.51,0,0,0,4.16,0.06,0.8,0.4,1.51,0,1.13,0.72,0,0.86,0.05,3,0,2.77,-0.01017473,-0.0090773,-0.0087102,-0.0113247,-0.0149546,sell
2014-02-18,4.63,1.61,0,0,0.06,1.85,0.09,2.16,0.88,1.61,0,1.85,1.28,0,2.25,0.08,0,0.06,3.24, 0.00204747, 0.0020959, 0.0034649, 0.0037969, 0.0089508,buy
2014-02-19,4.1,1.68,0,0,0.28,3.01,0.15,2.97,2.01,1.68,0,3.03,2.64,0,3.12,0.12,0,0.28,0.29,-0.00498074,-0.0115333,-0.0102438,-0.0039308,-0.0035128,sell
2014-02-20,6.03,1.76,0,0,1.11,3.14,0.25,0,3.05,1.76,0,3.27,3.6,0,0.25,0.17,0,1.11,0.3,-0.00397208,-0.0086421,-0.0074387,-0.0072302,-0.0046584,sell
2014-02-21,0.03,1.8,0,0,3,0.23,0.45,0,0.05,1.8,0,0.66,0.67,0,0.45,0.23,0,3,0.31,-0.00403107,-0.0004296, 0.0050328, 0.0019606, 0.0050101,buy
2014-02-22,0.03,2.36,0,0,0,0.32,0.78,0.02,0.05,2.36,0.02,1.53,0.75,0,0.78,0.32,0,0,0.31,-0.00457385,-0.0129529,-0.0003135,-0.0014955,-0.0031559,buy
2014-02-23,0.03,2.37,0,0,0.03,0.45,1.41,0.04,0.05,2.39,0.04,3,0.82,0,1.41,0.43,0.03,0,0.32, 0.00401335,-0.0084089, 0.0110267, 0.0108206, 0.0040133,buy
2014-02-24,0.03,2.4,0,0,0.07,0.61,2.58,0.07,0.06,2.44,0.07,0.03,0.9,0,2.58,0.57,0.07,0,0.33,-0.00605340,-0.0003539,-0.0005364,-0.0009260,-0.0083288,sell
2014-02-25,0.03,0.57,0,0,0.2,0.81,2.97,0.12,0.06,0.65,0.15,0.03,0.98,0.02,2.97,0.74,0.16,0,0.33,-0.00071049,-0.0007894, 0.0003141,-0.0001565, 0.0003361,buy
2014-02-26,0.03,0.63,0,0,0.44,1.08,0.04,0.22,0.06,0.76,0.29,0.03,1.05,0.07,0,0.95,0.38,0,0.33,-0.00269522, 0.0010546, 0.0021130,-0.0001593,-0.0010617,buy
2014-02-27,0,0.75,0,0,0.95,1.44,0.1,0.49,0.06,0.95,0.59,0,1.14,0.13,0,1.2,0.89,0,0.38, 0.00421850, 0.0038965, 0.0066786, 0.0043694, 0.0027828,buy
2014-02-28,0,1.05,0,0,2.15,1.95,0.25,0.95,0.08,1.31,1.21,0,1.22,0.28,0,1.5,2.08,0,0.47, 0.00304536, 0.0030454, 0.0049734, 0.0069527, 0.0035172,buy
2014-03-01,0,1.76,0,0,2.99,2.69,0.6,1.92,0.09,2.04,2.59,0,1.38,0.6,0.03,1.84,2.95,0,0.62, 0.00121773, 0.0012177, 0.0028682, 0.0038284, 0.0012177,buy
2014-03-02,0,3.52,0,0,0.07,3.83,1.43,3.61,0.18,3.48,5.42,0,1.55,1.43,0.11,2.22,0,0,0.96,-0.00916182,-0.0070414,-0.0094168,-0.0091618,-0.0114361,sell
2014-03-03,0,4.75,0,0,0.09,5.64,2.97,1.25,0.34,6.46,2.97,0,1.92,2.97,0.12,2.69,0,0,1.41,-0.00918062,-0.0017015,-0.0116917,-0.0094769,-0.0127302,sell
2014-03-04,0,3.45,0,0,0.11,3,0,2.62,0.7,3.72,0,0,2.76,0,0.14,3.04,0,0,3.23,-0.00076666, 0.0040802,-0.0001519, 0.0002305,-0.0079761,buy
2014-03-05,0,6.41,0,0,0.17,0,0,5.22,1.57,0.84,0,0.03,4.67,0,0.19,0.06,0,0,5.94,-0.00717039,-0.0071704,-0.0071704,-0.0071052,-0.0073913,sell
2014-03-06,0,5.99,0,0,0.23,0,0,4.66,3.63,0.92,0,0.05,7.37,0,0.26,0.1,0,0,0, 0.00393412, 0.0012440, 0.0023995, 0.0028401, 0.0034028,buy
2014-03-07,0,3.97,0,0,0.34,0.03,0,3.28,5.94,1,0,0.11,1.32,0,0.4,0.14,0.03,0,0, 0.01218862, 0.0122738, 0.0122738, 0.0125247, 0.0121886,buy
2014-03-08,0.03,1.13,0,0,0.49,0.05,0,0.58,0,1.13,0,0.22,1.33,0,0.7,0.18,0.05,0,0,-0.00092808,-0.0040895,-0.0030957,-0.0030559,-0.0045952,sell
2014-03-09,0.13,1.25,0,0,0.8,0.09,0,1.15,0,1.25,0.04,0.47,0,0,1.34,0.23,0.09,0,0,-0.00307239,-0.0034857,-0.0044053, 0.0001156,-0.0023595,sell
2014-03-10,0.3,1.41,0,0,1.37,0.2,0,2.38,0,1.41,0.09,0.99,0,0.03,2.7,0.27,0.17,0,0, 0.00125421, 0.0027897, 0.0042462, 0.0027897, 0.0027116,buy
2014-03-11,0.75,1.59,0.02,0,2.56,0.41,0,2.97,0,1.59,0.23,2.14,0,0.06,3.61,0.3,0.35,0,0.02,-0.00663280,-0.0056666,-0.0055755,-0.0059931,-0.0041586,sell
2014-03-12,1.87,1.82,0.06,0,3.43,0.89,0.03,0,0,1.82,0.59,2.97,0,0.13,1.43,0.33,0.79,0,0.04, 0.01148730, 0.0027214, 0.0036163, 0.0070519, 0.0004759,buy
2014-03-13,4.56,2.1,0.16,0,0.49,2,0.07,0,0.02,2.08,1.58,0.02,0.04,0.3,3.12,0.34,1.77,0,0.11, 0.00975547, 0.0073436, 0.0103856, 0.0068867, 0.0029740,buy
2014-03-14,3.44,2.42,0.48,0,0.51,3.73,0.14,0,0.07,2.4,3.4,0.02,0.12,0.73,0.17,0.34,3.14,0,0.33, 0.00278338, 0.0033248, 0.0054695,-0.0021498, 0.0003953,buy
2014-03-15,1.36,2.84,1.38,0,0.28,1.85,0.31,0,0.19,2.85,1.26,0.02,0.34,1.91,0.19,0,0.31,0,0.95, 0.00491889, 0.0050005, 0.0054598,-0.0023965, 0.0117013,buy
2014-03-16,3.95,3.03,3.32,0,0.44,2.97,0.7,0,0.61,3.06,2.95,0.03,0.94,3.11,0.24,0,0.7,0,2.77, 0.00011825,-0.0005701,-0.0066534,-0.0036805, 0.0050590,sell
2014-03-17,7.14,0.04,1.01,0,0.73,0,1.54,0,1.84,0.14,0,0.04,2.68,0.31,0.28,0,1.54,0,3.63,-0.00234374,-0.0052258,-0.0009256, 0.0093083, 0.0002780,sell
2014-03-18,5.92,0.04,2.73,0,1.38,0,3,0,3.37,0.32,0,0.09,3.49,0.73,0.33,0,3,0,1.79, 0.00011456,-0.0002372,-0.0056880, 0.0000686,-0.0141418,buy
2014-03-19,0,0.06,5.43,0,2.8,0,0,0,1.09,0.71,0,0.19,1.37,1.7,0.39,0,0,0,2.97,-0.00548738, 0.0032442, 0.0003436,-0.0024816,-0.0088478,sell
2014-03-20,0,0.07,5.95,0,5.05,0,0,0,3,1.59,0,0.46,2.95,2.97,0.47,0,0,0,0, 0.00195924, 0.0013963, 0.0011196, 0.0001183, 0.0050934,buy
2014-03-21,0,0.09,0,0,3.57,0,0,0,0,2.97,0,1.24,0,0,0.56,0,0,0,0,-0.00741219,-0.0098552,-0.0103428,-0.0083566,-0.0098552,sell
2014-03-22,0,0.27,0,0,0.79,0,0,0,0,0,0.13,3.17,0,0,0.71,0,0,0,0, 0.00534855, 0.0053486, 0.0120427, 0.0077715, 0.0052426,buy
2014-03-23,0,0.77,0,0,1.13,0.77,0,0,0,0,0.56,0.39,0,0,0.89,0.77,0.06,0,0,-0.00596766,-0.0028099,-0.0049666,-0.0063393,-0.0065150,sell
2014-03-24,0,2.82,0,0,1.8,0.77,0.05,0.03,0,0,2.42,0.76,0,0.05,1.2,0.77,0.19,0,0.08, 0.00426296,-0.0005609, 0.0049598, 0.0023555, 0.0013662,buy
2014-03-25,0.03,3.94,0,0,3.22,0.79,0.17,0.07,0.07,0.05,2.95,1.58,0.05,0.17,1.66,0.79,0.61,0,0.34, 0.00576676, 0.0030751, 0.0057592, 0.0011659, 0.0012669,buy
2014-03-26,0.1,2.97,0,0,6.66,0.8,0.59,0.19,0.3,0.18,0.1,3.34,0.19,0.59,2.55,0.8,2.03,0,1.41,-0.00396744,-0.0069228,-0.0042892,-0.0054856,-0.0075359,sell
2014-03-27,0.33,7.17,0,0,5.06,0.82,2.1,0.48,1.24,0.62,0.33,0.51,0.71,2.1,4.35,0.82,2.99,0,2.95,-0.00496547,-0.0039873,-0.0019122,-0.0058242,-0.0125109,sell
2014-03-28,1.1,9.41,0,0,2.71,0.87,2.92,1.27,2.92,2.18,1.1,0.72,2.77,2.95,6.95,0.85,0.1,0,0, 0.01018247, 0.0072427, 0.0014112, 0.0063448, 0.0068511,buy
2014-03-29,3.05,3.91,0,0,3.07,0.93,0,3.03,0,2.97,2.97,0.99,2.92,0.06,6.04,0.88,0.24,0,0.08,-0.00407709,-0.0040771,-0.0047449,-0.0053107,-0.0052836,sell
2014-03-30,0.31,1.36,0.05,0,0.12,1.09,0,0.15,0.05,0.04,0.05,1.36,0,0.2,0.11,0.91,0.56,0,0.23,-0.00463321,-0.0015444,-0.0065268,-0.0042501,-0.0049903,sell
2014-03-31,1.02,1.9,0.25,0,0.19,1.37,0,0.36,0.14,0.09,0.25,1.9,0.05,0.47,0.23,0.95,1.3,0,0.7,-0.00399491,-0.0043026,-0.0021471,-0.0055748,-0.0036789,sell
2014-04-01,3.26,2.71,1.39,0,0.34,2.04,0,0.85,0.42,0.2,1.39,2.71,0.13,1.14,0.66,1,3.01,0.03,2.16,-0.00990362,-0.0048864,-0.0068900,-0.0098262,-0.0037405,sell
2014-04-02,6.91,3.02,3.05,0,0.64,3.57,0,2.06,1.27,0.46,2.95,3.02,0.33,2.78,2.47,1.05,4.77,0.05,3.07,-0.00414863, 0.0003400,-0.0037407,-0.0020434,-0.0036836,sell
2014-04-03,6.85,0.06,0.64,0,1.28,5.91,0,2.95,3.05,1.08,0,0.06,0.9,4.79,3.15,1.12,2.95,0.07,0.52,-0.01025195,-0.0114302,-0.0103215,-0.0073523,-0.0090244,sell
2014-04-04,2.42,0.08,3.41,0.03,2.73,4.14,0,0,0.51,2.45,0.03,0.08,2.52,2.95,0.18,1.19,0,0.13,2.77,-0.00294582, 0.0018851,-0.0012729, 0.0088624, 0.0043918,sell
2014-04-05,2.97,0.14,6.16,0.09,3.39,1.26,0,0,2.7,3.02,0.13,0.1,3.43,0,0.21,1.26,0,0.21,2.95,-0.00175493,-0.0015605,-0.0047191, 0.0002406,-0.0037302,buy
2014-04-06,0,0.26,5.18,0.29,0.62,1.42,0,0,2.92,0.07,0.42,0.21,2.16,0,0.28,1.36,0,0.37,0, 0.00156665, 0.0002863,-0.0002184, 0.0020768, 0.0006582,buy
2014-04-07,0,0.64,3.17,0.98,0.95,1.6,0,0,0,0.1,1.46,0.35,3,0,0.37,1.47,0,0.65,0,-0.00970953,-0.0119006,-0.0069869,-0.0097095,-0.0090504,sell
2014-04-08,0,1.98,0.33,2.99,1.59,1.88,0,0.03,0,0.15,4.71,0.72,0,0.03,0.57,1.58,0,1.18,0.02,-0.00312033, 0.0026279, 0.0015870,-0.0037895, 0.0026353,buy
2014-04-09,0,3.44,0.67,0.08,2.86,2.44,0,0.04,0,0.22,3,1.67,0,0.04,1.04,1.73,0.02,2.16,0.06, 0.00637399, 0.0049158, 0.0053014, 0.0086755,-0.0015807,buy
2014-04-10,0,1.39,1.46,0.24,4.85,3.52,0,0.05,0.03,0.33,0,4.4,0,0.05,2.57,1.87,0.03,2.97,0.29,-0.00479084,-0.0061293,-0.0036379,-0.0066019,-0.0069241,sell
2014-04-11,0,3.82,3.32,0.68,3.53,5.01,0,0.07,0.15,0.48,0,8.97,0,0.07,6.37,2.04,0.06,0,0.93, 0.00095256, 0.0045819, 0.0040095, 0.0060520, 0.0017564,buy
2014-04-12,0,1.98,3.66,1.97,0.71,2.26,0,0.17,0.45,0.71,0,3.5,0,0.17,3.64,2.26,0.2,0,2.89,-0.00635921,-0.0107725,-0.0105014,-0.0111007,-0.0107353,sell
2014-04-13,0,4.34,1.05,3.9,0.93,2.49,0.04,0.53,1.39,1.1,0,0.71,0.07,0.57,0.82,2.49,0.74,0,5.97,-0.00803522,-0.0091223,-0.0079744,-0.0082060,-0.0074375,sell
2014-04-14,0,3.05,1.55,2.62,1.4,2.74,0.1,2.28,4.28,1.82,0.14,0.92,0.19,2.38,0.98,2.74,3.24,0,0,-0.00397797,-0.0037452,-0.0037152,-0.0036663,-0.0036663,sell
2014-04-15,0,4.42,2.29,4.44,2.92,3.03,0.28,3.23,5.95,3.68,1.08,1.18,0.48,3.51,1.16,3,0.57,0,0, 0.00031245,-0.0058489,-0.0082890,-0.0058489,-0.0055783,sell
2014-04-16,0,2.18,3.09,3.86,5.27,0.12,0.73,0.39,0,6.14,3.04,1.54,1.29,1.12,1.36,0,1.24,0,0,-0.00532869,-0.0060370,-0.0082536,-0.0078260,-0.0060069,sell
2014-04-17,0,3.86,0.62,2.13,4,0.41,1.96,0.54,0,0.4,0.35,2.17,3.46,2.5,1.89,0,2.82,0,0.15, 0.00748335, 0.0089471, 0.0040085, 0.0092564, 0.0017890,buy
2014-04-18,0,5.44,2.99,4.82,4.9,1.7,2.95,0.74,0.15,0.96,1.29,3.79,5.9,3.69,3.6,0,3.64,0,1.08, 0.00477162, 0.0036873, 0.0082667, 0.0048601, 0.0064596,buy
2014-04-19,0,3,5.81,4.91,2.24,3.81,0,1.01,1.07,2.36,2.92,5.89,0,1.01,5.13,0,0.92,0,2.92,-0.00105901,-0.0117705,-0.0088067,-0.0077710, 0.0054994,sell
