Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-26,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,a60,a45,none,-0.00981760,-0.0130389,-0.0072813,-0.01061059,-0.01248832,sell
2014-02-27,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,a60,a45,none,-0.00542663, 0.0053876,-0.0039085,-0.00489880,-0.02321510,sell
2014-02-28,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,a90,none,a45,none,-0.00516077,-0.0051570,-0.0043522,-0.00516077,-0.00821256,sell
2014-03-01,none,none,none,none,none,none,none,a0,none,none,a135,none,a30,a90,none,a45,none,-0.00608398, 0.0108589,-0.0060840,-0.00607915,-0.00216937,sell
2014-03-02,none,none,none,none,a150,none,a120,none,none,a60,a135,none,a30,a90,none,a45,none,-0.00705335, 0.0135315,-0.0070533,-0.00712363, 0.00051418,sell
2014-03-03,none,none,none,none,none,a60,none,none,a0,none,a135,none,a30,a90,none,a45,none,-0.01243355, 0.0059841,-0.0124335,-0.00880215,-0.01378751,sell
2014-03-04,none,none,none,none,a180,a60,a150,none,none,a90,a135,none,none,a90,none,a45,none, 0.00773364, 0.0205253, 0.0077336, 0.00012965, 0.00866654,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,a45,none,-0.00126974, 0.0156385,-0.0012697,-0.00170410, 0.00573313,sell
2014-03-06,none,none,none,none,a150,a90,a180,a60,none,none,none,none,none,none,none,a45,none, 0.00567685,-0.0002524, 0.0058257, 0.00315760, 0.00576527,buy
2014-03-07,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.01164797,-0.0113417,-0.0116480,-0.01030909,-0.00863521,sell
2014-03-08,a90,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.00634989, 0.0061592, 0.0061092, 0.00629805, 0.00362363,buy
2014-03-09,a90,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.01058546, 0.0105855, 0.0107391, 0.01058546, 0.00050068,buy
2014-03-10,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none, 0.00214743, 0.0013245, 0.0026496, 0.00214743,-0.00569982,buy
2014-03-11,a90,none,none,none,a90,a150,a120,a120,none,none,none,a120,none,none,none,a45,none,-0.00701968,-0.0020047,-0.0102887,-0.00244979,-0.00309059,sell
2014-03-12,a90,none,a45,none,none,none,none,none,a120,a180,none,a120,none,none,none,a45,none,-0.00699299,-0.0104968,-0.0121100,-0.00745766,-0.01049653,sell
2014-03-13,a90,none,a45,none,none,none,a90,a150,a120,none,none,a120,none,none,none,a45,none,-0.00676321,-0.0087544,-0.0105391,-0.00731247,-0.00977703,sell
2014-03-14,none,none,a45,none,a60,a180,a90,a150,none,none,none,a120,none,none,none,a45,none,-0.00716962,-0.0059972,-0.0083851,-0.00480226,-0.00703976,sell
2014-03-15,none,none,a45,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a45,none,-0.00768919,-0.0063764,-0.0092672,-0.00381289,-0.00759469,sell
2014-03-16,none,none,a45,none,none,a150,a60,a180,none,none,a150,none,none,none,none,a45,a60, 0.00878518, 0.0043465, 0.0059309, 0.00833905, 0.00859313,buy
2014-03-17,none,none,none,none,none,a150,none,none,a180,a120,a150,none,none,none,none,a45,a60, 0.00838730, 0.0083873, 0.0083873, 0.00838730, 0.00840287,buy
2014-03-18,none,none,none,none,a0,none,none,none,a180,a120,a150,none,none,none,none,a45,a60, 0.01053985, 0.0105399, 0.0105399, 0.01032289, 0.01055895,buy
2014-03-19,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,a45,a60,-0.00375474,-0.0036369,-0.0036785,-0.00996991,-0.00662951,sell
2014-03-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,a60,-0.00663704,-0.0068012,-0.0085760,-0.00594864,-0.01016903,sell
2014-03-21,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a45,none,-0.00477628,-0.0019616,-0.0100643,-0.00609821,-0.00484213,sell
2014-03-22,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a45,none, 0.01056590, 0.0057679, 0.0088972, 0.00299537, 0.00475424,buy
2014-03-23,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00687167,-0.0065922,-0.0050735,-0.00659220,-0.00659220,sell
2014-03-24,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a45,none,-0.00608619,-0.0083279,-0.0050581,-0.00832794,-0.00832794,sell
2014-03-25,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00279060, 0.0024963, 0.0035929, 0.00263735, 0.00263735,buy
2014-03-26,none,none,a30,none,none,none,none,a60,a60,none,none,a135,none,none,none,a45,none,-0.00159487, 0.0021015, 0.0036099, 0.00210151, 0.00210151,buy
2014-03-27,none,none,a30,none,a120,none,a90,none,none,a0,none,a135,none,none,none,a45,none,-0.00023662,-0.0015831, 0.0044441,-0.00314849,-0.00316267,sell
2014-03-28,none,none,a30,none,none,a0,none,none,none,none,none,a135,none,a120,a90,a45,none,-0.00120473,-0.0035953,-0.0043629,-0.00150294,-0.00150294,sell
2014-03-29,none,none,none,none,a150,a0,a120,none,none,none,none,a135,none,a120,a90,a45,none, 0.00730061, 0.0033038, 0.0072041, 0.00605809, 0.00530672,buy
2014-03-30,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,a120,a90,a45,none, 0.00273470,-0.0004254, 0.0020172, 0.00187006, 0.00094985,buy
2014-03-31,none,none,none,none,a180,none,a150,none,a0,a60,none,none,a0,a120,a90,a45,none, 0.00134285,-0.0071192, 0.0006157,-0.00746636, 0.00515247,buy
2014-04-01,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45, 0.00640133, 0.0067099, 0.0059392, 0.00763566, 0.00670122,buy
2014-04-02,a120,none,none,none,a150,a60,a180,none,none,none,none,none,a0,none,none,a45,a45, 0.00563547, 0.0065847, 0.0063410, 0.00594372, 0.00658469,buy
2014-04-03,a120,none,none,none,none,a60,a180,none,none,a90,none,none,a0,none,none,a45,a45, 0.00594015, 0.0068894, 0.0089213, 0.00651953, 0.00775571,buy
2014-04-04,a120,none,none,none,a120,none,none,a60,a60,none,none,none,a0,none,none,a45,a45,-0.00050682,-0.0009953,-0.0067388, 0.00282015,-0.00096026,buy
2014-04-05,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,none,a45,a45, 0.00741981, 0.0051544, 0.0052238, 0.00506339, 0.00448576,buy
2014-04-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.00736867,-0.0007371,-0.0033672,-0.00736057,-0.00162915,sell
2014-04-07,none,none,none,a30,a90,none,a120,a90,a90,none,a180,none,none,none,none,a45,none,-0.00059231,-0.0004222,-0.0004222, 0.00835223,-0.00042223,sell
2014-04-08,none,none,none,a30,none,a120,none,none,none,a150,a180,none,none,a135,none,a45,none,-0.00146328,-0.0014633,-0.0026487, 0.00458026,-0.00177958,sell
2014-04-09,none,none,none,a30,a60,none,none,a120,a120,none,a180,none,none,a135,none,a45,none, 0.00307143, 0.0029104, 0.0018019, 0.00903703, 0.00200841,buy
2014-04-10,a135,none,none,a30,a60,none,a90,a120,none,none,a180,a150,none,a135,none,a45,none, 0.00546904, 0.0040508, 0.0017900, 0.00317538, 0.00173461,buy
2014-04-11,a135,none,none,a30,none,a150,none,none,a150,a180,none,a150,none,none,none,a45,none,-0.01044490,-0.0101502,-0.0116252,-0.00964406,-0.01042765,sell
2014-04-12,a135,none,none,a30,none,none,a60,a150,a150,none,none,a150,none,none,none,a45,none,-0.01161675,-0.0089523,-0.0099183,-0.01017522,-0.00976715,sell
2014-04-13,none,none,a0,a30,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,-0.00761927,-0.0029511,-0.0070532,-0.00684480,-0.00398366,sell
2014-04-14,none,none,a0,none,a0,a180,none,none,a180,a150,none,none,none,none,none,a45,none,-0.00350380, 0.0037210,-0.0073810,-0.00254142,-0.00441824,sell
2014-04-15,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.00512845,-0.0025538,-0.0049418,-0.00517072,-0.00227844,sell
2014-04-16,none,none,a0,none,none,a150,none,none,a150,a120,none,none,none,none,none,a45,a30,-0.00000058, 0.0042042, 0.0037182, 0.00390943, 0.00103742,buy
2014-04-17,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a45,a30,-0.00000058, 0.0051540, 0.0045158, 0.00470702, 0.00202882,buy
2014-04-18,a150,none,none,none,a60,none,none,none,a120,a90,none,none,none,a150,none,a45,a30,-0.00061164,-0.0059010, 0.0020747, 0.00134186,-0.00000777,buy
2014-04-19,a150,none,none,none,a60,a120,none,a120,a120,a90,none,none,none,a150,none,a45,a30, 0.00118057,-0.0067181, 0.0009864, 0.00140611, 0.00000559,sell
2014-04-20,a150,none,none,none,a90,none,none,a120,a90,none,none,none,none,a150,none,a45,a30, 0.00702740,-0.0104576, 0.0001531, 0.00067593, 0.00028427,buy
2014-04-21,none,none,none,none,a90,a90,a60,none,a90,a60,none,none,none,none,none,a45,none, 0.00194824, 0.0031975, 0.0048566, 0.00640914,-0.00299225,buy
2014-04-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.00678808, 0.0069120, 0.0074547, 0.00257180, 0.00851851,buy
2014-04-23,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a120,a45,none,-0.00632985,-0.0099304,-0.0053963,-0.00608611,-0.00712211,sell
2014-04-24,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,a45,none,-0.01297304,-0.0039395,-0.0031267,-0.00315129,-0.00315129,sell
2014-04-25,none,a0,none,a45,a150,none,a120,none,none,a0,none,none,none,none,a120,a45,none,-0.00842085,-0.0082085,-0.0071850,-0.00919028,-0.00786009,sell
2014-04-26,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00540851,-0.0031681,-0.0049154,-0.00450749,-0.00450749,sell
2014-04-27,none,a0,none,a45,a180,none,a150,none,a0,none,none,none,none,none,none,a45,none, 0.00164081, 0.0053947, 0.0026655, 0.00206628, 0.00206628,buy
2014-04-28,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00534408, 0.0076647, 0.0049705, 0.00601056, 0.00772612,buy
2014-04-29,none,none,a30,a45,a150,a0,none,a0,none,none,none,none,none,none,none,a45,none, 0.00657707, 0.0081233, 0.0072809, 0.00650817, 0.00914808,buy
2014-04-30,none,none,a30,none,none,none,a180,none,none,a60,a150,none,none,none,none,a45,none, 0.00074615, 0.0037245, 0.0036987, 0.00369873, 0.00446006,buy
2014-05-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.00219514, 0.0021951, 0.0024004, 0.00377503, 0.00155101,buy
2014-05-02,a180,none,none,none,none,none,a150,none,a60,none,a150,none,a30,none,none,none,none, 0.00513938, 0.0060407, 0.0043796, 0.00377009, 0.00933990,buy
2014-05-03,a180,none,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none, 0.00501235, 0.0056447, 0.0046666, 0.00243461, 0.01189192,buy
2014-05-04,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a30,none,none,none,none,-0.00917626,-0.0080105,-0.0024989,-0.00801049,-0.00801049,sell
2014-05-05,none,none,none,none,none,a60,a120,none,none,a120,none,none,a30,none,none,none,none,-0.00832509,-0.0105010,-0.0073569,-0.01050096,-0.01050096,sell
2014-05-06,none,none,a45,none,a60,none,none,a90,a120,a120,none,none,a30,none,a135,none,none,-0.00734718,-0.0090892,-0.0064086,-0.00875866,-0.00894812,sell
2014-05-07,none,none,a45,none,none,none,a90,a90,a120,none,none,none,a30,none,a135,none,none,-0.00251654,-0.0024940,-0.0023811,-0.00219793,-0.00129614,sell
2014-05-08,none,none,a45,none,none,a90,none,none,none,a150,none,a180,none,none,a135,none,none, 0.00489875, 0.0085986, 0.0082976, 0.00779368, 0.00875565,buy
2014-05-09,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a180,a135,none,none, 0.00504894, 0.0035347, 0.0048946, 0.00157173, 0.00489463,buy
2014-05-10,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a180,none,none,none, 0.00650280, 0.0056241, 0.0052819, 0.00325452, 0.00607355,buy
2014-05-11,none,none,none,none,a0,a120,none,none,a180,a180,none,a180,none,a180,none,none,none, 0.00498492, 0.0015882, 0.0023388, 0.00223493, 0.00451025,buy
2014-05-12,none,none,none,a60,none,none,none,a150,a180,none,none,a180,none,a180,none,none,none, 0.00702618, 0.0054607, 0.0072016, 0.00523651, 0.00766874,buy
2014-05-13,none,none,none,a60,none,a150,none,none,none,a150,a135,none,none,none,none,none,none, 0.00300282, 0.0015140, 0.0003948, 0.00382983, 0.00573962,buy
2014-05-14,none,none,a60,a60,none,a150,a0,a180,a150,a150,a135,none,none,none,none,none,a0,-0.00441801,-0.0051465,-0.0055152,-0.00612365,-0.00489871,sell
2014-05-15,none,none,a60,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00410931,-0.0048145,-0.0048965,-0.00578130,-0.00428004,sell
2014-05-16,none,none,a60,a60,a60,a180,none,a150,a120,a120,a135,none,none,none,none,none,a0,-0.00336170,-0.0043243,-0.0042128,-0.00445084,-0.00371968,sell
2014-05-17,a150,none,a60,a60,a90,none,none,a150,none,none,a135,none,none,none,none,none,a0,-0.00659325,-0.0072768,-0.0045793,-0.00769150,-0.00619956,sell
2014-05-18,a150,none,none,a60,a90,a150,a60,none,a90,a90,none,none,none,none,a150,none,none,-0.00641252,-0.0063106,-0.0071953,-0.00223263,-0.00903265,sell
2014-05-19,a150,none,none,a60,a120,none,none,a120,none,none,none,none,a45,none,a150,none,none,-0.00629245,-0.0077159,-0.0070809,-0.00290709,-0.00715258,sell
2014-05-20,a150,none,none,a60,a120,a120,a90,none,a60,a60,none,none,a45,none,a150,none,none,-0.00820943,-0.0072380,-0.0055058,-0.00474012,-0.00842599,sell
2014-05-21,none,none,none,a60,none,a120,none,a90,none,none,none,none,a45,none,a150,none,none, 0.00078462,-0.0008700,-0.0010030,-0.00118692,-0.00093290,sell
2014-05-22,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,-0.00178580, 0.0006463,-0.0040280,-0.00495945,-0.00106980,sell
2014-05-23,none,none,none,a60,none,a90,a120,a60,none,none,none,none,a45,none,none,none,none,-0.00225242, 0.0052186, 0.0059906, 0.00377850, 0.00939616,sell
2014-05-24,none,none,none,a60,a180,none,a150,a60,a0,none,none,none,none,none,none,none,none, 0.00783292, 0.0146028, 0.0142038, 0.01152566, 0.00784695,buy
2014-05-25,none,none,none,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none, 0.00305514, 0.0030316, 0.0034011, 0.00341601, 0.00265996,buy
2014-05-26,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00637231,-0.0014921,-0.0050958,-0.00563567,-0.00729729,sell
2014-05-27,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00051062,-0.0038866,-0.0000070,-0.00244659,-0.00390851,buy
2014-05-28,none,none,none,a60,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00471383,-0.0047138,-0.0047138,-0.00471383,-0.00363846,sell
2014-05-29,none,none,none,a60,a120,none,a150,none,a60,none,a120,none,none,none,none,none,none,-0.00311594,-0.0031159,-0.0031159,-0.00311594,-0.00201024,sell
2014-05-30,none,none,none,a60,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,-0.00710764,-0.0071076,-0.0071076,-0.00710764,-0.00646994,sell
2014-05-31,a135,none,none,a60,a90,none,a120,none,a90,none,a120,none,none,none,none,none,none,-0.00453553,-0.0061450,-0.0060378,-0.00592301,-0.00274252,sell
2014-06-01,a135,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,-0.00220590,-0.0035051,-0.0026556,-0.00252728,-0.00330535,sell
2014-06-02,a135,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,none,-0.00573281,-0.0069425,-0.0048717,-0.00432520,-0.01320920,sell
2014-06-03,a135,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,none,-0.00270496,-0.0051804,-0.0025456,-0.00537394,-0.00303922,sell
2014-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00563654, 0.0005259,-0.0008992, 0.00178677,-0.00155610,buy
2014-06-05,a135,none,none,none,none,a60,a60,a90,a150,a120,none,none,a60,a150,none,none,none, 0.00463308, 0.0038624, 0.0020401, 0.00539172, 0.00412113,buy
2014-06-06,a135,none,none,none,none,none,a60,a90,a150,none,none,a150,a60,a150,none,none,none, 0.00608029, 0.0060803, 0.0045417, 0.00608497, 0.00608029,buy
2014-06-07,a135,none,none,none,a0,a90,none,none,none,a150,none,a150,a60,a150,none,none,none, 0.00553442, 0.0055344, 0.0042087, 0.00553909, 0.00553442,buy
2014-06-08,a135,none,none,none,a0,none,none,a120,a180,a150,none,a150,a60,a150,none,none,none, 0.00553442, 0.0055351, 0.0042087, 0.00555931, 0.00555033,buy
2014-06-09,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,a30, 0.00375140, 0.0034293, 0.0014547, 0.00378218, 0.00349324,buy
2014-06-10,a135,none,none,none,none,none,a0,a150,a150,a180,none,a150,none,none,none,none,a30,-0.00517890,-0.0046724,-0.0050809,-0.00478786,-0.00457565,sell
2014-06-11,a135,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,a180,none,a30,-0.00123507,-0.0029341, 0.0046524,-0.00262791,-0.00453596,sell
2014-06-12,a135,none,none,a45,a60,none,none,none,a120,a150,none,none,none,none,a180,none,a30, 0.00247309, 0.0009024, 0.0049319, 0.00112493,-0.00334728,buy
2014-06-13,a135,none,none,a45,none,a180,none,a180,none,none,none,none,none,none,a180,none,a30,-0.00060232,-0.0057599, 0.0046524,-0.00535807,-0.00503932,sell
2014-06-14,a135,none,none,none,a90,none,a60,none,a90,a120,none,none,none,none,a180,none,none,-0.00256500,-0.0026403,-0.0004435,-0.00179214,-0.00638223,sell
2014-06-15,a135,none,none,none,none,a150,a60,a150,none,a120,none,none,none,none,none,none,none, 0.00406589, 0.0056685, 0.0007132,-0.00088726, 0.00220770,buy
2014-06-16,a135,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00067741, 0.0020304,-0.0016200,-0.00026973, 0.00250036,sell
2014-06-17,none,none,none,none,none,a120,a90,a120,none,a90,none,none,none,none,none,none,none,-0.00063177,-0.0064196,-0.0151666,-0.01516659,-0.01540389,sell
2014-06-18,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00587413, 0.0062719, 0.0073105, 0.00383704, 0.00875044,buy
2014-06-19,none,a0,none,none,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none, 0.00214866, 0.0028463, 0.0030156,-0.00124720, 0.00217946,buy
2014-06-20,none,a0,none,a30,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01094738, 0.0100023, 0.0104334, 0.00990696, 0.01031147,buy
2014-06-21,none,a0,none,a30,a180,a60,a150,none,a0,none,none,a135,none,a135,none,none,none,-0.01106525,-0.0090090,-0.0168712,-0.01103643,-0.01742501,sell
2014-06-22,none,none,none,a30,none,a60,none,a60,none,none,none,a135,none,a135,none,none,a45, 0.00063095, 0.0006310,-0.0049904,-0.00005197,-0.00606612,sell
2014-06-23,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,a30,a45,-0.00237217,-0.0023722,-0.0087199,-0.00366604,-0.00420603,sell
2014-06-24,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a135,none,a30,a45, 0.00036500, 0.0003169,-0.0060751,-0.00106439,-0.00391433,sell
2014-06-25,none,none,none,none,a120,none,a150,none,a60,none,none,a135,none,a135,none,a30,a45,-0.00641741,-0.0065004,-0.0099448,-0.01162916,-0.01739967,sell
2014-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a30,a45,-0.00096304, 0.0008261,-0.0091853,-0.00315722,-0.00591073,sell
2014-06-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00496579,-0.0051328, 0.0011763, 0.00049560, 0.00125435,buy
2014-06-28,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,a30,none,-0.00474377,-0.0164508,-0.0059409,-0.00539103,-0.00731821,sell
2014-06-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.01253932,-0.0162432,-0.0001800,-0.01461367,-0.01612614,sell
2014-06-30,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,a30,none, 0.00424614,-0.0009421, 0.0041394, 0.00216946, 0.00455140,buy
2014-07-01,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.01032519, 0.0020369, 0.0102224, 0.00651391, 0.00694166,buy
