Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-05,1,0,1,4,0,0,1,2,0,4,2,2,1,2,0,2,1,1,0,2, 0.0083138, 0.01362912, 0.0125939, 0.0117721, 0.0120220,buy
2014-03-06,1,0,0,4,0,0,1,2,0,4,2,2,0,2,0,2,2,0,0,2, 0.0122594, 0.01477224, 0.0144013, 0.0129589, 0.0129589,buy
2014-03-07,1,0,0,4,0,0,2,2,0,4,2,2,0,2,1,2,2,0,0,2, 0.0102566, 0.01440127, 0.0144013, 0.0133789, 0.0133789,buy
2014-03-08,1,0,0,4,0,0,2,2,0,3,2,2,1,0,1,2,2,0,0,2, 0.0085403, 0.01670409, 0.0167532, 0.0119752, 0.0114367,buy
2014-03-09,0,0,0,4,0,0,2,3,0,3,2,1,1,0,1,2,2,1,0,2, 0.0111530, 0.01957893, 0.0173411, 0.0091169, 0.0077485,buy
2014-03-10,0,0,1,3,0,0,2,2,0,3,2,0,1,1,1,2,2,1,0,1, 0.0093804, 0.01354687, 0.0164118, 0.0085924, 0.0084718,buy
2014-03-11,0,0,1,2,0,0,2,2,0,2,2,0,1,1,1,1,2,1,0,0, 0.0034571, 0.00923662, 0.0093948, 0.0018168,-0.0019039,buy
2014-03-12,0,1,1,1,0,0,2,2,0,1,1,0,1,2,1,0,2,1,0,0,-0.0019619,-0.00226854,-0.0035176,-0.0038713,-0.0054026,sell
2014-03-13,0,1,2,1,2,0,2,2,0,0,0,0,2,3,1,0,2,1,0,1,-0.0017035,-0.00176939,-0.0107400,-0.0126526,-0.0024290,sell
2014-03-14,0,2,3,1,2,0,2,2,1,0,0,0,3,3,1,1,2,2,0,1, 0.0001371,-0.00000233,-0.0063133,-0.0078428,-0.0030284,sell
2014-03-15,0,3,4,1,3,0,2,2,1,0,1,0,3,3,1,1,2,2,0,3, 0.0063875, 0.01147810,-0.0030989, 0.0026855, 0.0026236,buy
2014-03-16,0,5,4,1,3,0,2,2,1,0,2,0,3,3,1,2,2,2,0,3, 0.0071511, 0.00940727, 0.0033770, 0.0014557, 0.0039036,buy
2014-03-17,0,5,4,1,5,0,2,2,1,0,3,1,3,3,0,3,2,2,0,3, 0.0051479, 0.00601933, 0.0054934, 0.0026506, 0.0050985,buy
2014-03-18,0,5,3,0,5,0,2,2,1,0,3,1,2,2,0,3,2,2,0,3, 0.0060342, 0.00468558, 0.0064101, 0.0015552, 0.0040030,buy
2014-03-19,1,5,3,0,5,0,2,1,1,0,3,1,2,2,1,3,2,1,0,3, 0.0065013, 0.00476957, 0.0037623, 0.0025967, 0.0016597,buy
2014-03-20,1,4,3,0,5,0,2,1,1,0,3,1,2,1,1,3,2,1,0,3, 0.0058538, 0.00001694, 0.0007401,-0.0013005,-0.0003655,buy
2014-03-21,1,4,2,0,4,0,2,1,1,0,3,1,2,0,1,3,2,1,0,2, 0.0092529, 0.00373306, 0.0020108, 0.0019711, 0.0023872,buy
2014-03-22,1,4,0,1,4,0,3,1,1,0,2,1,2,1,2,2,2,1,0,2, 0.0101218, 0.00465479, 0.0019326, 0.0026458, 0.0036268,buy
2014-03-23,1,2,1,1,2,0,3,1,1,0,2,1,1,1,2,2,2,1,0,0, 0.0074150, 0.01020280, 0.0069821, 0.0102028, 0.0101244,buy
2014-03-24,1,2,1,1,2,0,3,1,0,0,2,1,1,1,2,2,1,1,0,0, 0.0090043, 0.01044182, 0.0077048, 0.0100642, 0.0100637,buy
2014-03-25,1,0,1,2,0,0,3,1,0,0,0,1,1,1,2,0,1,1,0,1, 0.0099802, 0.00968376, 0.0100885, 0.0080083, 0.0099777,buy
2014-03-26,1,0,2,4,0,0,3,1,0,0,1,2,1,2,1,1,1,1,0,1, 0.0058940, 0.00665139, 0.0063887, 0.0047389, 0.0061408,buy
2014-03-27,1,0,2,4,0,0,2,1,0,1,1,1,2,2,1,1,1,1,0,1, 0.0067172, 0.00691113, 0.0069111, 0.0059246, 0.0068957,buy
2014-03-28,1,0,2,3,0,0,2,1,0,1,1,1,2,1,1,1,1,1,0,1, 0.0053993, 0.00552186, 0.0077553, 0.0078469, 0.0055490,buy
2014-03-29,2,0,2,4,0,0,2,1,0,1,1,1,3,1,1,1,1,2,0,1, 0.0059637, 0.00548481, 0.0068929, 0.0071396, 0.0062352,buy
2014-03-30,2,0,2,3,0,0,2,2,0,1,1,1,2,1,1,1,1,3,0,1, 0.0032970, 0.00355484, 0.0035548, 0.0045592, 0.0040928,buy
2014-03-31,2,0,3,2,1,0,2,2,0,1,1,2,2,2,1,1,1,2,0,1, 0.0051825, 0.00222391, 0.0022239, 0.0001978, 0.0005407,buy
2014-04-01,1,0,4,1,1,0,1,2,0,1,1,1,2,2,0,1,1,2,0,1, 0.0012087,-0.00368045,-0.0030826,-0.0049239,-0.0043420,sell
2014-04-02,1,0,3,1,2,0,1,2,0,1,1,1,2,1,0,1,1,2,0,2, 0.0021999,-0.00186116,-0.0014740,-0.0020795,-0.0028227,sell
2014-04-03,1,0,3,1,3,0,1,2,0,1,2,1,2,1,0,1,1,2,0,2,-0.0025725,-0.00275746,-0.0017365,-0.0027763,-0.0034467,sell
2014-04-04,1,1,3,1,4,0,2,2,0,1,2,1,3,1,0,2,1,2,1,2,-0.0065718,-0.00409625,-0.0025383,-0.0047113,-0.0048437,sell
2014-04-05,1,1,3,1,3,1,2,2,0,1,2,1,3,1,0,2,1,2,1,2,-0.0039698,-0.00607802,-0.0054797,-0.0070567,-0.0080385,sell
2014-04-06,1,1,2,2,3,1,2,2,0,0,2,1,2,2,0,2,1,2,1,1,-0.0012311,-0.00493049, 0.0014752,-0.0051816,-0.0048053,sell
2014-04-07,0,1,1,1,3,1,2,3,0,0,1,1,1,2,1,2,1,1,1,1,-0.0034257,-0.00509253,-0.0018767,-0.0033789,-0.0033334,sell
2014-04-08,1,1,1,1,2,1,2,2,0,0,1,1,1,2,2,2,1,0,1,0, 0.0079697, 0.00670592, 0.0065838, 0.0043882, 0.0071229,buy
2014-04-09,1,1,0,1,1,1,3,2,0,0,0,1,1,2,3,1,1,0,1,0, 0.0025764, 0.00257635, 0.0020617, 0.0025764, 0.0057100,buy
2014-04-10,1,0,0,2,0,2,2,2,0,0,0,0,0,2,3,0,1,0,1,2, 0.0077776,-0.00000413, 0.0067613, 0.0077776, 0.0112707,buy
2014-04-11,1,0,0,2,0,3,2,2,0,0,1,0,0,2,3,0,1,0,1,2, 0.0025837, 0.00063571, 0.0029785, 0.0033675, 0.0108327,buy
2014-04-12,2,0,0,3,0,2,2,2,0,1,2,0,1,1,3,0,1,1,1,2, 0.0012232,-0.00385819,-0.0015815, 0.0000943, 0.0075467,buy
2014-04-13,2,0,1,2,0,2,2,2,0,1,2,0,2,0,3,0,1,1,1,2,-0.0032720,-0.00444977,-0.0046387,-0.0052404,-0.0002610,sell
2014-04-14,2,0,1,3,0,4,3,2,0,1,2,1,2,1,2,2,1,2,1,2,-0.0019691,-0.00262360,-0.0036726,-0.0026119,-0.0029871,sell
2014-04-15,2,0,1,3,0,4,3,2,0,1,2,1,2,1,2,2,1,2,1,2,-0.0019691,-0.00262360,-0.0036726,-0.0026119,-0.0029871,sell
2014-04-16,2,0,1,3,1,4,2,1,0,1,2,2,2,2,0,2,1,2,0,2, 0.0005770,-0.00881000,-0.0088100,-0.0063663,-0.0061267,sell
2014-04-17,2,0,1,2,1,4,2,3,0,0,2,3,1,2,1,2,1,2,0,1, 0.0052211, 0.00327181,-0.0003528, 0.0007584, 0.0004831,buy
2014-04-18,1,0,1,2,1,5,2,3,0,0,3,3,1,2,1,2,1,1,0,1, 0.0050206, 0.00125677,-0.0033729,-0.0032261, 0.0041185,buy
2014-04-19,1,0,1,1,1,3,1,3,0,0,1,2,1,1,1,2,1,1,0,1, 0.0104529, 0.01089711, 0.0037727, 0.0049565, 0.0101718,buy
2014-04-20,1,0,1,1,1,4,1,3,0,0,1,2,1,1,1,3,1,1,0,1, 0.0103750, 0.01073746, 0.0040238, 0.0048673, 0.0101513,buy
2014-04-21,1,0,1,1,2,4,1,3,0,0,1,2,1,1,1,3,1,1,0,2, 0.0095991, 0.01023737, 0.0021131, 0.0042248, 0.0095456,buy
2014-04-22,2,0,1,0,2,3,1,3,0,0,1,3,1,1,0,2,2,1,0,1, 0.0107619, 0.00818162, 0.0072688, 0.0052104, 0.0073977,buy
2014-04-23,2,0,0,0,2,1,0,4,1,0,1,3,0,0,1,1,2,0,1,1, 0.0058509, 0.00561986, 0.0058811, 0.0058509, 0.0056112,buy
2014-04-24,2,0,0,0,2,1,0,4,2,0,1,3,0,0,2,1,2,0,1,1, 0.0047322, 0.00473216, 0.0039089, 0.0048646, 0.0051481,buy
2014-04-25,1,0,0,0,2,0,0,4,2,0,1,2,0,0,2,0,2,0,1,1, 0.0044112, 0.00441121, 0.0033425, 0.0044803, 0.0042799,buy
2014-04-26,1,0,0,0,2,0,0,2,2,0,1,0,0,0,2,0,2,0,1,1,-0.0006822,-0.00118493,-0.0009062, 0.0004623, 0.0008649,sell
2014-04-27,1,0,0,0,4,0,0,2,2,0,1,0,0,1,2,1,2,0,1,1,-0.0030520,-0.00306935,-0.0030693,-0.0017892,-0.0029470,sell
2014-04-28,1,0,0,0,4,0,1,2,3,0,1,0,1,2,2,1,2,1,1,0,-0.0023038,-0.00366268,-0.0036627,-0.0025115,-0.0035370,sell
2014-04-29,1,0,0,0,4,0,1,2,3,0,1,1,1,2,1,1,2,1,1,0,-0.0014353,-0.00348913,-0.0028287,-0.0027261,-0.0037743,sell
2014-04-30,0,0,0,0,4,0,2,2,3,0,0,1,1,2,1,1,1,2,1,1,-0.0021006,-0.00414971,-0.0044663,-0.0027614,-0.0040182,sell
2014-05-01,0,1,0,0,4,0,2,2,4,0,1,1,3,1,1,1,1,2,1,1,-0.0013377,-0.00218643,-0.0028819,-0.0013907,-0.0039248,sell
2014-05-02,0,1,0,0,4,0,1,1,3,0,1,1,3,1,0,1,1,1,0,1,-0.0034695,-0.00407974,-0.0037847,-0.0034695,-0.0050847,sell
2014-05-03,0,1,0,1,4,0,1,1,3,0,1,2,2,2,0,1,1,1,0,1,-0.0004850,-0.00476991,-0.0004850,-0.0038161,-0.0055878,sell
2014-05-04,0,1,0,1,5,0,1,1,2,0,1,1,2,2,0,2,1,1,0,1, 0.0013462,-0.00299320, 0.0013462,-0.0027120,-0.0014067,sell
2014-05-05,0,1,0,1,4,0,2,2,2,0,1,1,2,2,1,1,1,2,0,1, 0.0003993,-0.00083009,-0.0006560,-0.0002187,-0.0008449,sell
2014-05-06,0,1,0,1,2,0,2,3,2,0,0,1,3,1,1,1,1,2,0,1, 0.0040118, 0.00404006, 0.0042164, 0.0043989, 0.0039502,buy
2014-05-07,0,1,0,2,3,0,2,3,2,0,1,1,3,1,1,1,1,2,0,2, 0.0020803, 0.00208028, 0.0020803, 0.0018816, 0.0020504,buy
2014-05-08,0,1,0,2,3,1,2,3,2,0,2,1,3,1,1,1,1,2,0,2, 0.0062019, 0.00649658, 0.0062019, 0.0077488, 0.0061118,buy
2014-05-09,0,1,0,2,2,1,2,3,3,1,2,1,3,1,2,0,1,2,1,2, 0.0156841, 0.01563484, 0.0158709, 0.0156844, 0.0158570,buy
2014-05-10,0,0,1,2,2,1,1,2,3,1,2,1,2,2,2,0,1,0,1,2, 0.0019161, 0.00194530, 0.0021778, 0.0103711, 0.0021778,buy
2014-05-11,0,0,1,3,2,1,1,1,3,1,2,1,1,3,2,0,1,0,1,2,-0.0075158,-0.00660515,-0.0068886,-0.0048782,-0.0064674,sell
2014-05-12,1,0,1,3,2,1,1,1,1,1,2,0,0,3,2,1,1,1,1,1, 0.0074608, 0.00428543, 0.0047301, 0.0092081, 0.0074608,buy
2014-05-13,1,0,1,2,1,1,1,0,2,1,1,0,0,3,2,1,0,2,1,0, 0.0097709, 0.01309043, 0.0083016, 0.0095307, 0.0090719,buy
2014-05-14,1,0,2,2,2,2,1,0,2,2,1,2,1,3,0,2,0,2,1,2,-0.0054446,-0.00702224,-0.0092656,-0.0045686,-0.0044511,sell
2014-05-15,1,0,1,2,1,1,2,0,2,2,0,2,2,1,0,2,0,2,1,2, 0.0043175, 0.00147961, 0.0035684, 0.0046856, 0.0043658,buy
2014-05-16,1,0,2,2,1,2,2,1,2,2,2,2,2,1,0,2,0,3,1,2,-0.0032949, 0.00072015,-0.0039855, 0.0020014, 0.0020014,sell
2014-05-17,1,1,2,1,1,2,2,1,2,2,2,2,2,1,1,1,0,3,1,2,-0.0004749, 0.00542108,-0.0004259, 0.0046194, 0.0060650,buy
2014-05-18,1,1,2,2,1,2,2,1,2,2,2,2,2,1,1,1,0,3,1,3, 0.0013404, 0.00767683, 0.0029504, 0.0071253, 0.0076703,buy
2014-05-19,1,1,2,2,1,2,2,2,1,2,2,2,2,1,2,1,0,2,1,3, 0.0003665, 0.00608863, 0.0011232, 0.0065598, 0.0061976,buy
2014-05-20,0,1,2,1,1,2,2,3,1,2,2,2,3,0,2,1,0,1,1,3,-0.0005415, 0.00493707,-0.0039676, 0.0018663, 0.0049371,buy
2014-05-21,0,2,2,2,1,2,2,3,1,1,3,1,3,1,2,2,0,1,1,2,-0.0029347, 0.00388299,-0.0044964,-0.0023512, 0.0039594,sell
2014-05-22,0,2,1,2,0,2,0,3,1,1,2,0,2,1,2,2,0,1,1,1,-0.0015267, 0.00419212,-0.0010323, 0.0015877, 0.0051378,buy
2014-05-23,0,2,1,2,0,1,0,3,1,0,1,0,1,1,2,2,0,1,1,1, 0.0035817, 0.00538484, 0.0036812, 0.0053766, 0.0057646,buy
2014-05-24,0,1,1,2,0,1,0,3,1,1,1,0,1,1,2,2,0,1,1,1,-0.0002482, 0.00544893,-0.0002482, 0.0026479, 0.0056832,buy
2014-05-25,0,2,1,2,0,1,0,3,1,1,1,1,1,1,2,2,0,1,1,1, 0.0042238, 0.00509484, 0.0038433, 0.0056588, 0.0053967,buy
2014-05-26,0,2,2,2,0,1,0,2,1,1,1,1,1,2,2,2,0,0,1,1, 0.0038182, 0.00176561, 0.0023633, 0.0046041, 0.0046041,buy
2014-05-27,0,2,2,1,0,1,0,2,1,1,1,2,1,2,1,2,0,0,1,0, 0.0010015,-0.00537411,-0.0046782, 0.0010251, 0.0010251,sell
2014-05-28,0,3,2,2,0,1,0,2,1,1,1,2,1,2,1,3,0,0,1,1, 0.0011755,-0.00244027,-0.0010198, 0.0016766, 0.0017285,sell
2014-05-29,0,3,2,2,0,1,0,2,1,1,1,2,1,2,1,3,0,0,1,1, 0.0011755,-0.00244027,-0.0010198, 0.0016766, 0.0017285,sell
2014-05-30,0,3,1,1,0,0,0,2,1,1,0,2,1,2,1,1,0,0,1,1,-0.0019094,-0.00630377,-0.0060660,-0.0019094,-0.0023439,sell
2014-05-31,0,2,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0,0,1,1,-0.0012853,-0.00309437,-0.0036146,-0.0012853,-0.0012853,sell
2014-06-01,0,3,1,1,0,0,0,1,2,1,1,2,0,1,2,1,0,0,1,1, 0.0037688, 0.00256876, 0.0027073, 0.0039756, 0.0015786,buy
2014-06-02,0,3,1,1,0,0,0,1,3,1,1,2,0,1,2,1,0,1,1,1, 0.0060191, 0.00545629, 0.0061942, 0.0051749, 0.0022973,buy
2014-06-03,0,3,2,1,1,0,0,1,3,0,1,2,0,2,1,1,0,1,1,2, 0.0097630, 0.00842677, 0.0097630, 0.0093379, 0.0024654,buy
2014-06-04,0,3,2,1,1,0,0,0,2,1,1,2,0,2,1,1,0,1,0,2, 0.0035582, 0.00229415, 0.0031840, 0.0043149,-0.0029357,buy
2014-06-05,0,3,3,1,1,0,0,0,2,1,2,2,0,2,1,1,0,1,0,2, 0.0058581, 0.00364472, 0.0055411, 0.0064731, 0.0001120,buy
2014-06-06,0,3,2,0,1,0,0,0,2,1,2,2,0,1,1,0,0,1,0,2, 0.0034166, 0.00775393, 0.0034166, 0.0038162,-0.0049076,buy
2014-06-07,0,4,2,0,1,0,0,0,2,1,2,2,0,1,2,0,0,1,0,2, 0.0056084, 0.00669162, 0.0039794, 0.0044207,-0.0028170,buy
2014-06-08,0,4,2,0,1,0,2,0,1,1,2,2,1,1,1,0,0,2,0,2, 0.0028378, 0.00380943, 0.0033759, 0.0063240, 0.0022396,buy
2014-06-09,0,4,2,0,2,0,2,1,2,1,2,3,1,1,1,0,0,2,1,3,-0.0046157,-0.00547973,-0.0048181, 0.0006695,-0.0007868,sell
2014-06-10,0,5,2,0,3,0,2,1,2,1,3,3,1,2,1,0,0,2,1,3,-0.0035306,-0.00490917,-0.0043620,-0.0025443,-0.0035817,sell
2014-06-11,0,5,2,0,3,0,2,1,1,1,3,3,1,2,1,0,0,1,1,3,-0.0015093,-0.00247318,-0.0020246,-0.0012515,-0.0016443,sell
2014-06-12,0,5,3,0,2,0,2,1,1,1,3,3,1,1,1,1,0,1,1,3,-0.0003979,-0.00335077,-0.0016750,-0.0002866,-0.0022510,sell
2014-06-13,0,5,2,0,2,0,2,1,1,0,3,2,1,1,1,1,0,1,1,2,-0.0038385,-0.00518248,-0.0038558,-0.0014742,-0.0033293,sell
2014-06-14,0,4,2,0,2,0,3,1,2,0,2,2,2,1,1,1,1,1,1,2,-0.0033040,-0.00456294,-0.0035135, 0.0028647,-0.0024530,sell
2014-06-15,0,4,1,0,2,0,3,1,2,0,1,2,2,1,1,1,1,1,1,2, 0.0000343,-0.00040448, 0.0004205, 0.0016335,-0.0002380,sell
2014-06-16,0,2,1,0,3,0,2,0,2,0,1,2,2,1,0,2,1,0,0,1,-0.0064449,-0.00571186,-0.0064449,-0.0061614,-0.0065049,sell
2014-06-17,1,2,1,0,2,0,2,0,1,0,1,1,2,1,0,2,2,0,0,0, 0.0016706, 0.00077514, 0.0014931,-0.0000076, 0.0016706,buy
2014-06-18,1,4,2,0,1,0,2,0,1,0,0,2,2,2,0,3,2,0,0,0,-0.0008761,-0.00055913,-0.0004919,-0.0061845,-0.0005591,sell
2014-06-19,1,4,2,1,1,0,3,0,1,0,0,2,2,3,0,3,2,0,1,0,-0.0050478,-0.00588992,-0.0040427,-0.0066454,-0.0061540,sell
2014-06-20,1,4,2,1,1,0,3,0,1,0,0,2,2,3,0,3,2,0,1,0,-0.0050478,-0.00588992,-0.0040427,-0.0066454,-0.0061540,sell
2014-06-21,1,4,1,1,1,0,3,1,1,0,0,2,2,3,0,2,2,1,1,0,-0.0044807,-0.00515193,-0.0026756,-0.0073048,-0.0050854,sell
2014-06-22,1,3,1,1,1,0,3,1,1,0,0,2,2,2,0,2,2,1,1,0,-0.0037791,-0.00555107,-0.0017966,-0.0072559,-0.0056222,sell
2014-06-23,0,4,1,2,0,0,3,1,0,0,0,2,1,2,0,1,1,1,1,2, 0.0047517, 0.00475168, 0.0032286, 0.0055901, 0.0047517,buy
2014-06-24,0,4,1,3,0,0,2,1,0,0,2,1,1,2,0,1,1,1,0,2, 0.0035263, 0.00306078,-0.0011140, 0.0032239, 0.0030608,buy
2014-06-25,0,4,2,3,0,0,2,1,0,0,2,1,1,2,1,1,1,1,0,2, 0.0024568, 0.00046583,-0.0017413, 0.0003037, 0.0003254,buy
2014-06-26,0,4,2,3,0,0,2,1,0,1,2,1,1,2,2,1,1,1,0,2, 0.0010596,-0.00316829, 0.0000328,-0.0018159,-0.0020547,sell
2014-06-27,0,3,2,3,0,0,2,1,0,1,2,0,1,2,2,1,1,1,0,2,-0.0010209,-0.00319801,-0.0031385,-0.0034200,-0.0023969,sell
2014-06-28,0,3,3,4,0,0,2,0,0,1,3,0,1,2,2,2,1,0,0,2, 0.0005633,-0.00270349, 0.0005521,-0.0027035,-0.0031325,sell
2014-06-29,0,5,4,4,0,0,2,1,0,1,3,0,2,2,3,3,1,0,0,3, 0.0077154, 0.00419380, 0.0077154, 0.0053055, 0.0049322,buy
2014-06-30,0,5,4,3,0,0,2,1,0,1,3,0,2,1,3,3,1,0,0,3, 0.0082555, 0.00475141, 0.0082555, 0.0062545, 0.0058796,buy
2014-07-01,0,5,4,3,0,0,2,1,0,1,3,0,2,1,3,3,1,0,0,3, 0.0082555, 0.00475141, 0.0082555, 0.0062545, 0.0058796,buy
2014-07-02,0,4,4,2,0,0,2,1,0,1,3,0,2,0,3,3,1,0,0,2, 0.0087227, 0.00747596, 0.0084318, 0.0087184, 0.0082019,buy
2014-07-03,0,3,4,1,0,0,2,1,1,1,2,0,2,0,2,3,1,1,0,2, 0.0048612, 0.00395218, 0.0038445, 0.0040512, 0.0027439,buy
2014-07-04,0,3,3,1,0,0,2,1,1,1,2,0,2,0,0,3,1,2,0,2,-0.0034290, 0.00030925,-0.0017182,-0.0030369,-0.0006164,sell
2014-07-05,0,1,4,0,0,0,2,1,1,2,1,2,2,0,0,2,1,2,0,1,-0.0071369,-0.00713687,-0.0121346,-0.0071517,-0.0017316,sell
2014-07-06,0,1,4,0,0,0,2,1,1,2,1,2,2,0,0,2,1,2,0,1,-0.0071369,-0.00713687,-0.0121346,-0.0071517,-0.0017316,sell
2014-07-07,0,2,4,0,0,0,2,1,1,2,1,2,2,0,1,2,1,2,0,1,-0.0053266,-0.00549879,-0.0102647,-0.0060743,-0.0031491,sell
2014-07-08,0,2,5,0,0,0,2,0,1,2,1,3,1,1,1,1,1,2,0,1,-0.0091584,-0.00785171,-0.0113296,-0.0113251,-0.0070295,sell
2014-07-09,0,2,6,0,0,0,2,0,1,2,1,3,1,1,1,1,1,2,0,2,-0.0100448,-0.00830021,-0.0124202,-0.0100505,-0.0067862,sell
2014-07-10,0,2,6,1,0,0,2,0,1,3,1,3,1,2,2,2,1,2,0,1,-0.0073975,-0.00787623,-0.0092124,-0.0095873,-0.0047382,sell
2014-07-11,0,2,6,1,0,0,2,0,0,4,2,3,1,2,2,2,1,1,0,1,-0.0043481,-0.00187518,-0.0029619, 0.0118579,-0.0060712,sell
2014-07-12,0,2,5,1,0,0,2,0,0,5,2,2,1,2,2,2,1,1,0,2, 0.0063368,-0.00038400, 0.0088285, 0.0152508, 0.0036180,buy
2014-07-13,0,2,5,1,0,0,2,0,0,4,2,2,1,2,2,2,1,0,0,2, 0.0096349, 0.00020538, 0.0129773, 0.0157987, 0.0051594,buy
2014-07-14,0,1,5,1,0,0,2,0,0,4,2,2,1,2,1,2,1,0,0,2, 0.0034300, 0.00224911, 0.0128925, 0.0165494,-0.0000511,buy
2014-07-15,0,2,4,1,0,0,3,0,0,4,2,2,2,2,1,2,1,0,0,2, 0.0112400, 0.00569584, 0.0124266, 0.0151433, 0.0060905,buy
2014-07-16,0,2,5,1,0,0,3,0,0,4,2,2,2,2,2,2,1,0,0,2, 0.0124877, 0.00547450, 0.0136014, 0.0158765, 0.0044674,buy
2014-07-17,0,2,4,1,0,0,2,0,0,4,2,2,1,2,2,1,1,0,0,2, 0.0074774, 0.00274468, 0.0090536, 0.0117323, 0.0044485,buy
2014-07-18,0,3,3,1,0,0,2,0,0,4,1,1,1,2,2,2,1,1,0,2, 0.0080298, 0.00537263, 0.0082588, 0.0061661, 0.0062099,buy
2014-07-19,1,4,1,0,0,0,1,0,0,4,2,1,2,1,1,2,0,1,0,1,-0.0008942,-0.00262052,-0.0041290,-0.0039451,-0.0039451,sell
2014-07-20,1,5,1,0,0,0,1,0,0,4,2,1,2,1,1,2,0,1,0,2, 0.0034247, 0.00262098, 0.0019543, 0.0024570, 0.0024570,buy
2014-07-21,1,6,2,1,0,0,1,0,0,3,2,2,2,2,2,1,0,1,0,2, 0.0057607, 0.00453359, 0.0050459, 0.0042815, 0.0046792,buy
2014-07-22,1,6,1,1,0,0,1,0,0,4,2,2,2,2,1,1,0,2,0,2, 0.0048353, 0.00209465, 0.0036166, 0.0016380, 0.0018575,buy
2014-07-23,1,6,2,1,0,0,1,0,0,3,1,2,2,2,1,2,0,2,0,2, 0.0033692, 0.00287861, 0.0035689, 0.0023164, 0.0025029,buy
2014-07-24,1,5,2,1,0,0,0,0,0,3,1,2,1,2,1,1,0,2,0,2, 0.0008934, 0.00063040, 0.0008903, 0.0005955, 0.0005528,buy
2014-07-25,1,5,2,2,0,0,0,0,0,2,1,2,1,2,2,1,0,2,0,1, 0.0023907,-0.00038897, 0.0005624, 0.0021646,-0.0003596,buy
2014-07-26,1,5,2,2,1,0,0,0,0,3,1,2,1,2,3,2,0,2,0,1, 0.0028752,-0.00007360, 0.0005286, 0.0025298,-0.0002011,buy
2014-07-27,1,3,2,2,1,0,0,0,0,3,1,2,1,2,3,2,0,1,0,0, 0.0034760, 0.00268430, 0.0027824, 0.0021245, 0.0034038,buy
2014-07-28,1,3,0,2,1,0,0,0,0,4,2,1,1,1,2,2,0,1,0,1,-0.0019395,-0.00189101,-0.0021264,-0.0016627,-0.0027219,sell
2014-07-29,1,4,1,2,1,0,0,0,0,4,2,2,1,0,2,2,0,2,0,2,-0.0014494,-0.00038518,-0.0019868,-0.0014745,-0.0006368,sell
2014-07-30,1,4,1,0,1,0,0,0,0,4,2,1,1,0,1,2,0,2,0,2,-0.0024704,-0.00152285,-0.0047289,-0.0056122,-0.0042529,sell
2014-07-31,1,4,1,1,1,0,0,0,0,4,2,2,1,2,1,0,0,2,0,2,-0.0011776, 0.00078948,-0.0009495,-0.0038060, 0.0006157,sell
2014-08-01,1,4,1,1,1,0,0,0,0,4,2,2,1,2,1,0,0,2,0,2,-0.0011776, 0.00078948,-0.0009495,-0.0038060, 0.0006157,sell
2014-08-02,1,4,1,2,2,0,0,0,0,4,2,2,1,2,3,0,0,2,0,2,-0.0026440,-0.00084748,-0.0027328,-0.0026440,-0.0024272,sell
2014-08-03,1,3,1,2,2,0,0,0,0,4,1,2,1,2,3,1,0,1,0,2, 0.0009731, 0.00125446, 0.0005983, 0.0009731,-0.0017351,sell
2014-08-04,1,3,2,1,1,0,0,0,0,3,1,1,1,2,2,1,0,2,0,1, 0.0009305, 0.00110804, 0.0000915, 0.0011394,-0.0008188,buy
2014-08-05,1,2,1,1,2,0,0,0,0,2,0,1,0,2,2,1,1,1,0,1,-0.0038668,-0.00103208,-0.0016369,-0.0013233,-0.0023020,sell
2014-08-06,1,2,2,1,2,0,0,0,0,1,0,1,0,1,2,1,1,2,0,1,-0.0050773,-0.00576462,-0.0064092,-0.0064092,-0.0058431,sell
2014-08-07,1,2,2,1,2,0,0,0,0,1,0,2,0,1,1,1,1,2,0,1,-0.0071348,-0.00804245,-0.0071761,-0.0079882,-0.0087994,sell
2014-08-08,1,2,2,1,2,0,0,0,0,1,0,2,0,1,1,1,1,3,0,0,-0.0040447,-0.00868781,-0.0088375,-0.0077267,-0.0055856,sell
2014-08-09,1,2,2,0,2,0,0,0,1,2,1,2,0,1,0,2,1,3,0,0, 0.0041550, 0.00072631,-0.0016747,-0.0011343, 0.0007545,buy
2014-08-10,1,2,2,1,2,0,0,0,1,1,1,3,0,1,0,1,1,3,0,0, 0.0072484,-0.00137932,-0.0018670,-0.0028785,-0.0003476,sell
2014-08-11,1,2,1,1,1,0,0,0,2,1,1,2,0,1,0,2,1,2,0,0, 0.0046067, 0.00283230, 0.0004999,-0.0001338, 0.0008077,buy
2014-08-12,1,2,1,1,1,0,0,0,2,1,1,2,0,1,0,2,1,2,0,0, 0.0046067, 0.00283230, 0.0004999,-0.0001338, 0.0008077,buy
2014-08-13,0,2,1,1,1,0,0,0,2,2,1,2,0,1,0,2,0,2,0,1, 0.0023046, 0.00289032, 0.0016304, 0.0015732,-0.0000238,buy
2014-08-14,1,1,0,2,1,0,0,0,2,2,2,1,1,0,1,1,0,2,0,1, 0.0005807,-0.00109888,-0.0002540, 0.0009501,-0.0036635,sell
