Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,2.53,3,1.89,0,0,3,1.99,0.2,0,0,2.73,4.89,0,4.99,0,-0.0047915,-0.0027059, 0.0114964,-0.0006595,-0.00311197,sell
2012-06-24,2.97,2.49,1.67,0,0,2.44,1.68,0.28,0,0,3.25,4.16,0,4.12,0,-0.0057340,-0.0029496, 0.0116681,-0.0013501,-0.00846414,sell
2012-06-25,1.46,1.68,1.69,0.12,0.25,1.71,1.5,0.4,0,0,2.03,3.32,0.25,3.21,0,-0.0103177,-0.0092902,-0.0010429,-0.0108258,-0.00744387,sell
2012-06-26,0,0,1.96,0.29,0.61,0,1.37,0.84,0,0,1.07,1.75,0.61,1.64,0, 0.0171262, 0.0145664, 0.0114536, 0.0145664, 0.01470213,buy
2012-06-27,0.21,0,2.87,0.7,1.44,0,1.31,1.43,0.21,0,2.22,2.16,1.44,1.93,0, 0.0127169, 0.0057282, 0.0084111, 0.0079773, 0.00385832,buy
2012-06-28,0.51,0,4.47,1.68,2.97,0,1.3,3.04,0.97,0,4.1,3.2,2.97,2.73,0,-0.0111003,-0.0116422,-0.0116422,-0.0117285,-0.01438901,sell
2012-06-29,1.2,0,3.99,3,2.62,0,1.53,5.11,1.7,0,3.96,4.67,2.62,4.34,0.16,-0.0142668,-0.0170845,-0.0140983,-0.0157606,-0.01255151,sell
2012-06-30,3.01,0,2.09,2.16,0,0,1.85,5.52,3.4,0,2.34,4.25,0,4.29,0.35,-0.0231158,-0.0185474,-0.0190672,-0.0216191,-0.02267787,sell
2012-07-01,3.34,0,2.69,0,0,0,2.38,3.64,3.59,0,3,2.69,0,2.07,0.7,-0.0168855,-0.0088638,-0.0178607,-0.0176706,-0.01438338,sell
2012-07-02,2.12,0,4.24,0,0,0,3.27,3.47,2.37,0,2.87,3.74,0,2.81,1.31,-0.0084279,-0.0064501,-0.0020043,-0.0154190,-0.00842787,sell
2012-07-03,1.76,0,6.4,0,0,0,4.6,2.83,1.65,0,2.16,5.42,0,4.1,2.26,-0.0000083,-0.0000083, 0.0088700,-0.0026201, 0.00160331,buy
2012-07-04,3,0,7.69,0,0,0,5.86,2.52,2.61,0,1.77,5.83,0,5.89,2.97,-0.0080298,-0.0074460,-0.0068503,-0.0137914,-0.00828954,sell
2012-07-05,2.53,0.12,7.54,0,0,0,5.47,1.55,4.25,0,0.83,4.13,0,5.53,2.47,-0.0077695,-0.0071535,-0.0056810,-0.0120973,-0.00800922,sell
2012-07-06,1.37,0.29,6,0,0,0,4.25,2.08,5.05,0,1.46,1.86,0,3.92,1.7,-0.0139831,-0.0136707,-0.0038256,-0.0089280,-0.01265160,sell
2012-07-07,0,0.68,5.23,0,0,0,3.28,2.99,4.69,0,2.7,1.51,0,2.01,1.27,-0.0122484,-0.0104127, 0.0002448,-0.0049002,-0.01014926,sell
2012-07-08,0,1.62,3.38,0,0,0,1.6,3.25,3.08,0,4.79,0.38,0,1.6,0,-0.0138976,-0.0102441,-0.0113935,-0.0135376,-0.01187380,sell
2012-07-09,0,2.97,3.36,0,0,0,0.33,2.57,2.32,0,6.04,0.54,0,0.33,0,-0.0139886,-0.0062693,-0.0119890,-0.0106465,-0.01398855,sell
2012-07-10,0,2.26,2.48,0,0,0,1.43,2.16,1.72,0,4.32,0.86,0,0.47,0.96,-0.0133515,-0.0087614,-0.0129684,-0.0132416,-0.01296836,sell
2012-07-11,0,0,1.11,0,0,0,1.77,0.97,0.32,0,0.51,1.25,0,0.65,1.12,-0.0135107,-0.0074611,-0.0101550,-0.0064084,-0.01224740,sell
2012-07-12,0,0,1.56,0,0,0,2.33,1.42,0.45,0,0.73,1.8,0,0.91,1.42,-0.0095952, 0.0000444,-0.0024555,-0.0086985,-0.00994925,sell
2012-07-13,0,0.37,2.35,0.22,0,0,3.23,2.1,1.13,0,1.05,2.64,0,1.48,1.97,-0.0010094, 0.0064058, 0.0080468,-0.0107285, 0.00229359,buy
2012-07-14,0,0.88,3.16,0.37,0,0,4.71,3.08,1.99,0,1.5,3.63,0,2.11,2.97, 0.0105846, 0.0123597, 0.0135722, 0.0025318, 0.01204716,buy
2012-07-15,0,2.1,3.15,0.61,0,0,5.34,4.57,3.74,0,2.14,3.94,0,3.03,2.92, 0.0004471,-0.0016538, 0.0022364,-0.0041546, 0.00080783,sell
2012-07-16,0.1,2.97,2.7,1,0,0,4.71,6.73,5.57,0,2.97,3.86,0,4.07,1.74, 0.0004236,-0.0104094,-0.0050806,-0.0041968,-0.00907231,sell
2012-07-17,0.11,1.71,2.55,1.67,0,0.13,2.65,8.51,5.5,0,2.89,4.38,0.13,4.43,0, 0.0080707,-0.0049599,-0.0030262,-0.0038819,-0.00556671,sell
2012-07-18,0.14,0,1.86,2.77,0,0.18,2.02,7.82,4.86,0.13,2.03,2.79,0.18,4.8,0, 0.0072265, 0.0090057, 0.0069503, 0.0063771, 0.00790871,buy
2012-07-19,0.19,0,3.24,3,0,0.24,1.67,5.42,5.41,0.3,1.42,1.83,0.24,4.56,0, 0.0089280, 0.0090794, 0.0092509, 0.0078512, 0.00907938,buy
2012-07-20,0.28,0,3.73,1.9,0,0.31,0.71,1.65,5.11,0.71,0,0.27,0.31,2.18,0, 0.0041773,-0.0228552,-0.0206923,-0.0135557,-0.02054704,sell
2012-07-21,0.43,0,3.15,0,0,0.4,1.93,0,2.55,1.84,0.2,0.4,0.4,0.52,0,-0.0037217,-0.0107533,-0.0095618, 0.0046714,-0.00238456,sell
2012-07-22,0.69,0,2.17,0,0,0.51,3.13,0,1.09,3,0.48,0.6,0.51,0.82,0, 0.0124732,-0.0002503, 0.0012587, 0.0049637, 0.00573240,buy
2012-07-23,1.19,0,3.9,0,0,0.64,1.91,0.12,1.92,1.73,1.15,0.95,0.64,1.37,0,-0.0067568,-0.0058440,-0.0115061,-0.0029268,-0.00909238,sell
2012-07-24,2.1,0,7.23,0,0,0.79,0.25,0.17,3.14,0,2.74,1.52,0.79,2.35,0,-0.0198067,-0.0186511,-0.0137927,-0.0210932,-0.01946255,sell
2012-07-25,2.97,0,8.32,0,0,0.97,0.35,0.24,3.06,0,2.95,2.55,0.97,3.32,0,-0.0077636,-0.0068069,-0.0079816,-0.0160437,-0.01480368,sell
2012-07-26,2.28,0,7.12,0,0,1.64,0.49,0.35,1.91,0,1.33,4.23,1.18,2.77,0.46, 0.0027829, 0.0007637,-0.0005191,-0.0120648,-0.01218383,buy
2012-07-27,0.18,0,4.67,0,0,3.13,0.68,0.5,0.63,0,0,4.54,2.2,0.86,1.74, 0.0141206, 0.0146862, 0.0156811, 0.0066603, 0.01539880,buy
2012-07-28,0.43,0.17,4.75,0,0,4.59,0.96,0.7,1.01,0,0.17,4.44,4.64,1.39,2.95, 0.0041407, 0.0029448, 0.0029448, 0.0009002, 0.00196284,buy
2012-07-29,1.01,0.29,6.18,0,0,3.19,1.33,1,1.76,0,0.52,5.19,4.24,2.34,1.29, 0.0091225, 0.0054991, 0.0063182, 0.0030699, 0.00912251,buy
2012-07-30,2.38,0.51,8.19,0,0,2.18,1.84,1.42,3.26,0,0.92,5.94,2.18,4.22,0, 0.0092646, 0.0000490, 0.0081975,-0.0081853, 0.00231767,buy
2012-07-31,2.97,0.88,7.48,0,0,2.49,2.58,2.03,5,0,1.59,3.8,2.49,5.55,0, 0.0050769,-0.0024957, 0.0050798,-0.0118422,-0.00133929,buy
2012-08-01,1.52,1.54,4.67,0,0,2.77,3,2.87,4.81,0,2.73,1.54,2.77,4.52,0,-0.0011814,-0.0006477, 0.0006932,-0.0043704,-0.00119177,sell
2012-08-02,0,2.67,1.89,0,0,3,2.51,3,3,0,4.56,0,3,2.51,0, 0.0020709, 0.0071755,-0.0009888, 0.0054966, 0.00354408,buy
2012-08-03,0,3,2.79,0,0,2.89,1.8,2.18,2.18,0,5.79,0,2.89,1.8,0, 0.0021911, 0.0147984, 0.0148001, 0.0147984, 0.00671777,buy
2012-08-04,0,1.89,3,0,0,2.62,1.31,1.54,1.54,0,4.89,0,2.62,1.31,0, 0.0029300, 0.0138889, 0.0122222, 0.0142073, 0.00364384,buy
2012-08-05,0.11,0,2.32,0,0.18,2.42,0,0,0,0,2.43,0,2.42,0,0.18, 0.0052045,-0.0004020,-0.0004020, 0.0022908,-0.00220781,sell
2012-08-06,0.26,0,1.85,0,0.48,2.24,0,0,0,0,2.11,0,2.24,0,0.48,-0.0068180,-0.0066120,-0.0040280,-0.0045222,-0.00797634,sell
2012-08-07,0.58,0.18,1.61,0,1.15,2.08,0,0,0.18,0,2.19,0,2.08,0,1.15, 0.0034209, 0.0005190, 0.0013320,-0.0004240, 0.00133195,buy
2012-08-08,1.33,0.32,1.61,0,2.49,1.96,0,0,0.32,0,2.94,0,1.96,0,2.49, 0.0077315, 0.0092307, 0.0062740, 0.0066263, 0.00466163,buy
2012-08-09,2.97,0.57,1.84,0,2.97,1.85,0.11,0,0.57,0.11,4.81,0,1.85,0,2.97, 0.0006200, 0.0031544, 0.0013242, 0.0029831,-0.00622830,buy
2012-08-10,2.87,1.04,2.38,0,1.77,1.77,0.15,0,1.04,0.15,5.25,0,1.77,0,1.77, 0.0009030,-0.0007548,-0.0000801, 0.0068773,-0.00075483,buy
2012-08-11,1.23,2.14,2.97,0.16,0,1.73,0.2,0,1.85,0.2,4.2,0.45,1.73,0,0,-0.0040248, 0.0029128,-0.0008667,-0.0057597,-0.01327593,sell
2012-08-12,0.17,3.95,2.62,0.37,0,1.68,0.28,0.17,3.14,0.28,2.62,1.05,1.68,0.47,0,-0.0030517,-0.0068446,-0.0001884,-0.0064436,-0.00628205,sell
2012-08-13,0.41,4.99,1.65,0.88,0,1.64,0.38,0.4,3.01,0.38,1.65,2.53,1.64,1.14,0,-0.0053336,-0.0019717,-0.0049753,-0.0067082,-0.00681288,sell
2012-08-14,1,6.15,0.17,2.08,0,1.61,0.51,0.94,2.43,0.51,0,5.2,1.61,2.71,0,-0.0084883, 0.0000293,-0.0080941, 0.0000417,-0.00693148,sell
2012-08-15,2.61,5.17,0.55,2.97,0,1.59,0.69,2.24,2.62,0.69,0,5.56,1.59,5.36,0, 0.0075798, 0.0141008, 0.0081667, 0.0139291, 0.00792434,buy
2012-08-16,3.34,2.03,1.28,1.76,0,1.59,0.93,2.97,3.38,0.93,0,2.61,1.59,5.39,0, 0.0116251, 0.0071840, 0.0080137, 0.0155768, 0.01447100,buy
2012-08-17,2.47,0,3.38,0,0.23,1.61,1.25,1.59,2.6,1.25,0,2.22,1.61,2.62,0.23, 0.0002569, 0.0001784,-0.0013390,-0.0031351, 0.00506698,sell
2012-08-18,2.92,0,5.9,0,0.27,1.64,1.68,0,2.95,1.68,0,2.95,1.64,2.92,0.27, 0.0012930, 0.0021161, 0.0009333,-0.0047395, 0.00015672,sell
2012-08-19,2.95,0,3.94,0,0.34,1.67,2.28,0,2.56,2.28,0,1.38,1.67,2.95,0.34,-0.0073592,-0.0103154,-0.0125325,-0.0136551,-0.01177356,sell
2012-08-20,0.13,0,0,0.13,0.47,1.71,3,0,0,3,0.26,0,1.71,0,0.47,-0.0004403,-0.0011689, 0.0020604,-0.0012824,-0.00116887,sell
2012-08-21,0.23,0.18,0,0.31,0.7,1.77,2.92,0,0,2.92,0.72,0,1.77,0,0.7,-0.0011701, 0.0024086, 0.0009740, 0.0019877, 0.00240864,buy
2012-08-22,0.41,0.46,0,0.75,1.11,1.82,2.18,0,0,2.18,1.62,0,1.82,0,1.11,-0.0004870, 0.0046202, 0.0019143, 0.0025902, 0.00493493,buy
2012-08-23,0.75,1.16,0,1.82,1.85,1.9,1.62,0,0,1.62,3.73,0,1.9,0,1.85, 0.0029195, 0.0044422, 0.0044329, 0.0047237, 0.00379307,buy
2012-08-24,1.36,2.92,0,2.95,2.97,1.99,0,0,0,0,7.23,0,1.99,0,2.97, 0.0023161,-0.0004414, 0.0013777, 0.0009938, 0.00014946,buy
2012-08-25,2.47,2.95,0,1.96,2.67,2.1,0,0,0,0,7.38,0,2.1,0,2.67, 0.0037631, 0.0045990, 0.0031829, 0.0040090,-0.00132548,buy
2012-08-26,3.21,0.95,0.11,0.14,1.43,2.22,0,0,0.14,0,3,0.83,2.22,0.44,1.43,-0.0110621,-0.0126245,-0.0163994,-0.0129329,-0.01163398,sell
2012-08-27,2.47,4.94,0.27,0.36,0,2.34,0,0,0.64,0,1.97,3.45,2.34,1.98,0,-0.0074084,-0.0071631,-0.0050379,-0.0090263,-0.00575326,sell
2012-08-28,1.2,6.37,0.66,0.88,0,2.49,0.12,0,1.61,0,0,3.99,2.49,3.63,0,-0.0095163,-0.0041646,-0.0098480,-0.0064789,-0.01009480,sell
2012-08-29,3,1.94,1.71,2.18,0,2.67,0.21,0,4.28,0,0,3.05,2.67,1.71,0,-0.0057124,-0.0052587,-0.0047859,-0.0006866,-0.00539728,sell
2012-08-30,3.25,2.97,3.19,3.05,0,2.87,0.38,0,6.22,0,0.1,3.33,2.87,3.19,0,-0.0066568,-0.0066568,-0.0030948,-0.0041431,-0.00668677,sell
2012-08-31,1.83,1.68,2.62,2.2,0,3,0.68,0,3.85,0,0.59,1.95,3,2.62,0,-0.0020594,-0.0020594,-0.0002667,-0.0024949,-0.00205658,sell
2012-09-01,1.05,0,0.73,2.92,0,2.89,1.23,0,1.05,0,2.92,1.23,2.89,0.73,0,-0.0077963, 0.0031763, 0.0023297, 0.0025261,-0.00319439,buy
2012-09-02,1.97,0,1.37,2.44,0,2.67,2.24,0,1.97,0,2.44,2.24,2.67,1.37,0, 0.0015031, 0.0009154, 0.0016864, 0.0003768,-0.00590836,buy
2012-09-03,3.82,0,3.05,0.75,0,2.47,3.61,0,3.75,0.61,0,3.82,2.47,3.05,0, 0.0027896, 0.0052785,-0.0012979,-0.0092209, 0.00021143,buy
2012-09-04,5.33,0,6.09,2.92,0,2.26,4.16,0,5.3,1.96,0.17,5.15,2.26,5.92,0,-0.0020834,-0.0015972,-0.0036610,-0.0043492, 0.00365226,sell
2012-09-05,3.04,0,5.06,1.87,0,2.06,3,0,3.14,3,0.45,1.77,2.06,4.61,0, 0.0059094, 0.0059528,-0.0044358,-0.0010574,-0.00096175,buy
2012-09-06,0,0,1.22,0,0,1.87,1.41,0,0,1.41,1.22,0,2.02,0,0, 0.0001661, 0.0001661, 0.0063607, 0.0015304, 0.00016614,sell
2012-09-07,0,0,3,0,0,1.89,0,0,0,0,3,0,2.06,0,0.18,-0.0013656,-0.0061977,-0.0088569,-0.0054078,-0.01089342,sell
2012-09-08,0,0,2.62,0,0,1.92,0,0,0,0,2.62,0,2.36,0,0.38, 0.0041293,-0.0033723,-0.0026052, 0.0023303,-0.00646039,sell
2012-09-09,0,0,0.15,0,0,2.18,0,0,0,0,0,0.15,3.28,0,0.79, 0.0064333, 0.0022737, 0.0022737,-0.0028566,-0.00053727,buy
2012-09-10,0.31,0,0.88,0,0,2.83,0,0,0.48,0,0,0.4,4.21,0.31,1.59, 0.0118464, 0.0025527, 0.0025527, 0.0025527, 0.00012872,buy
2012-09-11,0.85,0,2.42,0,0,3,0,0,1.33,0,0,1.09,2.04,0.85,3, 0.0047559, 0.0072926, 0.0022681,-0.0001701, 0.00475587,buy
2012-09-12,2.36,0,5.89,0,0,2.77,0,0,2.97,0,0,2.92,0,2.36,2.77,-0.0010324, 0.0003238, 0.0003238,-0.0033866,-0.00105121,buy
2012-09-13,3.06,0,5.29,0,0,1.42,0,0,2.32,0,0.09,2.97,0,2.97,1.42,-0.0062765,-0.0031504,-0.0031504,-0.0057248,-0.00710441,sell
2012-09-14,1.44,0,0,0,0,0.16,0,0,0,0.16,0.12,0,0,1.32,0, 0.0099114, 0.0083554, 0.0106264, 0.0123108, 0.01231078,buy
2012-09-15,0.15,0,0.21,0,0,0.44,0,0,0,0.44,0.36,0,0,0,0,-0.0039569,-0.0012718,-0.0024128,-0.0046642,-0.01577728,sell
2012-09-16,0.19,0,1.08,0,0,1.18,0,0,0,1.18,1.27,0,0,0,0,-0.0033158, 0.0013040, 0.0018281,-0.0031654,-0.00200307,buy
2012-09-17,0.23,0,2.92,0,0,3,0,0,0,3,3.15,0,0,0,0,-0.0062988,-0.0063270,-0.0078005,-0.0059803,-0.00652171,sell
2012-09-18,0.29,0,1.59,0,0,2.79,0,0,0,2.79,1.88,0,0,0,0,-0.0056979,-0.0062907,-0.0078900,-0.0021873,-0.00528402,sell
2012-09-19,0.36,0.1,1.21,0.65,0,0,0,0.79,1.09,0.15,0.48,0.64,0,0.75,0, 0.0015103,-0.0026361,-0.0012567,-0.0009074, 0.00150179,sell
2012-09-20,0.45,0.18,3.2,2.92,0,0.17,0,3.15,2.92,0.23,0.73,3.09,0,3.1,0, 0.0006385,-0.0002401,-0.0002401,-0.0108940, 0.00268809,buy
2012-09-21,0.56,0.35,2.34,2.72,0,0.31,0,3.23,1.64,0.34,1.26,3.2,0,3.07,0,-0.0099493,-0.0030991,-0.0044301,-0.0061063, 0.00366010,sell
2012-09-22,0.68,0.76,1.68,0,0,0.58,0,0.51,0,0.51,2.36,0.68,0,0.66,0,-0.0020961, 0.0026416,-0.0027052,-0.0033538, 0.01161213,buy
2012-09-23,0.84,1.85,2.95,0,0,1.07,0,0.76,0,0.76,3.79,1.34,0,1.58,0,-0.0006700,-0.0005303,-0.0033668,-0.0071375, 0.00153000,sell
2012-09-24,1.03,4.46,2.12,0,0,1.96,0,1.14,0,1.14,3.53,2.7,0,3.34,0,-0.0111574,-0.0120601,-0.0069355,-0.0106812,-0.01098246,sell
2012-09-25,1.26,9.3,0.24,0,0,2.97,0,1.7,0.24,1.7,2.93,5.01,0,5.59,0, 0.0067449, 0.0067449, 0.0106882,-0.0028676,-0.00319336,buy
2012-09-26,1.52,10.78,0.59,0.35,0,2.54,0,2.8,0.59,2.65,4.44,5.69,0,5.21,0, 0.0044202, 0.0052444, 0.0071820, 0.0018889, 0.00101491,buy
2012-09-27,1.84,1.82,1.47,0.88,0,1.46,0,3.6,1.78,3.12,1.84,3.45,0,0.88,0, 0.0088199, 0.0013095, 0.0042756, 0.0124367, 0.01840796,buy
2012-09-28,2.22,1.31,2.97,2.18,0,0.2,0,3.83,4.28,2.52,2.22,1.51,0,2.18,0,-0.0195620,-0.0214752,-0.0202059,-0.0074543,-0.02032830,sell
2012-09-29,2.65,2.95,2.36,2.97,0.15,0.26,0,4.54,5.31,1.95,2.65,3,0,2.97,0,-0.0084711,-0.0097135,-0.0131253,-0.0059191,-0.00958204,sell
2012-09-30,3,1.54,0,1.58,0.33,0.33,0,2.4,1.54,0.66,3,2.4,0,1.58,0, 0.0055686, 0.0036883, 0.0094616, 0.0163778, 0.00188159,buy
2012-10-01,2.84,0,0,0.37,0.7,0.42,0.11,0,0,1.12,3.21,0,0,0,0.11,-0.0153022,-0.0083937,-0.0068355,-0.0042148,-0.01217194,sell
2012-10-02,2.38,0,0,1.07,1.47,0.55,0.15,0,0,2.02,3.45,0,0,0,0.15,-0.0021190, 0.0001901,-0.0021292,-0.0021190,-0.00202917,sell
2012-10-03,2.22,0,0,2.95,2.97,0.7,0.21,0.21,0,3.67,5.38,0,0,0,0.21,-0.0057516,-0.0163270,-0.0143169,-0.0057504,-0.00523853,sell
2012-10-04,2.53,0,0,2.82,2.87,0.91,0.28,0.4,0,3.78,5.75,0,0,0,0.28,-0.0109780,-0.0168189,-0.0168652,-0.0109633,-0.00512066,sell
2012-10-05,4.46,0.29,0,0.29,1.41,1.16,0.37,0.76,0.29,2.57,5.51,0,0,0,0.37,-0.0066901,-0.0060129,-0.0083720,-0.0064470,-0.00186570,sell
2012-10-06,4.3,0.72,0.52,0.85,0,1.5,0.49,1.44,0.95,1.5,6.11,0.25,0,0.52,0.49,-0.0029709,-0.0029709,-0.0056714,-0.0048128, 0.00596134,sell
2012-10-07,1.34,1.74,1.52,2.49,0,1.9,0.78,2.74,3.12,1.9,4.48,0.86,0,1.52,0.63,-0.0040827,-0.0075868,-0.0040827,-0.0031441, 0.00199884,sell
2012-10-08,4.13,2.97,4.21,3,0,2.44,1.34,3,5.1,2.44,5.97,2.57,0,4.21,0.8, 0.0020047, 0.0039338, 0.0014025, 0.0065041, 0.00370081,buy
2012-10-09,6.12,2.16,4.85,0,0,2.97,2.93,1.88,3.37,2.97,3.7,4.92,0,4.94,1.01,-0.0093777,-0.0102285,-0.0082878,-0.0137591,-0.01229744,sell
2012-10-10,1.84,0.32,1.89,0,0,2.84,4.16,0.35,0.74,2.84,0,4.43,0,2.15,1.24,-0.0009581,-0.0063252, 0.0082956,-0.0030339,-0.00344108,sell
2012-10-11,0.49,0.79,0,0,0.11,2.22,2.78,0.59,1.45,2.22,0,1.38,0,0.42,1.51,-0.0037866,-0.0058161,-0.0050838, 0.0020989,-0.00341871,sell
2012-10-12,0.8,1.96,0,0,0.21,1.73,1.82,1.04,3.08,1.73,0,0.21,0,0.72,1.82, 0.0021497, 0.0021474,-0.0016636, 0.0047941, 0.00375366,sell
2012-10-13,1.37,2.97,0,0,0.39,1.36,2.14,1.9,4.96,1.36,0,0.39,0,1.28,2.14, 0.0080857, 0.0082932, 0.0046759, 0.0075053, 0.00715610,buy
2012-10-14,2.48,1.77,0,0,0.74,0,2.49,3.16,5.04,0,0,0.74,0,2.37,2.49, 0.0015301, 0.0040610, 0.0053573, 0.0015258, 0.00155416,buy
2012-10-15,3.3,0,0,0,1.39,0,2.82,2.82,2.93,0,0,1.39,0,3.19,2.82, 0.0054121, 0.0040324, 0.0089332, 0.0126336, 0.01260194,buy
2012-10-16,2.41,0,0,0,2.6,0,3,1.57,1.7,0,0,2.6,0,2.28,3, 0.0073533, 0.0080018, 0.0060853, 0.0094292, 0.00961519,buy
2012-10-17,0.41,0,0,0,2.97,0,2.84,0.27,0.41,0,0,2.97,0,0.27,2.84, 0.0037448, 0.0108302, 0.0067595, 0.0064424, 0.00707521,buy
2012-10-18,0.45,0.47,0,0.09,1.79,0,2.6,0.3,0.45,0,0,1.88,0,0.77,2.6,-0.0063544,-0.0016354, 0.0011582,-0.0027388,-0.00279531,sell
2012-10-19,0.63,1.5,0,0.09,0,0.4,2.44,0.33,0.5,0,0.13,0.49,0,1.83,2.44,-0.0126045,-0.0105773,-0.0058400,-0.0126867,-0.01253506,sell
2012-10-20,0.86,2.97,0,0.1,0,1.18,2.32,0.37,0.54,0,0.32,1.28,0,3.34,2.32,-0.0179949,-0.0155777,-0.0109629,-0.0176360,-0.01799493,sell
2012-10-21,1.35,1.89,0,0.1,0,2.97,2.28,0.4,0.58,0,0.77,3.07,0,2.29,2.28,-0.0216281,-0.0120845,-0.0211766,-0.0209376,-0.02039896,sell
2012-10-22,2.52,0,0,0.1,0,2.56,2.34,0.44,0.62,0,1.9,2.66,0,0.44,2.34,-0.0178460,-0.0025289,-0.0191980,-0.0118990,-0.01774460,sell
2012-10-23,3.64,0,0,0.11,0,0,2.49,0.47,0.67,0,2.97,0.11,0,0.47,2.49,-0.0040949, 0.0041192,-0.0023496, 0.0016363, 0.00024984,sell
2012-10-24,2.73,0,0,0.11,0,0,2.72,0.51,0.88,0,1.85,0.11,0,0.51,2.72,-0.0066153, 0.0001552,-0.0014231,-0.0023277,-0.00291374,sell
2012-10-25,1.16,0,0.3,0.11,0,0,3,0.55,1.16,0,0,0.11,0,0.85,3,-0.0109052,-0.0065229,-0.0031675,-0.0024370,-0.00684004,sell
2012-10-26,1.79,0,1.12,0.11,0,0,3.01,0.88,1.79,0,0.67,0.25,0,1.33,2.87,-0.0107971,-0.0012509, 0.0016791,-0.0016045,-0.00137155,buy
2012-10-27,3.31,0,2.97,0.11,0,0,2.76,1.33,3.31,0,1.82,0.45,0,2.48,2.42,-0.0061115, 0.0045723, 0.0050239, 0.0053417, 0.00502391,buy
2012-10-28,3.82,0,5.92,0.11,0,0,2.78,2.28,3.82,0,4.61,0.93,0,3.59,1.96,-0.0168804,-0.0178532,-0.0130286,-0.0168259,-0.01688042,sell
2012-10-29,2.29,0,4.65,0.11,0,0,3.47,3.64,2.44,0,5.62,2.08,0,2.52,1.5,-0.0146841,-0.0141855,-0.0130030,-0.0142339,-0.01489595,sell
2012-10-30,0.88,0,0.43,0.34,0,0,2.95,3.16,1.31,0,2.47,2.95,0,1.03,0,-0.0143206,-0.0017952,-0.0042442,-0.0135481,-0.00315318,sell
2012-10-31,1.07,0,1.3,1.04,0,0,1.84,1.09,2.41,0,0,2,0,1.93,0,-0.0010307,-0.0014710,-0.0028020,-0.0007693,-0.00093018,buy
2012-11-01,1.36,0,2.95,3,0,0,0,1.56,4.23,0,0.15,0.46,0,4.03,0, 0.0111333, 0.0062758, 0.0045982, 0.0079061, 0.00467130,buy
2012-11-02,1.56,0,2.22,2.74,0,0,0,2.69,3.74,0,0.15,1.33,0,3.99,0, 0.0003243,-0.0006107,-0.0004450,-0.0016408, 0.00158253,buy
2012-11-03,1.83,0,0,0,0,0,0,4.61,1.82,0,0.16,2.95,0,1.51,0,-0.0017312,-0.0060442,-0.0058455, 0.0050888,-0.00604423,sell
2012-11-04,1.21,0,0,0,0.13,0,0,4.24,1.23,0,0.16,2.39,0,1.8,0,-0.0058957,-0.0045471,-0.0074677, 0.0074978,-0.00503039,sell
2012-11-05,1.45,0,0,0,0.27,0,0,2.23,1.48,0,0.16,0.16,0.11,2.04,0,-0.0049579,-0.0068652, 0.0002287,-0.0170661,-0.00859201,sell
2012-11-06,1.56,0,0,0,0.29,0,0,2.34,1.59,0,0.17,0.16,0.13,2.14,0,-0.0048014,-0.0014131, 0.0002588,-0.0169172,-0.00313992,sell
2012-11-07,1.58,0.27,0,0,0.16,0,0,1.69,1.59,0,0.54,0,0.16,1.41,0,-0.0107444,-0.0084910,-0.0118731,-0.0199742,-0.01489100,sell
2012-11-08,1.51,0.99,0,0,0.2,0,0,1.62,1.5,0,1.11,0,0.2,1.51,0,-0.0168397,-0.0106237,-0.0157647,-0.0208190,-0.01701248,sell
2012-11-09,0.19,2.85,0,0,0.24,0.13,0,0.17,0,0,2.76,0,0.24,0.45,0.13,-0.0008571, 0.0022152, 0.0023768, 0.0018245, 0.00221524,buy
2012-11-10,0.2,4.23,0,0,0.29,0.76,0,0.27,0.12,0,3.44,0.11,0.29,1.14,0.65, 0.0156048, 0.0146854, 0.0151309, 0.0217143, 0.01560412,buy
2012-11-11,0.22,3.19,0,0,0.36,3.21,0,0.52,0.35,0,0.74,0.26,0.36,2.84,2.95,-0.0093813,-0.0084965, 0.0081878,-0.0081131,-0.01042684,sell
2012-11-12,0.24,4.01,0,0,0.43,2.88,0,1.15,1.04,0,1.39,0.62,0.43,2.97,2.26,-0.0108606,-0.0088188, 0.0050622,-0.0086292,-0.01306434,sell
2012-11-13,0.25,2.97,0,0,0.77,1.5,0.26,2.87,2.97,0.25,3.38,1.5,0.52,0,0, 0.0008877, 0.0067877, 0.0083287, 0.0009815, 0.00778298,buy
2012-11-14,0.28,2.77,0,0,2.03,3,0.51,3,2.77,1.39,3.79,3,0.64,0,0,-0.0080299,-0.0065863,-0.0008694,-0.0077602, 0.00043970,sell
2012-11-15,0.3,0,0,0,3.67,2.4,1,0,0,2.89,1.3,2.4,0.78,0,0, 0.0009400,-0.0023093, 0.0002405,-0.0012896, 0.00220828,sell
2012-11-16,0.34,0,0,0,1.17,0,1.96,0,0,0,2.3,0,1.64,0,0.22, 0.0036232, 0.0035434, 0.0047804,-0.0022709, 0.00354335,buy
2012-11-17,0.37,0,0,0,3.34,0.34,2.97,0,0,0,3.34,0.34,4.08,0,2.18,-0.0050141, 0.0110801, 0.0107895, 0.0107895, 0.01257790,buy
