Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-28,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,1,0,-0.00034897,-0.001558399,-0.00136500,-0.00108690,-0.00116797,sell
2014-03-01,0,1,1,1,1,0,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.00190555,-0.001259758,-0.00123707,-0.00169005, 0.00023785,sell
2014-03-02,1,0,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.00104679, 0.000659651,-0.00105828, 0.00153955, 0.00153955,buy
2014-03-03,0,0,2,0,0,1,0,1,1,1,2,0,0,1,0,1,2,0,0,1,0,0,0,1,-0.00324793,-0.003644076,-0.00296022,-0.00318749,-0.00289777,sell
2014-03-04,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,0,0,1,1,1,-0.00000322, 0.000662835,-0.00022719,-0.00000322, 0.00037134,buy
2014-03-05,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.00019937, 0.001066177, 0.00142174, 0.00094851, 0.00112931,buy
2014-03-06,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.00335770,-0.003019779,-0.00024204,-0.00190451,-0.00248595,sell
2014-03-07,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1, 0.00035529, 0.000486192, 0.00061523,-0.00101249,-0.00101249,sell
2014-03-08,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,2, 0.00040800, 0.000356148, 0.00068168, 0.00063779, 0.00063779,buy
2014-03-09,1,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,2,0,0,0,1,0,1,1,-0.00053691, 0.000402303, 0.00057361, 0.00042716, 0.00048701,sell
2014-03-10,0,1,1,0,0,2,0,0,0,1,2,0,1,0,0,2,2,0,0,1,1,0,0,0, 0.00371547, 0.000780631, 0.00234439, 0.00371547, 0.00371547,buy
2014-03-11,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,3,0,1,0,0,0,0,1,-0.00012685,-0.001153630, 0.00039150,-0.00042374, 0.00011336,sell
2014-03-12,0,1,0,1,1,1,1,1,0,0,2,0,1,0,0,1,2,1,2,0,1,0,0,1, 0.00034564, 0.001545115, 0.00033039, 0.00031192, 0.00167352,buy
2014-03-13,0,0,1,0,1,1,1,0,1,0,1,0,2,0,0,2,3,0,2,0,0,0,0,0,-0.00391079,-0.002517254,-0.00358527,-0.00292641,-0.00348229,sell
2014-03-14,0,1,0,0,2,1,1,1,1,0,2,0,1,1,0,2,3,0,1,1,0,0,1,1, 0.00019663,-0.001197463,-0.00011511, 0.00100554, 0.00009106,buy
2014-03-15,1,0,1,0,1,2,2,0,0,0,2,0,2,0,0,0,2,0,2,1,1,0,2,0, 0.00171567,-0.000793416,-0.00076622, 0.00156771,-0.00128980,sell
2014-03-16,3,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,3,0,1,1,0,1,3,0,-0.00078359,-0.000913279, 0.00199336,-0.00071964,-0.00009201,buy
2014-03-17,2,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,3,0,2,1,1,0,2,0,-0.00193766,-0.001561013,-0.00344785,-0.00332988,-0.00332988,sell
2014-03-18,1,0,2,0,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,1,0,1,0,-0.00112832,-0.000497584,-0.00022968,-0.00120820,-0.00015890,sell
2014-03-19,1,1,1,1,1,0,0,1,1,0,1,1,2,0,1,0,3,0,0,1,0,0,1,1,-0.00060969, 0.001711595, 0.00302611, 0.00243473, 0.00243473,buy
2014-03-20,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0, 0.00159695, 0.001639702, 0.00225072, 0.00144101, 0.00151216,buy
2014-03-21,1,0,1,0,1,1,1,0,0,1,0,2,2,0,0,1,2,0,0,2,0,0,1,0, 0.00074809, 0.000362395, 0.00018796, 0.00169094, 0.00008318,buy
2014-03-22,1,0,1,1,1,0,1,0,0,1,0,2,2,0,0,0,1,0,1,1,0,1,1,0,-0.00260507,-0.000678472,-0.00248183,-0.00215057,-0.00251227,sell
2014-03-23,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.00189118, 0.003329279,-0.00027070,-0.00034543,-0.00005284,buy
2014-03-24,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,0,0,0,-0.00054977,-0.001245284,-0.00129740,-0.00141688,-0.00233623,sell
2014-03-25,0,1,1,1,1,0,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,2,-0.00303038,-0.002679619,-0.00094997,-0.00117479,-0.00214548,sell
2014-03-26,0,2,2,1,2,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.00022919,-0.002071887,-0.00247129,-0.00151468,-0.00024366,sell
2014-03-27,1,1,1,1,1,1,2,0,0,0,0,0,2,1,0,2,2,0,2,0,0,1,1,1,-0.00233213,-0.002311627,-0.00302883,-0.00233213,-0.00233213,sell
2014-03-28,1,2,0,2,2,0,1,1,0,1,0,1,1,2,0,1,2,0,3,0,0,0,1,2,-0.00294743,-0.002907868,-0.00332013,-0.00290787,-0.00290787,sell
2014-03-29,1,2,0,2,0,0,2,0,0,1,0,0,0,2,1,1,1,0,2,0,1,0,1,2,-0.00118165,-0.001142227,-0.00168188,-0.00110523,-0.00115162,sell
2014-03-30,1,1,1,1,0,2,1,0,0,0,1,0,0,2,0,2,1,1,0,1,1,0,2,0, 0.00081647,-0.001911622, 0.00067220, 0.00025036, 0.00025036,buy
2014-03-31,1,0,1,1,0,2,3,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,2,0, 0.00171120, 0.001895312, 0.00136423, 0.00069788, 0.00161509,buy
2014-04-01,2,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,0,-0.00017410,-0.000576660, 0.00013214, 0.00063627, 0.00047222,sell
2014-04-02,1,0,0,1,0,2,2,0,0,1,0,0,2,0,2,0,2,0,2,0,0,0,2,0,-0.00190275,-0.000902399,-0.00032215,-0.00090261,-0.00034420,sell
2014-04-03,2,0,0,0,1,1,2,1,0,1,0,1,1,1,2,0,2,0,2,0,0,1,3,0,-0.00065445,-0.000589430, 0.00001213,-0.00087021, 0.00221186,sell
2014-04-04,2,1,0,1,1,1,1,1,0,0,0,1,2,0,1,0,1,1,1,1,0,0,2,1,-0.00032108,-0.000053516, 0.00014948,-0.00043882,-0.00037338,sell
2014-04-05,3,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,2,0,-0.00283277,-0.001921896,-0.00217169,-0.00130229,-0.00172049,sell
2014-04-06,2,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.00043201,-0.000669532, 0.00050586,-0.00055072,-0.00060959,sell
2014-04-07,1,1,1,0,0,1,0,2,0,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1,-0.00114449, 0.004613640, 0.00095612, 0.00069426, 0.00171302,buy
2014-04-08,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,1,-0.00089938,-0.001326686,-0.00095921,-0.00132669,-0.00139844,sell
2014-04-09,0,0,1,0,1,0,0,2,0,1,2,1,1,0,0,0,2,0,1,0,1,0,0,0,-0.00292056,-0.002968349,-0.00296835,-0.00298229,-0.00370049,sell
2014-04-10,0,1,0,0,1,0,1,2,0,1,1,1,0,1,0,2,2,0,0,1,1,0,0,1, 0.00053776, 0.003084769,-0.00129248, 0.00053776, 0.00346983,buy
2014-04-11,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,1,1,1,1,1,2,0,1,1, 0.00174585, 0.001745849, 0.00133370, 0.00128749, 0.00267857,buy
2014-04-12,2,0,1,0,0,1,1,0,0,0,1,1,1,0,0,2,2,0,1,1,1,0,1,1,-0.00248474,-0.002273220,-0.00202939,-0.00194388,-0.00081629,sell
2014-04-13,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,0,1,2,0,1,1,-0.00256080,-0.002101100,-0.00285081,-0.00200244,-0.00143488,sell
2014-04-14,0,1,2,0,0,2,1,1,1,0,1,2,0,2,2,0,1,0,1,1,2,0,0,2, 0.00050821, 0.002207013, 0.00148278, 0.00027974, 0.00148278,buy
2014-04-15,0,2,1,1,1,1,1,0,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2, 0.00005698, 0.000182510,-0.00034302, 0.00010707, 0.00049393,buy
2014-04-16,0,1,2,1,2,1,2,0,1,0,1,0,0,3,0,0,1,0,2,1,1,0,0,0, 0.00047536, 0.000826224,-0.00013372,-0.00014823,-0.00015991,buy
2014-04-17,1,1,2,1,1,1,4,0,1,0,1,0,1,1,1,1,2,0,1,2,0,0,2,0, 0.00154005, 0.001561108, 0.00126033, 0.00129026, 0.00095549,buy
2014-04-18,2,0,0,2,2,0,3,1,0,1,1,1,2,1,1,0,1,1,2,1,0,1,2,0, 0.00130722, 0.001259759, 0.00130722,-0.00018930, 0.00122837,buy
2014-04-19,1,1,0,2,2,0,1,1,1,0,1,0,1,1,2,0,2,1,2,0,0,1,1,1, 0.00180870, 0.004048984, 0.00219456, 0.00205944, 0.00420974,buy
2014-04-20,1,0,0,1,2,0,1,1,0,0,1,1,0,2,2,0,2,0,1,1,0,0,1,0,-0.00171772,-0.000174750,-0.00018691,-0.00046716, 0.00075785,sell
2014-04-21,1,1,0,2,2,0,1,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,1,1,-0.00179682,-0.000590034,-0.00107207,-0.00054957,-0.00054957,sell
2014-04-22,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,-0.00054548, 0.001075691,-0.00016555, 0.00042228,-0.00101954,sell
2014-04-23,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,2,0,-0.00016330, 0.000858212, 0.00080121, 0.00021033, 0.00108422,buy
2014-04-24,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0,1,0,1,1,-0.00034485, 0.000114926, 0.00062582, 0.00027066, 0.00020059,sell
2014-04-25,2,1,1,1,1,0,1,0,1,0,0,2,0,1,2,0,2,1,1,0,1,1,2,0,-0.00002916,-0.000045803,-0.00030114,-0.00002916,-0.00011690,sell
2014-04-26,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,1,1,0, 0.00215560, 0.002073531, 0.00124766, 0.00262640, 0.00318049,buy
2014-04-27,2,0,1,0,0,1,2,0,1,0,2,1,0,1,2,1,2,1,0,1,2,0,2,0, 0.00171735, 0.001535106, 0.00145173, 0.00241243, 0.00146457,buy
2014-04-28,2,0,1,0,0,1,1,0,0,0,1,2,1,0,1,0,1,2,1,0,2,0,1,0, 0.00003676,-0.000660873, 0.00109628,-0.00000133,-0.00045120,buy
2014-04-29,0,0,0,2,0,2,2,0,0,1,0,1,2,0,1,0,1,2,2,0,2,0,1,0, 0.00098116, 0.000729340, 0.00318379, 0.00071471,-0.00047445,buy
2014-04-30,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,-0.00152267,-0.001557899, 0.00053671,-0.00207018, 0.00193706,sell
2014-05-01,0,1,0,2,2,1,1,0,0,0,0,1,2,0,1,0,2,0,2,1,0,0,1,1,-0.00086314,-0.000900369,-0.00095997,-0.00090037,-0.00090037,sell
2014-05-02,2,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,3,0,0,1,0,0,2,0, 0.00084002, 0.000411760, 0.00077443, 0.00073900, 0.00159808,buy
2014-05-03,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,1,1,0,-0.00318190,-0.001457349,-0.00256953,-0.00091777,-0.00125764,sell
2014-05-04,1,1,1,0,0,1,0,2,1,0,1,1,1,0,2,0,1,1,0,1,0,0,0,1,-0.00022313, 0.002986124, 0.00127697, 0.00317119, 0.00145363,buy
2014-05-05,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1, 0.00022901,-0.001572139,-0.00198344, 0.00037385,-0.00070224,sell
2014-05-06,0,0,1,1,2,0,0,2,0,0,2,0,1,1,0,1,1,1,2,0,1,0,0,0, 0.00207246,-0.000074453, 0.00254563,-0.00000937, 0.00018459,sell
2014-05-07,0,1,1,0,2,0,1,0,0,0,1,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.00188986,-0.001711008,-0.00240124,-0.00189441,-0.00189441,sell
2014-05-08,1,1,0,0,2,0,3,0,0,1,2,0,0,2,0,1,0,0,1,1,1,0,1,1, 0.00055098, 0.000401779, 0.00077856, 0.00065291, 0.00155711,buy
2014-05-09,1,1,1,0,1,1,2,0,0,0,2,1,1,0,0,2,1,0,1,0,1,0,1,1,-0.00138646,-0.001398665,-0.00327646,-0.00128287, 0.00067956,sell
2014-05-10,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0,1, 0.00247276, 0.001828560, 0.00268836, 0.00170713, 0.00289828,buy
2014-05-11,0,1,1,0,0,1,2,1,1,0,2,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.00065770,-0.000806596,-0.00033402, 0.00107013,-0.00057058,buy
2014-05-12,0,1,1,0,0,1,2,0,0,1,1,2,0,2,1,0,1,0,1,1,0,1,0,1, 0.00094529, 0.001433600,-0.00033882,-0.00032118, 0.00110436,buy
2014-05-13,0,0,0,1,0,0,3,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,-0.00024021,-0.000360248,-0.00081528,-0.00115963,-0.00069072,sell
2014-05-14,1,0,1,0,1,0,3,0,1,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0, 0.00095130, 0.000838062, 0.00094464, 0.00065975, 0.00084248,buy
2014-05-15,1,0,1,1,1,2,1,1,0,0,0,1,2,1,0,0,1,0,0,3,0,2,3,0,-0.00029697, 0.000118561, 0.00090408, 0.00025399, 0.00081854,buy
2014-05-16,1,1,1,2,2,1,0,1,1,0,0,0,2,1,1,0,1,0,1,2,1,1,2,1, 0.00041970, 0.000158233,-0.00042200, 0.00032181, 0.00041970,buy
2014-05-17,2,0,1,1,1,1,0,1,0,0,0,1,0,1,3,0,1,0,0,2,0,1,2,0,-0.00213958,-0.002644684,-0.00293367,-0.00246995,-0.00245212,sell
2014-05-18,2,1,1,2,2,1,0,1,1,0,1,1,0,1,2,1,0,1,0,3,0,2,2,1,-0.00043267, 0.000290053,-0.00052143,-0.00025660,-0.00020143,sell
2014-05-19,2,0,2,1,1,1,1,0,0,1,2,0,0,0,2,0,1,0,0,1,0,1,2,0,-0.00002107,-0.000476250,-0.00052280,-0.00050438,-0.00093763,sell
2014-05-20,3,0,2,0,2,1,1,1,1,1,2,0,1,0,2,1,0,0,0,1,0,2,2,0,-0.00020511, 0.000218058,-0.00020511,-0.00004527,-0.00069061,sell
2014-05-21,2,1,0,0,0,2,1,1,1,0,1,1,1,0,2,0,0,1,1,0,1,2,1,1, 0.00039367,-0.001487295, 0.00035405, 0.00112863,-0.00052863,sell
2014-05-22,2,1,0,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,2,1,1,0, 0.00391352, 0.003185878, 0.00166227, 0.00174787, 0.00166227,buy
2014-05-23,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.00137101,-0.000973164,-0.00169147,-0.00117809,-0.00091162,sell
2014-05-24,1,0,1,0,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.00003147, 0.000128614,-0.00067913, 0.00030265,-0.00072776,sell
2014-05-25,1,0,2,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,2,1,0, 0.00151405, 0.001160045, 0.00201282, 0.00121987, 0.00092865,buy
2014-05-26,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.00150681,-0.001614341,-0.00203600,-0.00296634,-0.00194938,sell
2014-05-27,1,0,0,1,0,1,0,1,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.00009345,-0.001188730,-0.00013743,-0.00039108, 0.00004389,sell
2014-05-28,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.00079735, 0.000551200, 0.00057512, 0.00057510, 0.00104883,buy
2014-05-29,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.00246243, 0.000323033, 0.00185564, 0.00192217, 0.00206218,buy
2014-05-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.00070252, 0.000123931, 0.00041502, 0.00035979, 0.00037049,sell
2014-05-31,0,1,2,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0,2,0,1,-0.00127081,-0.000658957,-0.00031364, 0.00133379,-0.00112197,sell
2014-06-01,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.00076367, 0.002727530, 0.00299742,-0.00101922, 0.00343562,buy
2014-06-02,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,2,0,0, 0.00039310, 0.000158231,-0.00109896, 0.00156223,-0.00103132,sell
2014-06-03,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,1, 0.00208377, 0.000527487, 0.00207472, 0.00197442, 0.00207472,buy
2014-06-04,1,0,0,0,2,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00167045,-0.000740019,-0.00079724,-0.00074002,-0.00019251,sell
2014-06-05,2,0,1,0,1,0,2,0,0,1,1,1,1,0,0,2,0,1,1,0,1,0,1,0, 0.00017519,-0.000726010,-0.00129896,-0.00031240,-0.00068607,sell
2014-06-06,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0,0,1,1,0,-0.00168452,-0.001970468,-0.00221150, 0.00122802, 0.00200943,sell
2014-06-07,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00091042, 0.000647355, 0.00085437, 0.00003503, 0.00086228,buy
2014-06-08,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1, 0.00121044, 0.002973457, 0.00202946, 0.00015004, 0.00257463,buy
2014-06-09,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.00093517, 0.000895913, 0.00047408, 0.00099789, 0.00060339,buy
2014-06-10,1,0,1,1,1,0,2,0,0,1,1,0,1,1,1,2,1,0,2,0,2,0,2,0,-0.00056607, 0.002088360,-0.00099101,-0.00093474,-0.00077115,sell
2014-06-11,3,0,0,1,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,1,0,2,0,-0.00004431, 0.000193980, 0.00070318,-0.00080098,-0.00104251,sell
2014-06-12,2,1,0,2,0,1,0,1,1,0,0,1,1,0,2,1,1,0,2,0,2,0,2,1,-0.00083215,-0.000698679,-0.00084526, 0.00121746, 0.00135411,buy
2014-06-13,1,1,0,2,1,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,2,1,1,1,-0.00005313, 0.000312012,-0.00001708, 0.00041504, 0.00167502,buy
2014-06-14,1,1,0,2,0,0,0,1,1,0,0,1,0,1,2,2,0,0,1,1,2,1,1,1,-0.00109737,-0.001051776, 0.00039249, 0.00064010, 0.00032539,sell
2014-06-15,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1, 0.00039381, 0.000374501, 0.00006254, 0.00103938, 0.00009582,buy
2014-06-16,2,0,2,0,0,1,1,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,1,0, 0.00062648, 0.001108798, 0.00026206, 0.00062648, 0.00059820,buy
2014-06-17,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,2,1,1,1,1,0,1,1,1,-0.00252323,-0.002217716,-0.00216350,-0.00182816,-0.00182816,sell
2014-06-18,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,1,1, 0.00142654, 0.000316226, 0.00008712,-0.00075213, 0.00039359,buy
2014-06-19,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,1,0,-0.00174746,-0.001832457,-0.00209239,-0.00182235,-0.00098948,sell
2014-06-20,0,0,0,0,0,1,1,1,0,1,1,0,0,2,1,1,1,2,0,1,2,0,0,0,-0.00159384,-0.000528333,-0.00302801,-0.00153685,-0.00160770,sell
2014-06-21,1,0,1,0,1,2,1,1,0,1,1,0,0,2,1,0,1,2,1,1,2,0,1,0,-0.00028065,-0.000303691, 0.00122716,-0.00019857,-0.00020702,sell
2014-06-22,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,2,1,0,2,0,0,0, 0.00008775, 0.000603106,-0.00036311, 0.00052845, 0.00053118,buy
2014-06-23,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.00111589,-0.001421354,-0.00142135,-0.00161720,-0.00065599,sell
2014-06-24,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,2,0,2,0,0,1,0,2,-0.00120531,-0.001814811,-0.00126978,-0.00154602,-0.00123894,sell
2014-06-25,1,2,0,1,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,2,-0.00083233,-0.000827995,-0.00136246,-0.00029310,-0.00058713,sell
2014-06-26,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00017684,-0.000278739,-0.00016917, 0.00010781, 0.00000392,sell
2014-06-27,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00021795,-0.000891935,-0.00071944,-0.00101604, 0.00033881,sell
2014-06-28,0,2,1,0,1,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,0,0,2, 0.00109044, 0.000764318, 0.00137452, 0.00138874, 0.00118694,buy
2014-06-29,0,1,0,1,1,1,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1, 0.00367989, 0.001023414, 0.00230039, 0.00210485, 0.00089371,buy
2014-06-30,0,2,1,0,2,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,0,1,0,2, 0.00015975,-0.000563644,-0.00015682,-0.00051547, 0.00070828,buy
2014-07-01,0,2,1,0,3,0,1,1,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,1, 0.00078243, 0.000729131,-0.00141691,-0.00005299,-0.00005299,buy
2014-07-02,1,0,0,0,3,0,1,0,0,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,-0.00139035,-0.001702203,-0.00157450,-0.00132184,-0.00172817,sell
2014-07-03,2,0,1,0,3,1,1,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1,1,0, 0.00057314, 0.001191553, 0.00111914, 0.00123815, 0.00114618,buy
2014-07-04,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00114006,-0.001174595,-0.00048463,-0.00102730,-0.00046013,sell
2014-07-05,0,1,1,1,2,0,0,1,0,0,1,0,1,1,2,0,1,1,1,1,1,0,0,1, 0.00101234,-0.001926816,-0.00163479,-0.00175604,-0.00172485,sell
2014-07-06,0,1,1,2,2,1,0,1,1,0,0,1,1,0,2,0,1,0,1,1,0,1,0,1,-0.00267300,-0.002989261,-0.00347707,-0.00210855,-0.00323817,sell
2014-07-07,0,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,2,0,1,1,1,1,0,0,-0.00024845,-0.000148055,-0.00033082,-0.00024845, 0.00089340,sell
2014-07-08,1,0,1,1,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,2,1,0,1,0, 0.00161054, 0.001708851, 0.00106957, 0.00072034, 0.00001848,buy
2014-07-09,1,0,0,1,2,1,2,0,1,0,0,1,2,0,1,0,1,1,0,2,0,0,1,0, 0.00037722, 0.000086743, 0.00041973, 0.00037722, 0.00062376,buy
2014-07-10,1,1,0,2,2,1,1,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.00050122, 0.000443927,-0.00015748,-0.00031943, 0.00052249,sell
2014-07-11,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00060956,-0.000795313,-0.00065476,-0.00130673,-0.00065476,sell
2014-07-12,1,1,0,1,2,0,1,1,1,0,1,0,0,1,0,2,2,0,0,1,1,0,1,1,-0.00114024,-0.000993766,-0.00109964,-0.00115810,-0.00101391,sell
2014-07-13,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.00091117, 0.001317858, 0.00046460, 0.00108523, 0.00087940,buy
2014-07-14,2,0,1,0,2,0,2,0,0,1,0,0,2,0,0,2,2,0,0,1,1,0,2,0, 0.00118582, 0.001229732, 0.00112978, 0.00112978,-0.00192786,buy
2014-07-15,1,1,0,0,2,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.00120141, 0.000539263, 0.00009271, 0.00077908, 0.00043006,buy
2014-07-16,2,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,2,0, 0.00378248, 0.003742922, 0.00382229, 0.00377974, 0.00374292,buy
2014-07-17,0,0,0,0,2,0,2,0,0,1,2,0,0,1,0,3,0,0,0,0,0,1,2,0,-0.00067149, 0.001123111,-0.00026492,-0.00026492,-0.00055672,sell
2014-07-18,1,0,1,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00015328, 0.001259794,-0.00008011, 0.00165209,-0.00042894,buy
2014-07-19,1,0,1,0,1,1,1,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.00035946,-0.000598164,-0.00027436,-0.00035946, 0.00013460,sell
2014-07-20,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,1,0,1,0,0,0, 0.00108616, 0.001282564, 0.00108616, 0.00107674,-0.00039192,buy
2014-07-21,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.00034720, 0.000372789, 0.00036631,-0.00032514,-0.00029677,sell
2014-07-22,0,1,0,1,2,1,0,1,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,1,-0.00106919,-0.001976947,-0.00272873,-0.00157291,-0.00157291,sell
2014-07-23,1,0,1,1,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0,-0.00134214,-0.000965581,-0.00047406, 0.00136030,-0.00131200,sell
2014-07-24,1,0,1,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,0,1,0,1,1,0, 0.00125007, 0.001550593, 0.00282861, 0.00148792, 0.00103741,buy
2014-07-25,0,0,2,0,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,2,0,1,0,0,-0.00094300, 0.001557560, 0.00026056, 0.00011951,-0.00028605,sell
