Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-02,0,0,1.73,0,0.53,0,2.97,0,0,0.53,0,1.73,0,2.97,-0.0063133,-0.00807920,-0.0072106,-0.00630665,-0.00600133,sell
2013-06-03,0,0,0.71,0,0.82,0,1.39,0,0,0.82,0,0.71,0,1.39,-0.0089108,-0.00770488,-0.0075480,-0.00869761,-0.00430736,sell
2013-06-04,0,0,0,0,1.3,0,0.61,0,0,1.3,0,0,0,0.61, 0.0000817,-0.00191532, 0.0000817, 0.01053956,-0.00007236,sell
2013-06-05,0.57,0,0,0,2.04,0,0,0,0,2.04,0.57,0,0,0,-0.0011512,-0.00669415,-0.0011804,-0.00364438, 0.00307646,sell
2013-06-06,3.06,0,0,0,3,0,0,0,0,3,1.68,0,1.38,0, 0.0017357,-0.00351133,-0.0003406,-0.00034056,-0.00323826,sell
2013-06-07,5.9,0,0,0,2.72,0,0,0,0,2.72,2.95,0,2.95,0, 0.0022150,-0.00626298, 0.0011298,-0.00704018, 0.00083092,buy
2013-06-08,3.7,0,0,0,1.73,0,0,0,0,1.73,1.71,0,1.99,0,-0.0115010,-0.01198576,-0.0119858,-0.00972299,-0.01011690,sell
2013-06-09,1.23,1.03,0,0,1.09,0,0,0,0,1.09,0.58,0,1.68,0,-0.0100436,-0.00979030,-0.0117441,-0.00497146,-0.00707784,sell
2013-06-10,0,2.51,0,1.03,0.69,0,0,0,0,0.69,0,1.03,2.51,0,-0.0002309, 0.00048030,-0.0008823,-0.00088234, 0.00000035,sell
2013-06-11,0,2.97,0,2.97,0,0,0,1.05,0,0,0,2.97,2.97,1.05,-0.0021937,-0.00164987, 0.0031079, 0.00348765, 0.00305824,buy
2013-06-12,0,1.43,0,2.74,0,0,0,2.97,0,0,0,2.74,1.43,2.97,-0.0126326,-0.00485788,-0.0142801,-0.00593993,-0.00498073,sell
2013-06-13,0,0.59,0,0.91,0,0,0,2.84,0,0,0,0.91,0.59,2.84, 0.0024270,-0.00102481,-0.0016577, 0.00446668, 0.00755575,buy
2013-06-14,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98,-0.0002839, 0.00230820, 0.0043958, 0.00267487, 0.00923806,buy
2013-06-16,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,-0.0031796,-0.00268508,-0.0027150,-0.00234480, 0.00014713,sell
2013-06-17,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0, 0.0031789, 0.00588756, 0.0045037, 0.00488773, 0.00269486,buy
2013-06-18,0,1.25,0,0,0,0,0,0,1.89,0,1.25,0,0,0,-0.0009142,-0.00217559, 0.0026760, 0.00238770,-0.00043288,buy
2013-06-19,0,2.97,0,0,0,0,0,0,3,0,2.97,0,0,0,-0.0013827,-0.00412308,-0.0071782,-0.00676872,-0.00412308,sell
2013-06-20,0,2.3,0,0,0,0,0,0,2.44,0,2.3,0,0,0,-0.0034982,-0.00433630,-0.0073706,-0.00594474,-0.00418033,sell
2013-06-21,0,0.77,0,0,0,0,0,0,1.27,0,0.77,0,0,0,-0.0051858,-0.00486647, 0.0064646, 0.00705266,-0.00208963,sell
2013-06-22,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,-0.0032446,-0.00263279,-0.0028813,-0.00271880, 0.00314794,sell
2013-06-24,1.52,0,0,0,0,0,0,0,0,0,0.65,0,0.87,0,-0.0071823,-0.00618882,-0.0030219,-0.00474830,-0.00608795,sell
2013-06-25,3.62,0,0,0,0,0,0,0,0,0,1.54,0,2.08,0,-0.0098857,-0.00988567,-0.0103146,-0.00828087,-0.01022864,sell
2013-06-26,5.94,0,0,0,1.12,0,0,0,1.12,0,2.97,0,2.97,0,-0.0021882,-0.00372634,-0.0021677,-0.00165319,-0.00218820,sell
2013-06-27,4.16,0,0,0,2.67,0,0,0,2.67,0,2.4,0,1.76,0,-0.0080132,-0.00528468, 0.0020500,-0.00779627,-0.00824176,sell
2013-06-28,1.76,0,0,0,2.97,0,0,0,2.97,0,1.02,0,0.74,0, 0.0010876, 0.00147721, 0.0030333, 0.00147721, 0.00357432,buy
2013-06-29,0,0,0,0.5,1.36,0,0,0,1.36,0,0,0.5,0,0,-0.0100378,-0.00794711,-0.0088425,-0.00884245,-0.01003782,sell
2013-06-30,0,0,0.95,1.2,0.56,0,0,1.32,0.56,0,0.95,1.2,1.32,0, 0.0053505, 0.00230978, 0.0021975, 0.00496181, 0.00514203,buy
2013-07-01,0,0,2.84,2.89,0,0.53,0,3,0,0.53,2.84,2.89,3,0, 0.0059844, 0.00598438, 0.0033582, 0.00206947, 0.00507697,buy
2013-07-02,0,0,2.97,3,0,0.86,0,3.2,0,0.86,2.97,3,2.2,1, 0.0066193, 0.00661930, 0.0035590, 0.00313353, 0.00661930,buy
2013-07-03,0,0,1.01,1.26,0,1.37,0,3.05,0,1.37,1.01,1.26,0.73,2.32, 0.0072272, 0.00094424,-0.0018384, 0.00398215, 0.00653834,buy
2013-07-04,0,0,0.84,0.52,0,2.2,0,2.95,0,2.2,0,1.36,0,2.95, 0.0102510, 0.00733307, 0.0074913, 0.00334682, 0.00596367,buy
2013-07-05,0,0,2.53,0,0,3,0,1.62,0,3,0,2.53,0,1.62,-0.0033478, 0.00633612,-0.0074656,-0.00627323,-0.00885027,sell
2013-07-06,0.98,0,2.97,0,0,2.53,0,0.7,0,2.53,0,2.97,0,1.68,-0.0022921,-0.00449813,-0.0109469,-0.01007181,-0.01102346,sell
2013-07-07,2.84,0,1.14,0,0,1.58,0,0,0,1.58,0,1.14,0,2.84,-0.0059605,-0.00732226,-0.0061135,-0.00575910,-0.00896875,sell
2013-07-08,2.97,0,0,0,0,0.98,0,0,0,0.98,0,0,0,2.97,-0.0118062,-0.00745421,-0.0121784,-0.01030331,-0.01584195,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0,0.61,0,0,0,1.04,-0.0005100, 0.00092607, 0.0037401, 0.00491076,-0.00088026,buy
2013-07-10,0,0.98,0,0,0,0,0,0,0,0,0.98,0,0,0, 0.0058623, 0.00610373, 0.0057917, 0.00385884, 0.00619826,buy
2013-07-11,0,2.34,0,0,0,0.9,0,0,0.9,0,2.34,0,0,0, 0.0100841, 0.00373926, 0.0014033,-0.00027917, 0.00397284,buy
2013-07-12,0,3,0,0,0,2.18,0,0,2.18,0,3,0,0,0,-0.0025142,-0.00022057,-0.0055282,-0.00132774,-0.00091587,sell
2013-07-13,0,1.56,0,0,0,2.97,0,0,2.97,0,1.56,0,0,0, 0.0003752, 0.00463946, 0.0044028, 0.00523839, 0.00197224,buy
2013-07-14,0,0.66,0,0,0,1.67,0,0,1.67,0,0.66,0,0,0,-0.0078506,-0.00737526,-0.0081459,-0.00938006,-0.00785063,sell
2013-07-15,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0,0,-0.0055668,-0.00718948,-0.0047616,-0.00556684,-0.00504894,sell
2013-07-16,0,0.7,0,0,0,0,0,0,0,0,0,0.7,0,0,-0.0052195,-0.00500455,-0.0052179,-0.00540991,-0.00508179,sell
2013-07-17,0,2.1,0,0,0,0,0,0,0,0,0,2.1,0,0, 0.0116488, 0.00348653, 0.0083749, 0.00837491, 0.01079832,buy
2013-07-18,0,3.56,0,0,0,0,0,0,0,0,0,2.97,0,0.59, 0.0039831,-0.00063905, 0.0048326, 0.00483259, 0.00508723,buy
2013-07-19,0,3.11,0,0,0,0,0,0,0,0,0,1.37,0,1.74,-0.0005798,-0.00008280,-0.0005798,-0.00101467,-0.00024071,buy
2013-07-20,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0047410,-0.00309549,-0.0032931,-0.00488703,-0.00309549,sell
2013-07-21,0,1.7,0,0,0,0,0,0,0,0,0,0,0,1.7,-0.0001817,-0.00113192,-0.0033460,-0.00248723,-0.00205926,sell
2013-07-22,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.0024533,-0.00509460,-0.0004592,-0.00203993,-0.00203993,sell
2013-07-24,0,0,0,0.56,0,0,0,0,0,0,0.56,0,0,0,-0.0029571,-0.00841801,-0.0006692,-0.00082440,-0.00377127,sell
2013-07-25,0,0,0.7,1.65,0,0,1.27,0.54,0,0,2.35,0,1.81,0, 0.0052955, 0.00414803, 0.0005214, 0.00691280, 0.00408441,buy
2013-07-26,0,0,1.65,2.97,0,0,3.68,1.22,0.73,0,4.62,0,4.17,0, 0.0044307, 0.00443068, 0.0003303, 0.00256431, 0.00665834,buy
2013-07-27,0,0,2.97,1.76,0,0,4.14,2.79,1.76,0,4.73,0,5.17,0,-0.0018577,-0.00182535,-0.0052302,-0.00338874,-0.00760091,sell
2013-07-28,0.54,0,2.18,0.59,0.92,0,3.81,3,3.89,0,2.77,0.54,3.84,0, 0.0053763, 0.00375556, 0.0053763, 0.00456110, 0.00537629,buy
2013-07-29,1.61,0,0.92,0,1.79,0,2.04,1.37,3.83,0,0.92,1.61,1.37,0, 0.0071887, 0.00668527, 0.0070779, 0.00684935, 0.00696206,buy
2013-07-30,3,0,0.67,0,3,0,1.6,0.6,3.85,0.75,0,3.67,0.6,0, 0.0036478, 0.00186509,-0.0015598, 0.00405743, 0.00405743,buy
2013-07-31,1.82,0,2.71,0,2.53,0,1.21,0,2.53,1.21,0,3.43,0,1.1, 0.0065293, 0.00819546, 0.0073280, 0.00813644, 0.00834791,buy
2013-08-01,0.61,0,5.95,0,1.3,0,1.96,0,1.3,1.96,0,3.61,0,2.95, 0.0037263, 0.00340169, 0.0048172, 0.00381997, 0.00420137,buy
2013-08-02,0.7,0,4.93,0,0.66,0,2.97,0,0.66,2.97,0,2.26,0,3.37, 0.0059010, 0.00191704, 0.0050833, 0.00600650, 0.00571363,buy
2013-08-03,1.68,0,1.87,0,0,0,2.82,0,0,2.82,0,0.95,0,2.6, 0.0066191, 0.00571469, 0.0106933, 0.00729155, 0.00852619,buy
2013-08-04,3,0,0,0,0,0,1.74,0,0,1.74,0,0,0,3, 0.0003356,-0.00573836,-0.0000617,-0.00566750,-0.00043802,sell
2013-08-05,2.18,0,0,0,0.52,0,1.09,0,0,1.61,0,0,0,2.18, 0.0009903,-0.00503707, 0.0022804,-0.00278543, 0.00264802,buy
2013-08-06,0.91,0,0,0,0.68,0,0.68,0,0,1.36,0,0,0,0.91,-0.0104561,-0.01142343,-0.0104561,-0.00132639,-0.00766109,sell
2013-08-07,0,0,0,0,0.9,1.33,0,0,0,0.9,0,0,1.33,0,-0.0110250,-0.00837682,-0.0063059,-0.01016069,-0.00976282,sell
2013-08-08,0,0,0,0,1.17,2.97,0,0,0,1.17,0,0,2.97,0,-0.0067141,-0.00514953,-0.0005273,-0.00866871,-0.00433343,sell
2013-08-09,0,0,0,0,1.52,2.34,0,0,0,1.52,0,0,2.34,0,-0.0133525,-0.00976005,-0.0020372,-0.01129383,-0.00957572,sell
2013-08-10,0,0,0,0,2.01,0.85,0,0,0,2.01,0,0,0.85,0, 0.0017168,-0.00316945, 0.0019671,-0.00506039, 0.00167306,buy
2013-08-11,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,0,-0.0066956,-0.00482452,-0.0094648,-0.00946731,-0.00728059,sell
2013-08-12,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.0020460, 0.00595152, 0.0071360, 0.00710679, 0.00517431,buy
2013-08-13,0,0,0,0,2.56,0,0,0,0,2.56,0,0,0,0,-0.0087427,-0.00873224,-0.0113262,-0.01207706,-0.01129446,sell
2013-08-14,0,0,0,0,1.96,0,0,0,0,1.96,0,0,0,0, 0.0006252, 0.00026370, 0.0016427,-0.00222250, 0.00050399,sell
2013-08-15,0,1.2,0,0,1.48,0,0,0,0,1.48,0,1.2,0,0, 0.0048234, 0.00215057, 0.0039661, 0.00482339, 0.00399344,buy
2013-08-16,0,2.87,0,0,1.13,0.5,0,0,0.5,1.13,0,2.87,0,0,-0.0016147,-0.00355786, 0.0022239,-0.00037685, 0.00423490,buy
2013-08-17,0,3.5,0,0,0.85,1,0,0,1,0.85,0,2.97,0,0.53,-0.0028565,-0.00282991,-0.0028299,-0.00310270, 0.00105348,sell
2013-08-18,0,2.52,0.82,0,0.64,1.99,0,0,1.99,0.64,0.82,1.26,0,1.26, 0.0022174,-0.00301229,-0.0041852,-0.00240876,-0.00258532,sell
2013-08-19,0,3.48,2.4,0,0,2.97,0,0,2.97,0,2.4,0.53,0,2.95, 0.0049475, 0.00573476, 0.0034500, 0.00369219, 0.00573476,buy
2013-08-20,0,2.84,2.97,0,0.99,2.22,0,0,2.22,0,2.97,0,0.99,2.84, 0.0011064, 0.00295363,-0.0002174,-0.00056569, 0.00295363,buy
2013-08-21,0,1.19,1.22,0,2.67,1.12,0,0,1.12,0,1.22,0,2.67,1.19,-0.0059739, 0.00008741, 0.0005221, 0.00022154, 0.00256285,buy
2013-08-22,0,0,0,0,2.97,0.56,0,0.64,0.56,0,0,0.64,2.97,0,-0.0039990, 0.00070630,-0.0005163,-0.00001537,-0.00085373,buy
2013-08-23,0,0,0,0,1.2,0,0,1.84,0,0,0,1.84,1.2,0, 0.0029128, 0.00323927, 0.0029128, 0.00613222, 0.00812153,buy
2013-08-24,0,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0097690,-0.00829609,-0.0085479,-0.00593276,-0.00829609,sell
2013-08-25,0,0,0,2.41,0,0,0,2.14,0.53,0,1.12,1.61,0,1.29,-0.0112727,-0.00310311,-0.0120977,-0.00784564,-0.00824783,sell
2013-08-26,0,0,0,5.72,0,0,0,1.85,1.29,0,2.72,0.56,0,3,-0.0024356,-0.00363821,-0.0041932,-0.00268395,-0.00047372,sell
2013-08-27,0,0,0,5.23,0,0,0,3,3,0,2.95,0,0,2.28,-0.0025929,-0.00792694,-0.0076789,-0.00803790,-0.00169817,sell
2013-08-28,0,0,0,2.1,0,0,1.11,2.77,2.77,0,1.32,0,1.11,0.78,-0.0067879,-0.00678791,-0.0001133,-0.00002839,-0.01126305,sell
2013-08-29,0,0,0,0.54,0,0,2.42,1.15,1.15,0,0.54,0,2.42,0, 0.0074147, 0.00741475, 0.0053979,-0.00030252, 0.00114674,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0,0,0.88,2.97,0, 0.0088026, 0.00199646, 0.0013442, 0.00134422, 0.00180425,buy
2013-08-31,2.1,1.46,0,0,0,0,1.62,0,0,0,1.46,2.1,1.62,0,-0.0036456,-0.00402158,-0.0032174,-0.00448987,-0.00451368,sell
2013-09-01,2.97,2.97,0,0,0,0,0.73,0,0,0,2.97,2.97,0.73,0, 0.0020080,-0.00020410, 0.0018029, 0.00173765, 0.00193428,buy
2013-09-02,1.73,2.04,1.16,0,0,0,0,0,0,0,2.04,1.73,0,1.16, 0.0028668, 0.00139607, 0.0006271, 0.00158397, 0.00139607,buy
2013-09-03,0.72,0.71,2.82,0,0,0,0,0,0,0,0.71,0.72,0,2.82, 0.0093192,-0.00007694, 0.0091987,-0.00071304, 0.00026701,sell
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0105628, 0.00953583, 0.0098182, 0.00858846, 0.00817139,buy
2013-09-05,0,0,1.25,0,0,0,0.93,0,0.93,0,0,0,0,1.25, 0.0017647, 0.00436223, 0.0038910, 0.00710495, 0.00418336,buy
2013-09-06,0,0,0.51,0,0,0,1.92,0,1.92,0,0,0,0,0.51,-0.0041252,-0.00653659,-0.0040310,-0.00215030,-0.00457857,sell
2013-09-07,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.0021474, 0.00128837,-0.0001615, 0.00143443,-0.00040597,buy
2013-09-08,0,0,0,0,0,0,2.2,0,2.2,0,0,0,0,0, 0.0011919,-0.00325825, 0.0007141, 0.00071412,-0.00319215,buy
2013-09-09,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.0016236, 0.00113381, 0.0012646,-0.00066042, 0.00113381,buy
2013-09-10,0,0,0,0,0,0,0.52,0,0.52,0,0,0,0,0,-0.0021621,-0.00381378,-0.0033406,-0.00130415,-0.00385643,sell
2013-09-12,0.75,0,0,0,0,0,0,0,0,0,0.75,0,0,0, 0.0044807, 0.00448069, 0.0035567, 0.00024519, 0.00247876,buy
2013-09-13,2.16,0,0,0,0,0.52,0,0,0,0,2.16,0,0.52,0,-0.0044551,-0.00439604,-0.0044519,-0.00437793,-0.00293033,sell
2013-09-14,2.95,0,0,0,0,1.13,0,0,0,0,2.95,0,1.13,0,-0.0041049,-0.00343481,-0.0034348,-0.00334610, 0.00152177,sell
2013-09-15,1.41,0,0,0,0,2.49,0,0,0,0,1.41,0,2.49,0,-0.0068569,-0.00219600,-0.0007915,-0.00815592,-0.00247880,sell
2013-09-16,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0031171,-0.00004252,-0.0001969,-0.00615897, 0.00057036,buy
2013-09-17,0,0,0,0,0,1.61,0.96,0,0,0,0,0.96,2.88,0,-0.0042782,-0.00380512,-0.0029184,-0.00236337,-0.00427820,sell
2013-09-18,0,0,0,0,0,0.73,2.65,0,0,0,0,2.65,3.7,0, 0.0086328, 0.00840603, 0.0086328, 0.00441556, 0.00856588,buy
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,0,0,2.97,2.67,1.16, 0.0093657, 0.00340086, 0.0093657, 0.00297137, 0.00398593,buy
2013-09-20,0,0,3,0,0,0.54,1.17,0,0,0.54,0,1.17,1.05,3,-0.0062364,-0.00130204, 0.0001409,-0.00228160,-0.00177950,sell
2013-09-21,0,0,2.6,0,0,0.74,0,0,0,0.74,0,0,0,2.6, 0.0011251, 0.00437927, 0.0012852, 0.00084850, 0.00078612,buy
2013-09-22,0,0,0.91,0,0,1.02,0,0,0,1.02,0,0,0,0.91,-0.0057060,-0.00557566,-0.0046379,-0.00419345,-0.00557566,sell
2013-09-23,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0,0,-0.0035294,-0.00433595,-0.0039866,-0.00180196,-0.00352938,sell
2013-09-24,0.54,0,1.07,0,0,1.94,0,0.58,0.54,2.52,1.07,0,0,0,-0.0054227,-0.00145054, 0.0020951,-0.00060680,-0.00374476,sell
2013-09-25,1.32,0,2.6,0,0,2.7,0,0.92,1.32,3.62,2.6,0,0,0,-0.0034549,-0.00429654, 0.0002407,-0.00546796,-0.00428924,sell
2013-09-26,3,0,3,0,0,3,0,1.44,3,4.44,3,0,0,0, 0.0012638, 0.00449864, 0.0030883, 0.00249271, 0.00307031,buy
2013-09-27,2.67,0,1.37,0,0,2.4,0,2.28,2.67,4.68,1.37,0,0,0, 0.0015780, 0.00669140, 0.0035032, 0.00318012, 0.00332745,buy
2013-09-28,1.1,0,0.56,0,0,1.73,0,2.97,1.1,4.7,0.56,0,0,0, 0.0050414, 0.00754901, 0.0095062, 0.00944046, 0.00789302,buy
2013-09-29,0,0,0,0,0,1.25,0,2.47,0,3.72,0,0,0,0, 0.0038077, 0.00274792, 0.0113771, 0.00542160,-0.00163823,buy
2013-09-30,0,0,0,0,0,1.63,0,2.71,0,2.45,0,1.89,0,0, 0.0087643, 0.00511361, 0.0019542, 0.00512489, 0.00185777,buy
2013-10-01,0,0,0,0.67,1.04,2.65,0,3.73,0,1.63,0,4.75,1.04,0.67, 0.0067188, 0.00386973, 0.0066780, 0.00367226, 0.00367605,buy
2013-10-02,0,1.37,0,1.68,2.28,3,0,3.58,0,0.63,0,5.95,2.28,3.05, 0.0035957, 0.00362929,-0.0017021,-0.00135960, 0.00275255,buy
2013-10-03,0,2.97,0,2.97,2.95,1.61,0,1.32,0,0,0,2.93,2.95,5.94, 0.0010795, 0.00253244,-0.0067139,-0.00735958,-0.00486076,sell
2013-10-04,0,2.22,0,2.06,1.76,0.6,0,0.56,0,0,0,1.16,1.76,4.28, 0.0073824, 0.00766305, 0.0076630, 0.00021304, 0.00796919,buy
2013-10-05,0,0.79,0,0.82,0.8,0,0,0,0,0,0,0,0.8,1.61,-0.0145967,-0.01480268,-0.0119031,-0.01199678,-0.01186147,sell
2013-10-08,0,0,0,0,0,0,0,0.73,0,0,0.73,0,0,0,-0.0095072,-0.00931551,-0.0098136,-0.00594736,-0.00194021,sell
2013-10-09,0,1.75,0,0,0,0,0,1.99,0.61,0,3.13,0,0,0,-0.0092469,-0.00433984,-0.0085020,-0.00594593,-0.00843621,sell
2013-10-10,0,4.25,0,0,0,0,0,3.74,2.25,0,5.74,0,0,0, 0.0045128, 0.00680368, 0.0046268, 0.00666227, 0.00653387,buy
2013-10-11,0,5.92,0,0,0,0,0,3.36,4.69,0,4.59,0,0,0, 0.0081200, 0.00795087, 0.0088596, 0.00889037, 0.00751600,buy
2013-10-12,0,3.63,0,0,0,0,0,3.6,5.36,0,1.87,0,0,0, 0.0075732, 0.00757322, 0.0080289, 0.00975829, 0.00725412,buy
2013-10-13,0,1.48,0,0,0,0,0,2.22,3.18,0,0.52,0,0,0, 0.0045530, 0.00459597, 0.0051627, 0.00204851,-0.00174837,buy
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0,0,0.98,0,0, 0.0094856, 0.01259402, 0.0100025, 0.00435744, 0.00948562,buy
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,0,0,2.53,0,1.15,-0.0077920,-0.00875800,-0.0078459,-0.00151828,-0.00828256,sell
2013-10-16,3,0,0,0,3.57,0,0,0,0,0,0,2.95,0.62,3, 0.0002166, 0.00107018, 0.0031139, 0.00313144, 0.00586505,buy
2013-10-17,2.79,0,0,0,2.79,0,0,0,0,0,0,1.33,1.46,2.79, 0.0050958, 0.00414348, 0.0040108, 0.00656531, 0.00767926,buy
2013-10-18,1.03,0,0,0,3.48,0,0,0,0,0,0,0.51,2.97,1.03,-0.0052104, 0.00167781, 0.0002450, 0.00020806, 0.00002479,sell
2013-10-19,0,0,0,0,2.56,0,0,0,0,0,0,0,2.56,0,-0.0011823,-0.00013632,-0.0011875, 0.00111977,-0.00222043,sell
2013-10-20,0,0,0,0,1.09,0,0,0,0,0,0,0,1.09,0, 0.0038620, 0.00658521, 0.0115396, 0.00629923, 0.00956070,buy
2013-10-23,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,-0.0050287,-0.00502868, 0.0022795,-0.00177692,-0.00582409,sell
2013-10-24,1.23,0,0.65,0,0,0,0,0,0.65,0,1.23,0,0,0, 0.0004672, 0.00583657, 0.0021447, 0.00638633, 0.00557185,buy
2013-10-25,2.97,0,1.58,0,0,0,0,0,1.58,0,2.97,0,0,0, 0.0002825,-0.00090439,-0.0032081,-0.00319456,-0.00203068,sell
2013-10-26,2.87,0,2.95,0,0,0,0,0,2.95,0,2.87,0,0,0,-0.0005795,-0.00117819,-0.0034383,-0.00379435,-0.00651270,sell
2013-10-27,1.17,0,2.28,0,0,0,0,0,2.28,0,1.17,0,0,0,-0.0125303,-0.00677117,-0.0075589,-0.00299368,-0.00305168,sell
2013-10-28,0,0,0.94,0,0,0,0,0,0.94,0,0,0,0,0,-0.0005189,-0.00241181,-0.0013710,-0.00102400,-0.00044390,buy
2013-10-29,0,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,-0.0050889,-0.00355776, 0.0024460,-0.00290650,-0.00354286,sell
2013-10-30,0,0,0.6,0,0,0,1.47,0,0,0.82,0,0.65,0,0.6,-0.0103174,-0.00739020,-0.0087975,-0.01086138,-0.00819735,sell
2013-10-31,0,0,1.51,0,0,0,2.75,0,0,1.2,0,1.55,0,1.51,-0.0014923,-0.00327293,-0.0017431,-0.00279768,-0.00181398,sell
2013-11-01,0,0,2.97,0,0,0,4.74,0,0,1.77,0,2.97,0,2.97,-0.0021257, 0.00280593,-0.0016695, 0.00199060, 0.00268289,buy
2013-11-02,0,0,2.26,0,0,1.06,4.9,0,0,2.58,0,2.32,1.06,2.26,-0.0005693, 0.00325138,-0.0008776,-0.00076010, 0.00377501,buy
2013-11-03,0,0,0.9,0,0,2.3,3.98,0,0,3,0,0.98,2.3,0.9,-0.0010448, 0.01232917, 0.0013709,-0.00236161, 0.00207542,sell
2013-11-04,0,0,0,0,0,2.97,2.36,0,0,2.36,0,0,3.86,0, 0.0012314, 0.00798003, 0.0064929, 0.00249443,-0.00456092,buy
2013-11-05,0,0,0,0,0,1.77,1.61,0,0,1.61,0,0,3.73,0,-0.0036369,-0.00216474, 0.0019979, 0.00163441,-0.00088710,buy
2013-11-06,0,0,0,0,0,0.83,2.28,0,0,1.1,1.18,0,3.83,0, 0.0015786, 0.00160597, 0.0024402,-0.00319393, 0.00489353,sell
2013-11-07,0,0,0,0,0,0,3.52,0,0,0.75,2.77,0,2.03,0, 0.0074723,-0.00356943,-0.0035694,-0.00735329,-0.00578881,sell
2013-11-08,0,0,0,0,0,0,3.48,0,0,0.51,2.97,0,0.92,0, 0.0051814, 0.00341665, 0.0019719,-0.00320917,-0.00402773,buy
2013-11-09,0,0,0,0,0,0,1.34,0,0,0,1.34,0,0,0,-0.0051594,-0.00328572,-0.0039774,-0.00889447,-0.00383012,sell
2013-11-10,0.62,0,0,0,0,0,0.58,0,0.62,0,0.58,0,0,0, 0.0025614, 0.00241765, 0.0033243,-0.00762061,-0.00168890,buy
2013-11-11,1.54,0,0,0,0,0,0,0,1.54,0,0,0,0,0,-0.0102676,-0.01533205,-0.0083827,-0.00777988,-0.00621008,sell
2013-11-12,2.95,0,0,0,0,0,0,0.54,2.95,0,0,0,0,0.54, 0.0020637, 0.00414205, 0.0050805, 0.00383278, 0.00811848,buy
2013-11-13,2.26,0,0,0,0,0,0,1.22,2.26,0,0,0.68,0,1.22, 0.0069781, 0.00647295, 0.0059656, 0.00038566, 0.00647295,buy
2013-11-14,0.91,0.95,0,0,0,0,0,2.79,0.91,0,0,1.47,0,3.74, 0.0038804, 0.00375224, 0.0000980, 0.00119845, 0.00019346,buy
2013-11-15,0,2.4,0,0,0,1.2,0,2.97,0,0,0,4.15,0,5.37, 0.0061358, 0.00487705,-0.0006094, 0.00252920, 0.00141652,buy
2013-11-16,0,3,0,0,0,2.87,0,1.39,0,0,0,5.66,0,4.39,-0.0028559,-0.00262604,-0.0025046,-0.00250463,-0.00250463,sell
2013-11-17,0,1.44,0,0,0,3,0,0.63,0,0,0,4.31,0,2.07, 0.0024949, 0.00778788, 0.0017923, 0.00761544, 0.00258719,buy
2013-11-18,0,0.58,0,0,0,1.26,0,0,0,0,0,1.88,0,0.58, 0.0018152,-0.00036269, 0.0000328,-0.00444222,-0.00574790,sell
2013-11-19,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.0056162,-0.00476657,-0.0091604,-0.00681390,-0.00681390,sell
2013-11-20,0,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,-0.0023502,-0.00073165,-0.0015371, 0.00361331,-0.00360614,sell
2013-11-21,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0, 0.0037781, 0.00695197, 0.0037781, 0.00796593,-0.00049900,buy
2013-11-22,0,0,0,0,0,0.53,1.84,0.61,0,0,1.14,0,1.84,0,-0.0029835,-0.00442491,-0.0014046,-0.00048536, 0.00877597,sell
2013-11-23,0,0,0,0,0,1.05,3,1.48,0,0,2.53,0,3,0,-0.0128644,-0.00962511,-0.0060564,-0.00524167,-0.00934581,sell
2013-11-24,0,0,0,0,0,2.06,2.65,2.97,0,0,5.03,0,2.65,0,-0.0035174,-0.00105577,-0.0033355, 0.00317828,-0.00484150,sell
2013-11-25,0,1.14,0,0.51,0,2.97,1.48,2.4,1.65,0,5.37,0,1.48,0,-0.0002050,-0.00118072,-0.0009641,-0.00151317,-0.00396764,sell
