Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,1,0,2,3,2,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.00032261, 0.0028943, 0.00019728, 0.00421044, 0.00293761,buy
2011-08-28,2,1,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00131970, 0.0018441, 0.00139864, 0.00021809, 0.00055287,buy
2011-08-29,3,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00233296, 0.0020485, 0.00071491,-0.00174779,-0.00157976,sell
2011-08-30,1,2,3,3,0,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00050532, 0.0056314, 0.00564177, 0.00079958, 0.00557868,buy
2011-08-31,2,1,2,3,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00141931, 0.0051177, 0.00481283, 0.00031448, 0.00533983,buy
2011-09-01,1,2,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00183490, 0.0054178, 0.00210263, 0.00123824, 0.00153074,buy
2011-09-02,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00046021, 0.0041626, 0.00199079,-0.00102865, 0.00168653,buy
2011-09-03,0,2,1,1,0,2,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00454266, 0.0044376, 0.00414794,-0.00223603, 0.00352202,buy
2011-09-04,0,1,1,1,0,1,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010058,-0.0002073,-0.00020733,-0.00038734, 0.00188829,buy
2011-09-05,0,4,2,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.00658886, 0.0066464, 0.00664644, 0.00664644, 0.00664644,buy
2011-09-06,1,4,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00916367, 0.0045960, 0.00946203, 0.00877702, 0.00931272,buy
2011-09-07,0,3,1,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00991462, 0.0060504, 0.01018571, 0.00840655, 0.00991072,buy
2011-09-08,1,3,4,0,1,1,1,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00487378, 0.0025758, 0.00284865, 0.00380809, 0.00515040,buy
2011-09-09,1,1,3,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00217074, 0.0004853,-0.00106927, 0.00017963, 0.00425213,buy
2011-09-10,1,1,4,3,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.00073045,-0.0006138, 0.00160394, 0.00093286,-0.00014783,buy
2011-09-11,1,2,4,3,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.00327133, 0.0024945, 0.00247885, 0.00297305, 0.00356793,buy
2011-09-12,0,1,2,3,2,3,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,-0.00269296,-0.0028593,-0.00276417,-0.00280342,-0.00277165,sell
2011-09-13,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00515757, 0.0059092, 0.00584627, 0.00590920, 0.00635249,buy
2011-09-14,0,2,3,3,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00825670, 0.0080842, 0.00629667, 0.00720429, 0.00720429,buy
2011-09-15,0,2,2,4,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.01016950, 0.0092777, 0.00915399, 0.01178669, 0.01008961,buy
2011-09-16,1,1,4,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,1,0,1,1,0,0,0, 0.00876428, 0.0071916, 0.00627929, 0.00876428, 0.00866040,buy
2011-09-17,0,2,4,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0, 0.00813670, 0.0060728, 0.00504705, 0.00824316, 0.00813670,buy
2011-09-18,0,1,4,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.00681815, 0.0068045, 0.00102682, 0.00680452, 0.00680452,buy
2011-09-19,0,5,3,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.00125760,-0.0015104,-0.00094918,-0.00111552,-0.00217800,sell
2011-09-20,0,3,4,2,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.00324119,-0.0037882, 0.00092269, 0.00029880, 0.00114878,sell
2011-09-21,0,2,4,3,1,0,3,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.00750044,-0.0075942,-0.00094931,-0.00092467,-0.00064994,sell
2011-09-22,0,1,4,3,0,0,2,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00849002,-0.0088406,-0.00370616,-0.00315981,-0.00345033,sell
2011-09-23,0,1,3,5,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.00239238,-0.0023202,-0.00191806,-0.00404493,-0.00141233,sell
2011-09-24,1,1,3,3,1,2,2,1,1,0,0,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.00053181,-0.0008188,-0.00218423, 0.00244115,-0.00045313,sell
2011-09-25,1,0,1,4,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.00241684,-0.0034645,-0.00339384,-0.00048631,-0.00207437,sell
2011-09-26,2,1,3,3,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00252962, 0.0047748, 0.00402855, 0.00497331, 0.00418124,buy
2011-09-27,3,0,3,3,0,0,3,0,1,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00365762, 0.0049176, 0.00489885, 0.00535346, 0.00487130,buy
2011-09-28,4,1,2,3,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00510243,-0.0042541,-0.00426413,-0.00272462,-0.00456606,sell
2011-09-29,2,2,1,2,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,-0.00512268,-0.0052690,-0.00347637,-0.00368447,-0.00526896,sell
2011-09-30,2,1,0,2,1,2,3,1,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00420334,-0.0059795,-0.00351881,-0.00616588,-0.00621949,sell
2011-10-01,2,1,1,3,0,2,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00113494,-0.0008796,-0.00125617, 0.00252529,-0.00164037,sell
2011-10-02,2,1,2,3,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.00356993,-0.0029476,-0.00323278,-0.00116680, 0.00091577,sell
2011-10-03,3,1,3,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.00291844,-0.0030877,-0.00323458,-0.00358019,-0.00343357,sell
2011-10-04,3,2,2,1,0,1,3,0,1,0,1,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00306046,-0.0030648,-0.00306477,-0.00306046,-0.00306046,sell
2011-10-05,2,4,2,1,0,0,2,0,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00199567, 0.0037835, 0.00503357, 0.00289209, 0.00346750,buy
2011-10-06,2,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00460858, 0.0089601, 0.00539805, 0.00442920, 0.00803382,buy
2011-10-07,2,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00506024, 0.0050929, 0.00676105, 0.00344616, 0.00665461,buy
2011-10-08,2,2,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00012056, 0.0032435, 0.00212358, 0.00083880, 0.00212358,buy
2011-10-09,2,1,2,2,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00383814, 0.0039613, 0.00368892, 0.00392978, 0.00396130,buy
2011-10-10,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00231050, 0.0033228, 0.00313615, 0.00288463, 0.00327090,buy
2011-10-11,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00770169, 0.0073891, 0.00493771, 0.00274905, 0.00582904,buy
2011-10-12,1,2,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00365664, 0.0043737, 0.00064915,-0.00132739, 0.00437374,buy
2011-10-13,2,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00106617, 0.0034452, 0.00132047, 0.00380458, 0.00162922,buy
2011-10-14,2,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1, 0.00553427, 0.0053434, 0.00507148, 0.00585396, 0.00507851,buy
2011-10-15,1,2,3,4,2,0,2,1,0,0,0,0,0,0,0,1,2,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00454178, 0.0039914, 0.00510135, 0.00483448, 0.00446770,buy
2011-10-16,1,2,2,2,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00409031, 0.0043054, 0.00092662, 0.00175205, 0.00438888,buy
2011-10-17,2,1,2,0,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00174810,-0.0014462,-0.00194689,-0.00093606,-0.00181565,sell
2011-10-18,2,4,2,1,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.00120336, 0.0035297, 0.00120336, 0.00177628, 0.00204320,buy
2011-10-19,1,4,1,1,1,0,4,1,0,0,0,0,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00217564, 0.0036048, 0.00173290, 0.00173290, 0.00195768,buy
2011-10-20,1,4,0,2,2,0,5,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00009697, 0.0036182,-0.00009697,-0.00009697, 0.00009351,sell
2011-10-21,1,4,1,1,1,0,3,0,1,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00795474, 0.0088333, 0.00795474, 0.00795474,-0.00278699,buy
2011-10-22,1,4,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.00776170, 0.0065879, 0.00610845, 0.00660972,-0.00244278,buy
2011-10-23,1,4,1,1,0,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00730401, 0.0074826, 0.00761077, 0.00758281, 0.00129202,buy
2011-10-24,1,4,2,2,0,3,1,0,1,1,0,0,1,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.00668450, 0.0052745, 0.00580811, 0.00550673,-0.00407875,buy
2011-10-25,2,2,1,1,1,3,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00282344,-0.0003699, 0.00009064,-0.00036990,-0.00014751,sell
2011-10-26,3,2,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00050018,-0.0024567,-0.00219006,-0.00191655,-0.00182683,sell
2011-10-27,3,1,0,0,2,3,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00210332, 0.0003980, 0.00095223, 0.00095223, 0.00105094,buy
2011-10-28,2,0,0,1,1,4,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00349809, 0.0030521, 0.00302000, 0.00451861, 0.00300963,buy
2011-10-29,1,0,1,1,1,3,2,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00381725, 0.0040689, 0.00381725, 0.00406890, 0.00311307,buy
2011-10-30,2,0,1,0,1,2,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00359458,-0.0024009,-0.00482291,-0.00358727,-0.00600337,sell
2011-10-31,2,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00337114,-0.0067273,-0.00743869,-0.00574843,-0.00691897,sell
2011-11-01,1,1,0,0,1,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00463352,-0.0059488,-0.00414982,-0.00146970,-0.00489889,sell
2011-11-02,2,1,0,1,0,0,5,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00298360,-0.0003439, 0.00235483, 0.00604052, 0.00608721,buy
2011-11-03,3,2,0,2,0,1,4,1,1,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.00713136,-0.0001352, 0.00711406, 0.00718157, 0.00779296,buy
2011-11-04,2,2,1,2,0,0,4,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.00450143, 0.0007566, 0.00450143, 0.00449230, 0.00515183,buy
2011-11-05,1,2,1,3,0,3,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00031964, 0.0003211, 0.00129245, 0.00120824, 0.00123394,buy
2011-11-06,1,2,1,3,0,4,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.00100691, 0.0034916, 0.00353674, 0.00207470, 0.00353674,buy
2011-11-07,1,1,1,3,0,4,2,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00618711, 0.0032955, 0.00399599, 0.00463071, 0.00399599,buy
2011-11-08,1,2,1,3,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00377131, 0.0047923, 0.00479934, 0.00484121, 0.00472881,buy
2011-11-09,2,1,1,1,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.00856520,-0.0093531,-0.00917082,-0.00983892,-0.00917082,sell
2011-11-10,1,1,1,1,1,3,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00472730,-0.0045578,-0.00472730,-0.00464649,-0.00465308,sell
2011-11-11,1,2,1,1,1,3,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00102549, 0.0011698, 0.00188149, 0.00133462, 0.00180270,buy
2011-11-12,1,2,1,1,1,3,2,0,0,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00608397, 0.0042243, 0.00449458, 0.00532622, 0.00529513,buy
2011-11-13,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00087864, 0.0018692, 0.00187839, 0.00186922, 0.00048578,buy
2011-11-14,1,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00051021, 0.0005102, 0.00051021, 0.00111062, 0.00087117,buy
2011-11-15,1,1,4,2,1,1,1,1,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00047562, 0.0004468, 0.00007578, 0.00007578, 0.00047562,sell
2011-11-16,1,0,3,2,0,1,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00125481,-0.0040375,-0.00403747,-0.00801561,-0.00403747,sell
2011-11-17,1,2,3,1,1,1,2,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00364612,-0.0104386,-0.01026754,-0.01026754,-0.01023343,sell
2011-11-18,1,1,3,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00258863,-0.0060618,-0.00647435,-0.00647435,-0.00647435,sell
2011-11-19,1,1,3,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00149276,-0.0001340, 0.00043988,-0.00626648, 0.00043988,sell
2011-11-20,1,1,2,3,0,0,2,1,0,0,0,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00063554,-0.0048249,-0.00378482,-0.00799125,-0.00708701,sell
2011-11-21,1,0,3,3,0,1,2,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00680721,-0.0055074,-0.00646586,-0.00638925,-0.00687031,sell
2011-11-22,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00438894,-0.0066096,-0.00383585,-0.00649921,-0.00648227,sell
2011-11-23,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00475523,-0.0077774,-0.00399393,-0.00776597,-0.00696970,sell
2011-11-24,0,1,1,2,0,2,3,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00136983,-0.0020882,-0.00412096,-0.00443125,-0.00393758,sell
2011-11-25,1,0,2,2,0,1,1,1,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00154341,-0.0040486,-0.00141328,-0.00481603,-0.00335077,sell
2011-11-26,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00298591,-0.0071887,-0.00393139,-0.00673218,-0.00695393,sell
2011-11-27,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00094266,-0.0019776,-0.00192336,-0.00057513,-0.00251238,sell
2011-11-28,1,1,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00313757, 0.0052083, 0.00459853, 0.00400658, 0.00412852,buy
2011-11-29,1,1,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00515591, 0.0094266, 0.01054391, 0.00993635, 0.00975780,buy
2011-11-30,2,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00626713, 0.0097643, 0.01054135, 0.00857805, 0.00768858,buy
2011-12-01,3,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00433089, 0.0072746, 0.00429173, 0.00273923, 0.00222408,buy
2011-12-02,2,0,2,0,0,4,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00523307, 0.0108356, 0.01160293, 0.00791599, 0.00744641,buy
2011-12-03,2,1,1,1,0,4,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257480, 0.0027589, 0.00243144, 0.00540429, 0.00359600,buy
2011-12-04,2,0,2,1,0,6,2,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.00370110, 0.0044035, 0.00423598, 0.00374542, 0.00370110,buy
2011-12-05,1,2,1,0,1,6,1,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1, 0.00412905, 0.0044276, 0.00366367, 0.00489387, 0.00442316,buy
2011-12-06,2,2,2,0,1,4,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00321908, 0.0033638, 0.00336871, 0.00283229, 0.00365753,buy
2011-12-07,1,1,1,1,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.00350679,-0.0032532,-0.00345231,-0.00304127,-0.00548082,sell
2011-12-08,0,1,3,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00422609,-0.0059285,-0.00581842,-0.00586866,-0.00494159,sell
2011-12-09,0,3,3,2,0,2,2,0,0,0,0,0,1,0,0,2,1,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,-0.00332253,-0.0033308,-0.00351290,-0.00340002,-0.00318059,sell
2011-12-10,0,3,2,2,1,3,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00468015,-0.0032552,-0.00209461,-0.00365153,-0.00313820,sell
2011-12-11,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00024575, 0.0004469,-0.00000028,-0.00071416, 0.00066192,sell
2011-12-12,0,2,3,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00121940,-0.0000084,-0.00132293,-0.00150025,-0.00121940,sell
2011-12-13,0,1,0,4,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00141680,-0.0032970, 0.00339846,-0.00625250,-0.00022847,sell
2011-12-14,0,1,1,4,0,1,1,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00323165,-0.0066019,-0.00200133,-0.00742834,-0.00601932,sell
2011-12-15,0,1,1,2,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00084778, 0.0009259, 0.00007364,-0.00130599, 0.00070558,sell
2011-12-16,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00135050, 0.0008641,-0.00130549,-0.00023161, 0.00207750,sell
2011-12-17,0,2,2,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00112459,-0.0012593,-0.00364080,-0.00079409,-0.00292396,sell
2011-12-18,0,1,0,3,0,0,4,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00281427,-0.0050313,-0.00856564,-0.00266781,-0.00549692,sell
2011-12-19,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00350055,-0.0039679,-0.00616848,-0.00228445,-0.00520522,sell
2011-12-20,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00202316, 0.0016097,-0.00007188, 0.00320988, 0.00320988,buy
2011-12-21,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00107710,-0.0001031,-0.00916095, 0.00198022,-0.00972615,buy
2011-12-22,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00295904,-0.0014093,-0.00498597, 0.00238379,-0.00052848,buy
2011-12-23,0,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00039400, 0.0006973,-0.00507078,-0.00029167, 0.00206326,buy
2011-12-24,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00171488, 0.0013214,-0.00315873,-0.00021522, 0.00104479,sell
2011-12-25,3,1,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00003181,-0.0031065,-0.00114662, 0.00003181,-0.00262669,sell
2011-12-26,1,2,1,0,0,2,2,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00310302, 0.0035183, 0.00325710, 0.00347355, 0.00328135,buy
2011-12-27,2,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00385971, 0.0039784, 0.00409864, 0.00397263, 0.00397263,buy
2011-12-28,3,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00032226,-0.0027204,-0.00026989,-0.00032226,-0.00269730,sell
2011-12-29,3,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00042790,-0.0010646, 0.00081533, 0.00087199,-0.00025434,sell
2011-12-30,1,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00659089, 0.0051658, 0.00543978, 0.00539140, 0.00536853,buy
