Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-15,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0371997, 0.0196113, 0.0391463, 0.038027, 0.041738,buy
2012-04-16,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0529806, 0.0527736, 0.0549457, 0.034177, 0.053565,buy
2012-04-17,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0529806, 0.0527736, 0.0549457, 0.034177, 0.053565,buy
2012-04-18,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0189994,-0.0260502,-0.0293519,-0.024288,-0.016051,sell
2012-04-19,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0106181,-0.0142123,-0.0047887,-0.005881, 0.006941,sell
2012-04-20,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0027451,-0.0038534, 0.0140437,-0.003008, 0.011675,buy
2012-04-21,0,0,2,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0027451,-0.0038534, 0.0140437,-0.003008, 0.011675,buy
2012-04-22,0,0,2,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0179337, 0.0014706, 0.0237702, 0.026152, 0.032272,buy
2012-04-23,0,0,2,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0179337, 0.0014706, 0.0237702, 0.026152, 0.032272,buy
2012-04-24,0,0,2,0,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.0179337, 0.0014706, 0.0237702, 0.026152, 0.032272,buy
2012-04-25,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0157716,-0.0245716,-0.0135117,-0.009375, 0.013641,sell
2012-04-26,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0157716,-0.0245716,-0.0135117,-0.009375, 0.013641,sell
2012-04-27,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0777131, 0.0558009, 0.0760761, 0.075741, 0.077605,buy
2012-04-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0777131, 0.0558009, 0.0760761, 0.075741, 0.077605,buy
2012-04-29,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0194685, 0.0186397, 0.0274250, 0.019686, 0.023170,buy
2012-04-30,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0092575,-0.0355253,-0.0395616,-0.011020,-0.035263,sell
2012-05-01,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0154058, 0.0043088, 0.0043088, 0.028380, 0.033981,buy
2012-05-02,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0154058, 0.0043088, 0.0043088, 0.028380, 0.033981,buy
2012-05-03,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0292248, 0.0041852, 0.0123226, 0.027506, 0.028653,buy
2012-05-04,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0292248, 0.0041852, 0.0123226, 0.027506, 0.028653,buy
2012-05-05,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0292248, 0.0041852, 0.0123226, 0.027506, 0.028653,buy
2012-05-06,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0292248, 0.0041852, 0.0123226, 0.027506, 0.028653,buy
2012-05-07,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0215954, 0.0111861, 0.0207535, 0.002450, 0.014587,buy
2012-05-08,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0186666,-0.0300223, 0.0060693, 0.016449,-0.008412,sell
2012-05-09,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0253484,-0.0291374,-0.0258433,-0.008753,-0.029200,sell
2012-05-10,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0224083,-0.0226987,-0.0259593,-0.029808,-0.024380,sell
2012-05-11,0,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,-0.0078813,-0.0078286,-0.0051257,-0.007829,-0.007829,sell
2012-05-12,0,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,-0.0078813,-0.0078286,-0.0051257,-0.007829,-0.007829,sell
2012-05-13,0,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,-0.0078813,-0.0078286,-0.0051257,-0.007829,-0.007829,sell
2012-05-14,0,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,-0.0078813,-0.0078286,-0.0051257,-0.007829,-0.007829,sell
2012-05-15,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,1, 0.0184996, 0.0212635, 0.0099407, 0.012300, 0.020526,buy
2012-05-16,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,1, 0.0184996, 0.0212635, 0.0099407, 0.012300, 0.020526,buy
2012-05-17,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0015387,-0.0102425,-0.0115342, 0.004722, 0.016049,sell
2012-05-18,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.0015387,-0.0102425,-0.0115342, 0.004722, 0.016049,sell
2012-05-19,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0334673,-0.0240364,-0.0328456,-0.026794,-0.034919,sell
2012-05-20,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0334673,-0.0240364,-0.0328456,-0.026794,-0.034919,sell
2012-05-21,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0065907,-0.0011912,-0.0100258,-0.004140,-0.006857,sell
2012-05-22,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0058751, 0.0084596,-0.0063176, 0.024812,-0.008344,buy
2012-05-23,0,2,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0058751, 0.0084596,-0.0063176, 0.024812,-0.008344,buy
2012-05-24,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0070728, 0.0063812,-0.0008844, 0.012773,-0.005780,buy
2012-05-25,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.0037497,-0.0039193,-0.0066195, 0.004423,-0.004272,sell
2012-05-26,1,1,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.0058172,-0.0098620, 0.0027964,-0.005303,-0.010932,sell
2012-05-27,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.0062294, 0.0083815, 0.0131531, 0.004919, 0.012294,buy
2012-05-28,1,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0008718,-0.0101291,-0.0114614,-0.016358,-0.015301,sell
2012-05-29,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0284978,-0.0236069,-0.0441398,-0.043660,-0.031427,sell
2012-05-30,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.0284978,-0.0236069,-0.0441398,-0.043660,-0.031427,sell
2012-05-31,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.0294208,-0.0127461,-0.0225762,-0.023593,-0.014627,sell
2012-06-01,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,-0.0294208,-0.0127461,-0.0225762,-0.023593,-0.014627,sell
2012-06-02,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,-0.0491170,-0.0261690,-0.0503049,-0.047760,-0.047618,sell
2012-06-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0039737, 0.0046451,-0.0016104,-0.005782,-0.011155,sell
2012-06-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0204267,-0.0280292,-0.0124574,-0.007941,-0.025881,sell
2012-06-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0204267,-0.0280292,-0.0124574,-0.007941,-0.025881,sell
2012-06-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0204267,-0.0280292,-0.0124574,-0.007941,-0.025881,sell
2012-06-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006142,-0.0027605,-0.0043183,-0.004587, 0.000614,sell
2012-06-08,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0006142,-0.0027605,-0.0043183,-0.004587, 0.000614,sell
2012-06-09,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0047951, 0.0288670, 0.0279490,-0.002920, 0.025929,buy
2012-06-10,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0020632,-0.0080107,-0.0176545, 0.001280,-0.005180,sell
2012-06-11,0,1,1,0,1,0,2,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0102335,-0.0096292,-0.0102414,-0.003101,-0.034576,sell
2012-06-12,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0136555,-0.0119582,-0.0175021,-0.014964,-0.052421,sell
2012-06-13,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0136555,-0.0119582,-0.0175021,-0.014964,-0.052421,sell
2012-06-14,0,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0136555,-0.0119582,-0.0175021,-0.014964,-0.052421,sell
2012-06-15,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.0276024,-0.0226321,-0.0216459, 0.001744,-0.027602,sell
2012-06-16,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0503410,-0.0257839,-0.0251776,-0.034598,-0.052221,sell
2012-06-17,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.0060486, 0.0261138, 0.0231292, 0.009229,-0.005333,buy
2012-06-18,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0147247,-0.0147272,-0.0176026,-0.016184,-0.015459,sell
2012-06-19,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0147247,-0.0147272,-0.0176026,-0.016184,-0.015459,sell
2012-06-20,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0007034, 0.0043462,-0.0034169,-0.000310,-0.000239,sell
2012-06-21,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0158775,-0.0078667,-0.0208512,-0.020740,-0.015217,sell
2012-06-22,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0158775,-0.0078667,-0.0208512,-0.020740,-0.015217,sell
2012-06-23,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0158775,-0.0078667,-0.0208512,-0.020740,-0.015217,sell
2012-06-24,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0054157, 0.0005819, 0.0001397,-0.003843, 0.002332,sell
2012-06-25,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0002308, 0.0109411, 0.0225954, 0.021482, 0.010887,buy
2012-06-26,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0002308, 0.0109411, 0.0225954, 0.021482, 0.010887,buy
2012-06-27,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0177496,-0.0017462, 0.0003156,-0.007092, 0.008274,buy
2012-06-28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0257943, 0.0202890, 0.0184762, 0.020456, 0.000682,buy
2012-06-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0131945, 0.0392165, 0.0223546, 0.039986, 0.006504,buy
2012-06-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0131945, 0.0392165, 0.0223546, 0.039986, 0.006504,buy
2012-07-01,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0131945, 0.0392165, 0.0223546, 0.039986, 0.006504,buy
2012-07-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,-0.0134256,-0.0099863,-0.0033106,-0.006104,-0.015802,sell
2012-07-03,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,-0.0134256,-0.0099863,-0.0033106,-0.006104,-0.015802,sell
2012-07-04,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1, 0.0535440, 0.0445995, 0.0556744, 0.061999, 0.056156,buy
2012-07-05,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,-0.0041869,-0.0030351, 0.0003082, 0.002046,-0.005863,sell
2012-07-06,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0049482,-0.0055087,-0.0073119, 0.004595,-0.011578,sell
2012-07-07,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0049482,-0.0055087,-0.0073119, 0.004595,-0.011578,sell
2012-07-08,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0049482,-0.0055087,-0.0073119, 0.004595,-0.011578,sell
2012-07-09,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0049482,-0.0055087,-0.0073119, 0.004595,-0.011578,sell
2012-07-10,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,-0.0040035,-0.0040035, 0.0021395, 0.015416,-0.004032,sell
2012-07-11,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,-0.0040035,-0.0040035, 0.0021395, 0.015416,-0.004032,sell
2012-07-12,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,-0.0040035,-0.0040035, 0.0021395, 0.015416,-0.004032,sell
2012-07-13,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,-0.0040035,-0.0040035, 0.0021395, 0.015416,-0.004032,sell
2012-07-14,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,-0.0040994,-0.0035860,-0.0021939, 0.015488,-0.002879,sell
2012-07-15,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,-0.0040994,-0.0035860,-0.0021939, 0.015488,-0.002879,sell
2012-07-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0568266, 0.0588664, 0.0442891, 0.012046, 0.042317,buy
2012-07-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0568266, 0.0588664, 0.0442891, 0.012046, 0.042317,buy
2012-07-18,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,-0.0000472, 0.0105731, 0.0122101, 0.012210, 0.006711,buy
2012-07-19,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,-0.0000472, 0.0105731, 0.0122101, 0.012210, 0.006711,buy
2012-07-20,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.0119043,-0.0314187,-0.0201105,-0.017453,-0.034650,sell
2012-07-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0124486, 0.0102564, 0.0139606, 0.018830, 0.012649,buy
2012-07-22,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0124486, 0.0102564, 0.0139606, 0.018830, 0.012649,buy
2012-07-23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0124486, 0.0102564, 0.0139606, 0.018830, 0.012649,buy
2012-07-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0124486, 0.0102564, 0.0139606, 0.018830, 0.012649,buy
2012-07-25,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0282610, 0.0274133, 0.0095341,-0.014840, 0.031997,buy
2012-07-26,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,-0.0151941,-0.0276620,-0.0217256,-0.020129,-0.025535,sell
2012-07-27,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,-0.0151941,-0.0276620,-0.0217256,-0.020129,-0.025535,sell
2012-07-28,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,-0.0151941,-0.0276620,-0.0217256,-0.020129,-0.025535,sell
2012-07-29,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,-0.0036250,-0.0220070,-0.0242508,-0.017338,-0.024251,sell
2012-07-30,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,-0.0036250,-0.0220070,-0.0242508,-0.017338,-0.024251,sell
2012-07-31,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,-0.0036250,-0.0220070,-0.0242508,-0.017338,-0.024251,sell
2012-08-01,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0140269, 0.0140269, 0.0003575, 0.037302, 0.022661,buy
2012-08-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0140269, 0.0140269, 0.0003575, 0.037302, 0.022661,buy
2012-08-03,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0140269, 0.0140269, 0.0003575, 0.037302, 0.022661,buy
2012-08-04,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0140269, 0.0140269, 0.0003575, 0.037302, 0.022661,buy
2012-08-05,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0035308, 0.0206111, 0.0228064, 0.023362, 0.017127,buy
2012-08-06,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0495813,-0.0224268, 0.0119329, 0.033044, 0.028310,buy
2012-08-07,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0495813,-0.0224268, 0.0119329, 0.033044, 0.028310,buy
2012-08-08,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0229957, 0.0593577, 0.0389101, 0.037343, 0.061490,buy
2012-08-09,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0088235,-0.0090623,-0.0121143,-0.011376,-0.008148,sell
2012-08-10,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0088235,-0.0090623,-0.0121143,-0.011376,-0.008148,sell
2012-08-11,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0088235,-0.0090623,-0.0121143,-0.011376,-0.008148,sell
2012-08-12,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0088235,-0.0090623,-0.0121143,-0.011376,-0.008148,sell
2012-08-13,1,1,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.0173528,-0.0168461,-0.0168461,-0.007365,-0.016620,sell
2012-08-14,1,1,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.0173528,-0.0168461,-0.0168461,-0.007365,-0.016620,sell
2012-08-15,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,-0.0233104,-0.0233104,-0.0233104, 0.000722,-0.023691,sell
2012-08-16,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,1,-0.0233104,-0.0233104,-0.0233104, 0.000722,-0.023691,sell
2012-08-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,-0.0265765,-0.0174949,-0.0151087,-0.001244,-0.013598,sell
2012-08-18,1,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,1,0,1,-0.0168961,-0.0166463,-0.0245688,-0.017784,-0.017576,sell
2012-08-19,1,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,1,1,1, 0.0132609, 0.0102230, 0.0175251, 0.014639, 0.019251,buy
2012-08-20,1,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,1,1,1, 0.0132609, 0.0102230, 0.0175251, 0.014639, 0.019251,buy
2012-08-21,1,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,1,1,1, 0.0132609, 0.0102230, 0.0175251, 0.014639, 0.019251,buy
2012-08-22,1,1,0,0,0,0,2,0,2,1,1,1,0,1,0,0,1,1,1,1, 0.0184281, 0.0194574, 0.0185645, 0.024673, 0.027295,buy
2012-08-23,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0362614,-0.0141954, 0.0547255, 0.032394, 0.039994,buy
2012-08-24,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0362614,-0.0141954, 0.0547255, 0.032394, 0.039994,buy
2012-08-25,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0362614,-0.0141954, 0.0547255, 0.032394, 0.039994,buy
2012-08-26,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0362614,-0.0141954, 0.0547255, 0.032394, 0.039994,buy
2012-08-27,0,1,0,0,0,0,2,0,2,1,1,0,0,1,1,0,1,1,1,0, 0.0017111, 0.0005283, 0.0006945, 0.005784, 0.010171,buy
2012-08-28,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0, 0.0036291,-0.0061522,-0.0100771,-0.000026,-0.000445,sell
2012-08-29,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0, 0.0036291,-0.0061522,-0.0100771,-0.000026,-0.000445,sell
2012-08-30,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1, 0.0062446,-0.0017494, 0.0003797,-0.013761,-0.018870,sell
2012-08-31,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,1, 0.0054355, 0.0049019,-0.0031403,-0.015597, 0.002263,buy
2012-09-01,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,1, 0.0054355, 0.0049019,-0.0031403,-0.015597, 0.002263,buy
2012-09-02,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1, 0.0043689,-0.0004929,-0.0003705, 0.009402, 0.006505,buy
2012-09-03,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0407797,-0.0518504,-0.0161983,-0.027413,-0.041860,sell
2012-09-04,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0103172, 0.0283558, 0.0193077, 0.021010, 0.034358,buy
2012-09-05,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1, 0.0019865, 0.0057227, 0.0051732, 0.004422, 0.017123,buy
2012-09-06,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,1,-0.0041209,-0.0162626,-0.0097752, 0.004580,-0.015464,sell
2012-09-07,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,1,-0.0041209,-0.0162626,-0.0097752, 0.004580,-0.015464,sell
2012-09-08,1,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1,0,0,1,-0.0041209,-0.0162626,-0.0097752, 0.004580,-0.015464,sell
2012-09-09,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.0257463,-0.0168127,-0.0096458,-0.010662,-0.015139,sell
2012-09-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0096854,-0.0100985,-0.0043398,-0.008131,-0.011826,sell
2012-09-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0096854,-0.0100985,-0.0043398,-0.008131,-0.011826,sell
2012-09-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0096854,-0.0100985,-0.0043398,-0.008131,-0.011826,sell
2012-09-13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028109,-0.0057536,-0.0084289,-0.008700,-0.007463,sell
2012-09-14,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.0152732,-0.0258378,-0.0102026,-0.012347,-0.017153,sell
2012-09-15,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.0152732,-0.0258378,-0.0102026,-0.012347,-0.017153,sell
2012-09-16,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,0,0,1, 0.0171374, 0.0243842, 0.0104011, 0.019041, 0.003546,buy
2012-09-17,0,0,0,0,0,0,2,2,2,0,0,0,1,1,1,0,1,0,1,1, 0.0248319, 0.0225406, 0.0156905, 0.019566, 0.005930,buy
2012-09-18,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,1,1,-0.0426099,-0.0379702,-0.0049039,-0.036427, 0.010603,sell
2012-09-19,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0353054, 0.0151699, 0.0143426, 0.039025, 0.015462,buy
2012-09-20,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0353054, 0.0151699, 0.0143426, 0.039025, 0.015462,buy
2012-09-21,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0353054, 0.0151699, 0.0143426, 0.039025, 0.015462,buy
2012-09-22,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0031865, 0.0007035,-0.0027914, 0.001143, 0.006984,buy
2012-09-23,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0031865, 0.0007035,-0.0027914, 0.001143, 0.006984,buy
2012-09-24,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0031865, 0.0007035,-0.0027914, 0.001143, 0.006984,buy
2012-09-25,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,-0.0134755,-0.0087247,-0.0146782,-0.012616,-0.004261,sell
2012-09-26,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0170028, 0.0177597,-0.0207635, 0.021059, 0.013861,buy
2012-09-27,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0170028, 0.0177597,-0.0207635, 0.021059, 0.013861,buy
2012-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096563,-0.0222037,-0.0086717,-0.005883,-0.030345,sell
