Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2020-06-28,a90,a120,a150,none,none,none,a60,none,none,a30,none,none,0.1670,0.2573341165,0.2201,sell
2020-06-29,none,a90,none,none,none,none,a60,none,none,none,none,none,0.5198,0.6467093211,0.5997,buy
2020-06-30,a120,a90,a180,none,none,none,a60,none,none,none,none,none,0.4484,0.6251293250,0.4841,buy
2020-07-01,none,a60,none,none,none,none,a60,none,none,none,none,none,0.5694,0.6438549155,0.6048,buy
2020-07-02,a150,a60,a150,none,none,none,a60,none,none,none,none,none,0.6123,0.6761149440,0.6477,buy
2020-07-03,none,none,none,a30,none,none,a60,none,none,none,none,none,0.2623,0.3448985397,0.2555,sell
2020-07-04,a180,none,a120,a30,none,none,a60,none,none,none,none,none,0.2884,0.3104506338,0.2644,sell
2020-07-05,none,none,a120,a30,none,none,none,none,none,none,none,none,0.2587,0.2273204385,0.2388,sell
2020-07-06,a150,a0,none,a30,a90,none,none,none,none,none,none,none,0.5047,0.6071561808,0.4513,buy
2020-07-07,a150,none,a90,a30,a90,none,none,none,none,none,none,none,0.3698,0.4110241300,0.4295,sell
2020-07-08,none,none,none,a30,a90,none,none,none,none,none,none,none,0.1764,0.2112480371,0.2020,sell
2020-07-09,a120,none,a60,none,a90,none,none,none,none,none,none,none,0.3344,0.4941318140,0.4141,sell
2020-07-10,none,none,none,none,a90,none,none,none,none,none,a60,none,0.4698,0.6167480971,0.4787,buy
2020-07-11,a90,a60,none,none,a90,none,none,none,none,none,a60,none,0.4145,0.5632164751,0.4664,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,0.6005,0.6655255419,0.5341,buy
2020-07-13,none,a90,none,none,none,none,none,none,none,none,a60,none,0.6126,0.6883405962,0.6038,buy
2020-07-14,a60,none,a0,none,none,none,none,none,none,none,a60,none,0.8100,0.8231054193,0.7630,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,0.6005,0.6655255419,0.5341,buy
2020-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,0.5514,0.5243507989,0.5406,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2020-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,0.6422,0.5781376001,0.6209,buy
2020-07-19,a0,none,a60,none,none,none,none,none,none,none,none,none,0.4383,0.3043822956,0.4157,buy
2020-07-20,none,a180,none,none,none,none,a60,none,none,a45,none,none,0.4665,0.5498941214,0.4088,buy
2020-07-21,none,none,a90,none,none,none,a60,none,none,a45,none,none,0.6537,0.7149209992,0.6537,buy
2020-07-22,none,a150,none,none,none,none,a60,none,none,a45,none,none,0.6762,0.6825172338,0.6270,buy
2020-07-23,a60,a150,a120,none,none,none,a60,none,none,a45,none,none,0.7406,0.7251584045,0.6931,buy
2020-07-24,none,a120,none,none,none,none,a60,none,none,a45,none,none,0.5885,0.6336045589,0.5471,buy
2020-07-25,a90,a120,a150,none,a90,none,none,none,none,a45,none,a90,0.4248,0.5017106020,0.4576,buy
2020-07-26,a90,a90,none,none,a90,none,none,none,none,a45,none,a90,0.4969,0.6062623552,0.5800,buy
2020-07-27,none,a90,a180,none,a90,none,none,none,none,a45,none,a90,0.6005,0.5978519180,0.6031,buy
2020-07-28,a120,none,a180,none,a90,none,none,none,none,a45,none,a90,0.5314,0.6335486494,0.4814,buy
2020-07-29,none,a60,a150,none,a90,none,none,a120,none,a45,none,a90,0.7145,0.7159615668,0.7085,buy
2020-07-30,a150,none,a150,none,none,none,none,a120,none,a45,none,a90,0.8543,0.8277849676,0.7894,buy
2020-07-31,none,none,none,a30,none,none,none,a120,a180,a45,none,none,0.3962,0.1897440524,0.1664,sell
2020-08-01,none,none,a120,a30,none,none,none,none,a180,a45,none,none,0.2475,0.1049655516,0.1052,sell
2020-08-02,a180,a0,none,a30,none,a180,none,none,a180,a45,none,none,0.8486,0.6799453806,0.5987,buy
2020-08-03,none,none,a90,a30,none,a180,none,none,none,a45,none,none,0.7744,0.7115411768,0.7656,buy
2020-08-04,a150,none,none,a30,none,a180,none,none,none,a45,none,none,0.7979,0.7301641390,0.7556,buy
2020-08-05,a150,none,a60,none,none,none,none,none,none,a45,none,none,0.6937,0.6094975541,0.6327,buy
2020-08-06,none,none,a60,none,none,none,none,a135,none,a45,none,none,0.4551,0.3830825422,0.4267,sell
2020-08-07,a120,a60,none,none,none,none,none,a135,none,a45,none,none,0.4549,0.4934639939,0.4394,sell
2020-08-08,a120,none,none,none,none,none,none,a135,none,a45,none,none,0.3938,0.4705263792,0.3660,sell
2020-08-09,none,a90,none,none,none,none,a90,none,none,a45,none,none,0.6071,0.5123878868,0.6294,buy
2020-08-10,a90,none,a0,none,none,none,a90,none,none,a45,none,none,0.6452,0.5394496851,0.6502,buy
2020-08-11,a90,none,a0,none,none,none,a90,none,none,a45,none,none,0.6452,0.5394496851,0.6502,buy
2020-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,0.5937,0.5210078919,0.5265,buy
2020-08-13,a60,none,none,none,none,none,none,none,none,a45,none,none,0.6402,0.5857403184,0.5703,buy
2020-08-14,a60,a150,none,none,none,none,none,a150,none,a45,none,none,0.6091,0.5625725582,0.6298,buy
2020-08-15,none,none,a60,a45,none,none,none,a150,a150,a45,none,none,0.1337,0.1253551698,0.1922,sell
2020-08-16,none,a180,none,a45,a120,none,none,a150,a150,a45,none,none,0.0498,0.0644304390,0.0764,sell
2020-08-17,none,a180,a90,a45,a120,a150,none,none,a150,a45,none,none,0.4469,0.3966429928,0.4106,sell
2020-08-18,none,none,a90,a45,a120,a150,none,none,none,a45,none,none,0.7221,0.7222277452,0.6732,buy
2020-08-19,a0,a150,a120,none,none,a150,none,none,none,a45,none,none,0.8843,0.7055082949,0.7952,buy
2020-08-20,none,none,a120,none,none,none,none,none,none,a45,none,none,0.5456,0.4762394683,0.4934,sell
2020-08-21,none,a120,none,none,none,none,none,none,none,a45,none,none,0.5937,0.5210078919,0.5265,buy
2020-08-22,none,none,a150,none,none,none,none,none,none,a45,none,none,0.4569,0.4114264762,0.4126,sell
2020-08-23,a60,a90,none,none,none,none,none,none,a135,a45,none,none,0.3926,0.4299978285,0.4283,sell
2020-08-24,a60,none,a180,none,a135,a135,a120,none,a135,a45,none,none,0.5083,0.4642488073,0.5566,sell
2020-08-25,none,a60,none,none,a135,a135,a120,none,a135,a45,none,none,0.4965,0.4935017147,0.6202,sell
2020-08-26,a90,none,a150,none,a135,a135,a120,none,none,a45,none,a120,0.6002,0.5890227669,0.7716,buy
2020-08-27,none,none,none,none,a135,a135,none,none,none,a45,none,a120,0.7115,0.6627753455,0.7967,buy
2020-08-28,a120,none,a120,none,none,none,none,none,none,a45,none,a120,0.6060,0.6456830731,0.6526,buy
2020-08-29,a120,a0,none,none,none,none,none,a180,none,a45,none,a120,0.8510,0.8985469258,0.7916,buy
2020-08-30,none,none,a90,none,none,none,none,a180,none,a45,none,none,0.7197,0.6661547804,0.6432,buy
2020-08-31,a150,none,a90,none,none,none,none,a180,a120,a45,none,none,0.9513,0.9366644297,0.9190,buy
2020-09-01,none,none,none,a60,none,none,a135,none,a120,a45,none,none,0.9369,0.9383344227,0.9199,buy
2020-09-02,none,none,a60,a60,none,a120,a135,none,a120,a45,a90,none,0.7936,0.8638252874,0.7165,buy
2020-09-03,a180,a60,none,a60,a150,a120,a135,none,none,a45,a90,none,0.0638,0.0000001232,0.0400,sell
2020-09-04,none,none,none,a60,a150,a120,a135,none,none,a45,a90,none,0.0428,0.0000001167,0.0283,sell
2020-09-05,none,a90,none,a60,a150,none,none,none,none,a45,a90,none,0.0862,0.0000001350,0.0652,sell
2020-09-06,a150,a90,none,a60,none,none,none,none,none,a45,a90,none,0.7670,0.7583434564,0.7214,buy
2020-09-07,none,none,a0,a60,none,none,none,none,none,a45,none,none,0.7873,0.7359730346,0.7363,buy
2020-09-08,none,a120,none,a60,none,none,none,none,none,a45,none,a135,0.7365,0.6901559951,0.7035,buy
2020-09-09,a120,none,none,none,none,none,none,none,none,a45,none,a135,0.5607,0.6270819414,0.5534,buy
2020-09-10,none,a150,none,none,none,none,none,none,none,a45,none,a135,0.7329,0.6324932664,0.7066,buy
2020-09-11,a90,a150,none,none,none,none,a150,none,none,a45,none,a135,0.6814,0.6059120349,0.6042,buy
2020-09-12,a90,none,a60,none,none,none,a150,none,none,a45,none,a135,0.5613,0.5121220773,0.5031,buy
2020-09-13,none,a180,none,none,none,none,a150,none,none,a45,none,none,0.5283,0.4843232694,0.3654,sell
2020-09-14,a60,none,a90,none,none,none,none,none,none,a45,none,none,0.7331,0.6854514114,0.7017,buy
2020-09-15,none,a150,none,none,none,none,none,none,none,a45,none,none,0.6809,0.5748662214,0.6075,buy
2020-09-16,none,none,a120,none,none,none,none,none,none,none,none,none,0.5024,0.4795827294,0.5075,sell
2020-09-17,none,a120,none,none,none,none,none,a150,none,none,none,none,0.3867,0.4314817984,0.4887,sell
2020-09-18,a0,none,a150,none,none,none,none,a150,none,none,none,none,0.2088,0.1857378323,0.2833,sell
2020-09-19,a0,a90,none,none,none,none,none,a150,a90,none,none,none,0.2382,0.2144222459,0.2419,sell
2020-09-20,none,none,a180,none,none,none,none,a150,a90,none,none,none,0.2789,0.2706403948,0.2205,sell
2020-09-21,none,a60,none,none,none,a90,none,none,a90,none,none,a150,0.3929,0.4653712473,0.4140,sell
2020-09-22,none,none,a150,none,none,a90,none,none,a90,none,none,a150,0.2531,0.3516227486,0.2715,sell
2020-09-23,a60,none,none,none,a180,a90,none,none,none,none,none,a150,0.3030,0.0000001833,0.3272,sell
2020-09-24,none,none,a120,none,a180,a90,none,none,none,none,none,a150,0.2268,0.0000001179,0.2630,sell
2020-09-25,none,a0,none,none,a180,a90,none,none,none,none,none,a150,0.4501,0.0000004529,0.4103,buy
2020-09-26,a90,a0,a90,none,none,none,none,none,none,none,none,none,0.7300,0.7995379894,0.7140,buy
2020-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,0.8318,0.8392482551,0.8634,buy
2020-09-28,a120,none,none,none,none,none,none,none,none,none,a120,none,0.7178,0.8138759306,0.7433,buy
2020-09-29,none,none,a60,none,none,none,none,a135,none,none,a120,none,0.6816,0.6726919350,0.7302,buy
2020-09-30,none,a60,none,none,none,none,none,a135,none,none,a120,none,0.7293,0.7141080324,0.7782,buy
2020-10-01,a150,none,none,none,none,none,none,a135,none,none,none,none,0.5499,0.5412046862,0.5580,buy
2020-10-02,none,none,none,none,none,none,none,a135,none,none,none,none,0.4077,0.4109748852,0.4293,sell
2020-10-03,none,a90,none,none,none,none,none,a135,none,none,none,none,0.4200,0.4364504564,0.5000,sell
2020-10-04,a180,none,a0,none,none,none,none,none,none,none,none,none,0.7130,0.6282760060,0.6944,buy
2020-10-05,none,a120,none,none,none,none,a180,none,none,none,none,none,0.5807,0.5016246847,0.5016,sell
2020-10-06,a150,none,none,none,none,none,a180,none,none,none,none,none,0.6778,0.6155653237,0.5982,buy
2020-10-07,a150,none,none,none,none,none,a180,none,none,none,none,none,0.6778,0.6155653237,0.5982,buy
2020-10-08,none,a150,none,none,none,none,a180,none,none,none,a135,none,1.0000,0.9999998719,1.0000,buy
2020-10-09,a120,none,a60,none,none,none,a180,none,none,none,a135,none,1.0000,0.9999998547,1.0000,buy
2020-10-10,none,a180,none,a60,none,none,a180,none,none,none,a135,none,1.0000,0.9999998599,1.0000,buy
2020-10-11,a90,none,a90,a60,none,none,a180,none,none,none,none,none,0.6284,0.6318910728,0.6019,buy
2020-10-12,a90,a150,none,a60,none,none,a180,none,none,none,none,none,0.6516,0.5953908801,0.5739,buy
2020-10-13,a60,a150,a120,a60,none,none,none,none,none,none,none,none,0.7849,0.7301801609,0.7511,buy
2020-10-14,a60,a120,none,a60,none,none,none,none,none,none,none,none,0.7224,0.7101715971,0.6860,buy
2020-10-15,none,a120,a150,none,none,none,none,none,none,none,none,none,0.4527,0.4295198047,0.4574,sell
2020-10-16,none,a90,none,none,none,none,a180,none,none,none,none,none,0.5549,0.5124957528,0.5412,buy
2020-10-17,a0,a90,a180,none,none,none,a180,none,none,none,a150,a180,0.4239,0.0581125556,0.1442,sell
2020-10-18,a0,a60,none,none,none,none,a180,none,none,none,a150,a180,0.4871,0.0794793920,0.1825,sell
2020-10-19,none,a60,a150,none,none,none,a180,none,none,none,a150,a180,0.4679,0.1119727476,0.1963,sell
2020-10-20,none,none,none,a45,none,none,a180,none,none,none,a150,a180,0.3552,0.1013433530,0.1209,sell
2020-10-21,a60,none,a120,a45,none,none,a180,none,none,none,none,none,0.4674,0.4376815125,0.3950,sell
2020-10-22,none,none,a120,a45,none,none,a180,none,none,none,none,none,0.3814,0.3603740542,0.3254,sell
2020-10-23,a90,a0,none,none,none,none,none,a135,none,none,none,none,0.5342,0.6351322762,0.5052,buy
2020-10-24,a90,none,a90,none,none,none,none,a135,none,none,none,none,0.3977,0.4400870384,0.4831,sell
2020-10-25,a120,none,none,none,none,none,none,a135,none,none,none,none,0.3533,0.4738658197,0.3792,sell
2020-10-26,a120,none,a60,none,none,none,none,a135,none,none,none,none,0.3581,0.4482408653,0.3901,sell
2020-10-27,none,a60,none,a30,none,none,none,none,none,none,none,none,0.3182,0.2663375005,0.3002,sell
2020-10-28,a150,a60,none,a30,none,none,none,none,none,none,none,none,0.4531,0.3803283673,0.4185,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,0.4643,0.4926519061,0.5192,sell
2020-10-30,a180,a90,none,none,none,a90,none,none,none,none,none,none,0.5197,0.5092043224,0.6022,sell
2020-10-31,none,none,a0,none,none,a90,none,none,none,none,none,none,0.6332,0.6217435258,0.6914,buy
2020-11-01,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.6426,0.6356648519,0.6726,buy
2020-11-02,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.6426,0.6356648519,0.6726,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,0.4643,0.4926519061,0.5192,sell
2020-11-04,a120,a150,none,none,none,a90,none,none,none,none,none,none,0.5401,0.6234984740,0.5805,buy
2020-11-05,none,none,a60,none,none,a90,none,none,none,none,none,none,0.4695,0.4669126040,0.5306,sell
2020-11-06,a90,a180,none,none,none,a90,none,none,none,none,none,none,0.2780,0.3476399319,0.3295,sell
2020-11-07,a90,a180,a90,none,none,a90,none,none,none,none,none,none,0.3728,0.4509398941,0.4654,sell
2020-11-08,none,none,a90,none,none,a90,none,none,none,none,a180,none,0.2698,0.5342417669,0.5710,sell
2020-11-09,a60,a150,none,none,none,a90,none,none,none,none,a180,none,0.3679,0.5759829653,0.6160,buy
2020-11-10,none,none,a120,none,none,none,none,none,none,none,a180,a150,0.1762,0.4396090376,0.4426,sell
2020-11-11,none,a120,none,none,none,none,none,none,none,a30,a180,a150,0.0940,0.2709481153,0.2852,sell
2020-11-12,none,none,a150,none,none,none,none,a135,none,a30,none,a150,0.1239,0.1732815795,0.2080,sell
2020-11-13,a0,a90,none,none,none,none,none,a135,none,a30,none,a150,0.1385,0.1374201590,0.2419,sell
2020-11-14,a0,none,a180,none,none,none,none,a135,none,a30,none,none,0.1586,0.0835763047,0.1432,sell
2020-11-15,none,a60,none,none,none,none,a180,a135,none,a30,none,none,0.2842,0.2166500850,0.2775,sell
2020-11-16,none,none,a150,none,none,none,a180,none,none,a30,none,none,0.2411,0.2039288655,0.2185,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,a30,none,none,0.3207,0.2727675107,0.2808,sell
2020-11-18,a60,none,a120,none,none,none,a180,none,none,a30,none,none,0.3923,0.3152267735,0.3440,buy
2020-11-19,none,a0,none,none,none,none,none,none,none,a30,none,none,0.5289,0.5837089706,0.4692,buy
2020-11-20,a90,none,a90,none,none,none,none,none,none,a30,none,none,0.2867,0.3163672899,0.3619,sell
2020-11-21,a90,none,none,none,a150,none,none,none,none,a30,none,none,0.0131,0.0000000218,0.0143,sell
2020-11-22,none,none,a60,none,a150,none,none,a120,none,a30,none,a135,0.0509,0.0000000609,0.0536,sell
2020-11-23,a120,none,none,none,a150,none,none,a120,none,a30,none,a135,0.0400,0.0000000871,0.0421,sell
2020-11-24,none,a60,none,none,a150,none,none,a120,none,a30,none,a135,0.0632,0.0000000740,0.0685,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a30,none,a135,0.5080,0.4812019505,0.5450,sell
2020-11-26,a150,a90,none,none,none,none,none,none,a60,a30,none,none,0.3119,0.2523347483,0.3193,sell
2020-11-27,none,a90,a0,none,none,none,none,none,a60,a30,none,none,0.3371,0.2525649084,0.3671,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,a30,none,none,0.1953,0.1524277706,0.1738,sell
2020-11-29,a180,a120,none,none,none,a60,none,none,none,a30,none,none,0.1985,0.1565476867,0.2103,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,0.3095,0.3141904805,0.3360,sell
2020-12-01,none,a150,none,none,none,a60,none,none,none,none,none,none,0.4334,0.3770504766,0.4440,sell
2020-12-02,a150,a150,a60,none,a135,a60,none,none,none,none,none,none,0.5243,0.4777416369,0.6418,sell
2020-12-03,none,none,none,none,a135,none,none,none,none,none,none,none,0.4553,0.5069074158,0.5700,sell
2020-12-04,a120,a180,a90,none,a135,none,none,none,none,none,a150,a120,0.3558,0.3407418412,0.3064,sell
2020-12-05,a120,none,a90,none,a135,none,a150,none,a45,none,a150,a120,0.4387,0.4314462704,0.2967,sell
2020-12-06,none,a150,none,none,none,none,a150,none,a45,none,a150,a120,0.5780,0.3370849838,0.2659,sell
2020-12-07,a90,none,a120,none,none,none,a150,none,a45,none,a150,a120,0.3239,0.1999532461,0.1377,sell
2020-12-08,none,a120,none,none,none,none,none,none,a45,none,a150,none,0.3167,0.1773288501,0.1081,sell
2020-12-09,a60,a120,a150,none,none,a45,none,none,none,none,none,none,0.8089,0.7600527225,0.8442,buy
2020-12-10,a60,a90,none,none,none,a45,none,none,none,none,none,none,0.8499,0.8288862165,0.8987,buy
2020-12-11,none,a90,a180,none,none,a45,none,none,none,none,none,none,0.7900,0.7121926436,0.8348,buy
2020-12-12,none,a60,none,none,none,a45,none,a90,none,none,none,none,0.7762,0.6797501475,0.7823,buy
2020-12-13,none,a60,a150,none,a120,none,none,a90,none,none,none,none,0.2394,0.2155607804,0.2330,sell
2020-12-14,a0,none,none,none,a120,none,a135,a90,none,none,none,none,0.3305,0.2656859154,0.3178,sell
2020-12-15,none,none,a120,none,a120,none,a135,none,a30,none,none,none,0.5433,0.7198065721,0.6652,buy
2020-12-16,none,none,none,none,a120,none,a135,none,a30,none,none,none,0.5532,0.7430411572,0.6668,buy
2020-12-17,none,a0,a90,none,none,none,a135,none,a30,none,none,none,0.9135,0.9634379698,0.9245,buy
2020-12-18,none,none,none,none,none,none,none,none,a30,none,none,none,0.5779,0.7038282516,0.6105,buy
2020-12-19,a60,none,a60,none,none,a30,none,none,none,none,none,none,0.4661,0.4321834765,0.4430,sell
2020-12-20,none,none,a60,none,none,a30,none,none,none,none,a135,none,1.0000,0.9999997091,1.0000,buy
2020-12-21,a90,a60,none,none,none,a30,none,none,none,none,a135,none,1.0000,0.9999996725,1.0000,buy
2020-12-22,a90,a60,none,none,none,a30,none,none,none,none,a135,none,1.0000,0.9999996725,1.0000,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,a135,none,1.0000,0.9999998455,1.0000,buy
2020-12-24,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,1.0000,0.9999999564,1.0000,buy
2020-12-25,a120,none,a0,none,none,none,a120,none,none,none,none,none,0.7075,0.7680319707,0.7502,buy
2020-12-26,none,a120,none,none,none,none,a120,none,none,none,none,none,0.6413,0.6169066782,0.6690,buy
2020-12-27,a150,a120,none,none,none,none,none,none,none,none,none,none,0.6857,0.6508120134,0.6638,buy
2020-12-28,a150,none,none,none,none,none,none,none,none,none,none,a90,0.7927,0.8008279298,0.7666,buy
2020-12-29,none,a150,a60,none,none,none,none,none,none,none,none,a90,0.7897,0.7391802323,0.7638,buy
2020-12-30,a180,none,a60,none,none,none,none,none,none,none,none,a90,0.7230,0.6737197823,0.6838,buy
2020-12-31,none,a180,none,none,none,none,none,a60,none,none,none,a90,0.6445,0.7297312228,0.7193,buy
2021-01-01,none,a180,a90,none,none,none,none,a60,none,none,none,a90,0.7367,0.8062483878,0.8196,buy
2021-01-02,a150,none,none,a30,none,none,none,a60,none,none,none,none,0.4315,0.4584657336,0.5168,sell
2021-01-03,none,a150,a120,a30,none,none,none,none,a0,none,none,none,0.1328,0.1249395286,0.1374,sell
2021-01-04,a120,none,none,a30,none,none,none,none,a0,none,none,none,0.0691,0.1357157116,0.0762,sell
2021-01-05,none,a120,a150,a30,none,none,none,none,a0,none,none,none,0.0685,0.0811313831,0.0762,sell
2021-01-06,none,none,none,a30,none,none,none,none,a0,none,none,none,0.0854,0.1084527298,0.0923,sell
2021-01-07,a90,a90,a180,a30,a90,none,none,none,none,none,a120,none,0.2877,0.3336879075,0.3847,sell
2021-01-08,none,none,none,a30,a90,a0,none,none,none,none,a120,none,0.4838,0.5430621735,0.5556,buy
2021-01-09,a60,a60,a150,a30,a90,a0,none,a45,none,none,a120,none,0.8283,0.9084810327,0.8341,buy
2021-01-10,none,none,a150,a30,a90,a0,none,a45,none,none,a120,none,0.7251,0.8676315513,0.7325,buy
2021-01-11,none,none,a120,a30,none,a0,a90,a45,none,none,a120,none,0.8824,0.9069853981,0.8606,buy
2021-01-12,none,none,a120,a30,none,none,a90,a45,none,none,a120,none,0.8394,0.8776911771,0.8111,buy
2021-01-13,none,a0,none,a30,none,none,a90,none,none,none,none,none,0.5336,0.5111176934,0.4436,buy
2021-01-14,a0,a0,a90,none,none,none,none,none,none,none,none,none,0.7597,0.7184631992,0.6998,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,0.5177,0.4833735944,0.5208,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-01-18,none,a60,none,none,none,none,none,none,none,none,none,none,0.5746,0.5320819756,0.5849,buy
2021-01-19,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4741,0.5292498374,0.5188,buy
2021-01-20,none,a90,none,none,none,none,none,a30,none,none,none,none,0.3998,0.4746031990,0.5143,sell
2021-01-21,none,a90,a0,none,none,none,none,a30,none,none,none,none,0.5702,0.6046013907,0.6872,buy
2021-01-22,a90,none,none,none,none,none,none,a30,none,none,none,a60,0.3990,0.5626861284,0.6078,buy
2021-01-23,none,a120,none,none,none,none,none,none,none,none,none,a60,0.6746,0.7045396139,0.7655,buy
2021-01-24,none,none,none,none,none,none,none,none,a30,none,none,a60,0.6978,0.8371432638,0.8130,buy
2021-01-25,a120,none,none,none,none,none,none,none,a30,none,none,a60,0.6470,0.8690322316,0.7793,buy
2021-01-26,none,a150,a60,none,none,none,none,none,a30,none,none,none,0.7047,0.7390352202,0.7214,buy
2021-01-27,a150,none,none,a30,none,none,none,none,a30,none,none,none,0.4564,0.5619145210,0.4447,buy
2021-01-28,none,a180,a90,a30,none,none,none,none,a30,none,none,none,0.3429,0.4674844201,0.3544,sell
2021-01-29,a180,none,none,a30,none,none,none,none,a30,none,none,none,0.3595,0.4220570176,0.3349,sell
2021-01-30,a180,a150,a120,a30,none,none,none,none,a30,none,none,none,0.4793,0.4615376627,0.4410,sell
2021-01-31,none,none,none,a30,none,none,none,none,a30,none,none,none,0.3212,0.4313870133,0.3231,sell
2021-02-01,a150,a120,a150,none,none,none,none,none,a30,none,none,none,0.6565,0.7446531468,0.6811,buy
2021-02-02,none,none,a150,none,none,none,none,none,a30,none,none,none,0.4795,0.6187636693,0.5289,buy
2021-02-03,a120,a90,a180,none,none,none,none,none,a30,none,none,a45,0.2243,0.4743540340,0.3765,sell
2021-02-04,none,a90,a180,none,none,none,none,none,a30,none,none,a45,0.2670,0.4114489757,0.4265,sell
2021-02-05,a90,none,none,none,none,none,none,none,a30,none,none,a45,0.1854,0.3947880613,0.3371,sell
2021-02-06,none,a60,a150,none,none,none,none,none,none,none,none,a45,0.1955,0.2257995230,0.3184,sell
2021-02-07,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4741,0.5292498374,0.5188,buy
2021-02-08,none,none,a120,none,none,none,none,a30,none,none,none,none,0.3782,0.4196125290,0.4416,sell
2021-02-09,none,none,none,none,a90,none,none,a30,none,none,none,none,0.2718,0.3969285603,0.3896,sell
2021-02-10,none,a0,a90,none,a90,none,none,a30,none,none,none,none,0.6070,0.7759013357,0.6864,buy
2021-02-11,a0,none,none,none,a90,none,none,none,none,none,none,none,0.3106,0.2817868836,0.3525,sell
2021-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,0.3787,0.3300856578,0.3603,buy
2021-02-13,none,none,a60,a0,none,none,none,none,none,none,none,none,0.3787,0.3300856578,0.3603,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,0.3739,0.3532808261,0.3498,buy
2021-02-15,a60,a60,none,none,none,none,none,none,none,none,none,a30,0.5753,0.5250941159,0.5859,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,0.4255,0.4219949973,0.4351,sell
2021-02-17,a90,a90,a0,none,none,none,none,none,none,none,a90,a30,0.4778,0.5045071908,0.5625,sell
2021-02-18,a90,none,none,none,none,none,none,none,none,none,a90,a30,0.3040,0.3514488317,0.3179,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,0.4126,0.4257410498,0.3994,sell
2021-02-20,a120,a120,none,none,none,none,none,none,none,none,a90,none,0.4806,0.5910058080,0.4520,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,0.4993,0.5129867222,0.4726,buy
2021-02-22,a150,a150,a60,none,none,none,none,none,none,none,a90,none,0.7552,0.6797131675,0.7129,buy
2021-02-23,a150,none,none,none,none,none,none,none,none,none,none,none,0.6511,0.6368570686,0.6352,buy
2021-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,0.6187,0.6151882764,0.6478,buy
2021-02-25,a180,a180,a90,none,none,none,none,none,none,none,none,none,0.5791,0.5360439996,0.5574,buy
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-02-27,a150,a150,a120,none,none,none,none,none,none,none,none,none,0.7537,0.6730317968,0.7318,buy
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-03-01,a120,a120,a150,none,none,none,none,none,none,none,none,none,0.3963,0.4928739922,0.4063,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2021-03-03,a90,a90,a180,none,none,none,none,none,none,none,none,none,0.3941,0.3726217931,0.4272,sell
2021-03-04,a90,none,none,none,none,none,none,none,none,none,none,none,0.3952,0.4312362645,0.4212,sell
2021-03-05,none,a60,a150,none,none,none,none,none,none,none,none,none,0.4762,0.4371377735,0.5023,sell
2021-03-06,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4741,0.5292498374,0.5188,buy
2021-03-07,none,none,a120,none,none,none,none,a30,none,none,none,none,0.3782,0.4196125290,0.4416,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,0.3877,0.4486736743,0.4434,sell
2021-03-09,none,a0,a90,none,none,none,none,a30,none,none,none,none,0.7237,0.8106420208,0.7321,buy
2021-03-10,none,a0,a90,none,none,none,none,none,none,none,none,none,0.8131,0.8451211688,0.7807,buy
