Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,0,4,1,0,1,2,2,0,2,4,1,2,2,3,2,2,4,-0.0113622,-0.0112420,-0.01170893,-0.0143573,-0.01189263,sell
2013-02-22,1,2,1,1,0,1,2,0,1,2,1,6,2,1,0,0,3, 0.0041318, 0.0025396, 0.00687236, 0.0041318, 0.00340502,buy
2013-02-23,1,1,2,1,0,0,2,1,2,2,5,4,4,4,1,2,0, 0.0034686, 0.0020114, 0.00357536, 0.0014260, 0.00332495,buy
2013-02-24,1,0,2,3,1,0,1,1,2,6,0,3,3,8,1,4,2, 0.0127724, 0.0121085, 0.01315622, 0.0130301, 0.01315622,buy
2013-02-25,1,1,1,1,1,0,1,1,2,1,1,0,0,7,5,3,2,-0.0073187,-0.0073187,-0.00812322,-0.0080195,-0.00812322,sell
2013-02-26,1,1,0,1,2,0,0,1,3,2,1,2,2,2,5,3,0,-0.0054083,-0.0047987,-0.00500067,-0.0102317,-0.00755140,sell
2013-02-27,1,1,0,1,3,0,1,0,2,2,2,2,2,0,1,2,3, 0.0100121, 0.0059683, 0.00692530,-0.0059495, 0.00550220,buy
2013-02-28,1,2,1,2,1,1,0,0,1,2,2,3,3,1,1,2,4, 0.0030177, 0.0032916, 0.00357034, 0.0024283, 0.00231802,buy
2013-03-01,1,2,3,2,0,1,0,0,0,2,4,3,7,0,0,1,6,-0.0017224, 0.0016768,-0.00013395,-0.0014768,-0.00013395,sell
2013-03-02,1,2,3,2,0,1,0,1,1,4,4,4,6,5,0,4,2, 0.0016616, 0.0018874,-0.00571115,-0.0002849,-0.00040465,buy
2013-03-03,0,2,1,1,0,1,1,0,1,3,1,2,2,1,0,5,0,-0.0031495,-0.0032183, 0.00065857, 0.0041664, 0.00413712,sell
2013-03-04,0,3,0,0,1,3,0,2,3,0,3,0,1,11,5,3,1, 0.0142236, 0.0174714, 0.01614676, 0.0160863, 0.01608625,buy
2013-03-05,1,2,0,0,1,1,1,2,3,2,1,1,1,10,5,1,0, 0.0094711, 0.0129713, 0.01283692, 0.0133823, 0.01264610,buy
2013-03-06,2,2,0,1,0,1,0,5,2,0,4,0,5,10,9,2,5, 0.0036382, 0.0016738, 0.00342917,-0.0002471,-0.00024709,buy
2013-03-07,2,2,1,1,0,0,2,6,2,3,6,5,6,10,9,0,6, 0.0001270,-0.0005237, 0.00014535,-0.0019519,-0.00160255,sell
2013-03-08,1,3,1,0,0,4,3,4,2,4,3,6,2,11,5,6,2, 0.0001559,-0.0017379, 0.00028048, 0.0005464,-0.00462495,sell
2013-03-09,1,3,0,0,0,5,3,2,2,2,1,2,1,12,5,2,1, 0.0033747, 0.0033747, 0.00129562, 0.0033747, 0.00248050,buy
2013-03-10,1,3,0,0,0,3,1,2,2,2,2,1,0,11,4,2,0, 0.0112290, 0.0142947, 0.01429469, 0.0142222, 0.01389053,buy
2013-03-11,2,1,1,0,0,2,0,1,3,1,2,0,0,5,6,2,0,-0.0030273,-0.0051710,-0.00143693,-0.0027095,-0.00786685,sell
2013-03-12,2,0,1,0,0,2,0,1,2,1,6,0,1,0,4,1,0,-0.0005557,-0.0065452, 0.00276291,-0.0013735,-0.00069324,sell
2013-03-13,1,0,0,1,0,3,1,1,2,0,6,0,2,1,3,1,1, 0.0080365, 0.0069512, 0.00695117, 0.0111982, 0.00616979,buy
2013-03-14,0,0,0,0,0,3,2,1,1,5,2,1,1,0,0,1,1,-0.0110925,-0.0111861,-0.01086399,-0.0119269,-0.01129880,sell
2013-03-15,0,1,0,0,1,5,2,1,1,2,1,2,5,2,2,2,1,-0.0107797,-0.0095666,-0.00648834,-0.0048360,-0.01247693,sell
2013-03-16,0,0,2,0,1,3,2,1,1,2,0,2,0,4,6,2,5, 0.0183621, 0.0173855, 0.01831625, 0.0154613, 0.01760241,buy
2013-03-17,1,0,2,1,0,3,0,2,2,2,0,6,1,4,7,6,0, 0.0017099,-0.0071312, 0.00822957, 0.0053119, 0.00504980,buy
2013-03-18,1,0,1,2,0,2,0,1,1,1,0,1,0,3,7,6,0,-0.0054376,-0.0020277, 0.00966072, 0.0078190,-0.00091565,sell
2013-03-19,1,0,2,0,0,2,0,0,2,1,0,1,0,0,8,1,1, 0.0054109,-0.0066341,-0.00928437,-0.0064632,-0.00143811,sell
2013-03-20,0,2,1,0,1,3,0,0,3,1,1,2,2,2,6,2,0,-0.0018105,-0.0013089, 0.00137765,-0.0053314,-0.00338193,sell
2013-03-21,0,0,2,0,1,3,1,0,1,2,1,1,4,2,4,1,0,-0.0037025,-0.0037230,-0.00381281,-0.0037007,-0.00014777,sell
2013-03-22,0,3,0,1,0,3,1,1,1,1,6,3,3,0,1,3,2,-0.0060522,-0.0053110,-0.00605219,-0.0061980,-0.00392449,sell
2013-03-23,0,2,2,2,0,2,1,1,1,1,5,3,3,3,1,7,4,-0.0100269,-0.0101760,-0.01525100,-0.0105353,-0.01352759,sell
2013-03-24,0,1,3,1,1,2,0,1,1,5,1,5,2,4,2,5,3, 0.0045796,-0.0035733,-0.00289769,-0.0009291,-0.00860487,sell
2013-03-25,1,2,0,3,1,2,0,2,2,0,2,4,2,7,7,4,3,-0.0014694,-0.0025893,-0.00051027,-0.0004999, 0.00411338,sell
2013-03-26,1,1,0,0,0,2,1,1,2,1,1,1,0,5,3,1,0,-0.0083066,-0.0093721,-0.00815140,-0.0097148,-0.01658942,sell
2013-03-27,1,2,0,1,3,4,0,1,2,0,3,3,3,6,3,3,3, 0.0002996, 0.0072384, 0.00645294, 0.0072272, 0.00664852,buy
2013-03-28,1,2,2,1,1,3,0,2,1,2,10,3,4,5,5,1,1, 0.0113846, 0.0090956, 0.00909565, 0.0104460, 0.00925394,buy
2013-03-29,3,3,1,5,0,3,0,3,2,6,9,4,2,11,5,4,4, 0.0070229, 0.0076860, 0.00518367, 0.0052627, 0.00478754,buy
2013-03-30,3,2,4,4,0,2,1,3,2,7,9,8,2,12,5,4,5,-0.0040990,-0.0034217,-0.00330398,-0.0031721,-0.00056303,sell
2013-03-31,2,3,2,2,1,4,1,2,3,3,8,5,1,8,6,2,7,-0.0035767,-0.0041756,-0.00176146,-0.0028194,-0.00282942,sell
2013-04-01,2,2,0,1,2,4,1,2,3,2,8,3,1,7,5,0,3, 0.0005482, 0.0030489, 0.00794700, 0.0071648,-0.00147621,sell
2013-04-02,2,0,0,1,1,2,1,2,3,2,9,1,0,1,6,1,1,-0.0118009,-0.0204215,-0.02959458,-0.0215388,-0.03148381,sell
2013-04-03,2,0,1,1,0,2,0,3,3,0,12,2,5,0,5,1,2,-0.0036432,-0.0059927,-0.00528286,-0.0058288,-0.00615079,sell
2013-04-04,1,0,1,1,0,2,1,1,1,3,4,1,1,0,1,5,1,-0.0009069, 0.0012462,-0.00499394,-0.0000270, 0.00203337,sell
2013-04-05,1,1,1,0,0,4,1,3,1,4,2,6,1,1,1,6,6, 0.0000825,-0.0006821,-0.00520347,-0.0054823,-0.00165490,sell
2013-04-06,1,1,0,0,0,2,4,0,0,2,0,2,0,1,0,1,2, 0.0022180, 0.0019849, 0.01097260, 0.0038036, 0.01061632,buy
2013-04-07,2,1,0,0,0,5,2,1,1,0,1,3,0,5,2,1,3, 0.0164302, 0.0182116, 0.01337719, 0.0183466, 0.01132608,buy
2013-04-08,2,0,2,0,0,4,0,0,1,1,0,2,0,0,8,0,2, 0.0054910,-0.0045419,-0.01281763,-0.0067361, 0.00256430,sell
2013-04-09,2,0,1,1,0,2,0,1,2,1,5,1,0,1,7,0,1,-0.0005409,-0.0060862,-0.00036128,-0.0079153,-0.00334865,sell
2013-04-10,3,0,1,0,0,3,1,1,0,0,6,1,1,0,4,0,1, 0.0095569, 0.0056991, 0.00569216, 0.0073200, 0.00603596,buy
2013-04-11,2,1,1,0,1,4,3,1,0,5,2,1,2,2,6,1,1, 0.0113799, 0.0116740, 0.01098770, 0.0127016, 0.01136614,buy
2013-04-12,1,1,1,0,1,4,4,0,0,1,2,1,1,2,6,2,1, 0.0132649, 0.0126099, 0.01220252, 0.0124180, 0.01127743,buy
2013-04-13,1,0,1,0,0,4,2,1,0,1,1,1,5,4,0,1,2, 0.0004907, 0.0054579, 0.00832865, 0.0058339, 0.00170150,buy
2013-04-14,2,0,0,2,0,2,3,1,1,2,1,1,0,3,3,5,2, 0.0060658, 0.0075908, 0.00511381, 0.0087262, 0.00501531,buy
2013-04-15,2,0,1,0,0,1,2,3,1,6,1,5,0,0,4,0,7, 0.0028506, 0.0041346, 0.00307216, 0.0042153, 0.00238164,buy
2013-04-16,1,1,0,0,1,1,1,3,3,6,1,5,1,2,2,1,6, 0.0049615, 0.0055106, 0.00376871, 0.0034868, 0.00596159,buy
2013-04-17,1,1,0,0,1,2,1,1,2,6,2,0,0,2,2,1,1,-0.0040247,-0.0040196,-0.00081093,-0.0058682,-0.00660601,sell
2013-04-18,1,0,0,1,0,2,1,1,3,7,1,1,0,0,3,0,2,-0.0109663,-0.0088943,-0.00818394,-0.0100417,-0.00864244,sell
2013-04-19,1,2,0,2,1,2,0,2,4,7,5,0,2,4,6,2,2,-0.0021990,-0.0041154,-0.00293842,-0.0021950,-0.00289772,sell
2013-04-20,1,1,3,1,1,1,1,2,1,6,5,2,4,5,5,5,0, 0.0044789, 0.0013861, 0.00220412, 0.0014683, 0.00276088,buy
2013-04-21,1,3,1,3,1,1,0,3,1,10,0,2,3,7,10,4,2, 0.0082062, 0.0056064, 0.00532402, 0.0056064, 0.00560639,buy
2013-04-22,1,2,2,2,1,1,1,2,2,5,6,4,3,5,3,4,4, 0.0031664,-0.0039182,-0.00039112, 0.0035290, 0.00121181,buy
2013-04-23,0,1,1,2,2,2,1,1,3,1,5,3,0,4,4,3,7, 0.0005670, 0.0088637, 0.00886365, 0.0085357, 0.00864906,buy
2013-04-24,0,2,0,1,3,2,0,1,1,0,7,0,2,3,3,3,3,-0.0010874, 0.0056061, 0.00281056, 0.0031760, 0.00314070,buy
2013-04-25,1,2,1,1,2,1,0,1,0,2,9,2,0,2,2,4,0, 0.0084026, 0.0103173, 0.00778663, 0.0084026, 0.01007429,buy
2013-04-26,1,2,2,3,1,1,0,2,0,6,9,0,3,7,0,7,2,-0.0169291,-0.0190030,-0.01813278,-0.0194510,-0.01771574,sell
2013-04-27,0,1,3,3,0,2,1,0,0,7,1,3,7,3,1,4,0,-0.0044385,-0.0070375,-0.00711792,-0.0058632,-0.00462829,sell
2013-04-28,0,2,2,3,1,3,1,0,0,3,3,7,6,1,2,2,3, 0.0145336, 0.0098703, 0.00357603,-0.0011848, 0.01070613,buy
2013-04-29,0,2,2,0,1,1,1,1,0,2,1,6,2,0,6,0,4,-0.0124050, 0.0048414, 0.00175465,-0.0119620,-0.01610579,sell
2013-04-30,1,2,0,1,1,1,0,1,1,2,4,2,0,0,5,1,2,-0.0001143, 0.0091957, 0.01164843, 0.0224380, 0.01312943,buy
2013-05-01,0,1,1,0,0,1,1,0,2,0,6,0,1,0,1,0,2,-0.0051239,-0.0032141,-0.00331978,-0.0009057,-0.00090570,sell
2013-05-02,0,1,1,1,0,2,2,1,3,4,8,1,0,1,1,5,1,-0.0117349,-0.0127379,-0.01173489,-0.0115387,-0.01081966,sell
2013-05-03,0,1,1,0,1,0,5,1,1,5,3,0,5,1,2,2,1, 0.0120853, 0.0127654, 0.01204687, 0.0120737, 0.01294521,buy
2013-05-04,0,2,1,0,1,1,3,3,1,3,2,5,5,9,4,2,0,-0.0026081,-0.0024876,-0.00255657,-0.0021182,-0.00371489,sell
2013-05-05,1,1,2,0,1,1,4,2,1,6,1,1,1,6,6,2,5,-0.0007523,-0.0016032,-0.00075228,-0.0052421,-0.01291748,sell
2013-05-06,2,1,1,1,1,3,4,1,2,7,0,2,1,7,5,2,1, 0.0016638, 0.0015230, 0.00013984, 0.0016888, 0.00018798,buy
2013-05-07,2,1,1,0,1,3,3,2,2,7,5,1,1,7,2,2,1, 0.0028515, 0.0038391, 0.00285150, 0.0026889, 0.00248372,buy
2013-05-08,1,1,1,0,1,2,3,1,0,6,1,0,0,6,2,2,1, 0.0021675, 0.0023677, 0.00277505, 0.0030828, 0.00322787,buy
2013-05-09,3,1,1,0,1,3,2,1,0,6,3,0,0,6,2,1,0, 0.0058792, 0.0058482, 0.00598376, 0.0052578, 0.00587924,buy
2013-05-10,3,0,1,0,0,2,2,0,0,1,2,0,0,4,0,1,0, 0.0031772, 0.0038995, 0.01038647,-0.0004616, 0.00401940,buy
2013-05-11,1,0,0,2,0,2,0,1,0,1,1,0,0,3,3,5,0,-0.0073239,-0.0071685,-0.00258083,-0.0041635,-0.00628842,sell
2013-05-12,1,0,2,1,0,4,1,1,0,1,1,1,1,7,4,6,0, 0.0032324, 0.0029539, 0.00830474,-0.0036775, 0.00339617,buy
2013-05-13,0,1,2,1,0,2,3,0,0,1,0,1,1,4,9,1,1, 0.0071215, 0.0072403, 0.00676080, 0.0048727, 0.00258871,buy
2013-05-14,1,1,1,1,1,2,3,1,1,1,1,5,1,6,5,2,1, 0.0030094, 0.0040626, 0.00345059, 0.0034578, 0.00221655,buy
2013-05-15,0,0,1,1,0,1,3,2,0,1,1,5,5,4,3,1,1, 0.0049371, 0.0039759, 0.00210562, 0.0026675, 0.00379698,buy
2013-05-16,0,1,0,3,0,1,2,3,1,2,1,0,5,6,4,7,5,-0.0040841,-0.0057184,-0.00305958, 0.0013696,-0.00408408,sell
2013-05-17,0,1,2,4,0,1,1,2,1,2,5,1,0,10,6,11,0, 0.0018033, 0.0024172,-0.00204702, 0.0027397, 0.00144181,buy
2013-05-18,0,0,2,2,0,0,1,2,1,1,0,0,1,7,8,9,0, 0.0006063, 0.0023734, 0.00131542, 0.0009422, 0.00070755,sell
2013-05-19,1,2,0,4,0,0,1,4,3,5,1,2,1,8,9,13,1, 0.0047382, 0.0053402, 0.00467726, 0.0051123, 0.00407787,buy
2013-05-20,1,1,0,3,0,1,1,2,1,1,1,2,0,6,4,10,0,-0.0043396,-0.0036138,-0.01985403,-0.0078067,-0.00433961,sell
2013-05-21,1,2,1,2,1,2,0,2,2,2,0,4,2,7,1,12,2,-0.0063014,-0.0045374,-0.00415211,-0.0036474,-0.00494987,sell
2013-05-22,1,2,2,2,0,2,0,1,1,3,2,3,4,3,0,5,6, 0.0090781, 0.0180387, 0.00316158, 0.0039260, 0.00350450,buy
2013-05-23,2,1,3,3,0,2,0,1,0,4,4,0,7,5,0,3,7,-0.0069927,-0.0016389,-0.00844719,-0.0073680,-0.00431918,sell
2013-05-24,3,1,4,3,1,2,1,0,0,8,3,2,3,1,8,4,3,-0.0027040,-0.0008376,-0.00376979,-0.0018983, 0.00237251,sell
2013-05-25,3,1,3,1,0,4,0,0,0,9,0,0,0,1,9,2,0, 0.0036713, 0.0038321, 0.00180254, 0.0036713, 0.00349323,buy
2013-05-26,3,0,2,2,3,2,1,0,0,5,2,3,2,0,9,0,2, 0.0092522, 0.0108827, 0.00968901, 0.0068747, 0.01232260,buy
2013-05-27,4,0,3,0,1,1,0,1,1,3,0,4,0,0,13,1,0,-0.0058501,-0.0062735,-0.00755860,-0.0046049,-0.00627348,sell
2013-05-28,3,1,1,3,1,1,0,0,0,2,3,3,3,0,4,0,3, 0.0207903, 0.0193192, 0.01917577, 0.0144876, 0.02119663,buy
2013-05-29,3,0,4,0,0,2,0,1,1,0,4,1,4,1,5,5,4,-0.0047214,-0.0073656,-0.00471835,-0.0045144,-0.00582568,sell
2013-05-30,2,3,1,1,0,1,2,0,1,3,2,2,6,1,0,1,2, 0.0033292, 0.0012583, 0.00332923, 0.0004886, 0.00311813,buy
2013-05-31,2,2,1,0,0,3,0,1,1,4,0,3,2,5,2,1,0, 0.0032517, 0.0012014, 0.00129153, 0.0022856,-0.00361709,buy
2013-06-01,2,1,1,0,0,3,0,1,2,2,1,2,0,5,4,1,1,-0.0007844, 0.0004538, 0.00045381, 0.0001431,-0.00333089,buy
2013-06-02,1,1,0,1,0,2,0,1,4,0,1,7,1,1,5,0,1, 0.0008466, 0.0078148, 0.00761291, 0.0112415, 0.00761291,buy
2013-06-03,1,1,0,0,0,2,1,0,2,1,0,3,0,1,2,0,0, 0.0007958,-0.0050049, 0.00050196,-0.0054553, 0.00050196,sell
2013-06-04,0,1,0,0,2,2,0,2,1,1,5,2,0,2,4,0,5,-0.0001703, 0.0014429, 0.00051533, 0.0009096, 0.00114217,sell
2013-06-05,0,3,0,0,2,3,2,2,0,0,1,2,5,4,6,1,6, 0.0049201, 0.0061465, 0.00796845, 0.0020890,-0.00141088,buy
2013-06-06,0,2,1,0,1,2,3,1,1,5,1,1,1,6,4,2,1, 0.0042435, 0.0037507, 0.00424353, 0.0018027, 0.00652666,buy
2013-06-07,1,1,1,2,1,4,2,1,1,1,1,1,1,9,5,7,1, 0.0085923, 0.0080834, 0.00841143,-0.0006889, 0.00875882,buy
2013-06-08,0,1,1,1,2,3,1,1,1,2,0,1,1,7,6,6,0, 0.0161538, 0.0081632, 0.00773209,-0.0072122, 0.00816317,buy
2013-06-09,1,2,1,0,2,2,0,0,1,1,0,1,0,4,8,1,0, 0.0037337, 0.0066868, 0.00998653, 0.0054100, 0.00629345,buy
2013-06-10,2,2,0,0,3,2,0,0,3,0,0,2,0,6,4,3,0, 0.0038005,-0.0066692,-0.00554234, 0.0049714, 0.00463096,buy
2013-06-11,2,0,0,0,2,2,1,0,2,0,1,2,0,4,0,2,0,-0.0005683,-0.0026168,-0.00426712,-0.0037430,-0.00206167,sell
2013-06-12,1,0,0,1,1,2,1,1,2,0,2,6,0,5,1,1,0,-0.0042199,-0.0032410,-0.00454017,-0.0002983,-0.00273409,sell
2013-06-13,0,1,0,1,1,2,1,1,1,0,1,5,1,5,0,3,1, 0.0021286, 0.0014184,-0.00219986, 0.0019616,-0.00067660,buy
2013-06-14,1,0,2,0,1,1,2,2,1,1,5,0,1,6,5,5,1, 0.0099685, 0.0099685, 0.00845007, 0.0093107, 0.00553634,buy
2013-06-15,1,1,0,1,1,0,2,2,2,1,0,1,1,4,5,4,5,-0.0022853,-0.0022853,-0.00353172,-0.0022853,-0.00329901,sell
2013-06-16,1,0,0,0,0,0,1,3,1,5,1,0,5,0,1,0,5,-0.0079868,-0.0088472,-0.00798675,-0.0068668,-0.00622073,sell
2013-06-17,1,1,0,0,1,1,0,1,2,5,1,2,0,1,1,2,0, 0.0022021, 0.0022994, 0.00437242, 0.0007366,-0.00079630,buy
2013-06-18,1,2,1,0,1,0,0,0,4,1,2,6,1,1,0,2,1,-0.0009271, 0.0032519, 0.00219891, 0.0021989,-0.00164397,buy
2013-06-19,2,1,1,1,0,0,0,1,1,1,2,4,0,5,0,3,0,-0.0014993,-0.0017905, 0.00188954, 0.0004905,-0.00578967,sell
2013-06-20,1,2,1,2,0,0,1,1,0,0,4,3,2,6,0,3,2,-0.0058424,-0.0041406, 0.00813747, 0.0032980,-0.00282274,sell
2013-06-21,1,3,3,1,0,2,1,0,0,2,3,0,6,2,1,4,6,-0.0041852,-0.0008711,-0.00178162,-0.0032805,-0.00214980,sell
2013-06-22,1,1,3,2,1,1,1,0,0,4,0,2,7,1,1,2,7,-0.0023989, 0.0007907,-0.00007558,-0.0027089,-0.00031980,sell
2013-06-23,2,0,0,3,1,0,0,1,1,3,2,0,3,0,5,1,3, 0.0198877, 0.0220945, 0.01714293, 0.0175527, 0.02060949,buy
2013-06-24,2,0,0,1,2,0,0,0,1,0,0,3,2,0,0,1,2,-0.0005937,-0.0009830, 0.00636521, 0.0053476,-0.00122797,sell
2013-06-25,2,0,1,1,3,2,0,1,1,2,4,4,2,1,1,5,2, 0.0145494, 0.0138587, 0.00496909, 0.0151117, 0.01723883,buy
2013-06-26,1,1,1,1,0,2,1,1,0,0,5,2,3,2,0,5,0, 0.0007032, 0.0091719, 0.00230704, 0.0023070, 0.00862192,buy
2013-06-27,1,2,1,3,0,1,2,1,0,3,3,0,7,6,2,1,3, 0.0030822, 0.0021547, 0.00267016,-0.0016166, 0.00065648,sell
2013-06-28,1,1,4,0,0,3,0,1,1,4,1,2,6,5,4,1,4, 0.0014684, 0.0023411, 0.00082916, 0.0032013, 0.00008799,buy
2013-06-29,1,3,1,1,0,2,1,0,3,2,2,3,2,0,8,0,2,-0.0034909,-0.0039515, 0.00048960, 0.0002945, 0.00048960,sell
2013-06-30,2,1,0,1,0,2,1,0,2,2,1,2,0,1,4,0,0, 0.0006931, 0.0008899, 0.00214416, 0.0008899, 0.00177950,buy
2013-07-01,1,0,0,0,0,2,1,2,2,0,6,7,1,0,1,0,0, 0.0004274,-0.0057501, 0.00080574, 0.0006867, 0.00026930,sell
2013-07-02,1,1,0,0,1,2,2,1,3,1,5,3,0,2,3,1,1, 0.0000676, 0.0000581, 0.00213175,-0.0052899,-0.00622723,buy
2013-07-03,1,0,1,1,0,3,3,1,1,0,1,3,5,7,1,2,0, 0.0008930, 0.0002134,-0.00227847,-0.0028187,-0.00154802,buy
2013-07-04,1,0,1,2,0,3,3,2,1,5,1,3,1,7,4,1,5, 0.0027252, 0.0063521, 0.00654993, 0.0051770, 0.00611592,buy
2013-07-05,1,1,1,3,0,1,3,3,0,6,0,1,2,6,7,7,5,-0.0047473,-0.0062540,-0.00474727,-0.0055591,-0.00466944,sell
2013-07-06,2,1,1,1,0,1,3,0,0,1,0,1,1,3,4,2,1, 0.0078510, 0.0082029, 0.01127855, 0.0090217,-0.00253089,buy
2013-07-07,1,2,0,1,1,2,1,0,1,1,0,1,0,5,2,3,1, 0.0055886, 0.0043131,-0.00209270, 0.0029839, 0.00156780,buy
2013-07-08,1,1,0,1,1,2,1,0,1,0,0,2,0,5,0,3,1, 0.0021127, 0.0021845,-0.00565934,-0.0001951,-0.00509183,sell
2013-07-09,1,1,0,0,0,3,1,0,1,0,1,2,0,0,1,2,1, 0.0071284, 0.0026743, 0.00562921, 0.0026743, 0.00767061,buy
2013-07-10,2,2,0,1,0,2,4,0,1,0,2,2,1,3,1,4,1, 0.0005491,-0.0002465, 0.00254056, 0.0003832, 0.00054906,buy
2013-07-11,1,0,2,0,0,2,4,1,0,0,2,6,2,4,0,4,1, 0.0039365, 0.0014155,-0.00582723, 0.0030045, 0.00304629,buy
2013-07-12,0,1,0,1,0,2,2,4,0,1,6,5,6,2,5,3,1, 0.0088263, 0.0074163,-0.00827551, 0.0087242,-0.00484725,buy
2013-07-13,0,0,0,1,0,2,3,1,1,1,1,0,5,0,1,4,2,-0.0033031,-0.0008686,-0.00382458,-0.0040423,-0.00101131,sell
2013-07-14,0,0,0,0,0,1,3,1,4,6,2,1,0,1,1,1,1,-0.0071685,-0.0096745,-0.00888370,-0.0094114,-0.00933104,sell
2013-07-15,0,0,1,0,1,0,2,2,3,5,1,0,1,5,0,3,6, 0.0047481, 0.0063893, 0.00374247,-0.0003203, 0.00583734,buy
2013-07-16,1,2,1,0,0,0,1,1,1,0,3,2,0,4,0,1,5, 0.0012494, 0.0022054, 0.00109496, 0.0020516,-0.00115372,buy
2013-07-17,1,2,3,1,1,1,0,1,2,2,6,4,2,11,0,4,0, 0.0054187, 0.0088238, 0.00072188, 0.0052950, 0.00336452,buy
2013-07-18,0,0,6,2,1,2,2,0,2,1,7,7,4,7,1,9,2,-0.0191721,-0.0146756,-0.01970964,-0.0198104,-0.01981045,sell
2013-07-19,0,2,2,3,1,3,2,0,1,3,3,3,3,7,2,7,1, 0.0093063, 0.0056783, 0.00429795, 0.0069176, 0.00429795,buy
2013-07-20,0,1,3,0,3,1,2,1,1,5,2,2,0,6,6,5,3, 0.0142961, 0.0154584, 0.00903831, 0.0142961, 0.01595587,buy
2013-07-21,1,0,2,1,4,1,1,1,2,4,2,2,2,2,5,6,5, 0.0049356, 0.0058179, 0.00162894, 0.0023920, 0.00542872,buy
2013-07-22,0,0,1,2,1,1,1,0,2,1,3,0,0,2,1,5,4, 0.0037282, 0.0031039, 0.00285133, 0.0000050, 0.00327216,buy
2013-07-23,0,0,0,3,2,2,1,1,2,3,3,3,3,3,1,6,1, 0.0005991,-0.0010574, 0.00656974, 0.0008376,-0.00060208,sell
2013-07-24,0,1,3,0,1,1,3,1,1,1,4,4,4,1,7,2,3, 0.0017703, 0.0047092,-0.00083675, 0.0119290, 0.00487563,buy
2013-07-25,0,4,0,1,1,2,0,3,1,4,7,2,2,5,7,2,2,-0.0092000,-0.0060493,-0.00614446,-0.0062751,-0.00627512,sell
2013-07-26,0,1,2,1,0,1,0,2,1,8,5,0,2,0,9,1,0, 0.0092335, 0.0066239, 0.00999745, 0.0092335, 0.01102782,buy
2013-07-27,1,1,1,2,0,1,0,2,5,7,6,1,1,1,8,1,3,-0.0035287,-0.0050040,-0.00400809,-0.0037055,-0.00400809,sell
2013-07-28,1,2,1,0,0,1,0,3,1,3,5,5,1,2,5,0,4, 0.0010913, 0.0115794, 0.00542657, 0.0039573,-0.00190833,buy
2013-07-29,0,3,0,0,1,2,0,5,0,1,10,10,0,4,7,1,2, 0.0096219, 0.0092315, 0.00825295, 0.0038744, 0.00659656,buy
2013-07-30,0,3,1,1,0,2,1,5,1,2,11,10,5,8,0,4,2,-0.0040451,-0.0053153,-0.00574661,-0.0080743,-0.00439235,sell
2013-07-31,0,1,1,2,0,1,4,2,0,1,6,6,1,6,3,4,0, 0.0019733, 0.0007337, 0.00175525, 0.0019021, 0.00197334,buy
2013-08-01,0,1,0,3,0,3,1,3,1,6,1,6,1,5,3,8,1, 0.0018445, 0.0014155, 0.00184445, 0.0008086, 0.00184445,buy
2013-08-02,0,1,1,1,0,3,0,2,0,6,0,6,1,2,4,3,0, 0.0024134, 0.0029620, 0.00189889, 0.0026439, 0.00074104,buy
2013-08-03,1,1,0,1,1,0,1,1,0,1,0,5,0,2,2,3,0,-0.0011838, 0.0006082, 0.00283571, 0.0006570,-0.00043373,sell
2013-08-04,3,0,0,1,1,1,0,2,1,1,0,5,0,2,0,4,5, 0.0032346, 0.0016831, 0.00398475, 0.0048260, 0.00457719,buy
2013-08-05,1,0,0,0,0,2,1,1,1,2,0,5,0,0,1,0,1,-0.0033804,-0.0066033,-0.00173344, 0.0009132,-0.00338044,sell
2013-08-06,0,1,0,1,0,3,2,1,1,1,1,6,0,3,2,2,1,-0.0010884,-0.0004637,-0.00045202,-0.0005118,-0.00076649,sell
2013-08-07,1,0,2,0,0,4,2,1,0,1,1,6,1,4,1,4,1, 0.0017324, 0.0020007,-0.00269748, 0.0018485, 0.00392317,buy
2013-08-08,0,1,1,1,0,2,2,3,0,1,5,6,1,2,6,7,0, 0.0013935, 0.0014397,-0.00392428, 0.0002605, 0.00062092,sell
2013-08-09,1,1,0,1,0,2,3,2,0,2,5,5,1,2,2,3,0,-0.0010509,-0.0019768,-0.00599649,-0.0053014,-0.00328729,sell
2013-08-10,1,0,0,0,0,3,3,1,1,3,0,0,5,0,4,0,0, 0.0179269, 0.0164453, 0.01566169, 0.0165573, 0.01827408,buy
2013-08-11,0,0,0,0,1,2,2,1,4,2,1,1,5,1,3,2,0, 0.0008131, 0.0004326, 0.00092263, 0.0007582,-0.00010295,buy
2013-08-12,0,0,0,1,0,3,1,1,2,6,1,1,0,3,1,0,2,-0.0072096,-0.0070240,-0.00687585,-0.0109633,-0.01023176,sell
2013-08-13,1,2,0,2,0,2,2,1,2,1,3,0,1,8,1,5,2,-0.0002687,-0.0003102,-0.00977255,-0.0098998,-0.00674399,sell
2013-08-14,0,2,2,1,0,1,2,1,1,1,5,2,0,4,0,6,6,-0.0005110,-0.0010906,-0.00138889,-0.0012181,-0.00559872,sell
