Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-29,1,1,1,0,4,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.00963726, 0.0127951, 0.0104256, 0.00727143, 0.0014454,buy
2011-11-30,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00344075, 0.0123189, 0.0122791, 0.01105999,-0.0033959,sell
2011-12-01,1,1,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00426912,-0.0021936, 0.0025573,-0.00545670, 0.0053901,buy
2011-12-02,0,2,0,1,0,2,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00969410, 0.0125113, 0.0116566, 0.01073264, 0.0096941,buy
2011-12-03,1,0,1,0,1,3,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00493410, 0.0000164,-0.0060280, 0.00008508,-0.0050899,sell
2011-12-04,3,0,1,0,4,2,0,4,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00238959, 0.0034650, 0.0036880, 0.00238959, 0.0032976,buy
2011-12-05,3,0,1,0,2,4,0,3,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.00181281, 0.0018337, 0.0015535, 0.00172935, 0.0017293,buy
2011-12-06,1,4,0,1,2,2,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00088532,-0.0041047,-0.0066676,-0.00461183,-0.0008781,sell
2011-12-07,4,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.00184603, 0.0045837, 0.0092759, 0.00557233, 0.0036288,buy
2011-12-08,1,2,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00155614, 0.0022940, 0.0027891, 0.00237133,-0.0007965,buy
2011-12-09,0,3,1,1,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.01022881,-0.0078678,-0.0091392,-0.00835553,-0.0091804,sell
2011-12-10,0,2,1,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00645583,-0.0020563, 0.0013855, 0.00037650,-0.0007198,sell
2011-12-11,2,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00183273, 0.0038534,-0.0021391,-0.00347335,-0.0014226,sell
2011-12-12,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00244034,-0.0034534, 0.0028618,-0.00535731,-0.0036916,sell
2011-12-13,0,1,2,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00936090,-0.0011738, 0.0063196, 0.00462126, 0.0046213,buy
2011-12-14,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01085533,-0.0014564, 0.0080775,-0.00275608,-0.0014160,sell
2011-12-15,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00350698, 0.0044313, 0.0059122, 0.00735583, 0.0078636,buy
2011-12-16,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00062704, 0.0002770,-0.0006847, 0.00022797, 0.0026581,buy
2011-12-17,1,2,0,0,2,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,-0.00184945,-0.0005594, 0.0029651, 0.00151104, 0.0042847,buy
2011-12-18,1,0,2,0,4,0,3,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.00409578, 0.0040046, 0.0045855, 0.00283417, 0.0054143,buy
2011-12-19,0,1,0,0,4,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.00126881,-0.0056211,-0.0047792,-0.00177170,-0.0001156,sell
2011-12-20,2,1,0,1,4,1,4,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.00112087,-0.0020097, 0.0033190, 0.00101910, 0.0049103,buy
2011-12-21,1,1,0,0,4,2,4,1,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.00905047, 0.0089352, 0.0098118, 0.01134733, 0.0103671,buy
2011-12-22,1,1,1,0,5,1,2,2,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.00144047,-0.0052409,-0.0002102,-0.00269535,-0.0041700,sell
2011-12-23,1,2,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00271634, 0.0012772, 0.0030485, 0.00315849, 0.0024258,buy
2011-12-24,2,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00481125, 0.0023969,-0.0013757, 0.00338054, 0.0035865,buy
2011-12-25,1,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00327549,-0.0022352,-0.0079373,-0.00250858, 0.0000414,sell
2011-12-26,1,2,0,0,3,2,0,2,1,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00009665, 0.0035099,-0.0007384,-0.00306371, 0.0010709,buy
2011-12-27,0,2,0,0,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00163146, 0.0147923, 0.0049608, 0.01381828,-0.0016085,buy
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00169878, 0.0051445,-0.0045344, 0.00169878, 0.0029650,buy
2011-12-29,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00189774, 0.0028653, 0.0015673,-0.00190684, 0.0022053,buy
2011-12-30,0,2,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00222629, 0.0028543, 0.0021464, 0.00214643,-0.0034394,buy
2011-12-31,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00192873,-0.0086797,-0.0058983,-0.00249717,-0.0069975,sell
2012-01-01,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00439233,-0.0057117,-0.0040396,-0.00292386,-0.0071207,sell
2012-01-02,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00304220,-0.0016540,-0.0014574,-0.00165090,-0.0016540,sell
2012-01-03,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00656764, 0.0058808, 0.0083979, 0.00394692, 0.0060787,buy
2012-01-04,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00262456,-0.0006611,-0.0006611, 0.00141677,-0.0006611,sell
2012-01-05,0,1,4,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00079398, 0.0006981, 0.0006981, 0.00077680,-0.0001599,sell
2012-01-06,0,1,3,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.00317317,-0.0027338,-0.0029611,-0.00038243,-0.0013780,sell
2012-01-07,4,0,1,1,0,1,3,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00361109, 0.0009981, 0.0031989, 0.00318788, 0.0023436,buy
2012-01-08,1,2,1,2,0,1,3,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00031352, 0.0010197,-0.0045008, 0.00159974,-0.0022050,sell
2012-01-09,1,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00002132,-0.0029864, 0.0041570,-0.00195600, 0.0024865,buy
2012-01-10,2,0,3,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00088657,-0.0036446, 0.0008397, 0.00087779, 0.0012136,buy
2012-01-11,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.01159126,-0.0069486,-0.0115913,-0.00857399,-0.0097218,sell
2012-01-12,5,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.00787631,-0.0009940,-0.0028654,-0.00080996,-0.0009616,sell
2012-01-13,5,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,-0.00887524,-0.0055658,-0.0059313,-0.00556582,-0.0055658,sell
2012-01-14,3,0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.00175309,-0.0051980,-0.0064861,-0.00289750,-0.0029821,sell
2012-01-15,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00095414,-0.0004608,-0.0070221,-0.00143735,-0.0014093,sell
2012-01-16,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00402199, 0.0018172, 0.0049190, 0.00240942, 0.0024094,buy
2012-01-17,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00379971, 0.0042489, 0.0058935, 0.00424892, 0.0036036,buy
2012-01-18,0,0,1,0,2,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00196069, 0.0010838, 0.0023646, 0.00601399, 0.0019665,buy
2012-01-19,0,1,1,0,3,4,1,2,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00477683, 0.0000637, 0.0006244, 0.00077716, 0.0048942,buy
2012-01-20,1,1,0,0,3,0,3,3,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00639500, 0.0070882, 0.0063992, 0.00371416, 0.0071271,buy
2012-01-21,1,0,0,0,2,1,4,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00613758, 0.0028384, 0.0033454, 0.00334286, 0.0026330,buy
2012-01-22,2,0,0,0,2,2,1,2,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00729960, 0.0034300, 0.0031132, 0.00609195, 0.0065228,buy
2012-01-23,1,1,0,0,3,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00263558, 0.0044164, 0.0038316, 0.00162068, 0.0015262,buy
2012-01-24,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00962468,-0.0091940,-0.0121169,-0.00875935,-0.0090783,sell
2012-01-25,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00250280, 0.0060767, 0.0079959, 0.00607666, 0.0001102,buy
2012-01-26,0,3,0,0,2,5,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.00032384,-0.0052497, 0.0036854, 0.00372231, 0.0038788,buy
2012-01-27,0,2,1,1,4,3,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00424281, 0.0041215, 0.0064164, 0.00392619, 0.0048583,buy
2012-01-28,0,1,0,0,3,3,1,3,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00341693, 0.0007952, 0.0045477, 0.00304849, 0.0026635,buy
2012-01-29,0,1,1,0,2,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.01039546,-0.0083866,-0.0093717,-0.01039546,-0.0103955,sell
2012-01-30,1,2,0,1,1,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00725145,-0.0084349,-0.0092755,-0.00912720,-0.0090484,sell
2012-01-31,1,2,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00610421, 0.0039048, 0.0061042,-0.00184966, 0.0037042,buy
2012-02-01,1,2,1,1,2,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00440176, 0.0032785, 0.0043624, 0.00107057, 0.0018590,buy
2012-02-02,2,2,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00118681, 0.0023523, 0.0011868, 0.00025904, 0.0002590,sell
2012-02-03,1,2,0,1,1,2,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00300446, 0.0058127,-0.0029230,-0.01267384,-0.0063302,buy
2012-02-04,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00190525, 0.0020311, 0.0022146, 0.00228916, 0.0022764,buy
2012-02-05,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00563000, 0.0041497, 0.0037907, 0.00006153, 0.0049587,buy
2012-02-06,1,0,2,0,1,1,1,2,0,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00002820,-0.0033052,-0.0029169, 0.00321741,-0.0022416,sell
2012-02-07,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00640050, 0.0045551, 0.0032731, 0.00188032, 0.0047334,buy
2012-02-08,1,1,4,3,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00170103, 0.0001845, 0.0034638,-0.00508613, 0.0017010,buy
2012-02-09,2,1,3,0,2,2,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.00810333,-0.0053998,-0.0121014,-0.00616449,-0.0082866,sell
2012-02-10,0,1,5,1,3,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00628918,-0.0061088,-0.0058028,-0.00968955,-0.0062007,sell
2012-02-11,0,3,2,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00403356, 0.0040905, 0.0035914, 0.00385044, 0.0023751,buy
2012-02-12,4,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00216957,-0.0014571,-0.0009949, 0.00452212,-0.0011724,sell
2012-02-13,2,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00443984, 0.0013106, 0.0027856, 0.00205757, 0.0017977,buy
2012-02-14,1,1,0,0,1,2,1,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00199245, 0.0021113, 0.0015324, 0.00224151, 0.0016846,buy
2012-02-15,1,0,1,0,2,2,1,3,1,0,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00035749, 0.0008705, 0.0000423, 0.00130321, 0.0024016,buy
2012-02-16,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00780033, 0.0076737, 0.0041520, 0.00714330, 0.0078088,buy
2012-02-17,2,0,0,0,0,0,6,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00641939, 0.0035440,-0.0009647, 0.00332445, 0.0053017,buy
2012-02-18,2,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00373450, 0.0032905,-0.0036519,-0.00342838, 0.0010530,sell
2012-02-19,1,1,0,0,3,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00363549, 0.0036355, 0.0062631, 0.00363549, 0.0060634,buy
2012-02-20,1,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00311101,-0.0090208,-0.0132947,-0.00988077,-0.0090208,sell
2012-02-21,1,1,1,0,1,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.00452808,-0.0068773,-0.0040073,-0.00578709,-0.0016444,sell
2012-02-22,0,2,1,2,2,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00215805, 0.0020003, 0.0018404, 0.00203138,-0.0006753,buy
2012-02-23,0,1,2,2,2,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.00174429,-0.0005570, 0.0018807, 0.00350871, 0.0004829,buy
2012-02-24,0,0,2,1,4,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00120790, 0.0029358, 0.0013413,-0.00387590, 0.0013971,buy
2012-02-25,0,0,1,0,2,4,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00128697,-0.0021148,-0.0021148,-0.00209636, 0.0028296,sell
2012-02-26,0,1,0,1,2,3,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00498077, 0.0049808, 0.0039031, 0.00379809, 0.0052689,buy
2012-02-27,2,0,0,0,1,3,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00381428, 0.0032737, 0.0025795, 0.00226522, 0.0016272,buy
2012-02-28,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00190567, 0.0068037, 0.0019057, 0.00244572, 0.0025292,buy
2012-02-29,0,0,3,0,1,2,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00346971, 0.0067731, 0.0049815, 0.00590601, 0.0054862,buy
2012-03-01,0,1,2,0,1,3,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.00508287, 0.0042469, 0.0040110, 0.00367198, 0.0051974,buy
2012-03-02,2,2,1,2,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.00013413,-0.0054378,-0.0077152,-0.00438227,-0.0046481,sell
2012-03-03,1,3,1,3,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.00488757,-0.0058166,-0.0075579,-0.00425692,-0.0049871,sell
2012-03-04,0,4,1,2,1,2,1,2,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00391538,-0.0055295,-0.0044330,-0.00370003,-0.0026392,sell
2012-03-05,1,3,2,2,2,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00099442,-0.0028555, 0.0004488,-0.00042616, 0.0004257,sell
2012-03-06,0,3,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00893602,-0.0087971,-0.0071286,-0.00714223,-0.0094861,sell
2012-03-07,3,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00113806, 0.0011381, 0.0010987, 0.00235825, 0.0001996,buy
2012-03-08,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00762401, 0.0041696, 0.0084244, 0.00720791, 0.0083631,buy
2012-03-09,0,0,3,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00321400,-0.0018134,-0.0009805,-0.00136280,-0.0011155,sell
2012-03-10,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00144202, 0.0019050, 0.0021664,-0.00017001, 0.0019050,buy
2012-03-11,1,1,1,2,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00256392,-0.0012136,-0.0031050,-0.00289628,-0.0014096,sell
2012-03-12,3,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.00607304,-0.0077226,-0.0050204,-0.00531231,-0.0029993,sell
2012-03-13,3,0,2,0,3,3,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.00700197,-0.0091189,-0.0098913,-0.00744976,-0.0066137,sell
2012-03-14,2,2,2,0,1,3,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,1,-0.00555705,-0.0084507,-0.0043517,-0.00485684,-0.0048568,sell
2012-03-15,3,2,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,-0.00486848,-0.0057725, 0.0011603,-0.00253093,-0.0024529,sell
2012-03-16,3,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00789823, 0.0071349, 0.0072164, 0.00795903, 0.0063676,buy
2012-03-17,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.02986029,-0.0300326,-0.0313130, 0.00105914,-0.0295625,sell
2012-03-18,0,0,2,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.01837960, 0.0208127, 0.0208127, 0.01828651, 0.0205047,buy
2012-03-19,1,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00275396,-0.0004981, 0.0031518,-0.00049877,-0.0005164,sell
2012-03-20,1,1,1,1,4,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.01036266,-0.0057663,-0.0073406,-0.01006461,-0.0105233,sell
2012-03-21,0,1,0,0,2,3,2,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00379749,-0.0038898, 0.0003173,-0.00547177,-0.0026193,sell
2012-03-22,0,0,2,0,3,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00943648,-0.0076147,-0.0067573,-0.00948598,-0.0098665,sell
2012-03-23,0,0,2,0,4,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00199096,-0.0068883, 0.0026638, 0.00381688, 0.0026996,buy
2012-03-24,0,1,2,1,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00348257,-0.0029008, 0.0032312, 0.00327210, 0.0032607,buy
2012-03-25,2,0,2,0,1,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00155044, 0.0007834, 0.0006284,-0.00367553,-0.0005457,sell
2012-03-26,0,2,2,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00462689, 0.0043183, 0.0081993, 0.00729712, 0.0032658,buy
2012-03-27,0,2,3,0,0,2,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00972818,-0.0069811,-0.0074755,-0.00732133,-0.0100881,sell
2012-03-28,0,2,2,0,1,2,2,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00436830,-0.0044908,-0.0065501,-0.00462774,-0.0048527,sell
2012-03-29,1,1,2,0,1,3,1,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00422155,-0.0045757,-0.0070849,-0.00403940,-0.0043350,sell
