Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,1,0,2,1,2,0,1,1,0,2.77,0,0.91,0,3.88,1.91,2.7,-0.00516695,-0.00513257,-0.00307067,-0.00480005,-0.0047405,sell
2014-02-16,1,1,0,1,1,0,2,0,1,1.98,0.98,0,0.19,2.24,4.45,2.82,-0.00316446,-0.00133898,-0.00302601,-0.00176637,-0.0016883,sell
2014-02-17,1,1,0,2,0,1,1,1,1,3.29,0,3.53,3.45,3.89,2,0.36,-0.00689289,-0.00657047,-0.00520147,-0.00598331,-0.0025647,sell
2014-02-18,0,0,2,1,1,1,2,0,1,1.22,3.23,2.82,3.27,2.24,2.24,0,-0.00063849,-0.00061861,-0.00122193,-0.00097770,-0.0006186,sell
2014-02-19,0,1,2,1,0,2,1,0,2,0,3.19,2.7,5.61,2.6,0.45,2.17, 0.00173732,-0.00228699,-0.00299453,-0.00286732,-0.0020491,sell
2014-02-20,1,2,1,1,0,1,1,1,1,2.65,2.4,0,1.3,2.51,3.49,1.47, 0.00001513, 0.00115929,-0.00057088,-0.00126155,-0.0005900,sell
2014-02-21,1,1,1,1,0,1,1,2,2,0,2.95,1.96,3.67,0.15,2.74,6.92, 0.00442806, 0.00202119, 0.00425404, 0.00563973, 0.0028871,buy
2014-02-22,1,0,1,0,0,2,2,1,2,3.32,0,0,2.19,1.99,2.84,4.74, 0.00203096, 0.00140679, 0.00365054, 0.00327614, 0.0034427,buy
2014-02-23,0,1,0,0,0,3,3,2,1,1.59,1.69,2.89,2.04,0.29,2.4,2.92, 0.00049483,-0.00001065,-0.00092576,-0.00016875,-0.0047012,buy
2014-02-24,0,0,0,0,0,2,3,4,0,2.92,0,1.89,5.87,1.92,0,3.63, 0.00322203,-0.00222967, 0.00124461, 0.00103204, 0.0008238,buy
2014-02-25,1,0,0,0,0,1,4,3,1,0,2.53,3.34,4.6,3.3,1.73,0.11, 0.00286898, 0.00350186, 0.00290923, 0.00299062, 0.0025784,buy
2014-02-26,1,0,0,0,0,1,3,2,1,1.96,1.77,0.56,4.61,2.33,0,2.58, 0.00153457, 0.00255892, 0.00325564, 0.00264929, 0.0029630,buy
2014-02-27,1,0,0,0,0,2,2,2,0,0,3.92,2.97,0.96,3.97,2.84,0,-0.00511348,-0.00390580,-0.00216490,-0.00216490, 0.0001629,sell
2014-02-28,1,1,0,0,0,1,3,1,1,2.82,0.3,0.32,2.31,1,1.91,3.59,-0.00102828, 0.00073883, 0.00318585,-0.00160020, 0.0027823,buy
2014-03-01,2,0,1,0,0,2,3,1,0,2.87,3.3,3.35,0.25,4.19,3.86,1.81, 0.00378229, 0.00186673, 0.00353480, 0.00168885, 0.0033892,buy
2014-03-02,0,1,0,1,0,1,3,1,0,3.47,1.07,2.16,2.44,1.48,0,2.89, 0.00244178, 0.00182767, 0.00244178, 0.00272050, 0.0020642,buy
2014-03-03,1,0,1,0,0,2,3,1,0,0,5.64,2.9,2.44,5.13,2.74,0,-0.00458629,-0.00443684,-0.00375395,-0.00305931,-0.0016079,sell
2014-03-04,0,0,0,1,1,0,4,1,2,1.05,3.49,2.28,3.26,3.61,0,1.6, 0.00411181, 0.00101314, 0.00246477,-0.00048744, 0.0010131,buy
2014-03-05,0,0,0,0,1,1,2,2,1,0.9,3.49,0,0,4.82,3.86,0, 0.00101361, 0.00195652, 0.00086273, 0.00225689, 0.0008536,buy
2014-03-06,0,1,0,0,1,0,3,2,2,1.01,0.85,1.75,0.96,3.5,1.98,0.24,-0.00005071,-0.00264244, 0.00003142,-0.00184040,-0.0009328,sell
2014-03-07,0,1,0,1,0,0,3,1,2,5.64,0.24,0,0.21,1.41,2.09,2.7,-0.00291685, 0.00088950,-0.00596180,-0.00196098,-0.0013296,sell
2014-03-08,0,1,2,1,0,0,1,1,4,4.52,1.93,2.6,2.77,2.91,3,2.82,-0.00321209,-0.00282175,-0.00392260,-0.00226181, 0.0001040,sell
2014-03-09,0,2,1,2,0,1,1,0,2,3.21,0,0.97,4.52,1.4,0,3.41, 0.00805382, 0.00185183,-0.00050335,-0.00015338,-0.0010900,buy
2014-03-10,0,1,2,1,0,1,1,0,3,0.32,2.53,2.58,4.36,1.35,1.93,0.91, 0.00016408,-0.00273485,-0.00323094,-0.00509496,-0.0067143,sell
2014-03-11,0,2,1,1,0,1,2,0,2,0.15,2.03,3.96,4.4,4.08,0.24,0, 0.00167996, 0.00216379, 0.00252069,-0.00048215, 0.0014015,buy
2014-03-12,0,1,2,0,1,1,2,0,2,1.81,2.87,0,1.12,3.89,1.76,0.97, 0.00329926, 0.00388906, 0.00355410, 0.00213423, 0.0033273,buy
2014-03-13,0,1,0,2,1,1,2,0,2,0,3.5,0.05,1.38,2.86,4.13,0,-0.00031422, 0.00039054,-0.00010233,-0.00012319,-0.0005580,sell
2014-03-14,0,0,1,1,1,1,2,1,2,2.53,0,0.83,2.03,4.93,4.82,0,-0.00091360,-0.00198199,-0.00234291,-0.00234291,-0.0013339,sell
2014-03-15,0,0,0,2,1,1,3,1,0,1.63,0.97,0,0,1.09,5.51,3.53,-0.00152907,-0.00090729,-0.00019899,-0.00094342,-0.0006896,sell
2014-03-16,0,1,1,1,2,2,3,2,0,2.07,0.07,3.41,2.51,1.99,1.29,2.65, 0.00148969, 0.00159334, 0.00268532, 0.00160759, 0.0023123,buy
2014-03-17,0,2,0,2,2,2,3,1,0,5.26,0.4,2.22,1.77,1.02,2.7,2.65, 0.00478028, 0.00473743, 0.00085125, 0.00476387, 0.0047374,buy
2014-03-18,0,2,1,1,1,3,1,1,0,2.97,4.18,2.92,3.29,0.9,3.58,0.92,-0.00261945,-0.00031257,-0.00086852, 0.00119162, 0.0007037,buy
2014-03-19,1,2,1,1,0,3,1,1,0,4.45,3.92,2.6,0.72,4.15,2.56,0,-0.00510809,-0.00365167,-0.00509260,-0.00365167,-0.0013394,sell
2014-03-20,1,2,1,1,0,1,1,1,1,0.48,4.63,0,0.37,3.09,4.66,1.67, 0.00025910, 0.00092921,-0.00076176,-0.00041370,-0.0004030,sell
2014-03-21,1,1,1,0,0,2,1,1,1,3.83,3.96,1.02,2.74,2.94,3.39,0, 0.00528192, 0.00427359, 0.00366981, 0.00494664, 0.0000381,buy
2014-03-22,0,1,0,0,0,1,2,2,2,1.93,4.9,1.61,0,0.52,2.66,2.95, 0.00169494, 0.00272826, 0.00259766, 0.00301063, 0.0008751,buy
2014-03-23,0,0,0,0,0,2,2,2,1,2.6,1.4,0,3.86,1.04,0,2.25, 0.00061827, 0.00420986, 0.00282463, 0.00299557, 0.0014988,buy
2014-03-24,0,0,0,0,0,2,3,3,2,0.31,3.61,2.89,1.6,2.3,1.59,1.98, 0.00156086, 0.00012844,-0.00000996,-0.00063468, 0.0000391,buy
2014-03-25,0,0,0,0,0,2,3,2,1,1.73,2.39,1.88,2.67,0.53,0.81,3.41, 0.00382652, 0.00318243, 0.00460029, 0.00415643, 0.0037696,buy
2014-03-26,1,0,1,0,0,3,2,2,1,0.89,4.62,3.26,0,3.4,5.23,0,-0.00159144,-0.00129371,-0.00034258,-0.00034258,-0.0004193,sell
2014-03-27,2,1,1,0,0,2,3,0,2,3.75,3.16,0,1.98,2.14,5.47,2.82, 0.00292984, 0.00561254, 0.00289093, 0.00188179, 0.0032314,buy
2014-03-28,3,1,2,0,0,3,2,0,1,7.22,3.32,1.56,0.83,4.49,5.24,0, 0.00441162, 0.00377725, 0.00069885, 0.00529928, 0.0033319,buy
2014-03-29,3,1,2,1,0,3,1,0,1,6.07,5.67,2.56,4.58,0.58,1.02,3.72,-0.00101354,-0.00255845,-0.00314104, 0.00021958, 0.0013214,sell
2014-03-30,3,0,2,1,0,1,2,0,1,3.79,1.51,0,4.52,3.26,2.62,1.75,-0.00029547, 0.00124170, 0.00120723, 0.00124170,-0.0004257,buy
2014-03-31,3,0,0,1,1,2,2,1,1,0.18,3.53,3.59,3.86,0.86,1.77,2.84,-0.00198354, 0.00343350,-0.00014960, 0.00022734,-0.0013418,sell
2014-04-01,0,2,0,0,1,2,4,1,1,1.26,1.59,1.72,0.81,1.24,0.93,0.48,-0.00238845,-0.00208700,-0.00151863,-0.00170596,-0.0034421,sell
2014-04-02,0,2,0,0,1,2,2,2,0,1.27,2.4,2.82,3.29,4.23,4.37,0,-0.00426181,-0.00170915,-0.00188060,-0.00380296,-0.0038030,sell
2014-04-03,0,2,0,1,1,0,4,1,1,6.48,0,0.9,3.36,2.69,3.81,1.77, 0.00865963,-0.00089600,-0.00440391,-0.00098066,-0.0015790,sell
2014-04-04,0,2,1,1,0,0,2,2,1,5.44,1.96,0,0.82,3.71,3.92,0, 0.00180694, 0.00391496,-0.00132512, 0.00361990, 0.0007343,buy
2014-04-05,0,3,0,2,0,1,2,0,1,6.81,0,1.95,3.5,0.84,0.54,3.02,-0.00041735,-0.00107882,-0.00380483,-0.00380483,-0.0038649,sell
2014-04-06,0,3,1,1,0,1,2,0,1,4.12,0.26,0,2.7,0.9,2.2,1.69,-0.00171614, 0.00575455,-0.00385091,-0.00126813,-0.0041147,sell
2014-04-07,0,2,1,1,0,1,1,0,3,1.05,2.42,0,2.72,2.62,1.3,3.45, 0.00182346,-0.00046008, 0.00511767, 0.00367241, 0.0039522,buy
2014-04-08,0,2,1,1,0,1,1,0,1,1.72,2.87,2.92,0.23,1.05,0,5.4, 0.00111145, 0.00478909, 0.00355220, 0.00355220, 0.0035522,buy
2014-04-09,0,2,1,1,0,1,1,0,0,0,3.47,1.77,0,1.88,2.79,2.88, 0.00152920, 0.00286317, 0.00293036, 0.00267421, 0.0027757,buy
2014-04-10,0,1,3,0,0,1,1,1,1,2.53,0,2.58,2.61,3.74,2.95,3.96, 0.00191803, 0.00271456, 0.00005583, 0.00379437, 0.0018590,buy
2014-04-11,0,0,3,2,2,1,2,0,0,1.8,0.06,3.35,2.95,4.31,3.01,3.86,-0.00265226,-0.00133849, 0.00197485, 0.00221212, 0.0025693,buy
2014-04-12,1,0,1,2,1,2,2,1,0,2.42,0.96,0,4.4,5.06,3.75,1.51,-0.00440370,-0.00068058,-0.00401053,-0.00341726,-0.0044738,sell
2014-04-13,1,0,2,2,1,2,2,0,0,4.07,0,0.04,2,2.08,0.58,2.29,-0.00356287,-0.00229677, 0.00326036,-0.00264337, 0.0035684,sell
2014-04-14,1,0,1,2,2,3,2,0,0,2.04,3.71,0.99,1.88,1.83,3.8,4.02, 0.00326327,-0.00069594,-0.00128153,-0.00030235,-0.0006959,sell
2014-04-15,2,0,3,0,1,3,1,0,0,5.36,4.86,0,3.26,2.87,3.34,2.49, 0.00097227, 0.00151196, 0.00071003, 0.00153455, 0.0001389,buy
2014-04-16,2,2,1,2,0,2,1,0,0,1.3,7,3.72,0,1.96,5.37,2.82, 0.00615587, 0.00237520, 0.00615587, 0.00593089, 0.0044873,buy
2014-04-17,3,1,2,3,0,3,1,0,0,3.69,2.39,2.43,3.13,5.04,6.04,0, 0.00420943, 0.00313686, 0.00420943, 0.00036502, 0.0032388,buy
2014-04-18,1,1,3,1,1,1,2,0,2,1.93,1.08,2.51,2.26,4.11,7.19,1.72,-0.00471099,-0.00284884,-0.00560435,-0.00396614,-0.0039433,sell
2014-04-19,1,3,1,1,1,2,1,1,2,2.7,3.1,2.77,7.79,3.36,2.53,0.9, 0.00090626, 0.00091480, 0.00128941, 0.00090626, 0.0012894,buy
2014-04-20,1,1,0,1,1,1,2,0,1,0.96,2.97,0,2.57,3.89,1.69,0,-0.00243072,-0.00388048,-0.00875577,-0.00463129,-0.0015417,sell
2014-04-21,1,0,0,0,1,1,1,3,3,2.04,5.29,1.72,2.72,1.13,1.88,2.84, 0.00123677,-0.00013223,-0.00002083, 0.00040476,-0.0006840,sell
2014-04-22,2,1,0,0,1,0,4,1,2,0.05,2.83,1.49,0.28,3,0.31,1.67,-0.00202898,-0.00305651,-0.00223646,-0.00270213,-0.0023070,sell
2014-04-23,2,2,0,0,0,2,2,1,1,2.34,5.68,0,2.62,1.21,2.56,3.66, 0.00484578, 0.00440619, 0.00225917, 0.00289146, 0.0037537,buy
2014-04-24,2,2,1,1,0,0,4,2,0,3.18,2.08,2.6,2.28,4.36,1.72,0.2, 0.00203893, 0.00202241, 0.00342788, 0.00198316, 0.0011493,buy
2014-04-25,3,2,1,2,0,1,5,0,0,5.79,2.93,1.72,5.67,4.84,3.5,3.45,-0.00231204,-0.00187055,-0.00063251,-0.00062977,-0.0003786,sell
2014-04-26,2,1,1,2,0,2,2,0,0,5.11,0,3.86,3.69,6.99,0,1.69,-0.00851594,-0.00851594,-0.00779412,-0.00845878,-0.0034812,sell
2014-04-27,2,1,1,2,1,4,2,0,0,2.76,3.23,2.68,4.12,2.86,2.97,2.27, 0.00167786, 0.00322874, 0.00264354, 0.00677352, 0.0055957,buy
2014-04-28,2,0,0,2,1,2,3,0,0,1.68,1.88,0,1.81,1,0.62,4.67, 0.00368655, 0.00337615, 0.00377871, 0.00446471, 0.0033032,buy
2014-04-29,3,0,0,0,1,2,3,2,0,0,2.97,2.87,0.09,3.25,7.1,2.38,-0.00041192,-0.00032209,-0.00158967,-0.00047352,-0.0004119,sell
2014-04-30,0,0,0,1,1,1,3,3,0,4,2.44,0,0.97,0.35,5.51,3.04, 0.00046952,-0.00026296,-0.00079397,-0.00082156,-0.0000692,sell
2014-05-01,0,0,1,0,1,2,2,2,1,2.38,3.08,0,0.12,4.06,3.13,0,-0.00108464, 0.00150421,-0.00105476, 0.00148273,-0.0011027,sell
2014-05-02,0,1,0,2,1,2,2,2,1,4.23,2.26,3.56,4.79,1.29,2.42,0, 0.00474878, 0.00290592, 0.00213793, 0.00926760, 0.0062206,buy
2014-05-03,0,0,1,1,1,0,3,0,1,3.89,0,1.73,3.84,1.89,0,1.78, 0.00590866, 0.00714033, 0.00588267, 0.00488023, 0.0086089,buy
2014-05-04,0,2,0,1,1,0,2,1,2,2.46,2.49,0.56,2.83,2.69,1.73,0, 0.00521558, 0.00772153, 0.00557631, 0.00567261, 0.0071110,buy
2014-05-05,0,2,2,0,0,0,2,1,1,1.95,2.56,2.74,2.18,0.17,0.19,1.5, 0.00170933, 0.00338920, 0.00283639, 0.00106379, 0.0014416,buy
2014-05-06,0,2,2,1,0,0,2,0,1,0,1.5,0,1.39,0.5,4,2.7,-0.00442984,-0.00392947,-0.00274361,-0.00406459,-0.0024789,sell
2014-05-07,0,1,2,1,0,0,1,1,2,2.49,4,0,4.86,1.81,3.82,2.72, 0.00608869, 0.00459653, 0.00151010, 0.00242284, 0.0001182,buy
2014-05-08,0,0,3,1,0,0,2,0,1,2.02,0,1.72,2.1,0,3.29,3.29,-0.00026063,-0.00278960, 0.00176213,-0.00208433,-0.0018187,sell
2014-05-09,0,1,2,2,1,1,0,1,0,4.71,0.96,0,3.53,2.7,3.66,0.64, 0.00195620, 0.00195620, 0.00195620, 0.00311347, 0.0022985,buy
2014-05-10,0,1,3,0,0,1,1,2,0,4.95,0,0,1.84,1.03,0,0.28,-0.00341549,-0.00298606,-0.00290151,-0.00088852,-0.0029594,sell
2014-05-11,0,1,2,1,2,0,1,1,0,0.93,1.22,2.49,1.85,2.51,0.96,1.34,-0.00211842,-0.00199089,-0.00207081,-0.00087524,-0.0019828,sell
2014-05-12,2,0,1,2,1,1,0,1,0,2.67,3.2,2.72,3.47,3.72,0.38,0.84,-0.00219040, 0.00083758, 0.00285778, 0.00083758, 0.0009032,buy
2014-05-13,1,0,1,3,0,0,0,1,0,0,2.84,3.29,0,0,0.86,4.77, 0.00990528, 0.00541834, 0.01011035, 0.00769834, 0.0078955,buy
2014-05-14,2,1,1,3,1,1,0,2,0,3.76,2.34,1.36,2.95,0.88,5.3,5.36, 0.00122354,-0.00053345,-0.00033021,-0.00033277, 0.0006104,buy
2014-05-15,1,0,2,0,1,1,1,2,1,1.59,0.69,0,0,0.1,8.34,5.65,-0.00086005,-0.00044702, 0.00427172,-0.00088547,-0.0029547,sell
2014-05-16,1,2,0,1,2,2,0,3,2,2.39,3.99,0.87,3.63,1.04,8.63,5.33, 0.00121635,-0.00111618,-0.00097570,-0.00048220,-0.0001758,buy
2014-05-17,1,1,0,3,1,1,1,2,1,0.93,5.42,0,3.01,3.44,1.9,2.1, 0.00678283, 0.00434789, 0.00332434, 0.00396758, 0.0037616,buy
2014-05-18,1,1,1,3,1,1,0,4,4,5.35,7.89,3.53,7.03,2.49,2.58,3.31,-0.00095307,-0.00086514,-0.00146383, 0.00280120,-0.0012338,sell
2014-05-19,1,2,1,2,1,1,1,1,1,3.86,3.77,2.65,7.96,2.95,0.15,1.3,-0.00009762, 0.00272563, 0.00191750, 0.00188410, 0.0008443,buy
2014-05-20,0,3,1,2,1,2,0,3,1,4.16,4.43,2.74,6.8,0,2.97,3.98, 0.00302911, 0.00073795, 0.00073795, 0.00073795, 0.0007380,buy
2014-05-21,0,2,1,2,1,0,2,2,1,3.48,0,1.36,1.61,1.98,1.61,2.8, 0.00157805, 0.00165143, 0.00222619, 0.00200159, 0.0016305,buy
2014-05-22,1,1,1,2,1,2,1,1,0,3.65,2.89,0,3.27,0,3.69,3.17, 0.00006825, 0.00011133,-0.00153220,-0.00023652,-0.0019504,sell
2014-05-23,1,1,1,1,0,1,0,2,1,0.7,0.14,1.64,3.5,2.53,0,4.98, 0.00100220, 0.00108278, 0.00227444, 0.00115725, 0.0011572,buy
2014-05-24,1,0,1,1,1,1,1,2,0,0.33,3.76,0,3.01,1.32,2.82,1.16,-0.00248674,-0.00426077, 0.00035976,-0.00199272,-0.0035488,sell
2014-05-25,2,0,0,1,1,1,2,2,0,0.91,2.76,2.95,3.26,1.77,0.23,4.23,-0.00337096, 0.00062511, 0.00758682,-0.00271858,-0.0003680,sell
2014-05-26,0,0,0,0,0,2,2,1,0,0,1.93,1.75,0,3.26,1.24,1.77,-0.00288522,-0.00261697,-0.00146527,-0.00205614,-0.0024962,sell
2014-05-27,0,0,0,1,1,3,1,2,0,3.32,2.38,1.24,0.96,0,3.29,3.21, 0.00273243, 0.00249779, 0.00364379, 0.00175519, 0.0023704,buy
2014-05-28,1,0,1,0,0,2,2,1,0,2.44,0.19,3.89,0,2.6,1.63,6.47, 0.00001119,-0.00105723,-0.00001204,-0.00007467, 0.0004076,buy
2014-05-29,1,1,0,1,0,0,2,2,1,2.89,2.43,0,3.63,0.3,2.97,4.56, 0.00057347, 0.00063303, 0.00039727,-0.00093318, 0.0006920,buy
2014-05-30,1,0,2,0,0,0,1,2,0,0,1.44,2.77,3.08,0,0,4.57, 0.00188323, 0.00242037, 0.00207582, 0.00277288, 0.0024618,buy
2014-05-31,1,2,2,0,0,1,1,2,2,0.37,3.26,0.09,1.93,3.38,1.77,1.26, 0.00003819, 0.00093590, 0.00364956, 0.00082116,-0.0011906,buy
2014-06-01,0,2,1,0,0,0,2,1,2,1.81,3.79,0,3.4,1.98,0.46,0.57, 0.00140242, 0.00028788, 0.00316572,-0.00024449,-0.0005226,buy
2014-06-02,0,0,2,0,0,1,2,2,1,0,3.29,3.93,1.26,0.79,0,2.18, 0.00182220, 0.00180104, 0.00193092, 0.00179014, 0.0039801,buy
2014-06-03,0,1,1,1,0,0,1,2,1,2.77,3.47,1.83,3.51,2.87,2.79,0, 0.00175303, 0.00218423, 0.00229024, 0.00160949, 0.0013661,buy
2014-06-04,0,0,2,0,0,0,1,1,0,1.63,0,2.77,2.3,0,2.51,0,-0.00155321,-0.00237934,-0.00050159,-0.00138015,-0.0014202,sell
2014-06-05,0,1,1,1,1,1,1,2,1,1.18,0.29,0.57,3.36,1.73,3.63,2.56, 0.00437137, 0.00266826, 0.00217938, 0.00257328, 0.0008756,buy
2014-06-06,0,0,2,1,1,1,0,1,1,3.35,0.88,0,5.62,0.5,1.47,2.53, 0.00394559, 0.00261840, 0.00450790, 0.00286605, 0.0023242,buy
2014-06-07,0,0,1,1,0,0,1,0,1,0,0,1.85,4.84,0,0,2.14,-0.00071465,-0.00093357,-0.00057887,-0.00100152,-0.0015829,sell
2014-06-08,1,1,1,2,1,2,0,0,0,2.65,3.76,0,5.92,2.67,1.19,3.26, 0.00079009, 0.00041953,-0.00028744,-0.00198437,-0.0004121,sell
2014-06-09,0,1,3,0,1,1,0,0,0,0,2.4,2.89,2.98,2.42,0.76,0, 0.00032951, 0.00024967, 0.00097683, 0.00018653, 0.0002620,buy
2014-06-10,1,1,2,2,2,2,1,1,0,3.76,2.97,2.51,5.41,3.79,5.97,1.11,-0.00060453,-0.00059854,-0.00006588,-0.00060453, 0.0002151,buy
2014-06-11,1,0,2,3,1,2,2,1,0,2.86,0.85,3.26,3.09,1.63,6.77,0.72, 0.00015646, 0.00118637, 0.00286592, 0.00118637, 0.0023333,buy
2014-06-12,0,1,1,3,2,2,2,2,1,4.77,4.38,0.37,6.86,0.07,5.58,5.24, 0.00035578,-0.00039511,-0.00160503, 0.00235755,-0.0000173,sell
2014-06-13,0,0,2,2,3,2,2,2,1,4.69,3.4,0.96,5.03,0.91,0.94,5.02, 0.00084254,-0.00171913,-0.00171913,-0.00216413,-0.0021641,sell
2014-06-14,0,1,2,1,2,1,2,3,2,5.15,3.82,0.1,4.46,0,2.17,3.08, 0.00236529, 0.00254329, 0.00294427, 0.00250207, 0.0025021,buy
2014-06-15,0,1,1,3,1,0,1,3,1,3.82,3.17,3.66,1.76,3.89,0,2.58,-0.00040989, 0.00107527, 0.00088236, 0.00088236, 0.0032160,buy
2014-06-16,0,1,3,1,1,1,1,1,1,1.91,4.13,2.49,2.52,2.89,2.4,0, 0.00300292, 0.00239735, 0.00175776, 0.00239735, 0.0017578,buy
2014-06-17,1,3,2,1,0,1,1,1,2,3.59,1.54,2.79,1.02,2.92,2.1,1.86, 0.00304834, 0.00391973, 0.00393950, 0.00545955, 0.0030483,buy
2014-06-18,2,1,2,1,0,1,1,0,0,3,1.51,0,2.25,0.77,3.43,0, 0.00173463, 0.00164038, 0.00232580, 0.00175000, 0.0015755,buy
2014-06-19,2,1,1,1,0,3,0,1,2,3.5,2.56,1.9,3.44,5,1.04,3, 0.00488217, 0.00432538,-0.00758922, 0.00278662,-0.0016538,buy
2014-06-20,2,0,1,1,0,2,1,0,2,0,0,0.15,2.75,3.38,0.7,3.53,-0.00340004, 0.00077497, 0.00100694,-0.00562521,-0.0003243,buy
2014-06-21,2,0,0,1,1,4,1,2,0,0.83,3.72,2.44,3.79,1.49,3.01,6.83, 0.00400918, 0.00182816, 0.00129600, 0.00071738, 0.0047735,buy
2014-06-22,1,0,0,0,0,3,3,2,0,0,1.9,2.09,0,3.4,0.39,5.54, 0.00058694,-0.00105495,-0.00018086,-0.00089632, 0.0000221,sell
2014-06-23,0,0,0,1,1,4,3,1,0,3.66,2.92,2.29,1,2.49,5.1,0.43, 0.00045403, 0.00089150, 0.00089150,-0.00025817, 0.0008751,buy
2014-06-24,1,0,1,0,0,3,2,0,0,2.95,0,3.89,0,4.89,3.65,2.49, 0.00220108, 0.00339701, 0.00240042, 0.00493741, 0.0038697,buy
2014-06-25,0,1,2,1,0,1,1,1,1,1.79,1.83,0,3.96,1.15,3.89,0, 0.00038802, 0.00172434, 0.00028028, 0.00145623, 0.0023128,buy
2014-06-26,1,1,2,1,0,1,1,1,1,3.6,0.55,2.89,1.73,1.42,0.64,0,-0.00194364,-0.00162265, 0.00011726,-0.00152514, 0.0015830,sell
2014-06-27,1,0,2,0,0,2,1,0,0,2.22,0,0,2.74,4.59,0.15,3.66, 0.00122583, 0.00182002, 0.00121297, 0.00216912, 0.0017430,buy
2014-06-28,0,2,1,0,0,2,1,0,2,4.88,2.79,3.96,2.74,2.16,1.78,1.85,-0.00443541,-0.00426847,-0.00513945,-0.01029120,-0.0012284,sell
2014-06-29,0,0,2,0,0,3,1,1,0,1.55,2.77,1.84,0,4.25,0,1.8, 0.00134656,-0.00091447,-0.00033812,-0.00032438, 0.0035369,buy
2014-06-30,0,1,1,1,0,2,1,2,1,1.07,3.26,1.8,1.98,6.95,2.58,2.7,-0.00019421, 0.00155082, 0.00210827, 0.00133817, 0.0021085,buy
2014-07-01,0,0,2,1,0,1,1,2,1,2.77,0.85,3,0.22,5.78,1.84,0, 0.00457129, 0.00472373, 0.00164730, 0.00334570, 0.0038047,buy
2014-07-02,0,0,1,0,0,1,1,1,1,1.8,0,0,0,6.48,2.84,1.88, 0.00034309, 0.00029586,-0.00200900,-0.00146294,-0.0013277,sell
2014-07-03,0,1,0,1,1,2,0,2,2,4.07,0.95,1.98,2.44,3.57,3.26,0.38, 0.00331334, 0.00024256, 0.00013611,-0.00043674,-0.0009918,sell
2014-07-04,0,0,0,0,0,1,1,1,1,0,0,1.3,1.67,2.52,0.26,0,-0.00219899,-0.00253692,-0.00231950,-0.00275797,-0.0030554,sell
2014-07-05,1,1,0,2,1,2,0,1,2,0.23,3.85,0,4,3.99,1.64,2.84, 0.00505729, 0.00458084, 0.00408056, 0.00219993, 0.0043925,buy
2014-07-06,1,1,2,2,1,2,0,1,1,2.42,2.63,2.84,2.33,1.64,2.18,2.6, 0.00658151, 0.00723596, 0.00772641, 0.00772641, 0.0082208,buy
2014-07-07,1,2,3,3,0,1,0,1,1,0,4.1,2.56,4.57,2.85,4.08,1.47, 0.00433028, 0.00327748, 0.00296605, 0.00249987, 0.0033098,buy
2014-07-08,1,2,1,4,0,2,0,1,1,3.44,4.56,3.2,5.28,3.49,4.88,3.35, 0.00358625, 0.00358625, 0.00358625, 0.00171782, 0.0035863,buy
2014-07-09,0,0,2,2,0,1,1,1,1,1.6,0.91,0.43,0.86,3.47,3.31,0,-0.00154364, 0.00330467, 0.00082201,-0.00047948, 0.0024753,buy
2014-07-10,0,2,0,2,2,2,0,1,2,3.26,2.21,0.5,3.67,4.27,2.65,0.78,-0.00022599,-0.00408837,-0.00378696,-0.00370021, 0.0016871,sell
2014-07-11,0,1,1,0,1,1,1,0,0,1.05,0,0.85,2.05,0.55,0,0, 0.00258386, 0.00198330, 0.00267952, 0.00045904, 0.0038490,buy
2014-07-12,0,1,1,2,1,1,0,2,2,4.19,2.32,0.48,3.36,1.25,1.73,3.76, 0.00410820, 0.00277133, 0.00328197, 0.00249895, 0.0030135,buy
2014-07-13,0,1,2,1,0,1,1,0,0,2.95,1.9,4,1.31,0.35,0,2.36, 0.00151632, 0.00489695, 0.00263350, 0.00251501, 0.0025677,buy
2014-07-14,0,3,2,1,0,2,0,1,1,4.02,3.47,2.53,4.54,4.21,2.82,2.47, 0.00493996, 0.00612544, 0.00525654, 0.00494615, 0.0048926,buy
2014-07-15,0,3,3,0,0,0,1,0,0,3.18,0,2.82,2.53,2.6,1.93,0.28,-0.00252543,-0.00100513,-0.00111983,-0.00009236, 0.0005807,sell
2014-07-16,1,3,1,1,0,1,0,0,1,3.39,2.82,0,3.58,2.67,3.06,0.78, 0.00125750, 0.00100695, 0.00034184,-0.00054032, 0.0004804,buy
2014-07-17,0,0,3,0,0,0,0,0,2,0,0,1.64,3.53,0,0,1.96, 0.00247807, 0.00034679,-0.00221501,-0.00150620,-0.0005157,sell
2014-07-18,1,0,1,1,1,1,0,0,1,0.85,3.59,0,4.79,0.47,2.47,0, 0.00227611, 0.00512814, 0.00375736, 0.00505457, 0.0033574,buy
2014-07-19,0,0,1,0,1,0,1,2,1,0.72,1.96,2.06,2.97,1.88,0,2.49, 0.00282472,-0.00002014, 0.00132066, 0.00238823, 0.0024963,buy
2014-07-20,0,0,1,0,1,1,1,2,0,0,2.56,2.84,3.69,0,3.83,1.95, 0.00299051, 0.00189230,-0.00042382,-0.00214909, 0.0009500,buy
