Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.383538762437321, 0.0010977, 0.002739462, 0.00203909, 0.00046131, 0.00071357,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.384047412774671, 0.0023983, 0.002389199, 0.00365635, 0.00200607, 0.00207751,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.384556063112021, 0.0003432, 0.001298559, 0.00117381,-0.00146819, 0.00049947,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.385064713449371,-0.0006848, 0.002557216,-0.00037453, 0.00030756,-0.00066617,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.385576645401801, 0.0010807, 0.001986644, 0.00222155, 0.00233376, 0.00105591,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.386086936546691, 0.0005190, 0.000685747, 0.00046698, 0.00105410, 0.00156921,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.38660050930666, 0.0024849, 0.003460678, 0.00250057, 0.00291753, 0.00298417,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.38711244125909, 0.0030885, 0.003661542, 0.00308849, 0.00363408, 0.00351599,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.38762601401906, 0.0016558, 0.002844691, 0.00165580, 0.00181953, 0.00092787,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.38813630516395, 0.0005702, 0.000656526, 0.00069500, 0.00094099, 0.00018502,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.38864331469376, 0.0012391, 0.002038077, 0.00106889, 0.00327785, 0.00234984,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.389161809876349, 0.0016651, 0.003140896, 0.00155619, 0.00201783, 0.00084845,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.389673741828778, 0.0005823,-0.001109680,-0.00104462,-0.00151624, 0.00164050,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.390187314588748,-0.0036400,-0.002711993,-0.00362335,-0.00381329,-0.00180380,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.390699246541178,-0.0039396,-0.002602901,-0.00403793,-0.00316699,-0.00128533,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.391211178493607,-0.0009607,-0.000947515,-0.00211294, 0.00006095, 0.00133719,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.391723110446037, 0.0010900, 0.002265654, 0.00076953, 0.00092639, 0.00528188,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.392235042398467,-0.0030252,-0.001633391,-0.00211250,-0.00250670,-0.00098016,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.392745333543357, 0.0031818, 0.001980582, 0.00309824, 0.00343031, 0.00318672,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.393255624688247, 0.0007042, 0.001713856, 0.00105972,-0.00019452, 0.00018063,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.393764275025597,-0.0024802,-0.001184212,-0.00135575,-0.00251564,-0.00384189,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.394271284555407, 0.0032070, 0.002956492, 0.00313060, 0.00346956, 0.00335143,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.394775012470137, 0.0013463, 0.001264603, 0.00337797, 0.00345783, 0.00219541,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.395280381192408,-0.0015518,-0.002536922, 0.00369169, 0.00404594,-0.00168027,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.395782468299598, 0.0041443, 0.003959443, 0.00499427, 0.00509500, 0.00478241,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.396284555406789, 0.0034515, 0.003461579, 0.00460001, 0.00468582, 0.00445497,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.39678172009136, 0.0008260,-0.000344760, 0.00076036, 0.00067465, 0.00072914,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.397280525583471, 0.0000154, 0.000233551,-0.00030709, 0.00124572,-0.00004727,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.397776049460503, 0.0018875, 0.001695671, 0.00146512, 0.00344001, 0.00169646,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.398268291722454,-0.0009339,-0.000678283,-0.00158879,-0.00086616,-0.00085978,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.398758893176866,-0.0044589,-0.005438410,-0.00436538,-0.00410890,-0.00387073,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.399247853823738,-0.0036469,-0.003594029,-0.00364688,-0.00345927,-0.00438857,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.39973845527815,-0.0041014,-0.003868750,-0.00344148,-0.00379261,-0.00396645,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.400215930272243,-0.0042226,-0.003459704,-0.00323726,-0.00428281,-0.00551655,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.400704890919115,-0.0039560,-0.004595685,-0.00257290,-0.00517396,-0.00630569,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.401177443490588,-0.0048445,-0.004356325,-0.00200078,-0.00491179,-0.00551922,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.401649996062062,-0.0067711,-0.005567399,-0.00290677,-0.00658472,-0.00650066,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.402122548633535,-0.0043057,-0.004745350,-0.00263378,-0.00515026,-0.00434269,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.402595101205009,-0.0017831,-0.001868317,-0.00210729,-0.00014353,-0.00110586,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.403062731353863, 0.0011255, 0.000395734, 0.00064985, 0.00054073, 0.00066957,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.403520516657478, 0.0065148, 0.006474325, 0.00539133, 0.00575493, 0.00594836,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.403979942768633, 0.0035814, 0.002594483, 0.00153516, 0.00286288, 0.00285948,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.404436087264708, 0.0022122,-0.000100969,-0.00013698, 0.00078941, 0.00190339,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.404887309338164, 0.0030204, 0.001017431,-0.00024243, 0.00190243, 0.00216246,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.40533853141162, 0.0033435, 0.005113690, 0.00553230, 0.00318724, 0.00520083,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.405779908639836, 0.0032617, 0.003733925, 0.00396620, 0.00382048, 0.00396620,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.406222926675593, 0.0011683, 0.007277996, 0.00399478, 0.00203158, 0.00524793,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.40665938148119, 0.0030682, 0.004322837, 0.00421924, 0.00401964, 0.00320763,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.407090913864167, 0.0024124, 0.001892125, 0.00480490, 0.00338801, 0.00230924,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.407519164632065, 0.0034603, 0.002827613, 0.00312269, 0.00375958, 0.00307125,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.407944133784884, 0.0016116, 0.002786743, 0.00205110, 0.00130776, 0.00280210,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.408362539707542, 0.0012731, 0.002865004, 0.00081613, 0.00213478, 0.00170916,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.408774382400042, 0.0009667, 0.003106830, 0.00114754, 0.00178911, 0.00125788,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.409184584285002,-0.0002074,-0.001089229, 0.00115285, 0.00007041, 0.00175106,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.409589863747342, 0.0037183, 0.003024461, 0.00299085, 0.00290003, 0.00382459,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.409988579979523, 0.0035201, 0.001349101, 0.00326479, 0.00200961, 0.00345410,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.410385655404164, 0.0024910,-0.001946849, 0.00099250, 0.00014216, 0.00113008,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.410774526791106, 0.0024890,-0.001648938, 0.00071460, 0.00093778, 0.00105568,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.411160116562968, 0.0009496, 0.000104611,-0.00010837, 0.00094958, 0.00128449,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.411537502297131, 0.0002355,-0.000372939,-0.00072312, 0.00028922, 0.00100475,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.411916528838833,-0.0012839,-0.001898798,-0.00318680,-0.00128387,-0.00112761,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.412284069727757, 0.0009318,-0.000564313, 0.00008334, 0.00086792, 0.00054748,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.412646688194062, 0.0000451,-0.001772531,-0.00066864,-0.00065886,-0.00081671,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.413006025045286,-0.0009695,-0.000725824,-0.00110392,-0.00095953,-0.00030707,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.413358798666352,-0.0016217,-0.002392100,-0.00202469,-0.00153574,-0.00218378,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.413705009057258,-0.0007613,-0.001323246,-0.00160385,-0.00059314,-0.00048118,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.414043015410464,-0.0010999,-0.000756504,-0.00039660,-0.00174817,-0.00046184,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.414377740148592,-0.0002501,-0.000604934, 0.00027034,-0.00049334,-0.00046588,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.414707542464099,-0.0006997, 0.003225974, 0.00376021,-0.00008294, 0.00021532,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.415025859126828,-0.0012249, 0.002095078, 0.00192075, 0.00200484, 0.00054350,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.415340894174477,-0.0009048,-0.001395619,-0.00358262,-0.00299955,-0.00240349,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.415655929222126,-0.0016802,-0.000517921,-0.00323053,-0.00126432,-0.00032636,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.415961119424536,-0.0007849, 0.002832222,-0.00159403,-0.00111878, 0.00161321,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.416259746396787, 0.0032627, 0.004313042, 0.00212705,-0.00034603, 0.00253534,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.416551810138878, 0.0049863, 0.006758036, 0.00548067, 0.00334048, 0.00447088,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.41683895145835, 0.0016833, 0.004345055, 0.00351305, 0.00053184, 0.00009562,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.417116247932583, 0.0075872, 0.008481419, 0.00653785, 0.00566498, 0.00860791,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.417386981176656, 0.0033165, 0.004632239, 0.00334728, 0.00203939, 0.00308625,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.41765443280565, 0.0005293,-0.000863386,-0.00065678,-0.00075191, 0.00041845,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.417912039589404, 0.0025642, 0.001621297, 0.00254973, 0.00143072, 0.00227615,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.418163083143,-0.0004773,-0.001580232,-0.00045087,-0.00119282,-0.00125648,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.418405922658896, 0.0021062, 0.001874250, 0.00143188, 0.00245787, 0.00171867,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.418642198944633, 0.0036899, 0.003048016, 0.00406390, 0.00326282, 0.00426572,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.41887683442283, 0.0026881, 0.000777438, 0.00240307, 0.00156458, 0.00147287,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.419099984248248, 0.0003671,-0.000325822, 0.00095739,-0.00010223,-0.00016207,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.419319852458586, 0.0000061,-0.001636691,-0.00085817,-0.00016817,-0.00065253,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.419528235016146, 0.0001844,-0.002033127,-0.00144250,-0.00133153,-0.00017346,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.419730054343546,-0.0057491,-0.006625150,-0.00421814,-0.00688792,-0.00304663,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.419928592055866,-0.0061755,-0.005258752,-0.00414928,-0.00533559,-0.00204425,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.420117284922948,-0.0020184,-0.001655122,-0.00348173,-0.00213962,-0.00109935,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.42029777375233, 0.0026313, 0.000328299, 0.00235052, 0.00180530, 0.00340494,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.420470058544013, 0.0028458, 0.000510868, 0.00225135, 0.00191738, 0.00284580,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.420637420913077, 0.0016232,-0.000015924,-0.00033878, 0.00107285, 0.00174170,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.420794938436901, 0.0023923, 0.001497110, 0.00182286, 0.00156417, 0.00214775,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.420947533538106,-0.0001595,-0.000605893,-0.00041672, 0.00260902, 0.00310981,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.421091924601612,-0.0016415,-0.001337490, 0.00134678, 0.00118661, 0.00431116,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.421226470819879,-0.0016003,-0.001652424,-0.00201699, 0.00228513,-0.00246414,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.421356094615526,-0.0020665,-0.001311470,-0.00192606,-0.00227713,-0.00242634,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.421477514373474,-0.0019357,-0.001439611,-0.00196739,-0.00188925,-0.00180712,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.421594011708803,-0.0012057,-0.001034057,-0.00018070,-0.00064832,-0.00076429,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.421702305006432, 0.0007350,-0.000374405, 0.00036005, 0.00023680, 0.00030972,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.421799112651282, 0.0019487, 0.001531442, 0.00208879, 0.00220196, 0.00211395,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.925728540147023,0.753776665410768,0.421894279488593, 0.0013284, 0.001095173, 0.00093742, 0.00098854, 0.00109052,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.930123953134553,0.758295656386243,0.421976319865585,-0.0005936,-0.001115052, 0.00014192,-0.00146662,-0.00005051,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.934397616914786,0.762769046294801,0.422053437819957,-0.0036103,-0.006234958,-0.00401478,-0.00258472,-0.00471357,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.938550420168067,0.767202815604237,0.422123992544171,-0.0043500,-0.005962448,-0.00664140,-0.00479846,-0.00584591,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.942575253451634,0.771590236288283,0.422181420808065,-0.0035482,-0.003470980,-0.00309109,-0.00330241,-0.00367604,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.946473894126178,0.775929813229991,0.422238849071959,-0.0006172, 0.000010380, 0.00034622,-0.00000330, 0.00056342,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.950243676150663,0.78023051713105,0.422283150875535,-0.0008141,-0.000474692, 0.00130781, 0.00034712, 0.00114124,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.953885488205434,0.78448487240672,0.422320889448951, 0.0012045, 0.000840185, 0.00223380, 0.00143998, 0.00214886,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.957394886888766,0.788689888823104,0.422343860754509,-0.0004227,-0.000671009, 0.00079683,-0.00035936, 0.00147281,buy
