Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,292.777916666667, 0.0018935, 0.0025418, 0.0017835, 0.0024812, 0.00044131,buy
2012-02-17,none,none,none,none,none,none,none,a60,a60,a0,a60,a90,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667, 0.0052037, 0.0027039, 0.0001473, 0.0055601, 0.00330488,buy
2012-02-18,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875, 0.0064765, 0.0043793, 0.0046166, 0.0023636, 0.00273187,buy
2012-02-19,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333, 0.0050671, 0.0017754, 0.0023968, 0.0014993,-0.00013298,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,a45,none,none,none,313.76125,331.227083333333,342.534166666667,-0.0060652,-0.0056085,-0.0055341,-0.0052704,-0.00403314,sell
2012-02-21,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,a45,none,none,none,326.763333333333,332.235,339.528333333333,-0.0075588,-0.0074441,-0.0063940,-0.0073971,-0.00655914,sell
2012-02-22,none,none,none,none,none,none,a30,a0,none,a60,a0,none,none,none,none,a30,a45,none,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.0033469,-0.0054769,-0.0030627,-0.0031190,-0.00395131,sell
2012-02-23,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,none,352.1075,334.250833333333,17.8566666666667, 0.0044116, 0.0000035, 0.0061772, 0.0060418, 0.00412588,buy
2012-02-24,none,none,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18, 0.0018026, 0.0029804, 0.0053746, 0.0038019, 0.00256650,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,-0.0029684,-0.0006295, 0.0013230,-0.0020960,-0.00144660,sell
2012-02-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.0022662,-0.0006566, 0.0003355, 0.0037726,-0.00091547,buy
2012-02-27,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875, 0.0038717, 0.0055569,-0.0018714, 0.0038741, 0.00273426,buy
2012-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333, 0.0041866, 0.0045208,-0.0001750, 0.0046074, 0.00319041,buy
2012-02-29,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a60,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334, 0.0059708, 0.0048410, 0.0003061, 0.0039731, 0.00266462,buy
2012-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333, 0.0065877, 0.0083628, 0.0080139, 0.0033492, 0.00591343,buy
2012-03-02,none,none,a30,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,-0.0037368,-0.0034718, 0.0029163,-0.0033561,-0.00365631,sell
2012-03-03,none,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,100.64125,343.294583333333,117.346666666667,-0.0010984,-0.0023284, 0.0029837, 0.0007748,-0.00432218,sell
2012-03-04,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,113.52875,344.297083333333,129.231666666667, 0.0024124,-0.0011592, 0.0043092, 0.0004412, 0.00048580,buy
2012-03-05,none,none,none,none,none,a0,none,a120,a150,a150,none,a120,a90,none,none,none,a60,none,a45,none,126.8525,345.298333333333,141.554166666667,-0.0002848,-0.0001097, 0.0011875, 0.0008017, 0.00343804,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,140.627083333333,346.299166666667,154.327916666667,-0.0038507,-0.0032496, 0.0010980,-0.0058632,-0.00509664,sell
2012-03-07,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,a60,none,a45,a30,154.8225,347.3,167.5225, 0.0009586, 0.0031229, 0.0035561, 0.0038628, 0.00342505,buy
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333, 0.0010372, 0.0029455, 0.0050872, 0.0012952, 0.00625960,buy
2012-03-09,none,none,none,none,none,none,none,a180,a150,a90,none,a180,a150,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,-0.0020736, 0.0002106, 0.0003217,-0.0009678, 0.00124943,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,-0.0018720,-0.0031230, 0.0007050,-0.0041908,-0.00358901,sell
2012-03-11,none,none,none,none,none,none,a30,a150,a120,a60,none,a150,a180,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,-0.0002727,-0.0006567, 0.0001882,-0.0030356,-0.00014313,sell
2012-03-12,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,-0.0031305,-0.0042981,-0.0027912,-0.0032354,-0.00156699,sell
2012-03-13,a120,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,none,a120,a45,none,242.726666666667,353.290833333333,249.435833333333,-0.0037913,-0.0046243,-0.0027937,-0.0040907,-0.00374373,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,256.81625,354.2875,262.52875,-0.0033555,-0.0006144,-0.0010932,-0.0006305,-0.00336628,sell
2012-03-15,a120,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,a120,a45,none,270.615833333333,355.284166666667,275.331666666667,-0.0013836,-0.0044703, 0.0030654,-0.0030874,-0.00074194,sell
2012-03-16,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,-0.0034982, 0.0012296, 0.0018826, 0.0011825,-0.00339552,buy
2012-03-17,a120,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,-0.0068346,-0.0054769,-0.0076019,-0.0055788,-0.00844177,sell
2012-03-18,none,none,none,none,none,a0,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333, 0.0100461, 0.0100926, 0.0097238, 0.0104452, 0.00972376,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,-0.0039314,-0.0025067,-0.0012706,-0.0032611,-0.00298387,sell
2012-03-20,none,none,a30,none,none,none,a45,none,a0,a60,none,none,none,a30,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,-0.0081559,-0.0064702,-0.0076281,-0.0086578,-0.00800559,sell
2012-03-21,none,none,a30,none,a0,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,-0.0085227,-0.0100992,-0.0086578,-0.0086712,-0.00768557,sell
2012-03-22,none,none,a30,none,a0,none,none,a0,none,none,a0,a0,none,a30,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,-0.0063836,-0.0045866,-0.0071516,-0.0057032,-0.00549136,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667, 0.0022344, 0.0027364, 0.0017844, 0.0009758, 0.00175051,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375, 0.0000638, 0.0036635,-0.0020216,-0.0010398, 0.00560585,buy
2012-03-25,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333, 0.0031180, 0.0031027, 0.0052232, 0.0024535, 0.00543472,buy
2012-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333, 0.0043227, 0.0074092, 0.0019422, 0.0043656, 0.00404903,buy
2012-03-27,none,a150,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a135,a45,none,60.3845833333333,7.20125,53.1833333333333,-0.0013404,-0.0025017, 0.0036561,-0.0021569,-0.00486037,sell
2012-03-28,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,-0.0076632,-0.0080382,-0.0044222,-0.0079309,-0.00788902,sell
2012-03-29,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,a135,a45,none,84.1570833333334,9.18,74.9770833333334,-0.0057716,-0.0057716, 0.0010085,-0.0041399,-0.00311390,sell
2012-03-30,none,a150,none,none,none,none,a60,none,a120,a180,a90,a90,none,none,a90,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,-0.0024102,-0.0034132,-0.0058632,-0.0027151,-0.00244995,sell
2012-03-31,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,-0.0119850,-0.0131651,-0.0116167,-0.0130590,-0.01299561,sell
2012-04-01,none,a150,none,none,none,none,none,a120,a150,none,none,a120,a60,none,none,none,none,none,a45,none,121.59625,12.14125,109.455,-0.0029809,-0.0103185,-0.0023860,-0.0109416,-0.00262901,sell
2012-04-02,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375, 0.0004010,-0.0027863,-0.0011169,-0.0048083,-0.00146219,sell
2012-04-03,none,a150,none,none,none,none,none,a150,a180,none,none,a150,a90,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,-0.0046146,-0.0027210,-0.0021711,-0.0022346,-0.00149423,sell
2012-04-04,none,a150,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a90,none,a45,none,162.860833333333,15.0991666666667,147.761666666667, 0.0011559,-0.0005339, 0.0037158, 0.0036201, 0.00050914,buy
2012-04-05,none,a150,none,none,none,none,none,a180,a150,none,none,a180,a120,a45,none,none,a90,none,a45,none,177.513333333333,16.0825,161.430833333333, 0.0042827, 0.0025790, 0.0029955, 0.0034448, 0.00258724,buy
2012-04-06,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,a45,none,none,a90,none,a45,none,192.4775,17.0670833333333,175.410416666667, 0.0070591, 0.0037687, 0.0014705, 0.0067006, 0.00324195,buy
2012-04-07,none,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a45,none,none,a90,none,a45,none,207.605,18.05,189.555, 0.0005152, 0.0022091, 0.0001510, 0.0047338, 0.00265519,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,-0.0000956,-0.0034992,-0.0026382,-0.0032727, 0.00062405,sell
2012-04-09,none,none,none,none,none,none,none,a120,a90,none,none,a120,a180,none,none,none,none,none,a45,a60,237.69875,20.01375,217.685,-0.0045240,-0.0050122,-0.0050626,-0.0046200,-0.00182413,sell
2012-04-10,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,-0.0053464,-0.0055217,-0.0056105,-0.0055206,-0.00237020,sell
2012-04-11,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575, 0.0060401, 0.0039717, 0.0035852, 0.0065533, 0.00606310,buy
2012-04-12,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a45,none,280.6925,22.9575,257.735, 0.0109781, 0.0095026, 0.0079060, 0.0104416, 0.01074960,buy
2012-04-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,a45,none,294.2725,23.9379166666667,270.334583333333,-0.0060451,-0.0050933,-0.0056064,-0.0043227,-0.00489940,sell
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a45,none,307.499166666667,24.9175,282.581666666667,-0.0080756,-0.0023002,-0.0051700,-0.0049963,-0.00230024,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,320.412916666667,25.8966666666667,294.51625,-0.0083955,-0.0034377,-0.0079530,-0.0075622,-0.00507365,sell
2012-04-16,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333, 0.0012724, 0.0002591,-0.0020425, 0.0023901,-0.00132389,sell
2012-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667, 0.0056691, 0.0073363, 0.0066018, 0.0051321, 0.00422983,buy
2012-04-18,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667, 0.0024231,-0.0033777, 0.0013605,-0.0004410,-0.00235897,sell
2012-04-19,none,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,-0.0005242,-0.0025322, 0.0010731,-0.0005776,-0.00144111,sell
2012-04-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333, 0.0023830,-0.0018299, 0.0030180, 0.0010296,-0.00133043,buy
2012-04-21,none,none,none,none,none,a0,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333, 0.0061447, 0.0009451,-0.0033430,-0.0018792, 0.00043948,sell
2012-04-22,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333, 0.0052257,-0.0005053,-0.0030959,-0.0019648, 0.00113649,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375, 0.0053224,-0.0008391,-0.0027335,-0.0032702, 0.00183767,sell
2012-04-24,none,none,none,a90,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,-0.0009857, 0.0012634,-0.0016515,-0.0011579, 0.00020874,sell
2012-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667, 0.0034021,-0.0006429, 0.0008565, 0.0012201, 0.00103601,buy
2012-04-26,none,none,none,a90,none,none,none,none,a120,a180,a60,a90,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667, 0.0002087,-0.0002475,-0.0000588, 0.0001750, 0.00098037,buy
2012-04-27,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,105.104583333333,37.6070833333333,67.4975, 0.0083255, 0.0019010, 0.0091790, 0.0082676, 0.00772346,buy
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,-0.0020445, 0.0012668, 0.0021275,-0.0010415, 0.00006366,buy
2012-04-29,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.0031084,-0.0023659,-0.0003740,-0.0023521,-0.00189840,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,143.522916666667,40.5229166666667,103,-0.0063190,-0.0014657,-0.0014744,-0.0065241,-0.00307761,sell
2012-05-01,none,none,a45,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,-0.0003394, 0.0013950,-0.0004610, 0.0007989,-0.00060573,sell
2012-05-02,none,a150,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,-0.0026269, 0.0022930,-0.0014114, 0.0007015,-0.00149974,sell
2012-05-03,none,a150,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,-0.0003296,-0.0030323,-0.0046025,-0.0044195,-0.00328975,sell
2012-05-04,none,a150,none,none,none,none,a60,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,-0.0040241,-0.0062019,-0.0022489,-0.0057026,-0.00310018,sell
2012-05-05,none,a150,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333, 0.0005157,-0.0046756,-0.0036460,-0.0036680, 0.00266141,sell
2012-05-06,none,a150,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,231.04,46.33875,184.70125,-0.0021055,-0.0025328,-0.0019622, 0.0006603, 0.00119602,sell
2012-05-07,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667, 0.0058978, 0.0035834, 0.0059240, 0.0028648, 0.00267068,buy
2012-05-08,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,-0.0050854,-0.0075072,-0.0000699,-0.0049288,-0.00463964,sell
2012-05-09,none,a150,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,-0.0052164,-0.0073363,-0.0057392,-0.0056085,-0.00518662,sell
2012-05-10,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,289.8925,50.20625,239.68625, 0.0065113, 0.0059902, 0.0060667, 0.0052503, 0.00721456,buy
2012-05-11,none,a150,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,303.636666666667,51.17,252.466666666667, 0.0032955,-0.0007949,-0.0002658,-0.0010207, 0.00001168,buy
