Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.07413, 0.182441, 0.222462, 0.195785,-0.044920,buy
2013-04-16,none,none,none,a30,a60,a90,a180,a120,a90,a60,none,none,none,none, 0.02068, 0.168937, 0.345715, 0.168937, 0.234490,buy
2013-04-17,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,-0.28464,-0.269645,-0.279932,-0.291505,-0.275772,sell
2013-04-18,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.12566,-0.046405,-0.120294,-0.390971,-0.383663,sell
2013-04-19,none,a150,a0,none,none,a120,a150,a90,a120,a90,none,none,none,none, 0.03452, 0.047905, 0.038194,-0.433015,-0.028054,buy
2013-04-20,a90,a150,a0,none,a120,none,none,none,none,none,none,none,a180,none, 0.31739, 0.315301, 0.315387, 0.315301, 0.228596,buy
2013-04-21,a90,a150,a0,none,a120,a150,a120,a60,a150,a120,none,none,a180,a30, 0.46685, 0.408831, 0.469459, 0.462802, 0.430812,buy
2013-04-22,a90,none,none,none,none,a150,a120,none,none,none,none,none,a180,a30, 0.50551, 0.436118, 0.497038, 0.502280, 0.409468,buy
2013-04-23,none,none,none,none,a150,none,none,none,a180,a150,none,a120,a180,a30, 0.21036, 0.232968, 0.320528, 0.323907, 0.208369,buy
2013-04-24,none,none,none,none,none,a180,a90,none,a180,a150,none,a120,none,a30, 0.00628,-0.113773, 0.029583,-0.115529,-0.117293,sell
2013-04-25,none,none,none,none,a180,none,none,a0,none,none,none,a120,none,a30, 0.24033, 0.159054, 0.213173, 0.292925, 0.231172,buy
2013-04-26,none,none,none,none,none,a150,a60,a0,a150,a180,none,a120,none,none,-0.75770,-0.106641,-0.710117,-0.146256,-0.056756,sell
2013-04-27,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.05053,-0.050350,-0.277621,-0.034463,-0.063633,sell
2013-04-28,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.22042, 0.276027, 0.275749, 0.312853, 0.292581,buy
2013-04-29,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,-0.25268,-0.110409,-0.224947,-0.266753,-0.283569,sell
2013-04-30,none,none,none,none,a120,none,a0,a60,a90,a120,none,none,none,none,-0.02954, 0.070888, 0.017780, 0.396805, 0.034410,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.06208,-0.162967,-0.003662, 0.206302,-0.445576,buy
2013-05-02,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none, 0.37773, 0.212170, 0.238621, 0.303574, 0.341130,buy
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.21133, 0.213912, 0.247337, 0.080913,-0.032232,buy
2013-05-04,none,a180,none,none,a60,a60,a60,a120,none,none,none,none,none,a45,-0.29713,-0.366495,-0.271289,-0.272850,-0.258759,sell
2013-05-05,none,a180,a30,none,none,none,none,none,none,a60,none,a135,none,a45,-0.12408,-0.251265,-0.067236,-0.107019,-0.202015,sell
2013-05-06,a120,a180,a30,none,none,none,a90,a150,a0,none,none,a135,none,a45,-0.16311,-0.243439, 0.167449,-0.157215,-0.102813,sell
2013-05-07,a120,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45, 0.30052, 0.304172, 0.322452, 0.303156, 0.216131,buy
2013-05-08,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,none, 0.18344, 0.060471,-0.031970, 0.091613,-0.173792,buy
2013-05-09,none,none,none,none,a0,a0,a120,a180,none,none,none,none,none,none, 0.31992, 0.075638, 0.158981, 0.185511, 0.185511,buy
2013-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.01315,-0.006066,-0.046103,-0.196930,-0.037216,sell
2013-05-11,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none, 0.02772, 0.243383,-0.094258,-0.274557,-0.238685,sell
2013-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.30316, 0.261411, 0.229373, 0.151384, 0.142817,buy
2013-05-13,a135,none,a45,none,none,none,none,a120,none,none,none,none,a150,none, 0.31541, 0.212205, 0.281386, 0.287356, 0.287356,buy
2013-05-14,a135,none,a45,none,a60,none,a180,a120,a90,none,none,none,a150,none, 0.22254, 0.152548, 0.222538, 0.219641, 0.235662,buy
2013-05-15,a135,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,-0.01826,-0.089252,-0.078504,-0.016505,-0.090518,sell
2013-05-16,none,none,none,none,none,a60,a150,a90,a120,a60,none,none,a150,none, 0.15171, 0.026356, 0.070152, 0.098964, 0.012195,buy
2013-05-17,none,none,none,none,a90,none,a150,none,a120,none,none,a150,none,a60, 0.21138, 0.231785, 0.239657, 0.128879, 0.261759,buy
2013-05-18,none,a150,none,none,none,a90,none,a60,none,none,none,a150,none,a60, 0.39870,-0.058835,-0.298111, 0.057715, 0.097014,sell
2013-05-19,none,a150,none,none,a120,a90,a120,a60,a150,a90,none,a150,none,a60, 0.28426,-0.046535,-0.243923, 0.062606, 0.039888,sell
2013-05-20,a150,none,a60,none,a120,none,none,none,none,none,none,a150,none,a60, 0.08902, 0.021732, 0.241083, 0.041459, 0.005129,sell
2013-05-21,a150,none,a60,none,none,a120,a90,none,a180,a120,none,none,none,none, 0.09814, 0.098138, 0.240028, 0.125086,-0.152982,buy
2013-05-22,a150,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,-0.16856,-0.228530,-0.114074,-0.245429,-0.325351,sell
2013-05-23,none,none,none,a0,none,a150,a60,a0,a150,a150,none,none,none,none,-0.09863, 0.038911,-0.029314,-0.205414, 0.038911,sell
2013-05-24,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none, 0.11032, 0.163062, 0.037225, 0.135041, 0.208452,buy
2013-05-25,none,a135,none,a0,none,none,none,none,a120,none,none,none,a135,none,-0.21276,-0.289146,-0.267350,-0.221769,-0.212760,sell
2013-05-26,none,a135,none,a0,a150,a180,none,none,none,a180,none,none,a135,none,-0.36318,-0.363499,-0.192667,-0.358859,-0.357236,sell
2013-05-27,none,a135,none,a0,none,none,a0,a60,a90,none,none,none,a135,none,-0.53276,-0.579126,-0.446339,-0.514153,-0.514153,sell
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,none,a135,none,-0.07766, 0.078760,-0.077656, 0.120946, 0.212455,buy
2013-05-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.08203, 0.049875,-0.134866, 0.136456, 0.078395,buy
2013-05-30,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.14640, 0.208911, 0.258330, 0.186789, 0.261853,buy
2013-05-31,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none, 0.20538, 0.341789, 0.339703, 0.339703, 0.339703,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.36795, 0.174677, 0.217381, 0.163691,-0.029986,buy
2013-06-02,none,a120,none,none,a60,a90,none,a150,none,a90,a30,none,none,none,-0.26236,-0.213233,-0.124261,-0.210661,-0.296784,sell
2013-06-03,none,a120,none,none,none,none,a90,none,a0,none,a30,none,none,none,-0.20888,-0.223634,-0.201489,-0.063507,-0.215108,sell
2013-06-04,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.43274,-0.312653,-0.296967,-0.222257,-0.420009,sell
2013-06-05,none,a120,none,none,none,a60,a120,a180,none,a60,a30,none,none,none,-0.30266, 0.017466, 0.051460, 0.060413,-0.361136,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.33154, 0.011274, 0.002047, 0.347363,-0.010167,sell
2013-06-07,a180,none,a90,none,a0,none,a150,a150,none,none,a30,none,a120,none, 0.22270, 0.234398, 0.323399, 0.469858, 0.317807,buy
2013-06-08,a180,none,a90,none,none,none,a150,none,a60,none,a30,none,a120,none, 0.21205, 0.152084, 0.283130, 0.410885, 0.283130,buy
2013-06-09,a180,none,a90,none,none,none,none,none,none,none,a30,none,a120,none, 0.25049, 0.152332, 0.267077, 0.392880, 0.265012,buy
2013-06-10,none,none,a90,none,none,a0,a180,a120,a90,a0,a30,a180,none,none, 0.24107, 0.252941, 0.223136, 0.263572, 0.242377,buy
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a90, 0.22619, 0.175079, 0.332818, 0.220684, 0.080793,buy
2013-06-12,none,none,none,none,a60,none,a150,a90,none,none,none,a180,none,a90, 0.02127,-0.046927, 0.324958, 0.003386,-0.032589,sell
2013-06-13,none,none,none,none,a60,none,a150,none,a120,none,none,a180,none,a90, 0.22465,-0.022266, 0.363226, 0.191160, 0.195586,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.12814, 0.134169, 0.204703, 0.059001, 0.204703,buy
2013-06-15,none,none,none,none,a90,none,a120,a60,a150,a60,none,none,none,none,-0.02888, 0.111628,-0.086967,-0.039567, 0.099630,sell
2013-06-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.41984, 0.363799, 0.394361, 0.248672, 0.414999,buy
2013-06-17,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,-0.06722,-0.076014,-0.110456,-0.080491,-0.335965,buy
2013-06-18,none,none,none,a0,a120,a90,a90,none,a180,a90,none,none,none,none, 0.17625, 0.147266, 0.289280, 0.289280, 0.246484,buy
2013-06-19,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none, 0.18473, 0.152841, 0.078251, 0.122209, 0.146719,buy
2013-06-20,none,none,none,a0,a150,a120,a60,none,a150,a120,none,none,none,none,-0.12587,-0.117452, 0.017738,-0.110690, 0.130102,buy
2013-06-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.14871, 0.034909, 0.035863,-0.024121,-0.135693,sell
2013-06-22,none,none,none,a0,a180,a150,none,none,a120,a150,none,none,none,none, 0.10950, 0.015527, 0.027001, 0.124554, 0.046997,buy
2013-06-23,none,none,none,a0,none,none,a0,a60,none,a150,none,none,none,none, 0.32699, 0.411423, 0.446539, 0.376406, 0.379741,buy
2013-06-24,none,none,none,none,a150,a180,a0,none,a90,a180,none,none,none,none,-0.34063,-0.328760,-0.426192,-0.433915,-0.457632,sell
2013-06-25,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,-0.16987,-0.215804,-0.223059,-0.152090,-0.082441,sell
2013-06-26,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none, 0.20764, 0.313785, 0.304352, 0.177796, 0.304352,buy
2013-06-27,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,-0.07067,-0.073840, 0.067449, 0.034663,-0.063374,buy
2013-06-28,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none, 0.04530, 0.157687, 0.279994, 0.041755, 0.340338,buy
2013-06-29,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none, 0.23797, 0.215256, 0.278455, 0.175143, 0.267272,buy
2013-06-30,none,none,none,none,none,none,a90,a150,a0,none,none,none,a90,none, 0.11836, 0.220453, 0.328833, 0.277254, 0.328590,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,a45,none,a90,none, 0.21241, 0.261308, 0.293703, 0.213742, 0.291629,buy
2013-07-02,none,none,none,none,none,none,a120,a180,none,a90,a45,none,a90,none, 0.39998, 0.328331, 0.265140, 0.271403, 0.286351,buy
2013-07-03,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,none, 0.25447, 0.285168, 0.257649, 0.206480, 0.257059,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,-0.16522,-0.144134,-0.190671,-0.315734, 0.158462,sell
2013-07-05,none,none,none,none,none,none,a150,none,a60,a60,a45,a150,none,none,-0.06372, 0.198591,-0.075810,-0.283762,-0.047209,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,a120, 0.03163,-0.034984, 0.030053,-0.080374,-0.093474,buy
2013-07-07,none,none,none,none,none,none,a180,a120,a90,none,a45,a150,none,a120, 0.11409,-0.077626, 0.064951,-0.077626, 0.015592,buy
2013-07-08,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,a120, 0.12813, 0.017895, 0.068579, 0.046152, 0.047935,buy
2013-07-09,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a120,-0.00123,-0.162725,-0.171118,-0.171433,-0.101056,sell
2013-07-10,none,none,none,a30,none,none,a150,a90,a120,a0,none,none,none,none,-0.26517,-0.157853,-0.018020,-0.149686,-0.214848,sell
2013-07-11,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.07413, 0.182441, 0.222462, 0.195785,-0.044920,buy
2013-07-12,none,none,none,a30,a60,none,a120,a60,a150,none,none,none,none,none, 0.06161, 0.389261, 0.330685, 0.261924, 0.225303,buy
2013-07-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.04805,-0.046226,-0.281707,-0.185161,-0.055251,sell
2013-07-14,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.30987, 0.207457, 0.371155, 0.482524, 0.371875,buy
2013-07-15,none,none,a90,none,none,a90,a90,none,a180,a60,none,none,none,none,-0.12291,-0.166860,-0.119442,-0.201941,-0.126493,sell
2013-07-16,none,none,a90,none,a120,none,none,a0,none,a60,none,a135,none,none, 0.26687, 0.140073, 0.003645, 0.076334, 0.071478,buy
2013-07-17,none,none,a90,none,none,a120,a60,a0,a150,none,none,a135,none,none, 0.21670, 0.211596, 0.216785, 0.215740, 0.201019,buy
2013-07-18,none,none,a90,none,a150,none,none,none,none,a90,none,a135,none,a135,-0.26515,-0.281369,-0.280641,-0.175620,-0.320728,sell
2013-07-19,none,none,a90,a45,a150,a150,none,none,a120,none,none,a135,none,a135,-0.37663,-0.398974,-0.387886,-0.463761,-0.471359,sell
2013-07-20,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,a135, 0.24572, 0.194598, 0.148025, 0.158584,-0.172047,buy
2013-07-21,none,none,a90,a45,a180,a180,a0,a60,a90,none,none,none,none,a135, 0.26204, 0.157921, 0.079104, 0.050404,-0.031529,buy
2013-07-22,none,none,a90,a45,none,none,none,a90,none,a150,none,none,none,a135, 0.20849,-0.000745,-0.026892,-0.049149,-0.219212,sell
2013-07-23,none,none,a90,a45,a150,a150,none,a90,a60,none,none,none,none,none,-0.21769,-0.178833,-0.314696,-0.151831,-0.277727,sell
2013-07-24,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.28543, 0.018692,-0.211929,-0.080282,-0.014331,sell
2013-07-25,none,none,a90,none,a120,a120,a60,a120,none,a180,none,none,a60,none, 0.68556, 0.412900, 0.279433, 0.198288, 0.197227,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.67419, 0.304271, 0.538923, 0.637657, 0.620708,buy
2013-07-27,none,none,none,none,a90,a90,a90,a150,a0,a150,none,none,a60,none,-0.08399,-0.243720,-0.061374,-0.338983,-0.214812,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none, 0.03811,-0.119585, 0.115896, 0.065203, 0.137476,buy
2013-07-29,none,none,none,none,a60,none,a120,a180,none,a120,none,a120,none,none,-0.29739,-0.211827,-0.196177,-0.197146,-0.080871,sell
2013-07-30,none,none,none,none,a60,a60,a120,none,none,a120,a60,a120,none,none,-0.20678,-0.089440,-0.193578,-0.179012,-0.073379,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,-0.34465,-0.295050,-0.344648,-0.243709,-0.057203,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a90,a60,a120,none,a150,-0.21719,-0.214311,-0.206170,-0.184919, 0.029762,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.06721, 0.113199, 0.071716, 0.205678, 0.122892,buy
2013-08-03,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a150, 0.14038, 0.167261, 0.158779, 0.261134, 0.065810,buy
2013-08-04,none,none,none,none,a0,none,a180,none,a90,a60,a60,none,none,none, 0.37356, 0.520054, 0.364529, 0.591743, 0.444847,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.17038, 0.196496, 0.171554, 0.597926, 0.196496,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none, 0.40230, 0.153846, 0.171122, 0.263235, 0.114207,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31283,-0.313287,-0.175632,-0.298759,-0.257132,sell
2013-08-08,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,-0.34981,-0.352058,-0.126086,-0.351048,-0.347759,sell
2013-08-09,none,none,none,none,a60,none,a120,none,a150,a0,none,none,a45,none,-0.02921,-0.068652, 0.132985, 0.058861, 0.051961,sell
2013-08-10,none,a90,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.09787, 0.140020,-0.228047, 0.143275, 0.177986,buy
2013-08-11,none,a90,none,none,a90,a60,a90,none,a180,none,none,none,none,none, 0.16294, 0.187784,-0.298697, 0.178587, 0.178587,buy
2013-08-12,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00490,-0.027960, 0.044007,-0.290720,-0.055854,buy
2013-08-13,a150,none,none,a45,none,a90,a60,a0,a150,none,none,none,none,none,-0.16861, 0.101785,-0.176466,-0.261856,-0.202365,sell
2013-08-14,a150,none,a120,a45,a120,none,none,none,none,a60,none,none,none,none, 0.03195,-0.272689, 0.091947, 0.091947, 0.391161,buy
2013-08-15,none,none,a120,a45,none,a120,none,none,a120,a60,none,none,none,none,-0.15007,-0.208457,-0.121379,-0.095915,-0.168972,sell
2013-08-16,none,none,a120,a45,a150,a120,none,none,a120,none,none,none,none,none,-0.16818,-0.142700,-0.183358,-0.112473,-0.208033,sell
2013-08-17,none,none,none,a45,none,none,a0,a60,a90,a90,none,none,none,none,-0.13985,-0.268586,-0.219820, 0.124508, 0.056832,sell
2013-08-18,none,none,none,a45,a180,a150,none,none,a90,none,none,none,none,none, 0.14487,-0.007004, 0.166780,-0.075194,-0.014040,sell
2013-08-19,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none, 0.05084,-0.074285, 0.032098,-0.038728,-0.074285,buy
2013-08-20,a135,none,none,none,a150,a180,none,none,a60,none,none,none,a30,none,-0.05403, 0.040960,-0.095876,-0.030576, 0.013449,sell
2013-08-21,a135,none,a135,none,a150,none,a60,a120,none,a150,none,none,a30,none, 0.03842, 0.174957, 0.039090, 0.054522, 0.215596,buy
2013-08-22,a135,none,a135,none,a120,none,none,none,none,none,none,a90,a30,none, 0.08765, 0.143903,-0.195529, 0.171019, 0.236620,buy
2013-08-23,none,none,a135,none,a120,a150,a90,a150,none,a180,none,a90,a30,none, 0.17885,-0.080139, 0.033142, 0.488907, 0.110462,buy
2013-08-24,none,none,none,none,none,none,a90,none,a0,a180,none,a90,none,none,-0.04519,-0.239500,-0.198909,-0.023380,-0.079752,sell
2013-08-25,none,none,none,none,a90,a120,none,a180,none,none,none,a90,none,a180, 0.05835, 0.085360, 0.100740, 0.407087, 0.085360,buy
2013-08-26,none,a60,none,none,none,a120,a120,a180,none,a150,none,a90,none,a180, 0.20453, 0.272912,-0.023010, 0.571918, 0.249188,sell
2013-08-27,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,a180, 0.00777, 0.008754, 0.007725, 0.040735, 0.007725,sell
2013-08-28,a120,a60,none,none,a60,a90,a150,a150,a60,none,none,none,none,a180, 0.20694, 0.125032, 0.192580, 0.079759, 0.192580,buy
2013-08-29,a120,none,a150,none,none,none,none,none,a60,a120,none,none,none,none, 0.23678,-0.014050, 0.170355, 0.254852, 0.220641,buy
2013-08-30,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.02044,-0.061876, 0.139018, 0.561058, 0.301102,sell
2013-08-31,none,none,a150,none,none,a60,a180,a120,a90,a90,none,none,none,none,-0.03662,-0.092843,-0.197903,-0.184181, 0.483262,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.54039, 0.429632, 0.278525, 0.491282, 0.433132,buy
2013-09-02,none,none,none,a30,a0,none,a150,a90,a120,none,none,none,none,none,-0.46363,-0.241227,-0.097866,-0.180319,-0.307400,sell
2013-09-03,none,a45,none,a30,none,none,none,none,a120,a60,none,none,none,none, 0.19048, 0.210666, 0.190714, 0.345031, 0.062040,buy
2013-09-04,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.10212, 0.211279, 0.152913, 0.086721, 0.068392,buy
2013-09-05,none,a45,none,a30,none,none,a120,a60,a150,none,none,none,none,none,-0.23312, 0.075658, 0.029076,-0.098413, 0.001635,buy
2013-09-06,none,a45,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.31538,-0.313336,-0.297920,-0.156566,-0.311509,sell
2013-09-07,none,none,none,a30,a60,none,a90,none,a180,none,none,none,none,none,-0.11414, 0.129146,-0.081981,-0.099045, 0.018969,buy
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.04388,-0.115109, 0.066879, 0.106316,-0.129718,sell
2013-09-09,none,none,none,none,a90,none,a60,a0,a150,a0,none,none,none,none, 0.27577, 0.291434, 0.275773, 0.287478, 0.299553,buy
2013-09-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.23197,-0.408643,-0.269576,-0.316130,-0.418404,sell
2013-09-11,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,-0.09727,-0.013823, 0.100535,-0.002292,-0.013902,sell
2013-09-12,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.26671, 0.289129, 0.283685, 0.277628, 0.307536,buy
2013-09-13,a90,a30,none,none,none,a90,a0,a60,none,a60,none,none,none,none,-0.05265, 0.141685,-0.074069,-0.139593,-0.150649,sell
