Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.113879144999333,-0.00191794,-0.000822605,-0.00058264,-0.00182816,-0.00060128,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.113890683815912,-0.00229828,-0.001148087,-0.00134319,-0.00215267,-0.00141836,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.113911197267608,-0.00392958,-0.001612581,-0.00006196,-0.00138274,-0.00116123,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.113927864447111, 0.00165392, 0.002111860, 0.00193122, 0.00200347, 0.00234718,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.113941967445152,-0.00070629,-0.000631008, 0.00015286,-0.00074597,-0.00023146,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.113952224171,-0.00061399,-0.000637792,-0.00028305,-0.00058146,-0.00040970,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.113972737622696, 0.00007357,-0.000209392,-0.00012245,-0.00001867,-0.00051416,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.113972737622696, 0.00134698, 0.002366596, 0.00083403, 0.00197626, 0.00169569,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.113979148076351,-0.00197269,-0.000056151,-0.00168438,-0.00028812,-0.00036511,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.11400350780024, 0.00340565,-0.000081453, 0.00237226, 0.00319186, 0.00334162,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.11400350780024,-0.00039046,-0.000854955,-0.00018768,-0.00034020,-0.00028857,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.11400350780024,-0.00217964,-0.001220052,-0.00114728,-0.00161922,-0.00233195,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.11400350780024,-0.00278304,-0.001973096,-0.00108175,-0.00273895,-0.00273715,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.11400350780024, 0.00112049,-0.000647326,-0.00050308,-0.00028108,-0.00109223,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.11400350780024, 0.00206983, 0.002390789, 0.00211995, 0.00163369, 0.00151604,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.11400350780024,-0.00077060,-0.000764459,-0.00091481,-0.00150889,-0.00042663,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.11400350780024, 0.00032208, 0.000706706, 0.00031256, 0.00132875, 0.00065726,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.113984276439275, 0.00128310, 0.001344960, 0.00021255, 0.00115185, 0.00015747,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.113972737622696,-0.00035837,-0.000885164,-0.00056584,-0.00097708,-0.00105192,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.113972737622696, 0.00097741, 0.000980098, 0.00007248, 0.00093794, 0.00084392,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.113961198806117, 0.00155899,-0.000905176, 0.00014739, 0.00159887, 0.00009189,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.113941967445152,-0.00036696,-0.000129152, 0.00016651, 0.00043130, 0.00044725,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.113935556991497, 0.00085997, 0.001146240, 0.00137287, 0.00164140, 0.00121089,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.113911197267608, 0.00067048, 0.001568065, 0.00068334, 0.00072684, 0.00056474,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.113895812178836, 0.00012130, 0.001282342, 0.00000671,-0.00001053,-0.00022060,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.113880427090064, 0.00150912, 0.000734960, 0.00073290, 0.00146938, 0.00085761,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.11384965691252,-0.00002275,-0.000940052, 0.00011404,-0.00023245,-0.00008024,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.113827861370094,-0.00273497,-0.002493911,-0.00158348,-0.00271096,-0.00157695,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.113803501646205,-0.00082001,-0.001028823,-0.00082088,-0.00069155,-0.00207255,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.113776577740854,-0.00214801,-0.001125064,-0.00136120,-0.00210929, 0.00008064,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.113747089654041,-0.00037743, 0.001583355, 0.00019825,-0.00018665,-0.00018545,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.113716319476497,-0.00099907, 0.001157954, 0.00010306, 0.00008979, 0.00049533,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.113684267208222,-0.00055410,-0.000513293, 0.00035440, 0.00186595, 0.00209484,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.113650932849216,-0.00044653,-0.000114206,-0.00103413, 0.00101254, 0.00240842,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.113615034308748, 0.00088724, 0.000945229,-0.00059760, 0.00122117, 0.00143883,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.11357913576828, 0.00204606, 0.001652536, 0.00111275, 0.00346380, 0.00173899,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.113534262592695, 0.00442502, 0.002530770, 0.00551532, 0.00262990, 0.00422434,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.113495799870765,-0.00109046,-0.001436850,-0.00137181,-0.00156505,-0.00091560,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.113453490876642, 0.00003845,-0.001292487,-0.00200577,-0.00190834,-0.00130774,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.113406053519595, 0.00249815,-0.000241489, 0.00002278,-0.00020769,-0.00124795,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.113361180344011,-0.00052470,-0.001650444,-0.00244810,-0.00036323,-0.00167894,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.113311178805502,-0.00052282,-0.001480788,-0.00096993,-0.00043672,-0.00142544,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.113261177266993, 0.00078899, 0.000615409, 0.00031552, 0.00133445, 0.00041894,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.113211175728484, 0.00212096, 0.001971870, 0.00274298, 0.00239308, 0.00026281,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.113157327917782, 0.00229027, 0.003082727, 0.00315032, 0.00293003, 0.00285045,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.113099633834887, 0.00211202, 0.001287835, 0.00238122, 0.00250976, 0.00227349,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.113043221842723, 0.00137121, 0.001771458, 0.00053950, 0.00135149, 0.00143816,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.112985527759829,-0.00100252,-0.001187107,-0.00076575,-0.00054651,-0.00117000,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.112926551586203, 0.00063050, 0.002804610, 0.00024490, 0.00082122,-0.00085149,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.112865011231115,-0.00089363, 0.000659821, 0.00063127, 0.00105136,-0.00077553,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.112800906694565, 0.00124041, 0.001160627, 0.00062298, 0.00018724, 0.00093469,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.112735520067284,-0.00015804,-0.000220927, 0.00033288,-0.00078794,-0.00177379,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.112668851349272,-0.00080484,-0.001485535,-0.00157401,-0.00236437,-0.00133204,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.112598336359068, 0.00110346, 0.000756298, 0.00087337, 0.00081573, 0.00078368,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.112529103459594, 0.00066260, 0.000896478, 0.00063203, 0.00008045, 0.00028323,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.112458588469389, 0.00043871, 0.000507785, 0.00074178, 0.00054249, 0.00085667,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.112384227206991,-0.00139932,-0.001958187,-0.00153891,-0.00173671,-0.00165353,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.112309865944593,-0.00013764, 0.000924700,-0.00118902,-0.00177602,-0.00028775,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.112232940500733, 0.00229150, 0.002370514, 0.00140868, 0.00205360, 0.00068382,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.112156015056874,-0.00061655, 0.000398351,-0.00014233,-0.00052768,-0.00014516,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.112075243340821,-0.00030533,-0.000258746, 0.00004023,-0.00037884,-0.00011318,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.111995753715499,-0.00040876,-0.000110114, 0.00016299,-0.00098283,-0.00005817,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.111912417817984, 0.00047540, 0.001089849, 0.00018104, 0.00052311, 0.00036788,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.111829081920469,-0.00113543,-0.000148065,-0.00016791,-0.00062857, 0.00073791,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.111743181841493, 0.00077285, 0.000863409, 0.00042697, 0.00059949,-0.00135418,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.111655999671785, 0.00046520,-0.000420965, 0.00048834,-0.00186741,-0.00000195,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.111568817502077, 0.00151091, 0.001565794, 0.00019792, 0.00152038, 0.00108290,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.111477789060176, 0.00370764, 0.003681335, 0.00284775, 0.00353156, 0.00327432,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.111388042709006,-0.00101606,-0.000755961,-0.00085597,-0.00238909, 0.00013156,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.111294450085644, 0.00059096,-0.000022195, 0.00005625,-0.00022962,-0.00106262,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.11119957537155,-0.00209827,-0.001550591,-0.00150135,-0.00160880,-0.00197944,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.111104700657456,-0.00005830,-0.000202256, 0.00019089,-0.00011838,-0.00032628,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.111008543852631,-0.00109459,-0.000804987,-0.00132021,-0.00110497,-0.00150671,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.110912387047807,-0.00056595,-0.000217481,-0.00109271,-0.00071459,-0.00118576,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.11081366606152,-0.00144508,-0.002217339,-0.00256092,-0.00226901,-0.00214787,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.110714945075233, 0.00010148,-0.000438309,-0.00091963,-0.00141735, 0.00030284,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.110612377816753,-0.00039324,-0.001517053,-0.00117780,-0.00159486,-0.00173004,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.110511092649005,-0.00192745,-0.001774308,-0.00186954,-0.00168510,-0.00129851,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.110408525390525,-0.00140478,-0.000475091, 0.00072736,-0.00098571,-0.00103449,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.110303393950583,-0.00238426,-0.002341187,-0.00214213,-0.00265480,-0.00239565,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.110198262510641,-0.00098789,-0.000328379,-0.00102583,-0.00079008,-0.00118875,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.110088002707776, 0.00357184, 0.002106278, 0.00262850, 0.00219584, 0.00282302,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.109982871267834,-0.00025152, 0.001143415, 0.00081919,-0.00029912, 0.00042078,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.109871329374237,-0.00239209,-0.001553486,-0.00125849,-0.00087184,-0.00191325,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.109763633752833,-0.00061493,-0.001287216, 0.00023916, 0.00093870,-0.00057392,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.109652091859237,-0.00190809,-0.001737706,-0.00109800,-0.00190003,-0.00119493,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.10954054996564,-0.00039936,-0.000641789, 0.00143753,-0.00050810,-0.00115197,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.109429008072043,-0.00054306,-0.002555825, 0.00132061,-0.00216137, 0.00038390,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.109313619906254, 0.00031233, 0.000014131, 0.00199621,-0.00097638, 0.00116280,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.109200795921926, 0.00087730, 0.000846518, 0.00058640,-0.00020655, 0.00000546,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.109085407756136,-0.00053445,-0.000773918,-0.00075748,-0.00074911, 0.00048570,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.108970019590346,-0.00064106,-0.000240241,-0.00084404,-0.00031462, 0.00169224,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.108852067243095,-0.00309246,-0.001644034,-0.00325052,-0.00261468,-0.00256164,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.108734114895843,-0.00101327,-0.001772735,-0.00056678,-0.00148363,-0.00013979,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.10861488045786,-0.00011111, 0.000152173,-0.00026696,-0.00054189,-0.00054203,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.108495646019878,-0.00050605,-0.001555301,-0.00200650,-0.00155928,-0.00119157,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.108377693672626, 0.00250285, 0.000870734,-0.00029795,-0.00032711, 0.00002261,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.10825461296245, 0.00109443, 0.001688004, 0.00041859, 0.00150096, 0.00128109,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.108135378524467,-0.00124595,-0.000948533,-0.00160425,-0.00122057,-0.00253871,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.108013579905023,-0.00127478,-0.001311461, 0.00087145,-0.00111562,-0.00182276,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.107890499194847, 0.00138816, 0.000535514, 0.00258415, 0.00030056, 0.00025166,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.107767418484671,-0.00101986,-0.001224104,-0.00193974,-0.00150657,-0.00230900,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.107644337774496,-0.00024552, 0.000830796, 0.00010635, 0.00070266, 0.00084460,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.10752125706432, 0.00008163,-0.000989459,-0.00139412,-0.00100107,-0.00032959,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.107398176354144,-0.00015915,-0.000128179,-0.00160940,-0.00083986, 0.00021598,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.107273813553238, 0.00046260, 0.000838144, 0.00078521, 0.00052197, 0.00098115,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.107146886570869, 0.00138877, 0.000735810, 0.00053260, 0.00099746, 0.00179360,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.107022523769962,-0.00177070,-0.001850848,-0.00185746,-0.00132655, 0.00179595,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.106895596787594,-0.00066391, 0.000772229, 0.00064993, 0.00000453, 0.00115387,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.106769951895956, 0.00094580, 0.002804270, 0.00053576, 0.00055130, 0.00146599,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.106644307004318, 0.00158940, 0.001960154, 0.00119831, 0.00209585, 0.00127717,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.106516097931218, 0.00022170, 0.000753310,-0.00039783, 0.00107561, 0.00119745,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.10638917094885,-0.00141424,-0.000476544,-0.00176520,-0.00090560,-0.00072282,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.106262243966481,-0.00030780, 0.000254418, 0.00021809,-0.00011208, 0.00071157,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.106135316984112,-0.00253792,-0.001642943,-0.00189374,-0.00146614,-0.00015647,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.106008390001744,-0.00109191,-0.000827865,-0.00110652,-0.00077045,-0.00133616,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.105880180928644, 0.00095958, 0.000855604, 0.00123667, 0.00050130,-0.00030270,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.105751971855544,-0.00067325, 0.000026092,-0.00054343, 0.00034632,-0.00045419,sell
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.105625044873176, 0.00122336, 0.000039997, 0.00072632,-0.00064383, 0.00002562,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.105496835800076, 0.00082240, 0.000863627, 0.00084327, 0.00022891, 0.00077510,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.105367344636245, 0.00042494,-0.000311485, 0.00056412, 0.00103079, 0.00050225,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.105240417653877,-0.00212923,-0.000225292,-0.00110323,-0.00045688,-0.00022529,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.105112208580777, 0.00082929, 0.000507789,-0.00033188, 0.00068537, 0.00013683,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.104983999507677,-0.00091777,-0.000679279,-0.00084416,-0.00075883,-0.00051607,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.104855790434578, 0.00095091, 0.000749703, 0.00076756, 0.00001196,-0.00170762,buy
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.104728863452209, 0.00001616, 0.000563841, 0.00038122,-0.00000875, 0.00006723,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.104599372288378,-0.00013841, 0.000639955,-0.00059970, 0.00063338, 0.00019241,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.104472445306009, 0.00024727,-0.001533735, 0.00019633,-0.00109736,-0.00161267,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.104346800414372, 0.00043267,-0.000393470, 0.00055965, 0.00004586, 0.00169729,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.104218591341272,-0.00319961,-0.000946875,-0.00133918,-0.00138538,-0.00203726,sell
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.104092946449634, 0.00086228, 0.000713243, 0.00004558, 0.00067559,-0.00004402,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.103967301557997, 0.00060007, 0.000662372,-0.00034281, 0.00078989,-0.00160199,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.103840374575628,-0.00017718,-0.001183241, 0.00020658, 0.00002182,-0.00048435,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.103716011774721,-0.00057561,-0.000390686,-0.00055774,-0.00079464,-0.00164201,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.103587802701622,-0.00085027,-0.001017236,-0.00174262,-0.00131211,-0.00099801,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.103463439900715, 0.00162065, 0.002673598, 0.00276660, 0.00171121, 0.00294554,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.103336512918346, 0.00168628, 0.001487291, 0.00228309,-0.00088665,-0.00020624,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.103213432208171,-0.00042352,-0.000725296,-0.00112097,-0.00091495, 0.00011020,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.103090351497995, 0.00028135, 0.001152624, 0.00009356, 0.00052480, 0.00157563,buy
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.102967270787819,-0.00094725,-0.001077382,-0.00033705,-0.00054289,-0.00052596,sell
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.102844190077643,-0.00038259,-0.000527539,-0.00041593, 0.00114538,-0.00180010,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.102721109367468, 0.00356539, 0.003642270, 0.00342998,-0.00034628, 0.00359433,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.102598028657292, 0.00018377,-0.000072958,-0.00061324,-0.00054964,-0.00038376,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.102476230037847, 0.00063379, 0.001175689, 0.00197674, 0.00018615, 0.00058963,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.102356995599865, 0.00106154, 0.001625683, 0.00106707, 0.00008306, 0.00094401,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.102233914889689,-0.00065279, 0.000452114, 0.00080820, 0.00070511, 0.00194323,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.102115962542437,-0.00187625,-0.003676756,-0.00227925,-0.00136693,-0.00122287,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.101995446013724,-0.00207984,-0.001744822,-0.00238786,-0.00066578,-0.00201232,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.101877493666472,-0.00074099,-0.000485886,-0.00107079,-0.00109108,-0.00027330,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.10175954131922,-0.00038217,-0.000558425,-0.00056906,-0.00055842,-0.00177441,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.101641588971968,-0.00010715,-0.000367638, 0.00059368,-0.00036764,-0.00031856,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.101524918715448,-0.00078994, 0.000789945,-0.00032193, 0.00032616,-0.00045669,sell
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.101408248458927,-0.00133347, 0.001403473,-0.00057508,-0.00206817,-0.00189577,sell
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.101294142383868,-0.00297368,-0.001503925,-0.00052516,-0.00316617,-0.00277426,sell
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.10118003630881,-0.00248764,-0.002855274,-0.00267565,-0.00262654,-0.00327799,sell
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.101067212324482,-0.00110892,-0.001404397,-0.00059492,-0.00004792,-0.00032811,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.100954388340154, 0.00090606, 0.000965622, 0.00096686, 0.00104071, 0.00061034,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.100844128537288,-0.00045099, 0.000212185,-0.00044484,-0.00010245, 0.00028050,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.100731304552961,-0.00052233,-0.000424510,-0.00170681,-0.00053091, 0.00024985,sell
