Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,2.58,0,0,0,3.47,2.67,7.25,3.46,4.9,0,0,4.43,4.92,1.91,2.03,3.58,-0.00115349,-0.0010922, 0.0013546, 0.00006919,-0.00109224,sell
2012-01-22,4.04,0,0,0,1.21,3.35,2.7,3.74,2.95,4.04,2.97,3.91,0.91,0.79,0,2.44, 0.00046107, 0.0025722, 0.0004185, 0.00165631,-0.00072204,buy
2012-01-23,2.95,2.62,0,0,5.37,2.84,0,7.05,4.54,5.57,0,2.79,2.58,2.51,2.56,2.84, 0.00295976, 0.0034679, 0.0023569, 0.00099152, 0.00120125,buy
2012-01-24,1.41,0.88,2.42,0,4.07,2.4,0,0.72,0.72,3.83,1.25,0,2.4,0.88,0,2.82, 0.00540016, 0.0029385, 0.0027911, 0.00164430, 0.00176855,buy
2012-01-25,2.97,2.51,0.53,0,5.79,0.57,4.19,0,2.72,0.53,2.92,2.42,2.04,5.48,2.87,0.66, 0.00134060,-0.0001158, 0.0053301, 0.00110949, 0.00075277,buy
2012-01-26,0,6.37,0,0,1.8,6.85,2.38,1.62,3.18,0.7,2.82,1.21,2.97,7.29,0.85,3.9, 0.00135986, 0.0010639, 0.0009894, 0.00320201, 0.00317613,buy
2012-01-27,0,2.97,2.62,2.84,9.99,5.52,2.47,3.52,5,4.61,2.47,5.87,1.42,6.77,2.95,3.37, 0.00163870,-0.0022365,-0.0035975, 0.00016481, 0.00428223,buy
2012-01-28,0,2.97,0,0,6.34,7.47,2.97,6.2,6.9,2.97,0,3.78,5.67,1.24,2.97,5.42, 0.00423149, 0.0046573, 0.0051901, 0.00487492, 0.00454566,buy
2012-01-29,0,1.87,2.89,0,5.37,7.63,0,2.97,4.86,4.76,0,2.74,2.53,0,0,7.61,-0.00165414,-0.0016541,-0.0016541,-0.00165414,-0.00273688,sell
2012-01-30,2.49,3.36,0,2.56,1.06,4.47,2.84,3.68,4.12,3.36,2.72,2.84,3.55,2.56,0,4.67, 0.00360527, 0.0050927, 0.0008882, 0.00040028, 0.00671905,buy
2012-01-31,2.34,2.97,0,0.91,0.85,0,2.89,2.82,0,3.88,0,0,3.19,0,2.82,2.89, 0.00294224,-0.0020120,-0.0020120,-0.00230528,-0.00221992,sell
2012-02-01,2.42,5.89,2.74,2.89,4.32,0,0.57,2.87,1.37,8.28,0,2.87,5.87,2.74,0,0.57, 0.00394565, 0.0028166, 0.0027630, 0.00136841, 0.00304036,buy
2012-02-02,5.65,2.97,2.92,2.97,5.04,0,0,0,2.74,4.07,2.65,0,5.22,1.87,3,0,-0.00479741,-0.0039049,-0.0027360,-0.00358979,-0.00273066,sell
2012-02-03,1.32,4.5,0,0.92,0.52,2.67,0,5.23,2.67,3.41,1.55,0,0.52,2.95,1.32,2.74, 0.00286090, 0.0044683, 0.0031616, 0.00060615, 0.00252183,buy
2012-02-04,5.71,5.22,0,2.84,0,0,2.84,0,2.84,0,2.6,2.87,2.84,2.84,3.24,0, 0.00445089, 0.0028651, 0.0028651, 0.00156098, 0.00357244,buy
2012-02-05,2.79,2.6,5.44,1.22,0,0,2.95,0,0,2.95,2.67,2.6,1.22,0,3.95,2.79, 0.00193928,-0.0018517,-0.0018134, 0.00076409, 0.00002289,sell
2012-02-06,0.66,1.34,3.62,0,0.7,0.84,1.84,4.83,2.47,2.68,0,3.12,0,3.56,2.28,2,-0.00559066,-0.0022453,-0.0040913,-0.00536701,-0.00411690,sell
2012-02-07,0,2.53,5.4,5.44,1.94,2.32,0,0,0,2.32,2.6,1.94,2.4,3,5.84,2.53, 0.00378360, 0.0036320, 0.0021202, 0.00382672, 0.00479978,buy
2012-02-08,2.03,2.47,7.24,5.52,6.44,0,2.58,0,2.03,4.89,1.65,5.72,2.47,5.11,3.09,3.31,-0.00310477,-0.0039478,-0.0008217,-0.00394777,-0.00377454,sell
2012-02-09,5.41,0.92,5.55,0,4.9,4.14,0,0,4.15,4.67,0,1.62,3.93,3.88,1.01,2.67, 0.00248695, 0.0056065, 0.0038826, 0.00321487, 0.00388261,buy
2012-02-10,0,2.67,11.37,2.97,8.73,2.95,0,0,4.19,6.47,2.62,3.1,2.95,2.89,2.97,6.7,-0.00657044,-0.0046835,-0.0028410,-0.00468346,-0.00598840,sell
2012-02-11,0,7.38,4.02,0,5.17,2.69,0,2.44,5.27,1.7,2.62,2.4,5.13,0,2.36,2.22,-0.00135617,-0.0035071,-0.0028160,-0.00370749, 0.00011082,sell
2012-02-12,8.57,0.76,3.12,0,6.68,2.74,0,0,2.28,2.92,2.97,3.18,2.74,3.55,2.4,4.6,-0.00342726, 0.0012646, 0.0018739, 0.00126465, 0.00126465,buy
2012-02-13,4.37,2.67,0,2.72,3.91,5.71,2.65,0,3.63,2.74,0,3.21,5.62,3.61,0,5.67, 0.00288544, 0.0039234, 0.0041465, 0.00409616, 0.00476651,buy
2012-02-14,4.9,0,0,0,4.39,3.91,2.82,4.99,0,2.82,0,3.7,5.23,3.85,2.92,5.44, 0.00193013, 0.0015192,-0.0003812, 0.00007155, 0.00039343,sell
2012-02-15,0,0,2.74,0,7.43,1.22,1.02,7.9,3.76,0,2.44,3.46,6.33,3.65,0,1.62, 0.00179721, 0.0029280, 0.0038110, 0.00155870, 0.00251490,buy
2012-02-16,0.62,2.84,0,0,0.99,2.79,4.08,7.82,5.81,2.67,0,0,2.38,3.41,1.11,3.76, 0.00382371, 0.0000905, 0.0039799, 0.00382881, 0.00361823,buy
2012-02-17,4.18,0,0,0,0.61,0,13.95,1.91,4.46,0,2.79,3.5,4.09,4.48,2.82,1.65,-0.00074476, 0.0000994, 0.0014947, 0.00026450,-0.00015880,buy
2012-02-18,5.38,0,0,0,0,7.21,2.95,0,0,2.38,2.12,3.79,3.52,3,2.67,0, 0.00073808, 0.0051370, 0.0057021, 0.00624937,-0.00381624,buy
2012-02-19,2.2,2.82,0,0,5.66,3.29,5.48,5.44,2.95,2.82,2.77,5.87,3.02,4.69,2.77,2.97, 0.00203964, 0.0019029, 0.0015251, 0.00167833, 0.00167833,buy
2012-02-20,0.88,0.68,2.44,0,5.13,4.73,0,0,0,2.44,2.62,4.08,2.51,1.56,0.55,2.77,-0.00155294,-0.0032749,-0.0027254,-0.00317999,-0.00317999,sell
2012-02-21,2.65,2.92,0.59,0,2.84,6.26,0,0,0,0.59,0,6.82,2.67,5.57,3.11,2.84,-0.00385054,-0.0053712,-0.0057868,-0.00500564,-0.00374920,sell
2012-02-22,0,4.76,2.22,1.71,0,3,5.3,0,2.79,3.93,1.58,2.3,2.51,4.76,2.31,0,-0.00532101,-0.0044691,-0.0053037,-0.00540755,-0.00486905,sell
2012-02-23,0,0.59,3.93,5.36,0,4.51,0.99,0,3.86,8.28,2.56,0.85,0,1.6,0.79,1.13,-0.00192132,-0.0049609,-0.0017465,-0.00543421,-0.00192132,sell
2012-02-24,0,0,3.53,1.1,7.96,1.84,2.1,2.42,5.68,2.1,0,2.62,2.42,2.53,3.6,2.72, 0.00502959, 0.0030113, 0.0019953, 0.00291421, 0.00199528,buy
2012-02-25,0,0,2.51,0,2.72,9.69,2.97,0.63,5.97,2.51,2.72,3,0.63,0,3.69,0, 0.00067931, 0.0081004,-0.0000304, 0.00881628, 0.00002234,sell
2012-02-26,0,2.53,0,2.84,3.71,4.59,5.61,0,4.23,2.53,1.06,2.72,0.92,2.84,2.33,2.65, 0.00476892, 0.0006441,-0.0034445, 0.00126990, 0.00490603,buy
2012-02-27,5.69,0,0,0,0,7.32,6.04,0,4.2,2.82,2.51,0,5.09,0,4.11,2.97,-0.00075845,-0.0007585, 0.0000406, 0.00082395,-0.00160386,sell
2012-02-28,1.29,2.42,0.94,0,0,3.35,5.71,0,0,1.29,2.74,0,5.39,0.94,1.39,1.96,-0.00617807, 0.0001584, 0.0001554,-0.00060506,-0.00238679,buy
2012-02-29,0,0,6.48,0,2.49,1.54,4.9,3.68,2.49,0,0.59,2.53,4.51,3.61,2.69,2.67,-0.00133622,-0.0013521,-0.0037805,-0.00085715,-0.00080220,sell
2012-03-01,0,2.67,4.1,0,0.65,3.72,0.68,5.44,2.01,2.84,0,0.65,1.86,5.59,4.31,0, 0.00088756, 0.0001313, 0.0026632, 0.00077665, 0.00232606,buy
2012-03-02,5.49,1.62,2.28,1.62,1.99,4.78,0,5,2.89,1.61,2.49,4.76,0,6.63,1.89,2.51, 0.00440311,-0.0018942,-0.0000981, 0.00437382,-0.00008094,sell
2012-03-03,2.95,7.67,0.68,7.44,2.97,2.1,5.02,0.65,2.44,7.97,0,5.69,2.7,4.98,5.05,1.42, 0.00667282, 0.0072332, 0.0070814, 0.00662546, 0.00667313,buy
2012-03-04,0,9.83,0.94,5.39,1.52,5.07,0.68,2.53,0,8.2,0,4.19,0,8.45,5.12,1.36, 0.00129279, 0.0007449, 0.0028286, 0.00129279, 0.00412971,buy
2012-03-05,5.45,4.05,5.15,2.45,3.52,2.51,1.77,3.33,2.53,4.55,2.92,4.9,2.62,3.87,4.31,4.65, 0.00499005, 0.0062823, 0.0063081, 0.00488698, 0.00562166,buy
2012-03-06,0,8.24,2.38,0.63,1.08,2.74,3.79,0,0,1.08,2.77,2.97,2.58,1.98,5.12,5.33,-0.00363727,-0.0036676,-0.0041656,-0.00372402,-0.00305604,sell
2012-03-07,5.45,0,5.67,2.3,0,2.97,4.26,0,2.58,2.32,3,4.2,2.87,2.36,2.97,5.64, 0.00119399,-0.0029948, 0.0005669,-0.00147755, 0.00244023,buy
2012-03-08,0,2.62,0,2.53,0.61,5.49,0.74,0,2.62,2.26,0,0.74,0,2.49,5.53,3.03, 0.00073667, 0.0012450,-0.0042871,-0.00048961,-0.00073384,buy
2012-03-09,0,0,5.74,5.29,6.57,2.77,0,2.82,2.82,2.89,2.97,2.92,2.82,2.62,2.77,5.7,-0.00700997,-0.0067860,-0.0057111,-0.00639836,-0.00490368,sell
2012-03-10,0,2.6,2.74,0,3.6,5.12,0,0,0,4.32,0,2.6,0,0,5.3,4.58, 0.00494555, 0.0077066, 0.0074137, 0.00807216, 0.00749699,buy
2012-03-11,2.44,2.95,4.85,2.67,2.97,3.82,4.78,0,3.17,3.78,2.32,2.44,2.44,2.74,5.33,8.5, 0.00023394, 0.0002339, 0.0019798, 0.00188357, 0.00191274,buy
2012-03-12,3.96,5.34,0,0,2.77,5.36,1.33,0,1.87,1.86,2.67,0,3.45,0,4.58,7.82,-0.00167777, 0.0012130,-0.0038931,-0.00157614, 0.00157973,sell
2012-03-13,10,0,2.95,0,6.64,4.37,0,4.97,6.9,4.36,2.74,2.53,6.08,2.44,2.06,5.76,-0.00100636, 0.0011249, 0.0009237,-0.00058736, 0.00222372,buy
2012-03-14,5.87,1,1.76,0,2.48,7.49,0,3.11,8.7,5.08,0,0,4.49,2.58,2.89,1.82, 0.00154259, 0.0012399, 0.0012215, 0.00585910,-0.00048884,sell
2012-03-15,3.05,2.77,0,0,0.56,4.58,5.31,5.93,7.19,1.8,2.84,2.89,1.25,2.42,4.31,1.18, 0.00578058, 0.0049882, 0.0024793, 0.00379810, 0.00363875,buy
2012-03-16,5.55,0,0.77,0,0,5.84,0,3.24,5.13,2.58,0.59,2.74,3,0.77,1.73,2.65, 0.00469595, 0.0054077, 0.0046960, 0.00469595,-0.00122934,buy
2012-03-17,0,2.42,1.96,0,2.82,2.31,3.99,2.97,0.67,2.42,1.22,2.82,0,4.93,4.41,0,-0.00027301,-0.0009762,-0.0009764, 0.00046987, 0.00029019,sell
2012-03-18,0,0,5.49,0,2.38,4.43,5.3,2.51,2.51,2.49,2.65,0,2.38,3,4.43,2.65,-0.00085181, 0.0058723, 0.0009617, 0.00279862, 0.00220599,buy
2012-03-19,2.4,0,1.73,0,3.6,9.61,0,0,0,0,2.87,1.32,2.47,4.13,3.78,2.77, 0.00107432,-0.0009130,-0.0002259, 0.00007887, 0.00227484,buy
2012-03-20,0.58,1.18,0.68,2.47,10.57,1.44,5.76,0,2.89,2.47,2.58,5.64,2.87,2.44,4.75,2.42, 0.00192900, 0.0019081, 0.0000534,-0.00031884, 0.00132435,buy
2012-03-21,0,3,0,0,6.92,2.04,0.74,0,1.37,0,0,5.94,0,3,4.33,0.98, 0.00138143, 0.0013814, 0.0015144, 0.00138143, 0.00138143,buy
2012-03-22,0,0,5.46,0,7.64,3.78,0,0,2.42,2.51,2.77,7.64,0,2.95,6.08,0, 0.00115937, 0.0002101,-0.0014841,-0.00183286,-0.00183286,sell
2012-03-23,0,0,2.89,0,4.68,4.05,0,2.53,2.47,2.28,0,4.93,2.53,0.61,1.33,2.51, 0.00400634, 0.0030309, 0.0046982, 0.00405943, 0.00379771,buy
2012-03-24,0,2.51,1.98,2.65,2.91,1.82,1.02,0,0.51,3.24,2.38,1.55,0,3.9,1.31,0, 0.00172577, 0.0034703, 0.0025378, 0.00227560, 0.00714896,buy
2012-03-25,5.69,0,4.69,0,4.14,4.56,2.44,0,4.27,4.96,1.97,2.44,2.95,2.47,4.29,1.14, 0.00324320, 0.0042420, 0.0047159, 0.00532983, 0.00415658,buy
2012-03-26,0,2.95,5.97,0,2.62,9.75,0,0,4.26,2.97,2.84,0,2.95,3,3.94,2.62,-0.00132296,-0.0010583, 0.0001404,-0.00028321,-0.00013025,sell
2012-03-27,0,3.81,6.04,0,0,6.87,3.17,6.06,2.74,4.19,2.47,2.58,4.4,4.74,1.99,2.84,-0.00539201,-0.0016424, 0.0014043,-0.00141228, 0.00097786,buy
2012-03-28,0,5.74,3.98,0,2.74,2.5,5.35,2.65,3.94,1.26,0,0,7.28,3.83,3.88,2.77,-0.00208179,-0.0035427,-0.0020852,-0.00217246,-0.00432815,sell
2012-03-29,2.89,2.67,1.21,0,0,4.64,0,5.87,3.33,0,2.87,0,5.67,4.1,1.31,0, 0.00021108,-0.0010418, 0.0007534, 0.00559631, 0.00480618,sell
2012-03-30,2.89,1.14,1.43,2.72,0,1.34,4.26,5.22,1.39,2.87,0,2.89,6.46,1.43,3.96,0,-0.00035781, 0.0019187, 0.0019187, 0.00201140, 0.00281504,buy
2012-03-31,2.72,2.65,2.95,0,0.68,3.86,2.6,3.7,3.28,2.47,2.72,2.65,1.08,2.95,1.39,2.62, 0.00506706, 0.0032022,-0.0023660, 0.00337029, 0.00025535,buy
2012-04-01,1.25,0.98,5.52,0,4.1,1.43,0,2.42,1.33,2.77,2.23,2.42,0.68,4.84,1.43,0, 0.00350960,-0.0008860,-0.0000343,-0.00124746, 0.00194544,buy
2012-04-02,5.17,2.7,3.98,0,2.62,1.51,0,2.58,5.2,0,2.7,0,3,0.98,4.28,2.4,-0.00216400,-0.0021945, 0.0011601,-0.00187754,-0.00060717,buy
2012-04-03,0,7.25,2.4,2.36,2.95,1.59,2.92,0.57,2.95,2.6,2.4,2.93,2.34,2.92,4.03,2.47,-0.00039880, 0.0002182,-0.0006826,-0.00067429, 0.00268666,sell
2012-04-04,5.39,0,4.96,0,1.68,5.66,0,1.25,4.1,0.7,0,1.96,2.97,2.74,4.04,3.13,-0.00238239,-0.0033002,-0.0008379,-0.00410615,-0.00379229,sell
2012-04-05,0,2.34,2.82,2.44,6.06,4.21,0,3.25,3.19,3.28,2.44,7.21,0,2.44,1.8,0.76,-0.00262110,-0.0024149, 0.0004550,-0.00241493,-0.00262110,sell
2012-04-06,0,3.68,2.72,5.48,1.06,8.88,0,6.97,2.72,5.92,0,8.81,2.77,0,4.53,4.77,-0.00208216,-0.0020941,-0.0001871,-0.00139303,-0.00223858,buy
2012-04-07,2.82,2.1,2.82,1.03,0,6.91,2.28,4.42,0,8.24,2.82,6.53,0,2.6,2.14,3.81, 0.00105506, 0.0016073, 0.0019176,-0.00557780,-0.00023248,buy
2012-04-08,0,5.49,5.9,2.79,0,5.66,3.07,3.63,2.79,6.68,2.49,1.64,2.34,0.53,5.01,6.9,-0.00218880,-0.0008984,-0.0033758,-0.00218880,-0.00175454,sell
2012-04-09,2.89,4.82,3.97,0,2.72,7.97,0,6.68,0,5.33,2.89,2.97,2.38,3.54,5.45,9.41,-0.00241310,-0.0016713,-0.0021202,-0.00255333,-0.00361907,sell
2012-04-10,0.7,6.04,3.79,0,2.7,8.37,0,1.27,2.42,1.91,0,0,2.7,4.14,5.65,9.05,-0.00132037,-0.0026611,-0.0045131,-0.00267497,-0.00050624,sell
2012-04-11,8.03,2.62,2.42,0,0,4.87,5.69,2.87,2.62,2.47,2.87,2.82,0,5.29,5.79,6.53,-0.00260699, 0.0005141,-0.0002800, 0.00201227, 0.00078618,buy
2012-04-12,4.8,0.84,3.82,0,0,6.6,0.67,0,2.62,3.02,0,3.27,3.17,2.97,2.67,2.52,-0.00008849, 0.0001803, 0.0007788, 0.00009902,-0.00183225,buy
2012-04-13,0.59,2.36,3.66,0.55,0.61,5.37,2.89,7.87,0.59,2.36,2.89,2.69,1.76,5.19,5.09,4.08,-0.01087250,-0.0039869,-0.0105122,-0.00954227,-0.00588370,sell
2012-04-14,0,0.8,6.32,1.41,5.29,5.48,0,0,0,2.36,2.77,2.67,5.62,3.17,2.01,0.7,-0.00015394,-0.0021422,-0.0014432,-0.00008528,-0.00169051,sell
2012-04-15,2.56,1.73,2.44,2.95,0,6.15,5.18,2.77,2.77,0,1.33,0,5.04,7.24,4.32,3.08,-0.00248416,-0.0007093,-0.0034859,-0.00147876,-0.00070930,buy
2012-04-16,1.37,2.95,1.21,5.07,2.58,4.54,3.63,0,0.55,2.67,2.58,2.47,3.13,6.72,3.14,2.56, 0.00103817, 0.0012771, 0.0022127, 0.00281695, 0.00281437,buy
2012-04-17,0,5.27,0.6,0.94,0.71,6.53,5.42,0,3.48,0,0,0.71,3.55,6.21,4.08,1.44, 0.00098712, 0.0009871,-0.0017953,-0.00378296, 0.00098712,buy
2012-04-18,0,1.14,5.84,0,10.05,5.53,0,0,4.55,2.89,2.49,4.56,0,4.09,3.8,2.67, 0.00680816, 0.0070379, 0.0051252, 0.00438385, 0.00473740,buy
2012-04-19,0,0.55,3.73,0,3.8,4.44,0,2.92,3.65,3.73,0,3.8,2.92,0.55,0.79,0, 0.00226509,-0.0001460, 0.0019446,-0.00001093, 0.00219520,buy
2012-04-20,0,2.62,2.97,2.49,4.91,5.74,0.88,0,4.99,5.59,0,5.91,0,2.49,0.63,2.95, 0.00297209, 0.0029721, 0.0025553, 0.00249373, 0.00258854,buy
2012-04-21,5.87,0,2.79,0,3.34,1.05,4.61,0,1.05,6.15,2.49,5.46,2.51,0,2.65,0,-0.00595269,-0.0006253,-0.0053418,-0.00370163,-0.00641430,sell
2012-04-22,3.62,0,1.13,0,0,2.67,2.97,0,2.77,2.43,2.67,2.97,2.32,0,0,0,-0.00100378,-0.0004378, 0.0005556,-0.00093253,-0.00048249,buy
2012-04-23,2.82,2.89,2.84,0,3.55,2.28,1.77,3.35,0,3.73,2.28,4.21,2.89,2.84,0.97,2.58, 0.00327670, 0.0027438, 0.0003881, 0.00038808,-0.00006901,buy
2012-04-24,3,2.47,2.49,0,3.35,2.89,3.46,5.7,0.56,5.7,2.7,2.34,3.91,2.47,2.79,2.89,-0.00288819, 0.0018027, 0.0014480, 0.00102058, 0.00027446,buy
2012-04-25,3.86,0,0,0,3.35,2.92,1.03,3,3.35,1.44,0,0,3,2.42,2.92,1.03,-0.00133833,-0.0020613,-0.0028850,-0.00605923,-0.00086527,sell
2012-04-26,4.1,0,0,1.51,1.07,2.97,7.7,1.94,4.04,3.47,0,2.79,3.45,0.63,2.47,2.44, 0.00019649,-0.0046895,-0.0092712,-0.00406138,-0.00406138,sell
2012-04-27,0.85,2.6,0,2.4,1.43,2.51,2.97,3.13,4.4,2.51,2.53,2.6,3.85,0,0,0, 0.00433424, 0.0033100, 0.0055317, 0.00585406, 0.00530372,buy
2012-04-28,2.04,0,2.47,0,2.81,0.64,0,5.4,1.89,1.56,0,2.47,2.04,2.87,0,2.53,-0.00108404,-0.0006909,-0.0017467,-0.00405131,-0.00307944,sell
2012-04-29,5.37,0,3.78,0,4.82,0,0,2.95,2.42,2.4,2.42,0.89,5.84,0,2.95,0,-0.00061075, 0.0012011, 0.0005838, 0.00148820,-0.00193564,sell
2012-04-30,5.08,3.28,0,0,3,1.23,2.6,2.67,5.67,0,1.24,1.23,4.47,2.6,0,2.65,-0.00337349,-0.0025776,-0.0015289,-0.00203508,-0.00279709,sell
2012-05-01,7.58,3.17,0,3,2.89,5.37,0,0,2.89,2.4,2.53,5.95,3.06,2.42,2.44,2.72,-0.00438963, 0.0003119,-0.0021707,-0.00179325,-0.00122607,sell
2012-05-02,2.51,6.78,2.42,0,6.22,1.89,0,0,6.26,1.37,2.42,1.89,0,2.47,2.49,2.92, 0.00371515, 0.0006122, 0.0010682, 0.00516768, 0.00125947,sell
2012-05-03,0,6.83,6.68,0,7.3,0,0,2.34,7.3,5.33,0,2.65,2.34,0,2.69,2.84, 0.00031268, 0.0003661,-0.0026461,-0.00284644, 0.00083067,sell
2012-05-04,0,4.82,5.54,3.33,3.6,2.92,0,0,6.47,4.82,2.74,2.92,0,3.54,2.67,0,-0.00190193,-0.0029094,-0.0018451,-0.00227080,-0.00217487,sell
2012-05-05,2.84,0.57,0,5,2.06,0,5.46,0,2.06,3.31,0,2.84,2.72,2.62,0,2.38,-0.00213248,-0.0054345,-0.0056622,-0.00499374,-0.00209101,sell
2012-05-06,0.5,0,2.74,8.01,4.07,2.65,0,0,3.95,0,2.74,0,2.65,6.21,2.42,0, 0.00029837, 0.0025336, 0.0004095, 0.00066699, 0.00150028,buy
2012-05-07,0.69,2.97,2.47,0.7,3.59,2.77,0,5.09,1.23,2.56,2.97,2.53,2.36,4.16,0,2.47, 0.00609310, 0.0055464, 0.0062205, 0.00608290, 0.00671461,buy
2012-05-08,1.8,3.95,5.18,0,1.18,0,2.95,0,4,0,2.01,0,0,3.87,2.36,2.82,-0.00174365,-0.0017436,-0.0016952,-0.00258731,-0.00218268,sell
2012-05-09,9,5.74,0,0,1.17,0,3.51,0,4.14,2.97,2.44,3.51,2.38,1.21,2.77,2.38, 0.00111609,-0.0016473, 0.0001403, 0.00052884,-0.00164726,sell
2012-05-10,7.35,2.97,0,0,1.21,2.72,3,2.72,4.69,2.97,0,5.72,0,4.23,2.92,0.75, 0.00273487, 0.0014107, 0.0012709, 0.00271044,-0.00151146,buy
2012-05-11,1.84,0,2.87,0,6.35,0,2.62,5.37,2.36,2.87,2.77,5.18,2.49,1.84,0,5.09,-0.00173735,-0.0011572, 0.0000628,-0.00273568, 0.00472242,sell
2012-05-12,4.23,0.65,0.71,0,3.34,1.13,0.53,5.3,6.05,0.83,0,0.53,2.7,4.11,3.7,2.92,-0.00343920,-0.0039838,-0.0022459,-0.00416966,-0.00412340,sell
2012-05-13,9.82,1.56,1.76,0,3.79,2.97,2.97,2.73,6.23,2.97,0,2.49,6.09,7.05,3.26,3.96,-0.00410386,-0.0025619, 0.0001607,-0.00410386,-0.00256189,sell
2012-05-14,8.18,5.89,2.97,2.77,4.94,0,7.28,0,4.21,5.28,2.82,0,8.5,8.59,2.97,1.9, 0.00457127, 0.0044308, 0.0044308, 0.00219865, 0.00400146,buy
2012-05-15,4.44,2.3,4.89,0,4.19,5.5,5.76,0,6.39,0.6,2.58,0,3.27,7.76,4.74,2.92, 0.00608183, 0.0007131, 0.0001292, 0.00062867, 0.00000015,sell
2012-05-16,2.95,0.97,3.58,0,9.97,5.66,0,2.77,6.04,2.79,0.65,2.74,3.74,3.74,3.32,3.5, 0.00109672, 0.0012329,-0.0006118, 0.00132575, 0.00058882,sell
2012-05-17,2.95,2.74,0,2.67,8.36,4.62,0,0,5.49,2.74,2.87,2.84,0,5.62,0.69,1.09,-0.00096870,-0.0011145,-0.0013999,-0.00040873,-0.00111452,sell
2012-05-18,2.89,2.14,0,1.11,6.28,1.77,2.65,0,3.66,2.14,0,2.65,0,4,2.62,2.37, 0.00544994, 0.0043753, 0.0063447, 0.00459190, 0.00432008,buy
2012-05-19,7.91,0,0,0,1.59,2.97,0,0,1.59,2.47,0,0,2.7,2.74,0,5.79,-0.00304023,-0.0033502, 0.0000940,-0.00200376,-0.00262786,sell
2012-05-20,2.51,3.35,3.42,0,1.14,2.89,0,0,3.63,0,2.62,0,3.35,5.93,2.2,2.89,-0.00336101,-0.0023978,-0.0026092, 0.00218250,-0.00167376,sell
2012-05-21,2.22,5.67,5.55,0,3.54,1.64,0,5.8,2.61,2.65,0,3.15,5.53,7.91,2.74,4.41,-0.00327647,-0.0043218,-0.0048059,-0.00481226,-0.00225540,sell
2012-05-22,4.68,1.82,1.22,0,1.18,1.91,0,2.3,4.18,0.93,0,1.37,1.82,5.9,0,1.91,-0.00646383,-0.0055279,-0.0036197,-0.00646383,-0.00526748,sell
2012-05-23,5.95,0,0,0,7.67,2.47,0,2.97,3.35,0,2.65,5.59,0,3.33,2.51,2.47, 0.00109858, 0.0012377,-0.0004520, 0.00110482, 0.00140595,sell
2012-05-24,1.22,2.7,0,2.47,0,6.35,5.44,2.67,2.72,2.97,2.56,5.37,2.47,1.22,1.07,2.47,-0.00374727,-0.0023726,-0.0037618,-0.00327354,-0.00228006,sell
2012-05-25,0.92,2.12,0,0,0,5.44,2.44,6.71,2.44,2.95,0,6.16,0,3.59,3.06,0, 0.00015266, 0.0020826, 0.0026372, 0.00260087, 0.00441587,buy
2012-05-26,0.69,0,5.26,0,2.51,0,5.13,5.11,0,2.51,2.51,5.26,2.49,0.69,4.32,2.62, 0.00206172,-0.0009745, 0.0016346,-0.00061134,-0.00061134,buy
2012-05-27,0,5.04,1.36,0,1.42,0,2.84,2.48,1.94,1.42,0,0,4.01,5.23,2.95,0.54,-0.00224702,-0.0065397, 0.0006030,-0.00297786,-0.00665797,sell
2012-05-28,2.6,5.08,4.21,2.67,0,2.82,0,7.6,2.87,0,2.08,2.67,6.81,7.9,4.33,0, 0.00010968, 0.0003403, 0.0018342,-0.00247171, 0.00034031,buy
2012-05-29,3.92,3.72,4.24,0,3.79,0.71,0,3.93,0,2.92,2.84,0,5.49,6.96,1.09,3.93,-0.00472099,-0.0017532, 0.0016248, 0.00157987,-0.00200326,buy
2012-05-30,2.77,4.15,5.84,0,5.02,0,0,3.38,2.77,2.74,0,2.87,3.61,3.74,0,5.43, 0.00035946,-0.0013107, 0.0004274, 0.00518876, 0.00005038,sell
2012-05-31,5.37,5.84,3.8,0,4.18,0,0,5.79,2.4,5.72,2.65,2.77,4.08,1.43,2.72,3.97,-0.00854599,-0.0062649,-0.0078193,-0.00815891,-0.00749312,sell
2012-06-01,2.42,5,2.99,0,0,2.38,0,0.63,2.47,3.01,2.4,2.42,0.52,2.3,2.6,0,-0.00147532,-0.0039184,-0.0047276,-0.00137613,-0.00013960,sell
2012-06-02,0,0,5.17,2.89,1.19,0,5.52,0,0,2.65,2.4,0,2.87,0.67,2.77,3.41,-0.00363786,-0.0068201,-0.0066033,-0.00660334,-0.00713714,sell
2012-06-03,2.24,0,0.92,2.28,3.91,3.52,0,3.46,2.28,1.12,0.92,2.34,2.77,5.5,0,1.4, 0.00272944,-0.0021059,-0.0021059,-0.00184159,-0.00330908,sell
2012-06-04,2.92,0,2.84,2.7,5.26,2.32,0.79,5.99,0,5.99,0,0,2.49,6.03,3.34,5.61, 0.00380167, 0.0009807, 0.0018619, 0.00274941, 0.00161534,buy
2012-06-05,0.56,2.89,2.74,2.82,5.74,0,4.86,4.05,3.39,4.05,2.82,2.44,0,2.98,2.65,7.98,-0.00239887, 0.0000688,-0.0004385,-0.00176559,-0.00033246,sell
