Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,a45,a150,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,a150,a135,a45, 0.0010291, 0.002628185, 0.0037470, 0.0017048, 0.0022111,buy
2012-04-18,a45,a150,a30,none,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45, 0.0008465, 0.001489254, 0.0025660, 0.0006516, 0.0014325,buy
2012-04-19,a45,a150,a30,none,none,none,none,none,none,a150,a0,none,a120,a90,none,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,none,-0.0027967,-0.003056848, 0.0018411, 0.0016956,-0.0016063,sell
2012-04-20,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0039383,-0.004811873,-0.0020806,-0.0032321,-0.0044592,sell
2012-04-21,a45,a150,a30,a120,none,none,none,none,none,a120,none,a60,a150,a120,a180,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0039878,-0.004836890,-0.0013815,-0.0025976,-0.0030730,sell
2012-04-22,a45,a150,a30,a120,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0036734,-0.003786645, 0.0002608,-0.0011252,-0.0021539,sell
2012-04-23,a45,a150,none,a120,a90,none,none,none,a0,a90,none,a90,none,none,a150,none,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.0005901, 0.004674567, 0.0019056, 0.0026844, 0.0033741,buy
2012-04-24,none,none,none,a120,a90,none,none,none,none,a90,a60,a90,a180,a150,none,a0,none,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none, 0.0045893, 0.010138537, 0.0081083, 0.0081461, 0.0080103,buy
2012-04-25,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none, 0.0056054, 0.011935754, 0.0114141, 0.0103347, 0.0100583,buy
2012-04-26,none,none,none,none,a90,none,none,none,none,a60,a90,a120,a150,a180,a120,none,a60,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.0078560, 0.013212442, 0.0126786, 0.0119214, 0.0121236,buy
2012-04-27,none,none,none,none,a90,none,none,none,a60,none,a90,none,a150,a180,none,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.0085110, 0.013455752, 0.0127118, 0.0124098, 0.0124098,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0074343, 0.000550322,-0.0062428,-0.0031515,-0.0064993,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.0072900,-0.004268876,-0.0072893,-0.0048068,-0.0114381,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,none,a60,a60,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0024809,-0.002719131,-0.0024471,-0.0012191,-0.0021483,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0015828, 0.003649112, 0.0014281, 0.0030207, 0.0007034,buy
2012-05-02,a30,a135,a45,a135,none,none,a60,none,a120,none,a150,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0011766, 0.003037851, 0.0012147, 0.0027190,-0.0000335,buy
2012-05-03,a30,a135,a45,a135,none,a180,a60,none,none,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0002703, 0.002039101, 0.0002703,-0.0003787, 0.0002560,sell
2012-05-04,a30,a135,none,a135,none,a180,a60,none,a150,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0026652, 0.001569960,-0.0026652,-0.0024511,-0.0010806,sell
2012-05-05,a30,a135,none,a135,none,a180,a60,none,none,a60,none,a120,none,a60,a0,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0019283, 0.002664217,-0.0025013,-0.0019919, 0.0008080,sell
2012-05-06,none,none,none,none,none,a180,a60,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0003615,-0.000829347,-0.0003615, 0.0008774,-0.0021912,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,a90,a150,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0013091,-0.002198279,-0.0010543, 0.0005575,-0.0031368,sell
2012-05-08,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,a60,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0018988,-0.002453231,-0.0023329,-0.0003369,-0.0046359,sell
2012-05-09,none,none,a60,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0021081,-0.004316215,-0.0009003, 0.0010958,-0.0015924,sell
2012-05-10,none,none,a60,a150,none,none,none,a0,a120,none,none,none,none,a0,a90,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,-0.0008263,-0.001071708, 0.0000525, 0.0013008,-0.0006087,sell
2012-05-11,none,none,a60,a150,none,none,none,a0,none,a150,a90,none,a60,none,a90,none,a90,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,none,-0.0039811,-0.003981088,-0.0051897, 0.0003083,-0.0039811,sell
2012-05-12,none,a120,a60,a150,a120,none,a45,a0,a90,a150,none,none,none,none,a120,a120,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,none,-0.0058233,-0.007706011,-0.0077913,-0.0062810,-0.0077676,sell
2012-05-13,none,a120,none,a150,a120,none,a45,a0,a90,a180,a60,a0,a90,none,a120,a120,a60,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a45,-0.0101289,-0.011267768,-0.0102783,-0.0068780,-0.0114435,sell
2012-05-14,none,a120,none,a150,a120,none,a45,a0,none,a180,a60,a0,a90,a60,none,none,a60,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a45,-0.0081557,-0.010332411,-0.0098052,-0.0066563,-0.0098171,sell
2012-05-15,none,a120,none,none,a120,none,a45,none,a60,none,none,none,none,none,a150,a90,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a45,-0.0106139,-0.010404655,-0.0087666,-0.0074894,-0.0111225,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a45,-0.0108304,-0.011435467,-0.0131779,-0.0068729,-0.0084677,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a0,none,none,none,a135,a150,none,a30,none,none,none,none,a120,a45,-0.0152392,-0.015119700,-0.0126511,-0.0074597,-0.0129167,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,-0.0148208,-0.014820795,-0.0126536,-0.0093897,-0.0134674,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a120,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a45,-0.0106453,-0.012226924,-0.0046799,-0.0080611,-0.0078555,sell
2012-05-20,a0,none,none,none,a135,a150,a30,none,a0,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,a45,-0.0135657, 0.000705589, 0.0021148, 0.0020144, 0.0015091,buy
2012-05-21,a0,none,none,none,a135,a150,a30,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,a45,-0.0123303, 0.001461397, 0.0033296, 0.0013769, 0.0027502,buy
2012-05-22,a0,none,none,none,a135,a150,a30,none,none,a90,none,none,none,none,a120,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,a45,-0.0097282, 0.001095006, 0.0029261, 0.0011342, 0.0005245,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,a90,a180,none,none,none,a30,none,none,none,none,a120,a45,-0.0103751,-0.004419373,-0.0037507,-0.0037131,-0.0040519,sell
2012-05-24,a0,none,a90,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,a45,-0.0028992,-0.000993163,-0.0000463,-0.0011038, 0.0002753,sell
2012-05-25,none,none,a90,a180,none,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none, 0.0005610,-0.001196436, 0.0016521, 0.0034747, 0.0008144,buy
2012-05-26,none,none,a90,a180,none,none,none,none,none,none,a60,a150,a120,a150,none,none,a90,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none, 0.0003372, 0.001325723, 0.0009338, 0.0023799,-0.0002935,buy
2012-05-27,none,none,a90,a180,a150,a135,none,none,a90,none,none,none,none,none,a60,a60,a90,none,none,a90,a180,a150,a135,none,none,none,none,none,none,a120,none,-0.0016499, 0.001424473, 0.0011030, 0.0013176, 0.0008915,buy
2012-05-28,none,none,none,a180,a150,a135,none,a30,a90,none,a90,a180,a90,a120,none,none,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,-0.0047684,-0.009475987, 0.0024243, 0.0006516, 0.0028836,buy
2012-05-29,none,a90,none,none,a150,a135,none,a30,none,a0,a90,none,none,a120,none,a90,a120,none,none,none,a180,a150,a135,none,none,none,none,none,none,a120,none,-0.0091453,-0.010916218,-0.0035137,-0.0133044,-0.0063694,sell
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,none,a150,a60,a90,none,none,none,none,none,none,a180,a150,a135,none,none,none,none,none,none,none,none,-0.0097207,-0.009487219,-0.0071871,-0.0100924,-0.0090696,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a0,a120,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0057869,-0.007610106,-0.0041592,-0.0069837,-0.0076673,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a0,none,none,none,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,-0.0126499,-0.011862384,-0.0114807,-0.0111229,-0.0106368,sell
2012-06-02,none,none,none,none,none,a120,a0,none,none,a60,a150,none,none,a60,none,a150,a180,none,a90,none,none,a150,none,a30,none,a90,none,none,none,none,a30, 0.0005027,-0.001129034, 0.0013037, 0.0057545,-0.0003489,buy
2012-06-03,none,none,none,none,none,a120,a0,none,a180,none,a150,a90,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0011880,-0.000362884, 0.0000481, 0.0052605,-0.0024605,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,a90,a180,none,a0,none,a60,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0004152,-0.001218550, 0.0000684, 0.0049778,-0.0012717,sell
2012-06-05,a30,none,none,none,none,a120,none,none,a150,none,a180,a60,none,a0,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0034354, 0.003435431, 0.0031865, 0.0067146, 0.0028720,buy
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a90,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0127664, 0.011956412, 0.0109343, 0.0094740, 0.0087798,buy
2012-06-07,a30,none,a120,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0120551, 0.010673842, 0.0106598, 0.0098640, 0.0105461,buy
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a150,none,none,a60,none,none,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.0117249, 0.004602488, 0.0047188, 0.0035058, 0.0111581,buy
2012-06-09,none,none,a120,a150,a180,none,none,a45,a90,a150,a120,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0014749,-0.003583549,-0.0069658,-0.0039010,-0.0001876,sell
2012-06-10,none,none,a120,a150,a180,none,none,a45,a90,none,a120,a0,a90,a60,none,a90,none,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0013810, 0.000395004,-0.0036155,-0.0000554,-0.0010138,sell
2012-06-11,none,none,none,a150,a180,none,none,none,a60,a180,none,none,none,none,a150,a90,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.0028532, 0.002999382, 0.0008034, 0.0014905,-0.0003296,buy
2012-06-12,none,none,none,none,a180,none,a30,none,a60,none,a90,none,a120,a90,none,a60,none,none,a90,none,none,none,a120,a30,none,none,none,none,a150,none,none,-0.0008279,-0.001963525,-0.0074437,-0.0031872,-0.0036695,sell
2012-06-13,none,none,none,none,a180,none,a30,none,none,a150,a90,none,none,a90,a180,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0023520,-0.002670335,-0.0057580,-0.0042586,-0.0038206,sell
2012-06-14,a45,none,none,none,a180,none,a30,none,none,a150,none,a60,a150,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a135,none,-0.0017708,-0.001983528,-0.0001240,-0.0030152,-0.0034232,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none, 0.0006513, 0.005226560, 0.0042848, 0.0041645, 0.0048760,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none, 0.0005514, 0.008503196, 0.0072282, 0.0081507, 0.0042192,buy
2012-06-17,a45,none,a135,a135,none,none,none,a60,a0,none,none,a90,a180,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0060585, 0.008010836, 0.0112761, 0.0085060, 0.0121928,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,a60,none,a90,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0056419, 0.005274343, 0.0093509, 0.0071197, 0.0097022,buy
2012-06-19,none,a60,a135,a135,none,a90,a45,a60,none,a90,none,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0086389, 0.004913801, 0.0072631, 0.0075980, 0.0083353,buy
2012-06-20,none,a60,none,a135,none,a90,a45,a60,none,none,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.0088224, 0.004702892, 0.0073446, 0.0078500, 0.0069210,buy
2012-06-21,none,a60,none,none,none,a90,a45,a60,none,a60,a0,none,none,none,a90,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none, 0.0070310,-0.001110682,-0.0024152,-0.0010243,-0.0015126,sell
2012-06-22,none,a60,none,none,none,a90,a45,a60,a60,none,a0,a150,a120,a150,none,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none, 0.0065355,-0.001724552,-0.0018141,-0.0004424,-0.0013214,sell
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,-0.0035442,-0.004356281,-0.0038985,-0.0020564,-0.0027770,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,a180,a150,a135,none,-0.0046997,-0.003509777,-0.0075310,-0.0022398,-0.0060048,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,none,-0.0022814, 0.001420008,-0.0047743, 0.0046470,-0.0037462,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,a120,a0,a60,a150,a60,none,none,none,a120,a30,none,a120,a150,a180,none,none,none,none,none,a180,a150,a135,none, 0.0012808, 0.003747796,-0.0011501, 0.0036675, 0.0028981,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a60,a150,a60,a90,none,a120,none,a30,none,a120,a150,a180,none,none,a0,none,none,a180,a150,a135,none, 0.0038796, 0.006509336,-0.0008514, 0.0065456, 0.0054968,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,none,a0,none,a150,none,none,none,none,a180,none,none,a0,none,none,a180,a150,a135,none, 0.0066603, 0.006660347, 0.0065626, 0.0066603, 0.0152890,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,a60,none,a150,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,none, 0.0137251, 0.013517820, 0.0133346, 0.0135178, 0.0162847,buy
2012-06-30,a60,none,a150,a120,a150,none,a60,none,a180,a60,none,a90,a0,none,none,none,a180,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,none, 0.0114091, 0.011409083, 0.0113420, 0.0114091, 0.0117818,buy
2012-07-01,a60,none,a150,a120,a150,none,a60,none,a180,a60,a120,a90,a0,none,none,a180,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,none, 0.0114225, 0.011341964, 0.0113420, 0.0114225, 0.0118251,buy
2012-07-02,a60,none,none,a120,a150,none,a60,none,none,a90,none,a60,none,none,a60,none,a150,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,none, 0.0111009, 0.011100867, 0.0109444, 0.0109444, 0.0114804,buy
2012-07-03,a60,none,none,none,a150,none,a60,none,a150,a90,a150,a60,none,a0,none,a150,none,none,none,none,none,a180,none,a45,a0,none,none,none,a150,a135,none, 0.0102151, 0.010215126, 0.0102151, 0.0102151, 0.0103853,buy
2012-07-04,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none, 0.0025058, 0.002172952, 0.0012647, 0.0015040, 0.0013524,buy
2012-07-05,none,none,none,none,a150,none,a60,none,a120,a120,a180,none,a60,none,none,a120,a120,none,none,none,none,none,none,a45,a0,none,none,none,a150,a135,none, 0.0018407, 0.001917043, 0.0012818, 0.0025106, 0.0012878,buy
2012-07-06,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none, 0.0002988,-0.005589378,-0.0055021,-0.0044995,-0.0055894,sell
2012-07-07,none,none,none,none,a150,none,a60,none,a90,a150,a150,a0,a90,a60,none,a90,a90,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none,-0.0013082,-0.003727454,-0.0045917,-0.0028916,-0.0037275,sell
2012-07-08,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,a60,a150,a90,none,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none,-0.0002551,-0.005739539,-0.0056539,-0.0049115,-0.0049490,sell
2012-07-09,none,none,none,none,none,none,a60,none,a60,a180,none,none,a120,a90,a150,none,a60,none,none,a135,a135,none,none,a45,a0,none,none,none,a150,a135,none, 0.0018698,-0.003077089,-0.0070840,-0.0088608,-0.0032337,sell
2012-07-10,none,none,none,none,none,none,a60,none,a60,a180,a120,none,none,a90,none,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,a150,a135,none, 0.0006832,-0.001607682,-0.0067091,-0.0043875, 0.0002693,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,a150,a135,none, 0.0043388,-0.006333736,-0.0058839,-0.0023318,-0.0027510,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,a120,none,none,none,a45,none,a135,a135,none,a90,none,none,none,none,none,none,none,none,-0.0016034,-0.005390589,-0.0065415, 0.0050811, 0.0046815,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0052545, 0.002247737, 0.0046124, 0.0058230, 0.0057439,buy
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a150,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0070033, 0.004771358, 0.0060169, 0.0060451, 0.0073968,buy
