Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,1,0,1,0,0,1,2,0,1,6,0,0,0,3,3,3,3,0,0, 0.0213299, 0.0217745, 0.0071737, 0.021330, 0.0225183,buy
2012-02-21,1,0,1,1,1,1,2,0,1,6,0,0,6,3,3,3,3,0,0, 0.0006360,-0.0022061, 0.0041474, 0.000515, 0.0003738,buy
2012-02-22,0,0,1,1,1,0,3,0,0,0,3,0,6,3,0,3,3,0,0, 0.0093723, 0.0044545, 0.0202726, 0.013014,-0.0017846,buy
2012-02-23,0,0,1,1,1,0,4,0,0,0,3,3,6,3,0,3,3,0,0, 0.0209995, 0.0250551, 0.0317619, 0.028309, 0.0145056,buy
2012-02-24,0,0,0,1,1,0,4,0,0,0,3,3,6,3,0,0,3,0,0, 0.0209792, 0.0271780, 0.0326935, 0.026531, 0.0111963,buy
2012-02-25,0,0,0,1,1,0,3,0,0,0,3,3,6,0,0,0,3,0,0, 0.0272029, 0.0414883, 0.0398096, 0.037449, 0.0394550,buy
2012-02-26,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,0,0,-0.0031897,-0.0397814,-0.0328939,-0.036381,-0.0382051,sell
2012-02-27,0,0,1,0,0,0,3,0,0,0,3,3,0,0,3,0,3,0,0, 0.0076057, 0.0107001, 0.0113024, 0.006067, 0.0148832,buy
2012-02-28,0,0,1,1,0,0,2,0,0,0,3,0,0,0,3,3,3,0,0,-0.0341160,-0.0483089,-0.0475618,-0.053144,-0.0481180,sell
2012-02-29,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3,3,3,0,0,-0.0391440,-0.0385651,-0.0416367,-0.055427,-0.0500494,sell
2012-03-01,2,0,1,1,1,1,1,0,0,0,0,0,0,3,3,6,3,3,3,-0.0074043,-0.0068105, 0.0026690,-0.012731,-0.0101979,sell
2012-03-02,2,0,2,1,1,1,1,0,0,0,0,0,3,3,3,6,3,3,3,-0.0120699,-0.0108422, 0.0055767,-0.011758,-0.0118767,sell
2012-03-03,2,0,2,1,1,1,1,1,0,0,0,0,3,6,3,6,3,3,3,-0.0118363,-0.0099510,-0.0019549,-0.006889,-0.0088051,sell
2012-03-04,2,0,1,1,1,2,1,1,0,0,3,0,3,6,0,6,3,3,3,-0.0055963,-0.0068255,-0.0091740,-0.012982,-0.0112837,sell
2012-03-05,2,0,1,0,1,3,1,1,0,0,3,0,3,6,0,3,3,6,3, 0.0227564, 0.0037879, 0.0021078, 0.005490,-0.0178425,buy
2012-03-06,2,0,1,0,1,3,1,1,0,0,3,0,3,6,0,3,3,6,3, 0.0227564, 0.0037879, 0.0021078, 0.005490,-0.0178425,buy
2012-03-07,2,0,0,0,1,4,1,1,0,0,3,3,0,3,0,3,3,6,6,-0.0236262,-0.0187249,-0.0215662,-0.009955,-0.0227885,sell
2012-03-08,2,0,0,0,0,4,1,2,0,0,6,3,0,3,0,0,3,6,6,-0.0185029,-0.0138691,-0.0049950,-0.009752,-0.0108476,sell
2012-03-09,3,1,0,0,0,4,1,2,0,0,6,6,0,3,3,0,3,6,6,-0.0188001,-0.0188001,-0.0110733,-0.010309,-0.0184307,sell
2012-03-10,3,1,0,0,0,4,1,1,0,0,6,6,0,0,3,0,3,6,6,-0.0120218,-0.0152796,-0.0048573,-0.011559,-0.0094754,sell
2012-03-11,3,1,0,1,0,4,1,1,0,0,6,6,0,0,6,0,3,6,6,-0.0069892,-0.0140338,-0.0073601,-0.007680,-0.0113227,sell
2012-03-12,3,2,0,1,0,3,1,1,0,0,6,6,3,0,6,0,3,3,6,-0.0070632,-0.0140153,-0.0081197,-0.004988,-0.0140024,sell
2012-03-13,3,2,0,1,0,3,1,1,0,0,6,6,3,0,6,0,3,3,6,-0.0070632,-0.0140153,-0.0081197,-0.004988,-0.0140024,sell
2012-03-14,3,2,0,1,0,3,1,1,0,0,6,6,3,0,6,0,3,3,6,-0.0070632,-0.0140153,-0.0081197,-0.004988,-0.0140024,sell
2012-03-15,3,2,0,1,0,2,1,0,0,0,3,3,3,0,6,0,3,3,6, 0.0054130,-0.0258814,-0.0113002,-0.017930,-0.0095342,sell
2012-03-16,3,1,0,1,0,2,1,0,0,0,3,3,3,0,3,0,3,3,6,-0.0125505,-0.0128882,-0.0137387,-0.013051,-0.0164776,sell
2012-03-17,2,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,3,3,0, 0.0003376, 0.0050202,-0.0032013,-0.002280, 0.0000460,buy
2012-03-18,2,0,0,0,0,2,1,0,0,0,3,3,0,3,0,0,3,3,0, 0.0026185, 0.0041691, 0.0031725, 0.003239, 0.0032386,buy
2012-03-19,2,0,0,0,0,2,1,0,0,0,3,0,0,3,0,0,6,3,0,-0.0054040, 0.0025619,-0.0017373,-0.004220, 0.0016995,sell
2012-03-20,2,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,6,6,0, 0.0148093, 0.0212152, 0.0323637, 0.026712, 0.0243743,buy
2012-03-21,2,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,6,6,0, 0.0148093, 0.0212152, 0.0323637, 0.026712, 0.0243743,buy
2012-03-22,2,0,0,1,0,1,2,0,0,0,0,0,0,3,0,3,6,6,0,-0.0026476,-0.0083593,-0.0070342,-0.002553,-0.0009372,sell
2012-03-23,2,0,0,1,0,1,2,0,0,0,0,0,0,3,0,3,6,6,0,-0.0026476,-0.0083593,-0.0070342,-0.002553,-0.0009372,sell
2012-03-24,0,0,0,1,0,1,3,0,0,0,0,3,0,3,0,3,3,3,0,-0.0396031,-0.0347815,-0.0341311,-0.033630,-0.0208459,sell
2012-03-25,0,0,0,1,0,1,3,0,0,3,0,3,0,0,0,3,3,3,0, 0.0263363, 0.0290397, 0.0178959, 0.017452, 0.0220452,buy
2012-03-26,0,0,0,1,0,2,3,0,0,6,0,3,0,0,0,3,3,3,0, 0.0167626, 0.0181567, 0.0109235, 0.012600, 0.0347904,buy
2012-03-27,0,0,0,1,0,2,2,0,0,6,0,3,0,0,0,3,3,0,0, 0.0163704, 0.0169511, 0.0155594, 0.013854, 0.0335862,buy
2012-03-28,0,0,0,2,0,2,2,0,0,6,0,3,0,0,0,6,3,0,0, 0.0058297, 0.0197901, 0.0062694, 0.005830, 0.0246175,buy
2012-03-29,0,0,0,2,0,2,2,0,0,6,0,3,0,0,0,6,3,0,0, 0.0058297, 0.0197901, 0.0062694, 0.005830, 0.0246175,buy
2012-03-30,0,0,0,2,0,2,2,0,0,6,0,3,0,0,0,6,3,0,0, 0.0058297, 0.0197901, 0.0062694, 0.005830, 0.0246175,buy
2012-03-31,0,0,0,2,0,2,1,0,0,6,0,0,0,0,0,6,3,0,0, 0.0046288, 0.0051581, 0.0051581, 0.006142, 0.0120092,buy
2012-04-01,0,0,0,2,0,2,1,0,0,6,0,0,0,0,0,6,3,0,0, 0.0046288, 0.0051581, 0.0051581, 0.006142, 0.0120092,buy
2012-04-02,0,0,0,1,0,2,2,0,1,6,0,0,0,3,0,3,3,0,3, 0.0264345, 0.0236415, 0.0258616, 0.028300, 0.0271029,buy
2012-04-03,0,0,0,1,0,1,2,0,1,3,0,0,0,3,0,3,3,0,3, 0.0262127, 0.0197365, 0.0181118, 0.026979, 0.0223049,buy
2012-04-04,0,0,0,0,0,1,2,0,1,3,0,0,0,3,0,0,3,0,3, 0.0151335, 0.0090038, 0.0104701, 0.016818, 0.0128704,buy
2012-04-05,0,0,0,1,0,0,2,0,2,0,0,0,3,3,0,3,3,0,3, 0.0122530, 0.0178641,-0.0163415, 0.007853, 0.0249662,buy
2012-04-06,0,0,0,1,0,0,2,1,2,0,0,0,3,3,0,3,3,3,3,-0.0183891,-0.0153384,-0.0281063,-0.015586,-0.0143705,sell
2012-04-07,0,0,0,1,1,0,2,1,2,0,0,0,3,3,3,3,3,3,3, 0.0015375, 0.0009756, 0.0006227, 0.004622,-0.0011063,buy
2012-04-08,0,0,0,1,1,0,2,1,2,0,0,0,3,3,3,3,3,3,3, 0.0015375, 0.0009756, 0.0006227, 0.004622,-0.0011063,buy
2012-04-09,0,0,0,1,1,0,2,1,3,0,3,0,3,3,3,3,3,3,3,-0.0091113,-0.0063814,-0.0141337, 0.002517,-0.0145710,sell
2012-04-10,0,0,0,1,1,0,2,1,2,0,3,0,3,0,3,3,3,3,3, 0.0040776, 0.0018248, 0.0041322, 0.002513, 0.0017551,buy
2012-04-11,0,0,0,1,1,0,2,1,2,0,3,0,3,0,3,3,3,3,3, 0.0040776, 0.0018248, 0.0041322, 0.002513, 0.0017551,buy
2012-04-12,0,0,0,1,1,0,2,1,1,0,3,0,0,0,3,3,3,3,3,-0.0065235,-0.0052918,-0.0039450, 0.016872, 0.0089752,buy
2012-04-13,0,0,1,1,1,0,2,1,1,0,3,0,0,0,3,6,3,3,3, 0.0008383,-0.0025830,-0.0006366,-0.001466, 0.0010072,buy
2012-04-14,0,0,1,1,1,1,2,0,1,0,3,0,0,0,3,6,6,0,3, 0.0063904, 0.0006248, 0.0002373, 0.007947, 0.0014454,buy
2012-04-15,0,0,1,1,1,1,3,0,1,0,3,3,0,0,3,6,6,0,3, 0.0180026, 0.0121046, 0.0170560, 0.011921, 0.0175188,buy
2012-04-16,0,0,1,0,1,3,3,0,1,3,3,3,0,3,3,3,6,0,3, 0.0062452, 0.0056105, 0.0090588, 0.007979, 0.0082713,buy
2012-04-17,0,0,1,1,0,3,3,0,0,3,0,3,3,3,0,3,6,0,3, 0.0189287, 0.0217168, 0.0189287, 0.019746, 0.0145111,buy
2012-04-18,0,0,1,1,0,3,3,0,0,3,0,3,3,3,0,3,6,0,3, 0.0189287, 0.0217168, 0.0189287, 0.019746, 0.0145111,buy
2012-04-19,1,0,1,1,0,3,2,0,0,3,0,3,3,3,0,3,6,3,0, 0.0085913, 0.0095059, 0.0085913, 0.003084, 0.0074965,buy
2012-04-20,1,0,1,1,0,3,2,0,0,3,0,3,3,3,0,3,6,3,0, 0.0085913, 0.0095059, 0.0085913, 0.003084, 0.0074965,buy
2012-04-21,1,1,0,1,0,3,2,0,0,3,0,3,3,3,3,0,6,3,0,-0.0061346,-0.0158782,-0.0102410,-0.015824,-0.0019279,sell
2012-04-22,1,1,0,1,0,5,2,0,0,3,3,6,3,3,3,0,6,3,0,-0.0369007,-0.0511177,-0.0174185,-0.014141,-0.0407572,sell
2012-04-23,1,1,0,1,0,3,2,0,0,3,3,6,3,0,3,0,3,3,0, 0.0177381,-0.0238816, 0.0177381,-0.006957,-0.0024078,sell
2012-04-24,1,1,0,0,0,3,1,0,0,3,3,3,0,0,3,0,3,3,0,-0.0025220, 0.0198677, 0.0163439, 0.008327, 0.0048257,buy
2012-04-25,1,1,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,3,0,-0.0015828,-0.0131267, 0.0019070,-0.000640, 0.0015054,sell
2012-04-26,1,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,3,0,-0.0025077,-0.0000534, 0.0002819,-0.000277,-0.0065402,sell
2012-04-27,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,-0.0017256, 0.0005410, 0.0004759,-0.001694, 0.0074901,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0003690, 0.0031696, 0.0030592, 0.000451, 0.0146708,buy
2012-04-29,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,0,-0.0223249,-0.0169635,-0.0186899,-0.019680,-0.0103241,sell
2012-04-30,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,0,0,0,-0.0223249,-0.0169635,-0.0186899,-0.019680,-0.0103241,sell
2012-05-01,0,0,1,0,0,2,1,0,0,0,0,6,3,3,0,0,0,0,0, 0.0008632, 0.0012845, 0.0010256, 0.001069, 0.0062592,buy
2012-05-02,0,0,2,0,0,2,1,0,0,0,0,6,3,3,3,0,0,0,0, 0.0135057, 0.0113471, 0.0043148, 0.013550, 0.0150820,buy
2012-05-03,0,0,2,0,1,2,2,0,0,0,3,6,3,3,3,3,0,0,0,-0.0097304,-0.0015512,-0.0169004,-0.003973,-0.0121345,sell
2012-05-04,0,1,2,0,1,2,1,0,0,0,3,6,3,0,3,6,0,0,0,-0.0121427,-0.0009178,-0.0052793,-0.002269,-0.0029885,sell
2012-05-05,0,1,2,0,1,2,1,0,0,0,3,6,3,0,3,6,0,0,0,-0.0121427,-0.0009178,-0.0052793,-0.002269,-0.0029885,sell
2012-05-06,0,1,0,0,1,1,1,0,0,0,3,3,0,0,0,6,0,0,0, 0.0331999, 0.0565117, 0.0184240,-0.014535, 0.0496553,buy
2012-05-07,0,1,0,0,1,1,1,0,0,0,3,3,0,0,0,6,0,0,0, 0.0331999, 0.0565117, 0.0184240,-0.014535, 0.0496553,buy
2012-05-08,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,6,0,0,0, 0.0258303, 0.0527385,-0.0157760,-0.021982, 0.0425827,buy
2012-05-09,1,1,0,0,0,1,0,1,0,0,0,3,0,3,0,3,0,0,3,-0.0009099, 0.0079496, 0.0079044, 0.003796, 0.0031643,buy
2012-05-10,1,1,0,1,0,2,0,1,0,0,0,3,0,3,3,3,3,0,3,-0.0083091,-0.0004556,-0.0012585,-0.004781,-0.0165675,sell
2012-05-11,1,1,0,1,0,3,0,1,0,0,0,3,0,3,3,3,3,3,3,-0.0091080, 0.0024061,-0.0038901,-0.007390,-0.0109073,sell
2012-05-12,1,2,0,1,0,3,0,2,0,0,3,3,3,3,3,3,3,3,3, 0.0020475, 0.0128255,-0.0033699, 0.005178, 0.0035598,buy
2012-05-13,1,2,0,1,0,3,1,1,0,0,3,3,3,0,3,3,3,3,6, 0.0160735, 0.0166435, 0.0004854, 0.019185, 0.0201505,buy
2012-05-14,2,2,0,1,0,3,1,1,0,3,3,3,3,0,3,3,3,3,6, 0.0164467, 0.0196493, 0.0027665, 0.011921, 0.0160467,buy
2012-05-15,1,2,0,0,0,2,1,1,0,3,3,3,3,0,0,3,3,0,3, 0.0150672, 0.0100741,-0.0087007, 0.007704, 0.0119969,buy
2012-05-16,1,1,0,0,0,2,1,0,0,3,0,3,0,0,0,3,3,0,3,-0.0164295,-0.0108867,-0.0171584,-0.010735,-0.0158918,sell
2012-05-17,1,1,0,0,0,2,1,0,0,3,0,3,0,0,0,3,3,0,3,-0.0164295,-0.0108867,-0.0171584,-0.010735,-0.0158918,sell
2012-05-18,1,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,0,3, 0.0006668, 0.0103818, 0.0094105, 0.007414, 0.0087096,buy
2012-05-19,1,1,0,0,0,1,2,0,0,3,0,3,0,0,0,3,0,3,3, 0.0294376, 0.0437505, 0.0414215, 0.016835, 0.0275926,buy
2012-05-20,1,1,0,1,0,1,2,0,0,0,0,6,0,0,0,6,0,3,3, 0.0118602, 0.0261251,-0.0109695,-0.000224, 0.0472179,buy
2012-05-21,1,1,0,1,0,1,2,0,0,0,0,6,0,0,0,6,0,3,3, 0.0118602, 0.0261251,-0.0109695,-0.000224, 0.0472179,buy
2012-05-22,1,1,0,1,0,1,2,0,0,0,0,6,0,0,0,6,0,3,3, 0.0118602, 0.0261251,-0.0109695,-0.000224, 0.0472179,buy
2012-05-23,1,1,0,0,0,1,1,0,0,0,0,6,0,0,0,3,0,0,3, 0.0064667, 0.0074067,-0.0050871, 0.000260, 0.0011551,buy
2012-05-24,2,1,0,0,0,0,1,0,1,0,0,3,0,3,0,3,3,0,3,-0.0194180,-0.0107570,-0.0138333,-0.010346,-0.0103011,sell
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,0,0,3,3,3,3,0,0, 0.0147650, 0.0048045,-0.0010095,-0.004549,-0.0033276,buy
2012-05-26,1,1,0,0,1,1,0,1,1,3,0,0,0,3,3,3,3,3,0, 0.0017819,-0.0057968, 0.0049834,-0.005358, 0.0029116,sell
2012-05-27,1,1,1,0,1,1,0,1,2,3,3,0,0,3,3,6,3,3,0, 0.0088381, 0.0017597, 0.0050822, 0.002350, 0.0020305,buy
2012-05-28,1,1,1,0,1,2,0,1,1,3,3,0,0,0,3,6,3,3,3, 0.0074349,-0.0031495,-0.0036681,-0.002494,-0.0001722,buy
2012-05-29,1,1,1,0,0,2,0,1,2,3,3,0,3,0,0,6,3,3,3, 0.0050627,-0.0007963, 0.0050627, 0.004231, 0.0074173,buy
2012-05-30,1,0,0,0,0,2,0,0,2,3,3,0,3,0,0,0,3,0,3,-0.0151960,-0.0004238,-0.0073045,-0.000534,-0.0073045,sell
2012-05-31,0,0,0,0,0,2,0,0,1,3,0,0,3,0,0,0,0,0,3, 0.0187967, 0.0159033, 0.0176844, 0.018797, 0.0184219,buy
2012-06-01,0,0,0,0,0,3,0,0,1,6,0,0,3,0,0,0,0,0,3, 0.0281823, 0.0281365, 0.0252786, 0.027456, 0.0283601,buy
2012-06-02,0,1,0,0,0,2,0,0,1,3,0,0,3,0,0,3,0,0,3, 0.0093121, 0.0110731, 0.0093102, 0.010402, 0.0093669,buy
2012-06-03,1,1,0,0,0,2,0,0,1,3,0,0,3,0,0,3,3,0,3,-0.0027820, 0.0018336, 0.0037801,-0.000404, 0.0080203,buy
2012-06-04,1,1,0,0,0,2,0,0,1,3,0,0,3,0,0,3,3,0,3,-0.0027820, 0.0018336, 0.0037801,-0.000404, 0.0080203,buy
2012-06-05,1,1,0,0,0,3,0,0,1,3,0,3,3,0,0,3,3,0,3, 0.0007203, 0.0028247,-0.0011563, 0.007065, 0.0046807,buy
2012-06-06,1,0,0,0,0,2,1,0,1,0,0,3,3,0,0,0,3,0,6, 0.0047884, 0.0044809,-0.0197249, 0.018744, 0.0073482,buy
2012-06-07,1,1,0,0,0,2,1,0,1,0,0,3,3,3,0,0,3,0,6,-0.0083860,-0.0220927,-0.0309272,-0.007233,-0.0070851,sell
2012-06-08,1,1,0,1,0,2,1,0,0,0,0,3,0,3,3,0,3,0,6, 0.0266560, 0.0287748, 0.0283518, 0.026227,-0.0224123,buy
2012-06-09,0,1,0,1,0,0,1,0,0,0,0,0,0,3,3,0,0,0,3,-0.0066903,-0.0000497,-0.0086058,-0.003961,-0.0094697,sell
2012-06-10,0,1,0,1,0,0,1,0,2,0,3,0,0,3,3,0,0,3,3, 0.0219185, 0.0161616, 0.0080956, 0.021391, 0.0185773,buy
2012-06-11,0,1,0,1,0,0,1,0,2,3,6,0,0,0,3,0,0,3,0,-0.0065249,-0.0123191,-0.0034778, 0.008887, 0.0027871,sell
2012-06-12,0,1,0,0,0,0,1,0,2,3,6,0,0,0,0,0,0,3,0, 0.0113440, 0.0105397, 0.0132064, 0.023801, 0.0078933,buy
2012-06-13,0,1,0,0,0,0,1,1,2,3,6,0,0,0,0,0,0,6,0, 0.0052177,-0.0003765, 0.0086456, 0.000972, 0.0054074,buy
2012-06-14,0,1,1,0,0,0,2,1,1,3,6,3,0,0,0,3,0,3,0, 0.0338056, 0.0372479, 0.0366363, 0.036080, 0.0335834,buy
2012-06-15,0,0,2,0,0,0,2,1,1,3,3,3,0,3,0,3,0,3,0,-0.0082235,-0.0058849,-0.0035593,-0.011706,-0.0090662,sell
2012-06-16,0,0,3,0,0,0,1,1,1,0,3,3,0,3,3,3,0,3,0, 0.0081553, 0.0101921, 0.0126588, 0.010791, 0.0143270,buy
2012-06-17,0,0,3,0,0,0,1,2,1,0,3,3,0,3,3,3,0,3,3,-0.0171274,-0.0123104,-0.0047519,-0.020331,-0.0114890,sell
2012-06-18,0,0,3,0,0,0,1,3,2,0,3,3,3,3,3,6,0,3,3,-0.0231515,-0.0219923,-0.0228131,-0.007501,-0.0270290,sell
2012-06-19,0,0,4,0,0,0,0,3,2,0,6,0,3,3,3,6,0,3,3,-0.0232490,-0.0227573,-0.0250051,-0.012776,-0.0266768,sell
2012-06-20,0,0,3,0,0,0,0,3,2,0,6,0,3,0,3,6,0,3,3,-0.0300192,-0.0229814,-0.0257929,-0.015063,-0.0257929,sell
2012-06-21,0,0,2,0,0,0,0,3,2,0,6,0,3,0,0,6,0,3,3,-0.0137009,-0.0082034,-0.0154224,-0.013508,-0.0158194,sell
2012-06-22,0,0,2,0,0,0,0,3,2,0,6,0,3,0,0,6,0,3,3,-0.0137009,-0.0082034,-0.0154224,-0.013508,-0.0158194,sell
2012-06-23,0,0,2,0,0,0,0,4,1,3,6,0,3,0,0,3,0,3,3,-0.0114468,-0.0049515,-0.0112341,-0.012327,-0.0122218,sell
2012-06-24,0,0,2,0,1,0,0,3,1,3,6,0,3,0,3,3,0,3,0,-0.0193456,-0.0155512,-0.0213722,-0.013258,-0.0248901,sell
2012-06-25,0,0,1,0,1,1,0,2,1,3,3,0,0,0,3,3,3,3,0,-0.0110977,-0.0135949,-0.0090120,-0.012780,-0.0087349,sell
2012-06-26,0,1,1,1,1,1,0,3,1,3,3,3,0,3,6,3,3,3,0,-0.0182475,-0.0181717,-0.0185801,-0.018371,-0.0215934,sell
2012-06-27,1,1,1,1,1,1,0,3,1,3,3,6,0,3,6,3,3,3,0,-0.0260661,-0.0257084,-0.0218696,-0.027560,-0.0213276,sell
2012-06-28,1,1,1,1,1,1,0,3,1,3,3,6,0,3,6,3,3,3,0,-0.0260661,-0.0257084,-0.0218696,-0.027560,-0.0213276,sell
2012-06-29,1,1,1,1,0,1,0,3,1,3,3,6,0,3,3,3,3,3,0,-0.0144548,-0.0170998,-0.0164222,-0.016248,-0.0094109,sell
2012-06-30,1,1,1,1,0,1,0,3,1,3,3,6,0,3,3,3,3,3,0,-0.0144548,-0.0170998,-0.0164222,-0.016248,-0.0094109,sell
2012-07-01,1,2,1,1,0,1,0,3,1,3,3,6,0,3,3,3,3,6,0, 0.0170872, 0.0125346, 0.0073900, 0.007057, 0.0150310,buy
2012-07-02,1,2,1,1,0,1,0,2,1,0,6,6,0,0,3,3,3,6,0,-0.0020320,-0.0044657, 0.0048511, 0.010722, 0.0009544,buy
2012-07-03,1,1,1,1,0,0,0,2,1,0,6,6,0,0,0,3,0,6,0, 0.0098292, 0.0113064, 0.0206752, 0.011306, 0.0082284,buy
2012-07-04,1,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,6,0, 0.0407294, 0.0414126, 0.0489130, 0.038524, 0.0449290,buy
2012-07-05,1,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,6,0, 0.0407294, 0.0414126, 0.0489130, 0.038524, 0.0449290,buy
2012-07-06,1,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,6,0, 0.0407294, 0.0414126, 0.0489130, 0.038524, 0.0449290,buy
2012-07-07,1,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,6,0, 0.0407294, 0.0414126, 0.0489130, 0.038524, 0.0449290,buy
2012-07-08,1,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,6,0, 0.0407294, 0.0414126, 0.0489130, 0.038524, 0.0449290,buy
2012-07-09,1,1,1,1,0,0,0,1,1,0,6,3,0,0,0,3,0,6,0, 0.0407294, 0.0414126, 0.0489130, 0.038524, 0.0449290,buy
2012-07-10,0,1,1,1,0,0,0,1,1,0,6,0,0,0,0,3,0,6,0, 0.0462892, 0.0376933, 0.0460550, 0.044055, 0.0459135,buy
2012-07-11,0,0,1,1,0,0,0,1,1,0,6,0,0,0,0,3,0,3,0,-0.0111672, 0.0019606,-0.0095607,-0.009950,-0.0014632,sell
2012-07-12,0,0,0,1,0,0,0,1,1,0,6,0,0,0,0,0,0,3,0, 0.0050415,-0.0003035, 0.0125406,-0.000641, 0.0047044,buy
2012-07-13,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0, 0.0077839, 0.0070609, 0.0098228, 0.011415, 0.0103790,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0, 0.0077839, 0.0070609, 0.0098228, 0.011415, 0.0103790,buy
2012-07-18,0,0,0,1,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0, 0.0131151, 0.0214921, 0.0504306, 0.025216, 0.0314709,buy
2012-07-19,0,0,0,1,0,0,1,2,0,3,3,0,3,0,0,0,3,0,0, 0.0152903, 0.0065762,-0.0011454,-0.006062, 0.0042309,buy
2012-07-20,0,1,0,1,0,0,1,3,0,3,3,3,3,0,0,0,3,3,0,-0.0045564,-0.0037166,-0.0038591,-0.002512,-0.0103801,sell
2012-07-21,0,1,0,1,0,0,1,3,0,3,3,3,3,0,0,0,3,3,0,-0.0045564,-0.0037166,-0.0038591,-0.002512,-0.0103801,sell
2012-07-22,0,1,0,1,0,0,1,3,0,3,3,3,3,0,0,0,3,3,0,-0.0045564,-0.0037166,-0.0038591,-0.002512,-0.0103801,sell
2012-07-23,0,1,0,1,0,0,1,3,0,3,3,3,3,0,0,0,3,3,0,-0.0045564,-0.0037166,-0.0038591,-0.002512,-0.0103801,sell
2012-07-24,0,1,0,1,0,0,1,3,0,3,3,3,3,0,0,0,3,3,0,-0.0045564,-0.0037166,-0.0038591,-0.002512,-0.0103801,sell
2012-07-25,0,1,0,1,0,0,1,3,0,3,3,3,0,0,0,0,3,3,3,-0.0104007,-0.0128578,-0.0129769,-0.012977,-0.0095232,sell
2012-07-26,1,1,0,1,0,0,1,2,0,0,3,3,0,0,0,0,6,3,3, 0.0040163,-0.0029911,-0.0012254,-0.011353,-0.0032265,sell
2012-07-27,1,2,0,1,0,0,1,2,0,0,3,3,0,0,0,3,6,3,3,-0.0073113,-0.0102250,-0.0133847,-0.008581,-0.0145994,sell
2012-07-28,1,2,0,1,0,0,1,2,0,0,3,3,0,0,0,3,6,3,3,-0.0073113,-0.0102250,-0.0133847,-0.008581,-0.0145994,sell
2012-07-29,1,2,0,2,0,0,1,1,0,0,3,0,0,3,0,3,6,3,3,-0.0148786,-0.0163480,-0.0182620,-0.034418,-0.0114381,sell
2012-07-30,1,2,0,1,0,0,1,1,0,0,0,0,0,3,3,3,6,0,3, 0.0031463, 0.0087446, 0.0020785, 0.003697,-0.0071941,buy
2012-07-31,1,2,0,1,0,0,1,0,0,0,0,0,0,3,3,3,6,0,0,-0.0167650,-0.0196484,-0.0167500,-0.023531, 0.0010779,sell
2012-08-01,0,2,0,1,0,0,1,0,0,0,0,0,0,3,3,3,3,0,0,-0.0132427,-0.0020579,-0.0152910,-0.013361,-0.0144743,sell
2012-08-02,0,2,0,1,0,0,1,0,0,0,0,0,0,3,3,3,3,0,0,-0.0132427,-0.0020579,-0.0152910,-0.013361,-0.0144743,sell
2012-08-03,0,2,0,1,0,0,2,0,0,3,0,0,0,3,3,3,3,0,0, 0.0189518, 0.0205406, 0.0168641, 0.017191, 0.0140478,buy
2012-08-04,0,2,0,1,0,0,2,0,0,3,0,0,0,3,3,3,3,0,0, 0.0189518, 0.0205406, 0.0168641, 0.017191, 0.0140478,buy
2012-08-05,0,1,0,2,0,0,2,0,0,3,0,0,0,3,6,0,3,0,0,-0.0146741,-0.0371255,-0.0258595,-0.038351,-0.0381347,sell
2012-08-06,0,2,0,2,0,0,2,0,0,3,0,0,0,6,6,0,3,0,0, 0.0147818, 0.0209236, 0.0217824, 0.016845, 0.0233161,buy
2012-08-07,0,2,0,2,0,0,2,0,0,3,0,0,0,6,6,0,3,0,0, 0.0147818, 0.0209236, 0.0217824, 0.016845, 0.0233161,buy
2012-08-08,0,2,0,2,0,0,2,0,0,3,0,0,0,6,6,0,3,0,0, 0.0147818, 0.0209236, 0.0217824, 0.016845, 0.0233161,buy
2012-08-09,0,2,0,2,0,0,2,0,0,3,0,0,0,6,6,0,3,0,0, 0.0147818, 0.0209236, 0.0217824, 0.016845, 0.0233161,buy
