Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a0,a120,none,a45,256.81625,354.2875,0.957998715008002, 0.0041360, 0.0066232, 0.0043170, 0.0049177, 0.0038213,buy
2012-03-15,a120,none,none,none,none,none,none,a90,none,a60,a90,a45,none,none,a0,a120,none,a45,270.615833333333,355.284166666667,0.974764535499585, 0.0009434, 0.0035842, 0.0009190, 0.0017813, 0.0016035,buy
2012-03-16,a120,none,none,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,none,a45,284.144583333333,356.28,0.805475253424641, 0.0009514, 0.0021714, 0.0007511, 0.0008268, 0.0004498,buy
2012-03-17,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a45,297.4225,357.275416666667,0.491837407513628, 0.0062430, 0.0050385, 0.0054664, 0.0089940, 0.0067976,buy
2012-03-18,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,a45,310.477916666667,358.270833333333,0.0966314096613578,-0.0026914,-0.0030167,-0.0036139, 0.0087126,-0.0020627,sell
2012-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,323.32875,359.265,-0.308957488440144, 0.0046035, 0.0024484, 0.0030114, 0.0084711, 0.0056692,buy
2012-03-20,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.657653582410088,-0.0110399, 0.0001071,-0.0121714,-0.0098714,-0.0099051,sell
2012-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.896208707972699, 0.0143438, 0.0044258, 0.0098253, 0.0082648, 0.0101307,buy
2012-03-22,none,none,none,none,none,a0,none,a0,none,a150,a0,none,none,none,none,none,none,a45,150.78,2.24541666666667,-0.992318373818968, 0.0066688, 0.0053940, 0.0036045, 0.0089219, 0.0090522,buy
2012-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.937504619557848, 0.0090774, 0.0063082, 0.0080283, 0.0081615, 0.0061380,buy
2012-03-24,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333,-0.745709809902356,-0.0008085,-0.0018172, 0.0021983,-0.0015652,-0.0019840,sell
2012-03-25,none,none,a45,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,36.8033333333333,5.22125,-0.448749292250104, 0.0025315, 0.0044959, 0.0110842, 0.0077227, 0.0076874,buy
2012-03-26,none,none,a45,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,48.6058333333333,6.21125,-0.0902855129716089, 0.0000986, 0.0050310, 0.0127711, 0.0085123, 0.0070035,buy
2012-03-27,none,none,a45,none,a150,none,none,a60,none,a150,none,none,none,none,none,a135,none,a45,60.3845833333333,7.20125,0.280120270872873,-0.0012875,-0.0041372, 0.0001342,-0.0005471, 0.0007423,sell
2012-03-28,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a135,none,a45,72.2091666666667,8.19083333333333,0.612470139504022, 0.0064241, 0.0151832, 0.0060963, 0.0097039, 0.0115562,buy
2012-03-29,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a135,none,a45,84.1570833333334,9.18,0.86028197469592, 0.0061089, 0.0096565, 0.0044286, 0.0050345, 0.0094769,buy
2012-03-30,none,none,none,none,none,none,a60,none,a180,none,a90,none,a90,none,none,none,a150,a45,96.3120833333333,10.1679166666667,0.984553946014511,-0.0055739,-0.0018527,-0.0141600,-0.0064160,-0.0066719,sell
2012-03-31,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155,0.958318300382937,-0.0066129,-0.0082334,-0.0110358,-0.0110358,-0.0106649,sell
2012-04-01,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,a150,a45,121.59625,12.14125,0.772412262869206,-0.0070748,-0.0065672,-0.0101124,-0.0101815,-0.0095087,sell
2012-04-02,none,none,none,none,none,none,a90,none,a150,none,a120,a30,none,none,none,none,none,a45,134.8725,13.12875,0.44285531687591, 0.0071379, 0.0070179, 0.0052662, 0.0089517,-0.0010996,buy
2012-04-03,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,a45,148.627916666667,14.1133333333333,0.0168035601671257, 0.0007654, 0.0033159, 0.0029232, 0.0037840,-0.0043081,buy
2012-04-04,none,none,none,none,none,none,a120,none,a120,none,a150,a30,none,none,none,none,none,a45,162.860833333333,15.0991666666667,-0.426920132121293, 0.0013925, 0.0013636,-0.0019153, 0.0013715,-0.0082658,buy
2012-04-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,177.513333333333,16.0825,-0.789448817116883, 0.0124641, 0.0062196, 0.0136206, 0.0161584, 0.0156483,buy
2012-04-06,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,192.4775,17.0670833333333,-0.977288764147405,-0.0023187,-0.0056886, 0.0053673,-0.0025361,-0.0027933,sell
2012-04-07,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,207.605,18.05,-0.935302155399931, 0.0069696, 0.0043497, 0.0058611, 0.0068474, 0.0098915,buy
2012-04-08,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a45,222.73125,19.0320833333333,-0.670107424891661,-0.0044228,-0.0043401,-0.0021296,-0.0056206,-0.0035287,sell
2012-04-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,237.69875,20.01375,-0.250117549508847,-0.0008405,-0.0012867,-0.0000779,-0.0002530,-0.0014624,sell
2012-04-10,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45,252.394166666667,20.99625,0.219427250290086,-0.0033017,-0.0053462,-0.0001968,-0.0054857,-0.0052524,sell
2012-04-11,none,none,none,none,a150,none,none,a90,none,a60,a120,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,0.630703412279329,-0.0050391,-0.0062252,-0.0038363,-0.0056248,-0.0065139,sell
2012-04-12,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,280.6925,22.9575,0.902231172605387,-0.0017244,-0.0026802, 0.0014315,-0.0035243,-0.0039948,sell
2012-04-13,none,none,none,none,a150,none,none,a60,none,a90,a90,none,none,none,none,a150,none,a45,294.2725,23.9379166666667,0.992141113071551, 0.0014080, 0.0041766, 0.0061361, 0.0024185, 0.0033205,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a45,307.499166666667,24.9175,0.898416042439081,-0.0084003,-0.0055535,-0.0053927,-0.0058566,-0.0080806,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a180,none,a150,a135,a45,320.412916666667,25.8966666666667,0.651017622620338,-0.0007188, 0.0022332, 0.0042218,-0.0046718,-0.0005790,buy
2012-04-16,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,0.300752951612422,-0.0011083,-0.0000690,-0.0011012,-0.0054580,-0.0023787,sell
2012-04-17,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,-0.0911800937713376, 0.0104447, 0.0109068, 0.0129072, 0.0094915, 0.0103347,buy
2012-04-18,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641, 0.0071958, 0.0017607, 0.0074143, 0.0100930, 0.0071792,buy
2012-04-19,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.761467985052994, 0.0041246, 0.0046779, 0.0060106, 0.0212349, 0.0067054,buy
2012-04-20,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.945263970104577, 0.0052352, 0.0094025, 0.0077418, 0.0150035, 0.0084037,buy
2012-04-21,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.99185687014988,-0.0031720, 0.0003784,-0.0052504,-0.0064317,-0.0056676,sell
2012-04-22,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989,-0.0029840, 0.0026684,-0.0068946,-0.0099039,-0.0074262,sell
2012-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.676852848946346, 0.0009009, 0.0083729, 0.0019344, 0.0027063, 0.0033205,buy
2012-04-24,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614, 0.0000722, 0.0005230, 0.0005192, 0.0020784, 0.0035294,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187,-0.0033362,-0.0021610,-0.0047000,-0.0017526, 0.0025208,sell
2012-04-26,none,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,92.92,36.6345833333333,0.381433409011272, 0.0041361, 0.0038560,-0.0020567, 0.0032105, 0.0049606,buy
2012-04-27,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,0.702450581543943, 0.0057326,-0.0054021, 0.0072601, 0.0001964, 0.0028306,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,117.554583333333,38.5791666666667,0.920515960016132,-0.0036949,-0.0032211,-0.0025062,-0.0066382,-0.0056684,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,none,a90,none,a120,none,a30,none,none,none,130.33875,39.5520833333333,0.992333402624537,-0.0006817,-0.0058467,-0.0033227,-0.0073220,-0.0007554,sell
2012-04-30,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,a30,none,none,none,143.522916666667,40.5229166666667,0.891774432942983,-0.0012351,-0.0044673,-0.0020936,-0.0069844,-0.0042248,sell
2012-05-01,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,0.61972521258572, 0.0051879, 0.0046654, 0.0046699,-0.0057063, 0.0047064,buy
2012-05-02,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,0.213285572793308,-0.0001832, 0.0002060, 0.0007199,-0.0003537, 0.0001814,buy
2012-05-03,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,-0.251216336185005, 0.0042439, 0.0042913, 0.0040963, 0.0036623, 0.0011759,buy
2012-05-04,none,none,a30,none,none,none,a150,a180,none,a0,a150,none,none,none,a30,none,none,none,200.674583333333,44.40125,-0.669417443285846, 0.0003598, 0.0000402, 0.0008126, 0.0007118,-0.0033154,buy
2012-05-05,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,-0.935158535210741,-0.0027301,-0.0028494,-0.0036739, 0.0022863, 0.0020685,sell
2012-05-06,none,none,none,none,a180,none,a180,a150,none,none,a180,none,none,none,a30,none,none,none,231.04,46.33875,-0.976437253043065,-0.0003893,-0.0006712,-0.0013689, 0.0005794, 0.0005625,sell
2012-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,-0.782504820613284, 0.0033626, 0.0013538, 0.0011716,-0.0063019,-0.0001507,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.407477522461943,-0.0032575,-0.0013068,-0.0032201,-0.0021166,-0.0008851,sell
2012-05-09,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,275.71375,49.24,0.0509561176764234,-0.0018801,-0.0002580,-0.0006920,-0.0010919,-0.0017837,sell
2012-05-10,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a120,none,289.8925,50.20625,0.486306741709508, 0.0018102, 0.0016331, 0.0016660,-0.0061971, 0.0020034,buy
2012-05-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,303.636666666667,51.17,0.8119547427587, 0.0047329, 0.0023282, 0.0041995, 0.0001544, 0.0028242,buy
2012-05-12,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,a30,none,a120,none,316.9525,52.1391666666667,0.976309497941628, 0.0046148, 0.0039953, 0.0043818,-0.0019645, 0.0040025,buy
2012-05-13,a120,a45,none,a120,none,none,a90,none,none,a120,none,a0,a135,a150,a30,none,a120,a30,329.8825,53.1,0.965271909606649, 0.0012332,-0.0059923,-0.0024774,-0.0035217,-0.0060784,sell
2012-05-14,a120,a45,none,a120,none,none,none,a60,a60,none,none,a0,a135,a150,a30,none,a120,a30,342.47625,54.07,0.795256902088465, 0.0012706,-0.0059283,-0.0026576,-0.0038701,-0.0056785,sell
2012-05-15,a120,a45,none,none,none,none,a60,none,none,a150,a60,none,a135,a150,a30,none,a120,a30,324.795,55.03,0.503843849311744, 0.0006658,-0.0033756, 0.0007542,-0.0027224,-0.0025494,sell
2012-05-16,a120,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a120,none,6.90291666666667,55.9975,0.141561664785517,-0.0038949,-0.0088152,-0.0050229,-0.0097235,-0.0083889,sell
2012-05-17,a120,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a120,none,18.8558333333333,56.96,-0.236951191341764,-0.0044867,-0.0096578,-0.0046087,-0.0097680,-0.0097444,sell
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92,-0.578344711444683,-0.0042194,-0.0105394,-0.0046108,-0.0122558,-0.0108328,sell
2012-05-19,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333,-0.835956774838408,-0.0053135,-0.0118891,-0.0054631,-0.0118204,-0.0108431,sell
2012-05-20,none,none,none,none,none,none,a0,a0,none,a150,a0,none,none,none,none,none,a120,none,54.3,59.85,-0.975459226398561, 0.0037274, 0.0038290, 0.0031609,-0.0021198, 0.0036155,buy
2012-05-21,none,none,a0,a135,a150,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,66.12,60.81,-0.97697775474619, 0.0004358, 0.0029735, 0.0065230, 0.0049947,-0.0011892,buy
2012-05-22,none,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,-0.838530642473937, 0.0014804, 0.0014833, 0.0059960, 0.0052210,-0.0009874,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.576882866313949, 0.0027834, 0.0015932, 0.0012535,-0.0018918, 0.0007932,buy
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,-0.225845938706781, 0.0022380,-0.0036145, 0.0099911, 0.0018656,-0.0164756,buy
2012-05-25,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,114.45125,64.66,0.165357778041407, 0.0023536, 0.0030062, 0.0090752, 0.0032233, 0.0035639,buy
2012-05-26,none,none,none,none,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,127.005833333333,65.62,0.537524863678506, 0.0060951, 0.0047150, 0.0055371, 0.0060951, 0.0036512,buy
2012-05-27,none,none,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,139.842083333333,66.58,0.828012714834362,-0.0040147, 0.0008695, 0.0012949, 0.0097285, 0.0023644,buy
2012-05-28,none,none,none,a150,a135,a0,a90,a90,a120,none,a90,none,none,a135,none,none,none,none,153.006666666667,67.54,0.979849342672086, 0.0094742,-0.0014501, 0.0001554,-0.0001412, 0.0021946,sell
2012-05-29,none,none,none,a150,none,none,none,a90,a120,none,none,none,a150,a135,none,none,none,none,166.534166666667,68.5,0.953019888926011, 0.0093592,-0.0015946,-0.0000057, 0.0021009, 0.0039274,sell
2012-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,180.45,69.46,0.736884887610156,-0.0003246,-0.0044090,-0.0018217,-0.0022050, 0.0016053,sell
2012-05-31,none,none,none,none,none,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,194.744583333333,70.4116666666667,0.360443871766202,-0.0043309, 0.0014850,-0.0061725, 0.0006052,-0.0027817,sell
2012-06-01,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,209.38375,71.37,-0.103987397498906, 0.0036815,-0.0015215,-0.0050180,-0.0093151,-0.0006971,sell
2012-06-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,224.288333333333,72.33,-0.55242198653646,-0.0065761,-0.0065576,-0.0020036,-0.0095925,-0.0034529,sell
2012-06-03,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,-0.874956566697286,-0.0103656, 0.0067003, 0.0027137,-0.0065575,-0.0023462,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,-0.989952278448448,-0.0003713, 0.0097460, 0.0055662,-0.0004542, 0.0039949,buy
2012-06-05,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a0,269.362916666667,75.2,-0.871701686654468, 0.0103585, 0.0044409, 0.0086526, 0.0079856, 0.0113551,buy
2012-06-06,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a0,284.04,76.16,-0.557433714093666, 0.0040717, 0.0040597, 0.0043231, 0.0039364,-0.0048621,buy
2012-06-07,none,none,a30,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,-0.129822176305204,-0.0015092,-0.0039983,-0.0012625,-0.0009734,-0.0050591,sell
2012-06-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,312.237083333333,78.07,0.311996848021233, 0.0058369, 0.0048623, 0.0050969, 0.0057571, 0.0045869,buy
2012-06-09,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,325.67625,79.03,0.680515331505538,-0.0062182,-0.0059157,-0.0084782,-0.0050590,-0.0066641,sell
2012-06-10,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,0.916711188039674,-0.0094345,-0.0018454,-0.0014722,-0.0094345,-0.0094345,sell
2012-06-11,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,351.315416666667,80.94,0.993230165066778,-0.0033626,-0.0047651,-0.0054914,-0.0040455,-0.0041742,sell
2012-06-12,none,none,none,a180,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,78.6270833333334,81.8954166666667,0.911462259989959,-0.0007264,-0.0006986,-0.0022517,-0.0004908, 0.0054379,sell
