Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-31,1,0,0,1,0,1,4,3,1,1,2,1,1,1,1,2,1,2,1,0,0,0.4061,0.40610,0.309045,sell
2019-11-01,0,1,1,0,0,1,2,4,1,0,1,1,2,1,0,1,1,2,1,0,0,0.2238,0.22379,0.223787,sell
2019-11-02,2,2,0,0,1,0,1,5,3,1,2,2,2,2,1,2,1,2,1,0,0,0.4061,0.75967,0.406102,sell
2019-11-03,1,3,0,0,1,0,1,6,2,1,3,2,1,2,2,1,0,3,1,1,1,0.6953,0.74787,0.695337,buy
2019-11-04,0,2,2,0,1,0,3,5,2,2,2,3,0,3,2,3,1,2,1,0,0,0.7435,0.75967,0.947470,sell
2019-11-05,0,2,2,0,1,0,3,5,2,1,2,2,1,3,2,4,1,1,0,1,1,0.9838,0.98382,0.886762,buy
2019-11-06,0,2,2,1,1,0,0,5,2,1,1,2,1,2,2,2,1,2,1,1,1,0.5884,0.82874,0.747867,buy
2019-11-07,1,2,3,0,2,0,0,3,3,1,1,2,1,3,2,2,1,2,1,1,1,0.9838,1.00000,1.000000,buy
2019-11-08,0,2,3,2,2,0,1,2,2,1,2,2,2,1,2,1,1,2,2,0,1,0.4479,0.41159,0.492468,sell
2019-11-09,0,1,2,1,2,0,2,2,2,2,1,1,2,2,3,2,1,1,1,0,1,0.3090,0.30904,0.309045,sell
2019-11-10,0,1,2,1,2,1,1,2,2,2,1,2,1,3,2,3,1,0,1,1,0,0.6626,0.50753,0.983819,buy
2019-11-11,1,2,1,2,1,0,1,2,3,1,1,1,0,4,2,3,0,1,2,1,1,0.6910,0.39541,0.411591,buy
2019-11-12,0,0,3,1,3,2,1,1,3,1,2,2,1,3,2,3,1,0,1,0,1,0.5086,0.49247,0.947470,sell
2019-11-13,0,0,0,4,2,0,2,1,2,1,1,3,0,1,2,3,0,2,0,0,0,0.0000,0.00000,0.000000,sell
2019-11-14,0,0,0,3,4,1,2,2,1,2,1,2,1,2,3,2,1,2,1,0,1,0.4116,0.24033,0.747867,sell
2019-11-15,0,1,1,2,2,1,3,1,2,1,2,1,1,2,3,1,1,3,0,0,0,0.0525,0.05253,0.052530,sell
2019-11-16,0,1,2,2,1,1,3,0,2,1,1,1,1,2,2,2,1,2,1,0,0,0.4641,0.41159,0.464121,sell
2019-11-17,0,2,2,2,2,2,4,0,1,3,2,3,1,3,3,2,1,2,1,0,0,0.4925,0.49247,0.544997,sell
2019-11-18,0,3,0,4,2,0,4,0,0,3,2,2,2,2,1,2,1,3,1,1,1,0.6792,0.67916,0.507532,buy
2019-11-19,0,2,2,3,3,0,3,0,1,2,3,2,1,1,2,2,2,2,1,0,1,0.1496,0.39541,0.395410,sell
2019-11-20,1,2,2,3,0,1,3,2,2,1,4,3,1,1,2,2,1,2,1,0,1,0.0687,0.30904,0.171257,sell
2019-11-21,1,3,2,1,0,1,3,3,2,2,4,2,2,2,2,2,1,1,2,0,0,0.2929,0.20761,0.171257,sell
2019-11-22,1,3,0,0,2,0,5,2,1,2,3,2,2,1,2,2,1,2,1,0,0,0.1713,0.20761,0.097057,sell
2019-11-23,1,2,0,0,2,0,4,2,2,2,3,1,1,2,2,2,2,1,1,0,0,0.1132,0.05253,0.268314,sell
2019-11-24,3,1,0,1,1,1,4,4,2,0,4,2,1,2,1,1,2,2,2,1,0,0.4479,0.41159,0.731686,sell
2019-11-25,2,1,2,0,1,0,3,4,2,0,3,1,1,2,2,2,1,2,1,0,0,0.5086,0.84492,0.508648,sell
2019-11-26,2,2,1,0,2,0,5,4,2,0,2,3,0,2,3,2,2,3,1,0,0,0.5612,0.56118,0.561178,sell
2019-11-27,1,1,1,1,1,0,5,4,1,1,1,3,1,2,3,2,1,3,0,1,1,0.9029,0.94747,0.844924,buy
2019-11-28,3,1,2,0,1,0,4,4,2,0,2,4,1,1,2,1,2,3,1,1,1,0.7597,0.84492,0.759666,buy
2019-11-29,3,2,2,0,1,0,3,3,4,0,0,3,1,2,2,2,3,4,1,1,1,0.7762,0.94747,0.931289,buy
2019-11-30,2,1,1,0,0,0,3,3,3,1,1,2,1,2,2,1,2,3,0,1,1,0.6626,0.70714,0.743485,buy
2019-12-01,0,0,1,0,0,0,5,3,2,2,2,3,0,2,1,0,2,2,1,0,0,0.3208,0.22379,0.207606,sell
2019-12-02,0,1,0,0,0,0,5,3,1,1,1,3,1,1,2,1,1,0,1,0,0,0.5086,0.82874,0.492468,sell
2019-12-03,0,1,1,0,0,0,2,3,4,1,1,3,1,0,1,1,2,1,2,0,0,0.0525,0.05253,0.097057,sell
2019-12-04,1,1,1,0,0,0,2,2,4,2,0,3,1,2,2,1,2,1,1,0,0,0.0000,0.09706,0.097057,sell
2019-12-05,0,1,1,1,0,0,3,1,4,2,1,3,1,2,1,1,2,2,0,0,0,0.1496,0.11324,0.304663,sell
2019-12-06,0,1,1,2,1,0,4,0,2,3,2,3,1,3,0,0,2,2,1,0,0,0.2521,0.25213,0.000000,sell
2019-12-07,1,2,1,2,2,0,4,0,2,4,1,3,2,3,1,3,2,1,2,1,1,0.8868,0.77621,0.593898,buy
2019-12-08,2,3,1,2,1,0,3,1,2,1,1,2,1,3,1,3,2,2,1,1,1,0.7924,0.84492,0.747867,buy
2019-12-09,1,2,3,2,1,1,3,0,3,1,1,3,0,3,2,3,2,2,1,1,0,0.8504,0.49247,0.561178,buy
2019-12-10,2,1,3,4,2,1,5,0,2,1,1,2,1,2,4,4,2,3,2,0,0,0.2521,0.20761,0.411591,sell
2019-12-11,2,1,0,4,4,2,4,1,1,2,1,1,1,3,3,4,2,4,2,0,0,0.0000,0.01618,0.016181,sell
2019-12-12,2,2,0,2,4,2,3,1,2,2,1,2,0,4,3,3,2,4,1,0,0,0.0525,0.09706,0.016181,sell
2019-12-13,2,2,2,2,1,1,3,0,1,0,1,2,1,2,2,2,1,3,0,0,0,0.0162,0.05253,0.097057,sell
2019-12-14,2,1,2,3,1,3,3,0,0,0,0,1,1,2,3,3,2,2,1,1,1,0.2565,0.45500,0.292864,buy
2019-12-15,1,2,1,2,1,0,3,0,0,1,1,1,1,1,2,1,2,2,0,0,0,0.0525,0.15508,0.016181,sell
2019-12-16,1,2,2,2,4,0,2,0,0,1,1,1,2,1,3,1,3,1,1,0,0,0.2683,0.11324,0.149587,sell
2019-12-17,0,2,3,3,2,0,2,1,0,1,1,0,2,1,3,1,3,1,2,0,0,0.1551,0.15508,0.016181,sell
2019-12-18,0,2,2,3,0,1,2,1,1,2,1,1,1,2,3,1,3,1,1,0,0,0.2076,0.30466,0.304663,sell
2019-12-19,0,3,2,0,1,0,1,2,0,3,2,1,0,1,2,1,2,2,1,1,1,0.6953,0.73169,0.731686,buy
2019-12-20,0,3,0,0,1,0,3,2,1,3,1,2,1,2,2,2,1,1,1,1,1,0.3047,0.55206,0.507532,buy
2019-12-21,0,0,1,1,0,1,3,2,2,4,2,1,1,2,1,1,2,3,1,0,0,0.4061,0.29286,0.389921,sell
2019-12-22,2,0,2,0,0,1,3,4,3,1,4,1,2,2,1,1,2,3,0,1,1,0.8504,0.90294,0.931289,buy
2019-12-23,2,1,1,0,1,0,5,4,3,1,4,1,1,2,2,2,2,3,1,0,1,0.7071,0.79239,0.707136,buy
2019-12-24,1,1,1,1,1,0,5,4,1,2,3,0,0,3,1,2,2,4,2,1,1,0.9313,1.00000,0.947470,buy
2019-12-25,3,0,2,1,0,0,5,1,0,2,2,1,1,1,1,1,2,4,1,1,0,0.5086,0.56118,0.508648,sell
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,1,0,1,0,0,2,2,1,1,0,0.5450,0.56118,0.544997,sell
2019-12-27,3,1,1,0,0,0,3,0,2,0,2,1,1,1,1,1,1,2,0,1,1,0.6101,0.66261,0.759666,buy
2019-12-28,2,0,1,0,0,0,5,1,1,1,3,1,1,1,0,0,2,2,1,1,0,0.6101,0.70714,0.610079,buy
2019-12-29,2,0,0,0,0,0,6,3,0,0,3,0,1,1,1,1,3,0,1,1,1,1.0000,0.98382,1.000000,buy
2019-12-30,1,0,0,0,0,0,4,5,3,1,3,2,1,1,2,2,2,1,0,1,1,0.6626,0.84492,0.662608,buy
2019-12-31,2,1,0,0,0,0,2,4,4,0,2,2,1,2,1,1,1,2,1,1,0,0.4479,0.54500,0.447940,sell
2020-01-01,2,0,1,0,0,0,2,3,2,0,1,2,0,2,1,1,0,1,2,0,0,0.0687,0.14959,0.155076,sell
2020-01-02,0,0,1,0,0,0,2,2,0,3,1,2,1,1,0,0,1,1,1,0,1,0.9475,0.98382,0.464121,buy
2020-01-03,0,2,0,1,0,0,3,1,2,5,2,2,2,3,1,2,1,0,1,1,0,0.2565,0.33739,0.337392,sell
2020-01-04,1,5,0,0,1,0,3,3,2,2,2,2,1,3,3,3,1,1,1,1,1,0.4479,0.66261,0.646428,buy
2020-01-05,1,2,3,0,1,0,3,3,2,0,2,2,1,4,2,2,1,1,0,1,1,0.8504,0.93129,0.850413,buy
2020-01-06,0,1,4,3,0,0,2,2,2,1,2,1,2,2,2,2,2,1,1,1,1,0.8342,0.83423,0.834232,buy
2020-01-07,0,2,0,4,1,1,3,2,1,0,2,2,1,1,2,2,1,2,1,1,1,0.5884,0.59390,0.588409,buy
2020-01-08,0,1,1,0,5,0,2,3,1,1,2,1,1,2,2,2,1,2,1,1,1,0.8868,0.83423,0.776213,buy
2020-01-09,2,2,1,1,3,1,2,2,2,0,2,2,0,2,3,3,0,2,2,0,0,0.0000,0.00000,0.016181,sell
2020-01-10,2,1,1,2,0,5,2,2,1,0,2,2,1,2,3,3,1,1,1,0,0,0.2929,0.30904,0.052530,sell
2020-01-11,2,1,1,2,2,4,1,2,1,1,2,3,1,2,3,2,1,2,1,1,1,0.4388,0.43882,0.113238,buy
2020-01-12,2,3,1,1,6,0,0,2,1,0,3,3,1,1,2,2,1,3,0,1,1,0.8868,0.98382,0.886762,buy
2020-01-13,2,2,1,4,4,1,0,1,1,1,1,3,1,0,3,3,2,3,1,1,1,0.9475,0.66261,0.662608,buy
2020-01-14,2,1,4,5,0,1,0,1,1,1,1,2,1,1,3,3,1,4,0,1,1,0.5884,0.82874,0.552060,buy
2020-01-15,2,1,4,1,2,1,0,1,1,0,1,1,1,1,2,2,1,3,1,0,0,0.4116,0.44794,0.707136,sell
2020-01-16,2,4,0,1,3,0,0,1,2,1,1,2,1,1,2,2,1,2,2,1,1,0.5884,0.55206,0.828743,buy
2020-01-17,2,1,1,2,1,1,0,4,1,4,0,2,2,2,3,3,1,2,2,1,1,0.4550,0.00000,0.438822,buy
2020-01-18,1,0,2,1,0,1,1,4,2,1,1,2,1,3,1,2,0,2,1,1,1,0.1132,0.43882,0.455003,buy
2020-01-19,0,2,1,0,1,0,0,5,5,2,2,2,0,3,2,2,1,3,1,0,0,0.5612,0.50865,0.304663,sell
2020-01-20,1,1,0,0,1,0,1,7,3,4,2,3,1,3,2,2,2,2,1,0,0,0.3536,0.60459,0.662608,sell
2020-01-21,1,0,0,1,0,0,3,6,1,3,2,3,1,2,2,2,1,2,0,0,0,0.5612,0.32084,0.309045,sell
2020-01-22,1,0,1,0,0,0,4,5,2,2,2,3,2,1,1,2,1,2,1,1,0,0.8868,0.69096,0.707136,buy
2020-01-23,3,1,0,0,0,0,2,3,3,2,2,2,1,2,2,2,0,2,1,0,0,0.4641,0.50865,0.844924,sell
2020-01-24,4,1,0,0,0,0,0,5,1,3,1,2,0,3,1,2,1,3,1,1,0,0.7479,0.38992,0.492468,buy
2020-01-25,3,0,0,0,0,0,3,3,2,3,2,2,1,4,0,0,1,3,1,0,0,0.4641,0.56118,1.000000,sell
2020-01-26,2,0,0,0,0,0,4,3,3,2,2,2,1,3,1,1,0,3,1,1,1,0.8342,0.73169,0.695337,buy
2020-01-27,1,0,0,0,0,0,1,4,3,2,3,1,0,1,1,1,1,3,0,1,1,0.8342,0.73169,0.695337,buy
2020-01-28,3,0,0,0,0,0,1,5,3,2,1,2,1,2,2,2,1,2,1,1,1,0.6953,0.73169,0.593898,buy
2020-01-29,1,1,0,0,0,0,3,3,4,1,1,2,2,1,2,1,2,2,0,1,1,0.8868,0.88676,0.947470,buy
2020-01-30,1,0,1,0,0,0,4,2,2,2,2,2,1,2,1,0,1,2,1,1,1,0.7924,0.73169,0.337392,buy
2020-01-31,2,1,1,0,0,0,3,2,3,3,2,2,1,3,2,2,0,2,1,1,1,0.6910,0.39541,0.679156,buy
2020-02-01,1,3,1,1,0,0,1,2,3,2,3,2,1,1,2,2,1,1,1,1,1,0.5884,0.74787,0.747867,buy
2020-02-02,0,2,3,0,1,0,2,1,4,2,2,2,0,2,2,3,2,0,2,1,1,0.6101,0.64643,0.646428,buy
2020-02-03,0,1,2,2,1,0,3,0,3,2,2,2,1,1,3,2,1,1,1,0,1,0.5521,0.53588,0.610079,sell
2020-02-04,0,1,1,2,1,1,3,2,2,1,2,1,1,2,2,2,2,2,0,0,0,0.1551,0.15508,0.240334,sell
2020-02-05,0,1,2,1,2,1,2,2,3,2,1,1,1,3,2,2,3,2,1,1,0,0.4925,0.74349,0.561178,buy
2020-02-06,0,2,2,1,1,1,3,1,2,0,2,0,1,3,0,1,3,2,1,1,1,0.6953,0.84492,0.604590,buy
2020-02-07,0,0,2,2,2,3,3,1,1,1,2,1,1,3,1,2,2,2,1,1,1,0.6101,0.69096,0.690955,buy
2020-02-08,0,1,1,3,3,0,3,1,0,1,2,1,1,3,0,0,1,3,2,1,1,0.7071,0.41159,0.983819,buy
2020-02-09,0,1,2,2,5,1,3,1,0,0,2,1,0,2,2,1,2,3,2,1,0,0.8449,0.69096,0.707136,buy
2020-02-10,0,1,2,4,1,2,3,1,0,0,2,1,1,2,2,1,1,3,1,1,1,0.7924,0.61008,0.646428,buy
2020-02-11,0,2,3,1,2,1,3,1,0,1,2,2,0,1,2,2,2,3,0,0,0,0.3374,0.11324,0.292864,sell
2020-02-12,0,3,1,1,3,1,3,1,1,2,2,2,1,1,2,3,2,2,1,0,1,0.6792,0.49135,0.850413,buy
2020-02-13,0,1,1,2,2,0,3,1,2,3,1,2,2,2,2,3,2,1,0,1,1,0.7317,0.53588,0.731686,buy
2020-02-14,0,2,1,2,1,1,2,2,3,1,1,4,2,1,1,2,2,1,1,1,1,0.4388,0.55206,0.552060,buy
2020-02-15,0,3,2,1,0,0,3,2,4,1,1,4,2,1,2,2,3,0,1,1,1,0.2403,0.39541,0.337392,buy
2020-02-16,0,3,1,1,1,0,3,4,3,2,1,3,2,1,3,3,2,1,2,0,0,0.2521,0.26831,0.149587,sell
2020-02-17,0,1,1,1,0,0,5,4,1,2,2,2,1,1,3,3,1,1,1,1,0,0.5612,0.56118,0.561178,buy
2020-02-18,1,2,1,0,0,0,3,2,3,0,1,3,0,0,1,2,2,2,1,0,0,0.2403,0.24033,0.256515,sell
2020-02-19,1,2,1,0,0,0,2,3,4,2,3,2,1,2,0,1,2,3,1,1,1,0.6792,0.67916,0.679156,buy
2020-02-20,3,2,0,0,0,0,4,5,3,2,3,3,1,3,1,2,3,3,0,0,0,0.5612,0.32084,0.320844,sell
2020-02-21,0,1,0,0,0,0,5,3,3,2,2,3,1,3,0,0,2,2,1,0,0,0.2521,0.25213,0.000000,sell
2020-02-22,0,1,0,0,0,0,6,3,3,1,3,3,1,2,1,1,1,1,1,0,1,0.5359,0.53588,0.000000,sell
2020-02-23,2,1,0,0,0,0,3,5,4,1,3,3,1,1,2,1,2,2,1,1,1,0.7924,0.79239,0.406102,buy
2020-02-24,3,1,0,0,0,0,2,6,5,1,3,3,1,2,3,1,2,2,1,1,1,0.8342,0.83423,0.507532,buy
2020-02-25,1,1,0,0,0,0,3,4,5,2,3,2,0,2,3,1,1,3,1,0,1,0.3090,0.40610,0.292864,sell
2020-02-26,0,1,0,0,0,0,4,3,2,3,2,3,1,1,2,0,2,2,0,0,0,0.6046,0.30904,0.604590,sell
2020-02-27,1,2,0,0,0,0,1,5,1,5,3,3,1,1,3,1,2,0,1,0,0,0.5612,0.32084,0.561178,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,1,3,1,1,4,4,3,1,1,0,0,0.2403,0.39541,0.679156,sell
2020-02-29,0,3,2,0,0,0,0,3,3,2,1,3,0,1,3,3,2,0,0,0,0,0.4914,0.25651,0.155076,sell
2020-03-01,0,1,3,2,0,0,2,3,2,3,2,3,1,1,3,3,1,1,1,0,0,0.5086,0.50865,0.447940,sell
2020-03-02,0,2,0,3,1,0,1,4,1,5,1,3,2,1,3,3,2,1,1,0,0,0.4479,0.88676,0.492468,sell
2020-03-03,0,3,1,1,3,0,0,5,2,4,1,2,2,1,3,4,3,1,2,1,1,0.4550,0.69534,0.604590,buy
2020-03-04,1,3,1,0,2,1,0,3,3,1,1,2,1,3,1,3,2,1,1,1,1,1.0000,1.00000,1.000000,buy
2020-03-05,2,1,2,1,0,3,0,4,1,1,2,2,1,3,1,2,2,2,0,0,0,0.5612,0.75967,0.406102,sell
2020-03-06,2,1,0,2,1,2,0,4,2,3,2,1,1,3,1,3,2,3,1,1,1,0.9029,0.64643,0.707136,buy
2020-03-07,2,3,0,0,5,0,0,4,2,1,3,2,0,3,1,2,2,3,1,1,1,0.7762,0.73169,0.850413,buy
2020-03-08,2,2,2,3,3,1,0,3,2,0,4,2,1,2,3,1,1,3,1,0,0,0.9838,1.00000,0.902943,sell
2020-03-09,2,2,3,5,0,2,0,3,1,0,4,1,0,3,3,1,2,3,1,0,0,0.9313,0.56118,0.492468,sell
2020-03-10,2,5,3,1,3,1,0,3,2,0,4,1,1,2,4,1,2,3,2,0,0,0.1713,0.38992,0.292864,sell
2020-03-11,2,5,0,1,3,0,0,3,2,3,4,1,1,3,4,1,2,2,1,0,1,0.1713,0.61008,0.256515,sell
2020-03-12,2,3,1,2,1,2,0,3,2,3,3,0,1,3,3,2,3,3,1,1,1,0.9029,0.94747,0.828743,buy
2020-03-13,0,4,2,1,0,1,0,2,5,0,3,1,1,1,3,1,3,1,1,0,0,0.0525,0.15508,0.171257,sell
2020-03-14,0,3,1,0,2,0,0,4,5,1,3,1,1,1,4,2,2,1,1,0,0,0.2683,0.14959,0.068711,sell
2020-03-15,0,4,0,1,2,0,2,5,3,1,3,2,0,2,3,3,2,2,1,1,1,0.6046,0.73169,0.588409,buy
2020-03-16,0,1,1,2,0,0,4,1,4,2,2,1,1,1,2,3,2,2,1,0,0,0.3899,0.38992,0.464121,sell
2020-03-17,0,1,2,0,0,0,0,2,4,0,0,0,2,1,1,2,1,1,1,0,0,0.4479,0.35357,0.508648,sell
2020-03-18,4,3,1,0,0,0,1,2,4,0,1,1,2,1,2,3,2,1,2,0,0,0.4914,0.11324,0.743485,sell
2020-03-19,1,2,0,0,0,0,1,3,3,1,0,0,1,2,0,3,3,1,1,1,1,1.0000,0.54500,0.759666,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,0,2,1,2,2,1,1,1,0,0.7435,0.54500,0.983819,buy
2020-03-21,1,1,0,0,0,0,6,3,3,0,2,2,1,1,1,3,2,2,0,0,0,0.7597,0.94747,0.759666,sell
2020-03-22,2,0,0,0,0,0,2,6,4,0,1,1,1,2,1,2,2,3,1,0,0,0.1132,0.16577,0.149587,sell
2020-03-23,1,0,1,0,0,0,1,3,7,0,2,1,0,2,1,3,1,2,1,0,0,0.3374,0.39541,0.395410,sell
2020-03-24,1,0,2,0,0,0,3,2,3,0,1,0,1,1,1,2,2,2,1,1,1,0.9029,0.90294,1.000000,buy
2020-03-25,0,0,2,0,0,0,3,2,1,3,2,1,1,2,2,0,1,1,1,1,1,0.6626,0.56118,0.646428,buy
2020-03-26,1,2,2,0,0,0,3,3,1,4,3,1,1,2,3,1,2,2,1,1,0,0.8449,0.82874,0.844924,buy
2020-03-27,1,4,2,0,0,0,2,2,3,0,2,1,1,3,2,1,2,2,0,0,0,0.0971,0.14959,0.252133,sell
2020-03-28,1,1,6,0,0,0,1,2,1,0,2,1,0,1,2,2,2,1,1,0,0,0.1496,0.16577,0.604590,sell
2020-03-29,0,0,5,3,0,0,2,1,1,1,2,3,1,0,2,1,2,2,0,0,0,0.4925,0.49247,0.792394,sell
2020-03-30,0,1,3,4,2,0,1,2,1,2,3,2,2,1,3,1,2,1,1,0,1,0.4479,0.39541,0.395410,sell
2020-03-31,0,2,4,0,4,0,1,2,1,0,2,2,1,1,2,2,1,2,1,1,1,1.0000,0.94747,0.983819,buy
2020-04-01,0,0,6,0,0,0,0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0.2565,0.25651,0.695337,buy
2020-04-02,0,1,6,2,0,4,0,1,1,1,2,2,2,2,2,2,2,1,1,1,1,0.6792,0.85041,0.834232,buy
2020-04-03,0,1,3,2,2,2,0,1,1,1,0,2,2,2,0,2,2,2,1,1,1,0.6953,0.94747,0.850413,buy
2020-04-04,0,1,3,1,6,0,1,1,0,1,1,2,1,2,1,2,3,1,1,1,1,0.7071,0.70714,0.662608,buy
2020-04-05,0,1,3,5,3,1,2,1,0,1,1,3,0,2,1,3,3,2,2,1,1,0.5884,0.55206,0.776213,buy
2020-04-06,0,1,7,3,1,2,2,1,0,0,1,3,1,2,1,3,2,2,2,1,1,0.7479,0.60459,0.604590,buy
2020-04-07,0,3,5,1,2,1,2,1,0,0,1,2,0,2,1,3,2,2,2,1,1,0.8342,0.59390,0.776213,buy
2020-04-08,0,2,2,2,3,2,2,1,0,3,1,2,1,3,1,3,2,2,2,1,1,0.8342,0.61008,0.776213,buy
2020-04-09,0,0,3,2,2,1,2,1,0,2,0,2,1,3,0,2,2,2,1,1,1,0.5450,0.82874,0.886762,buy
2020-04-10,0,0,3,1,1,0,2,1,3,2,2,1,1,2,3,1,2,1,0,0,0,0.1551,0.25651,0.171257,sell
2020-04-11,0,2,2,3,1,1,2,4,2,3,3,2,2,3,3,2,2,2,1,0,0,0.0687,0.22379,0.149587,sell
2020-04-12,0,1,2,3,0,0,5,3,0,4,3,2,2,2,3,2,2,2,0,1,0,0.4641,0.30904,0.406102,sell
2020-04-13,0,1,2,2,1,0,4,1,0,3,2,2,1,1,2,1,2,2,1,0,0,0.1658,0.40610,0.256515,sell
2020-04-14,2,2,1,3,0,0,2,1,1,3,3,2,0,1,3,0,3,2,1,0,0,0.1713,0.25651,0.256515,sell
2020-04-15,4,1,2,3,0,0,1,2,1,4,3,2,1,1,3,1,2,3,2,0,0,0.3208,0.16577,0.165768,sell
2020-04-16,1,0,2,2,0,0,1,2,1,3,2,2,1,2,2,0,1,1,1,0,0,0.2565,0.06871,0.256515,sell
2020-04-17,0,1,1,2,0,0,4,2,2,3,3,1,1,1,3,2,2,1,1,1,1,0.6953,0.73169,0.695337,buy
2020-04-18,0,0,1,2,0,0,3,5,1,4,3,2,1,0,3,3,2,1,1,1,1,0.8342,0.83423,0.834232,buy
2020-04-19,1,0,1,3,0,0,2,6,2,3,4,3,1,1,2,3,2,1,1,1,1,0.6792,0.69534,0.679156,buy
2020-04-20,0,0,1,3,0,0,2,3,3,1,2,2,0,1,2,3,2,1,0,0,0,0.0162,0.01618,0.052530,sell
2020-04-21,1,0,1,3,0,0,2,2,2,1,1,2,1,2,1,2,1,1,1,0,0,0.1132,0.05253,0.068711,sell
2020-04-22,3,0,1,2,0,0,1,4,0,4,2,1,1,3,1,3,2,1,1,0,0,0.3047,0.30466,0.320844,sell
2020-04-23,3,4,1,2,0,0,1,4,0,3,2,2,0,2,2,4,2,2,2,1,1,1.0000,0.98382,0.886762,buy
2020-04-24,1,2,3,2,0,0,2,2,1,3,2,2,1,3,2,3,1,1,1,1,1,0.4550,0.50753,0.552060,buy
2020-04-25,1,3,4,3,0,0,3,2,0,2,3,2,2,2,3,3,1,2,0,1,1,0.0687,0.26831,0.149587,sell
2020-04-26,2,2,2,4,0,0,2,4,0,2,2,2,1,3,2,2,2,3,1,1,1,0.6953,0.45500,0.679156,buy
2020-04-27,2,3,2,2,3,0,0,4,2,2,2,3,1,4,2,2,1,4,1,0,0,0.1713,0.05253,0.171257,sell
2020-04-28,1,3,1,2,1,0,1,2,3,1,1,2,1,3,1,2,1,3,1,1,1,0.8342,0.98382,0.844924,buy
2020-04-29,1,2,2,1,1,3,1,2,0,1,2,2,0,3,2,2,0,2,1,1,1,0.2238,0.20761,0.588409,buy
2020-04-30,1,3,1,2,0,2,0,2,0,4,2,1,1,2,1,3,1,3,1,1,1,0.6101,0.85041,0.931289,buy
2020-05-01,0,6,1,1,3,1,0,1,1,2,2,2,1,2,2,2,2,2,1,1,1,0.4550,0.11324,0.438822,buy
2020-05-02,0,3,4,3,3,0,0,1,0,1,3,1,1,1,2,3,2,2,0,1,0,0.2076,0.35357,0.646428,sell
2020-05-03,0,2,6,7,1,1,0,1,0,2,3,2,2,2,2,3,2,3,1,1,1,0.9029,0.84492,0.588409,buy
2020-05-04,0,4,4,5,2,0,0,1,0,1,2,3,1,1,2,3,1,3,1,0,0,0.4061,0.55206,0.149587,sell
2020-05-05,0,4,3,2,4,0,0,1,0,3,2,3,1,2,2,3,1,2,1,1,0,0.6953,0.33739,0.395410,sell
2020-05-06,0,2,1,3,1,1,0,1,1,4,1,2,0,3,2,3,0,2,1,0,0,0.2521,0.41159,0.252133,sell
2020-05-07,0,2,1,0,2,3,1,1,3,2,1,2,1,3,2,1,2,2,1,0,0,0.8342,0.44794,0.492468,sell
2020-05-08,0,2,0,0,2,1,1,3,4,2,2,1,1,3,3,2,1,2,0,1,1,0.5939,0.20761,0.438822,buy
2020-05-09,0,2,0,1,4,1,3,4,2,2,2,1,1,4,3,2,2,3,1,1,1,0.5075,0.60459,0.604590,buy
2020-05-10,0,0,1,2,2,1,4,1,2,2,1,1,1,3,2,1,2,3,1,0,0,0.5884,0.14959,0.690955,sell
2020-05-11,1,1,3,2,2,0,1,2,2,1,0,1,1,3,3,0,3,3,1,0,1,0.4479,0.49247,0.240334,sell
2020-05-12,3,1,3,1,2,0,2,2,2,2,1,1,1,4,3,1,2,3,2,0,1,0.2565,0.50753,0.149587,sell
2020-05-13,1,1,3,1,1,0,1,2,1,2,1,0,1,3,2,1,2,2,1,1,1,0.5359,0.49135,0.113238,buy
2020-05-14,1,1,3,0,1,0,5,1,1,2,2,1,1,3,3,1,2,1,1,1,1,1.0000,0.94747,1.000000,buy
2020-05-15,1,1,2,0,1,0,3,3,1,2,3,1,1,1,3,1,1,2,1,1,1,0.8504,1.00000,0.850413,buy
2020-05-16,1,1,2,0,1,0,1,5,3,3,2,0,1,2,4,1,2,3,2,0,0,0.1713,0.05253,0.068711,sell
2020-05-17,1,0,2,0,1,0,2,2,4,2,2,1,0,2,3,1,1,3,1,1,1,0.9313,0.82874,0.828743,buy
2020-05-18,0,0,3,0,1,0,2,3,2,1,1,2,1,1,2,2,1,2,0,1,1,0.6910,0.64643,0.646428,buy
2020-05-19,0,1,3,0,1,0,2,4,2,4,2,2,2,2,3,2,2,1,1,1,1,0.5075,0.14959,0.588409,buy
2020-05-20,1,3,2,1,1,0,1,4,1,3,3,2,1,2,2,3,1,2,1,0,1,0.5521,0.60459,0.223787,sell
2020-05-21,1,4,3,1,0,0,2,1,1,1,2,1,1,2,2,3,0,2,1,0,0,0.1496,0.01618,0.113238,sell
2020-05-22,1,1,4,1,0,0,3,1,1,2,1,2,1,2,1,3,1,2,1,0,0,0.2683,0.22379,0.743485,sell
2020-05-23,2,2,2,4,0,0,1,1,0,3,1,3,0,2,1,4,1,2,1,1,1,0.5359,0.45500,0.097057,buy
2020-05-24,2,3,1,2,3,0,1,2,0,3,1,3,1,3,1,4,0,3,1,1,1,0.7071,0.74349,0.690955,buy
