Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-22,1,0,0,0,1,0,0,0,1.08,0,2.47,0,0,-0.026973,-0.026973,-0.010070,-0.041471,-0.016121,sell
2019-10-23,1,1,0,0,1,0,0,0,0.58,0,2.01,0,0,-0.039008,-0.034424,-0.026259,-0.045182, 0.037438,sell
2019-10-24,0,1,0,0,1,0,0,0,0.58,0,3,0,0, 0.027758, 0.017303, 0.013122, 0.026287, 0.013122,buy
2019-10-25,0,1,0,0,1,0,0,0,1.48,0,2.89,0,0, 0.036821, 0.026718, 0.031816, 0.033130, 0.031816,buy
2019-10-26,0,1,0,1,1,0,0,0,2.97,0,1.18,0.83,0, 0.018014,-0.037078,-0.025256, 0.008983, 0.008741,sell
2019-10-27,0,0,0,1,1,0,0,0,2.26,0,0,2.1,0, 0.112693, 0.129489, 0.117843, 0.120901, 0.102270,buy
2019-10-28,0,0,0,1,1,0,0,0,0.88,0,0,2.97,0, 0.106513, 0.075349, 0.102897, 0.048921, 0.072274,buy
2019-10-29,0,0,0,1,0,1,0,0,0.64,0,0,1.64,1.19, 0.023413, 0.022365, 0.013587, 0.025144, 0.025486,buy
2019-10-30,0,0,0,1,0,1,0,0,1.31,0,0,0.65,3,-0.035858,-0.036401,-0.023564,-0.014498,-0.035858,sell
2019-10-31,0,0,0,0,0,1,0,0,2.7,0,0,0,2.77,-0.016383,-0.009662,-0.003327,-0.047205,-0.005912,sell
2019-11-01,0,0,0,0,0,1,0,0,2.97,0,0,0,0.93,-0.064212,-0.072929,-0.032678,-0.113680,-0.065496,sell
2019-11-02,0,0,0,0,0,1,0,0,1.59,0,0,0,0, 0.017340, 0.021727, 0.017340,-0.008092, 0.021727,buy
2019-11-03,0,0,1,0,0,1,0,0,0.77,0,0,0.65,0, 0.030294, 0.007013,-0.004204,-0.006115, 0.004281,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0.64,0,2.03,0, 0.027639, 0.003165, 0.010068, 0.008088,-0.000071,buy
2019-11-05,0,0,1,0,1,1,0,0,1.05,1.09,0,3,0,-0.009398, 0.002333,-0.016297,-0.004627,-0.001286,buy
2019-11-06,1,0,1,0,1,1,0,0,2.77,1.84,0.59,1.33,0,-0.023165,-0.027370,-0.001206,-0.034091,-0.019454,sell
2019-11-07,1,0,0,0,2,1,0,0,2.97,4.16,1.47,0,0, 0.053823,-0.017005, 0.020922, 0.018519, 0.002951,sell
2019-11-08,1,0,0,0,2,1,0,0,1.02,5.76,3,0,0,-0.016279,-0.032426,-0.004954,-0.023453,-0.046787,sell
2019-11-09,1,0,0,0,1,1,0,0,0,3.06,2.38,0,0, 0.027286, 0.004055, 0.016255, 0.044133, 0.015895,buy
2019-11-10,1,0,0,0,0,1,0,0,0,1,0.97,0,0, 0.036313, 0.032159, 0.035654, 0.030503, 0.035790,buy
2019-11-11,0,0,0,0,0,1,0,0,0,0.59,0,0,0, 0.015603, 0.013480, 0.088732, 0.008359, 0.030281,sell
2019-11-12,1,0,0,0,0,0,0,0,0,0,1.02,0,0, 0.021472,-0.017626, 0.001169,-0.012792, 0.017583,buy
2019-11-13,1,0,0,0,1,0,0,1,0,0,4.25,0,1.32, 0.004048,-0.002196,-0.004130,-0.015501,-0.008723,buy
2019-11-14,1,0,0,0,1,0,0,1,0,0,5.82,0,2.95,-0.012848,-0.005616,-0.006406,-0.019226,-0.005476,sell
2019-11-15,1,1,0,0,1,0,0,1,0,0,3.22,0.91,0.75, 0.034085, 0.035488, 0.002213,-0.037689, 0.021693,sell
2019-11-16,0,1,0,0,0,1,0,1,0.84,0,0.71,2.82,0, 0.023748, 0.053453,-0.021827, 0.024773, 0.022588,buy
2019-11-17,0,1,0,0,1,1,0,0,2.58,0,0,2.97,0, 0.057690, 0.064574, 0.049826, 0.051940, 0.058893,buy
2019-11-18,0,1,0,0,1,1,0,0,4.59,0,0,0.98,0,-0.000399, 0.038620, 0.002030, 0.005449, 0.004262,buy
2019-11-19,0,0,0,0,1,1,0,0,5.72,0,0,0,0,-0.006983, 0.024015,-0.005405, 0.022748, 0.028566,sell
2019-11-20,0,0,0,0,1,1,0,0,4.47,0,0,0,0, 0.019573, 0.013241, 0.020180, 0.014166, 0.012414,buy
2019-11-21,0,0,0,0,1,2,0,0,2.73,0,0,0,0.63,-0.049803,-0.047363,-0.049803,-0.058992,-0.021812,sell
2019-11-22,0,0,0,0,1,2,0,0,2.74,0,0,0,1.47,-0.044408,-0.001086,-0.041863,-0.078567,-0.049692,sell
2019-11-23,0,0,0,0,1,2,0,0,3.46,0.66,0,0,3,-0.014006,-0.023258,-0.014881,-0.052408,-0.013155,sell
2019-11-24,0,0,1,0,1,2,0,0,5.33,0.9,0,1.05,2.89,-0.062222,-0.053104,-0.037115,-0.039817,-0.061058,sell
2019-11-25,0,0,1,0,1,2,0,0,5.01,1.23,0,2.67,1.62,-0.062911,-0.050369,-0.036804,-0.011668,-0.077957,sell
2019-11-26,1,0,1,0,1,2,0,0,3.19,1.68,0.88,3,1.02,-0.030574,-0.021533,-0.001687,-0.017086,-0.074292,sell
2019-11-27,2,0,1,0,1,2,0,0,1.38,2.32,2.01,2.46,0.71,-0.041076,-0.037080,-0.046261,-0.065498,-0.044258,sell
2019-11-28,2,0,0,0,1,2,0,0,0.74,2.97,3,2.92,0.53,-0.003630,-0.007902,-0.021904,-0.029351,-0.006317,sell
2019-11-29,2,0,0,0,1,0,0,0,0,2.82,1.76,2.32,0, 0.057808, 0.059535, 0.018524, 0.033156, 0.039903,buy
2019-11-30,2,0,0,0,1,0,1,0,0,2.81,0.66,0.75,0, 0.021163, 0.030632, 0.001836, 0.001288, 0.005522,sell
2019-12-01,0,0,0,0,1,0,1,0,0,2.76,0,0,0,-0.023670,-0.042314,-0.033671,-0.048419,-0.017821,sell
2019-12-02,0,0,0,0,1,0,1,0,0,3.21,0,0,0,-0.018077,-0.036721,-0.033937,-0.041362,-0.014953,sell
2019-12-03,0,0,0,0,1,0,1,0,0,3.77,0,0,0,-0.032318,-0.039118,-0.036623,-0.038263,-0.028721,sell
2019-12-04,0,0,0,0,1,0,1,0,0,3.1,0,0,0,-0.020946,-0.039589,-0.036378,-0.043803,-0.017821,sell
2019-12-05,0,0,0,0,0,0,1,0,0,1.5,0,0,0, 0.077311, 0.030674,-0.014722, 0.016201, 0.086213,buy
2019-12-06,0,0,0,0,0,0,1,1,0,0.91,0.84,0,0,-0.058862,-0.073504,-0.073129,-0.090022,-0.048359,sell
2019-12-07,0,0,0,0,0,1,2,1,0,0.54,3.12,0,0.58, 0.029596,-0.004567, 0.029441, 0.013439, 0.010314,buy
2019-12-08,0,1,0,0,0,1,1,1,0,0,5.97,0.75,0.68, 0.013488, 0.010125, 0.015384, 0.013488, 0.018839,buy
2019-12-09,0,1,0,0,1,1,1,1,1.44,0,4.41,1.9,0.82, 0.060450, 0.042857, 0.035728, 0.035459, 0.044510,buy
2019-12-10,0,1,1,0,1,1,1,1,3,0,1.61,4.44,0.99,-0.028527, 0.012491, 0.000007, 0.043362, 0.015600,buy
2019-12-11,0,1,1,0,1,1,0,0,1.97,0,0,4.76,1.22,-0.046341, 0.002179,-0.002457, 0.003127,-0.004054,buy
2019-12-12,0,1,1,0,1,1,0,0,0.66,0,0,2.25,1.51,-0.059405,-0.015558,-0.030454,-0.016213,-0.008232,sell
2019-12-13,0,0,0,0,0,1,0,0,0,0,0,0,1.89, 0.006804,-0.003852,-0.002536,-0.007133, 0.004051,sell
2019-12-14,0,0,0,0,0,1,0,0,0,0,0,0,2.38,-0.051233,-0.051233,-0.026571,-0.051233,-0.039188,sell
2019-12-15,0,0,0,0,0,1,0,0,0,0,0,0,3,-0.016163,-0.062193,-0.009276,-0.016163,-0.016068,sell
2019-12-16,0,0,0,0,0,1,0,0,0,0,0,0,2.95,-0.058435,-0.075584,-0.038452,-0.058435,-0.045245,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,2.32,-0.049839,-0.049839,-0.009213,-0.049839,-0.039188,sell
2019-12-18,0,0,0,0,0,1,0,1,0,0,0.58,0,1.8, 0.058899, 0.016372, 0.047070, 0.016372, 0.057261,buy
2019-12-19,0,0,0,0,0,2,0,1,0,0,3.06,0,1.39, 0.033948, 0.005926, 0.008247, 0.020575,-0.002375,buy
2019-12-20,0,1,0,0,0,2,0,2,0,0,5.37,2.29,1.09,-0.013028,-0.012456,-0.012456,-0.017732,-0.015641,sell
2019-12-21,0,1,0,0,0,2,0,2,0,0,3.98,4.51,0.83,-0.020542,-0.011320,-0.019372,-0.003907,-0.019087,sell
2019-12-22,0,1,0,0,2,2,0,1,0.95,0.51,1.21,4.14,0.64, 0.064894, 0.046081, 0.030684, 0.035937, 0.028993,buy
2019-12-23,1,0,0,0,2,0,0,1,2.32,1.1,0,3.1,0,-0.043681,-0.010529,-0.019780,-0.001980, 0.007211,sell
2019-12-24,1,0,0,0,2,0,0,1,2.97,2.4,0,3.58,0, 0.007030, 0.001797, 0.003657, 0.040665, 0.023566,buy
2019-12-25,1,0,0,0,2,0,0,0,2.38,2.97,0,2.77,0,-0.012257,-0.014357, 0.014610, 0.022495, 0.009123,sell
2019-12-26,1,0,0,0,2,0,0,0,2.33,1.67,0,1.1,0,-0.007133,-0.000902, 0.014775, 0.006334, 0.002297,buy
2019-12-27,0,0,0,0,1,0,0,0,2.97,0.76,0,0,0, 0.045531, 0.014324, 0.041628, 0.022402, 0.040996,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,-0.006493,-0.072991,-0.029370,-0.072740,-0.010435,sell
2019-12-29,1,0,0,0,0,0,0,0,1.26,0,0,0.77,0,-0.026686, 0.008146,-0.051727, 0.008146,-0.052789,sell
2019-12-30,1,0,0,0,0,0,0,0,0.62,0,0,2.95,0,-0.016579,-0.011706,-0.018046,-0.025927,-0.022192,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0.55,2.72,0,-0.013782,-0.036207,-0.019524,-0.045966,-0.045382,sell
2020-01-01,1,0,0,0,1,0,0,0,1.23,0,1.61,0.66,0, 0.031471, 0.037345, 0.039577, 0.045504, 0.037731,buy
2020-01-02,0,0,0,0,1,0,0,0,2.95,0,2.97,0,0,-0.000504, 0.027150,-0.001386,-0.001148, 0.034176,sell
2020-01-03,0,0,0,0,1,0,0,0,2.08,0,1.82,0,0, 0.031199, 0.050798, 0.030075, 0.029324, 0.050486,buy
2020-01-04,0,0,0,0,1,0,0,0,0.62,0,0.62,0,0, 0.043250, 0.035017, 0.028690, 0.037023, 0.048854,buy
2020-01-05,0,0,0,0,0,1,1,0,0,0.68,0.93,0,0, 0.020334, 0.036549, 0.071542, 0.069916, 0.045538,buy
2020-01-06,0,0,0,0,0,2,1,0,0.91,0.92,2.28,0,0, 0.031141, 0.105388, 0.062988, 0.093160, 0.076754,buy
2020-01-07,0,0,0,0,0,2,2,0,2.2,1.26,4.28,0,0,-0.015507,-0.003841,-0.027176,-0.007800,-0.013443,sell
2020-01-08,0,0,0,0,0,3,2,0,2.95,2.4,4.56,0,0,-0.037207,-0.021515,-0.065553,-0.023524,-0.023524,sell
2020-01-09,0,0,0,0,0,3,2,0,1.64,3.95,2.2,0,0, 0.020282, 0.030459, 0.010889, 0.024354, 0.017684,buy
2020-01-10,0,0,0,0,0,3,0,0,0.68,5.92,0,0,0, 0.069693, 0.087428, 0.065161, 0.089085, 0.095890,buy
2020-01-11,0,0,0,0,0,2,0,0,0,5.14,0,0,0, 0.042212, 0.050307, 0.041361, 0.067488, 0.075508,buy
2020-01-12,0,0,0,0,0,2,0,0,0,3.03,0,0,0, 0.053890, 0.044189, 0.042436, 0.047346, 0.040716,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1.52,0,0,0, 0.099994, 0.091047, 0.102691, 0.071577, 0.092900,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1.12,0,1,0, 0.074613, 0.064265, 0.116795, 0.101981, 0.105618,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0.82,0,2.97,0,-0.013343,-0.010500, 0.044507, 0.036581, 0.027458,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0.61,0.92,2.89,0,-0.069833,-0.065181,-0.044067,-0.044067,-0.045076,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,3,2.63,0,-0.061606,-0.072087,-0.051641, 0.005314,-0.070267,sell
2020-01-18,0,0,0,0,0,1,0,1,0,0,2.08,2.92,0,-0.065425,-0.079349,-0.062462,-0.016981,-0.081254,sell
2020-01-19,0,0,0,0,0,0,0,1,0,0,0,1.14,0,-0.059107, 0.014690, 0.014690, 0.004207,-0.000832,buy
2020-01-20,0,0,0,0,1,1,0,0,0,0,0.86,0,0.73, 0.044611, 0.052897, 0.060808, 0.015531, 0.046763,buy
2020-01-21,0,0,0,0,1,1,1,1,0.75,0,2.08,0.91,1.16, 0.079408, 0.044875, 0.032490, 0.020694, 0.019131,buy
2020-01-22,0,0,0,0,2,1,1,1,2.89,0,2.97,2.24,1.8, 0.014221, 0.010288, 0.025403, 0.008640,-0.006735,buy
2020-01-23,0,0,0,0,2,1,2,2,5.95,1.39,1.73,2.97,2.87,-0.030568,-0.018268,-0.040908,-0.051425,-0.033470,sell
2020-01-24,0,0,0,0,2,1,2,2,4.09,2.88,0.71,1.58,3,-0.024053,-0.019021,-0.038658,-0.037537,-0.022627,sell
2020-01-25,0,0,0,0,3,0,2,2,1.39,4.77,1.04,0.64,1.92, 0.012071,-0.021177, 0.002026,-0.011732, 0.003424,sell
2020-01-26,0,0,0,0,2,1,1,1,0,4.81,4.18,0.57,1.21, 0.056561, 0.012783, 0.053850, 0.029603, 0.022850,buy
2020-01-27,0,0,0,0,2,1,1,1,0,3.74,4.79,1.65,0.75, 0.056800, 0.026553, 0.051192, 0.041083, 0.031437,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1.96,2.51,2.97,0, 0.072610, 0.030170, 0.046053, 0.066260, 0.041564,buy
2020-01-29,0,0,0,0,0,1,0,1,0,1.24,0.89,1.84,0, 0.088685, 0.039519, 0.066358, 0.071483, 0.066358,buy
2020-01-30,0,0,0,0,0,1,0,1,0,0.79,0,0.65,0, 0.051871, 0.048403, 0.078467, 0.018470, 0.110781,buy
2020-02-01,0,0,0,0,1,1,0,0,1.84,0,0,0,0, 0.008491, 0.012337, 0.025053, 0.001582, 0.026095,buy
2020-02-02,0,0,0,0,1,1,0,0,4.82,0,0,0,0, 0.026414, 0.018490, 0.026193, 0.024428, 0.019255,buy
2020-02-03,0,0,0,0,1,1,0,0,5.67,0,0,0,0, 0.011014, 0.024015, 0.012592, 0.022748, 0.028566,buy
2020-02-04,0,0,0,0,2,1,1,0,3.1,0,0.71,1.67,0, 0.029904, 0.019908, 0.072844, 0.002295, 0.013524,sell
2020-02-05,0,0,0,0,2,0,1,0,1.13,0,1.7,2.97,0, 0.005063,-0.083219, 0.005839, 0.005063, 0.020079,buy
2020-02-06,0,0,0,0,2,0,1,0,0.55,0,2.95,1.41,0,-0.002890,-0.039679, 0.045146,-0.009923, 0.057022,sell
2020-02-07,0,0,0,0,1,0,0,0,0,0,2.14,0,0,-0.006311,-0.013758,-0.016623,-0.009785,-0.006311,buy
2020-02-08,0,0,0,0,2,0,0,0,0,0,0.89,0.66,0, 0.003692,-0.051568, 0.003692, 0.003692, 0.003692,buy
2020-02-09,0,0,0,0,1,0,0,0,0,0,0,1.85,0, 0.044373, 0.051005, 0.047923, 0.047923, 0.025631,buy
2020-02-10,0,0,0,0,1,0,0,0,0,0,0,2.95,0,-0.002380,-0.001230,-0.029154,-0.013543,-0.012357,sell
2020-02-11,0,0,0,0,1,0,0,0,0,0,0,1.68,0, 0.054559, 0.059585, 0.053055, 0.053055, 0.035817,buy
2020-02-12,0,0,0,0,1,0,0,0,0,0,0,0.61,0, 0.004880, 0.009733,-0.008128,-0.008128,-0.008128,buy
2020-02-17,0,0,0,0,1,0,0,0,0,0,0,0,1.19, 0.064871, 0.064871, 0.073487, 0.066203, 0.042559,buy
2020-02-18,0,0,0,0,1,0,1,0,0,0.53,0,0,3,-0.073699,-0.057387,-0.048862,-0.079397,-0.058030,sell
2020-02-19,0,0,0,0,1,1,1,0,0.57,0.7,0,0,2.06,-0.061134,-0.052844,-0.022944,-0.090956,-0.082141,sell
2020-02-20,0,0,0,0,1,1,2,0,1.18,0.93,0,0.73,0.51, 0.083422, 0.029850, 0.020194, 0.017078,-0.031902,buy
2020-02-21,0,0,0,0,1,1,2,1,3.11,1.24,0.83,1.74,0, 0.000261,-0.009754, 0.007982,-0.008587, 0.000095,buy
2020-02-22,0,0,0,0,1,1,2,1,4.61,1.64,2.22,3,0, 0.039176,-0.001369, 0.002182, 0.011072, 0.015880,sell
2020-02-23,0,0,0,0,1,1,2,1,4.74,2.18,2.95,2.1,0, 0.018627, 0.002009, 0.022533, 0.004763, 0.012282,buy
2020-02-24,0,0,0,0,1,1,2,1,3.19,2.89,1.47,0.88,0,-0.016238,-0.023602, 0.026896, 0.007064, 0.005617,sell
2020-02-25,0,0,0,0,1,1,2,1,1.02,4.9,0.55,0,1.09,-0.037599,-0.055091,-0.042714,-0.030391,-0.069434,sell
2020-02-26,0,0,0,0,0,2,2,0,0.51,5.32,0,0,2.92,-0.082594,-0.041919,-0.093241,-0.078429,-0.094292,sell
2020-02-27,0,0,0,0,0,2,3,0,1.59,2.67,0,0.97,1.06,-0.020807,-0.053107,-0.072852,-0.004525,-0.046200,sell
2020-02-28,0,0,0,0,0,1,2,0,3,1.32,0,2.56,0, 0.007087,-0.022049,-0.018812,-0.022049, 0.005555,sell
2020-02-29,0,0,0,0,0,1,2,0,1.8,1,0,3,0, 0.027363, 0.010242, 0.000492, 0.010004, 0.029968,buy
2020-03-01,0,0,0,0,0,1,2,0,0.63,0.75,0,1.36,0, 0.026407, 0.034069, 0.058486, 0.064438, 0.052680,buy
2020-03-02,0,0,0,0,0,0,2,0,0,0.57,0,0.58,0, 0.024283, 0.037880, 0.024864, 0.042655, 0.006410,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0.71, 0.000515, 0.010167, 0.010167,-0.009270, 0.012875,sell
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,2.92,-0.031635,-0.015905,-0.002031,-0.040148,-0.035925,sell
2020-03-05,0,0,0,0,0,1,1,0,0,0.84,0,0,2.56,-0.016435,-0.001005,-0.000618,-0.042644,-0.049586,sell
2020-03-06,0,0,0,0,0,2,1,0,0,2.24,1.7,0.53,0.61, 0.029326, 0.019736, 0.019440, 0.035539, 0.013578,buy
2020-03-07,0,0,0,0,0,3,0,0,0,2.97,4.21,2.45,0,-0.032343,-0.046094,-0.031461,-0.037481,-0.040997,sell
2020-03-08,0,0,0,0,0,3,0,0,0,1.61,5.94,5.53,0,-0.087160,-0.098006,-0.090877,-0.098006,-0.104875,sell
2020-03-09,0,0,0,0,0,3,1,0,0.95,0.74,3.44,5.51,0,-0.082743,-0.094357,-0.091406,-0.086792,-0.094743,sell
2020-03-10,0,0,0,0,0,2,1,0,1.97,0,1.42,2.47,0,-0.012246,-0.021165,-0.012246, 0.005989,-0.011973,sell
2020-03-11,0,0,0,0,0,1,1,0,2.97,0,0,0.62,0,-0.007877,-0.002443, 0.047464,-0.005343,-0.013422,sell
2020-03-12,0,0,0,0,0,0,1,0,2.1,0,0,0,0, 0.052605, 0.048251, 0.048251, 0.051539, 0.031515,buy
2020-03-13,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.013084,-0.013503,-0.017353,-0.013503,-0.025300,sell
2020-03-20,0,0,0,0,0,0,1,0,0,0,0,0.92,0, 0.036614,-0.036763, 0.042373, 0.035116, 0.043263,buy
2020-03-21,0,0,0,0,0,0,2,0,0,0,1.1,1.9,0, 0.017478, 0.008743, 0.019502, 0.024146,-0.019980,buy
2020-03-22,0,0,0,0,1,0,2,0,0,0,2.58,3.52,0,-0.060747,-0.061030,-0.069252, 0.005143, 0.015401,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,2.97,3.36,0,-0.020094,-0.020887,-0.028599, 0.003515, 0.015035,sell
2020-03-24,0,0,0,0,1,1,2,0,0.84,0,1.43,3.84,0,-0.016712,-0.022125,-0.022125, 0.011297, 0.010719,sell
2020-03-25,1,0,0,0,1,1,1,0,2.48,0,0.61,2.97,0,-0.030437,-0.023615,-0.002369, 0.000600, 0.012148,sell
2020-03-26,1,0,0,0,1,1,0,0,4.21,0,0,1.29,0, 0.047156, 0.040745, 0.016476, 0.136311, 0.002204,buy
2020-03-27,1,0,0,0,1,1,0,0,4.49,0,0,0.56,0, 0.030985, 0.026917, 0.000295, 0.120918,-0.003109,buy
2020-03-28,1,0,0,0,0,1,0,0,3.76,0,0,0,0,-0.040851,-0.034324,-0.052550, 0.006827,-0.045182,sell
2020-03-29,1,0,0,0,0,1,0,0,1.64,0.66,0,0,0, 0.002004, 0.003050, 0.002004,-0.003132,-0.008559,buy
2020-03-30,1,0,0,0,0,1,0,0,0.79,1.09,0,0,0, 0.040536, 0.036486, 0.040536, 0.025651, 0.028976,buy
2020-03-31,0,0,0,0,0,1,0,0,0,1.82,0,0,0, 0.104667, 0.085348, 0.092869, 0.076534, 0.087443,buy
2020-04-01,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.046071, 0.044189, 0.034479, 0.032284, 0.032533,buy
2020-04-02,0,0,0,0,0,1,0,0,0,2.79,0.82,0,0, 0.001599,-0.010032,-0.012089, 0.008805,-0.001061,buy
2020-04-03,0,0,0,0,0,2,0,0,0,1.58,2.7,1.16,0, 0.040497, 0.032995, 0.032405, 0.086062, 0.003464,buy
2020-04-04,0,0,0,0,0,2,0,0,0,0.85,2.95,2.95,0, 0.033200, 0.037433, 0.022079, 0.036967, 0.014036,buy
2020-04-05,0,0,0,0,0,1,0,0,0,0,0.95,2.26,0,-0.028862,-0.032151,-0.023014,-0.023014,-0.015422,sell
2020-04-06,0,0,0,0,1,1,1,0,0.75,0,0.56,0.66,0, 0.016966, 0.044257, 0.020062,-0.038935,-0.012573,buy
2020-04-07,1,0,0,0,2,0,1,0,2.53,0.54,1.31,0.6,0,-0.023062,-0.018320,-0.008063,-0.023358,-0.022919,sell
2020-04-08,1,0,0,0,2,0,1,0,2.95,0.61,2.97,1.2,0,-0.001076, 0.005279, 0.020913, 0.014183, 0.005660,buy
2020-04-09,1,0,0,0,2,0,1,0,0.97,0.7,2.87,2.4,0,-0.034303,-0.014388, 0.020195, 0.032051, 0.034221,buy
2020-04-10,1,0,0,0,2,0,0,0,0,0.78,1.22,2.95,0,-0.058244,-0.087222,-0.068813,-0.071704,-0.066519,sell
2020-04-11,1,0,0,0,2,0,0,0,0,0.86,0.52,1.82,0,-0.049554,-0.059878,-0.050289,-0.053978,-0.049870,sell
2020-04-12,1,0,0,0,1,0,0,0,0,0.95,0,0.93,0, 0.030624, 0.012723, 0.031322, 0.017620, 0.016828,buy
2020-04-13,1,0,0,0,1,0,0,1,0.92,1.02,0,0.85,0, 0.047137, 0.005994, 0.010326, 0.013842, 0.021544,buy
2020-04-14,1,1,0,0,1,0,0,1,2.81,1.09,0,2.97,0,-0.015079,-0.018671,-0.018460,-0.019359,-0.017436,sell
2020-04-15,1,1,0,0,1,0,0,1,4.39,1.15,0,2.38,0, 0.017445, 0.014633, 0.027203, 0.022015, 0.014633,buy
2020-04-16,1,1,0,0,1,0,1,1,4.47,1.19,0,0.55,0.92, 0.038469, 0.036547, 0.053192, 0.040742, 0.036547,buy
2020-04-17,1,1,0,0,0,0,2,1,3.85,2.16,0,0,2.32, 0.067462, 0.070169, 0.058103, 0.067381, 0.059466,buy
2020-04-18,1,1,0,0,0,0,2,0,1.97,3.67,0,0,2.97, 0.039546, 0.056521, 0.018766, 0.056521, 0.039425,buy
2020-04-19,1,1,0,0,0,0,2,0,1.14,4.2,0,0,1.43, 0.030339, 0.052064, 0.018172, 0.058010, 0.021299,buy
2020-04-20,1,1,0,0,0,0,2,0,0.66,2.52,0,0,0.53,-0.018409, 0.038631,-0.014028, 0.051119,-0.033108,sell
2020-04-21,1,0,0,0,1,0,0,0,0,1.18,0.86,0,0,-0.003741,-0.015263, 0.007071, 0.010181, 0.011873,sell
2020-04-22,1,0,0,0,1,1,0,0,0,1.13,3.61,0,0,-0.042760,-0.035132, 0.011224, 0.015497, 0.003659,sell
2020-04-23,1,0,0,0,1,1,0,0,0,1.07,3.37,0,0,-0.042760,-0.034902,-0.008179, 0.015497,-0.015744,sell
2020-04-24,1,0,0,0,0,1,0,0,0,0.98,3,0.94,0, 0.078753, 0.068674, 0.044187, 0.074661, 0.041169,buy
2020-04-25,1,0,0,0,0,1,0,1,2.03,0.89,2.51,2.14,0,-0.040683,-0.014072,-0.010623,-0.015432,-0.015432,buy
2020-04-26,1,0,0,0,0,1,0,1,2.89,0.79,1.08,3,0,-0.032719,-0.013601, 0.010789,-0.026343,-0.010643,buy
2020-04-27,1,0,0,0,0,0,0,1,0.74,0.69,0,1.8,0,-0.041490,-0.036457,-0.050407,-0.036472,-0.042433,sell
2020-04-28,1,0,0,0,0,1,0,1,0,0.59,0.52,0.8,1.34, 0.026317, 0.017392, 0.027605, 0.026695, 0.037102,buy
2020-04-29,0,0,0,0,0,2,0,1,0,0,2.21,0,2.92, 0.034594, 0.007007, 0.020664,-0.013597, 0.020664,buy
2020-04-30,0,0,0,0,0,2,0,1,0,0,4,2.1,1.5,-0.024188,-0.025646,-0.038931,-0.029897,-0.019898,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2.48,2.92,0, 0.052931, 0.031977, 0.057137, 0.040579, 0.054188,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,2.14,0.64,0, 0.004499, 0.000269,-0.018751, 0.003231,-0.006258,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,2.82,0.6,0, 0.023954,-0.005772, 0.030445, 0.014913,-0.007526,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,3,0.76,0,-0.006815,-0.013026, 0.010572,-0.007232,-0.024464,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,2.42,0.93,0, 0.002898,-0.003284, 0.018948, 0.008633,-0.004431,buy
2020-05-06,0,0,0,0,1,1,1,1,0,0,3.1,1.11,0.62, 0.074200, 0.021418, 0.033943, 0.010346, 0.030552,buy
2020-05-07,0,0,0,0,1,1,1,1,0,0,4.5,1.27,2.92,-0.002759, 0.016889, 0.034744, 0.024717,-0.010052,buy
2020-05-08,0,0,0,0,1,1,2,1,0,0,3.07,1.43,2.36, 0.015888, 0.027765, 0.043099, 0.041077, 0.006194,buy
2020-05-09,1,0,0,0,0,1,1,2,0.87,0.51,2.8,1.55,0,-0.051630, 0.013520,-0.067889, 0.062476,-0.045645,sell
2020-05-10,1,0,0,0,0,1,1,2,2.92,1.89,4.01,1.62,0,-0.068708,-0.052802,-0.095878,-0.026696,-0.062778,sell
2020-05-11,1,0,0,0,0,1,1,2,1.43,2.95,3.24,1.65,0,-0.073785,-0.051221,-0.082931,-0.027606,-0.059398,sell
2020-05-12,0,0,0,0,0,1,1,2,0,1.24,1.91,1.65,0, 0.051149, 0.047399, 0.047399, 0.075991, 0.051149,buy
2020-05-13,0,0,0,0,0,1,0,1,0,0,0.94,1.61,0, 0.011537, 0.014794, 0.049209, 0.033084, 0.025987,buy
2020-05-14,0,0,0,0,1,1,0,1,0,0,1,2.43,0,-0.016553,-0.025930,-0.021829,-0.020434,-0.026178,sell
2020-05-15,1,0,0,0,1,1,0,1,0.66,0,1.1,4.3,0,-0.034508, 0.026386, 0.027837,-0.005152, 0.009504,buy
