Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-03,none,a120,none,none,a60,a90,none,a180,none,none,none,a90,none,a0,none,a45,none,a45,a45,-0.035731,-0.10414851,-0.0622699,-0.0914529,-0.0357313,sell
2014-04-04,none,a120,none,none,none,a90,a150,none,a60,a60,none,a90,none,a0,none,a45,none,a45,a45,-0.057195,-0.08570584,-0.0630359,-0.0594996,-0.0228148,sell
2014-04-05,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,a45,none,a45,a45, 0.036384, 0.03445735, 0.0627453, 0.0153119, 0.0483191,buy
2014-04-06,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.006834, 0.04159912, 0.1105948,-0.0462870, 0.0325022,buy
2014-04-07,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,a45,none,-0.052189,-0.05712229,-0.0616416,-0.0409523,-0.0560228,sell
2014-04-08,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016471, 0.07790775, 0.0913717, 0.0900177, 0.0913717,buy
2014-04-09,none,none,none,none,none,a150,a150,none,a120,a120,a45,none,none,none,none,none,none,a45,none,-0.034748,-0.00713166,-0.0015174,-0.0786545,-0.0269976,sell
2014-04-10,none,a135,none,none,none,none,none,a90,a120,none,a45,none,a150,none,a0,none,none,a45,none, 0.042814, 0.03011870, 0.0171495,-0.0068345, 0.0220203,buy
2014-04-11,none,a135,none,none,a150,a180,a120,none,none,a150,a45,none,a150,none,a0,none,none,a45,none, 0.010947,-0.00043819,-0.0002436, 0.0065298, 0.0194907,sell
2014-04-12,none,a135,none,none,none,none,a120,a60,a150,a150,a45,none,a150,none,a0,none,none,a45,none, 0.037951, 0.00219957, 0.0150126, 0.0011515, 0.0191928,buy
2014-04-13,none,none,none,a0,none,a150,none,none,none,none,a45,none,a150,none,a0,none,none,a45,none,-0.014711,-0.00363958,-0.0068476,-0.0129482,-0.0134401,sell
2014-04-14,a90,none,none,a0,a180,a150,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.033864,-0.03953111,-0.0023970,-0.0031524,-0.0023970,buy
2014-04-15,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.030590,-0.04531304,-0.0450727,-0.0450727,-0.0528459,sell
2014-04-16,a90,none,none,a0,a150,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a45,a30,-0.039635, 0.03232700, 0.0239148, 0.0410810, 0.0394580,buy
2014-04-17,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a60,none,a45,a30, 0.012225, 0.01674089, 0.0169987, 0.0183639, 0.0150789,buy
2014-04-18,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,a45,a30, 0.043210, 0.01151948,-0.0241986,-0.0151207,-0.0088179,sell
2014-04-19,none,a150,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a60,none,a45,a30, 0.030995, 0.01658063, 0.0098274, 0.0109914, 0.0021024,buy
2014-04-20,none,a150,none,none,none,a60,a0,none,a120,a90,none,none,none,none,none,a60,none,a45,a30, 0.039648, 0.03618345, 0.0250372, 0.0150551, 0.0330724,buy
2014-04-21,none,none,none,none,a90,none,a0,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.007539,-0.01374791,-0.0242739, 0.0058684,-0.0330484,sell
2014-04-22,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.040410,-0.05811460,-0.0313889,-0.0244341,-0.0259878,sell
2014-04-23,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,-0.034287,-0.04273009,-0.0421020,-0.0547093,-0.0440525,sell
2014-04-24,none,none,a0,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.045572, 0.02334274, 0.0403299, 0.0439049, 0.0216624,buy
2014-04-25,none,none,a0,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a120,a45,none, 0.012349, 0.06315442, 0.0633914, 0.0623156, 0.0623156,buy
2014-04-26,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a45,none, 0.012349, 0.06315442, 0.0633914, 0.0623156, 0.0143934,buy
2014-04-27,none,none,a0,none,none,none,a90,a150,none,a0,a60,none,none,none,none,none,none,a45,none, 0.071705, 0.07417698, 0.0717049, 0.0726587, 0.0726587,buy
2014-04-28,a120,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.011917,-0.02243378,-0.0133203,-0.0333120,-0.0289585,sell
2014-04-29,a120,none,none,a30,a0,a60,a120,none,a0,none,a60,none,none,none,none,none,none,a45,none, 0.115911, 0.11382647, 0.1143311, 0.1130837, 0.1154593,buy
2014-04-30,a120,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.021831,-0.03229738,-0.0361795,-0.0519196,-0.0644567,sell
2014-05-01,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.004385, 0.08469285, 0.0888626, 0.0838403, 0.0734425,buy
2014-05-02,none,a180,none,none,none,none,a150,a150,none,a60,none,a120,none,a30,none,none,none,none,none,-0.018834, 0.04485839, 0.0161516,-0.0036234,-0.0116748,buy
2014-05-03,none,a180,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.015322, 0.03896191, 0.0013948,-0.0219666,-0.0259889,sell
2014-05-04,none,none,none,none,none,a120,a180,a120,a60,a90,none,a120,none,a30,none,none,none,none,none,-0.027075,-0.03999228,-0.0240541,-0.0212156,-0.0185400,sell
2014-05-05,a135,none,none,none,a60,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,none,-0.046973,-0.05293069,-0.0453479,-0.0435774,-0.0421682,sell
2014-05-06,a135,none,none,a45,none,a150,a150,none,a90,a120,none,a120,none,a30,none,none,a135,none,none,-0.019478,-0.01498776,-0.0380148,-0.0199746,-0.0194776,sell
2014-05-07,a135,none,none,a45,none,none,a150,a90,a90,a120,none,none,none,a30,a30,none,a135,none,none,-0.005744,-0.00508740,-0.0032372,-0.0015329,-0.0050858,sell
2014-05-08,none,none,none,a45,a90,a180,none,none,none,none,none,none,a180,none,a30,none,a135,none,none,-0.051338, 0.00165680, 0.0091021,-0.0022939,-0.0288350,sell
2014-05-09,none,none,none,none,none,a180,a120,a60,a120,a150,none,none,a180,none,a30,none,a135,none,none,-0.018764,-0.04480009, 0.0189319,-0.0146360,-0.0807217,sell
2014-05-10,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a30,none,none,none,none,-0.111502,-0.10408590,-0.0637985,-0.0815570,-0.0443893,sell
2014-05-11,none,none,none,none,a120,a150,a90,none,none,a180,none,none,a180,none,a30,none,none,none,none, 0.034834, 0.03399920, 0.0769948, 0.0161439, 0.0462830,buy
2014-05-12,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,none, 0.012336,-0.04393658, 0.0137983, 0.0226754, 0.0261623,buy
2014-05-13,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.017129,-0.07148644,-0.0332642,-0.0294289,-0.0213690,sell
2014-05-14,a150,none,none,a60,a150,none,a60,a0,a180,a150,none,none,none,none,none,a90,none,none,a0,-0.023011,-0.07609498,-0.0391466,-0.0397847,-0.0349283,sell
2014-05-15,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.015072,-0.07474310,-0.0260936,-0.0281424,-0.0142685,sell
2014-05-16,a150,none,none,a60,a180,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a0, 0.004319,-0.02253422, 0.0013057,-0.0086232, 0.0043041,buy
2014-05-17,none,a150,none,a60,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,none,a0, 0.041306, 0.04499928,-0.0033566, 0.0046211, 0.0467047,buy
2014-05-18,none,a150,none,none,a150,none,a0,a60,none,a90,none,a135,none,none,none,none,a150,none,none, 0.065419, 0.06686548, 0.0459317, 0.0395310, 0.0551329,buy
2014-05-19,none,a150,none,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,a150,none,none, 0.070961, 0.07374086, 0.0606456, 0.0501191, 0.0678674,buy
2014-05-20,none,a150,none,none,a120,none,none,a90,none,a60,none,a135,none,a45,a45,none,a150,none,none, 0.042816, 0.02190542, 0.0115417, 0.0093683, 0.0323927,buy
2014-05-21,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,a45,a45,none,a150,none,none,-0.006682, 0.00310684,-0.0025313,-0.0043284,-0.0042851,sell
2014-05-22,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a45,a45,none,none,none,none,-0.016601,-0.03216202,-0.0348663,-0.0299648,-0.0382961,sell
2014-05-23,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a45,a45,none,none,none,none,-0.036095,-0.05478402,-0.0468407,-0.0362421,-0.0453848,sell
2014-05-24,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,a45,none,none,none,none,-0.107347,-0.11100680,-0.1248435,-0.0517932,-0.0962840,sell
2014-05-25,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.010442,-0.05928285,-0.0226447, 0.0030884,-0.0154881,sell
2014-05-26,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.041568, 0.04553086, 0.0467616, 0.0408643, 0.0507351,buy
2014-05-27,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.025062, 0.02604229, 0.0252201, 0.0238373, 0.0238373,buy
2014-05-28,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.008538, 0.06800560, 0.0638242, 0.0454024, 0.0531119,buy
2014-05-29,none,none,none,none,none,none,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.023278, 0.01477961, 0.0165207, 0.0144309, 0.0201043,buy
2014-05-30,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.028227, 0.00207898, 0.0257561, 0.0221725, 0.0141960,buy
2014-05-31,none,a135,none,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.028761,-0.04028154,-0.0131838,-0.0287615,-0.0305479,sell
2014-06-01,none,a135,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,-0.055896,-0.06067707,-0.0945107,-0.0545713,-0.0625589,sell
2014-06-02,none,a135,none,none,none,a150,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,-0.007534,-0.00040886,-0.0048879,-0.0149913,-0.0561926,sell
2014-06-03,none,a135,none,none,none,none,a150,a90,a60,a120,none,a150,none,none,a60,none,none,none,none, 0.015335, 0.01261736,-0.0141198, 0.0181834, 0.0085136,buy
2014-06-04,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,-0.031592,-0.00813469,-0.0089318,-0.0147235,-0.0507731,sell
2014-06-05,none,a135,none,none,a60,a180,a120,a60,a90,a150,none,a150,none,a60,a60,none,none,none,none,-0.044990,-0.08379231,-0.0890112,-0.0858911,-0.0800026,sell
2014-06-06,none,a135,none,none,none,none,none,a60,a90,a150,none,none,a150,a60,a60,none,none,none,none, 0.023488, 0.01402777, 0.0296828, 0.0147503, 0.0042002,buy
2014-06-07,none,a135,none,none,a90,a150,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,-0.118357,-0.06607895,-0.0640444,-0.0669074,-0.0387303,sell
2014-06-08,none,a135,none,none,none,none,a90,none,a120,a180,none,none,a150,a60,none,a120,none,none,none,-0.001804, 0.00378831,-0.0174257,-0.0108478,-0.0019678,buy
2014-06-09,none,a135,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,-0.037881,-0.03945228,-0.0357392,-0.0286689,-0.0122951,sell
2014-06-10,none,a135,none,none,none,a120,a60,a0,a150,a150,none,none,a150,none,none,a120,none,none,a30,-0.021290,-0.01734567,-0.0274930,-0.0117704,-0.0224478,sell
2014-06-11,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a30,-0.000055,-0.00187353, 0.0052921,-0.0121054, 0.0035247,buy
2014-06-12,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,-0.016274,-0.02652079,-0.0095558,-0.0216402,-0.0202229,sell
2014-06-13,none,a135,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a30, 0.040068, 0.05167913, 0.0361154, 0.0315362, 0.0101802,buy
2014-06-14,none,a135,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,a180,none,none, 0.039910, 0.02456510, 0.0216454, 0.0258393, 0.0117200,buy
2014-06-15,none,a135,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.014478, 0.01719483,-0.0014536, 0.0159787, 0.0162933,buy
2014-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.054298,-0.05651134,-0.0565113,-0.0592332,-0.0565113,sell
2014-06-17,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.021319, 0.01941321, 0.0014372, 0.0146587, 0.0194132,buy
2014-06-18,none,none,a0,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.036086, 0.01358722, 0.0371538, 0.0208443, 0.0330637,buy
2014-06-19,none,none,a0,none,a90,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,none, 0.063576, 0.02060142, 0.0451603, 0.0339349, 0.0396949,buy
2014-06-20,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.055120, 0.03541779, 0.0604386, 0.0488203, 0.0507446,buy
2014-06-21,none,none,a0,none,a60,none,none,a150,none,a0,none,none,a135,none,none,a135,none,none,none, 0.008008, 0.00260229, 0.0245625,-0.0104873,-0.0111504,sell
2014-06-22,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a135,none,none,a135,none,none,a45, 0.028316, 0.04883025, 0.0306260, 0.0239839, 0.0435963,buy
2014-06-23,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a135,none,a30,a45, 0.035764, 0.03702698, 0.0357636, 0.0014133, 0.0370270,buy
2014-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,a45,-0.054313,-0.04352958,-0.0148460,-0.0414489,-0.0073221,sell
2014-06-25,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a135,none,none,none,none,a30,a45,-0.043337,-0.04600835,-0.0439369,-0.0432258,-0.0405429,sell
2014-06-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.005303,-0.00607907,-0.0108382,-0.0077930, 0.0624080,sell
2014-06-27,none,none,none,none,none,a120,a180,none,a0,none,a120,none,none,none,none,none,none,a30,none,-0.034658,-0.03696582,-0.0272388,-0.0417450,-0.0088143,sell
2014-06-28,none,none,none,none,none,none,a180,a120,none,a90,a120,none,none,none,a90,none,none,a30,none,-0.037716,-0.04593101,-0.0410737,-0.0392327,-0.0184967,sell
2014-06-29,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,-0.037174,-0.04135896,-0.0438060,-0.0466039,-0.0139171,sell
2014-06-30,none,none,none,none,none,a150,a150,a90,none,a120,a120,none,none,none,a90,none,none,a30,none,-0.048186,-0.01324529,-0.0482340,-0.0117919, 0.0363027,sell
2014-07-01,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,-0.017434,-0.02432211,-0.0113105,-0.0199535, 0.0350588,sell
2014-07-02,none,none,none,none,none,a180,a120,none,a60,none,none,a180,none,none,none,a150,none,a30,none,-0.010305,-0.02508752,-0.0044071, 0.0097589,-0.0732319,sell
2014-07-03,none,none,none,none,a90,none,a120,a60,none,a150,none,a180,none,none,none,a150,none,a30,none, 0.049712, 0.00937340,-0.0254368, 0.0804290,-0.0042128,buy
2014-07-04,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,-0.057378,-0.11288316,-0.0852637, 0.0028489,-0.0779429,sell
2014-07-05,none,none,none,none,none,a150,a90,none,a90,a180,none,a180,none,none,none,a150,a150,a30,a60,-0.110513,-0.08380218,-0.1073967,-0.0938523,-0.0850503,sell
2014-07-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,a60, 0.000041, 0.05303586, 0.0790290, 0.0684765, 0.0257846,buy
2014-07-07,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,a120,a90,none,none,a150,a30,a60, 0.101301, 0.02662688, 0.0373010, 0.0895401, 0.0124061,buy
2014-07-08,none,none,none,none,a150,none,none,a0,a120,a150,none,none,a120,a90,none,none,a150,a30,a60, 0.076084, 0.07069548, 0.0613770, 0.0786601, 0.0492014,buy
2014-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,a150,a30,none, 0.020466, 0.02394031, 0.0404256, 0.0455128, 0.0604687,buy
2014-07-10,none,none,none,none,a180,none,none,none,a150,a120,none,none,a120,a90,none,none,none,a30,none,-0.080115,-0.04128809,-0.0817692,-0.0574532,-0.1019029,sell
2014-07-11,none,none,none,none,a180,a60,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.037371, 0.03978165, 0.0418911, 0.0265802, 0.0448317,buy
2014-07-12,none,a135,none,none,none,none,a0,a60,a180,a90,a135,none,none,none,none,none,none,none,none, 0.011751, 0.00754177,-0.0056392, 0.0028211, 0.0075418,buy
2014-07-13,none,a135,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.016993,-0.00713350,-0.0224019,-0.0114395,-0.0052545,sell
2014-07-14,none,a135,none,none,none,none,none,a90,a150,a60,a135,none,none,none,none,none,none,none,none,-0.006688,-0.00668784,-0.0501107,-0.0077335,-0.0092997,buy
2014-07-15,none,a135,none,none,a120,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.011402, 0.02689549, 0.0423232, 0.0200780, 0.0259013,buy
2014-07-16,none,a135,none,none,none,none,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none, 0.017263,-0.02094998,-0.0265404,-0.0259502,-0.0209500,sell
2014-07-17,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.021162,-0.01776464,-0.0413491,-0.0144037,-0.0159387,sell
2014-07-18,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,none,a135,none,none,-0.000374,-0.00037354,-0.0299385,-0.0027587,-0.0045862,sell
2014-07-19,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.020205, 0.01158649, 0.0005475, 0.0127467, 0.0230709,buy
2014-07-20,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.022918, 0.02541200, 0.0397877, 0.0229181, 0.0446367,buy
2014-07-21,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.019450, 0.01945047,-0.0138880, 0.0254427,-0.0128463,sell
2014-07-22,a180,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a120,none,none,none,none,-0.002737,-0.00273701,-0.0318532, 0.0127830,-0.0275077,buy
2014-07-23,a180,a120,none,a90,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,-0.006597,-0.00551352,-0.0506077, 0.0121190,-0.0296856,buy
2014-07-24,none,a120,none,a90,none,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,none,-0.039718,-0.03674854,-0.0221976,-0.0072536,-0.0338127,sell
2014-07-25,none,a120,none,a90,a0,none,a180,a120,none,a90,none,none,none,none,a120,none,none,none,none,-0.013266,-0.00395364,-0.0176173,-0.0112659,-0.0455165,sell
2014-07-26,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,none,none,-0.009937,-0.01169897,-0.0112126,-0.0013054,-0.0113179,sell
2014-07-27,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,a180,none,none,none, 0.016913, 0.03237486,-0.0018396, 0.0310547, 0.0342996,buy
2014-07-28,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a180,none,none,none, 0.028651, 0.02479267, 0.0059620, 0.0172203, 0.0248798,buy
2014-07-29,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.020405, 0.02550328, 0.0149051, 0.0257263, 0.0255033,buy
2014-07-30,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,a120,none,a90, 0.009228, 0.02181517, 0.0333095, 0.0159841, 0.0097322,sell
2014-07-31,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90, 0.008092, 0.01503181, 0.0138018, 0.0384755, 0.0055357,buy
2014-08-01,none,none,none,none,none,a150,a90,none,a60,a180,a150,a150,none,none,none,none,a120,none,a90,-0.002368, 0.01181032, 0.0137969, 0.0138442, 0.0153625,buy
