Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-11,none,a60,a90,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667, 0.01075773, 0.0074272, 0.01072049, 0.0075516, 0.0122469,buy
2011-01-12,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375, 0.00398833, 0.0006568, 0.00336298, 0.0016905, 0.0058072,buy
2011-01-13,none,a60,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125, 0.00582145, 0.0076756, 0.00740210, 0.0058215, 0.0064304,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667, 0.01181503, 0.0102459, 0.01108210, 0.0116689, 0.0133279,buy
2011-01-15,none,none,none,none,none,none,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,-0.00388236,-0.0069731,-0.00351679, 0.0002215,-0.0009235,sell
2011-01-16,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125, 0.00217044, 0.0067057, 0.00565561,-0.0014678, 0.0058943,buy
2011-01-17,none,none,none,a0,none,none,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667, 0.00328155, 0.0019112,-0.00000580,-0.0040690, 0.0094646,buy
2011-01-18,none,none,none,a0,none,none,none,none,a180,a180,none,none,a150,a60,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333, 0.00796118, 0.0087473, 0.01306813, 0.0073423, 0.0132919,buy
2011-01-19,none,none,none,a0,none,none,none,a120,none,none,a180,a120,none,a60,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,-0.01093272,-0.0143600,-0.00800949,-0.0023690,-0.0030004,sell
2011-01-20,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a60,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,-0.00411484,-0.0110046, 0.00769812, 0.0074233, 0.0044045,buy
2011-01-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,-0.02050581,-0.0092635,-0.00341915,-0.0032194,-0.0035580,sell
2011-01-22,a30,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,-0.00152571,-0.0163433, 0.00109179,-0.0058806,-0.0027288,buy
2011-01-23,a30,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,-0.00865489,-0.0162007,-0.00682370,-0.0083777,-0.0028677,sell
2011-01-24,a30,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,-0.01098049,-0.0156443,-0.00977737,-0.0092269,-0.0063308,sell
2011-01-25,a30,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,a30,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,-0.02315924,-0.0186073,-0.02393633,-0.0239245,-0.0212254,sell
2011-01-26,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,a30,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,-0.01099527,-0.0065520,-0.01286800,-0.0147146,-0.0132629,sell
2011-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,-0.01651718,-0.0113488,-0.01602237,-0.0130464,-0.0142215,sell
2011-01-28,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,-0.00983181,-0.0211532,-0.02060296,-0.0226051,-0.0336051,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667, 0.00323352,-0.0272487,-0.04064739,-0.0420899,-0.0241345,sell
2011-01-30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333,-0.00195323, 0.0025333, 0.00799524,-0.0000732,-0.0048485,sell
2011-01-31,none,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,-0.00505636,-0.0133773,-0.00610087,-0.0102322,-0.0039751,sell
2011-02-01,none,a45,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a45,none,none,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667, 0.00032352, 0.0006337, 0.00445930,-0.0037182, 0.0012592,buy
2011-02-02,none,a45,none,none,none,a60,a30,a60,none,none,none,none,none,none,none,a45,none,none,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625, 0.00160909, 0.0014223, 0.00801908,-0.0028745, 0.0011330,buy
2011-02-03,none,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a45,none,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,-0.00005901,-0.0071743, 0.00134993,-0.0086952,-0.0084679,sell
2011-02-04,none,none,a60,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,330.54875,315.29375,15.255,345.56125, 0.00516875, 0.0080471, 0.00922300, 0.0048527, 0.0065090,buy
2011-02-05,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,a90,none,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333, 0.00175353, 0.0014429, 0.00476629,-0.0005028, 0.0044784,buy
2011-02-06,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a90,none,a45,none,339.43375,317.3225,37.11125,346.677083333333, 0.01482710, 0.0154737, 0.01783545, 0.0152044, 0.0096423,buy
2011-02-07,none,none,none,a30,none,none,none,a0,a60,a90,none,none,a90,a45,none,none,a90,none,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667, 0.01346509, 0.0140378, 0.01401161, 0.0117324, 0.0079619,buy
2011-02-08,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667, 0.01800652, 0.0207760, 0.01668303, 0.0140479, 0.0126340,buy
2011-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,a0,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875, 0.00768518, 0.0106090, 0.00733667, 0.0059383, 0.0045908,buy
2011-02-10,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,a45,none,none,a0,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,-0.01253141, 0.0041807, 0.00670978, 0.0011634,-0.0023160,buy
2011-02-11,a45,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,a45,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975, 0.00721878, 0.0061747, 0.00101551, 0.0053775, 0.0081673,buy
2011-02-12,a45,none,none,none,none,a45,none,a60,none,a150,none,none,a150,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,-0.00063529,-0.0015275,-0.00398720, 0.0066426, 0.0063310,buy
2011-02-13,a45,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,-0.00756792,-0.0073869,-0.00780663,-0.0037005,-0.0061382,sell
2011-02-14,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625, 0.01300671, 0.0068318, 0.00820056, 0.0115913, 0.0105685,buy
2011-02-15,none,none,a45,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,-0.00650794,-0.0060406,-0.00427287,-0.0067354,-0.0060531,sell
2011-02-16,none,none,a45,a45,none,none,none,a120,none,a150,a150,a120,none,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667, 0.03470374, 0.0358251, 0.04844844, 0.0237639, 0.0357572,buy
2011-02-17,none,none,none,a45,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,-0.00168663, 0.0089147, 0.00664828,-0.0039516, 0.0134562,sell
2011-02-18,none,none,none,none,none,none,none,a150,a180,a120,a180,a150,none,none,none,a30,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333, 0.00071863, 0.0125180, 0.00889299,-0.0036816, 0.0128173,sell
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333, 0.00812716, 0.0097492, 0.00896121, 0.0065643, 0.0077769,buy
2011-02-20,none,a30,none,none,none,a30,none,a180,a150,a90,a150,a180,none,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,-0.01532077,-0.0173123,-0.01433117,-0.0153279,-0.0170002,sell
2011-02-21,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,-0.01124103,-0.0179822,-0.01100686,-0.0077866,-0.0134129,sell
2011-02-22,none,a30,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,-0.01297318,-0.0174802,-0.01333303,-0.0133310,-0.0182111,sell
2011-02-23,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,-0.01176711,-0.0193164,-0.00975867,-0.0079826,-0.0169405,sell
2011-02-24,none,none,none,none,a0,none,none,none,a90,none,a90,a120,a60,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,-0.00397667,-0.0155912,-0.00373354,-0.0036273,-0.0042019,sell
2011-02-25,none,none,a30,a60,a0,none,none,a120,a90,none,a90,none,none,a30,a60,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,-0.01168506,-0.0121849,-0.00988497,-0.0113013,-0.0125684,sell
2011-02-26,none,none,a30,a60,a0,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,-0.01186349,-0.0099049,-0.01045481,-0.0098245,-0.0125290,sell
2011-02-27,none,none,none,none,none,none,none,a90,a60,a0,a60,none,none,a30,a60,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333, 0.00269458,-0.0099813,-0.00745695,-0.0076259,-0.0117653,sell
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667, 0.00036139,-0.0124760,-0.01163987,-0.0084399,-0.0056514,sell
2011-03-01,none,none,none,none,none,none,a45,a60,none,none,none,a60,a0,none,none,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075, 0.00392315,-0.0138165,-0.00772766,-0.0072641,-0.0007923,sell
2011-03-02,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333, 0.01114410, 0.0052180, 0.00207945, 0.0080453, 0.0083619,buy
2011-03-03,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333, 0.01429203, 0.0113417, 0.00513205, 0.0119925, 0.0113128,buy
2011-03-04,a60,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,-0.01139859,-0.0016844,-0.01139240, 0.0116287,-0.0117288,sell
2011-03-05,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,-0.00982055,-0.0003468,-0.00918800, 0.0112497,-0.0105882,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21, 0.00294168,-0.0024401,-0.00101520, 0.0035900,-0.0035644,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334, 0.01499678, 0.0071254, 0.01320424, 0.0150162, 0.0070335,buy
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,10.0533333333333, 0.01704365, 0.0082949, 0.01574772, 0.0184229, 0.0077750,buy
2011-03-09,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,a60,a30,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667, 0.00224028,-0.0025789,-0.00512441, 0.0026521,-0.0065667,buy
2011-03-10,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,-0.00562560,-0.0080861,-0.00765995,-0.0068596,-0.0092499,sell
2011-03-11,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333, 0.00582487, 0.0051105, 0.00504675, 0.0042515, 0.0039115,buy
2011-03-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667, 0.00546103, 0.0068288, 0.00841948, 0.0040995, 0.0085097,buy
2011-03-13,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667, 0.00571344, 0.0073003, 0.00655164, 0.0047637, 0.0092172,buy
2011-03-14,none,none,none,a90,none,none,none,a90,a90,a180,none,none,a150,none,none,none,none,none,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,-0.00909827,-0.0009454,-0.01233238, 0.0005871,-0.0113633,sell
2011-03-15,none,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333, 0.01217949, 0.0137983, 0.00995278, 0.0136058, 0.0104491,buy
2011-03-16,none,none,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,-0.00790147,-0.0158304,-0.01330068,-0.0169777,-0.0104163,sell
2011-03-17,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375, 0.00173849, 0.0015765, 0.00530675, 0.0068158, 0.0127221,buy
2011-03-18,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333, 0.00850448, 0.0050427, 0.01109769, 0.0078031, 0.0116004,buy
2011-03-19,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333, 0.00555697,-0.0033319, 0.00228711,-0.0087449,-0.0016847,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a0,none,a45,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667, 0.00350254,-0.0022129, 0.01105996, 0.0015130, 0.0033890,buy
2011-03-21,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,a0,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,-0.00742067,-0.0036774,-0.00204066,-0.0051458,-0.0086734,sell
2011-03-22,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46, 0.01105053, 0.0065816, 0.00841522, 0.0044668, 0.0077917,buy
2011-03-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333, 0.00185627,-0.0012857, 0.00436569, 0.0027727,-0.0033695,buy
2011-03-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,-0.01258221,-0.0108738,-0.01241484,-0.0116855,-0.0123157,sell
2011-03-25,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,-0.00763477,-0.0089319,-0.01009787,-0.0073457,-0.0092986,sell
2011-03-26,none,none,none,none,none,none,none,none,none,a0,a90,a90,a60,none,none,none,a45,none,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,-0.00755542,-0.0063420,-0.00638290,-0.0052034,-0.0056454,sell
2011-03-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,a45,none,none,a30,287.843333333333,6.45125,281.392083333333,17.18375,-0.00393537,-0.0098864,-0.00164911, 0.0012189,-0.0018488,sell
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,-0.00280218,-0.0104114,-0.00255940, 0.0060111,-0.0007552,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,-0.01099140,-0.0153260,-0.01193526,-0.0080060,-0.0119353,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,-0.00513948,-0.0050892,-0.00410166,-0.0082614,-0.0028675,sell
