Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,2,2,4,2,2,3,1,3,3,2,4,3,1,4,3,1, 0.0198277,-0.00372803, 0.017833, 0.015919, 0.004273,buy
2019-06-09,0,3,2,3,4,3,2,3,2,3,3,3,4,3,2,4,4,2, 0.0221637, 0.00138125, 0.011286, 0.008108, 0.002578,buy
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2, 0.0496272, 0.03619553, 0.044477, 0.029430, 0.032299,buy
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1, 0.0417892, 0.02499516, 0.041597, 0.041124, 0.029461,buy
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1, 0.0171593,-0.00365401, 0.019710, 0.023819, 0.013350,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1,-0.0078312, 0.00353095,-0.008636,-0.013842,-0.000372,sell
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0, 0.0001897, 0.00026390,-0.000250,-0.011805, 0.004858,sell
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1, 0.0159395, 0.00369367, 0.015761,-0.011428, 0.011941,buy
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1, 0.0071149, 0.00588898, 0.007816,-0.007537, 0.015798,buy
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0,-0.0047349, 0.00299732,-0.005620, 0.000783,-0.000546,sell
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1,-0.0104192,-0.01246328,-0.020413,-0.011327,-0.010479,sell
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.0038622, 0.00407049,-0.017207, 0.000936, 0.000959,sell
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2,-0.0140635,-0.00666585,-0.017430,-0.026714,-0.005549,sell
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1,-0.0152413,-0.00010655, 0.006518,-0.003289, 0.005570,buy
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.0005633, 0.02786554, 0.027866, 0.005988, 0.024474,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2,-0.0067210,-0.00018105,-0.015621,-0.006721,-0.008677,sell
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1,-0.0065428, 0.00070176, 0.000515, 0.000702,-0.004935,sell
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0,-0.0046868,-0.00347669,-0.004687,-0.008660,-0.006348,sell
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1,-0.0078303,-0.00058391,-0.017742,-0.008151,-0.008151,sell
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.0365596,-0.03287719,-0.039730,-0.003359,-0.004540,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1,-0.0013341,-0.01757070,-0.011326,-0.021506, 0.000736,sell
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1, 0.0211637, 0.02301149, 0.020544,-0.013356, 0.025608,buy
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0, 0.0324625, 0.02050411, 0.020504, 0.007375, 0.019708,buy
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.0247856,-0.03005905,-0.034382,-0.030413,-0.032608,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.0033250,-0.01619965,-0.018365,-0.018322,-0.015984,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2,-0.0036065,-0.00143403,-0.002084,-0.007473,-0.002084,sell
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2,-0.0041511,-0.00325094,-0.005962,-0.010806,-0.003548,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.0158376,-0.01509746,-0.015097,-0.008597,-0.008593,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2,-0.0070925,-0.00812098,-0.008121,-0.002599,-0.003569,sell
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1,-0.0089223,-0.00892232,-0.010456,-0.013374,-0.011773,sell
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2, 0.0055136,-0.00009079,-0.000091, 0.004247, 0.000530,buy
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2,-0.0004824,-0.00188957,-0.001890,-0.000785, 0.000704,sell
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3, 0.0056026,-0.02104019,-0.022186, 0.008393,-0.021040,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.0203056,-0.02674866,-0.023957,-0.018874,-0.023957,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.0281070,-0.02947785,-0.030053,-0.026967,-0.030932,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1, 0.0031978, 0.00126959, 0.014094, 0.020777, 0.001333,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.0188431,-0.02950652, 0.000870,-0.026904,-0.028645,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.0111465,-0.00142415,-0.007496,-0.018426,-0.018112,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.0249883,-0.03122620,-0.026064,-0.029430,-0.029270,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.0018236,-0.00728787, 0.001277,-0.007656,-0.007830,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.0638370, 0.05320704, 0.063837, 0.063019, 0.062949,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.0184577, 0.01514098, 0.018127,-0.001081, 0.017927,buy
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.0130564, 0.01816788, 0.013056, 0.009288, 0.011471,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1,-0.0036573,-0.00571022,-0.002665,-0.009343,-0.002800,sell
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2,-0.0159071,-0.02398847,-0.005478,-0.016148,-0.015907,sell
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.0346794,-0.03183836,-0.030275,-0.034679,-0.031838,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.0094384,-0.00961164,-0.009438,-0.009899,-0.009438,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.0035316, 0.00372149, 0.001345,-0.009429, 0.003532,sell
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2,-0.0122158,-0.01007200,-0.011705,-0.000841,-0.011705,sell
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2,-0.0083965,-0.01094339,-0.001286,-0.018636,-0.009231,sell
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1, 0.0033434,-0.00191084, 0.007260,-0.004993,-0.005539,buy
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.0108193, 0.00458068,-0.008034,-0.008677,-0.002374,sell
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.0150844,-0.02135714, 0.001681,-0.001722, 0.000516,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.0061312,-0.00170740, 0.013785, 0.011666, 0.009616,buy
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1, 0.0117161, 0.01555511, 0.001917, 0.021803, 0.005595,buy
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1,-0.0031109, 0.00383681,-0.012593, 0.005834,-0.017237,sell
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2,-0.0250596,-0.01005489,-0.029426,-0.037351,-0.032908,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2,-0.0028816,-0.00143921, 0.013287,-0.002928, 0.001493,sell
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1, 0.0143931, 0.01584117, 0.003563, 0.025103, 0.002292,buy
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0,-0.0184982,-0.02103545,-0.021967,-0.016379,-0.021845,sell
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1,-0.0270632,-0.01305684,-0.012950, 0.000745,-0.031089,sell
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1,-0.0127342,-0.00952212,-0.021483,-0.015030,-0.020983,sell
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1,-0.0112370,-0.00799877,-0.019856,-0.020148,-0.017144,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.0193224,-0.01685895,-0.016015,-0.021371,-0.023219,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.0147023,-0.00019291, 0.001132,-0.001863,-0.000110,sell
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1,-0.0077264,-0.00157715,-0.015433,-0.013240, 0.002822,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1,-0.0106439,-0.01093879,-0.018812,-0.011053, 0.011242,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.0207617,-0.00554920,-0.021149,-0.017527, 0.011943,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1,-0.0243835,-0.03754087,-0.029275, 0.011126,-0.030507,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0,-0.0220278,-0.02670267,-0.034918, 0.004085,-0.023956,sell
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0,-0.0156427,-0.01847265,-0.018473,-0.010882,-0.018849,sell
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1,-0.0133444,-0.00373047,-0.025983,-0.013006,-0.013006,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.0010839, 0.00195698, 0.001599,-0.017689, 0.001905,sell
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.0116445,-0.00090980, 0.001609,-0.006309, 0.000769,sell
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1,-0.0048262,-0.01073584,-0.008036,-0.012034,-0.012373,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.0284192,-0.01773204,-0.022245,-0.013257,-0.020771,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2,-0.0126645, 0.00195511,-0.007950,-0.000575,-0.003351,sell
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1, 0.0081598, 0.00049547,-0.000376,-0.002111, 0.003422,buy
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0, 0.0077854,-0.00373037,-0.004459,-0.004149, 0.002749,buy
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.0079416,-0.00177378,-0.005514,-0.003438,-0.006366,sell
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.0128502,-0.01767050,-0.012833,-0.014017,-0.017186,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.0158766,-0.01309998,-0.006090,-0.017516,-0.019437,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.0303695,-0.03487420,-0.031073,-0.017728,-0.035988,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.0215395,-0.02138956,-0.018185,-0.013641,-0.021205,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.0083514,-0.00625375,-0.011365,-0.007980,-0.006639,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1,-0.0063066, 0.00969643,-0.006307,-0.006307,-0.014909,sell
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.0102784,-0.00263807, 0.002678,-0.000186,-0.002638,buy
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.0281760, 0.03056695, 0.027392, 0.028453, 0.021642,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1,-0.0030091,-0.00267024,-0.009159,-0.006811,-0.011263,sell
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0,-0.0021266,-0.00310901,-0.002127,-0.003109, 0.011176,buy
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2, 0.0022141,-0.01013494,-0.009891, 0.002857, 0.008010,sell
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.0239251,-0.01864569,-0.019002, 0.023925, 0.011338,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.0194157, 0.00351337, 0.003975, 0.019416, 0.017842,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.0134403, 0.01465469, 0.011965, 0.025964, 0.017615,buy
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.0033951,-0.01251058,-0.003395,-0.004658,-0.010154,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.0292488,-0.01811398,-0.027887,-0.015433,-0.026372,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.0198499,-0.01702871,-0.017392,-0.011889,-0.009198,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.0189083,-0.01851036,-0.019055,-0.011272,-0.018943,sell
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2, 0.0036100,-0.00304748,-0.008869, 0.008258, 0.003040,sell
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2, 0.0026458,-0.00961862,-0.003347,-0.000731,-0.010375,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1, 0.0003584,-0.00040663,-0.015336, 0.001092, 0.001092,sell
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.0142948, 0.01482598, 0.011749, 0.003532, 0.002049,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.0185506, 0.01855056, 0.021186,-0.004583, 0.011249,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2, 0.0016327, 0.00491227, 0.002077,-0.016418,-0.017623,sell
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2, 0.0034122,-0.00526801,-0.006685,-0.005982,-0.004498,sell
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.0142136,-0.02075995,-0.021329,-0.016431,-0.020920,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.0166648,-0.02136454,-0.022178,-0.023662,-0.020675,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.0265251,-0.02960174,-0.035413,-0.030209,-0.020780,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0,-0.0335783,-0.03336893,-0.031555,-0.030302,-0.033578,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.0269886,-0.02041796,-0.020749, 0.023261,-0.032109,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.0079388,-0.01843350,-0.016974, 0.002094,-0.015011,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.0086756,-0.00702270,-0.007050,-0.004569,-0.006481,sell
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.0011133,-0.00181022,-0.010134, 0.000559,-0.000201,sell
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.0052304, 0.00880989,-0.007241, 0.005139, 0.005483,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.0165658,-0.01531396,-0.014692,-0.016143,-0.032489,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.0141294, 0.00594308, 0.010224, 0.014944, 0.014367,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.0024810,-0.00982638,-0.007581,-0.002417,-0.007581,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.0062160,-0.02029749,-0.020251, 0.000951,-0.020854,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.0033861,-0.01140344,-0.007166,-0.007880,-0.009408,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.0043371,-0.00654752,-0.006628,-0.014240,-0.008304,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.0195820, 0.00099532, 0.001342,-0.005142, 0.003456,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.0123981, 0.00247728,-0.008220, 0.012050, 0.007507,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1, 0.0125952,-0.00323541, 0.014194,-0.005167, 0.004205,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.0054534, 0.00545339, 0.007051, 0.006341, 0.007090,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.0009587, 0.00215555, 0.004129, 0.007193, 0.014652,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.0103012,-0.00686226,-0.018293,-0.006455,-0.014478,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.0216693,-0.00008697, 0.013378, 0.013378, 0.012629,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.0100508, 0.03187831, 0.037002, 0.010051, 0.010051,buy
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.0016066,-0.00167018,-0.001412, 0.001512,-0.000962,sell
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1,-0.0001322,-0.00405045,-0.004268, 0.000194,-0.004506,sell
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0,-0.0139792,-0.00790057,-0.017313,-0.018028,-0.008616,sell
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1,-0.0040198, 0.00242282,-0.000342,-0.003128, 0.002423,sell
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1, 0.0051889, 0.00506659, 0.003560, 0.010648,-0.000997,buy
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.0027549, 0.00159021, 0.001715,-0.000193, 0.002755,sell
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.0124052, 0.02295155, 0.023161, 0.014868, 0.004846,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.0095266, 0.02857838, 0.019653, 0.023753, 0.005665,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2,-0.0124570,-0.01142193,-0.013865,-0.012523,-0.003092,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1,-0.0240580,-0.02482969,-0.021420,-0.019836,-0.006549,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.0179826,-0.02366184,-0.010183,-0.009795,-0.017983,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.0446933, 0.01262117, 0.033397, 0.034316, 0.038473,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2,-0.0195813, 0.01851486, 0.018515,-0.013107, 0.019104,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.0055527, 0.01848928, 0.018489, 0.003525, 0.015327,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.0107570, 0.01059486, 0.008427, 0.011446, 0.015582,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0066030, 0.00218261, 0.000424, 0.001655, 0.001857,buy
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1,-0.0001252, 0.01352816,-0.002002,-0.002002,-0.001256,sell
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.0075844,-0.00825697,-0.008061,-0.001212,-0.004361,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2,-0.0010087, 0.00095332,-0.000642,-0.001053,-0.001009,sell
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.0061894, 0.00704216, 0.010867, 0.006548, 0.007513,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1, 0.0103382, 0.01027543, 0.016178, 0.010338, 0.009142,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1, 0.0201390, 0.01433079, 0.025129, 0.014355, 0.018012,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.0207744, 0.01977177, 0.038402, 0.019675, 0.019675,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1, 0.0016214, 0.00162137, 0.008731, 0.005391,-0.008349,buy
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.0150143,-0.01576236,-0.016271,-0.015014,-0.016069,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.0184023,-0.01601254,-0.005272,-0.015753,-0.015753,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.0023637,-0.00149056,-0.000307,-0.003497,-0.006513,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.0257860, 0.02474830, 0.026331, 0.026720, 0.021866,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2,-0.0040956,-0.00931516,-0.005205,-0.007007,-0.004270,sell
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2,-0.0100572,-0.01003998,-0.006025,-0.001160,-0.001316,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1,-0.0006613,-0.00029121,-0.002667,-0.008635,-0.002354,sell
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2,-0.0031209,-0.00825321,-0.010334,-0.008891,-0.002497,sell
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1,-0.0079327, 0.03649211, 0.005656, 0.004349,-0.008254,buy
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.0244755, 0.01948816, 0.001099, 0.009828,-0.022015,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.0062596, 0.00716298, 0.000242, 0.001437, 0.009102,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.0172766,-0.02412766,-0.016821,-0.016524,-0.013230,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.0334658,-0.03517783,-0.032882,-0.031520,-0.029717,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.0327175,-0.02482846,-0.018124,-0.031147,-0.020673,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.0285298,-0.04000688,-0.018844,-0.034148,-0.040345,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.0388545,-0.03973651,-0.019071,-0.035129,-0.041691,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2, 0.0031905,-0.01114659,-0.015790, 0.005244,-0.002994,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.0221783,-0.02049159,-0.019888,-0.024514,-0.023479,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2, 0.0002704, 0.01298716, 0.014412,-0.005737,-0.006028,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2, 0.0121061, 0.01045423, 0.010454,-0.000455, 0.006692,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.0143594, 0.01333561, 0.013220, 0.013065, 0.013623,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.0157039, 0.01273136, 0.018213, 0.021902, 0.012685,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.0292244, 0.01973152, 0.022718, 0.017145, 0.005446,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1,-0.0239666,-0.01495184,-0.024073,-0.013277,-0.012384,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2, 0.0030192, 0.00711441, 0.017638, 0.020048, 0.005983,buy
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.0133966,-0.00162095,-0.012723,-0.007048,-0.007963,sell
