Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,none,a150,none,a60,none,a90,none,none,a120,none,none,a60,none,a90,none,none,a135,none,199.497083333333,185.000416666667,-0.014740,-0.036367,-0.024092,-0.0422291,-0.02717384,sell
2011-09-29,none,a150,a150,a60,none,a90,a180,a90,a120,a60,a150,a60,none,a90,none,none,none,none,214.653333333333,185.982083333333,-0.023780,-0.016629,-0.035986,-0.0118239,-0.04139303,sell
2011-09-30,none,a150,a150,a60,none,a90,a180,none,a90,none,a150,a60,none,a90,none,none,none,none,229.541666666667,186.965,-0.029043,-0.034554,-0.045734,-0.0395922,-0.04113470,sell
2011-10-01,none,a150,a150,a60,a135,none,a150,a120,a90,none,a150,a60,none,a90,none,none,none,none,244.055416666667,187.948333333333,-0.019643,-0.020827,-0.021572,-0.0183614,-0.00987362,sell
2011-10-02,none,a150,a150,none,a135,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,-0.035271,-0.003890,-0.008976,-0.0350950,-0.01052914,sell
2011-10-03,none,none,none,none,a135,none,a120,a150,a60,a0,a150,a60,none,none,none,none,none,none,271.803333333333,189.91625,-0.059587,-0.010928,-0.065144,-0.0471200,-0.02177932,sell
2011-10-04,none,none,none,none,a135,none,a120,a150,none,a0,a150,a60,a135,none,none,none,none,none,285.06,190.9,-0.049071,-0.009243,-0.046541,-0.0283336,-0.02579375,sell
2011-10-05,none,none,none,none,a135,none,none,none,none,none,none,a60,a135,none,none,none,a120,none,297.972083333333,191.885416666667,-0.041924,-0.035608,-0.038906,-0.0299457,-0.03347682,sell
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,none,a60,a135,none,none,none,a120,none,310.596666666667,192.870416666667,-0.025735,-0.025768,-0.028111,-0.0254177,-0.02592074,sell
2011-10-07,none,none,none,none,none,none,none,none,a0,none,none,a60,a135,none,none,none,a120,none,322.990833333333,193.856666666667,-0.028354,-0.031009,-0.023518,-0.0199424,-0.01899714,sell
2011-10-08,none,none,none,none,none,none,a60,a150,a0,a60,none,none,a135,none,none,none,a120,none,335.207916666667,194.8425, 0.025878, 0.023189, 0.021106, 0.0290729,-0.00280620,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a120,none,347.292083333333,195.83, 0.047643, 0.020644, 0.015586, 0.0254094, 0.01688834,buy
2011-10-10,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,none,a120,a60,194.275,196.817916666667,-0.026433,-0.032827,-0.029149, 0.0180175,-0.00765255,sell
2011-10-11,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,11.18625,197.805416666667,-0.002387, 0.013317,-0.030186, 0.0290137, 0.00518390,buy
2011-10-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,23.0508333333333,198.794166666667,-0.036229,-0.030005,-0.023763,-0.0200632,-0.03655805,sell
2011-10-13,none,none,none,none,a120,none,a0,none,a60,a120,none,none,none,none,a180,none,none,a60,34.8933333333333,199.78375,-0.020328,-0.001753, 0.018839,-0.0064702,-0.05295305,sell
2011-10-14,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a60,46.7416666666667,200.77375,-0.023208,-0.019704, 0.025690,-0.0129639,-0.01648363,sell
2011-10-15,none,none,a180,none,none,a60,none,none,a90,a150,none,none,none,none,a180,none,none,a60,58.6370833333333,201.76375, 0.002401, 0.021190, 0.010547, 0.0133174, 0.01330503,buy
2011-10-16,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,a180,none,none,none,70.6254166666667,202.754583333333,-0.001930, 0.024787, 0.003590, 0.0055012, 0.01113798,buy
2011-10-17,none,none,a180,none,none,a60,none,a60,a120,none,none,none,none,none,a180,none,none,none,82.765,203.745833333333, 0.002329, 0.016047,-0.000468, 0.0021434, 0.01035612,buy
2011-10-18,none,a135,a180,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none,95.12375,204.738333333333, 0.000242, 0.043590, 0.004866, 0.0113216, 0.04505692,sell
2011-10-19,none,a135,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.774583333333,205.731666666667, 0.004753, 0.035674, 0.005044, 0.0042039, 0.03521036,buy
2011-10-20,none,a135,a180,none,none,none,a90,none,a150,a150,none,none,a120,none,none,none,none,none,120.790833333333,206.725, 0.011446, 0.024686, 0.017498, 0.0243123, 0.02854849,buy
2011-10-21,none,a135,none,none,none,none,a90,a0,none,a150,none,none,a120,none,none,none,none,none,134.23375,207.719166666667, 0.011659, 0.046745, 0.027960, 0.0386052, 0.04642240,buy
2011-10-22,none,a135,none,none,none,none,a120,a0,a180,a120,none,none,a120,none,none,a90,none,none,148.143333333333,208.71375, 0.002732, 0.020947,-0.015139, 0.0006836, 0.02071021,buy
2011-10-23,none,a135,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,a90,none,a45,162.52125,209.709583333333, 0.032302, 0.067709, 0.053435, 0.0497299, 0.10422502,buy
2011-10-24,none,a135,none,none,none,a45,a150,none,a150,a90,none,none,a120,none,none,a90,none,a45,177.314166666667,210.705416666667, 0.116562, 0.132003, 0.117182, 0.1169820, 0.12199086,buy
2011-10-25,none,a135,none,a90,none,a45,a150,a60,none,a90,a180,none,none,none,none,a90,none,a45,192.4175,211.7025, 0.028926, 0.014178, 0.021219, 0.0195979, 0.02198560,buy
2011-10-26,none,a135,none,a90,none,a45,a180,a60,a120,a60,a180,none,none,a60,none,a90,none,a45,207.680416666667,212.699166666667, 0.005289,-0.015221,-0.006547,-0.0185669,-0.00666854,sell
2011-10-27,none,a135,none,a90,none,a45,a180,a90,none,a60,a180,none,none,a60,none,a90,none,a45,222.921666666667,213.697083333333, 0.013311,-0.012731,-0.003816,-0.0155663,-0.00392856,sell
2011-10-28,none,a135,none,a90,none,a45,a150,a90,a90,none,a180,none,none,a60,none,a90,none,a45,237.967916666667,214.695, 0.013193,-0.005177,-0.002744,-0.0087592, 0.00575151,sell
2011-10-29,none,a135,none,a90,none,none,a150,none,none,none,a180,none,none,a60,none,a90,a90,none,252.683333333333,215.694583333333, 0.008363, 0.011313, 0.015640, 0.0037012, 0.00997665,buy
2011-10-30,a180,none,none,a90,a90,none,a120,a120,a60,a0,a180,none,none,a60,none,a90,a90,none,266.975833333333,216.693333333333, 0.006614, 0.006249, 0.004747,-0.0028017, 0.00942627,buy
2011-10-31,a180,none,none,a90,a90,none,a120,none,none,a0,a180,none,none,a60,none,a90,a90,none,280.809166666667,217.693333333333,-0.005260,-0.002020,-0.001109,-0.0070237,-0.00249804,sell
2011-11-01,a180,none,none,a90,a90,none,none,a150,none,none,a180,none,none,a60,none,none,a90,none,294.190416666667,218.693333333333, 0.004130, 0.004191, 0.007376,-0.0075106, 0.00547760,buy
2011-11-02,a180,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none,307.165416666667,219.694166666667, 0.001012,-0.001421,-0.018461,-0.0125177,-0.00577761,sell
2011-11-03,a180,none,a150,none,a90,none,none,a180,a0,none,none,none,none,none,a150,none,a90,none,319.790416666667,220.695416666667, 0.018198, 0.002793,-0.007423, 0.0163848, 0.02544745,buy
2011-11-04,a180,none,a150,none,none,a30,a60,a180,a0,a60,none,none,none,none,a150,none,none,a30,332.136666666667,221.697083333333, 0.056222, 0.028042, 0.015717, 0.0210300, 0.04954997,buy
2011-11-05,a180,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,a150,none,none,a30,344.268333333333,222.69875, 0.065503, 0.030596, 0.030402, 0.0247952, 0.04553467,buy
2011-11-06,a180,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,a30,296.255,223.700833333333, 0.040844, 0.004727, 0.005068, 0.0162361, 0.01899849,buy
2011-11-07,a180,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,a30,8.15083333333333,224.70375, 0.052466, 0.024475, 0.026081, 0.0152009, 0.04265120,buy
2011-11-08,a180,none,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,20.0025,225.7075, 0.059174, 0.017040, 0.020450, 0.0081159, 0.03528472,buy
2011-11-09,a180,none,none,none,none,a30,a0,a120,a60,a120,none,none,none,none,none,none,none,a30,31.8516666666667,226.710833333333, 0.037991, 0.057131, 0.023918, 0.0284434, 0.04987506,buy
2011-11-10,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,43.7316666666667,227.715416666667, 0.026786, 0.032365, 0.020326, 0.0193572, 0.00135446,buy
2011-11-11,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,55.67375,228.72, 0.056624, 0.055845, 0.045820, 0.0297790, 0.02297308,buy
2011-11-12,a180,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,67.7033333333334,229.725416666667, 0.028570, 0.031375, 0.024818, 0.0175411, 0.02214657,buy
2011-11-13,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,79.8591666666667,230.730833333333, 0.030618, 0.031180, 0.020779, 0.0236762, 0.01262860,buy
2011-11-14,a180,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a45,a135,none,none,none,92.17,231.737083333333, 0.021489, 0.027265, 0.013161, 0.0147997, 0.01569530,buy
2011-11-15,a180,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,a135,none,none,none,104.680833333333,232.74375, 0.011492, 0.023774, 0.023831, 0.0184758, 0.02349953,buy
2011-11-16,none,a120,a135,none,none,none,a90,none,a150,a150,none,none,none,a45,a135,none,none,none,117.437083333333,233.750833333333, 0.017149, 0.029527, 0.042627, 0.0258767, 0.04135406,buy
2011-11-17,none,a120,a135,none,none,none,a90,none,none,a150,none,none,a90,none,a135,none,none,none,130.485416666667,234.759166666667,-0.002961,-0.013737,-0.005423,-0.0055530,-0.00655873,sell
2011-11-18,none,a120,a135,none,none,none,a120,a0,a180,none,none,none,a90,none,a135,none,none,none,143.8675,235.767083333333, 0.005076,-0.010998,-0.028526,-0.0064515,-0.00978719,sell
2011-11-19,none,a120,a135,none,none,none,a120,a0,a180,a120,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333, 0.014320,-0.016763,-0.025565,-0.0147001,-0.01609175,sell
2011-11-20,none,a120,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,171.745,237.785, 0.000744, 0.002970, 0.003100, 0.0023989,-0.00425765,sell
2011-11-21,none,a120,a135,none,none,none,a150,none,a150,a90,a150,none,a90,none,none,none,none,none,186.225833333333,238.795,-0.022079,-0.021852,-0.046231,-0.0447258,-0.03013922,sell
2011-11-22,none,a120,a135,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a60,none,200.998333333333,239.805416666667, 0.018732,-0.017673, 0.026549, 0.0188880, 0.01726295,buy
2011-11-23,none,a120,a135,none,none,none,a180,a60,a120,a60,a150,none,a90,none,none,none,a60,none,215.960416666667,240.815833333333, 0.010021, 0.017906, 0.010917, 0.0066634, 0.01966496,buy
2011-11-24,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,230.980833333333,241.827083333333, 0.003138,-0.029621, 0.008048, 0.0099178, 0.01070362,sell
2011-11-25,none,a120,none,none,none,none,a150,a90,a90,none,a150,none,none,a30,a120,none,a60,none,245.910833333333,242.838333333333, 0.009582,-0.014864, 0.009452, 0.0121691, 0.00748598,buy
2011-11-26,none,a120,a135,none,none,none,none,none,a60,none,a150,none,none,a30,a120,none,a60,none,260.615416666667,243.850833333333, 0.025953,-0.017773, 0.033445, 0.0279247, 0.01346966,buy
2011-11-27,none,a120,a135,none,none,none,a120,a120,a60,a0,a150,a90,none,a30,a120,none,a60,none,274.984166666667,244.862916666667, 0.030493,-0.043153, 0.011317, 0.0169050,-0.00394660,sell
2011-11-28,none,a120,a135,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,a0,288.944583333333,245.875416666667,-0.015398,-0.038579,-0.032964,-0.0134168,-0.04599612,sell
2011-11-29,none,a120,a135,none,none,none,a90,a150,none,none,none,a90,none,a30,a120,none,none,a0,302.47125,246.888333333333,-0.008525,-0.031430,-0.031602,-0.0167065,-0.03524391,sell
2011-11-30,none,a120,a135,none,none,none,none,a150,none,none,none,a90,none,a30,a120,none,none,a0,315.570833333333,247.90125,-0.007483,-0.027658,-0.031117,-0.0041852,-0.04188697,sell
2011-12-01,none,none,a135,none,none,none,a60,none,a0,a60,none,a90,none,a30,none,none,none,a0,328.28875,248.915,-0.025069,-0.047845,-0.041363,-0.0236074,-0.02830250,sell
2011-12-02,none,none,a135,none,none,none,none,a180,none,a60,none,a90,none,none,none,a120,none,a0,340.682083333333,249.92875, 0.000814, 0.005019, 0.005653,-0.0068513,-0.02005153,sell
2011-12-03,none,none,a135,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a0,352.822083333333,250.9425,-0.012846,-0.013772,-0.013294,-0.0167535,-0.01579239,sell
2011-12-04,none,none,none,a90,none,none,none,a150,none,a90,none,a90,none,none,none,a120,a45,a0,34.78875,251.956666666667, 0.008035, 0.006209, 0.002228,-0.0024792, 0.00219165,buy
2011-12-05,none,none,none,a90,none,none,none,a150,none,none,a135,a90,none,none,none,a120,a45,none,16.6525,252.971666666667, 0.027972, 0.013520, 0.021464, 0.0155174, 0.01993525,buy
2011-12-06,none,none,none,a90,none,a30,a0,none,a60,a120,a135,a90,none,none,none,a120,a45,none,28.4845833333333,253.985833333333, 0.025043, 0.032269, 0.022323, 0.0288223, 0.04072254,buy
2011-12-07,none,none,none,none,none,a30,a0,a120,none,a120,a135,a90,none,none,none,a120,a45,none,40.3475,255.000416666667,-0.009283, 0.008030, 0.046691, 0.0518607, 0.04147046,buy
2011-12-08,none,none,none,none,none,a30,none,none,a90,none,a135,none,none,none,none,a120,a45,none,52.2925,256.015833333333,-0.040642,-0.017539,-0.014601,-0.0343306,-0.03433056,sell
2011-12-09,none,none,none,none,none,a30,none,a90,a90,a150,a135,none,none,none,none,a120,a45,none,64.3616666666667,257.03125,-0.019837,-0.015932, 0.000390,-0.0164639,-0.02416369,sell
2011-12-10,none,none,none,none,none,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,76.5908333333334,258.046666666667, 0.005649, 0.011080, 0.012754,-0.0004780, 0.01435000,buy
2011-12-11,none,none,none,none,none,a30,a60,none,a120,a180,a135,none,none,none,none,none,none,none,89.0016666666667,259.062916666667, 0.068032, 0.091263, 0.069088, 0.0686296, 0.06735748,buy
2011-12-12,none,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.010032, 0.019808,-0.006273, 0.0020233,-0.01362575,sell
2011-12-13,none,none,none,none,none,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667, 0.016439, 0.020797, 0.013455,-0.0003532,-0.00344075,buy
2011-12-14,none,none,none,none,none,a30,a90,none,a150,a150,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333, 0.019257, 0.018113, 0.007095, 0.0058854,-0.00159586,buy
2011-12-15,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,140.76125,263.12875, 0.013394, 0.008132,-0.020276, 0.0046775, 0.01746948,buy
2011-12-16,none,none,none,none,none,a30,a120,none,a180,a120,none,none,none,none,none,none,none,none,154.27125,264.145833333333, 0.012676, 0.000889,-0.026641,-0.0178075,-0.01561833,sell
2011-12-17,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,none,a30,none,168.02,265.16375,-0.016245,-0.013237,-0.018012,-0.0091054,-0.01035975,sell
2011-12-18,none,none,none,none,none,a30,a150,none,a150,a90,none,none,a60,none,a90,none,a30,none,182.001666666667,266.18125,-0.012937,-0.016282,-0.017781,-0.0071444,-0.01279354,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,a90,a120,none,a60,none,a90,a135,a30,none,196.197916666667,267.199166666667, 0.000605, 0.012910, 0.018979, 0.0439073,-0.00776988,buy
2011-12-20,none,none,none,none,none,a30,a180,none,a120,a60,a120,none,a60,none,a90,a135,a30,none,210.579583333333,268.2175, 0.016937, 0.012572, 0.010596, 0.0203360, 0.00342303,buy
2011-12-21,none,none,none,none,none,a30,none,a60,none,a60,a120,none,a60,none,a90,a135,a30,none,225.094166666667,269.235416666667,-0.008714,-0.003823,-0.002494, 0.0209085,-0.01598282,sell
2011-12-22,none,none,none,none,none,a30,a150,none,a90,none,a120,none,a60,none,a90,a135,a30,none,239.66875,270.255,-0.014742,-0.023863, 0.023526, 0.0233474,-0.01881167,sell
2011-12-23,none,none,none,none,none,a30,none,a90,none,none,a120,none,a60,none,a90,a135,none,none,254.21375,271.273333333333, 0.040404, 0.029470, 0.041722, 0.0576597, 0.01890583,buy
2011-12-24,none,none,none,none,none,none,a120,none,a60,a0,a120,none,none,none,none,a135,none,a30,268.629583333333,272.2925, 0.015321, 0.019041, 0.024990, 0.0203654, 0.01338802,buy
2011-12-25,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,a0,none,a135,none,a30,282.824166666667,273.3125, 0.027362, 0.030399, 0.031958, 0.0339672, 0.03557918,buy
2011-12-26,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,a0,none,a135,none,a30,296.715416666667,274.330416666667, 0.016336, 0.022630, 0.027027, 0.0281954, 0.01826617,buy
2011-12-27,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a30,310.252083333333,275.35, 0.021287, 0.009264, 0.005663, 0.0135780, 0.01146854,buy
2011-12-28,none,none,a135,none,none,none,a60,a150,a0,none,none,none,none,a0,none,none,none,a30,323.41,276.37, 0.032761, 0.007763, 0.010877, 0.0011359, 0.03054302,buy
2011-12-29,none,none,a135,a90,none,none,a60,none,a0,a60,none,none,none,a0,none,none,none,a30,336.200833333333,277.389166666667, 0.033057, 0.020813, 0.024165, 0.0347749, 0.02002020,buy
2011-12-30,none,none,a135,a90,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075, 0.015334, 0.010304, 0.020206, 0.0106160, 0.01083867,buy
2011-12-31,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,150.845416666667,279.4275, 0.011345, 0.011453, 0.016898, 0.0143246, 0.01442948,buy
2012-01-01,none,none,none,a90,none,none,none,a150,none,a90,none,none,a45,a0,none,none,none,none,12.83,280.4475, 0.011301, 0.007156, 0.011555, 0.0064827, 0.00649710,buy
2012-01-02,none,none,none,a90,none,none,a0,a150,a60,none,none,none,a45,a0,none,none,none,none,24.6945833333333,281.465, 0.019251, 0.016037, 0.020217, 0.0109227, 0.01355850,buy
2012-01-03,none,none,none,a90,none,none,a0,none,a60,a120,none,none,a45,none,none,none,none,none,36.52375,282.485, 0.026391, 0.010523, 0.025069, 0.0170416, 0.02731296,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,none,none,48.3970833333333,283.504583333333, 0.047519, 0.035603, 0.050537, 0.0334014, 0.03358635,buy
2012-01-05,none,none,none,none,a60,none,none,none,a90,a150,none,none,a45,none,none,a150,none,a45,60.3916666666667,284.5225, 0.089657, 0.031521, 0.080178, 0.0474742, 0.04671421,buy
2012-01-06,none,none,a120,none,a60,none,none,a90,none,a150,none,none,a45,none,none,a150,none,a45,72.5691666666667,285.5425, 0.077793, 0.013687, 0.057599, 0.0176096, 0.01812326,buy
2012-01-07,none,none,a120,none,a60,none,a60,a90,a120,none,none,none,a45,none,none,a150,none,a45,84.98125,286.560833333333, 0.075112, 0.056354, 0.058333, 0.0490081, 0.04959398,buy
2012-01-08,none,none,a120,none,a60,none,a60,none,a120,a180,none,none,a45,none,none,a150,none,a45,97.6608333333333,287.58, 0.073433, 0.068995, 0.066519, 0.0754230, 0.06850137,buy
2012-01-09,none,none,a120,none,a60,none,none,a60,a150,none,none,a120,none,none,none,a150,none,a45,110.6175,288.598333333333, 0.021811, 0.017982, 0.027724, 0.0017873, 0.03289998,buy
2012-01-10,none,none,a120,none,none,a0,a90,none,a150,a150,none,a120,none,none,none,a150,a0,a45,123.850833333333,289.6175, 0.063619, 0.039853, 0.053155, 0.0373278, 0.05104846,buy
2012-01-11,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,137.33,290.635833333333, 0.050454, 0.039448, 0.023485, 0.0330120, 0.03749529,buy
