Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.00171466, 0.00555266, 0.0020467, 0.0014229, 0.0019693,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174, 0.00006010,-0.00210931,-0.0003266,-0.0002758,-0.0012325,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.00247596, 0.00306418, 0.0085494, 0.0087230, 0.0028884,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537, 0.00119609, 0.00715711, 0.0088545, 0.0092800, 0.0013207,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508,-0.00104208, 0.00041478,-0.0018574,-0.0002677,-0.0001928,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265, 0.00065807, 0.00170878, 0.0007831, 0.0015249, 0.0016025,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943, 0.00194436, 0.00255752, 0.0021782, 0.0038351, 0.0038197,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578, 0.00141336, 0.00079471, 0.0016099, 0.0032585, 0.0030880,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.00456098,-0.00207863,-0.0006657, 0.0037936, 0.0051058,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.00786561, 0.00418526, 0.0035876, 0.0077436, 0.0078656,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.00272894, 0.00065994, 0.0000988, 0.0022163, 0.0035790,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067, 0.00195540, 0.00308384, 0.0023309, 0.0039470, 0.0042271,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603,-0.00050407,-0.00288894,-0.0015400,-0.0024983,-0.0022367,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759, 0.00105167, 0.00211269, 0.0036319, 0.0030943, 0.0036166,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994, 0.00094704,-0.00125818,-0.0015282,-0.0017550,-0.0016553,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.00370310, 0.00392048, 0.0027080,-0.0003825, 0.0023969,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085, 0.00208858, 0.00295108, 0.0032139, 0.0029165, 0.0029511,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.00267145, 0.00330931, 0.0038235, 0.0023662, 0.0024147,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.00141558, 0.00354754, 0.0033646, 0.0007314, 0.0008133,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667, 0.00713681, 0.00381029, 0.0068256, 0.0078137, 0.0056694,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921,-0.00323489,-0.00317159,-0.0018898,-0.0017715,-0.0019472,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174,-0.00307461,-0.00008831,-0.0022166,-0.0038255,-0.0015231,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127,-0.00427810,-0.00305025,-0.0032809,-0.0034016,-0.0031595,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.00027512, 0.00060472, 0.0006457, 0.0006042, 0.0004190,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.00064986,-0.00128895,-0.0002403,-0.0010577,-0.0013210,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.00523233,-0.00311325,-0.0042434,-0.0046688,-0.0031994,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353,-0.00385139,-0.00375285,-0.0034920,-0.0017675,-0.0019779,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.00649412, 0.00549508, 0.0049699, 0.0062776, 0.0068960,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294, 0.00136996, 0.00691319, 0.0019730,-0.0000424,-0.0002454,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884, 0.00235708, 0.00396598, 0.0026805,-0.0005806,-0.0011516,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.00205308, 0.00234979, 0.0017004,-0.0000427,-0.0019192,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.00490541, 0.00669897, 0.0038236, 0.0041647,-0.0007891,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.00415486, 0.00428212, 0.0033714, 0.0019291, 0.0019323,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758,-0.00104723, 0.00143451, 0.0014345,-0.0002510, 0.0015507,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065,-0.00016417,-0.00101863,-0.0003947,-0.0010155,-0.0005790,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452,-0.00151635,-0.00239638,-0.0027806,-0.0030429,-0.0026105,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.00192527,-0.00098711, 0.0014589,-0.0003433, 0.0013356,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243,-0.00266968,-0.00327622,-0.0008897,-0.0012255,-0.0021352,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108,-0.00104084,-0.00244044,-0.0008671,-0.0023511, 0.0002121,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053,-0.00334601,-0.00431259,-0.0050152,-0.0046821,-0.0049616,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776, 0.00009993, 0.00006923, 0.0003521, 0.0013138, 0.0000905,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.00162093,-0.00071570,-0.0018829,-0.0021960,-0.0017257,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.00156618,-0.00078195,-0.0015239,-0.0022669,-0.0001053,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424, 0.00095961, 0.00022662, 0.0021374, 0.0016451, 0.0016934,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.00120290,-0.00155973, 0.0014300,-0.0004418,-0.0028103,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526, 0.00124311, 0.00484482, 0.0034745, 0.0045807, 0.0045429,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586, 0.00572413, 0.00393974, 0.0088134, 0.0040032, 0.0013323,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726, 0.00000282, 0.00505232,-0.0000208, 0.0040317,-0.0013841,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644,-0.00132972, 0.00174014, 0.0003044, 0.0024372, 0.0000325,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182,-0.00065483, 0.00272951, 0.0013792,-0.0029022, 0.0036455,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.00341198, 0.00005678,-0.0037627,-0.0033747,-0.0030792,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276, 0.00090655, 0.00279906, 0.0020711, 0.0005021, 0.0024137,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372, 0.00053420, 0.00058109, 0.0034696, 0.0027810,-0.0000575,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088, 0.00066855, 0.00072997, 0.0009352, 0.0010420, 0.0007512,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962, 0.00567914, 0.00154074, 0.0022430, 0.0018254, 0.0025775,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.00401670,-0.00557307,-0.0019997,-0.0039476,-0.0056508,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269,-0.00306669,-0.00203702, 0.0001950,-0.0028969,-0.0027669,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702, 0.00180623, 0.00322721, 0.0037438, 0.0036497, 0.0037428,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754,-0.00057195, 0.00097895,-0.0014240, 0.0006480,-0.0002072,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045, 0.00245763, 0.00227256, 0.0027768, 0.0005534,-0.0016295,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035,-0.00341839,-0.00407665,-0.0037205, 0.0001702, 0.0006638,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644, 0.00383505, 0.00131162,-0.0033493, 0.0005568,-0.0028594,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953, 0.00171032, 0.00024635, 0.0016583, 0.0048691, 0.0002464,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501, 0.00117609,-0.00012212, 0.0028007, 0.0017822,-0.0001381,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208, 0.00448663, 0.00292537, 0.0041531, 0.0030118, 0.0027129,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155, 0.00864431, 0.00086739,-0.0004374,-0.0056078,-0.0005087,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.00228091,-0.00016296,-0.0026526,-0.0038780,-0.0037021,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446,-0.00373279,-0.00357267,-0.0032272,-0.0031783,-0.0035344,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987, 0.00151058,-0.00128223,-0.0006303,-0.0020516,-0.0005349,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994,-0.00132209, 0.00191335, 0.0031867, 0.0025461, 0.0047200,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055, 0.00221750, 0.00306905, 0.0010814, 0.0009108, 0.0013976,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099,-0.00031826, 0.00293323, 0.0024996, 0.0015394, 0.0028192,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099,-0.00075330, 0.00065259, 0.0002256, 0.0009643, 0.0003395,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099, 0.00269858, 0.00252793, 0.0039314, 0.0036843, 0.0034833,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099, 0.00004764, 0.00290230, 0.0011114, 0.0004584, 0.0029893,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099, 0.00125557, 0.00075133, 0.0003971,-0.0002941, 0.0012074,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055,-0.00020120, 0.00171949, 0.0000296,-0.0026894, 0.0016469,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533,-0.00125913,-0.00280937,-0.0049069,-0.0018361,-0.0011583,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495, 0.00008872, 0.00177822, 0.0019969, 0.0058198, 0.0054183,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525, 0.00261853, 0.00249336, 0.0026185, 0.0045202, 0.0022364,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098,-0.00191347, 0.00027911,-0.0015550,-0.0018129,-0.0024112,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314, 0.00442241, 0.00446326, 0.0056489, 0.0046447, 0.0040154,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448, 0.00335081, 0.00474218, 0.0047860, 0.0048989, 0.0045075,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.00000090,-0.00118105,-0.0013893,-0.0007486,-0.0027992,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812,-0.00026116,-0.00051995, 0.0001343,-0.0005678,-0.0004927,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583,-0.00082025,-0.00132543, 0.0019927, 0.0025478, 0.0018971,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973, 0.00022040,-0.00004162, 0.0001852, 0.0008185, 0.0035539,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142, 0.00359543, 0.00088307, 0.0046524, 0.0042458, 0.0026720,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471, 0.00491473, 0.00168987, 0.0047752, 0.0045944, 0.0035085,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959, 0.00066857,-0.00004831, 0.0012509, 0.0010711, 0.0018843,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686, 0.00303140,-0.00113556,-0.0009035,-0.0021369,-0.0005253,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572,-0.00406719,-0.00283735,-0.0057209,-0.0064475,-0.0044623,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157,-0.00135589, 0.00010325,-0.0015089,-0.0029905,-0.0021253,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982,-0.00132270, 0.00303581, 0.0018092, 0.0068819, 0.0029907,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886,-0.00238623, 0.00502076, 0.0020977, 0.0054046, 0.0055343,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029, 0.00198949, 0.00212705, 0.0004436, 0.0012426, 0.0005740,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872,-0.00224350, 0.00226932, 0.0008387,-0.0000975,-0.0010973,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334,-0.00612456,-0.00524661,-0.0068637,-0.0060981,-0.0057371,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114, 0.00671331, 0.00667121, 0.0057657, 0.0049553, 0.0070895,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975,-0.00080971,-0.00031527, 0.0004934,-0.0032985, 0.0004056,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534, 0.00568418, 0.00393463, 0.0047683, 0.0044197, 0.0050963,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333,-0.00019444, 0.00063636, 0.0008419,-0.0028576,-0.0001347,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211, 0.00264375, 0.00424525, 0.0033409, 0.0028635, 0.0040161,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868, 0.00299483, 0.00599212, 0.0058183, 0.0056674, 0.0056244,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.414853574335145, 0.00080968, 0.00126969, 0.0010667, 0.0022560, 0.0013360,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.41510133627366,-0.00012634, 0.00000259,-0.0007659, 0.0022873,-0.0026401,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.415354020634796,-0.00317665,-0.00359978,-0.0028690, 0.0020065,-0.0046862,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.41561654984117,-0.00356620, 0.00029580,-0.0034691,-0.0034691,-0.0029341,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.415885642277703, 0.00150145, 0.00064647, 0.0012419, 0.0021330, 0.0023129,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.416159657136857,-0.00206297,-0.00086726,-0.0037131,-0.0011802, 0.0002917,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.416441876033709,-0.00085671,-0.00085671,-0.0021922, 0.0005889,-0.0002524,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.41673065816072,-0.00589566,-0.00623901,-0.0052817,-0.0052206,-0.0052504,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.417026003517891,-0.00694985,-0.00744432,-0.0066696,-0.0064884,-0.0065734,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.417326271297682,-0.00467312,-0.00337411,-0.0024663,-0.0043910,-0.0041971,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.417638024730251, 0.00580589, 0.00340782, 0.0037941, 0.0034402, 0.0007965,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.4179530597779,-0.00376865,-0.00407084,-0.0036221,-0.0026200,-0.0033063,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.418276298863249,-0.00644125,-0.00788533,-0.0077132,-0.0069944,-0.0054950,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.418604460371216, 0.00248251, 0.00559853, 0.0035130, 0.0048137, 0.0048508,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.418940825916883,-0.00570346,-0.00037773,-0.0025923,-0.0035384,-0.0012773,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.41928211388517,-0.00324489, 0.00035387,-0.0014335,-0.0003237,-0.0000925,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.419631605891155, 0.00043404, 0.00271064, 0.0005277, 0.0021521, 0.0000301,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.419986020319761,-0.00217640, 0.00009329,-0.0003933,-0.0010150,-0.0001839,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.420346997978525, 0.00137970,-0.00036434, 0.0019584, 0.0018238, 0.0017163,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.420711257252369, 0.00013695, 0.00128960, 0.0008816, 0.0038349, 0.0032993,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.421083720563913, 0.00458264, 0.00158609, 0.0049549, 0.0042225, 0.0043503,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.421461106298076, 0.00193133, 0.00181272, 0.0027662, 0.0026781, 0.0035564,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.421845055262398,-0.00306135,-0.00320389, 0.0011888, 0.0039525, 0.0013244,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.4222322858418,-0.00567029,-0.00333189,-0.0050773,-0.0020575,-0.0014464,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.422627720458901,-0.00534136,-0.00580680,-0.0037751,-0.0009874,-0.0028656,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.423026436691082, 0.00086439, 0.00135544,-0.0008104, 0.0024840, 0.0010194,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.423433356960962,-0.00722831,-0.00645556,-0.0054747,-0.0007986, 0.0016781,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.423845199653461,-0.00237693,-0.00002080,-0.0034594,-0.0012081,-0.0023288,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.424261964768581, 0.00089484, 0.00092113,-0.0000031, 0.0006673, 0.0024086,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.424685293113859, 0.00054083, 0.00049787,-0.0006785, 0.0006070, 0.0025026,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.425113543881757, 0.00216703, 0.00430852, 0.0012070, 0.0013503, 0.0020946,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.425543435457195,-0.00138417,-0.00089819,-0.0009744,-0.0015144,-0.0017788,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.425978249455252,-0.00373531,-0.00067214,-0.0018970,-0.0034731,-0.0012531,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.426421267491008,-0.00009080, 0.00081807,-0.0016911,-0.0003914, 0.0007774,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.426864285526765,-0.00039613,-0.00036332,-0.0027844,-0.0030039, 0.0009074,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.427315507600221, 0.00462495, 0.00254330, 0.0033306, 0.0026041, 0.0009722,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.427770011288756, 0.00424344, 0.00227952, 0.0026341, 0.0034471, 0.0032311,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.428231078207451, 0.00030102, 0.00120315, 0.0023963, 0.0024593, 0.0024593,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.428687222703526, 0.00041746,-0.00007972, 0.0010453, 0.0006285, 0.0003279,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.42915649365992,-0.00232244,-0.00358751,-0.0021837,-0.0002192,-0.0016305,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.429629046231393, 0.00195071, 0.00219717, 0.0027538, 0.0003663, 0.0028381,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.430101598802867, 0.00295600, 0.00193559, 0.0017847,-0.0004031, 0.0033654,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.43057579218188, 0.00047034, 0.00367461, 0.0034835, 0.0033938, 0.0046730,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.431066393636292, 0.00077898, 0.00248108, 0.0042625, 0.0028295, 0.0039146,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.431548791053005,-0.00271515,-0.00200949, 0.0016499,-0.0016836,-0.0020569,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.432036110892337, 0.00288454,-0.00025348,-0.0012119,-0.0020474, 0.0017014,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.432528353154288, 0.00213223,-0.00099278,-0.0008494,-0.0004615, 0.0022675,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.43302223622378, 0.00294323, 0.00051004, 0.0020460, 0.0001522, 0.0010512,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.433519400908351, 0.00734048, 0.00320142, 0.0062039, 0.0050208, 0.0041918,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.434019847208002, 0.00835963, 0.00718574, 0.0090848, 0.0060688, 0.0067313,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.434521934315193, 0.00221404, 0.00191776, 0.0036146, 0.0030510, 0.0000688,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.435028943845003,-0.00281994, 0.00015576, 0.0018097,-0.0020473,-0.0018795,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.435537594182353, 0.00175338, 0.00133760, 0.0039996, 0.0038611, 0.0013106,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.436047885327243,-0.00004923, 0.00362386, 0.0001174, 0.0026076,-0.0000907,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.436561458087212, 0.00067080,-0.00028103,-0.0001710,-0.0039019,-0.0002363,sell
