Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,a120,none,none,none,none,a0,a120,none,a150,a90,a135,none,none,a135,none,a90,none,none,-0.00191534,-0.0064498, 0.0092730, 0.00697972, 0.0039072,buy
2011-09-17,none,none,a30,none,none,none,none,a150,none,none,a135,none,none,a135,none,a90,none,a120,-0.01762901,-0.0093041,-0.0151454,-0.00711758,-0.0111006,sell
2011-09-18,none,none,a30,none,none,none,a150,none,a120,a120,a135,none,none,none,none,a90,none,a120,-0.02278398,-0.0204737,-0.0214196,-0.01804439,-0.0206985,sell
2011-09-19,none,none,a30,none,a135,none,none,a120,none,a120,a135,none,none,none,none,a90,none,a120, 0.04589332,-0.0244118, 0.0075965, 0.01394538, 0.0222153,buy
2011-09-20,none,none,a30,none,a135,none,a180,a120,none,none,a135,none,none,none,a150,a90,none,a120, 0.02769460,-0.0254603,-0.0012660, 0.00262693,-0.0170452,sell
2011-09-21,a135,none,none,none,a135,a60,a180,a90,a90,a150,none,none,none,none,a150,a90,none,a120, 0.04168316,-0.0080805,-0.0012696, 0.01570293, 0.0121870,buy
2011-09-22,a135,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,a120, 0.04395538, 0.0357919, 0.0470973, 0.04189799, 0.0428583,buy
2011-09-23,a135,none,none,none,none,a90,a150,none,a60,a180,none,none,none,none,a150,none,none,none,-0.01642561,-0.0170979,-0.0009662,-0.01077230,-0.0151659,sell
2011-09-24,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,-0.01225318,-0.0034640,-0.0053461,-0.00737373,-0.0030939,sell
2011-09-25,none,none,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,none,none,none,-0.01199944,-0.0194093,-0.0164823,-0.01697927,-0.0073708,sell
2011-09-26,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,-0.03037389,-0.0139584,-0.0310576,-0.03024830,-0.0230624,sell
2011-09-27,none,a90,none,none,a120,a150,a90,none,none,a120,none,a90,none,a120,none,none,a0,none,-0.02873553,-0.0112284,-0.0317859,-0.02053331,-0.0251967,sell
2011-09-28,none,a90,none,none,a120,none,none,a0,a0,none,none,a90,none,a120,none,none,a0,none,-0.03014538,-0.0181599,-0.0297119,-0.02767772,-0.0271002,sell
2011-09-29,a150,a90,none,none,a120,a180,a60,none,none,a90,a150,a90,none,a120,none,none,a0,none,-0.01327129,-0.0056498,-0.0183624,-0.02204759,-0.0153038,sell
2011-09-30,a150,a90,none,none,a120,a180,none,none,none,none,a150,a90,none,a120,none,none,a0,none,-0.01088710,-0.0034478,-0.0172469,-0.01763221,-0.0138800,sell
2011-10-01,a150,none,none,none,a120,a150,none,none,none,a60,a150,a90,none,a120,none,none,a0,none, 0.00696771, 0.0147495, 0.0049906,-0.00555269, 0.0118007,buy
2011-10-02,a150,none,none,none,none,a150,none,a60,a60,none,a150,none,none,a120,none,none,a0,none, 0.00694227, 0.0174372, 0.0073495,-0.00080018, 0.0188001,buy
2011-10-03,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,a120,none,none,a0,none,-0.02746782,-0.0289312,-0.0302801,-0.02452776,-0.0078573,sell
2011-10-04,none,none,a0,none,none,a120,a0,a90,none,none,a150,none,none,none,none,none,none,none,-0.03379063,-0.0342319,-0.0341786,-0.03854794,-0.0212608,sell
2011-10-05,none,none,a0,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,-0.00252550,-0.0095454,-0.0196113,-0.00744439,-0.0147118,sell
2011-10-06,none,none,a0,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.00037026,-0.0011486,-0.0029510,-0.00003894, 0.0029399,buy
2011-10-07,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00287082, 0.0019017, 0.0040202,-0.00141920, 0.0039404,buy
2011-10-08,none,none,a0,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.02678508,-0.0267851,-0.0017128,-0.03271973,-0.0266887,sell
2011-10-09,none,none,a0,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.02306883,-0.0214462,-0.0238500,-0.01808083,-0.0263364,sell
2011-10-10,none,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a60,none,none,-0.02198754,-0.0251594,-0.0275131,-0.02421531,-0.0260705,sell
2011-10-11,none,none,none,none,none,none,a90,a180,none,a60,none,none,a0,none,none,a60,none,none,-0.00975882,-0.0154033,-0.0148236,-0.02636763,-0.0169385,sell
2011-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a180,a60,none,none,-0.00095229,-0.0201436,-0.0157873,-0.02200111,-0.0176339,sell
2011-10-13,none,none,none,none,none,a0,a120,none,a180,a90,none,none,a0,none,a180,a60,none,a90,-0.01827971,-0.0193438,-0.0181869,-0.01334079,-0.0154564,sell
2011-10-14,none,a60,none,none,none,a0,none,a150,none,a90,none,none,a0,none,a180,a60,none,a90,-0.01168882,-0.0216210,-0.0150890,-0.00541048,-0.0143849,sell
2011-10-15,a180,a60,none,none,none,none,a150,a150,none,none,none,none,a0,none,a180,a60,none,a90,-0.03048522,-0.0325496,-0.0369068,-0.03418064,-0.0342400,sell
2011-10-16,a180,a60,none,none,none,none,a150,none,a150,a120,none,none,a0,none,a180,none,none,a90,-0.01757382,-0.0159560,-0.0207092,-0.02843082,-0.0270721,sell
2011-10-17,a180,a60,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a180,none,none,a90,-0.00451564,-0.0066154,-0.0090774,-0.01765228,-0.0130960,sell
2011-10-18,a180,a60,none,a0,a90,a60,a180,none,a120,a150,none,none,a0,none,none,none,none,a90,-0.01665833,-0.0035694,-0.0112761,-0.02101584,-0.0150791,sell
2011-10-19,a180,none,none,a0,a90,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.02615014,-0.0206272,-0.0246410,-0.02852498,-0.0307596,sell
2011-10-20,a180,none,none,a0,a90,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.03066543,-0.0231420,-0.0116883,-0.02881246,-0.0301775,sell
2011-10-21,none,none,none,a0,a90,a90,a150,a60,a90,a180,none,none,none,none,none,none,none,none,-0.02074315,-0.0250730,-0.0296142,-0.02513491,-0.0298750,sell
2011-10-22,none,none,none,a0,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.02766282,-0.0271532,-0.0306737,-0.02692358,-0.0293985,sell
2011-10-23,none,none,none,a0,none,a120,a120,none,a60,a150,none,none,none,none,none,a45,none,none,-0.00845577,-0.0279245,-0.0196659,-0.02142044,-0.0250685,sell
2011-10-24,none,a45,none,a0,none,a150,a90,none,a60,none,none,none,none,none,none,a45,a30,none, 0.00997457, 0.0110064, 0.0151191, 0.01274975, 0.0087464,buy
2011-10-25,none,a45,a30,a0,none,a150,a90,a0,none,a120,a180,none,none,none,none,a45,a30,none,-0.01437243,-0.0033814, 0.0009836, 0.00198116,-0.0133879,sell
2011-10-26,none,a45,a30,a0,none,a180,a60,a0,none,none,a180,a60,none,none,none,a45,a30,none,-0.01205016,-0.0053283,-0.0071436,-0.00545325,-0.0015578,sell
2011-10-27,none,a45,a30,a0,none,a180,a60,none,a0,a90,a180,a60,none,none,none,a45,a30,none,-0.00634586,-0.0058136,-0.0030422,-0.00405656,-0.0066879,sell
2011-10-28,none,a45,a30,a0,none,a150,none,none,a0,none,a180,a60,none,none,none,a45,a30,none,-0.04014262,-0.0401937,-0.0358223,-0.03587854,-0.0394932,sell
2011-10-29,none,none,a30,a0,none,a150,none,a60,none,a60,a180,a60,none,none,none,none,a30,none,-0.00917647,-0.0016282,-0.0095454,-0.01411786,-0.0066875,sell
2011-10-30,none,none,a30,a0,none,a120,a0,a60,none,none,a180,a60,none,none,none,none,none,none,-0.04580098,-0.0437068,-0.0477645,-0.04481764,-0.0428462,sell
2011-10-31,none,none,none,a0,none,a120,a0,none,none,none,a180,a60,none,none,none,none,none,none,-0.03951322,-0.0330717,-0.0394434,-0.03458199,-0.0359564,sell
2011-11-01,none,none,none,a0,none,none,none,a90,a60,none,a180,a60,none,none,none,none,none,none,-0.05461574,-0.0515535,-0.0529423,-0.05691678,-0.0535597,sell
2011-11-02,none,none,none,a0,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.00707154,-0.0081063,-0.0034493,-0.00759105,-0.0040895,sell
2011-11-03,a150,none,none,a0,none,none,none,a120,none,a0,none,none,none,a90,a150,none,none,none, 0.01776042, 0.0172556, 0.0188533, 0.01007132, 0.0188533,buy
2011-11-04,a150,a30,none,a0,none,a60,a60,none,a90,none,none,none,none,a90,a150,a30,none,none,-0.00087167, 0.0036702, 0.0041718, 0.00043650, 0.0048608,buy
2011-11-05,a150,a30,none,a0,none,none,a60,a150,none,none,none,none,none,a90,a150,a30,none,none,-0.02271270,-0.0215368,-0.0210587,-0.01611456,-0.0211392,sell
2011-11-06,a150,a30,a45,a0,none,none,none,a150,none,none,none,none,none,a90,a150,a30,a45,none, 0.01074153,-0.0249683, 0.0118543, 0.00301272,-0.0073904,sell
2011-11-07,a150,a30,a45,a0,none,none,a90,none,a120,a60,none,none,none,a90,a150,a30,a45,none, 0.01009963,-0.0143421, 0.0147323, 0.01299000, 0.0146708,buy
2011-11-08,a150,a30,a45,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a30,a45,none, 0.01045591, 0.0062588, 0.0116354, 0.01024937, 0.0110903,buy
2011-11-09,none,a30,a45,a0,none,a0,a120,a180,a150,none,none,none,none,a90,none,a30,a45,none,-0.00691763,-0.0117093,-0.0075849,-0.00735137,-0.0080757,sell
2011-11-10,none,none,a45,a0,none,none,a120,none,a150,a90,none,a45,none,a90,none,none,a45,none, 0.00539846,-0.0023136,-0.0177384,-0.01571322,-0.0135274,sell
2011-11-11,none,none,a45,a0,none,none,none,a150,none,none,none,a45,none,a90,none,none,a45,none, 0.00528719, 0.0071731, 0.0059845, 0.00116742, 0.0023079,buy
2011-11-12,none,none,none,a0,none,none,a150,none,a180,a120,none,a45,none,none,none,none,none,none,-0.00107122,-0.0056347,-0.0026858,-0.00584443,-0.0035131,sell
2011-11-13,none,none,none,a0,a60,none,none,a120,a180,a120,none,a45,a30,none,none,none,none,a60, 0.03676432, 0.0228832, 0.0172212, 0.01140774, 0.0109376,buy
2011-11-14,none,none,none,a0,a60,a60,a180,a120,none,none,none,a45,a30,none,a135,none,none,a60, 0.01511325, 0.0117034, 0.0103415, 0.01359735, 0.0033571,buy
2011-11-15,a135,none,none,a0,a60,none,a180,none,a150,a150,none,a45,a30,none,a135,none,none,a60, 0.04381005, 0.0064045, 0.0471487, 0.00834666, 0.0079226,buy
2011-11-16,a135,none,none,a0,a60,a90,a150,a90,none,none,none,a45,a30,none,a135,none,none,a60, 0.03910117, 0.0062987, 0.0219582, 0.01611405, 0.0138259,buy
2011-11-17,a135,none,none,a0,a60,a90,a150,none,a120,a180,none,none,a30,none,a135,none,none,a60,-0.00448076,-0.0270657, 0.0245425, 0.01133832, 0.0098490,buy
2011-11-18,a135,none,none,a0,a60,a120,none,a60,a120,a180,none,none,a30,none,a135,none,none,a60,-0.00652640,-0.0179607,-0.0063675,-0.01467041,-0.0158862,sell
2011-11-19,a135,none,none,a0,a60,a120,a120,none,none,none,none,none,a30,none,none,none,a60,a60,-0.00138060,-0.0082764, 0.0037941, 0.00914612,-0.0012499,buy
2011-11-20,a135,none,none,a0,a60,none,none,none,a90,a150,none,none,a30,none,none,none,a60,none, 0.00545732,-0.0411303,-0.0229220,-0.03341153,-0.0324209,sell
2011-11-21,a135,none,none,a0,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a60,none, 0.00247008,-0.0153022,-0.0057445,-0.02065470,-0.0023689,sell
2011-11-22,a135,none,none,none,a60,none,none,a0,a60,a120,a150,none,none,none,none,none,a60,none, 0.00710810,-0.0065864, 0.0083502,-0.00586978, 0.0039177,buy
2011-11-23,a135,none,none,none,a60,a180,a60,a0,none,none,a150,none,none,none,none,none,a60,none,-0.00136853,-0.0095250,-0.0148547,-0.03243407,-0.0020327,sell
2011-11-24,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,-0.00814652,-0.0199494,-0.0244143,-0.01015541,-0.0094879,sell
2011-11-25,none,none,none,none,a60,a150,none,none,none,none,a150,a30,none,none,a120,none,none,none, 0.02731226,-0.0064090, 0.0306017, 0.03252608, 0.0091537,buy
2011-11-26,a135,none,none,none,a60,none,none,a60,a0,a60,a150,a30,none,none,a120,none,none,none, 0.01138263, 0.0017677, 0.0018792, 0.00937989, 0.0035684,buy
2011-11-27,a135,none,none,none,a60,a120,a0,a60,a0,none,a150,a30,none,none,a120,none,none,none,-0.02160610,-0.0297118, 0.0069849,-0.02943783,-0.0301840,sell
2011-11-28,a135,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a120,a0,none,none, 0.01473517,-0.0130434,-0.0007019, 0.00408939, 0.0039411,buy
2011-11-29,a135,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,a120,a0,none,a45,-0.03184820,-0.0317225,-0.0311987,-0.03414371,-0.0202037,sell
2011-11-30,a135,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,a120,a0,none,a45,-0.03635361,-0.0452062,-0.0370354,-0.03755672,-0.0253307,sell
2011-12-01,a135,none,none,none,none,a60,a60,a120,a60,a0,none,a30,a45,none,none,a0,none,a45,-0.02935600,-0.0143116,-0.0287264,-0.02329111,-0.0106394,sell
2011-12-02,a135,none,a45,none,none,none,a60,none,a60,none,none,none,a45,none,none,a0,none,a45,-0.04398960,-0.0320744,-0.0417223,-0.04329467,-0.0190086,sell
2011-12-03,a135,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,a0,none,a45,-0.02832678,-0.0430975,-0.0346167,-0.03072299,-0.0195113,sell
2011-12-04,none,none,a45,a30,none,none,a90,none,a90,none,none,none,a45,none,none,a0,none,a45,-0.02268703,-0.0257332,-0.0112658,-0.02295328,-0.0154288,sell
2011-12-05,none,none,a45,a30,none,none,none,a180,a90,a60,a135,none,a45,none,none,none,none,a45, 0.00249934, 0.0020643, 0.0011602, 0.00461516, 0.0006131,buy
2011-12-06,none,a30,a45,a30,none,a0,a120,a180,none,a60,a135,none,a45,none,none,none,none,a45, 0.00057311,-0.0040552,-0.0018627,-0.00186499,-0.0008129,sell
2011-12-07,none,a30,a45,none,none,a0,a120,none,a120,none,a135,none,none,none,none,none,none,none,-0.02484328,-0.0267581,-0.0217974,-0.02413091,-0.0232089,sell
2011-12-08,none,a30,none,none,none,none,none,a150,a120,a90,a135,none,none,none,none,none,none,none,-0.02374826,-0.0218048,-0.0226112,-0.01718637,-0.0265094,sell
2011-12-09,none,a30,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,none,none,-0.02405835,-0.0241722,-0.0227426,-0.02000026,-0.0259032,sell
2011-12-10,none,a30,none,a45,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.01428750,-0.0179304,-0.0162573,-0.01666740,-0.0180685,sell
2011-12-11,none,a30,none,a45,none,a60,a180,a120,none,a120,a135,none,none,none,none,none,none,none,-0.01209546,-0.0131299,-0.0093273,-0.01081693,-0.0081231,sell
2011-12-12,none,a30,none,a45,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00091520,-0.0052948,-0.0045368, 0.00134955,-0.0039619,sell
2011-12-13,none,a30,none,a45,none,a90,none,a90,a180,a150,none,none,none,none,none,none,none,none, 0.00680053,-0.0016070, 0.0089886, 0.00685701, 0.0097259,buy
2011-12-14,none,a30,none,a45,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00345230,-0.0034523,-0.0047378,-0.00049323,-0.0009859,sell
2011-12-15,none,a30,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,-0.02260500,-0.0229058,-0.0157366,-0.03020320,-0.0224619,sell
2011-12-16,none,a30,none,none,none,a120,a120,a60,none,a180,none,none,a60,none,none,none,a90,none,-0.01115695,-0.0194299,-0.0023591,-0.01992351,-0.0075751,sell
2011-12-17,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,a30,-0.01964106,-0.0278280,-0.0184782,-0.02784526,-0.0229155,sell
2011-12-18,none,a30,none,none,none,a150,a90,none,a120,a150,none,none,a60,a60,a90,none,a90,a30,-0.01883627,-0.0198970,-0.0149298,-0.00258652,-0.0167559,sell
2011-12-19,none,a30,none,none,none,none,a90,none,none,none,a120,none,a60,a60,a90,none,a90,a30,-0.02029014,-0.0226947,-0.0206027,-0.00732838,-0.0220756,sell
2011-12-20,none,a30,none,none,none,a180,a60,a0,a90,a120,a120,none,a60,a60,a90,none,a90,a30,-0.02041135,-0.0185478,-0.0204114,-0.02119493,-0.0237222,sell
2011-12-21,none,a30,none,none,none,none,a60,none,none,none,a120,none,a60,a60,a90,none,a90,a30,-0.02181725,-0.0237969,-0.0214864,-0.01558733,-0.0223617,sell
2011-12-22,none,a30,none,none,none,a150,none,none,a60,a90,a120,none,a60,a60,a90,none,none,a30,-0.00506319,-0.0090459,-0.0056673,-0.00294421,-0.0058635,sell
2011-12-23,none,a30,a45,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a30, 0.00058644,-0.0012232,-0.0000062, 0.00058644,-0.0016081,sell
2011-12-24,none,none,a45,none,none,a120,a0,a60,none,a60,a120,none,none,a60,none,a30,none,a30, 0.00705811,-0.0103895, 0.0079999, 0.00683883, 0.0091542,buy
2011-12-25,none,none,a45,none,none,none,a0,none,none,none,a120,a0,none,a60,none,a30,none,none,-0.01353875,-0.0146837, 0.0001720,-0.01353312,-0.0108785,sell
2011-12-26,a135,none,a45,none,none,a90,none,a90,none,none,none,a0,none,a60,none,a30,none,none,-0.01779467,-0.0004175,-0.0068130,-0.00219754,-0.0087175,sell
2011-12-27,a135,none,a45,none,none,none,none,none,a0,none,none,a0,none,a60,none,a30,none,none,-0.01603058,-0.0118184,-0.0077602,-0.00596749,-0.0067337,sell
2011-12-28,a135,none,a45,none,none,a60,none,a120,none,a0,none,a0,none,a60,none,a30,none,none,-0.00961819,-0.0098622,-0.0056811,-0.00221219,-0.0089625,sell
2011-12-29,a135,none,a45,none,none,a60,a60,a120,none,a0,none,a0,none,none,none,a30,none,none,-0.02692515,-0.0196015,-0.0127732,-0.01870131,-0.0290654,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.01687573,-0.0083307,-0.0298768,-0.00102171,-0.0096800,sell
2011-12-31,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,-0.01546434,-0.0191014,-0.0125285,-0.01294230,-0.0206624,sell
2012-01-01,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,-0.00135101,-0.0083702,-0.0087225, 0.00429590,-0.0083518,sell
2012-01-02,none,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.00939629,-0.0135376,-0.0171269,-0.00642254,-0.0142797,sell
2012-01-03,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none,none,none,-0.00976992,-0.0168109,-0.0227917,-0.01758956,-0.0182854,sell
2012-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00261653,-0.0187282,-0.0310345,-0.00328298,-0.0172793,sell
2012-01-05,none,none,a60,none,none,none,a150,a150,none,a90,none,none,none,none,none,a45,none,none, 0.01477893, 0.0154860, 0.0545053, 0.06022223, 0.0161075,buy
2012-01-06,a120,none,a60,none,none,none,a150,none,a120,a90,none,none,none,none,none,a45,none,none, 0.02230200, 0.0227059, 0.0657786, 0.07088957, 0.0238970,buy
2012-01-07,a120,none,a60,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,none,none, 0.02014661, 0.0176405, 0.0521243, 0.05994675, 0.0148903,buy
2012-01-08,a120,none,a60,none,none,a60,a180,a120,none,a120,none,none,none,none,none,a45,none,none, 0.01375397, 0.0137540, 0.0513935, 0.05411788, 0.0152819,buy
2012-01-09,a120,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none, 0.01547293, 0.0141917, 0.0396602, 0.06206401, 0.0156636,buy
2012-01-10,a120,a0,none,none,none,a90,a150,a90,a150,a150,none,none,none,none,none,a45,a120,none,-0.00089020,-0.0109830, 0.0154140, 0.01270893,-0.0102685,buy
2012-01-11,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,none,-0.01195673,-0.0354572,-0.0313326,-0.02676479,-0.0222908,sell
2012-01-12,none,a0,none,none,none,a120,a120,a60,a180,a180,none,none,none,a45,a60,none,a120,none,-0.03451226,-0.0423509,-0.0351899,-0.03642177,-0.0441031,sell
2012-01-13,none,a0,none,none,a60,none,a120,none,none,a180,none,none,none,a45,a60,none,a120,none,-0.03172211,-0.0288696,-0.0283097,-0.03735900,-0.0363258,sell
2012-01-14,none,a0,none,none,a60,a150,a90,none,a150,none,none,none,none,a45,a60,none,a120,none, 0.01161740,-0.0042180,-0.0001742, 0.01080323,-0.0152784,sell
2012-01-15,none,a0,none,none,a60,none,a90,none,none,a150,none,none,none,a45,a60,none,a120,none,-0.02985881,-0.0367695,-0.0359640,-0.04453454,-0.0374172,sell
2012-01-16,none,a0,none,none,a60,a180,none,a0,a120,none,none,none,a90,a45,a60,none,none,none,-0.00883300, 0.0065390, 0.0283016, 0.04064657, 0.0034871,buy
2012-01-17,none,none,none,none,a60,a180,a60,none,a120,a120,none,none,a90,a45,a60,none,none,none, 0.00348383,-0.0018995, 0.0135094,-0.01045952, 0.0059419,buy
2012-01-18,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.03408488,-0.0325602, 0.0050230, 0.01123540,-0.0319271,sell
2012-01-19,none,none,none,none,none,a150,none,none,a90,a90,a90,none,a90,a45,none,a60,none,none,-0.02295536,-0.0299508,-0.0331805,-0.00591179,-0.0287494,sell
2012-01-20,none,none,none,none,none,a120,none,a60,none,none,a90,none,a90,a45,none,a60,none,none,-0.03930509,-0.0325309, 0.0154794,-0.01435743,-0.0178454,sell
