Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0152554, 0.01398665, 0.01608156, 0.0177666, 0.0180044,buy
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0054322, 0.00672477, 0.00406548, 0.0054322, 0.0072192,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0116165, 0.01295655, 0.00924372, 0.0121039, 0.0130207,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0118851, 0.01138779, 0.00844907, 0.0118851, 0.0121224,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,-0.0009796,-0.00081386,-0.00334414,-0.0057769,-0.0061869,sell
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0076176, 0.01155668, 0.00652627, 0.0074501, 0.0014429,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.0091153, 0.01071429, 0.00981199, 0.0095157, 0.0083585,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none, 0.0077176, 0.00675225, 0.00658300, 0.0062500, 0.0068196,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.0076746, 0.00111237, 0.00072609, 0.0021364, 0.0007532,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.0081172, 0.00879831, 0.00750446, 0.0064039, 0.0079181,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,-0.0014603, 0.00107893, 0.00212109, 0.0006619, 0.0037401,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0076042, 0.00058618, 0.00123547, 0.0006370, 0.0032734,buy
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none, 0.0131247, 0.01278014, 0.00556090, 0.0122429, 0.0135429,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0024969,-0.00295787,-0.00475371, 0.0013583, 0.0018455,sell
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0097744, 0.00892767, 0.00877263, 0.0089965, 0.0090541,buy
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.0024591, 0.00277170, 0.01512946, 0.0035109, 0.0038921,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0049599, 0.00273404, 0.00240934, 0.0030689, 0.0033087,buy
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0025912,-0.00453161, 0.00141971, 0.0003595, 0.0005659,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none, 0.0096978, 0.01168844, 0.00969500, 0.0126243, 0.0124263,buy
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,-0.0030586, 0.00571793,-0.00234797,-0.0023480,-0.0023480,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0066501,-0.00674611,-0.00916042,-0.0040035,-0.0065120,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none,-0.0057234,-0.00683819,-0.00707859,-0.0014614,-0.0070924,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none,-0.0043376,-0.00622068,-0.00584888,-0.0038455,-0.0045841,sell
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none, 0.0016707, 0.00150852, 0.00045921, 0.0056770, 0.0004804,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none, 0.0074686, 0.01075260, 0.00421185, 0.0074686, 0.0133023,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none, 0.0100380, 0.01273095, 0.00636130, 0.0100380, 0.0125666,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none, 0.0090457, 0.01163523, 0.00402950, 0.0104076, 0.0116352,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120, 0.0010539, 0.00746968,-0.00177218,-0.0001441, 0.0147526,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120, 0.0010446, 0.00181828, 0.00298141, 0.0025340, 0.0076409,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,-0.0060186,-0.00471404,-0.00567100,-0.0059573,-0.0037299,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120,-0.0109171,-0.00633153,-0.01085235,-0.0084165,-0.0114132,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,-0.0086426,-0.00755146,-0.00808821,-0.0078273,-0.0096584,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0067980, 0.00804810,-0.00652318, 0.0008701,-0.0071957,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.0036931, 0.00922053, 0.00151744, 0.0059238, 0.0036931,buy
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,-0.0014910, 0.00813773,-0.00286677, 0.0092608, 0.0043828,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,-0.0071010,-0.00403854,-0.00626555,-0.0038045,-0.0075946,sell
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.0096711,-0.00495101,-0.01155669,-0.0127750,-0.0060638,sell
2013-08-12,none,a150,a150,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0057377,-0.00301131,-0.00492431,-0.0024552,-0.0044148,sell
2013-08-13,none,none,a150,none,none,none,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.0003277,-0.00507510, 0.00040959, 0.0004096, 0.0010201,buy
2013-08-14,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.0056683,-0.00427231,-0.00503329,-0.0036081,-0.0046893,sell
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,-0.0122399,-0.01019283,-0.01241445,-0.0068852,-0.0094743,sell
2013-08-16,none,none,none,none,none,a120,a45,none,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none,-0.0050990, 0.00334384,-0.00490538, 0.0016218, 0.0000248,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,-0.0132198,-0.01380200,-0.00385055,-0.0117922,-0.0129150,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,-0.0095139,-0.01370900,-0.00959836,-0.0107898,-0.0094338,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,-0.0037344,-0.00043111,-0.00459287,-0.0090024,-0.0044987,sell
2013-08-20,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135,-0.0065942,-0.01089424,-0.00627885,-0.0073806,-0.0088509,sell
2013-08-21,a30,none,a135,none,none,a135,none,a120,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,-0.0012681,-0.00456004, 0.00489800,-0.0046580,-0.0044410,sell
2013-08-22,a30,none,a135,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0091676, 0.00976930, 0.01464400, 0.0092802, 0.0105355,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none, 0.0112468, 0.00980520, 0.01124676, 0.0112468, 0.0110402,buy
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none, 0.0103293, 0.00855820, 0.00901626, 0.0103228, 0.0077008,buy
2013-08-25,none,a180,none,none,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,-0.0063436,-0.00280638,-0.00684469, 0.0038323, 0.0007765,sell
2013-08-26,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none, 0.0016575,-0.00012407,-0.00808030,-0.0050958,-0.0054888,sell
2013-08-27,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0085429,-0.00948350,-0.00939743,-0.0079424,-0.0086559,sell
2013-08-28,none,none,a120,a60,none,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,-0.0038742,-0.00229966,-0.00475323,-0.0050259,-0.0071657,sell
2013-08-29,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none, 0.0063242, 0.00495951, 0.00346590, 0.0007300,-0.0080621,buy
2013-08-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none, 0.0012666, 0.00056502, 0.01256789, 0.0009396,-0.0016317,sell
2013-08-31,none,none,none,none,none,a150,none,a0,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,-0.0010808,-0.00128652, 0.00424199,-0.0073697,-0.0033120,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,-0.0066847,-0.00549474, 0.00204538,-0.0034048,-0.0064359,sell
2013-09-02,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,-0.0092078, 0.00320419, 0.00325499, 0.0015340, 0.0015340,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,-0.0075888,-0.00000139,-0.00012496,-0.0012664,-0.0035316,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,-0.0055219,-0.00137618,-0.00641634,-0.0061718,-0.0070847,sell
2013-09-05,none,none,none,a45,none,none,a30,a60,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150, 0.0037948, 0.00415374, 0.00223748, 0.0037795, 0.0011527,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,-0.0019956,-0.00058160,-0.00383355,-0.0019956,-0.0043568,sell
2013-09-07,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none, 0.0097507, 0.00259894, 0.00292470, 0.0025309, 0.0024447,sell
2013-09-08,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.0056026, 0.01105397, 0.00859682, 0.0081081, 0.0053305,buy
2013-09-09,none,none,none,none,none,none,none,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,-0.0079050,-0.00915905,-0.00439255,-0.0095995,-0.0099028,sell
2013-09-10,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none, 0.0080373, 0.00706655, 0.00937255, 0.0019397, 0.0040259,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0068867,-0.00502914,-0.00668280,-0.0066828,-0.0086202,sell
2013-09-12,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0051586,-0.00438960,-0.00539210,-0.0053921,-0.0065590,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,-0.0030611,-0.00652246,-0.00263755,-0.0046941,-0.0024527,sell
2013-09-14,none,none,a90,a30,none,none,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,-0.0042913,-0.00512211,-0.00623566,-0.0049004,-0.0024306,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,-0.0001369, 0.00064132,-0.00141952,-0.0015929,-0.0087284,buy
2013-09-16,a60,none,a90,none,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none, 0.0013208, 0.00447186, 0.00274245, 0.0011323, 0.0004038,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,-0.0015794, 0.00373360, 0.00403009,-0.0048738, 0.0005838,sell
2013-09-18,a60,none,none,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,-0.0102694,-0.01018580,-0.00515150,-0.0075255,-0.0022424,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0048527, 0.00510531, 0.00364273, 0.0053105, 0.0134520,buy
2013-09-20,none,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none, 0.0018240, 0.00072616, 0.00286460, 0.0007262, 0.0004735,buy
2013-09-21,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0048171, 0.00558933, 0.00791657, 0.0047110, 0.0030383,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.0085995,-0.00475558,-0.00409419,-0.0074701,-0.0087932,sell
2013-09-23,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.0008234,-0.00116702, 0.00139919, 0.0083759, 0.0017626,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,-0.0016520,-0.00623451,-0.00623451, 0.0017302,-0.0035732,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,-0.0024271,-0.00474718,-0.00569129, 0.0026120,-0.0046386,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none, 0.0002956,-0.00313145,-0.00270024, 0.0005334,-0.0063139,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,-0.0017316,-0.00115354, 0.00004057,-0.0006937,-0.0016420,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,-0.0021605,-0.00339879,-0.00246455,-0.0005659,-0.0088393,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,-0.0027606, 0.00582925,-0.00286938,-0.0050124, 0.0060134,sell
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,-0.0052445, 0.00036467,-0.00068119,-0.0045580, 0.0005191,sell
2013-10-01,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,-0.0043945,-0.00350835,-0.00358003,-0.0032928,-0.0032285,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,-0.0056619,-0.00453670,-0.00402348,-0.0032722,-0.0052219,sell
2013-10-03,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.0004893,-0.00387386,-0.00062293, 0.0010264,-0.0031027,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180, 0.0006238,-0.00819474, 0.00091420, 0.0008614,-0.0023143,buy
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,-0.0051618,-0.00842743,-0.00146944,-0.0036988,-0.0049276,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0076561,-0.00771304,-0.00796664,-0.0072098,-0.0081129,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.0096605,-0.00951566,-0.00918703,-0.0089269,-0.0082430,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0070149,-0.00724171,-0.00787591,-0.0031357,-0.0078500,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0050650,-0.00661402,-0.00661402,-0.0053718,-0.0071282,sell
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none, 0.0067035, 0.00673435, 0.00724953, 0.0068345, 0.0034809,buy
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,-0.0080582,-0.00482089, 0.00234802,-0.0017785,-0.0103856,sell
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none, 0.0012412, 0.00131864, 0.00392832, 0.0053133,-0.0033713,buy
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none, 0.0125188, 0.01400090, 0.01528641, 0.0111032, 0.0108625,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none, 0.0020339, 0.00037453, 0.00821110, 0.0021106, 0.0028236,buy
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0006414,-0.00057103, 0.00074399,-0.0052661, 0.0006414,sell
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0054585,-0.00258704,-0.00442905,-0.0044290,-0.0044290,sell
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.0001573,-0.00281439,-0.00219411, 0.0047040,-0.0037555,sell
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0110329, 0.00908755, 0.00099065, 0.0073571, 0.0089836,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0128092, 0.01351670, 0.01498293, 0.0130378, 0.0143171,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.0068861, 0.01148108,-0.00475562, 0.0067135, 0.0048783,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0084245, 0.00992897, 0.01064154, 0.0111131, 0.0164366,buy
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,-0.0043435, 0.00173788,-0.00004388, 0.0026028,-0.0009952,sell
