Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.012051, 0.03343297, 0.0138512,-0.008301, 0.0085630,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.007052, 0.00197476,-0.0135921, 0.005601, 0.0009692,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.015767, 0.02314766,-0.0161063,-0.020261,-0.0202607,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.003061, 0.00990725,-0.0218661,-0.000693,-0.0043069,sell
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.027606, 0.03446241,-0.0087279,-0.000880,-0.0008802,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.012159, 0.03921436, 0.0216683, 0.028578, 0.0332977,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.025095, 0.02697327,-0.0003529, 0.016643, 0.0066925,buy
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.044343,-0.02361705, 0.0033550,-0.023442,-0.0402179,sell
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.017919,-0.00538450, 0.0412531,-0.009429, 0.0697318,buy
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.019378,-0.02030568,-0.0283384, 0.013692,-0.0167455,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.021092,-0.00134111,-0.0531842,-0.067449,-0.0267844,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.019650,-0.02269614,-0.0073628,-0.020027,-0.0098181,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.102546,-0.07618582,-0.0477370,-0.098473,-0.0894129,sell
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.031941, 0.02864305,-0.0064173,-0.007185, 0.0210889,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032820,-0.03361617,-0.0081913,-0.047835,-0.0384602,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.028133, 0.03264713, 0.0021586, 0.021217, 0.0281335,buy
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.039966,-0.06244400, 0.0204759,-0.065031,-0.0404480,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.068980, 0.02525502, 0.0798083, 0.054590, 0.0673465,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.058479,-0.04934667,-0.0341136,-0.024456, 0.0356388,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.009248, 0.00140229, 0.0014256,-0.020558, 0.0039026,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.024305,-0.02977407, 0.0000848,-0.041185, 0.0029740,sell
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.013440,-0.04081284, 0.0322251,-0.039807, 0.0202558,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.006826, 0.01024873, 0.0075248, 0.007614, 0.0350035,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90, 0.017808,-0.01387067, 0.0036120, 0.054550,-0.0208845,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.004171,-0.04337462,-0.0404262,-0.028508,-0.0433551,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.021099,-0.02838783,-0.0441324,-0.029790,-0.0439762,sell
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.011489,-0.02890958,-0.0123175,-0.035228,-0.0309350,sell
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.008125,-0.00557456, 0.0004577,-0.006800,-0.0094124,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.013142,-0.02489273,-0.0141286,-0.036302,-0.0256363,sell
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.060003, 0.06824367, 0.0822453, 0.051798, 0.0554891,buy
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.084239,-0.12422036, 0.0210794,-0.117073,-0.1156510,sell
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.047959,-0.04525009,-0.0376087,-0.161926,-0.0277179,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.093342,-0.05156455,-0.0765569,-0.109420,-0.0999409,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.002538, 0.00925269, 0.0043429,-0.000699, 0.0117996,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.009151,-0.01896452,-0.0465728,-0.033483,-0.0291319,sell
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.067702,-0.05804682, 0.0609032,-0.062062,-0.0180399,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.026614,-0.04432478,-0.0387485,-0.057607,-0.0411947,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.102652,-0.08881549,-0.0866235,-0.105787,-0.0303421,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.103397,-0.09846738,-0.1060969,-0.107468,-0.0808177,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.039470,-0.00763679,-0.0077695, 0.000513, 0.0389743,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.017972, 0.01713502,-0.0027377,-0.021715, 0.0471181,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.021027, 0.00696344,-0.0053676,-0.022572,-0.0013011,sell
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.008522, 0.02715769, 0.0092708, 0.030333, 0.0295986,buy
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.018744, 0.07303497, 0.0871513, 0.093996, 0.0743477,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.056963, 0.08576056, 0.0988009, 0.124497, 0.0716837,buy
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.003313, 0.03297754, 0.0826501, 0.035174, 0.0686945,buy
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.033458, 0.01133569,-0.0302094,-0.016225,-0.0322505,sell
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.061536,-0.03760768,-0.0529118,-0.077971,-0.0542519,sell
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.017906, 0.02055035, 0.0564117, 0.016140, 0.0535402,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.049394, 0.05116742, 0.0772365, 0.037827, 0.0563824,buy
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.065018, 0.06823341, 0.0715219, 0.050899, 0.0816741,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.033529, 0.04092759, 0.0460517, 0.033576, 0.0440323,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.038960, 0.03601108, 0.0549453, 0.032361, 0.0416859,buy
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.018178, 0.04403708, 0.0172304, 0.003265, 0.0474077,buy
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.015047, 0.01841733, 0.0212519,-0.018685,-0.0312801,sell
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.045737,-0.00660391,-0.0445279,-0.055254, 0.0027642,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.023090, 0.07523232, 0.0243585, 0.020008, 0.0211752,buy
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.025773, 0.01515335,-0.0039831,-0.056252,-0.0033583,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.101367,-0.07185539,-0.1266572,-0.124538,-0.1007777,sell
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.044029, 0.01057068,-0.0747827,-0.040712, 0.0021343,buy
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.044341, 0.00240175,-0.0656144,-0.015133, 0.0014003,buy
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.033622,-0.00686547,-0.0329017,-0.011713,-0.0053339,sell
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none,-0.032308,-0.02736284,-0.0347458,-0.026020,-0.0335271,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.069973,-0.01187097,-0.0601997, 0.018500,-0.0110643,sell
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.023782,-0.00949553,-0.0407411,-0.004684,-0.0057299,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.001172, 0.00484120,-0.0278719,-0.001162,-0.0000857,buy
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.029463, 0.00530514,-0.0174649,-0.030348,-0.0337843,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.002131, 0.01539431, 0.0278495, 0.012739, 0.0027619,buy
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,-0.024712,-0.01497681,-0.0064889,-0.025642, 0.0314441,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.005960, 0.01106290, 0.0393977,-0.006918, 0.0188543,buy
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.031745, 0.05010912, 0.0573013,-0.010808, 0.0347037,buy
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.012707, 0.00297685, 0.0117519, 0.009380, 0.0102568,buy
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.037099, 0.05089120, 0.0139469, 0.015650,-0.0791988,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.013422, 0.01485788, 0.0294236, 0.037152,-0.0127074,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none, 0.016703, 0.00595201,-0.0002073, 0.012915, 0.0165082,buy
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.013431, 0.00486563,-0.0121439,-0.011267,-0.0149453,sell
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150, 0.009343,-0.00099411, 0.0006262,-0.000971, 0.0068925,buy
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.029311, 0.00211051, 0.0109491,-0.001973, 0.0188971,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.021891,-0.01727301,-0.0266209,-0.025276,-0.0266209,sell
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.001394,-0.01161072, 0.0051702, 0.002863,-0.0052647,sell
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.037007, 0.00421669, 0.0370068, 0.032135, 0.0440162,buy
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.008735, 0.09611486, 0.1420773, 0.101573, 0.0777294,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.008685, 0.11502105, 0.0935912, 0.034214, 0.0287082,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.049693, 0.00157403, 0.0522854, 0.020302, 0.0534318,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.013391,-0.02944115,-0.0222139,-0.006070,-0.0138127,sell
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.050614,-0.05350797, 0.0691463, 0.033021, 0.0446117,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.066847, 0.00174778, 0.0551819, 0.033649, 0.0600559,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.030658, 0.02462157, 0.0171917,-0.008817, 0.0190244,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.019106, 0.01324819,-0.0128170,-0.052956,-0.0219895,sell
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003721, 0.02774475, 0.0001289,-0.029870, 0.0157556,buy
