Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,none,a45,none,none,none,none,a150,none,a120,none,none,352.822083333333,253.070416666667, 0.0010832, 0.00361738,-0.00060919, 0.00338397, 0.0018236,buy
2011-12-04,none,a45,a30,a150,a120,none,none,a90,a120,a45,none,34.78875,251.695,-0.0040395,-0.00853021,-0.00786592,-0.00595594,-0.0085095,sell
2011-12-05,none,a45,a30,a150,a120,none,a180,a90,a120,a45,none,16.6525,250.325833333333,-0.0054890,-0.00886994,-0.00876523,-0.00760836,-0.0087712,sell
2011-12-06,none,a45,a30,none,none,a60,a180,none,a120,a45,none,28.4845833333333,249.010416666667,-0.0042470,-0.00680877,-0.00663223, 0.00106385,-0.0053499,sell
2011-12-07,none,a45,none,a120,a150,none,none,a120,a120,a45,none,40.3475,247.792083333333,-0.0119611,-0.01215065,-0.01202887,-0.01305971,-0.0113495,sell
2011-12-08,none,none,none,none,none,a90,a150,a120,a120,a45,none,52.2925,246.704166666667,-0.0056194,-0.01084440,-0.00348145,-0.00322897,-0.0034713,sell
2011-12-09,none,none,none,a90,a180,a90,a150,none,a120,a45,none,64.3616666666667,245.77625, 0.0052998,-0.00718334, 0.00476203, 0.00416840,-0.0004459,buy
2011-12-10,none,none,a45,a90,none,none,none,a150,none,none,none,76.5908333333334,245.024583333333,-0.0029847,-0.00144643,-0.00189747,-0.00224801,-0.0044315,sell
2011-12-11,none,none,a45,none,a150,a120,a120,none,none,none,none,89.0016666666667,244.460833333333,-0.0008411, 0.00300400, 0.00271230, 0.00492683, 0.0003469,buy
2011-12-12,none,none,a45,a60,a150,none,none,a180,none,none,none,101.612916666667,244.085, 0.0000653, 0.00102274,-0.00007862,-0.00168025,-0.0020052,sell
2011-12-13,none,none,a45,none,none,a150,a90,a180,none,none,none,114.438333333333,243.892916666667,-0.0060495,-0.00517609,-0.00388870,-0.00815808,-0.0031235,sell
2011-12-14,none,none,a45,none,a120,a150,none,none,none,none,none,127.485416666667,243.877083333333,-0.0071126,-0.00708239,-0.00906234,-0.00924603,-0.0054121,sell
2011-12-15,none,none,none,none,none,a180,a60,a150,none,none,none,140.76125,244.022916666667,-0.0101988,-0.00934842,-0.00903857,-0.00697222,-0.0062679,sell
2011-12-16,none,none,none,none,a90,a180,a60,none,none,none,a90,154.27125,244.322083333333,-0.0009056,-0.00534918,-0.00461204,-0.00512671,-0.0049068,sell
2011-12-17,none,none,none,a0,none,none,none,a120,none,a30,a90,168.02,244.756666666667,-0.0058000, 0.00159170, 0.00103478, 0.00131583, 0.0042683,buy
2011-12-18,none,none,none,none,a60,a150,none,a120,none,a30,a90,182.001666666667,245.315833333333,-0.0046310,-0.00335226,-0.00391979,-0.00524692,-0.0006995,sell
2011-12-19,none,none,none,none,none,none,none,none,a135,a30,a90,196.197916666667,245.985833333333,-0.0063273,-0.00613933,-0.00652385,-0.00814166,-0.0010395,sell
2011-12-20,none,none,none,none,none,a120,a0,a90,a135,a30,a90,210.579583333333,246.751666666667,-0.0005685,-0.00045218,-0.00089535,-0.00907009, 0.0026366,buy
2011-12-21,none,none,none,a60,none,none,none,none,a135,a30,a90,225.094166666667,247.604583333333,-0.0067399,-0.00620808,-0.00673431,-0.00879525,-0.0021115,sell
2011-12-22,none,none,none,none,a0,a90,none,a60,a135,a30,none,239.66875,248.533333333333, 0.0013816, 0.00208322, 0.00199262, 0.00103704, 0.0048500,buy
2011-12-23,none,a45,none,a90,a0,none,none,none,a135,none,none,254.21375,249.532083333333, 0.0017881, 0.00202150, 0.00100836, 0.00029260,-0.0011984,sell
2011-12-24,none,a45,none,none,none,a60,a60,none,a135,none,none,268.629583333333,250.587916666667, 0.0040792, 0.00441485, 0.00349995, 0.00337568, 0.0034641,buy
2011-12-25,none,a45,none,a120,none,none,none,none,a135,none,none,282.824166666667,251.696666666667, 0.0025138, 0.00192767, 0.00499142, 0.00279753, 0.0025867,buy
2011-12-26,none,a45,none,a120,none,none,a90,none,a135,none,none,296.715416666667,252.85125, 0.0036425, 0.00241402, 0.00564287, 0.00346040, 0.0031107,buy
2011-12-27,none,a45,none,a150,a60,none,none,a0,none,none,none,310.252083333333,254.047083333333, 0.0041616,-0.00074137, 0.00664271, 0.00060592, 0.0025779,buy
2011-12-28,none,a45,none,a150,a60,a0,a120,none,none,none,none,323.41,255.275833333333, 0.0005452,-0.00361223, 0.00383929,-0.00504491,-0.0045792,sell
2011-12-29,none,a45,none,none,none,a0,a120,none,none,none,none,336.200833333333,256.5375, 0.0034774,-0.00231412,-0.00207344, 0.00309610, 0.0031401,buy
2011-12-30,none,none,none,a180,a90,none,none,none,none,none,none,348.658333333333,257.826666666667, 0.0002120, 0.00168946, 0.00174748, 0.00194675, 0.0042018,buy
2011-12-31,none,none,none,none,none,none,a150,none,none,none,none,150.845416666667,259.141666666667,-0.0033140,-0.00335088,-0.00486945,-0.00386633,-0.0053757,sell
2012-01-01,none,none,none,a150,a120,none,none,a60,none,none,none,12.83,260.477916666667, 0.0073629, 0.01179094, 0.00388663, 0.00274163, 0.0070398,buy
2012-01-02,none,none,none,a150,a120,a60,a180,none,none,none,none,24.6945833333333,261.834166666667, 0.0024915,-0.00071877,-0.00062076, 0.00251052, 0.0021776,buy
2012-01-03,none,none,none,none,none,a60,a180,none,none,none,none,36.52375,263.208333333333, 0.0014534,-0.00672714,-0.00238172, 0.00246021,-0.0000230,buy
2012-01-04,none,none,none,a120,a150,none,none,a90,a150,none,none,48.3970833333333,264.59875, 0.0011174, 0.00094471, 0.00225347,-0.00013113, 0.0000459,buy
2012-01-05,a60,a60,none,none,a150,a90,a150,none,a150,none,none,60.3916666666667,266.004166666667, 0.0016425, 0.00055610,-0.00344423, 0.00173405, 0.0005386,buy
2012-01-06,a60,a60,none,a90,none,none,none,a120,a150,none,none,72.5691666666667,267.42375,-0.0043725,-0.00451314,-0.00370376,-0.00309896,-0.0047576,sell
2012-01-07,a60,a60,none,a90,a180,a120,a120,a120,a150,none,none,84.98125,268.85375,-0.0024533,-0.00355780,-0.00442743,-0.00266759,-0.0032954,sell
2012-01-08,a60,a60,none,none,a180,a120,a120,none,a150,none,none,97.6608333333333,270.299583333333, 0.0016892, 0.00029013,-0.00383149, 0.00138270, 0.0003299,buy
2012-01-09,a60,a60,none,a60,none,a150,a90,a150,a150,none,none,110.6175,271.752916666667,-0.0024589,-0.00313739,-0.00462395,-0.00232994,-0.0034680,sell
2012-01-10,none,none,none,none,a150,a150,a90,a150,a150,a0,a120,123.850833333333,273.217916666667, 0.0001119, 0.00092200,-0.00275277,-0.00326751,-0.0001800,buy
2012-01-11,none,none,none,none,none,none,none,a180,none,a0,a120,137.33,274.6925,-0.0037175,-0.00321846,-0.00251563,-0.00283015,-0.0029093,sell
2012-01-12,none,none,none,none,a120,a180,a60,a180,none,a0,a120,151.019583333333,276.177083333333,-0.0077010,-0.00652386,-0.00780123,-0.00882818,-0.0050435,sell
2012-01-13,none,none,none,a0,a120,none,none,none,none,a0,a120,164.874583333333,277.670833333333,-0.0076390,-0.00505860,-0.00565107,-0.00636870,-0.0056782,sell
2012-01-14,none,none,none,a0,none,a150,none,a150,none,a0,a120,178.852916666667,279.174166666667,-0.0028865, 0.00104989, 0.00621362,-0.00144654, 0.0055874,buy
2012-01-15,a45,none,none,none,a90,none,none,none,none,a0,a120,192.9125,280.685833333333,-0.0086270,-0.00643272,-0.00758991,-0.00975163,-0.0095230,sell
2012-01-16,a45,none,none,none,none,a120,a0,a120,none,a0,none,207.02375,282.207083333333,-0.0013652, 0.00115225, 0.00530322, 0.00008895, 0.0030289,buy
2012-01-17,a45,none,none,none,a60,none,none,a120,none,a0,none,221.16,283.736666666667,-0.0011932, 0.00256439, 0.00373082,-0.00499552,-0.0029711,sell
2012-01-18,a45,none,none,a60,none,a90,none,none,none,none,none,235.30125,285.27625, 0.0053241,-0.00442884, 0.00536253, 0.00687960, 0.0020928,buy
2012-01-19,a45,none,none,none,none,none,none,a90,none,none,none,249.419583333333,286.82375,-0.0061698,-0.00657746,-0.00634930,-0.01372463,-0.0056386,sell
2012-01-20,none,none,none,a90,none,a60,a60,none,none,none,none,263.480416666667,288.38,-0.0007200, 0.00556079, 0.00750419, 0.01024683, 0.0014359,buy
2012-01-21,none,none,none,none,none,a60,a60,a60,none,none,none,277.44125,289.947083333333, 0.0031320, 0.00416493, 0.00422667, 0.00392090,-0.0006553,buy
2012-01-22,none,none,none,a120,a0,none,a90,none,none,none,none,291.24625,291.522083333333, 0.0039108, 0.00056514, 0.00711424, 0.00755259, 0.0046559,buy
2012-01-23,none,none,a45,none,none,none,a90,none,none,none,a135,304.845416666667,293.1075, 0.0086574, 0.00630325, 0.01068479, 0.01067668, 0.0101430,buy
2012-01-24,none,none,a45,a150,none,none,none,none,none,none,a135,318.184166666667,294.701666666667, 0.0076503, 0.00567150, 0.01006069, 0.01053037, 0.0087474,buy
2012-01-25,a30,a90,a45,a150,none,a0,a120,none,none,none,a135,331.2325,296.30625, 0.0023676,-0.00747840, 0.00518082, 0.00503102, 0.0054643,buy
2012-01-26,a30,a90,a45,a180,none,none,none,a0,none,none,a135,343.977083333333,297.920416666667,-0.0055319,-0.00565661,-0.00355217,-0.00507707,-0.0056170,sell
2012-01-27,a30,a90,a45,a180,a60,none,a150,none,none,none,a135,281.42625,299.545416666667,-0.0044020,-0.00650176,-0.00266159,-0.00425987,-0.0059761,sell
2012-01-28,a30,a90,a45,none,a60,none,none,none,none,none,a135,8.61958333333333,301.180833333333,-0.0054824,-0.00603928,-0.00448204,-0.00689225,-0.0077767,sell
2012-01-29,a30,a90,a45,a150,none,none,a180,none,a180,none,none,20.6116666666667,302.826666666667,-0.0178436,-0.01599336,-0.02002039,-0.01361234,-0.0179256,sell
2012-01-30,none,none,a45,none,a90,a60,a180,none,a180,none,none,32.4758333333333,304.48375,-0.0040894, 0.00354727, 0.00087430, 0.00011777, 0.0018102,buy
2012-01-31,none,none,a45,a120,none,none,none,a60,a180,none,none,44.2941666666667,306.155,-0.0017920, 0.00518177,-0.00253897,-0.00194753,-0.0007309,sell
2012-02-01,none,none,a45,a120,none,a90,a150,a60,a180,none,none,56.1566666666667,307.835,-0.0018820, 0.00434644, 0.00056970,-0.00294218, 0.0021218,buy
2012-02-02,none,none,a45,none,a120,a90,a150,none,a180,none,none,68.1529166666667,309.524166666667,-0.0044050, 0.00237514, 0.00096594,-0.00122227, 0.0009565,buy
2012-02-03,none,none,a45,a90,none,none,none,a90,a180,none,none,80.3683333333333,311.227916666667,-0.0019140, 0.00326334,-0.00294897,-0.00094548,-0.0008709,sell
2012-02-04,none,none,a45,none,none,a120,a120,a90,a180,none,none,92.87625,312.94375,-0.0116534,-0.00946484,-0.01382040,-0.01246542,-0.0136768,sell
2012-02-05,none,none,a45,a60,a150,none,none,none,a180,a30,a150,105.73,314.671666666667,-0.0083777,-0.00671511,-0.01210287,-0.00949312,-0.0091556,sell
2012-02-06,none,none,none,a60,none,a150,a90,a120,none,a30,a150,118.955416666667,316.4125,-0.0016544,-0.00209215,-0.00084517,-0.00108222,-0.0012467,buy
2012-02-07,none,none,none,none,a180,none,none,none,none,a30,a150,132.5475,318.164166666667, 0.0004861,-0.00024133,-0.00065436, 0.00156630, 0.0017958,buy
2012-02-08,none,none,none,none,a180,a180,a60,a150,none,a30,a150,146.464583333333,319.929166666667,-0.0020564,-0.00371542,-0.00408783,-0.00109918,-0.0021013,sell
2012-02-09,none,none,none,a0,none,a180,none,a150,none,a30,a150,160.634583333333,321.705833333333,-0.0011804,-0.00318221,-0.00357116, 0.00034062,-0.0012974,sell
2012-02-10,none,none,none,a0,a150,a150,none,a180,none,a30,a150,174.965,323.494583333333, 0.0036038, 0.00210214,-0.00097601, 0.00207915, 0.0033936,buy
2012-02-11,none,none,none,none,none,a150,none,a180,none,a30,none,189.358333333333,325.294166666667,-0.0006434, 0.00174449, 0.00459067, 0.00070663, 0.0051767,buy
2012-02-12,a0,a120,none,none,a120,a120,a0,none,none,none,none,203.72375,327.104166666667, 0.0003904,-0.00328628, 0.00404956, 0.00004330,-0.0038091,sell
2012-02-13,a0,a120,none,none,none,a120,a0,a150,none,none,none,217.999166666667,328.924166666667, 0.0006924,-0.00366330,-0.00272538,-0.00124650,-0.0040879,sell
2012-02-14,a0,a120,none,a60,a90,a90,none,none,none,none,none,232.140833333333,330.753333333333, 0.0033367,-0.00341029,-0.00323032, 0.00291326,-0.0119816,buy
2012-02-15,a0,a120,none,none,a90,a90,none,a120,none,none,none,246.1325,332.58875, 0.0025006,-0.00830741,-0.00793806,-0.00465177,-0.0108812,sell
2012-02-16,a0,none,none,a90,none,none,a60,none,none,none,none,259.968333333333,334.4325,-0.0027880, 0.00400642, 0.00130916, 0.00454194, 0.0007095,buy
2012-02-17,none,none,none,none,a60,a60,a60,a90,none,none,none,273.654583333333,336.2775,-0.0053940,-0.00660540,-0.00048296,-0.00765115,-0.0062791,sell
2012-02-18,none,none,none,a120,none,none,none,a90,none,none,none,287.188333333333,338.124583333333,-0.0092034,-0.00573126,-0.00922208,-0.01573101,-0.0109987,sell
2012-02-19,none,none,a30,none,none,none,a90,none,none,a45,none,300.5625,339.969583333333,-0.0095704,-0.00851577,-0.00427127,-0.00707679,-0.0042250,sell
2012-02-20,none,a135,a30,a150,none,none,none,a60,none,a45,none,313.76125,341.80875, 0.0008976, 0.00138977,-0.00068058,-0.00155328,-0.0022853,buy
2012-02-21,none,a135,a30,a150,none,a0,a120,none,a150,a45,none,326.763333333333,343.63875, 0.0008829,-0.00277295,-0.00224326,-0.00140778,-0.0001719,sell
2012-02-22,none,a135,a30,a180,a0,a0,none,none,a150,a45,none,339.549166666667,345.45375, 0.0051653,-0.00167131,-0.00055620, 0.00094367, 0.0015790,buy
2012-02-23,none,a135,a30,a180,a0,none,a150,none,a150,a45,none,352.1075,347.249166666667, 0.0053478,-0.00163645, 0.00201976, 0.00331529, 0.0040861,buy
2012-02-24,none,none,a30,none,none,none,a150,none,a150,a45,none,49.4383333333334,349.018333333333, 0.0020607,-0.00205767, 0.00200597, 0.00106931, 0.0042682,buy
2012-02-25,none,none,a30,a150,none,none,none,a0,a150,none,none,16.5616666666667,350.752916666667,-0.0027456,-0.00205767,-0.00191212,-0.00164642, 0.0022969,sell
2012-02-26,none,none,a30,none,none,a60,a180,a0,none,none,none,28.5154166666667,352.446666666667, 0.0021335, 0.00420912, 0.00313376, 0.00400434, 0.0034441,buy
2012-02-27,none,none,a30,a120,none,none,none,none,none,none,none,40.3545833333333,354.092083333333, 0.0010358, 0.00391566,-0.00015713,-0.00143243,-0.0084381,buy
2012-02-28,none,a150,a30,a120,a60,none,a150,none,none,none,none,52.15,355.6775, 0.0042323, 0.00165973, 0.00334214, 0.00267616,-0.0011308,buy
2012-02-29,none,a150,a30,none,a60,a90,a150,none,none,none,none,63.985,357.195416666667, 0.0021685,-0.00058076, 0.00171487, 0.00534497,-0.0011222,buy
2012-03-01,a30,a150,a30,a90,none,none,none,none,none,none,a180,75.95125,358.635, 0.0000043, 0.00077964, 0.00156469, 0.00181442,-0.0001465,buy
2012-03-02,a30,a150,none,none,a90,a120,a120,a60,a135,none,a180,88.1391666666667,179.985833333333,-0.0037955,-0.00407142,-0.00141276,-0.00087487, 0.0004799,sell
2012-03-03,a30,a150,none,a60,none,none,none,none,a135,a60,a180,100.64125,1.24041666666667,-0.0042622,-0.00425709,-0.00415762,-0.00116366, 0.0000546,sell
2012-03-04,a30,a150,none,none,none,a150,a90,a90,a135,a60,a180,113.52875,2.38583333333333,-0.0077951,-0.00693502,-0.00354539,-0.00063683, 0.0024202,buy
2012-03-05,a30,none,none,none,a120,a150,a90,a90,a135,a60,a180,126.8525,3.41625,-0.0061695,-0.00416952,-0.00175805,-0.00052156, 0.0000877,sell
2012-03-06,a30,none,none,none,none,a180,a60,none,a135,a60,a180,140.627083333333,4.32083333333333,-0.0025774,-0.00206947,-0.00092841,-0.00175695,-0.0000910,sell
2012-03-07,none,none,a30,a0,a150,a180,a60,a120,none,a60,a180,154.8225,5.09458333333334, 0.0071108, 0.00590051, 0.00621170, 0.00571007, 0.0057248,buy
2012-03-08,none,none,a30,a0,none,none,none,none,none,a60,none,169.356666666667,5.72958333333334, 0.0155680, 0.01813195, 0.00599286, 0.01868109, 0.0156606,buy
2012-03-09,none,none,a30,none,a180,a150,none,a150,none,a60,none,184.115833333333,6.22166666666667, 0.0069848, 0.00627297, 0.00538790, 0.00838317, 0.0093772,buy
2012-03-10,none,none,a30,none,none,none,a0,none,none,none,none,198.955416666667,6.56708333333333, 0.0005020,-0.00887700,-0.00077691,-0.00374057,-0.0029660,sell
2012-03-11,none,none,a30,a60,a150,a120,a0,a180,none,none,none,213.74,6.76333333333334, 0.0042234,-0.00078880,-0.00086469,-0.00144378,-0.0010660,buy
2012-03-12,none,none,a30,a60,none,none,none,none,a120,none,none,228.356666666667,6.81416666666667, 0.0002338,-0.00016687,-0.00007197, 0.00512899,-0.0006734,buy
2012-03-13,none,none,a30,a90,a120,a90,none,a150,a120,none,none,242.726666666667,6.72166666666666, 0.0066019, 0.00545609, 0.00447147, 0.00558839, 0.0036324,buy
2012-03-14,none,none,a30,a90,none,none,none,a150,a120,none,none,256.81625,6.48708333333333,-0.0056254,-0.00092639,-0.00282574, 0.00084463,-0.0020536,sell
2012-03-15,none,none,none,a120,a90,a60,a60,none,a120,none,none,270.615833333333,6.12333333333333, 0.0032239, 0.00325821, 0.00514299, 0.00495752, 0.0074241,buy
2012-03-16,none,none,none,a120,a90,none,none,a120,a120,none,none,284.144583333333,5.63625, 0.0006791, 0.00312209, 0.00375007, 0.00348966, 0.0040126,buy
2012-03-17,none,none,none,none,a60,none,a90,none,none,none,none,297.4225,5.03875,-0.0008111,-0.00530844,-0.01389838,-0.01002078,-0.0087071,sell
2012-03-18,a30,none,none,a150,a60,none,none,a90,none,none,none,310.477916666667,4.34625,-0.0228898,-0.02500761,-0.01999700,-0.02544619,-0.0243874,sell
2012-03-19,a30,none,a45,none,none,a0,a120,a90,none,none,none,323.32875,3.57458333333333,-0.0024267,-0.00148771,-0.00242672, 0.00124163, 0.0007121,buy
2012-03-20,a30,none,a45,a180,none,a0,a120,none,none,none,none,335.990833333333,2.7425, 0.0046294, 0.00814595, 0.00357146, 0.00716653, 0.0040957,buy
2012-03-21,a30,none,a45,none,none,none,none,a60,none,none,none,348.473333333333,1.86833333333333,-0.0006832, 0.00104401, 0.00028332,-0.00091849, 0.0040873,buy
2012-03-22,a30,a150,a45,a150,a0,none,a150,none,none,none,none,150.78,0.97125,-0.0143503,-0.00715401,-0.00386783,-0.00688383,-0.0072539,sell
2012-03-23,a30,a150,none,a150,none,none,none,none,none,none,none,12.9258333333333,150.070416666667,-0.0121579,-0.00699216,-0.00781061,-0.00968670,-0.0101866,sell
2012-03-24,a30,a150,none,none,none,a60,a180,none,none,none,none,24.9233333333333,359.184583333333,-0.0053173,-0.00671744,-0.00541481, 0.00521826,-0.0057047,sell
2012-03-25,none,a150,none,a120,none,a60,a180,none,none,none,none,36.8033333333333,358.331666666667, 0.0086705, 0.00841596, 0.00810901, 0.00541635, 0.0078039,buy
2012-03-26,none,a150,none,none,a60,none,none,a0,none,none,none,48.6058333333333,357.525, 0.0011321, 0.00280417, 0.00236572, 0.00009099, 0.0000649,buy
2012-03-27,none,a150,a60,a90,a60,a90,a150,a0,none,none,none,60.3845833333333,356.777083333333, 0.0010926,-0.00083227,-0.00014678, 0.00159087, 0.0009421,buy
2012-03-28,none,a150,a60,a90,none,none,none,none,none,none,a150,72.2091666666667,356.102916666667,-0.0048364,-0.00867954,-0.00502809, 0.00162259,-0.0084142,sell
2012-03-29,none,a150,a60,none,a90,a120,a120,none,none,none,a150,84.1570833333334,355.507916666667,-0.0057903,-0.00746611,-0.00500884,-0.00248581,-0.0091596,sell
2012-03-30,none,a150,a60,a60,none,a120,none,none,none,none,a150,96.3120833333333,354.99875,-0.0065348,-0.00893085,-0.00514839,-0.00249636,-0.0076824,sell
2012-03-31,none,a150,a60,none,a120,none,a90,a60,none,none,a150,108.764583333333,354.58125,-0.0070457,-0.01002517,-0.00663249,-0.00277193,-0.0089689,sell
2012-04-01,none,a150,none,none,a120,a150,a90,a60,none,none,a150,121.59625,354.256666666667,-0.0002934,-0.00206917,-0.00065732, 0.00196075,-0.0091809,buy
2012-04-02,none,none,none,none,a150,none,none,none,none,a90,a150,134.8725,354.027916666667, 0.0014933, 0.00391616,-0.00328251, 0.00321675, 0.0018834,buy
2012-04-03,none,none,none,a0,a150,a180,a60,a90,none,a90,a150,148.627916666667,353.893333333333,-0.0013591,-0.00054345,-0.00356522,-0.00085457,-0.0022781,sell
2012-04-04,none,none,none,a0,none,a180,none,none,none,a90,none,162.860833333333,353.852083333333,-0.0053673,-0.00512025,-0.00604264,-0.00549077,-0.0095021,sell
2012-04-05,none,a150,none,none,a180,a150,none,a120,a90,a90,none,177.513333333333,353.902083333333, 0.0051597, 0.00122148,-0.00189216, 0.00225648,-0.0003870,buy
2012-04-06,none,a150,none,none,none,none,none,none,a90,a90,none,192.4775,354.0425, 0.0017019, 0.00113702,-0.00128801,-0.00179115,-0.0052490,buy
2012-04-07,none,a150,none,a60,a150,a120,a0,a150,a90,a90,none,207.605,354.265833333333, 0.0046678, 0.00334545,-0.00131298, 0.00023656,-0.0002991,buy
2012-04-08,none,a150,none,a60,none,none,none,a150,a90,a90,none,222.73125,354.574166666667, 0.0043053, 0.00072656, 0.00043526,-0.00069245,-0.0023448,buy
