Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.23323,-0.46099,-0.384833,-0.38070,-0.32092,sell
2014-06-01,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.23323,-0.46099,-0.384833,-0.38070,-0.32092,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.25023, 0.28192, 0.272124, 0.06912, 0.06068,buy
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.25023, 0.28192, 0.272124, 0.06912, 0.06068,buy
2014-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.25023, 0.28192, 0.272124, 0.06912, 0.06068,buy
2014-06-05,none,none,none,a135,none,none,none,a150,a60,none,none,none,none, 0.91118, 0.84634, 0.761783, 0.87840, 0.67933,buy
2014-06-06,none,none,none,a135,none,none,none,a150,a60,none,none,none,none, 0.91118, 0.84634, 0.761783, 0.87840, 0.67933,buy
2014-06-07,none,none,none,a135,none,none,none,a150,none,a120,none,none,none, 0.75873, 0.42133, 0.448605, 0.60315, 0.44063,buy
2014-06-08,none,none,none,a135,none,none,none,a150,none,a120,none,none,none, 0.75873, 0.42133, 0.448605, 0.60315, 0.44063,buy
2014-06-09,none,none,none,a135,none,none,none,a150,none,a120,none,none,a30, 0.74138, 0.42369, 0.424011, 0.60138, 0.42328,buy
2014-06-10,none,none,none,a135,none,none,none,none,none,a120,none,none,a30,-0.47508,-0.64716,-0.598903,-0.60063,-0.59396,sell
2014-06-11,none,none,none,a135,none,none,none,none,none,none,a180,none,a30,-0.49247,-0.48322,-0.254779,-0.15118,-0.04572,sell
2014-06-12,none,none,none,a135,none,none,none,none,none,none,a180,none,a30,-0.49247,-0.48322,-0.254779,-0.15118,-0.04572,sell
2014-06-13,none,none,none,a135,none,none,none,none,none,none,a180,none,a30,-0.49247,-0.48322,-0.254779,-0.15118,-0.04572,sell
2014-06-14,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.29814,-0.33444,-0.174597,-0.09756, 0.00468,sell
2014-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.23323,-0.46099,-0.384833,-0.38070,-0.32092,sell
2014-06-16,none,none,none,a135,none,none,a60,none,none,none,none,none,none, 0.03155,-0.30613, 0.461429, 0.00086,-0.33509,buy
2014-06-17,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.42044,-0.30385, 0.430165, 0.06021,-0.30954,buy
2014-06-18,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.16598,-0.15987, 0.821614, 0.35230,-0.01901,buy
2014-06-19,none,none,none,none,a0,none,a60,none,none,a135,none,none,none,-0.16028,-0.15987, 0.847252, 0.55443,-0.04764,buy
2014-06-20,none,none,none,none,a0,none,a60,none,none,a135,none,none,none,-0.16028,-0.15987, 0.847252, 0.55443,-0.04764,buy
2014-06-21,none,none,none,none,a0,none,none,a135,none,a135,none,none,none, 0.16166, 0.13359,-0.285892, 0.34151,-0.35401,buy
2014-06-22,none,none,none,none,none,none,none,a135,none,a135,none,none,a45, 0.15208, 0.17553,-0.415930, 0.50441,-0.25443,buy
2014-06-23,none,none,none,none,none,none,none,a135,none,a135,none,a30,a45, 0.25061, 0.25388,-0.184134, 0.75642,-0.26589,buy
2014-06-24,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.58239, 0.66021, 0.649754, 0.88837, 0.65486,buy
2014-06-25,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.58239, 0.66021, 0.649754, 0.88837, 0.65486,buy
2014-06-26,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.58239, 0.66021, 0.649754, 0.88837, 0.65486,buy
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.37093,-0.27768,-0.336444,-0.78919,-0.08886,sell
2014-06-28,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.05784,-0.13316,-0.488463,-0.72756,-0.04614,sell
2014-06-29,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.05784,-0.13316,-0.488463,-0.72756,-0.04614,sell
2014-06-30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.05784,-0.13316,-0.488463,-0.72756,-0.04614,sell
2014-07-01,none,none,none,none,none,none,a45,none,a90,none,none,a30,none,-0.46256, 0.15599,-0.296273,-0.32037,-0.26479,sell
2014-07-02,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.43060,-0.61426,-0.545908,-0.64531,-0.67144,sell
2014-07-03,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.43060,-0.61426,-0.545908,-0.64531,-0.67144,sell
2014-07-04,none,none,none,none,none,none,a45,none,none,a150,none,a30,none,-0.43060,-0.61426,-0.545908,-0.64531,-0.67144,sell
2014-07-05,none,none,none,none,none,none,a45,none,none,a150,a150,a30,a60, 0.47411, 0.47797,-0.146558, 0.36775, 0.87935,buy
2014-07-06,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.62416, 0.60877,-0.173843, 0.59667, 0.95823,buy
2014-07-07,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.62416, 0.60877,-0.173843, 0.59667, 0.95823,buy
2014-07-08,none,none,none,none,none,none,none,none,none,none,a150,a30,a60, 0.37851, 0.32439,-0.157441,-0.05008, 0.54385,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.49523,-0.51987,-0.902741,-1.01586,-0.13187,sell
2014-07-10,none,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.28409, 0.11083,-0.039297,-0.19555, 0.26778,buy
2014-07-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.04447, 0.36004,-0.201390,-0.33931, 0.49039,buy
2014-07-12,none,none,none,a135,none,none,none,a120,none,none,none,none,none, 0.04877, 0.36193,-0.132715,-0.22250, 0.22569,buy
2014-07-13,none,none,none,a135,none,none,none,a120,none,none,none,none,none, 0.04877, 0.36193,-0.132715,-0.22250, 0.22569,buy
2014-07-14,none,none,none,a135,none,none,none,a120,none,none,none,none,none, 0.04877, 0.36193,-0.132715,-0.22250, 0.22569,buy
2014-07-15,none,none,none,a135,none,none,none,a120,none,none,none,none,none,-0.20647,-0.10124,-0.185042,-0.18734,-0.19656,sell
2014-07-16,none,none,none,a135,none,none,none,a120,none,none,none,none,none,-0.20647,-0.10124,-0.185042,-0.18734,-0.19656,sell
2014-07-17,none,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.54039, 0.49579, 0.462072, 0.50123, 0.47189,buy
2014-07-18,none,a120,none,none,none,none,a30,none,none,none,a135,none,none, 0.31540, 0.04087, 0.379030, 0.34008, 0.36104,buy
2014-07-19,none,a120,none,none,none,none,a30,none,none,none,a135,none,none, 0.31540, 0.04087, 0.379030, 0.34008, 0.36104,buy
2014-07-20,none,a120,none,none,none,none,a30,none,none,none,a135,none,none, 0.31540, 0.04087, 0.379030, 0.34008, 0.36104,buy
2014-07-21,none,none,a180,none,none,none,a30,none,none,none,a135,none,none,-0.09194,-0.41317,-0.061787,-0.17120, 0.08590,sell
2014-07-22,none,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.15106,-0.46201,-0.009808,-0.17058, 0.08729,sell
2014-07-23,none,none,a180,a120,none,a90,none,none,a120,none,none,none,none,-0.15974, 0.16131,-0.005927,-0.19238,-0.00593,sell
2014-07-24,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,-0.39034, 0.28655,-0.313061,-0.40512,-0.47422,sell
2014-07-25,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,-0.39034, 0.28655,-0.313061,-0.40512,-0.47422,sell
2014-07-26,none,a135,none,a120,none,a90,none,none,a120,a180,none,none,none,-0.49502,-0.36666,-0.363241, 0.01849,-0.33787,sell
2014-07-27,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.41838,-0.35051,-0.359001,-0.18253,-0.39381,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.41838,-0.35051,-0.359001,-0.18253,-0.39381,sell
2014-07-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.36767,-0.37509,-0.350090,-0.16649,-0.27752,sell
2014-07-30,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.14103, 0.33069, 0.042038,-0.00336, 0.32818,buy
2014-07-31,none,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.14103, 0.33069, 0.042038,-0.00336, 0.32818,buy
2014-08-01,a90,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.12614, 0.26137, 0.526492, 0.20234, 0.67314,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,a120,none,a90, 0.12614, 0.26137, 0.526492, 0.20234, 0.67314,buy
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.25356,-0.45732, 0.469491,-0.03921,-0.00285,buy
2014-08-04,a90,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.16388,-0.21129, 0.629117,-0.17942,-0.21094,buy
2014-08-05,none,a150,a150,none,none,none,none,none,a135,none,none,none,none, 0.68564, 0.40909, 0.666834, 0.48478, 0.64360,buy
2014-08-06,none,none,a150,none,a0,none,none,none,a135,none,none,none,none, 0.16657,-0.14864, 0.135603, 0.34655, 0.35362,buy
2014-08-07,none,none,a150,none,a0,a120,none,none,a135,none,none,none,none, 0.31287, 0.14781,-0.020199, 0.00388,-0.03732,buy
2014-08-08,none,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.25901, 0.17931,-0.383342, 0.17027,-0.10259,buy
2014-08-09,none,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.25901, 0.17931,-0.383342, 0.17027,-0.10259,buy
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.17450, 0.18945, 0.174499, 0.18611,-0.18445,buy
2014-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00644,-0.47205,-0.365192,-0.06286,-0.35523,sell
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00644,-0.47205,-0.365192,-0.06286,-0.35523,sell
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00644,-0.47205,-0.365192,-0.06286,-0.35523,sell
2014-08-15,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.83215,-0.23094,-0.172445,-0.14154, 0.17777,sell
2014-08-16,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,-0.26435,-0.37899,-0.360262,-0.65527,-0.22379,sell
2014-08-17,none,none,none,none,none,a135,a0,none,a150,none,none,none,none,-0.26435,-0.37899,-0.360262,-0.65527,-0.22379,sell
2014-08-18,none,a180,none,none,none,none,a0,none,a150,none,none,none,none, 0.24040, 0.19786,-0.275970,-0.40627, 0.46112,buy
2014-08-19,none,a180,none,none,none,none,a0,none,a150,a150,none,none,none, 0.45264, 0.51652,-0.318619, 0.06764, 0.22260,buy
2014-08-20,none,a180,a120,none,none,none,a0,none,none,a150,none,none,none, 0.14593,-0.36488,-0.460609,-0.39125,-0.30896,sell
2014-08-21,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.18850, 0.11638, 0.115060,-0.04118, 0.27225,buy
2014-08-22,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.10937,-0.22194, 0.034006, 0.23423, 0.28506,buy
2014-08-23,a60,none,none,none,none,a150,none,none,none,a150,none,none,a120,-0.33103,-0.42841,-0.323538,-0.39611,-0.59124,sell
2014-08-24,a60,none,none,a60,none,a150,none,a90,none,none,none,none,a120, 0.03611, 0.12348,-0.060376,-0.21721,-0.27847,sell
2014-08-25,a60,none,none,a60,none,a150,none,a90,none,none,a90,none,a120,-0.02482,-0.22001,-0.093387,-0.26402,-0.29685,sell
2014-08-26,a60,none,none,a60,none,none,none,a90,none,none,a90,none,a120, 0.31676, 0.20239,-0.045113,-0.01871,-0.00188,buy
2014-08-27,a60,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.96442, 0.98123, 0.993387, 0.65140, 0.86590,buy
2014-08-28,none,none,none,none,none,none,none,a90,none,none,a90,none,none, 0.25114, 0.23774, 0.090560, 0.09859, 0.21550,buy
2014-08-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.24255, 0.19840, 0.289027, 0.12261, 0.13117,buy
2014-08-30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.24255, 0.19840, 0.289027, 0.12261, 0.13117,buy
2014-08-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.74309,-0.68459,-0.538091,-0.95102,-0.94199,sell
2014-09-01,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.45161, 0.58088, 0.547205, 0.38536, 0.69505,buy
2014-09-02,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.45161, 0.58088, 0.547205, 0.38536, 0.69505,buy
2014-09-03,none,none,none,a45,none,none,none,none,none,a135,none,none,none,-0.71106,-0.41087,-0.837722,-0.62088,-0.31298,sell
2014-09-04,none,a150,none,a45,none,none,none,none,none,a135,none,none,a135,-0.53544,-0.28378,-0.487142,-0.31016,-0.34872,sell
2014-09-05,none,a150,none,a45,none,none,none,none,none,none,none,none,a135,-0.44498,-0.57242,-0.612249,-0.42434,-0.23305,sell
2014-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.09260,-0.33212,-0.328180,-0.04253,-0.20137,sell
2014-09-07,none,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.09260,-0.33212,-0.328180,-0.04253,-0.20137,sell
2014-09-08,none,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.01078,-0.12628, 0.390638,-0.08217,-0.12413,sell
2014-09-09,a45,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.31343, 0.53227, 0.636927, 0.08093, 0.31030,buy
2014-09-10,a45,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.31343, 0.53227, 0.636927, 0.08093, 0.31030,buy
2014-09-11,a45,none,a90,none,none,a180,none,none,a180,none,none,none,none, 0.18929, 0.48291, 0.268083, 0.54813, 0.19639,buy
2014-09-12,a45,none,none,none,none,a180,none,none,a180,none,none,none,none, 0.09504, 0.20907, 0.197004, 0.47588, 0.08224,buy
2014-09-13,a45,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.23310, 0.19127, 0.203758, 0.51401, 0.19546,buy
2014-09-14,a45,none,none,a30,none,a180,a30,none,none,a120,none,none,none,-0.19426,-0.13952,-0.201087, 0.03826,-0.20130,sell
2014-09-15,a45,none,none,a30,none,none,a30,none,none,a120,none,none,none,-0.52532,-0.56010,-0.439248,-0.56989,-0.52873,sell
2014-09-16,none,a135,none,a30,none,none,a30,none,none,a120,none,none,a150,-0.32652,-0.27665,-0.256768,-0.30550,-0.24722,sell
2014-09-17,none,a135,none,a30,none,none,a30,none,none,none,none,none,a150, 0.44078, 0.56482, 0.641477, 0.63729, 0.61312,buy
2014-09-18,none,a135,none,a30,none,none,a30,none,none,none,none,none,a150, 0.44078, 0.56482, 0.641477, 0.63729, 0.61312,buy
2014-09-19,none,a135,none,none,none,none,none,none,none,none,a60,none,a150, 0.59924, 0.59529, 0.643568, 0.60526, 0.59924,buy
2014-09-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.30915,-0.47301,-0.358297,-0.26038,-0.25089,sell
2014-09-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.30915,-0.47301,-0.358297,-0.26038,-0.25089,sell
2014-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.30915,-0.47301,-0.358297,-0.26038,-0.25089,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.30915,-0.47301,-0.358297,-0.26038,-0.25089,sell
2014-09-28,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.72105, 0.23145, 0.317866,-0.02088, 0.38462,buy
2014-09-29,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.72105, 0.23145, 0.317866,-0.02088, 0.38462,buy
2014-09-30,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.72105, 0.23145, 0.317866,-0.02088, 0.38462,buy
2014-10-01,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.72105, 0.23145, 0.317866,-0.02088, 0.38462,buy
2014-10-02,none,none,none,none,none,none,a45,none,a150,none,a45,none,none, 0.00676, 0.33715, 0.039605, 0.08296, 0.41167,buy
2014-10-03,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.13716, 0.36952,-0.043717, 0.13834, 0.40082,buy
2014-10-04,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.13716, 0.36952,-0.043717, 0.13834, 0.40082,buy
2014-10-05,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.13716, 0.36952,-0.043717, 0.13834, 0.40082,buy
2014-10-06,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23706, 0.43557,-0.092778, 0.33983, 0.42565,buy
2014-10-07,a45,none,none,none,none,none,none,none,none,a90,none,none,none, 0.45981,-0.12641, 0.071500, 0.36978, 0.54564,buy
2014-10-08,a45,none,none,none,none,none,none,none,none,a90,none,none,none, 0.45981,-0.12641, 0.071500, 0.36978, 0.54564,buy
2014-10-09,a45,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.45367,-0.12641, 0.066535, 0.39862, 0.59958,buy
2014-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.51951, 0.14352, 0.088690, 0.48507, 0.47540,buy
2014-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00442,-0.32606,-0.137132,-0.06394, 0.05277,sell
2014-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,a180,-0.18176, 0.34221, 0.569633, 0.20865,-0.22450,buy
2014-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.42044,-0.30385, 0.430165, 0.06021,-0.30954,buy
2014-10-14,none,none,none,none,none,none,a60,none,a135,none,none,none,none, 0.47183,-0.14892, 0.579220, 0.29909,-0.19080,buy
2014-10-15,none,none,none,none,a0,none,a60,none,a135,none,a30,none,none, 0.30679,-0.35490, 0.044119, 0.22484, 0.23087,buy
2014-10-16,a60,none,none,a30,a0,none,a60,a60,a135,none,a30,none,none, 0.53122, 0.58982, 0.648422, 0.87085,-0.02296,buy
2014-10-17,a60,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none, 0.45393, 0.72935, 0.523895, 0.54483, 0.80617,buy
2014-10-18,a60,a135,none,a30,none,none,none,a60,none,none,a30,a0,none, 0.50192, 0.68329, 0.625225, 0.69497, 0.83515,buy
2014-10-19,none,a135,none,a30,none,none,none,a60,none,none,a30,a0,none, 0.28959, 0.65742, 0.584983, 0.34159, 0.86346,buy
2014-10-20,none,a135,none,none,none,none,none,a60,none,none,none,a0,none, 0.23048, 0.46701, 0.461976, 0.17165, 0.30327,buy
2014-10-21,none,a135,none,none,none,none,none,a60,none,none,none,a0,none, 0.23048, 0.46701, 0.461976, 0.17165, 0.30327,buy
2014-10-22,none,a135,none,none,none,none,none,a60,none,none,none,a0,none, 0.23048, 0.46701, 0.461976, 0.17165, 0.30327,buy
2014-10-23,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.11141, 0.43037, 0.441141, 0.10121, 0.34996,buy
2014-10-24,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.22775, 0.24806, 0.230547, 0.13803, 0.33913,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.17687, 0.05960,-0.207374,-0.06451, 0.01112,sell
2014-10-26,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.03133,-0.11843, 0.244371,-0.20958,-0.09685,sell
2014-10-27,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.03133,-0.11843, 0.244371,-0.20958,-0.09685,sell
2014-10-28,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.03133,-0.11843, 0.244371,-0.20958,-0.09685,sell
2014-10-29,none,a135,none,none,none,none,none,none,a120,none,none,a0,none, 0.10656, 0.34539, 0.464137, 0.09056, 0.12658,buy
2014-10-30,none,a135,none,none,none,none,none,none,none,none,none,a0,none, 0.09571, 0.33756, 0.372104,-0.18629, 0.04616,buy
2014-10-31,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,-0.07984, 0.36690, 0.078301,-0.36572,-0.48608,sell
2014-11-01,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,-0.07984, 0.36690, 0.078301,-0.36572,-0.48608,sell
2014-11-02,none,a135,none,none,none,none,none,none,none,a60,none,a0,a150, 0.13428, 0.66923, 0.516991, 0.23569,-0.11100,buy
2014-11-03,none,none,none,a30,none,none,none,none,none,a60,none,none,a150, 0.11462, 0.40580, 0.294378, 0.24632, 0.10830,buy
2014-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.31095, 0.15272, 0.152719, 0.03773, 0.03760,buy
2014-11-05,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.31095, 0.15272, 0.152719, 0.03773, 0.03760,buy
2014-11-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.39614,-1.13958,-1.139584,-0.70546,-1.13958,sell
2014-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.03705, 0.06768, 0.239436, 0.21374, 0.14242,buy
2014-11-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.03705, 0.06768, 0.239436, 0.21374, 0.14242,buy
2014-11-10,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.22946, 0.40686, 0.326416, 0.38514, 0.39992,buy
2014-11-11,none,a120,none,none,none,none,a90,none,none,none,a0,none,none, 0.22946, 0.35731, 0.326416, 0.38514, 0.39992,buy
2014-11-12,none,a120,none,none,none,none,none,none,none,a45,a0,none,none, 0.45735, 0.65506, 0.150522, 0.44255, 0.38107,buy
2014-11-13,none,a120,none,none,none,none,none,none,none,a45,a0,none,a135, 0.45735, 0.65325, 0.150522, 0.43577, 0.02256,buy
2014-11-14,none,none,none,none,none,none,none,a45,none,a45,a0,none,a135, 0.37160, 0.39054,-0.399352, 0.04727,-0.18445,buy
