Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,2,2,1,0,1,1,0,1,2,0.7,2.4,5.05,2.65,0,4.16, 0.0024548, 0.0033686,-0.00324981, 0.00286059, 0.00286059,buy
2013-02-05,1,2,0,0,1,2,0,1,1,3.09,0,1.82,0,2.89,3.57, 0.0013921,-0.0056401,-0.00568656,-0.00592073,-0.00524336,sell
2013-02-06,1,1,0,0,0,2,1,3,1,2.2,2.38,5.82,2.79,2.95,3.25, 0.0103313, 0.0084220, 0.00898290, 0.00994477, 0.00950951,buy
2013-02-07,1,1,0,1,0,1,3,4,2,5.65,1.87,6.06,2.77,2.6,5.37, 0.0019779,-0.0007568, 0.00280972, 0.00216947, 0.00326450,sell
2013-02-08,1,1,1,0,0,2,2,2,2,5.35,2.49,4.66,2.4,0.23,3.02,-0.0031105,-0.0037472, 0.00492366,-0.00374717, 0.00471979,sell
2013-02-09,1,2,0,0,0,3,0,2,3,6.39,2.7,2.06,0,3.4,6.05, 0.0044229, 0.0058670, 0.00591635, 0.00606189, 0.00550570,buy
2013-02-10,1,1,0,0,0,1,1,0,3,1.5,0,0.82,2.84,2.39,3.72,-0.0007969,-0.0013677,-0.00003319,-0.00136766, 0.00010818,sell
2013-02-11,2,2,0,0,0,2,0,0,3,2.77,3,2.34,0,6.94,2.78,-0.0015720,-0.0014464,-0.00559664,-0.00237908,-0.00124029,sell
2013-02-12,0,2,1,0,0,0,0,0,1,0,0,0,2.51,6.71,0, 0.0111877, 0.0110086, 0.01289119, 0.01051778, 0.00864982,buy
2013-02-13,1,1,2,1,0,2,0,1,1,3,0.75,2.42,2.56,6.11,2.87,-0.0061864,-0.0030150,-0.00470162,-0.00715477,-0.00258793,sell
2013-02-14,0,1,0,2,0,1,2,0,0,2.72,2.74,2.58,2.65,2.55,0,-0.0001011,-0.0001011,-0.00110878, 0.00231908,-0.00010111,sell
2013-02-15,0,1,0,0,0,2,1,1,0,2.53,2.87,2.72,0,0.23,2.53,-0.0025943,-0.0013183,-0.00136621,-0.00136621,-0.00184974,sell
2013-02-16,0,0,0,0,2,2,2,1,1,2.28,2.62,0,0.66,2.67,1.99, 0.0047702, 0.0055134, 0.00477016, 0.00341257, 0.00550617,buy
2013-02-17,0,0,0,0,1,0,2,1,2,0,0.3,0.45,3.83,0,3.37, 0.0020548, 0.0020548, 0.00102373, 0.00412924, 0.00277635,buy
2013-02-18,1,1,0,1,0,0,1,1,2,2.87,0,2.62,3.21,2.67,5.01, 0.0123221, 0.0130182, 0.01263705, 0.01221472, 0.01221472,buy
2013-02-19,0,1,1,2,0,0,1,0,2,0,2.6,0,5.57,1.28,2.95, 0.0020441, 0.0010067, 0.00223183, 0.00192500, 0.00351893,buy
2013-02-20,0,2,2,0,0,1,1,0,2,1.22,0,2.53,4.13,2.65,3.36, 0.0030494, 0.0036985, 0.00337698,-0.00390732, 0.00192841,buy
2013-02-21,0,4,2,0,0,1,1,0,2,2.97,0.75,2.49,3.23,2.82,3.27,-0.0043973,-0.0055658,-0.00499181,-0.00434493,-0.00513309,sell
2013-02-22,0,3,1,1,0,0,1,0,0,2.95,2.82,1.8,3.91,0,0,-0.0098691,-0.0037304,-0.00986155,-0.00112878,-0.00455300,sell
2013-02-23,0,2,1,1,0,0,0,1,1,2.7,2.49,2.74,1.37,2.65,3, 0.0048137, 0.0041919, 0.00331638, 0.00630206, 0.00365696,buy
2013-02-24,0,1,1,1,0,0,0,0,2,0,2.82,0,3.87,0.52,2.38, 0.0013216, 0.0011631, 0.00089295, 0.00132160, 0.00251467,buy
2013-02-25,1,1,0,1,1,0,0,1,1,2.44,0,2.71,1.2,0.28,2.62, 0.0067197, 0.0053337, 0.00703668,-0.00031195, 0.00703668,buy
2013-02-26,1,1,0,1,1,0,0,2,1,0.57,2.47,0.53,3.55,2.79,0.3,-0.0086430,-0.0075032,-0.00812135,-0.00830996,-0.01197793,sell
2013-02-27,1,2,0,1,2,0,2,1,0,0.5,0.1,3.93,3.81,2.62,1,-0.0055594,-0.0061784,-0.00513287,-0.00718301,-0.00764301,sell
2013-02-28,1,2,1,1,1,2,1,0,0,2.44,2.92,5.77,3.1,2.67,2.72, 0.0083477, 0.0075916, 0.00967356, 0.00852764, 0.00768875,buy
2013-03-01,1,1,3,1,0,2,0,0,0,2.97,2.66,5.47,3,0,0.45, 0.0065549, 0.0003521, 0.00409381, 0.00409381, 0.00455957,buy
2013-03-02,3,2,1,2,0,1,0,0,1,3.29,3.15,2.44,0.16,2.6,3.83,-0.0111592,-0.0091357,-0.00838270,-0.00968187,-0.00993871,sell
2013-03-03,2,1,1,0,0,1,0,0,2,1.59,0.51,0.66,2.51,0,5.35,-0.0018718, 0.0005930, 0.00541273,-0.00220300,-0.00198092,sell
2013-03-04,0,3,0,0,1,2,0,0,3,5.97,2.51,2.56,0,3.01,4.83, 0.0027634, 0.0086384, 0.00307490, 0.00575749, 0.00688391,buy
2013-03-05,0,2,0,0,0,2,1,0,2,1.94,0.47,0,2.51,4.71,0.79,-0.0034670,-0.0030661,-0.01261993,-0.00350336,-0.00374566,sell
2013-03-06,0,2,0,1,0,1,1,3,2,3.23,2.79,2.74,2.97,7.18,2.63, 0.0109748, 0.0103642, 0.00987342, 0.00312954, 0.00987342,buy
2013-03-07,0,2,1,0,0,0,2,3,2,3.56,3.11,2.58,2.56,6.2,0, 0.0093779, 0.0108812, 0.01260669, 0.00780754, 0.01088117,buy
2013-03-08,0,3,0,0,0,3,1,1,2,3.47,2.92,2.67,0,5.62,2.68, 0.0088641, 0.0113046, 0.00945903, 0.01130455, 0.00397253,buy
2013-03-09,0,2,0,0,0,2,1,0,3,2.56,0.29,0,2.82,2.25,3.51,-0.0114173,-0.0129718,-0.01678372,-0.01297179,-0.00961096,sell
2013-03-10,2,2,0,0,0,2,0,0,2,5.48,2.36,2.53,0,1.1,4.28, 0.0009302, 0.0041850,-0.00052716, 0.00086867, 0.00102337,sell
2013-03-11,2,3,1,0,0,2,0,0,2,2.47,0.47,0.09,3.02,2.88,3.24, 0.0081065, 0.0009925, 0.00612506, 0.00683808, 0.00978423,buy
2013-03-12,2,1,2,0,0,3,0,1,1,1.06,2.03,2.78,3.84,2.56,3.83,-0.0006788, 0.0001863, 0.00028016,-0.00053777,-0.00269503,buy
2013-03-13,2,1,1,2,0,2,2,1,1,3.24,3.16,2.64,5.49,2.42,4.45,-0.0034785,-0.0034785,-0.00260171, 0.00210995,-0.00393326,sell
2013-03-14,1,1,0,1,0,1,3,1,1,3.04,2.6,1.97,5.42,0,0.99, 0.0043669, 0.0031675, 0.00593243, 0.00571211, 0.00609480,buy
2013-03-15,1,1,0,0,1,3,0,2,0,2.6,2.56,3.27,0.88,2.44,3.67,-0.0080998, 0.0007456,-0.00809975,-0.00124559, 0.00252401,sell
2013-03-16,1,1,1,0,2,1,1,0,0,0,0,0.52,2.68,0.45,3.18,-0.0053140,-0.0038900,-0.00095859,-0.00127684,-0.00388997,sell
2013-03-17,2,0,1,1,0,1,0,1,2,0.89,2.42,3.14,0,1.44,3.45,-0.0026860,-0.0041347,-0.00413469,-0.00203974,-0.00121882,sell
2013-03-18,2,0,1,2,0,1,0,1,0,2.74,0,0.56,2.58,5.77,1.66,-0.0063371, 0.0020657, 0.00538410, 0.00156207,-0.00302581,buy
2013-03-19,1,1,3,1,0,1,0,0,0,0,0,1.14,1.4,4.84,0.45, 0.0054929, 0.0059249, 0.00861923, 0.00836173, 0.00876597,buy
2013-03-20,1,3,2,0,0,2,0,0,1,2.6,2.89,3.06,2.92,3.37,3.43,-0.0059068,-0.0030403,-0.00628044,-0.00496622,-0.00558633,sell
2013-03-21,1,1,3,0,0,1,1,0,0,2.47,2.62,3.19,2.87,0.24,0.7, 0.0070835,-0.0026429, 0.00489600, 0.00453352, 0.00489600,buy
2013-03-22,1,1,0,2,0,2,1,1,1,1.46,2.95,3,0,0.37,3.48,-0.0070290,-0.0083967,-0.00658114,-0.00702903,-0.00821493,sell
2013-03-23,1,1,2,1,0,2,0,1,2,2.89,0.51,0.89,3.25,2.42,3.41,-0.0000494, 0.0047531, 0.00423039, 0.00343548, 0.00386525,buy
2013-03-24,1,1,2,0,2,2,0,0,2,0.24,0.08,4.93,2.03,0.28,4.9,-0.0076142,-0.0074954, 0.00067531,-0.00680444,-0.00643458,sell
2013-03-25,2,1,1,1,2,2,0,2,2,2.75,2.53,5.01,3.54,3.47,5.99, 0.0008746, 0.0052217,-0.00162879, 0.01024672,-0.00031334,buy
2013-03-26,1,1,1,0,0,2,1,1,1,0.61,0,1.48,4.09,3.47,2.72, 0.0009975, 0.0042998, 0.00132381, 0.00075500, 0.00462917,sell
2013-03-27,1,2,1,2,1,3,1,0,1,3.81,2.49,2.92,3.02,4.5,5.24,-0.0021469, 0.0001329,-0.00114012,-0.00172155,-0.00078228,sell
2013-03-28,1,1,3,1,0,2,0,1,1,4.66,2.36,2.44,2.58,3.54,3.71,-0.0066434,-0.0066170,-0.00724261,-0.00664342,-0.00664342,sell
2013-03-29,2,3,0,3,0,1,0,1,1,6.26,2.44,2.77,0,6.43,5.9, 0.0035319,-0.0001163, 0.00216905, 0.00208130,-0.00023605,buy
2013-03-30,3,2,1,2,0,0,0,1,1,4.47,0.5,0,2.53,3.91,3.33, 0.0043477, 0.0032996, 0.00329958, 0.00329958, 0.00634433,buy
2013-03-31,1,2,0,1,1,1,0,1,3,7.14,0.61,2.62,0,4.43,2.88, 0.0013618, 0.0031180, 0.00275584, 0.00414337, 0.00311801,buy
2013-04-01,1,0,0,1,1,2,1,1,2,4.51,2.7,0,2.62,3.39,0.12,-0.0005518,-0.0049821,-0.00624492,-0.00624492,-0.00702088,sell
2013-04-02,0,0,0,1,0,0,2,3,2,1.63,0,2.67,2.89,3.11,2.42,-0.0064970,-0.0113604,-0.00092132,-0.01022914,-0.01086104,sell
2013-04-03,0,1,1,2,0,0,1,4,1,3.14,2.92,2.51,3.35,1.42,0.46, 0.0080089, 0.0082904, 0.01187982, 0.00800886, 0.00830037,buy
2013-04-04,0,1,1,1,0,1,2,1,1,2.72,2.87,3.2,2.44,0.71,1.77, 0.0090884, 0.0022720, 0.00587368, 0.00627966, 0.00702039,buy
2013-04-05,0,2,0,1,0,1,2,1,2,2.4,2.56,1.27,8.42,2.7,3.48, 0.0021953,-0.0041840,-0.00323167,-0.00235040, 0.00200446,sell
2013-04-06,1,1,0,1,0,0,2,0,0,0,0,5.69,4.74,0,2.53, 0.0047612, 0.0055231, 0.00708343, 0.00060359, 0.00476121,buy
2013-04-07,2,3,0,1,0,1,1,0,1,2.84,0.3,2.89,4.57,2.53,2.97,-0.0030717, 0.0023177, 0.00044420, 0.00110581, 0.00192004,sell
2013-04-08,1,1,3,1,0,1,1,0,0,0,2.79,1.15,2.44,3.2,0, 0.0071674, 0.0063452, 0.00737071, 0.00606895, 0.00742834,buy
2013-04-09,1,0,2,1,0,1,1,1,0,2.77,0,2.91,2.58,4.86,2.89,-0.0039546, 0.0040440, 0.00267090,-0.00395465, 0.00015925,buy
2013-04-10,0,0,1,1,0,1,2,1,0,1.82,2.62,2.53,2.77,2.92,0, 0.0035409, 0.0058599, 0.00590992, 0.00498076, 0.00498076,buy
2013-04-11,0,0,1,0,1,2,3,1,0,2.78,0.9,2.87,0,3.62,2.62, 0.0104620, 0.0099467, 0.01076138, 0.01046204, 0.01042083,buy
2013-04-12,0,0,1,0,2,2,3,0,0,3.37,2.89,0,2.77,1.31,1.4, 0.0011302, 0.0018134, 0.00078918, 0.00078918, 0.00122130,buy
2013-04-13,0,0,0,0,0,0,2,1,1,1.47,2.49,2.49,0,0,2.92,-0.0008647,-0.0001840, 0.00648507,-0.00231670,-0.00308115,sell
2013-04-14,1,0,1,2,0,0,1,1,1,5.92,0,2.32,1.18,2.74,2.87,-0.0003376, 0.0012524, 0.00123809, 0.00175643, 0.00213263,buy
2013-04-15,1,0,2,1,0,1,1,0,0,2.63,0,0.55,4.88,2.97,0,-0.0001791, 0.0038943,-0.00236697,-0.00418323, 0.00147422,sell
2013-04-16,0,2,2,0,0,1,1,1,2,0.9,2.77,5.01,5.9,2.72,2.77,-0.0095663,-0.0083879,-0.00797178,-0.00724939,-0.01135044,sell
2013-04-17,1,2,2,0,0,2,1,1,1,3.03,0,6.4,3.7,0.88,1.47, 0.0088731, 0.0085602, 0.01021408, 0.01021408, 0.01017532,buy
2013-04-18,1,0,2,2,0,1,1,1,0,2.7,0,5.24,0.21,0.79,0.41, 0.0004271,-0.0007506, 0.00512618,-0.00573006,-0.00300837,sell
2013-04-19,1,2,0,2,1,1,0,2,2,2.87,2.87,5.7,0.73,5.79,4.26,-0.0022337,-0.0013650,-0.00372282,-0.00563646,-0.00179672,sell
2013-04-20,1,0,2,1,1,1,0,2,1,0.8,2.84,1.18,2.95,2.97,5.82,-0.0010154,-0.0029459,-0.00142789,-0.00142789, 0.00089578,sell
2013-04-21,1,0,0,3,2,1,0,2,0,0,1.9,3.32,0,5.07,4.55, 0.0023628, 0.0050844, 0.00362403, 0.00535761,-0.00025173,buy
2013-04-22,1,0,0,2,1,1,1,2,1,3.55,2.92,0,2.47,5.69,2.67, 0.0153339, 0.0122374, 0.01147047, 0.01168476, 0.01239701,buy
2013-04-23,0,0,0,2,2,2,2,1,0,2.32,0,2.74,3.55,4.45,4.25,-0.0035188,-0.0059512,-0.00384259,-0.00355254,-0.00351882,sell
2013-04-24,0,1,1,1,3,3,1,1,0,5.62,2.74,2.69,5.39,1.61,3.94, 0.0014587, 0.0012866, 0.00145866, 0.00777842, 0.00150621,buy
2013-04-25,1,1,1,2,1,1,1,1,0,3.48,0,4.09,2.89,1.63,0.85, 0.0005580,-0.0020671, 0.00483461, 0.00666905,-0.00235198,buy
2013-04-26,2,0,1,4,1,1,1,1,0,3.18,2.77,2.97,3.52,2.58,3.25, 0.0034560, 0.0003687, 0.00345065, 0.00631425, 0.00345065,buy
2013-04-27,0,0,2,1,1,2,1,0,1,1,2.02,3.28,0.62,1.06,2.4,-0.0111103,-0.0041259,-0.01065291,-0.00690429,-0.00653180,sell
2013-04-28,0,2,1,0,2,3,1,0,1,5.28,2.77,0.26,4.54,3.75,2.97, 0.0020554,-0.0013673, 0.00244696,-0.00195359,-0.00200112,sell
2013-04-29,0,1,0,0,1,1,2,2,0,2.97,2.49,2.34,5.74,3.45,0, 0.0055159, 0.0069456, 0.00187011, 0.00612071, 0.00694562,buy
2013-04-30,0,0,0,1,1,1,1,3,1,4.13,0,2.8,4.24,2.49,2.62,-0.0006154,-0.0012598,-0.00276088, 0.00226006,-0.00326420,sell
2013-05-01,0,0,1,0,1,2,2,0,2,3.77,2.84,3.6,0.45,0.24,0,-0.0019704,-0.0007977, 0.00047726,-0.00220171, 0.00070860,sell
2013-05-02,0,1,1,0,1,2,1,2,2,5.6,0,2.01,2.86,2.77,2.92,-0.0065050, 0.0001037,-0.00538083,-0.00287282,-0.00626914,sell
2013-05-03,1,1,0,0,1,0,3,2,1,3.66,0.5,2.3,0.35,0.17,2.9, 0.0070427, 0.0077450, 0.00550149, 0.00309369, 0.00574579,buy
2013-05-04,1,2,0,0,1,1,2,2,1,1.08,2.7,5.29,1.07,3.73,3.68,-0.0025720,-0.0025198,-0.00212767,-0.00257204, 0.00087493,sell
2013-05-05,0,1,1,0,1,1,2,1,1,2.42,2.47,0.69,2.82,5.33,3.39,-0.0074095,-0.0074095,-0.00780283,-0.00740954,-0.00783867,sell
2013-05-06,1,0,1,1,1,3,1,0,0,0,2.95,2.47,2.65,3.71,8.92,-0.0061428,-0.0041770,-0.00597611,-0.00457201,-0.00676584,sell
2013-05-07,1,0,0,1,2,2,2,1,0,2.58,0.91,2.87,2.98,0.16,4.16, 0.0003581, 0.0008097, 0.00345263, 0.01207258, 0.01218153,buy
2013-05-08,0,0,0,0,2,1,2,1,0,2.77,0,2.79,0.6,1.43,0.75, 0.0103779, 0.0106658, 0.00922590, 0.00558518, 0.01037788,buy
2013-05-09,1,0,0,0,3,3,1,1,0,2.39,2.89,0.52,5.9,2.49,2.89, 0.0041104, 0.0047637, 0.00378148, 0.00411041, 0.01094874,buy
2013-05-10,1,0,0,0,2,2,1,0,0,5.1,0.49,0,2.28,0,2.87, 0.0038325,-0.0066662, 0.00550272, 0.00271430,-0.00253832,buy
2013-05-11,0,0,0,1,1,1,0,1,2,2.92,0,3.05,0.27,2.82,2.84, 0.0032805, 0.0049973, 0.00018628, 0.00224645, 0.00875075,buy
2013-05-12,1,0,1,1,0,2,1,1,1,3.06,2.67,1.13,2.82,3,0.76, 0.0057423, 0.0043221, 0.00342678, 0.00463837, 0.00260041,buy
2013-05-13,0,2,2,1,0,1,1,0,1,0,0.91,5.41,2.79,2.59,2.79, 0.0114085, 0.0092427, 0.01274955, 0.00276474, 0.00857411,buy
2013-05-14,0,3,1,1,0,1,2,0,2,0.43,3,3.75,2.47,4.71,5.74,-0.0011459,-0.0013425,-0.00483960,-0.00591460,-0.00256277,sell
2013-05-15,0,1,1,1,0,1,1,1,1,2.44,2.95,3.83,0.4,3,0.45, 0.0046105, 0.0085563, 0.00823096, 0.00855635, 0.00525699,buy
2013-05-16,0,1,0,2,0,0,1,2,3,2.77,2.12,3.4,0,3.9,3.06,-0.0039626,-0.0014025,-0.00027931,-0.00223576,-0.00309310,sell
2013-05-17,0,1,1,2,0,0,0,2,2,2.65,0,1.55,2.82,0.81,2.78,-0.0038979,-0.0039170,-0.00457914,-0.00389791,-0.00167269,sell
2013-05-18,0,0,1,1,1,0,0,2,2,0,2.95,5.39,0,5.47,5.82, 0.0057141, 0.0030791, 0.00039164, 0.00320175, 0.00341570,buy
2013-05-19,0,0,0,2,1,0,1,4,3,0.74,1.38,1.18,2.82,4.91,5.08,-0.0015758, 0.0032855, 0.01175969,-0.00054673,-0.00132815,buy
2013-05-20,0,0,0,3,0,0,2,2,1,2.89,0,0.51,3.05,3.41,2.86, 0.0096472, 0.0117711, 0.00966915, 0.00973357, 0.01199029,buy
2013-05-21,0,1,0,2,1,2,1,2,0,0,2.47,2.36,3.92,2.62,6.18, 0.0031117, 0.0055254, 0.00274915, 0.00346989, 0.00274915,buy
2013-05-22,0,1,2,2,0,1,0,1,0,2.42,2.53,2.38,4.74,0,0.66, 0.0086325, 0.0079073, 0.00737205,-0.00093204, 0.00790730,buy
2013-05-23,2,1,2,4,0,0,0,0,0,2.89,1.78,2.6,7.75,2.38,2.51,-0.0106927,-0.0114916,-0.01303103,-0.01053073,-0.00331865,sell
2013-05-24,3,0,3,4,0,0,0,0,0,2.97,2.89,0,4.05,0.65,2.95,-0.0019372,-0.0019372,-0.00193723,-0.00129836, 0.00204794,sell
2013-05-25,2,1,2,2,0,2,0,0,1,0.66,0,2.51,3.22,5.59,2.97,-0.0025854,-0.0012908,-0.00251916,-0.00244351,-0.00184289,sell
2013-05-26,2,0,2,0,2,1,2,0,0,4.79,2.67,0,4.62,8.29,0, 0.0010993, 0.0005343, 0.00025765, 0.00025765, 0.00145630,buy
2013-05-27,2,0,2,0,0,0,1,3,1,4.41,0,2.95,4.18,6.05,2.74,-0.0111791,-0.0112166,-0.01118416,-0.01117909,-0.01607786,sell
2013-05-28,2,0,1,2,0,0,1,1,0,6.95,2.51,2.89,1.5,0.85,0,-0.0013788, 0.0018706,-0.00137879, 0.00187060,-0.00035183,buy
2013-05-29,2,0,4,0,0,1,0,1,2,5.53,2.4,2.47,2.02,2.94,2.97, 0.0068542, 0.0063472, 0.00685418, 0.00685418, 0.00694488,buy
2013-05-30,1,2,2,0,0,0,1,0,1,4.05,2.51,0,3.97,0,2.49, 0.0002424, 0.0035625, 0.00573201, 0.00685655, 0.00197506,buy
2013-05-31,2,3,1,0,0,1,0,0,0,0.43,2.53,2.84,3.18,2.87,2.87, 0.0004596, 0.0026426, 0.00045960, 0.00119135, 0.00340177,sell
2013-06-01,1,2,3,0,0,1,0,0,1,2.78,0,0.26,5.19,2.62,0.71, 0.0016594, 0.0047810,-0.00027031,-0.00316125,-0.00158453,sell
2013-06-02,1,2,3,1,0,1,0,0,2,0.52,2.84,3.48,4.52,3.12,0.21, 0.0065396, 0.0078367, 0.00473467, 0.00494787, 0.00453299,buy
2013-06-03,1,2,1,1,0,0,1,0,0,0,0,5.72,5.62,2.62,2.53,-0.0046388, 0.0022882, 0.00153575, 0.00220969, 0.00145388,buy
2013-06-04,0,2,1,0,1,0,1,2,0,2.82,0,3.8,1.65,3.4,0,-0.0015381,-0.0058792,-0.00280405,-0.00570494,-0.00002213,sell
2013-06-05,0,4,1,0,2,1,1,2,0,2.79,2.44,3.7,3.3,4.28,2.77, 0.0005392, 0.0019431, 0.00128543, 0.00180046, 0.00371462,sell
2013-06-06,0,3,0,0,1,1,2,0,1,2.56,2.92,1.68,1.32,1.63,3.15,-0.0072883,-0.0108940, 0.00014208,-0.00792564,-0.01053635,sell
2013-06-07,0,2,0,1,0,2,1,1,2,0.29,0.96,5.51,0,5.62,2.56,-0.0079963,-0.0065599,-0.01045314,-0.00633761,-0.00745571,sell
2013-06-08,0,2,1,1,0,1,0,1,1,0,2.87,1.71,2.67,4.96,5.44, 0.0032561, 0.0083691, 0.00290016, 0.00712077, 0.00257814,buy
2013-06-09,1,5,2,0,0,0,0,0,1,2.44,0,1.06,3.04,1.89,2.4,-0.0011040,-0.0009295,-0.00212555,-0.00425998,-0.00433721,sell
2013-06-10,1,5,0,0,0,0,0,0,3,0,2.72,2.79,4.38,2.81,3.74,-0.0000889, 0.0036029, 0.00034064,-0.00098169,-0.00098695,sell
2013-06-11,1,2,1,0,0,1,0,0,2,2.49,0.99,2.47,4.74,0,1.39, 0.0066183, 0.0061032, 0.00750638, 0.00594610, 0.00661833,buy
2013-06-12,0,2,0,1,0,1,1,0,2,1.73,0,2.67,2.28,2.6,2.97,-0.0071157,-0.0124793,-0.01247930,-0.01247930,-0.01240306,sell
2013-06-13,0,3,0,0,0,1,1,0,2,2.89,2.87,0,4.29,0,5.73, 0.0000534, 0.0048479, 0.00279028, 0.00589477, 0.00484789,buy
2013-06-14,0,2,2,0,1,0,1,2,1,2.7,2.44,0.93,2.51,0.57,3.63,-0.0000416,-0.0016977,-0.00558927,-0.00169766,-0.00184242,sell
2013-06-15,0,1,1,1,1,0,1,2,1,0,1.59,3.63,5.84,2.51,3.04, 0.0004407, 0.0015805, 0.00334541, 0.00282913, 0.00158047,buy
2013-06-16,0,1,1,0,0,0,2,2,1,2.44,2.87,1.65,3.21,2.84,0,-0.0058782,-0.0077701,-0.00517448,-0.00957633,-0.00510310,sell
2013-06-17,0,1,2,1,1,2,1,0,1,0.88,0,6.29,3.46,2.67,2.47, 0.0020479, 0.0052318, 0.00611115, 0.00112609, 0.00232018,buy
2013-06-18,0,1,3,0,1,1,0,0,1,0.25,2.44,6.99,2.84,0,2.22, 0.0089265, 0.0085632, 0.00867443, 0.00915238, 0.00856315,buy
2013-06-19,1,2,2,1,0,0,0,0,0,2.89,0,7.3,0,2.51,0.3, 0.0031381, 0.0031381, 0.00313810, 0.00313810, 0.00276997,buy
2013-06-20,1,1,3,1,0,0,0,0,0,2.62,2.6,3.37,2.6,0,2.51, 0.0062896,-0.0042038,-0.00090340, 0.00021892, 0.00021892,sell
2013-06-21,0,1,4,1,0,1,0,0,1,2.6,2.94,4.35,0,2.44,2.92,-0.0062479,-0.0046527,-0.00458876,-0.00366660,-0.00458876,sell
2013-06-22,0,1,3,1,0,1,1,0,0,0,2.66,0.76,2.47,2.36,2.77, 0.0052130, 0.0032821,-0.00021988, 0.00315776,-0.00037693,buy
2013-06-23,0,0,1,1,1,0,1,2,1,2.77,0.43,2.7,2.62,2.95,0.24,-0.0057683,-0.0049861,-0.00625686,-0.00477637,-0.00430507,sell
2013-06-24,0,0,1,0,1,0,1,1,1,0,2.51,3.25,2.53,0,2.32, 0.0066057, 0.0088111, 0.00839077,-0.00067346, 0.00209860,buy
2013-06-25,0,0,1,1,1,2,0,1,1,3.2,0.39,3.08,0,2.44,0.29,-0.0088520,-0.0088481,-0.00713812,-0.00463429,-0.00723886,sell
2013-06-26,0,0,2,1,0,1,0,1,1,3.72,3,0.24,2.38,0,2.56, 0.0030814, 0.0025544, 0.00192841, 0.00246433, 0.00218973,buy
2013-06-27,1,2,2,1,0,1,1,0,0,5.62,3.27,2.61,0,2.79,2.89, 0.0035306, 0.0061379, 0.00623380, 0.00623380, 0.00613791,buy
2013-06-28,1,2,3,0,0,2,0,0,0,2.97,2.77,0.39,2.74,2.89,2.6,-0.0095167,-0.0018943,-0.00001333,-0.00134394,-0.00189431,buy
2013-06-29,0,1,3,2,0,2,0,0,2,3.8,2.6,3.26,2.4,3.64,0,-0.0007132, 0.0030244, 0.00248165,-0.00139273, 0.00302441,sell
2013-06-30,1,0,1,3,0,2,1,0,1,0.56,0,3.49,2.84,2.48,2.95, 0.0001312,-0.0023484, 0.00013119, 0.00021564, 0.00013119,sell
2013-07-01,0,0,1,1,0,1,1,1,2,1.87,2.72,6.22,0,3,0, 0.0103242, 0.0104439, 0.00611993, 0.01027335, 0.01008821,buy
2013-07-02,0,0,1,1,2,1,0,2,1,2.56,0,6.69,1.18,4.94,2.79, 0.0091101, 0.0093711, 0.00911008, 0.00198641, 0.00921123,buy
2013-07-03,0,0,1,1,1,1,2,1,1,2.47,2.79,2.28,2.89,0.73,1.61,-0.0006254,-0.0083345,-0.00115728, 0.00281479, 0.00413193,buy
2013-07-04,0,0,1,2,0,1,2,0,2,2.67,2.77,5.12,0,3.09,2.72,-0.0003541,-0.0023997, 0.00013301, 0.00128542,-0.00337110,sell
2013-07-05,0,1,2,2,0,1,1,1,1,0,1.49,3.47,2.7,1.33,2.84, 0.0140874, 0.0128177, 0.01573046, 0.01357428, 0.01449014,buy
2013-07-06,1,1,3,0,0,1,0,0,1,0.46,2.87,2.7,2.84,2.47,0.98, 0.0037483, 0.0047012, 0.00391487, 0.00391487, 0.00402109,buy
2013-07-07,1,4,2,0,0,0,0,0,2,2.58,0,4.2,2.29,3,5.22, 0.0007626, 0.0004633, 0.00044575, 0.00030128, 0.00196335,buy
2013-07-08,1,2,2,0,0,0,0,0,2,0,2.65,3.86,5.79,0,5.39, 0.0039277, 0.0028512, 0.00392774, 0.00392774, 0.00392774,buy
2013-07-09,0,1,1,1,0,1,0,0,2,3,0,3.55,2.77,2.47,1.04,-0.0015649, 0.0011019,-0.00092682, 0.00128156, 0.00128156,buy
2013-07-10,0,2,1,1,0,1,2,0,3,2.91,2.6,1.1,3.57,0.61,3.03,-0.0001731, 0.0005704,-0.00074996,-0.00007962, 0.00186350,sell
2013-07-11,0,1,1,0,0,1,3,0,1,3.18,1.89,0,0.51,0,2.58,-0.0041014,-0.0078141,-0.01067798,-0.01007055,-0.01007055,sell
2013-07-12,0,1,0,1,1,0,2,4,0,4.76,2.91,2.95,2.14,2.49,2.44,-0.0008825,-0.0001577, 0.00253383,-0.00377777,-0.00088249,sell
2013-07-13,0,1,0,1,0,0,3,2,1,2.97,2.36,0,3.6,2.4,1.72, 0.0094181, 0.0015525, 0.00451102, 0.00941806, 0.00323946,buy
2013-07-14,0,1,0,1,0,1,2,0,2,4.07,0,2.95,3.16,2.62,0.4,-0.0090947,-0.0089790,-0.01079164,-0.00917321,-0.00914769,sell
2013-07-15,0,1,1,0,1,1,1,0,2,0.7,2.51,2.36,3.77,0,3.43, 0.0064885, 0.0001842, 0.00566991, 0.00000918, 0.00018425,buy
2013-07-16,1,3,1,0,0,0,1,0,1,2.89,0,3.3,1.44,3,0.81, 0.0017809, 0.0020516,-0.00118078, 0.00033628,-0.00557230,buy
