Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a60,none,none,none,none,a30,none,none,none, 0.00018786, 0.0001861,-0.0008336, 0.00058371, 0.0001246,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.00070758,-0.0033471,-0.0019771,-0.00009168,-0.0005192,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,none,none,a60,none,none,a30,none,none,a135,-0.00381260,-0.0020330,-0.0039069,-0.00414804,-0.0042498,sell
2011-09-07,none,none,a180,none,a45,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a135,-0.00383979,-0.0003869,-0.0038398,-0.00428266,-0.0033180,sell
2011-09-08,none,none,a180,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,a0,a135,a60,none,none,none,none,none,a135,-0.00158300,-0.0004281,-0.0015830,-0.00441543,-0.0047554,sell
2011-09-09,none,none,a180,none,a45,none,a150,none,none,a90,none,none,none,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,a135,-0.00218786,-0.0014446,-0.0021879,-0.00353084,-0.0042542,sell
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,none,a150,a180,a0,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,a135,-0.00198321,-0.0011726,-0.0019832,-0.00259316,-0.0036549,sell
2011-09-11,none,none,a180,a120,a45,none,a150,none,a150,a60,none,a180,a0,a60,a150,none,none,none,none,a135,a60,a150,none,none,none,none,none,-0.00044298,-0.0035197,-0.0040354,-0.00441220,-0.0019870,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,none,-0.00146588,-0.0052046,-0.0038636,-0.00307453,-0.0028109,sell
2011-09-13,a120,none,none,a120,none,none,none,none,a150,none,a120,a150,none,a90,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none,none,-0.00143546,-0.0053068,-0.0029172,-0.00291723,-0.0053068,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,a150,none,none,a60,none,a60,a150,none,none,none,a180,none,-0.00230860,-0.0024344,-0.0020133,-0.00227137,-0.0016858,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,none,none,a60,a150,none,none,none,a180,none,-0.00018479,-0.0025964,-0.0007876,-0.00112599,-0.0008239,sell
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a90,none,a60,a150,a90,none,none,a180,none,-0.00001834,-0.0007844,-0.0003356,-0.00067656,-0.0004983,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00405920,-0.0034307,-0.0040054,-0.00417280,-0.0032450,sell
2011-09-18,none,a45,none,none,a30,none,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,a180,a120,-0.00348701,-0.0012458,-0.0014277,-0.00168780,-0.0034870,sell
2011-09-19,none,a45,none,none,a30,none,none,none,a135,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a180,a120,-0.00378390,-0.0036401,-0.0040953,-0.00383335,-0.0036401,sell
2011-09-20,none,none,none,none,a30,none,none,none,a135,none,none,a90,a120,a180,a120,a90,a90,none,none,a150,none,none,a90,none,none,a180,a120,-0.00266354,-0.0022086,-0.0031463,-0.00220859,-0.0025708,sell
2011-09-21,a135,none,none,none,none,none,none,none,a135,a60,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,a90,none,none,none,a120, 0.00099499, 0.0004460, 0.0010077,-0.00036391,-0.0002169,buy
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a60,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a120, 0.00001164, 0.0014439, 0.0004795,-0.00028316, 0.0011113,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,a180,a150,none,a135,none,none,none,none,none,-0.00139751,-0.0026947,-0.0028978,-0.00273227,-0.0027323,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,-0.00245623,-0.0018389,-0.0017777,-0.00231261,-0.0017777,sell
2011-09-25,none,none,a150,none,none,a0,a180,none,none,a120,none,none,a180,a120,none,none,a150,none,a150,none,none,a135,none,none,none,none,none, 0.00411375, 0.0003531, 0.0045206, 0.00391888, 0.0008574,buy
2011-09-26,none,a60,a150,a90,none,a0,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none, 0.00454560, 0.0021360, 0.0050685, 0.00532368, 0.0034967,buy
2011-09-27,none,a60,none,a90,none,a0,a180,none,a120,a150,a60,a0,a150,a90,none,a0,a180,none,a120,none,none,a135,none,a0,none,none,none, 0.00306975, 0.0009749, 0.0046333, 0.00460875, 0.0034071,buy
2011-09-28,none,a60,none,a90,none,a0,a180,none,a120,none,none,none,a120,none,a0,none,none,a0,none,none,none,a135,none,a0,none,none,none, 0.00310577, 0.0010756, 0.0041574, 0.00415742, 0.0030057,buy
2011-09-29,a150,a60,none,a90,none,a0,a180,none,a120,a180,a90,none,a120,a60,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,-0.00050110,-0.0008977,-0.0003837,-0.00038369, 0.0004293,buy
2011-09-30,a150,a60,none,a90,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00095114,-0.0002485,-0.0009511,-0.00095114,-0.0014423,sell
2011-10-01,a150,a60,a135,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,a60,a120,none,a60,none,none,none,none,a0,none,none,none,-0.00011346, 0.0000086,-0.0009075, 0.00000863,-0.0002233,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,none,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.00203460, 0.0008927,-0.0011665,-0.00061060,-0.0011500,sell
2011-10-03,none,none,a135,none,none,a0,none,none,none,a120,a150,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,-0.00326182,-0.0032618,-0.0006721,-0.00319421,-0.0032522,sell
2011-10-04,none,none,a135,none,a0,a0,none,none,none,a120,a150,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00534384,-0.0053438,-0.0007323,-0.00541080,-0.0053438,sell
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a120,none,none,none,none,none, 0.00232274, 0.0023227, 0.0023030, 0.00044338, 0.0015774,buy
2011-10-06,none,none,none,none,a0,none,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,a0,none,none,a120,none,none,none,none,none, 0.00082830, 0.0002145, 0.0008283,-0.00010582,-0.0001715,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.00200967, 0.0013420, 0.0022311, 0.00044749,-0.0019308,buy
2011-10-08,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,none,a120,none,none,none,a150,none, 0.00240146, 0.0036822, 0.0026913, 0.00017658, 0.0035770,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.00369073, 0.0022475, 0.0017266,-0.00045521,-0.0010825,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,a120,a60,none,none,a150,none, 0.00445048, 0.0044505, 0.0028783, 0.00401291, 0.0044505,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,a60,none,none,none,a60,none,none,a150,none, 0.00293171, 0.0036119, 0.0022300, 0.00348304, 0.0036119,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,none,a180,a60,none,a180,a180,none,none,none,a180,none,none,a60,none,none,a150,none, 0.00504559, 0.0010325, 0.0020355, 0.00115860, 0.0020826,buy
2011-10-13,none,none,a120,none,none,none,a150,none,none,a0,none,a180,a60,a120,none,none,none,a180,a90,a180,none,none,a60,none,none,a150,a90, 0.00431537, 0.0013992, 0.0042593, 0.00046483, 0.0036331,buy
2011-10-14,none,none,a120,a60,none,none,a150,none,none,a0,a90,none,none,none,a150,a150,none,none,a90,a180,none,none,a60,none,none,none,a90, 0.00291548, 0.0010773, 0.0035216, 0.00142150, 0.0038254,buy
2011-10-15,a180,none,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,a150,a150,a60,none,none,a180,none,none,a60,none,none,none,a90, 0.00173539, 0.0017354, 0.0016429, 0.00188493, 0.0014353,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,none,a60,a150,none,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90, 0.00152159, 0.0014023, 0.0011596, 0.00163021, 0.0009502,buy
2011-10-17,a180,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a90, 0.00016484, 0.0002090, 0.0002523, 0.00021649, 0.0002090,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,-0.00169509,-0.0016951,-0.0017066,-0.00169509,-0.0016951,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90,-0.00086399,-0.0006883,-0.0006883,-0.00053307,-0.0008308,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,a90,none,none,a150,a150,none,a90,a120,none,a180,none,none,none,none,none,none,a135,none, 0.00169273, 0.0014484, 0.0017947, 0.00161726, 0.0014484,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a150,a60,none,none,a90,a180,none,none,none,none,none,none,a135,none, 0.00301167, 0.0032794, 0.0025142, 0.00340903, 0.0033048,buy
2011-10-22,none,none,none,none,none,none,a135,a0,a90,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a90,none,none,none,none,a135,none, 0.00031103, 0.0021090, 0.0013584, 0.00024076, 0.0008081,buy
2011-10-23,none,none,none,none,none,none,a135,a0,none,a120,none,a60,none,a120,none,none,none,a60,a150,none,a90,none,a45,none,none,a135,none, 0.00125488, 0.0045903, 0.0027074, 0.00064971, 0.0024991,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,none,a150,none,none,a150,a90,none,none,a180,a60,none,none,a90,none,a45,a30,none,a135,none, 0.00029439, 0.0039493, 0.0038256, 0.00113382, 0.0041583,buy
2011-10-25,none,a90,none,a45,a30,none,a135,a0,none,a150,a60,none,none,a90,a0,none,a180,none,a120,none,a90,none,a45,a30,none,none,none, 0.00255317, 0.0026413, 0.0030731, 0.00197603, 0.0029333,buy
2011-10-26,none,a90,none,a45,a30,none,a135,a0,none,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,a90,none,a45,a30,none,none,none, 0.00047219, 0.0005176, 0.0019972,-0.00034724, 0.0007631,buy
2011-10-27,none,a90,none,a45,a30,none,none,a0,none,a180,a90,a0,none,a60,none,a0,none,a0,a90,none,a90,none,a45,a30,none,none,none, 0.00207239, 0.0007266, 0.0040442, 0.00036360, 0.0020724,buy
2011-10-28,none,a90,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,a120,a0,none,none,a90,none,a45,a30,none,none,none, 0.00406604, 0.0014187, 0.0048114, 0.00090316, 0.0042200,buy
2011-10-29,none,a90,none,none,a30,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a60,none,a90,a90,none,a30,none,none,none, 0.00122799,-0.0008339, 0.0012280,-0.00086752, 0.0012280,buy
2011-10-30,none,a90,a90,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,-0.00054175,-0.0005417,-0.0011487,-0.00086889,-0.0004796,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none,-0.00119134,-0.0012233,-0.0014348,-0.00127537,-0.0004233,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,a90,none,none,none,a120,none,-0.00251887,-0.0020614,-0.0025424,-0.00251887,-0.0025189,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,none,a90,none,a60,none,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,a120,none,-0.00290717,-0.0019160,-0.0028873,-0.00246509,-0.0028402,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,none,a180,none,a0,none,a120,none,none,none,a0,a150,none,a90,none,none,none,a120,none,-0.00075868,-0.0004998, 0.0008147,-0.00294153,-0.0007587,sell
2011-11-04,a150,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,a60,none,none,none,a90,none,a150,none,none,a30,none,none,a120,none, 0.00155864, 0.0024156, 0.0011413,-0.00224005, 0.0014362,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,none,a60,a150,a120,none,none,none,a150,none,none,a30,none,none,a120,none, 0.00227213, 0.0022721, 0.0026729,-0.00100793, 0.0019113,buy
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,a150,none,a0,none,none,a150,none,none,a30,a45,none,none,none, 0.00123380, 0.0011511, 0.0016095, 0.00160954, 0.0015899,buy
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a90,none,a150,a0,a120,a60,a150,none,none,a30,a45,none,none,none, 0.00139995, 0.0012007, 0.0017045, 0.00141963, 0.0016848,buy
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,a30,a45,none,none,none, 0.00165940, 0.0015344, 0.0019511, 0.00203515, 0.0016467,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,none,none,-0.00065846,-0.0006788,-0.0003193,-0.00034001, 0.0008044,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a120,none,a180,none,a150,a90,none,none,none,none,a45,none,none,none,-0.00356466,-0.0032391,-0.0032391,-0.00323909, 0.0019133,sell
2011-11-11,none,none,none,none,a45,none,none,a0,none,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,none, 0.00084976, 0.0020876, 0.0020876, 0.00208762, 0.0024356,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a60,a180,a120,none,none,none,none,none,none,none,none, 0.00075027, 0.0010556,-0.0000604,-0.00060791,-0.0011112,sell
2011-11-13,none,none,none,none,none,none,none,a0,a60,none,none,a180,a120,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,a60,-0.00148502,-0.0020319,-0.0018935,-0.00189347,-0.0029137,sell
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a120,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none,a60, 0.00133269, 0.0015423, 0.0015423, 0.00154233,-0.0015102,buy
2011-11-15,a135,none,none,none,none,none,none,a0,a60,none,none,a150,none,a180,none,a120,none,a150,a150,a135,none,none,none,none,none,none,a60,-0.00279254,-0.0063888,-0.0051899,-0.00638882,-0.0057008,sell
2011-11-16,a135,none,none,none,none,none,none,a0,a60,a90,none,none,a150,a150,a90,a120,a120,none,none,a135,none,none,none,none,none,none,a60,-0.00350082,-0.0056552,-0.0048858,-0.00565524,-0.0049782,sell
2011-11-17,a135,none,none,none,none,none,none,a0,a60,a90,none,a120,none,a150,none,none,none,a120,a180,a135,none,none,none,none,none,none,a60,-0.00214216,-0.0027329,-0.0026552,-0.00273292,-0.0024132,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a60,a120,a0,a120,a180,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,a60, 0.00051854, 0.0005706,-0.0002669, 0.00093360, 0.0008546,buy
2011-11-19,a135,none,none,none,none,none,none,a0,a60,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,-0.00323372,-0.0020945,-0.0030883, 0.00085805, 0.0016854,sell
2011-11-20,a135,none,none,none,none,none,none,a0,a60,none,none,a90,a150,none,none,a60,a180,a90,a150,none,none,none,none,a60,none,none,none,-0.00205161,-0.0027590,-0.0014473,-0.00202839,-0.0008534,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a90,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,-0.00176304,-0.0001693,-0.0017888,-0.00084101, 0.0004282,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a0,none,a150,a60,a120,none,none,a60,none,a60,none,none,none,-0.00453747,-0.0043467,-0.0023736,-0.00469060,-0.0042116,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a180,a60,none,a120,a60,a0,none,a150,none,none,none,none,a60,none,a60,none,none,none,-0.00311544,-0.0029615,-0.0011699,-0.00311544,-0.0029615,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,a90,none,none,a60,none,a60,none,a90,none,-0.00464832,-0.0039767,-0.0002920,-0.00438439,-0.0046542,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,a0,a120,none,none,a120,none,a60,none,none,none,a90,none,-0.00222583,-0.0014703,-0.0002489,-0.00147034,-0.0028035,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,a90,none,-0.00071833,-0.0000180, 0.0008305,-0.00066979,-0.0006829,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,a90,none,-0.00088662, 0.0004063, 0.0004546, 0.00060862,-0.0001743,buy
2011-11-28,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none, 0.00211922, 0.0018142, 0.0010987, 0.00211922, 0.0010987,buy
2011-11-29,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a120,none,none,a0,none,none,a90,a45, 0.00453069, 0.0020529, 0.0020529, 0.00430382, 0.0026770,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a0,a120,none,none,a0,none,a30,none,a45, 0.00403716, 0.0016370, 0.0006703, 0.00377130, 0.0029423,buy
2011-12-01,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,a0,none,none,none,a0,none,a30,none,a45, 0.00156823, 0.0019915, 0.0002822, 0.00227967,-0.0052181,buy
2011-12-02,a135,none,none,none,a45,a0,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,none,a120,none,a0,none,a30,none,a45, 0.00059503, 0.0005887, 0.0005616, 0.00058763, 0.0012149,sell
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,a0,none,a30,none,a45,-0.00017581,-0.0006504,-0.0000712,-0.00147889,-0.0003797,sell
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,none,a150,a120,none,a90,none,a120,a0,a90,none,none,a120,a45,a0,none,a30,none,a45,-0.00166472,-0.0007097,-0.0016245,-0.00170489,-0.0017078,sell
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,none,a150,a120,none,none,a180,a120,none,a90,a60,none,a120,a45,none,none,a30,none,a45,-0.00135018,-0.0003698,-0.0005531,-0.00123939,-0.0005255,sell
2011-12-06,none,a90,none,a30,a45,a0,none,a30,none,a0,none,none,a60,a120,a180,none,none,none,a60,none,a120,a45,none,none,a30,none,a45,-0.00036027, 0.0009300, 0.0000294,-0.00051433, 0.0000294,buy
2011-12-07,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,none,none,a120,a45,none,none,a30,none,none, 0.00048186, 0.0013300, 0.0013300,-0.00093221, 0.0021147,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a90,none,a120,a45,none,none,a30,none,none, 0.00131965, 0.0010990, 0.0012710,-0.00174360, 0.0014520,buy
2011-12-09,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,none,none,a120,a45,none,none,a30,none,none,-0.00074530,-0.0014718,-0.0010291,-0.00209968, 0.0004155,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,-0.00691571,-0.0067275,-0.0012370,-0.00648275,-0.0060299,sell
2011-12-11,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.00381637,-0.0000270,-0.0020833, 0.00039671, 0.0021577,sell
