Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0464771, 0.0434280, 0.01655290, 0.04342800, 0.0463137,buy
2012-09-03,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0508500, 0.0466987, 0.02782115, 0.04014284, 0.0462179,buy
2012-09-04,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0111353, 0.0117605, 0.00854695, 0.00459632, 0.0102189,buy
2012-09-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0033742,-0.0023976,-0.00239761,-0.00047118,-0.0043054,sell
2012-09-06,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0150097, 0.0169827, 0.00427283, 0.00867784, 0.0150097,buy
2012-09-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.0199045, 0.0243644, 0.00145136, 0.00900667, 0.0128659,buy
2012-09-08,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,-0.0032783,-0.0060306, 0.00760055,-0.00886481,-0.0060512,sell
2012-09-09,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,-0.0023007,-0.0041786,-0.00339339,-0.01268167,-0.0107297,sell
2012-09-10,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0, 0.0183871, 0.0178371,-0.00697255,-0.00863048, 0.0010470,buy
2012-09-11,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0, 0.0115154, 0.0152519, 0.00703256, 0.00188755, 0.0115154,buy
2012-09-12,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0185067,-0.0182011,-0.01985083,-0.01700007,-0.0203978,sell
2012-09-13,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0014112,-0.0131613,-0.02536345,-0.02006692, 0.0046913,sell
2012-09-14,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0059821,-0.0055057,-0.02371335, 0.00062412, 0.0068098,buy
2012-09-15,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0004083, 0.0176998,-0.00179634, 0.00705950, 0.0009475,buy
2012-09-16,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0132572, 0.0110480, 0.01311775,-0.00081345, 0.0110480,buy
2012-09-17,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0113136,-0.0064210,-0.00600500,-0.00670205,-0.0078848,sell
2012-09-18,0,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0028603,-0.0233991,-0.02460348,-0.00207611,-0.0070612,sell
2012-09-19,0,0,1,1,0,0,1,0,1,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0104655,-0.0057270, 0.00533633, 0.00411985, 0.0080646,buy
2012-09-20,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0002267,-0.0060653, 0.00046598, 0.00032439, 0.0002267,sell
2012-09-21,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0105627, 0.0069959, 0.00731652, 0.00841660, 0.0111681,buy
2012-09-22,0,1,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0053136,-0.0066263,-0.01090396,-0.01272338,-0.0088296,sell
2012-09-23,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0155706, 0.0173821,-0.00706812, 0.03004365, 0.0125020,buy
2012-09-24,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0, 0.0064260, 0.0062662, 0.00368462, 0.00509498, 0.0002144,buy
2012-09-25,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0, 0.0082338, 0.0010410, 0.00260908, 0.00036520, 0.0093744,buy
2012-09-26,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.0004939, 0.0107234, 0.00552503, 0.00774970,-0.0011726,buy
2012-09-27,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,-0.0085475,-0.0049499,-0.00951077,-0.00494989,-0.0006388,sell
2012-09-28,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,-0.0116419,-0.0100361,-0.01576217,-0.01364544,-0.0111287,sell
2012-09-29,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,-0.0254384,-0.0199035,-0.02649657,-0.03038042,-0.0399257,sell
2012-09-30,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0011921,-0.0044094, 0.00272973,-0.00809388,-0.0015417,sell
2012-10-01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0098205,-0.0197125,-0.02045525,-0.02082312,-0.0197125,sell
2012-10-02,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0108505,-0.0201025,-0.02134344,-0.02186405,-0.0214700,sell
2012-10-03,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0099571,-0.0289081,-0.02764859,-0.02806812,-0.0263624,sell
2012-10-04,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0164038,-0.0317119,-0.03171194,-0.02554285,-0.0318083,sell
2012-10-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0094556,-0.0071509,-0.00521624,-0.00639773,-0.0072288,sell
2012-10-06,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004903,-0.0009997, 0.00271404,-0.00071653, 0.0004322,buy
2012-10-07,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0325722,-0.0451014,-0.01364893,-0.02212011,-0.0292433,sell
2012-10-08,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0202124, 0.0208214, 0.02062936, 0.01533869, 0.0249088,buy
2012-10-09,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057998,-0.0205760,-0.01460163, 0.01795960,-0.0147332,sell
2012-10-10,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108460, 0.0153870, 0.02069341, 0.00737585, 0.0068322,buy
2012-10-11,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154334, 0.0321710, 0.03642302, 0.01338347, 0.0156556,buy
2012-10-12,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181413, 0.0164352, 0.02042183, 0.00907392, 0.0080220,buy
2012-10-13,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0068247,-0.0062147,-0.01161501,-0.00775110, 0.0018713,sell
2012-10-14,0,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0169988, 0.0134358, 0.01752235, 0.00219322, 0.0130792,buy
2012-10-15,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004487, 0.0038955, 0.00492706, 0.00842734, 0.0091667,buy
2012-10-16,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032326, 0.0027684, 0.01011353, 0.01119515, 0.0059392,buy
2012-10-17,0,0,0,0,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0081678, 0.0084327, 0.00821248, 0.00816785, 0.0081678,buy
2012-10-18,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0156025,-0.0047626, 0.00884613,-0.00646914,-0.0006119,buy
2012-10-19,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0275083,-0.0262800,-0.02750831,-0.02489274,-0.0193956,sell
2012-10-20,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0040625,-0.0010602,-0.00106022, 0.00181119,-0.0037789,sell
2012-10-21,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0059149,-0.0073039,-0.00227004,-0.00179453,-0.0066056,sell
2012-10-22,1,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0282576, 0.0080289, 0.00037233, 0.00726231, 0.0081493,buy
2012-10-23,1,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0184337,-0.0172712, 0.00189463,-0.01317602,-0.0151264,sell
2012-10-24,1,1,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0, 0.0352852, 0.0216832, 0.01001090, 0.00672287, 0.0119639,buy
2012-10-25,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0, 0.0521587, 0.0485551, 0.03612250, 0.03995484, 0.0426902,buy
2012-10-26,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0, 0.0226599, 0.0202206, 0.03889080, 0.02374541, 0.0374985,buy
2012-10-27,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0, 0.0216536, 0.0190262, 0.03744547, 0.02163143, 0.0318987,buy
2012-10-28,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0154691, 0.0344286, 0.02079184, 0.00542364, 0.0227199,buy
2012-10-29,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0047561, 0.0042830,-0.00722740, 0.00345442,-0.0007448,buy
2012-10-30,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0186579,-0.0081520,-0.01825855,-0.00734274,-0.0057237,sell
2012-10-31,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0108084,-0.0117183,-0.00262409,-0.00164218, 0.0012317,sell
2012-11-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0209647,-0.0164505, 0.00294763,-0.00190719,-0.0115792,sell
2012-11-02,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0233505, 0.0114505, 0.01362700, 0.01138559, 0.0015722,buy
2012-11-03,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0080038, 0.0091431, 0.00363306, 0.00887100, 0.0120828,buy
2012-11-04,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0094122, 0.0086364, 0.00500674, 0.01114813, 0.0151837,buy
2012-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0074925,-0.0059230,-0.00735074, 0.00467871, 0.0048754,buy
2012-11-06,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0277531, 0.0275576, 0.02788540, 0.02099327, 0.0326692,buy
2012-11-07,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0092711, 0.0096174, 0.01560535, 0.00596545, 0.0076503,buy
2012-11-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0432553, 0.0020213, 0.03912810, 0.04787407, 0.0457755,buy
2012-11-09,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0164205, 0.0100300, 0.01026355, 0.00468898, 0.0152774,buy
2012-11-10,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0024221, 0.0028024, 0.00268554,-0.00989867, 0.0067540,buy
2012-11-11,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0078117,-0.0061272,-0.00479395,-0.00386163,-0.0076143,sell
2012-11-12,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0322712, 0.0184282, 0.02017681, 0.02778936, 0.0229188,buy
2012-11-13,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0242998,-0.0277563,-0.03143674,-0.01450553,-0.0272042,sell
2012-11-14,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0344081,-0.0308532,-0.02880879,-0.02541157, 0.0077097,sell
2012-11-15,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0201541,-0.0130845,-0.01271848,-0.00672946, 0.0146066,sell
2012-11-16,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0172683,-0.0114016,-0.01259330,-0.01342859,-0.0308554,sell
2012-11-17,1,1,0,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017954,-0.0013167,-0.00123724,-0.00308613, 0.0023994,buy
2012-11-18,1,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0059289, 0.0138117, 0.00421084, 0.01272048, 0.0211413,buy
2012-11-19,1,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021432, 0.0011564, 0.00105757, 0.00115637,-0.0088954,buy
2012-11-20,1,1,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045771,-0.0168844,-0.01672955,-0.01491757,-0.0138692,sell
2012-11-21,0,1,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0281923,-0.0015062,-0.00686948,-0.01431770,-0.0046031,sell
2012-11-22,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0066282, 0.0044548, 0.00445478, 0.00060153, 0.0060353,buy
2012-11-23,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0169886,-0.0040048, 0.01484612,-0.02436754,-0.0081013,sell
2012-11-24,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0260089, 0.0237591, 0.02375909, 0.00914830, 0.0202922,buy
2012-11-25,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0198713, 0.0225812, 0.00219439, 0.01865055, 0.0247784,buy
2012-11-26,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0053991,-0.0135507,-0.00190690,-0.01193807,-0.0100019,sell
2012-11-27,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028522,-0.0373803,-0.00092253,-0.03018487,-0.0282086,sell
2012-11-28,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0113809, 0.0106888, 0.01068878, 0.01042507, 0.0097611,buy
2012-11-29,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0, 0.0008940,-0.0028163,-0.00105040,-0.00764870, 0.0045647,buy
2012-11-30,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037448,-0.0222613,-0.01243584,-0.01027016,-0.0182368,sell
2012-12-01,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018886,-0.0322644, 0.00366496,-0.02968200,-0.0287374,sell
2012-12-02,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0332214, 0.0096699, 0.01467204, 0.00621845, 0.0083104,buy
2012-12-03,1,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0009326, 0.0117346, 0.00738795, 0.01908348, 0.0118309,buy
2012-12-04,1,1,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,-0.0226460,-0.0252255,-0.02315845,-0.00815236,-0.0233905,sell
2012-12-05,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0175460, 0.0029674, 0.00335071,-0.00000066, 0.0004730,buy
2012-12-06,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0273791, 0.0277269, 0.02741756, 0.02850310, 0.0263801,buy
2012-12-07,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0018929,-0.0091011,-0.01326822,-0.00346300, 0.0227577,buy
2012-12-08,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0098122,-0.0088076,-0.00681022,-0.00753751,-0.0073943,sell
2012-12-09,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0058251, 0.0070385, 0.00858144, 0.00253092,-0.0001280,buy
2012-12-10,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0015112,-0.0182149,-0.00151125,-0.00078434,-0.0090950,sell
2012-12-11,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0273317, 0.0201238, 0.01662884, 0.02683764, 0.0260034,buy
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0000117, 0.0048901, 0.01350574, 0.01122954, 0.0086947,buy
2012-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0194841,-0.0109076,-0.00523402,-0.00523402,-0.0106522,sell
2012-12-14,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0183498,-0.0142661,-0.01660321,-0.01281616,-0.0117303,sell
2012-12-15,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0093039,-0.0023695, 0.01086322, 0.01163770, 0.0054227,buy
2012-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0178143, 0.0017557, 0.01718718, 0.02232073, 0.0108608,buy
2012-12-17,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002419, 0.0039592,-0.00024188, 0.00361139, 0.0093527,buy
2012-12-18,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008234, 0.0056364,-0.00082345, 0.00601301, 0.0098013,buy
2012-12-19,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071238, 0.0179094, 0.00855028, 0.03033081, 0.0135649,buy
2012-12-20,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0183394, 0.0235665, 0.03485368, 0.02665465, 0.0302436,buy
2012-12-21,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0119365, 0.0135733, 0.00874106, 0.01808458, 0.0141596,buy
2012-12-22,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0275091, 0.0291248, 0.01400894, 0.02672446, 0.0230100,buy
2012-12-23,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0298183, 0.0259751, 0.02443197, 0.03395829, 0.0325806,buy
2012-12-24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.0039745,-0.0057583,-0.00397449, 0.00437083,-0.0011476,sell
2012-12-25,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.0140334,-0.0111649,-0.00464744, 0.00431568, 0.0023044,sell
2012-12-26,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.0229113, 0.0105451, 0.00854218, 0.00888464, 0.0048425,buy
2012-12-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0027468,-0.0007577, 0.00509995, 0.00583341, 0.0044314,buy
2012-12-28,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0173289, 0.0128592, 0.02008151, 0.02135664, 0.0281794,buy
2012-12-29,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0428029,-0.0423077,-0.01422083,-0.03154679,-0.0169096,sell
2012-12-30,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.0232377,-0.0321984,-0.00834128,-0.02217361, 0.0242981,sell
2012-12-31,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.0023906,-0.0032220,-0.01292861,-0.00338775,-0.0012188,sell
2013-01-01,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.0100436,-0.0021756, 0.00042995,-0.00217559, 0.0100436,buy
2013-01-02,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0061703, 0.0090903, 0.00814428, 0.00575348, 0.0061281,buy
2013-01-03,0,1,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0099755, 0.0103800, 0.00970825, 0.00211999, 0.0091990,buy
2013-01-04,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0185338, 0.0307678, 0.04049252, 0.03449528, 0.0102132,buy
2013-01-05,1,1,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0276601,-0.0132920,-0.03952821,-0.01329199,-0.0090617,sell
2013-01-06,1,1,1,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109667,-0.0109667,-0.00133481,-0.01601097,-0.0013348,sell
2013-01-07,1,1,0,0,0,2,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091458,-0.0098062,-0.00927315,-0.00914577,-0.0087222,sell
2013-01-08,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0191521,-0.0169066,-0.01492080,-0.01680699,-0.0183746,sell
2013-01-09,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0177174,-0.0097505, 0.00520598, 0.00257960,-0.0010943,sell
2013-01-10,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0067690,-0.0010682,-0.00074526,-0.00592876,-0.0046003,sell
2013-01-11,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0077787, 0.0126104, 0.00169434, 0.01082588, 0.0112983,buy
2013-01-12,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,-0.0265887,-0.0186573, 0.00954188, 0.00870784,-0.0025053,sell
2013-01-13,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,-0.0196261,-0.0177684,-0.02311275,-0.02842805,-0.0241261,sell
2013-01-14,0,0,0,0,2,0,0,0,2,3,3,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,0,-0.0057639,-0.0009533, 0.00205148,-0.00936658, 0.0016374,sell
2013-01-15,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,0,-0.0278636,-0.0019352, 0.01635359, 0.00433988, 0.0155376,buy
