Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,0,0,1,2,1,0,2,1,0,3,3,0,3,0,3,6,3,-0.004062, 0.0137364,-0.0162661, 0.00808308, 0.00724094,sell
2011-09-18,0,1,0,1,1,1,1,3,3,3,6,3,6,3,3,6,3, 0.014072, 0.0202174, 0.0150901, 0.01468054, 0.01509015,buy
2011-09-19,0,0,0,1,3,1,2,0,1,3,3,3,6,0,6,3,0, 0.005248,-0.0014015, 0.0062759, 0.01962421, 0.00100084,buy
2011-09-20,0,2,0,1,3,1,1,0,3,6,3,6,3,3,6,6,0, 0.012370,-0.0006915, 0.0050577, 0.00429437, 0.02019983,buy
2011-09-21,0,1,3,1,1,1,0,1,3,3,6,9,3,3,3,3,3, 0.033249, 0.0351822, 0.0397283, 0.03038375, 0.02033998,buy
2011-09-22,0,1,3,3,1,0,0,0,0,6,3,6,0,6,3,0,0,-0.007871, 0.0348403, 0.0022211, 0.03295158,-0.00810067,buy
2011-09-23,1,1,4,4,1,0,0,1,1,6,3,9,3,9,3,3,3, 0.019054, 0.0144967, 0.0099450, 0.01548954, 0.01905446,buy
2011-09-24,0,1,3,3,1,0,1,1,0,3,0,6,0,9,3,3,6, 0.014834, 0.0050260, 0.0187117, 0.02077595, 0.01505884,buy
2011-09-25,0,1,1,3,3,2,1,0,0,0,6,3,3,9,0,6,6,-0.000647,-0.0013496,-0.0006473, 0.00202952,-0.00064734,sell
2011-09-26,0,1,3,3,2,1,1,1,1,3,6,6,6,9,3,3,3, 0.018457, 0.0186692, 0.0194897, 0.02209237, 0.02333785,buy
2011-09-27,0,0,4,4,2,0,0,3,0,0,9,6,6,9,3,6,0,-0.013497,-0.0091713,-0.0134975,-0.01389159,-0.00809839,sell
2011-09-28,1,1,4,2,1,0,0,3,0,3,9,0,3,9,6,3,3,-0.015974,-0.0166765,-0.0309705,-0.01178369,-0.03509200,sell
2011-09-29,0,2,2,3,2,0,1,2,1,6,6,6,6,3,6,6,0,-0.015392,-0.0141800,-0.0283314,-0.01628817,-0.02072828,sell
2011-09-30,0,1,2,2,1,2,0,2,1,6,3,6,3,3,6,3,3, 0.042574, 0.0072531, 0.0329564, 0.01367711, 0.01029784,buy
2011-10-01,0,2,1,3,0,0,1,2,2,3,3,6,6,6,3,3,3,-0.017346,-0.0120453,-0.0214451,-0.01095321,-0.00558408,sell
2011-10-02,1,0,3,3,0,0,0,1,1,6,0,9,3,3,3,0,3,-0.018724, 0.0025045,-0.0076944,-0.00321878,-0.00980282,sell
2011-10-03,0,1,4,2,0,0,0,2,1,3,6,6,6,6,0,3,0, 0.002417, 0.0091729, 0.0024169, 0.01853775,-0.00432244,buy
2011-10-04,0,1,2,1,0,1,2,2,0,3,6,3,3,6,6,0,0,-0.022787,-0.0110101,-0.0231536,-0.02256792,-0.01789868,sell
2011-10-05,0,1,2,1,0,2,2,3,1,9,6,0,0,9,6,3,3,-0.023147,-0.0176108,-0.0243029,-0.01288149,-0.01313457,sell
2011-10-06,0,1,1,1,1,1,3,3,1,9,3,3,3,3,9,6,0, 0.026111, 0.0226398, 0.0286562,-0.00245791, 0.02496375,buy
2011-10-07,2,3,0,1,0,1,1,2,0,6,6,0,0,6,6,3,3, 0.007502, 0.0059976, 0.0010784, 0.00652072, 0.00289905,buy
2011-10-08,2,3,0,3,0,1,1,1,0,3,6,3,3,6,3,6,3, 0.015360, 0.0178359, 0.0141565, 0.02025838, 0.00419213,buy
2011-10-09,1,2,2,2,0,0,2,0,1,6,3,3,3,3,6,3,3, 0.006719, 0.0219469, 0.0183770, 0.00777957, 0.01503489,buy
2011-10-10,1,3,2,2,0,3,2,0,0,3,6,6,3,9,3,6,3, 0.023154, 0.0129550,-0.0195308, 0.02315351, 0.02315351,buy
2011-10-11,1,4,1,1,0,2,3,0,0,6,6,3,3,6,6,6,0,-0.026990,-0.0206949,-0.0269897,-0.01935429,-0.01542786,sell
2011-10-12,0,4,1,2,1,1,2,2,0,6,12,3,0,6,6,6,0,-0.006983,-0.0159460,-0.0132009,-0.02220206,-0.02033938,sell
2011-10-13,1,2,3,2,2,1,3,2,0,9,6,6,0,6,9,9,3,-0.022862,-0.0317287,-0.0293412,-0.02993572,-0.03002781,sell
2011-10-14,1,2,2,2,1,0,2,1,1,9,3,6,3,3,6,6,0, 0.022901, 0.0298990, 0.0218570, 0.01820193,-0.02024843,buy
2011-10-15,0,1,1,1,2,1,1,1,2,3,6,9,0,3,3,6,0, 0.013385, 0.0146731, 0.0157814, 0.01370736, 0.01766027,buy
2011-10-16,0,0,1,2,3,1,1,1,1,6,0,9,3,0,6,3,3, 0.021062, 0.0180675, 0.0212824, 0.01804947, 0.02905631,buy
2011-10-17,1,2,2,0,3,0,1,1,1,6,3,9,3,3,3,0,6, 0.041124, 0.0255893, 0.0014866, 0.03392933, 0.00831870,buy
2011-10-18,1,3,1,0,1,0,1,1,1,0,3,6,3,6,0,3,6, 0.023189, 0.0155868, 0.0206116, 0.03127937, 0.02061162,buy
2011-10-19,1,2,2,1,1,1,0,0,0,3,3,3,3,3,3,0,6,-0.008969,-0.0073758,-0.0067797,-0.01960566,-0.01175218,sell
2011-10-20,1,2,3,2,1,1,0,0,1,6,3,6,0,3,6,6,3,-0.011179,-0.0002544,-0.0110929, 0.02868526,-0.04763053,sell
2011-10-21,2,2,2,1,0,1,0,0,2,6,0,3,3,0,6,6,6,-0.006834, 0.0056495, 0.0028936, 0.01344482,-0.01671593,buy
2011-10-22,2,3,2,1,2,2,0,0,1,6,3,3,6,3,6,9,3,-0.021283,-0.0062762,-0.0014225,-0.01453066, 0.00249760,sell
2011-10-23,1,3,3,0,1,3,0,1,2,9,0,6,6,0,9,6,6,-0.020979,-0.0118508, 0.0174938,-0.02588475,-0.02525328,sell
2011-10-24,1,2,3,3,2,3,2,1,1,9,3,6,9,3,6,9,9,-0.006016,-0.0022156,-0.0063174,-0.00631742, 0.01107604,sell
2011-10-25,1,2,3,2,1,2,2,2,2,9,3,3,12,3,6,6,9, 0.005367, 0.0044847, 0.0028503, 0.00536680, 0.00551320,buy
2011-10-26,1,3,2,1,1,2,1,1,2,6,3,3,9,3,6,6,6, 0.008285, 0.0058810, 0.0188528, 0.00828542, 0.01105270,buy
2011-10-27,2,1,1,0,1,1,0,0,3,3,0,3,9,0,3,3,6, 0.009755,-0.0054900,-0.0023436,-0.01394464,-0.00234365,sell
2011-10-28,2,1,0,1,0,0,0,0,5,0,3,3,9,3,0,3,6,-0.023013,-0.0101181,-0.0125563, 0.00303425,-0.01255627,sell
2011-10-29,2,0,1,1,0,0,0,0,4,3,0,6,6,3,3,0,3, 0.004604,-0.0124910,-0.0152509,-0.02527872,-0.01249100,sell
2011-10-30,2,2,1,0,0,1,0,2,5,0,3,6,9,9,3,3,6, 0.024995, 0.0321150, 0.0227542, 0.03115122, 0.02300204,buy
2011-10-31,1,1,1,0,0,1,3,1,6,3,6,3,9,9,3,3,6,-0.005456,-0.0108015,-0.0006043,-0.00549221,-0.00509468,sell
2011-11-01,1,2,0,1,0,3,3,3,5,6,12,0,6,9,6,9,6,-0.006543, 0.0066082, 0.0079817, 0.00784186, 0.00606266,buy
2011-11-02,1,2,0,0,0,2,3,3,5,3,9,3,0,9,6,12,6, 0.000641, 0.0003605,-0.0035285,-0.00118790,-0.00414612,sell
2011-11-03,2,2,0,2,1,1,1,1,4,3,6,6,3,9,3,9,3,-0.028902,-0.0222498,-0.0246380,-0.01686353,-0.02890215,sell
2011-11-04,3,2,0,2,1,1,0,1,3,0,9,9,3,3,0,9,6,-0.001795,-0.0022221, 0.0102131, 0.00550892,-0.00218261,buy
2011-11-05,2,2,0,2,0,0,1,0,3,3,6,9,0,0,3,6,3,-0.060216,-0.0450010,-0.0532056,-0.02150432,-0.04574888,sell
2011-11-06,2,0,0,3,0,3,1,0,0,0,3,12,3,3,0,3,3, 0.054242, 0.0572229, 0.0343011, 0.05302594, 0.05157328,buy
2011-11-07,2,2,1,2,0,3,2,0,0,3,6,9,3,3,3,3,6,-0.006130,-0.0062689,-0.0017374,-0.03363217,-0.00612986,sell
2011-11-08,1,1,2,1,0,1,2,1,0,3,3,3,3,6,3,0,6, 0.010686, 0.0071286, 0.0091187, 0.03019855, 0.01026182,buy
2011-11-09,2,1,2,1,0,1,1,2,0,3,3,3,3,3,3,3,9,-0.020228,-0.0296322,-0.0340126,-0.02031530,-0.03164022,sell
2011-11-10,1,0,0,2,0,0,1,1,0,3,0,0,0,0,3,3,6,-0.013762,-0.0074984,-0.0075290,-0.01117158,-0.01554487,sell
2011-11-11,3,0,0,0,0,1,0,1,3,0,3,3,3,3,6,3,3, 0.010226, 0.0092900, 0.0106887, 0.00569548, 0.00928999,buy
2011-11-12,3,0,0,0,2,1,0,1,2,0,3,3,3,0,9,3,6, 0.012011, 0.0115443, 0.0118537, 0.00346001, 0.00980463,buy
2011-11-13,3,1,0,0,2,0,1,0,3,9,0,3,0,3,9,0,6, 0.016498, 0.0122505, 0.0031136, 0.01565242, 0.01475342,buy
2011-11-14,3,2,1,0,0,0,0,2,3,6,3,6,3,3,6,3,3,-0.003534,-0.0035694,-0.0143146,-0.00115304,-0.00542666,sell
2011-11-15,3,1,4,2,0,0,1,0,2,9,3,6,3,3,9,0,6, 0.004746, 0.0085041, 0.0036833, 0.00281659,-0.00375190,buy
2011-11-16,3,1,5,2,0,1,0,0,3,9,3,9,3,3,9,3,6,-0.025045,-0.0019410,-0.0071516,-0.02274883,-0.00618416,sell
2011-11-17,3,2,5,1,0,1,0,0,3,12,0,9,3,0,9,3,9,-0.019613,-0.0105981, 0.0052502,-0.01961264,-0.03992330,sell
2011-11-18,3,3,3,2,2,0,0,0,2,9,3,9,3,3,6,6,6,-0.017207, 0.0019033,-0.0065461, 0.00227941,-0.02102969,sell
2011-11-19,3,1,1,1,3,0,0,0,2,6,3,6,3,3,6,3,3, 0.040202, 0.0315829, 0.0356290, 0.02503952,-0.00172452,buy
2011-11-20,2,0,2,2,2,0,0,0,3,6,3,6,0,3,6,3,6, 0.057056, 0.0507075, 0.0396474, 0.05791860, 0.04822867,buy
2011-11-21,1,0,3,3,1,1,0,1,1,3,6,6,3,6,3,3,3, 0.013417, 0.0529155, 0.0245935, 0.02459353,-0.01249791,buy
2011-11-22,0,2,3,2,0,0,2,3,1,6,6,3,3,9,6,3,3,-0.004827, 0.0064953,-0.0081396, 0.00440019,-0.00091001,sell
2011-11-23,0,2,3,1,1,1,2,2,1,6,3,6,3,6,6,6,3,-0.035516, 0.0009344, 0.0068492,-0.00315645,-0.01503482,sell
2011-11-24,0,2,1,0,0,2,1,2,4,6,6,0,0,6,3,9,6, 0.006940, 0.0075710, 0.0059611, 0.00543427, 0.01877865,buy
2011-11-25,1,2,0,1,0,1,0,2,5,3,6,6,3,6,3,6,3,-0.003510,-0.0022321,-0.0298160,-0.00101907,-0.03239909,sell
2011-11-26,2,1,2,0,0,0,0,3,3,6,3,9,0,6,3,3,3,-0.014848,-0.0099623,-0.0179178,-0.00922736,-0.00922736,sell
2011-11-27,1,3,1,0,0,0,1,4,3,3,6,9,3,9,0,6,3, 0.034862, 0.0105035, 0.0227767, 0.01598683, 0.00557963,buy
2011-11-28,1,1,2,0,0,2,2,2,2,6,6,6,3,6,6,3,0, 0.013440, 0.0134396, 0.0190845, 0.02800954, 0.01669385,buy
2011-11-29,1,1,2,1,0,3,2,2,3,6,6,9,6,3,6,6,3,-0.024324,-0.0489230,-0.0476400,-0.04877064,-0.01018053,sell
2011-11-30,1,1,1,1,0,1,2,1,1,6,0,6,3,0,6,3,3, 0.011322, 0.0109819, 0.0189945, 0.01024450, 0.00147006,buy
2011-12-01,3,0,1,0,0,1,1,2,1,3,3,6,0,3,3,3,6,-0.028512,-0.0267824,-0.0055663,-0.01044898,-0.04115630,sell
2011-12-02,3,1,1,0,1,0,1,1,1,3,3,6,6,0,6,0,3,-0.014579,-0.0163749,-0.0181150,-0.01472322,-0.01708236,sell
2011-12-03,3,1,1,0,0,3,1,0,2,3,3,9,6,3,6,3,0, 0.012448, 0.0015034, 0.0090504, 0.00224954, 0.01032241,buy
2011-12-04,2,1,0,1,0,4,2,0,2,0,3,3,9,9,3,3,6, 0.039054, 0.0487766, 0.0362959, 0.04558389, 0.03268784,buy
2011-12-05,1,2,0,1,0,3,3,0,2,3,3,0,9,6,9,0,6, 0.013114, 0.0046836, 0.0090089, 0.00895335, 0.00538495,buy
2011-12-06,1,1,2,0,0,3,2,2,1,3,3,3,9,6,6,3,3, 0.019455, 0.0300002, 0.0436427, 0.02206054, 0.03087348,buy
2011-12-07,1,3,0,1,0,1,4,0,0,3,3,3,6,3,6,3,3,-0.031970, 0.0000228,-0.0000185,-0.00310005, 0.00034998,sell
2011-12-08,0,2,1,1,0,2,3,2,2,3,6,3,3,6,6,6,6, 0.018623, 0.0142225, 0.0076502, 0.00804050, 0.00615325,buy
2011-12-09,0,1,1,0,1,2,2,2,3,3,6,3,6,6,6,3,3, 0.002511, 0.0062409, 0.0057663, 0.00036151, 0.00769025,sell
2011-12-10,0,0,0,1,1,1,3,1,2,6,3,3,3,0,6,0,6, 0.078062, 0.0650254, 0.0769136, 0.06971547, 0.07632378,buy
2011-12-11,0,2,0,0,0,0,2,2,1,3,6,3,0,3,0,3,3,-0.004287,-0.0108320, 0.0017941, 0.00923503, 0.00380246,buy
2011-12-12,0,1,2,1,1,0,1,2,1,6,6,0,3,3,3,0,6,-0.004715,-0.0069172,-0.0048986, 0.00184299,-0.00800279,sell
2011-12-13,0,2,2,2,1,0,2,1,2,6,9,3,3,3,3,3,6, 0.025328,-0.0033302, 0.0025850, 0.02462730,-0.00743142,buy
2011-12-14,0,2,3,2,0,1,2,1,2,6,6,3,6,3,6,6,3, 0.004261, 0.0048898,-0.0130171, 0.00333395, 0.00460504,buy
2011-12-15,0,1,1,2,1,1,0,1,1,6,3,0,3,3,3,3,3, 0.016076, 0.0154287, 0.0163434, 0.01611183, 0.01036676,buy
2011-12-16,0,1,1,1,2,0,0,0,2,0,6,3,0,3,3,3,3, 0.032432, 0.0191442, 0.0444072, 0.03910714, 0.02914081,buy
2011-12-17,1,1,2,0,1,1,1,0,1,3,0,3,3,3,6,0,6,-0.029560,-0.0285722,-0.0309199,-0.02903443,-0.03352104,sell
2011-12-18,0,1,0,3,1,1,1,1,1,0,3,6,0,6,3,6,3,-0.018708,-0.0141754,-0.0010787,-0.02176495,-0.00703207,sell
2011-12-19,0,0,3,1,0,3,1,2,1,3,6,3,6,6,6,3,0, 0.016953, 0.0219238, 0.0192047, 0.00208836, 0.01480567,buy
2011-12-20,0,2,2,2,1,2,3,1,2,6,6,6,6,6,6,6,3,-0.010571,-0.0056430,-0.0120170,-0.00646073,-0.00403674,sell
2011-12-21,0,1,3,0,0,3,1,2,1,6,3,3,6,3,6,6,0,-0.011305, 0.0074628, 0.0265521, 0.00455714, 0.02518924,buy
2011-12-22,0,2,1,1,0,2,0,2,3,3,6,6,3,6,0,6,3, 0.016388, 0.0151340,-0.0101513, 0.01704444,-0.00740514,buy
2011-12-23,2,0,2,0,0,1,1,1,3,3,3,6,6,0,6,3,3, 0.015096,-0.0088350,-0.0019270,-0.00602014,-0.01580285,sell
2011-12-24,1,1,1,0,0,2,2,2,2,6,6,3,3,3,3,3,6,-0.007954,-0.0091572,-0.0036741,-0.01110527,-0.00460631,sell
2011-12-25,1,1,1,0,0,2,3,0,0,3,3,0,6,3,6,0,3,-0.011325,-0.0073127,-0.0113255,-0.00571291,-0.00807525,sell
2011-12-26,1,1,3,0,0,2,2,2,1,6,3,6,9,3,6,3,0, 0.011400,-0.0037463, 0.0062575,-0.00977704,-0.00984940,buy
2011-12-27,2,0,2,1,0,1,3,1,0,6,3,3,6,0,6,3,3, 0.000997,-0.0023743,-0.0021757,-0.00274042, 0.00335340,sell
2011-12-28,3,0,1,1,0,2,2,1,0,6,3,6,3,3,3,6,0, 0.000452, 0.0038386, 0.0001148, 0.00678457, 0.00388210,sell
2011-12-29,3,0,1,0,0,2,1,2,2,3,3,6,3,3,9,3,3, 0.017448, 0.0120282, 0.0115973, 0.01580860, 0.01422785,buy
2011-12-30,1,0,1,0,1,1,3,1,2,6,0,6,6,0,6,0,6,-0.017975,-0.0192307, 0.0232951,-0.03390530,-0.01797506,sell
2011-12-31,2,0,0,0,0,3,2,1,1,3,3,3,3,3,3,6,3, 0.029081, 0.0276348, 0.0292235, 0.02881702, 0.02894770,buy
2012-01-01,0,1,0,1,0,0,3,2,1,0,3,0,6,3,6,3,3, 0.009191, 0.0127477, 0.0051200,-0.00246110, 0.02149804,buy
2012-01-02,1,0,1,1,0,2,2,3,2,6,6,3,6,3,6,6,0,-0.010950,-0.0185433,-0.0111265,-0.02525074,-0.01499376,sell
2012-01-03,1,0,2,1,0,1,2,2,2,6,3,3,6,3,6,6,0, 0.013173, 0.0140647, 0.0106945, 0.00479427, 0.02274130,buy
2012-01-04,0,1,0,2,0,0,3,1,2,9,0,0,6,0,3,6,3, 0.012884, 0.0240781, 0.0208686, 0.01577859, 0.02125783,buy
2012-01-05,0,0,0,1,0,1,1,3,3,6,3,3,3,6,0,6,0, 0.004589, 0.0003709, 0.0045886,-0.00010174, 0.00458860,buy
2012-01-06,0,2,0,1,1,0,1,1,3,3,0,6,6,3,3,3,3,-0.007885,-0.0098134,-0.0078847,-0.00898769,-0.00788473,sell
2012-01-07,0,4,0,1,0,0,0,3,5,6,6,6,6,6,0,6,3, 0.010290, 0.0164607, 0.0102903, 0.01669222, 0.00830760,buy
2012-01-08,0,3,2,2,0,0,0,3,2,0,6,6,3,9,3,6,3,-0.029017,-0.0289801,-0.0225646,-0.02898013,-0.02771016,sell
2012-01-09,0,2,3,4,0,1,0,3,1,6,6,3,6,9,6,3,3,-0.009052,-0.0223792,-0.0110515,-0.00905234,-0.01330592,sell
2012-01-10,1,4,2,4,0,1,1,1,2,9,6,6,6,6,6,6,3, 0.003521,-0.0137833, 0.0013645,-0.00034440,-0.00359097,buy
2012-01-11,1,1,2,0,1,2,0,1,1,6,3,0,3,3,3,6,3, 0.007323, 0.0083908, 0.0126135, 0.00785083, 0.00356154,buy
2012-01-12,1,1,0,2,3,3,0,2,0,6,6,6,3,6,0,6,3, 0.006804, 0.0109832, 0.0067444, 0.00423576, 0.00776196,buy
2012-01-13,3,0,1,0,0,2,0,1,1,3,3,6,3,3,3,3,0,-0.001262,-0.0202835,-0.0075503, 0.00241707,-0.01947081,sell
2012-01-14,3,0,0,4,2,3,0,1,0,6,6,6,3,6,3,6,3, 0.029170, 0.0284622, 0.0346475, 0.02846219, 0.03903779,buy
2012-01-15,2,0,3,0,0,3,1,2,0,3,6,3,0,9,6,3,3, 0.013878, 0.0297112, 0.0116902, 0.00847935, 0.01135520,buy
2012-01-16,2,3,1,2,1,3,2,1,0,3,9,6,3,9,6,6,3,-0.017262,-0.0208804,-0.0178261,-0.00657315,-0.02396916,sell
2012-01-17,2,2,2,0,1,3,2,1,0,3,6,6,3,6,6,6,3,-0.004912,-0.0077916,-0.0069844,-0.00324579,-0.00503369,sell
2012-01-18,1,2,1,1,0,1,2,1,2,3,9,3,3,6,3,6,0,-0.001565,-0.0119427,-0.0109329, 0.01371713,-0.00657594,sell
2012-01-19,2,2,1,1,0,0,2,0,2,3,9,6,0,3,3,3,3, 0.006950, 0.0219666,-0.0110054, 0.02760255, 0.01919805,buy
2012-01-20,0,1,1,0,0,0,1,2,3,3,6,6,3,3,0,3,0, 0.012890, 0.0293172, 0.0328338, 0.03000748, 0.03283377,buy
2012-01-21,0,2,0,0,0,1,2,3,3,3,6,3,3,6,6,3,3, 0.008092,-0.0017591,-0.0006370,-0.00397854,-0.00199664,sell
2012-01-22,0,2,0,0,0,2,5,0,1,0,6,0,6,6,9,0,3,-0.016870,-0.0156232,-0.0119149,-0.00180467,-0.01524865,sell
2012-01-23,0,1,1,0,0,3,4,3,2,3,3,3,6,3,12,3,9,-0.000117, 0.0048643, 0.0237950,-0.00360784,-0.00511824,sell
2012-01-24,0,1,0,1,0,1,4,1,1,3,0,0,6,0,9,3,6, 0.030651, 0.0316776, 0.0319611, 0.00297934, 0.02231366,buy
2012-01-25,2,1,0,1,0,3,3,1,1,3,3,6,6,6,6,3,3,-0.010210,-0.0231072,-0.0127062,-0.02361056, 0.00343537,sell
2012-01-26,1,0,0,0,1,1,4,1,2,0,0,6,3,3,9,3,6,-0.042213,-0.0392850,-0.0347995,-0.03799473,-0.04221312,sell
2012-01-27,2,0,0,0,1,4,3,2,1,6,3,9,3,6,3,6,3,-0.022297,-0.0233026,-0.0243739,-0.02324474,-0.02423451,sell
2012-01-28,2,1,0,0,0,4,3,2,1,6,6,9,0,6,3,6,3,-0.016982,-0.0176959,-0.0176959,-0.01769590,-0.01769590,sell
2012-01-29,0,0,1,1,1,3,4,2,1,3,6,6,6,6,3,3,6,-0.007425,-0.0087290, 0.0030881,-0.00060076,-0.00888052,sell
2012-01-30,1,0,3,0,1,3,3,4,1,6,6,9,9,3,3,6,6, 0.021966,-0.0232202,-0.0080506,-0.00805062,-0.00665094,sell
2012-01-31,0,1,2,1,1,1,4,2,1,6,3,6,12,0,3,3,6, 0.028167, 0.0311405, 0.0230695, 0.01923194, 0.02604013,buy
2012-02-01,0,1,1,0,1,1,2,4,2,6,3,3,9,3,3,3,6, 0.022605, 0.0286346, 0.0135735, 0.01162726, 0.01354249,buy
2012-02-02,0,0,1,0,2,1,1,3,2,3,3,3,6,3,6,3,3, 0.013476, 0.0075716, 0.0122424, 0.00919188, 0.01224236,buy
2012-02-03,0,0,1,0,2,0,2,1,2,0,0,3,9,0,6,0,6,-0.035196,-0.0279530,-0.0272424,-0.03299986,-0.03878065,sell
2012-02-04,0,2,0,1,1,0,1,2,3,3,3,3,3,3,6,3,6, 0.026417,-0.0140080, 0.0252599,-0.01080614, 0.01007225,buy
2012-02-05,0,0,2,1,1,1,2,2,0,0,3,0,6,6,6,3,3,-0.019718, 0.0029626,-0.0089555,-0.02050305,-0.03157482,sell
2012-02-06,1,3,1,2,0,1,2,1,1,3,3,3,6,6,3,9,3, 0.021175, 0.0136179, 0.0145296,-0.00733874, 0.02048586,buy
2012-02-07,1,2,3,2,0,2,3,0,1,9,3,3,9,3,3,9,3,-0.004605,-0.0178378,-0.0016057,-0.01070067, 0.00406119,sell
2012-02-08,1,1,2,3,2,3,2,0,0,6,3,6,6,6,0,12,3,-0.001968, 0.0093970, 0.0051586,-0.00581613, 0.00449533,sell
2012-02-09,2,1,1,4,2,3,1,0,1,6,6,9,6,6,3,6,3, 0.006552, 0.0137953, 0.0176671, 0.00495667, 0.01615893,buy
2012-02-10,2,0,1,4,2,3,1,0,0,3,6,9,6,6,0,6,3,-0.019736,-0.0179499, 0.0134557,-0.01921281,-0.01667532,sell
2012-02-11,2,0,1,3,3,3,1,1,0,9,6,6,0,9,3,6,3, 0.014401, 0.0218292, 0.0118979, 0.01432909, 0.01288102,buy
2012-02-12,3,1,2,1,1,3,1,0,0,3,6,6,3,9,3,6,0,-0.015137,-0.0128885, 0.0013280,-0.03609642, 0.00097240,sell
2012-02-13,3,2,1,3,1,4,1,0,0,6,6,6,3,6,3,12,3,-0.000791, 0.0019987, 0.0203877,-0.00201337, 0.01001410,sell
2012-02-14,3,1,3,0,0,3,0,2,1,6,6,6,3,6,3,6,3,-0.002896,-0.0061935, 0.0019700, 0.00449654,-0.00133970,buy
2012-02-15,4,4,0,1,0,1,0,1,2,6,6,6,0,6,6,6,3,-0.009408, 0.0014515,-0.0127797,-0.01115375,-0.00907713,sell
2012-02-16,4,1,1,0,0,1,0,1,1,3,3,6,3,3,6,3,0,-0.009848,-0.0200956,-0.0133193, 0.00039314,-0.02009557,sell
2012-02-17,2,2,0,0,0,3,0,3,3,9,6,6,0,3,6,6,3,-0.008399,-0.0202362,-0.0336211,-0.01609642, 0.00194340,sell
2012-02-18,2,2,0,0,0,2,3,1,3,9,6,3,3,3,12,0,3, 0.040658, 0.0411230, 0.0283624, 0.03973668, 0.02612255,buy
2012-02-19,1,1,1,0,0,4,2,1,2,6,3,3,3,6,9,3,3, 0.034268, 0.0307332, 0.0376983, 0.03045430, 0.00133300,buy
2012-02-20,1,0,0,1,0,3,2,3,2,9,3,3,3,3,6,3,6, 0.007871,-0.0083739, 0.0108026, 0.00006818,-0.00044700,buy
2012-02-21,3,0,0,2,1,3,4,1,1,9,3,3,9,6,3,6,6, 0.048032, 0.0230521, 0.0182971, 0.01981621, 0.01600867,buy
2012-02-22,2,0,0,1,2,4,3,1,1,3,6,3,9,6,3,3,9, 0.001187,-0.0002335, 0.0126321,-0.00689795,-0.00070212,sell
2012-02-23,0,0,0,1,2,3,4,0,0,0,3,6,9,6,0,0,6, 0.001654, 0.0031760, 0.0116596, 0.01096039, 0.00271021,buy
2012-02-24,2,1,0,1,1,4,3,0,0,3,6,6,6,6,3,3,3,-0.003907,-0.0020874, 0.0012207,-0.01905000, 0.00431273,sell
2012-02-25,2,1,1,2,1,1,4,0,0,3,6,3,9,3,6,0,6, 0.000507,-0.0134555,-0.0322001,-0.01698868,-0.00035481,sell
2012-02-26,2,0,2,0,0,2,3,2,0,0,9,6,3,3,3,3,6,-0.015555, 0.0089552, 0.0142210,-0.01614780,-0.02173613,sell
2012-02-27,1,1,1,1,0,3,3,1,0,3,6,6,3,0,6,6,3, 0.009907, 0.0072843, 0.0071650, 0.00157408, 0.00580006,buy
2012-02-28,0,1,1,0,0,3,3,0,0,6,3,0,3,0,3,3,6,-0.000177,-0.0001772, 0.0004438,-0.00307890,-0.00079759,sell
2012-02-29,0,0,1,0,1,2,2,1,2,3,3,3,0,3,6,3,6, 0.046280, 0.0265796, 0.0528037, 0.00571300, 0.04492874,buy
2012-03-01,1,0,1,0,1,2,2,1,1,3,0,3,3,3,6,3,6,-0.024320,-0.0249854,-0.0155623,-0.01750879,-0.02557450,sell
2012-03-02,1,2,2,0,0,1,1,1,1,0,3,3,3,6,3,6,3,-0.062940,-0.0540517,-0.0425130,-0.05302528,-0.04801249,sell
2012-03-03,1,1,3,1,0,1,0,3,2,3,3,3,6,9,6,6,0, 0.025594, 0.0165814, 0.0326837, 0.03286750, 0.03268368,buy
2012-03-04,1,0,4,1,0,2,1,1,2,3,6,0,6,12,3,3,3, 0.012909,-0.0125407, 0.0046266, 0.01514556, 0.00191798,buy
2012-03-05,1,3,1,2,0,4,1,1,2,3,6,3,9,9,3,9,3, 0.001274,-0.0075886,-0.0056076,-0.00791256,-0.00536944,sell
2012-03-06,1,1,2,0,1,4,0,1,0,3,3,0,6,9,0,9,0, 0.008261, 0.0169604, 0.0178130, 0.00975257, 0.01781302,buy
2012-03-07,2,2,1,1,2,4,0,1,1,3,6,6,3,6,3,9,6,-0.038784,-0.0082038, 0.0095384,-0.03368640,-0.00768791,sell
2012-03-08,2,0,2,1,0,4,0,2,1,3,6,6,3,3,3,6,6,-0.033148,-0.0280655,-0.0196948,-0.02898021,-0.03389000,sell
2012-03-09,2,1,0,4,1,5,0,3,0,0,9,9,3,6,6,9,6,-0.017014,-0.0062206, 0.0105358,-0.00659851,-0.01701407,sell
2012-03-10,2,1,2,0,1,5,2,2,0,3,9,6,6,3,9,6,3,-0.006398,-0.0042266,-0.0029817,-0.00227417,-0.01466238,sell
2012-03-11,2,3,0,2,2,5,2,2,0,0,9,9,6,3,12,9,6,-0.050581,-0.0073060,-0.0274720,-0.02303792,-0.00672802,sell
2012-03-12,2,2,1,2,1,4,0,2,0,3,6,9,6,0,9,6,3,-0.030452,-0.0233168,-0.0130520,-0.02835908,-0.03043930,sell
