Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-22,0,2,1,1,1,0,1,0,2,6.76,0.07,0,2.49,0.16,0.54,1.9,0, 0.00382296, 0.00127318, 0.00607959, 0.00382296, 0.00556901,buy
2013-07-23,0,2,0,2,2,2,0,1,3,5.67,0.88,0.81,4.31,2.57,2.92,3.12,3.79,-0.00382267, 0.00037325,-0.00149256, 0.00311642,-0.00705768,buy
2013-07-24,0,3,2,0,0,0,2,1,1,2.24,2.74,2.44,1.54,3.5,0.84,4.37,0, 0.00443792, 0.00370495, 0.00112511, 0.00054550, 0.00271167,buy
2013-07-25,1,6,0,1,0,1,0,3,1,2.41,3.83,3.12,4.27,1.56,4.29,3.32,0.78,-0.00479035,-0.00413553,-0.00405098,-0.00338505,-0.00405098,sell
2013-07-26,0,2,3,0,0,0,0,2,1,1.02,0.48,0,3.21,0,4.73,0.43,2.92,-0.00258791,-0.00200003,-0.00237877,-0.00110444,-0.00150710,sell
2013-07-27,1,3,0,2,0,1,0,2,4,3.55,4.17,2.51,1.34,2.74,2.41,1.22,3.23, 0.00139340, 0.00153285, 0.00186324, 0.00136218, 0.00141941,buy
2013-07-28,1,2,0,1,0,2,1,3,0,2.6,1.98,0.2,0.15,0.72,0.56,0.14,0.35, 0.00609165, 0.00873597, 0.00861540, 0.00691531, 0.00869259,buy
2013-07-29,0,2,0,0,2,2,1,5,1,3.96,3.21,0.82,0.27,5.64,3.67,0.21,1.79, 0.00468696, 0.00597352, 0.00391810, 0.00410695, 0.00151606,buy
2013-07-30,0,2,1,1,2,2,1,6,1,2.21,2.29,2.38,4.01,7.12,0,2.91,3.97, 0.00438259, 0.01129106, 0.00421617, 0.00540204, 0.00755537,buy
2013-07-31,0,1,1,2,1,1,3,3,0,0.94,3.83,4.19,0.78,5.25,0.23,3.69,2.53, 0.00035774, 0.00859618, 0.00783172, 0.00185085, 0.00267559,buy
2013-08-01,0,1,0,4,1,3,0,4,1,5.55,2.92,3.88,2.8,1.82,0.87,2.81,4.66, 0.00035864, 0.00103081, 0.00561044,-0.00217024, 0.00221027,buy
2013-08-02,0,1,2,1,1,2,1,2,0,3.93,0,2.19,4.53,0.28,2.79,0.89,5.4, 0.00475536, 0.00429813, 0.00504057, 0.00279991, 0.00372379,buy
2013-08-03,1,1,1,1,2,1,1,2,0,1.79,0.96,1.88,2.42,2.83,3.35,0.31,3.82, 0.00225508, 0.00322189, 0.00183576,-0.00083598, 0.00165000,buy
2013-08-04,2,2,0,1,2,2,0,2,1,3.89,0.41,2.12,3.8,3.63,0,2.63,3.32, 0.00594450, 0.00344151, 0.00442121, 0.00506935, 0.00564614,buy
2013-08-05,0,0,2,0,1,1,0,1,1,3.21,0,0.72,0,0,0.33,0,0.25, 0.00072668, 0.00021124,-0.00142380, 0.00355923,-0.00065226,buy
2013-08-06,1,1,1,2,0,2,1,1,2,3.37,2.89,1.56,2.87,0.9,3.51,3.23,0.96, 0.00457344, 0.00296929, 0.00466297, 0.00612979, 0.00743864,buy
2013-08-07,1,0,3,1,0,1,2,1,0,2.99,3.93,2.9,0,2.79,1.78,2.72,0.28,-0.00216301, 0.00035801,-0.00065634,-0.00083762,-0.00048913,sell
2013-08-08,0,1,2,1,1,0,2,4,0,1.14,1.59,3.83,0.32,3.83,5.77,1.84,0, 0.00451726, 0.00731037, 0.00788329, 0.00877552, 0.00556214,buy
2013-08-09,0,1,0,1,1,1,2,3,0,3.63,1.01,1.63,1.93,1.65,6.38,0.85,2.47,-0.00189511,-0.00100079,-0.00397216,-0.00489570,-0.00354851,sell
2013-08-10,0,0,0,0,0,1,4,0,1,0,0,0,3.5,0,4.49,0,3.72, 0.00337477, 0.00201994, 0.00203797,-0.00470443, 0.00357372,buy
2013-08-11,0,0,0,1,1,2,2,1,4,0.82,2.95,0.96,3.31,2.47,6.17,3.96,1.72, 0.00236026, 0.00214236, 0.00214236, 0.00174878, 0.00149067,buy
2013-08-12,0,0,1,1,0,1,1,1,2,2.6,0.36,2.4,1.47,0.31,2.01,0,0.26,-0.00534951,-0.00437725,-0.00947710,-0.00331793,-0.00891135,sell
2013-08-13,2,3,0,3,0,1,1,1,3,3.35,5.33,0,5.5,2.99,1.3,1.49,0.34, 0.00181230,-0.00119124, 0.00305737, 0.00179447, 0.00184873,buy
2013-08-14,1,2,2,2,0,1,2,0,2,0.69,5.69,3.63,6.39,3.99,0,5.77,2.42,-0.00123485, 0.00387857, 0.00035024, 0.00419407, 0.00404651,buy
2013-08-15,0,2,2,3,0,4,1,0,2,3.96,1.95,2.77,5.91,2.96,2.56,7.95,0, 0.00779586,-0.00056266, 0.00571442,-0.00056266, 0.00031945,sell
2013-08-16,1,3,0,3,0,2,3,0,2,1.26,0.32,0.9,4.67,0,3.26,2.03,3.25, 0.00327512, 0.00365945, 0.00516277, 0.00379768, 0.00142646,buy
2013-08-17,2,0,1,0,1,0,2,3,1,1.61,3.86,0,2.96,0.79,1.59,2.62,3.61, 0.00201155, 0.00061334, 0.00211840,-0.00071133,-0.00027247,sell
2013-08-18,2,0,0,1,2,0,2,2,1,4.37,1.41,3.2,0.73,0.05,0,1.99,2.54, 0.00759484, 0.00493956, 0.00918727, 0.00917969, 0.00759484,buy
2013-08-19,1,0,1,1,1,4,2,1,2,5.2,0.93,0.46,2.36,3.41,3.11,1.44,2.04, 0.00304699, 0.00048965, 0.00502013, 0.00168808, 0.00232594,buy
2013-08-20,1,0,2,2,1,3,4,1,1,2.51,2.86,1.8,1.25,5.95,0.99,4.03,6.26, 0.00293779, 0.00087910, 0.00260474,-0.00098670,-0.00098629,sell
2013-08-21,2,3,4,1,0,3,4,1,1,0.41,5.59,6.11,3.32,5.34,6.2,6.29,4.01,-0.00026576,-0.00139958,-0.00124045,-0.00131168, 0.00110156,sell
2013-08-22,1,3,5,1,0,3,2,1,1,0.83,7.79,5.86,4.09,1.42,5.31,5.46,4.2,-0.00218831,-0.00272492,-0.00043161, 0.00105472, 0.00021630,sell
2013-08-23,1,1,3,2,1,4,2,0,2,0.22,2.07,4.22,2.97,4.4,2.03,1.4,4.26, 0.00079739, 0.00251593, 0.00004827,-0.00016586, 0.00050040,buy
2013-08-24,1,1,1,2,1,4,2,0,4,2.82,3.07,0.26,1.86,5.12,0.45,1.45,4.67,-0.00761196,-0.00771915,-0.00311847,-0.00757564,-0.01036470,sell
2013-08-25,0,1,0,1,2,1,2,1,3,3.72,0.53,2.95,2.82,1.61,1.25,1.71,3.45, 0.00333926, 0.00090134,-0.00137228, 0.00036727, 0.01313666,sell
2013-08-26,0,1,0,1,3,2,0,3,2,2.68,3.25,0,6.81,3.73,4.61,6.74,0, 0.00320742, 0.00353792, 0.00279495, 0.00232648, 0.00333236,buy
2013-08-27,0,1,1,1,2,1,2,2,2,0.82,6.47,1.98,1.01,3.71,1.96,6.96,2.49,-0.00498071,-0.00264455,-0.00304292,-0.00295066,-0.00295066,sell
2013-08-28,0,1,0,5,2,2,1,4,2,3.41,4.13,1.28,2.04,4.82,1.68,3.05,0,-0.00313136,-0.00316528,-0.00112490,-0.00290102,-0.00198890,sell
2013-08-29,0,1,2,3,2,1,1,5,2,5.63,4.33,3.56,2.72,2.11,2.82,2.41,0.83,-0.00345172,-0.00211113, 0.00016246,-0.00055137,-0.00092685,buy
2013-08-30,0,2,2,1,3,1,0,3,1,3.79,2.01,2.79,3.79,0.57,1.51,1.12,1.93, 0.00200914,-0.00194789,-0.00099390,-0.00168814,-0.00302435,sell
2013-08-31,1,3,0,1,2,0,2,2,1,4.61,2.87,0.61,3.6,3.93,3.83,2.73,3.56, 0.00620365, 0.00214662, 0.00241009, 0.00601945, 0.00615674,buy
2013-09-01,1,0,1,0,1,1,1,1,0,3,0.55,1.82,0,0,0,0,2.84, 0.00164665, 0.00248385, 0.00210293, 0.00173209, 0.00255135,buy
2013-09-02,1,1,0,2,0,1,1,0,2,0.89,0.26,4.77,2.92,1,2.44,3.72,0,-0.00096819,-0.00553281,-0.00286713,-0.00162064,-0.00096770,sell
2013-09-03,1,1,2,1,0,1,2,0,1,0.57,2.49,3.03,0.79,2.65,0.97,2.99,0.06, 0.00558676, 0.00844833, 0.00714873, 0.00509884, 0.00467646,buy
2013-09-04,1,1,2,0,0,1,4,1,0,0,3.86,3.86,0.29,2.54,4.71,2.62,0.83, 0.00495821, 0.00473928, 0.00652890, 0.00514731, 0.00451190,buy
2013-09-05,0,1,1,1,1,1,4,3,0,3.68,1.83,1.99,3.19,4,5.45,0.93,0,-0.00135943,-0.00426766,-0.00444586,-0.00234707,-0.00093578,sell
2013-09-06,0,0,1,0,0,2,5,0,0,0.96,0,3.96,7.42,0,4.05,0,3.1, 0.00091269, 0.00070126,-0.00251453, 0.00089872, 0.00070126,sell
2013-09-07,0,0,1,1,1,3,2,2,2,3.77,2.97,1.83,4.76,2.74,2.56,3.32,4.69,-0.01124840,-0.01173383,-0.00232363,-0.01098908,-0.01123028,sell
2013-09-08,0,0,2,0,0,1,2,2,1,5.84,1.84,0,0.45,0,0,0,4.99, 0.00303518, 0.00209778, 0.00456542, 0.00566401, 0.01042215,buy
2013-09-09,2,1,2,1,0,1,0,3,1,4.48,0,2.97,0.99,1.8,0.9,0.96,5.2, 0.00395590,-0.00037855, 0.00395590,-0.00037440, 0.00578097,buy
2013-09-10,1,2,2,1,0,1,1,1,0,1.53,3.47,0,0.13,3.69,0,1.89,2.05, 0.00392048, 0.00538983, 0.00030447,-0.00087875, 0.00418505,buy
2013-09-11,0,2,2,0,0,4,1,1,2,0.75,2.72,3.79,1.68,3.33,2.42,3.26,4.71, 0.00279764, 0.00102436, 0.00000775, 0.00332564, 0.00332650,buy
2013-09-12,0,2,1,1,0,4,2,1,1,2.53,0.96,3.09,3.82,1.16,4.22,3.56,1.96, 0.00074815,-0.00089604, 0.00270344,-0.00104652, 0.00147075,buy
2013-09-13,1,1,1,1,1,2,2,3,1,0,0,2.67,3.89,1.18,4.62,0.15,4.17, 0.00053895,-0.00014626, 0.00210665,-0.00003944,-0.00051392,buy
2013-09-14,1,0,1,2,2,2,0,5,2,1.88,3.83,1.22,3.23,3.88,4.85,3.49,2.89,-0.00466401,-0.00882130,-0.00376963,-0.00911423,-0.00508263,sell
2013-09-15,1,0,0,2,1,3,1,2,2,4.31,0,0.67,2.95,2.78,2.03,2.54,1.18, 0.00019261,-0.00281745, 0.00214872,-0.00001569,-0.00096647,sell
2013-09-16,2,0,0,2,2,4,1,4,3,3.8,0.78,4.93,3.82,4.1,3.3,5.58,0.17, 0.00387412, 0.00030254, 0.00386293, 0.00321651, 0.00387412,buy
2013-09-17,2,0,1,1,2,1,2,2,1,0.26,2.81,1.98,0.49,4.5,0.42,4.63,3.72, 0.00439529, 0.00672507, 0.00613511, 0.00620531, 0.00761904,buy
2013-09-18,3,4,0,2,2,1,0,3,1,1.72,4.24,2.04,3.58,3.72,4.13,3.02,0.47, 0.00663291, 0.00696710,-0.00020236, 0.00428033, 0.00477715,buy
2013-09-19,2,1,3,2,0,0,1,2,1,2.16,2.53,3.05,3.82,1.98,3.54,0.39,0.75, 0.00650175, 0.00573637, 0.00416576, 0.00350862, 0.00470248,buy
2013-09-20,3,2,1,4,0,1,1,2,3,6.51,5.82,3.71,1.72,3.34,1.14,1.84,2.01, 0.00087892, 0.00065968, 0.00166840,-0.00069822, 0.00299359,sell
2013-09-21,2,2,1,1,0,0,2,1,2,5.59,2.95,0.43,0.26,0.28,0.14,0.87,4.53, 0.00084201, 0.00289997, 0.00205089,-0.00080110,-0.00144026,sell
2013-09-22,2,3,0,1,2,1,1,1,2,2.66,0.32,0.23,3.44,3.5,3.25,3.27,7.85, 0.00001960,-0.00177880,-0.00107830, 0.00122144,-0.00364674,sell
2013-09-23,1,2,2,1,0,1,2,1,2,0.51,2.1,2.85,0.03,2.84,0,3.4,3.12,-0.00232546, 0.00237133,-0.00124691, 0.00238150,-0.00055889,sell
2013-09-24,0,1,2,3,0,0,3,0,3,1.05,4.04,0.58,0.24,0.81,0.26,3.35,4.14,-0.00034156,-0.00034156, 0.00142855, 0.00033101,-0.00054994,sell
2013-09-25,0,1,1,3,0,1,1,2,3,5.46,4.36,2.64,0.91,0.88,0.97,1.98,1.35,-0.00448597,-0.00469893,-0.00462904,-0.00332679, 0.00083698,sell
2013-09-26,0,1,3,0,0,1,1,1,1,3,4.29,2.4,2.89,0,2.6,0,0,-0.00144678,-0.00020960,-0.00358781,-0.00169019,-0.00284996,sell
2013-09-27,0,4,1,0,1,0,1,1,2,4.35,3.56,5.87,3.56,3.38,3.89,2.74,1.63, 0.00279968,-0.00289876, 0.00238455, 0.00367568, 0.00914423,buy
2013-09-28,1,1,2,0,0,1,1,0,1,2.69,2.41,5.69,0,0,0,0,3.96, 0.00370412, 0.00366118, 0.00356963, 0.00372016, 0.00361036,buy
2013-09-29,0,1,1,2,0,1,2,0,3,1.65,0.59,2.47,0.69,0.64,0.37,0,1.23,-0.00512357,-0.00089392,-0.00413396,-0.00411294,-0.00411294,sell
2013-09-30,1,1,0,2,0,2,1,0,3,0.85,2.7,1.82,2.67,1.95,2.62,3.69,2.74,-0.00221560,-0.00218683,-0.00598995,-0.00218683,-0.00230144,sell
2013-10-01,1,0,3,0,0,1,2,0,1,0,1.83,1.97,0,5.26,0,2.96,0,-0.00047736, 0.00501343, 0.00501343, 0.00501343, 0.00537029,buy
2013-10-02,1,1,1,1,1,0,2,2,1,3.69,3.23,0.63,1.9,7.89,1.8,2.35,0.8, 0.00718687, 0.00028193, 0.00639631, 0.00040254, 0.00877036,buy
2013-10-03,1,0,1,0,0,1,3,1,1,0,1.96,3.17,4.05,2.14,3.29,2.97,0, 0.00031127,-0.00106982,-0.00429305,-0.00425162,-0.00429305,sell
2013-10-04,2,0,1,1,1,3,2,1,2,0.91,0,3.42,2.88,3.56,2.83,6.11,2.24,-0.00015483,-0.00122359,-0.00159873,-0.00112007,-0.00112007,sell
2013-10-05,2,1,2,2,1,3,3,2,2,2.83,2.77,1.89,0.66,1.27,1.14,2.32,3.01, 0.00309094, 0.00038139,-0.00264568,-0.00043964, 0.00208860,buy
2013-10-06,4,2,2,2,0,0,1,3,0,5.18,0,0.95,1.61,2.79,0.33,0.71,3.69,-0.00653350,-0.00728974,-0.00659121,-0.00794647,-0.00625783,sell
2013-10-07,4,3,0,2,0,0,1,4,0,7.82,3.17,0,1.83,4.45,1.43,1.56,1.98,-0.01246892,-0.01154321,-0.01182318,-0.01246892,-0.01246892,sell
2013-10-08,2,1,3,1,0,2,1,2,1,3.72,2.67,2.84,0.66,4.68,0.99,3.41,0.28,-0.00705959,-0.00749799,-0.00749799,-0.00628293,-0.00749094,sell
2013-10-09,2,2,2,2,0,3,0,2,2,4.12,1.87,0,2.83,3.09,3.82,4.31,3.06, 0.00362291, 0.00359177, 0.00444079, 0.00287585, 0.00516450,buy
2013-10-10,2,2,1,2,0,0,2,2,0,0.58,1.69,3.66,3.19,0.15,3.63,0.21,0.67, 0.00645600, 0.00778926, 0.00792406, 0.00725949,-0.00006037,buy
2013-10-11,2,1,2,1,1,0,0,4,1,1.9,5.23,2.51,1.81,0.84,2.05,2.47,4.43,-0.00203789,-0.00448621, 0.00121116,-0.00272937,-0.00386162,sell
2013-10-12,1,0,2,1,1,1,1,1,0,3.63,6.22,0.94,0.25,0,0.1,0,4.23, 0.00618068, 0.00613387, 0.00547904, 0.00550878, 0.00705636,buy
2013-10-13,1,0,1,2,0,4,0,2,3,2.58,1.07,0,3.13,2.74,2.54,1.83,2.69, 0.00089638,-0.00126955, 0.00080120,-0.00096659,-0.00126955,sell
2013-10-14,1,1,1,2,1,2,2,1,1,0.59,1.27,3.17,1.89,4.87,0.03,3.94,2.15, 0.00932039, 0.01052025, 0.01112653, 0.01035822, 0.01057798,buy
2013-10-15,1,3,1,0,2,4,0,2,1,2.48,2.87,0.69,6.12,4.39,3.9,3.95,2.94,-0.00260960, 0.00173748,-0.00124143,-0.00048671,-0.00333330,sell
2013-10-16,0,3,2,1,1,3,0,1,1,2.95,3.94,0.14,4.01,2.95,3.09,4,4.76, 0.00364682, 0.00452072, 0.00249448, 0.00337035, 0.00272926,buy
2013-10-17,1,2,1,3,0,4,0,1,2,4.48,0.58,0.98,1.59,3.82,2.58,4.71,1.46, 0.01388487, 0.01322700, 0.01304427, 0.01316312, 0.01438988,buy
2013-10-18,1,2,1,2,0,3,1,1,2,3.9,3.61,2.82,0.22,0.51,3.45,1.45,2.42, 0.00982903, 0.01032901, 0.01096906, 0.01086918, 0.01108679,buy
2013-10-19,0,4,1,0,2,2,1,2,1,2.16,0.87,3.79,3.26,1.89,2.7,1.29,4.85,-0.00340361,-0.00470572,-0.00401643,-0.00432420,-0.00458217,sell
2013-10-20,0,3,0,0,2,2,0,3,0,1.78,2.89,0,2.01,3.29,4.78,2.77,5.5,-0.00193536, 0.00092508, 0.00052620, 0.00067238,-0.00055649,sell
2013-10-21,0,2,1,0,0,1,2,2,1,0,2.39,2.14,0,2.87,0.47,3.56,1.83, 0.00071724, 0.00291247,-0.00273653, 0.00139195, 0.00113086,buy
2013-10-22,0,1,0,3,0,0,1,2,2,2.7,4.66,2.72,0.94,0.87,0.85,1.7,1.01, 0.00318209, 0.00283097, 0.00277371, 0.00260786, 0.00314755,buy
2013-10-23,0,1,2,1,0,1,0,1,2,0,3.67,0,2.44,0,2.77,0,3.84,-0.00636454, 0.00056165,-0.00016290, 0.00027625,-0.00015271,buy
2013-10-24,0,3,1,1,1,0,0,2,2,3.38,0.76,1.63,3.23,3.47,1.79,2.82,0.83, 0.00205927,-0.00194152, 0.00147672, 0.00378186, 0.00205927,buy
2013-10-25,1,4,1,1,1,0,1,2,2,2.38,1.7,3.35,0.54,1.91,3.41,2.04,2.87, 0.00011218,-0.00345381, 0.00213895,-0.00074761, 0.00188868,sell
2013-10-26,2,0,1,1,0,0,3,1,1,2.84,1.2,2.07,0.56,0,0.06,0,2.54, 0.00077267, 0.00050294, 0.00083368, 0.00097331, 0.00380355,buy
2013-10-27,1,1,0,3,0,1,2,0,3,0.98,0.76,2.74,4.21,0.98,2.64,3.23,6.1,-0.00851629,-0.00792160,-0.00195394,-0.00204327, 0.00117163,sell
2013-10-28,1,0,2,1,0,2,1,0,2,0,3.1,0,3.86,2.65,0.62,2.84,5.69, 0.00846304, 0.01086896, 0.01009956, 0.01093468, 0.01086896,buy
2013-10-29,2,1,0,2,1,0,2,1,1,3.47,3.82,0.96,5.63,3.66,0.99,0.96,2.14,-0.00022940, 0.00227069, 0.00319451, 0.00227069, 0.00305940,buy
2013-10-30,3,2,0,2,1,0,2,5,1,1.72,1.7,0.32,5.03,1.63,2.53,0.52,1.98, 0.00374230, 0.00191366,-0.00014411,-0.00068643,-0.00070480,sell
2013-10-31,3,1,0,1,1,1,5,3,1,1.11,0.15,0.81,3.41,0.62,3.91,0.48,2.29, 0.00448030, 0.00052852, 0.00059737, 0.00052852, 0.00071676,sell
2013-11-01,2,1,0,2,1,3,2,2,3,4.39,1.09,4.67,3.09,4.4,3.64,4.19,3.32, 0.00859138, 0.00416553, 0.00549622, 0.00428729, 0.00554879,buy
2013-11-02,1,1,1,1,0,1,3,2,2,6.49,2.97,4.63,0.51,1.88,1.41,0.96,6.6,-0.00426323,-0.00152930,-0.00353464,-0.00326487, 0.00284666,sell
2013-11-03,3,2,0,2,0,0,3,4,0,4.66,0,1.9,1.86,2.39,3.92,1.14,4.8,-0.00392223,-0.00030279,-0.00112349,-0.00068195, 0.00078215,sell
2013-11-04,2,2,1,1,0,0,2,2,0,0.49,3.26,0,0.66,4.03,3.99,2.81,1.8, 0.00322401, 0.00271088, 0.00399967, 0.00211771, 0.00743826,buy
2013-11-05,1,1,1,0,0,3,1,0,2,2.3,2.49,2.72,2.84,3,4.85,3.29,0,-0.00133536,-0.00133536,-0.00106598,-0.00259793, 0.00077954,sell
2013-11-06,1,0,0,1,0,1,3,0,1,0,0.94,0,3.9,0,4.52,0,2.51, 0.00217318, 0.00217318, 0.00285631,-0.00085091, 0.00533549,buy
2013-11-07,2,1,0,0,0,0,2,3,1,1.88,0,3.47,1.62,0.77,2.69,2.95,0, 0.00033879,-0.00063882, 0.00217848,-0.00010676,-0.00065403,buy
2013-11-08,1,2,1,0,1,0,1,1,0,3.53,3.32,3.19,0.03,0,0.53,0,3.17, 0.00365002, 0.00042746, 0.00338595, 0.00332666, 0.00332666,buy
2013-11-09,0,0,2,1,0,2,1,2,2,2.89,0,2.04,2.68,2.56,1.56,1.95,2.47, 0.00176351, 0.00205772, 0.00176351, 0.00037961, 0.00182384,buy
2013-11-10,0,0,1,3,0,0,3,1,1,0,0.9,1.47,0.46,3.35,2.62,3.09,1.47,-0.00037205,-0.00340913,-0.00118040,-0.00336048,-0.00260107,sell
2013-11-11,2,1,1,1,0,1,1,3,1,0.95,2.79,0.95,4.5,1.62,0,2.57,0.65, 0.00041899,-0.00057142, 0.00314622, 0.00306953, 0.00142805,buy
2013-11-12,3,2,1,0,2,0,1,3,1,0.4,3.2,5.15,4.88,0.3,3.5,0.54,0.15,-0.00275437,-0.00026016, 0.00040611,-0.00202767,-0.00267033,sell
2013-11-13,3,0,1,1,1,1,1,2,2,2.4,0,1.36,2.53,1.21,2.67,1.81,3.72, 0.00256081, 0.00113241, 0.00327789, 0.00128799, 0.00133551,buy
2013-11-14,3,0,0,3,0,1,2,2,3,4.76,2.92,2.19,0.86,3.07,0.86,3.75,0, 0.00532960, 0.00451304, 0.00291248, 0.00288465, 0.00660389,buy
2013-11-15,2,0,1,1,1,0,2,2,2,5.72,0.7,4.03,0.93,0.98,0,2.97,0.93, 0.00758133, 0.00323033, 0.00738429, 0.00713963, 0.00757923,buy
2013-11-16,2,2,2,0,2,1,1,2,1,3,0,2.64,3.61,4.43,3.83,4.11,2.7, 0.01074805, 0.00172863, 0.00647336, 0.00757487, 0.00527417,buy
2013-11-17,2,3,2,1,1,0,2,2,1,0.84,1.63,4.26,0.85,3.33,0.66,4.02,1.52,-0.00007976, 0.00347749, 0.00628174, 0.00366387, 0.00303312,buy
2013-11-18,2,2,0,3,0,0,2,3,2,4.05,3.26,0.62,1.97,1.29,0,2.22,3.63,-0.00338274,-0.00324318, 0.00469561,-0.00260674,-0.00054694,sell
2013-11-19,2,1,1,3,0,1,1,2,1,2.45,2.89,3.37,2.89,0.84,1.17,0.74,0,-0.00075053,-0.00222574,-0.00068604, 0.00102185,-0.00301425,sell
2013-11-20,2,2,2,1,0,0,0,2,1,3.96,0,0,2.63,1.8,3.11,0.99,2.7,-0.00286735,-0.00000884, 0.00058517, 0.00238792, 0.00120761,buy
2013-11-21,2,4,0,1,1,0,0,2,1,5.69,0.11,0,3.52,5.45,4.23,3.16,0,-0.00863605, 0.00119212,-0.00014649, 0.00135813,-0.00070125,buy
2013-11-22,2,2,1,1,0,0,0,3,0,3.67,0.99,1.85,0,0.74,1.87,0.14,0, 0.00430570, 0.00235448, 0.00323993, 0.00233567, 0.00586495,buy
2013-11-23,1,1,0,2,1,0,1,3,1,0.84,0.16,3.96,2.62,1.18,2.09,3.66,1.67, 0.00372588, 0.00170968, 0.00419834, 0.00366854, 0.00456311,buy
2013-11-24,1,0,2,2,1,2,1,1,1,0.08,2.98,2.51,0,0.86,5.02,2.03,3.86, 0.00207217, 0.00416653, 0.00296203, 0.00401096, 0.00290439,buy
2013-11-25,1,0,2,0,2,2,1,2,0,0.15,4.51,1.65,1.08,2.6,1.86,2.84,2.74, 0.00286785, 0.00420738, 0.00444103, 0.00263210, 0.00194156,buy
2013-11-26,1,2,0,1,2,1,2,4,0,3.76,3.88,0,1.72,3.89,3.3,0.82,1.4, 0.00562285, 0.00669738, 0.00539145, 0.00522083, 0.00444942,buy
2013-11-27,2,1,0,0,1,0,3,3,0,0,7.09,0.89,3.63,0,2.43,0,1.68, 0.00421553, 0.00522166, 0.00487466,-0.00044016, 0.00367281,buy
2013-11-28,2,1,0,1,2,1,2,1,1,0.96,7.89,0,2.7,2.6,3.7,3.72,4.96,-0.00813413,-0.00057570,-0.01393778,-0.01292855,-0.01154545,sell
2013-11-29,1,1,2,0,1,2,2,0,1,2.77,7.29,2.65,0,0.28,3,0.78,3.59,-0.00605945,-0.00426093,-0.00353826,-0.00669173,-0.00489695,sell
2013-11-30,1,2,1,1,1,2,4,2,0,4,1.86,3.73,0.87,2.65,0,3.99,4.35, 0.00396250, 0.00499705, 0.00448732, 0.00354779, 0.00370918,buy
2013-12-01,1,2,2,1,1,0,6,3,0,1.04,4.23,4.23,0,7.86,0.84,5.65,4.48,-0.00132836, 0.00214596, 0.00101685, 0.00357940,-0.00005701,sell
2013-12-02,0,1,3,0,1,2,3,3,1,3.28,3.07,2.64,3,8.54,0,4.39,1.73, 0.00009038,-0.00079506,-0.00164667,-0.00173669,-0.00006323,sell
2013-12-03,0,1,0,1,1,2,3,1,2,2.45,1.13,2.19,3.83,2.98,2.53,0.63,0,-0.00360725, 0.00123401,-0.00260846,-0.00384322,-0.00363934,sell
2013-12-04,1,0,0,0,1,0,3,3,3,4.34,0.12,4.14,1.95,1.12,3.69,2.44,2.49,-0.00860971,-0.00660414,-0.00597482,-0.00603193,-0.00585543,sell
2013-12-05,1,0,1,0,1,0,2,3,2,7.67,3.29,0.62,0,0.68,1.98,0.46,0.28,-0.00368834,-0.00642158,-0.00397932,-0.00506897,-0.00508105,sell
2013-12-06,0,2,1,0,0,3,2,2,1,7.56,0.99,3.37,3.26,1.89,0,1.96,3.32, 0.01121185, 0.01238631, 0.01167648, 0.00848760, 0.01350510,buy
2013-12-07,0,1,3,1,0,3,3,1,1,3.25,3.9,2.92,1.05,4.28,2.72,4.01,3.88,-0.00151612,-0.00169828,-0.00173007,-0.00195369,-0.00202171,sell
2013-12-08,1,2,3,2,0,2,3,1,0,1.93,4.63,0.99,6.88,3.98,0,4.12,2.06, 0.01423863, 0.01510683, 0.01225582, 0.01477500, 0.01340491,buy
2013-12-09,1,3,2,1,0,2,1,2,1,2.34,4.23,0,4.93,1.59,3.76,3.55,1.06, 0.00803225, 0.00458639, 0.00449817, 0.00833744, 0.00500906,buy
2013-12-10,1,1,2,1,1,2,1,1,1,2.87,0,3.41,1.79,0.76,2.89,4.06,0.53,-0.00397560,-0.00330990,-0.00581298,-0.00247188,-0.00588897,sell
2013-12-11,1,1,1,2,1,2,1,1,3,6.23,2.74,0,0.57,5.55,1.15,3.56,4.68,-0.00612820,-0.00788351,-0.00134676,-0.00388768,-0.00289909,sell
2013-12-12,0,1,0,2,0,1,2,1,2,5.31,2.01,0.3,0,2.92,0.56,0.67,2,-0.00270534,-0.00242247,-0.00315679,-0.00302314,-0.00265486,sell
2013-12-13,0,1,0,2,1,2,0,2,1,1.93,0,0.88,3.47,4.68,0,2.87,1.85,-0.00523568,-0.00883968,-0.00602090,-0.00864103,-0.00688348,sell
2013-12-14,0,0,3,1,1,0,1,2,0,0,1.88,2.72,0,2.77,3.29,3.79,1.72,-0.00752388,-0.00076013,-0.00342674,-0.00393777,-0.00342674,sell
2013-12-15,0,1,2,3,0,1,1,1,1,1.05,4.18,3.41,0.91,1.43,0.49,1.52,2.89, 0.00073323, 0.00102453, 0.00030655, 0.00227040, 0.00206026,buy
2013-12-16,0,1,1,3,0,2,1,1,1,2.58,3.51,0,3.32,0.91,2.76,1.67,3.26, 0.00216740,-0.00281911, 0.00429865, 0.00369221, 0.00136649,buy
2013-12-17,0,1,2,2,0,2,1,0,1,0,0.97,0.27,5.34,0,3.82,0,0, 0.00279103, 0.00374702, 0.00194970, 0.00096422, 0.00194873,buy
