Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0416492, 0.0089379, 0.009974, 0.012555,-0.0335456,buy
2013-10-21,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147952, 0.0197950,-0.043767,-0.049298,-0.0568717,sell
2013-10-22,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0275485, 0.0309493,-0.029081,-0.053836,-0.0433166,sell
2013-10-23,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061651, 0.0552370, 0.049128, 0.055237, 0.0635819,buy
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0403374, 0.0371173, 0.036993,-0.041812, 0.0294707,buy
2013-10-25,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0046055, 0.0036838, 0.000872, 0.003187, 0.0115010,buy
2013-10-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0329547, 0.0286716, 0.005097, 0.025773, 0.0125873,buy
2013-10-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0515967,-0.0653655,-0.062479,-0.054792,-0.0561698,sell
2013-10-28,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0522808, 0.0548078, 0.066485, 0.061498, 0.0674247,buy
2013-10-29,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0347864,-0.0400001,-0.034210, 0.010597,-0.0244397,sell
2013-10-30,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0610280,-0.0773457,-0.045376,-0.075482,-0.0776320,sell
2013-10-31,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0300035,-0.0114933,-0.057277,-0.071546,-0.0078018,sell
2013-11-01,0,2,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0530608,-0.0664473,-0.071608,-0.073426,-0.0546033,sell
2013-11-02,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214314,-0.0323331,-0.023540,-0.013710,-0.0448538,sell
2013-11-03,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007554, 0.0179256, 0.000755, 0.000755,-0.0805261,buy
2013-11-04,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0346284, 0.0148775, 0.053055, 0.025257,-0.0083556,buy
2013-11-05,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0558774, 0.0264291, 0.068890, 0.055877, 0.0558774,buy
2013-11-06,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0912750,-0.1271087,-0.120429,-0.130697,-0.1137018,sell
2013-11-07,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0557051,-0.0690258, 0.056604,-0.048286,-0.0396708,sell
2013-11-08,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0300653, 0.0054774, 0.043253, 0.014078,-0.0477523,sell
2013-11-09,0,0,1,0,1,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0207360,-0.0816209,-0.012396,-0.078969,-0.0772091,sell
2013-11-10,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081851, 0.0081851, 0.059974, 0.009319, 0.0054406,buy
2013-11-11,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0634263, 0.0264147, 0.022495, 0.046787, 0.0668339,buy
2013-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0407465,-0.0103026,-0.037553,-0.009577, 0.0130087,sell
2013-11-13,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0552313, 0.0505319, 0.046383, 0.060550, 0.0648420,buy
2013-11-14,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0719089, 0.0650952, 0.070588, 0.055621, 0.0755278,buy
2013-11-15,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0700936, 0.0919216, 0.066263, 0.053701, 0.0118149,buy
2013-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0931968, 0.1015307, 0.101531, 0.016396, 0.0211864,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0574314, 0.0628157, 0.049127, 0.010697, 0.0360489,buy
2013-11-18,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1013416, 0.1182171, 0.127191,-0.009367, 0.0506301,buy
2013-11-19,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0341742,-0.0361014,-0.039170,-0.043333,-0.0053942,sell
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000746, 0.0079606,-0.002007,-0.037086,-0.0013082,sell
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040279,-0.0162807,-0.000538,-0.003341,-0.0218086,buy
2013-11-22,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0311871, 0.0426355,-0.014989,-0.006807,-0.0122892,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0498089,-0.0359564,-0.044885,-0.073773,-0.0455808,sell
2013-11-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040486,-0.0243129,-0.028356,-0.022645,-0.0207337,sell
2013-11-25,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0127067, 0.0083112,-0.006539,-0.022099,-0.0019538,sell
2013-11-26,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0141106, 0.0388646,-0.002404,-0.012121,-0.0135362,sell
2013-11-27,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0019862, 0.0210247,-0.001986,-0.005468,-0.0057780,buy
2013-11-28,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0089772, 0.0262809,-0.006698,-0.013069,-0.0089772,sell
2013-11-29,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0648586, 0.0127230,-0.064859,-0.062990,-0.0621616,sell
2013-11-30,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0292296, 0.0538109, 0.029301, 0.041828, 0.0084671,buy
2013-12-01,0,1,1,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0618416, 0.0712134, 0.034687, 0.069989, 0.0820503,buy
2013-12-02,0,1,1,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0543621, 0.0889477, 0.086291, 0.056146, 0.0344077,buy
2013-12-03,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0608665, 0.0481208,-0.002182, 0.050636,-0.0391816,buy
2013-12-04,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083382,-0.0324329,-0.011137, 0.021080,-0.0470003,sell
2013-12-05,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087463,-0.0107792, 0.059710, 0.058397,-0.0090280,sell
2013-12-06,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0239364,-0.0238462,-0.026049,-0.022765,-0.0227645,sell
2013-12-07,0,0,0,1,0,1,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0673464, 0.0556134,-0.002024, 0.069129, 0.0651851,buy
2013-12-08,0,0,0,1,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0813317, 0.1022539, 0.013290, 0.088662, 0.0894686,buy
2013-12-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0173826, 0.0175733, 0.066938, 0.025665, 0.0013248,buy
2013-12-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0283521,-0.0231904, 0.002796,-0.023716,-0.0277122,sell
2013-12-11,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0500086,-0.0511660,-0.039307,-0.045704,-0.0458498,sell
2013-12-12,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0134206,-0.0200811,-0.000368,-0.021441,-0.0159892,sell
2013-12-13,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047703,-0.0138280, 0.002800,-0.013288,-0.0011228,sell
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0785762, 0.0289432, 0.030373, 0.076242, 0.0345871,buy
2013-12-15,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567896,-0.0386246,-0.056406,-0.048294,-0.0541904,sell
2013-12-16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217104,-0.0216237, 0.012549,-0.000140,-0.0213833,sell
2013-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014483,-0.0009706, 0.000022,-0.005062,-0.0007716,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194570,-0.0191379,-0.021723,-0.031909,-0.0334047,sell
2013-12-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0300024, 0.0450735, 0.036459, 0.038011, 0.0380114,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0394567,-0.0344373,-0.040067,-0.039957,-0.0392492,sell
2013-12-21,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0812861, 0.0799936, 0.070213, 0.082131, 0.0705204,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267551,-0.0302858,-0.024442,-0.023231,-0.0136238,sell
2013-12-23,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0379742, 0.0472634, 0.004001, 0.030426, 0.0563690,buy
2013-12-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294795,-0.0085681,-0.063124,-0.056506,-0.0061785,sell
2013-12-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0513818, 0.0032888, 0.069594, 0.051055, 0.0494684,buy
2013-12-26,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0438001,-0.0361676,-0.030563,-0.030969,-0.0236685,sell
2013-12-27,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000746, 0.0079606,-0.002007,-0.037086,-0.0013082,sell
2013-12-28,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0419191, 0.0612975,-0.001798, 0.043972, 0.0401158,buy
2013-12-29,0,0,0,1,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0292163,-0.0325391,-0.026328, 0.031758,-0.0301813,sell
2013-12-30,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116474, 0.0024850, 0.072039, 0.068186,-0.0122667,buy
2013-12-31,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071753,-0.0047888, 0.068073, 0.023441,-0.0175626,sell
2014-01-01,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0817548,-0.1065610,-0.043360,-0.049758,-0.0830414,sell
2014-01-02,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0482538, 0.0488586, 0.028443, 0.031553, 0.0608327,buy
2014-01-03,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143981,-0.0295264,-0.015153,-0.023778,-0.0223046,sell
2014-01-04,0,1,0,1,0,0,0,1,1,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0382457,-0.0475857,-0.042992,-0.038187, 0.0040208,sell
2014-01-05,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0477706,-0.0877512,-0.047715,-0.053469,-0.0244879,sell
2014-01-06,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0321823, 0.0140863, 0.035050,-0.007374, 0.0305017,buy
2014-01-07,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0125023, 0.0142043, 0.046725, 0.060314, 0.0211854,buy
2014-01-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0186594,-0.0267002,-0.022771,-0.030953,-0.0275761,sell
2014-01-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0511126, 0.0246870, 0.051113, 0.052664, 0.0557653,buy
2014-01-10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039340, 0.0039340, 0.012370, 0.023532,-0.0126756,buy
2014-01-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0665723, 0.0620528, 0.077558, 0.065342, 0.0735510,buy
2014-01-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030331,-0.0303709,-0.002928,-0.010382, 0.0066432,sell
2014-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0005173,-0.0307537,-0.048362,-0.025523, 0.0040541,sell
2014-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0703201,-0.0783284,-0.077066,-0.076588,-0.0069431,sell
2014-01-15,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0451206,-0.0337291,-0.053049,-0.051745,-0.0456011,sell
2014-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0062991,-0.0039718, 0.009834, 0.004667, 0.0828949,buy
2014-01-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0083640, 0.0172215,-0.016760,-0.017577,-0.0169946,sell
2014-01-18,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0174206,-0.0310891,-0.006637, 0.002123, 0.0074565,sell
2014-01-19,1,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0521457,-0.0186372,-0.018067,-0.046707,-0.0467070,sell
2014-01-20,2,0,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0678199,-0.0722907,-0.066099,-0.083059,-0.0862017,sell
2014-01-21,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0612092,-0.0670179,-0.021126,-0.054544,-0.0479969,sell
2014-01-22,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0593153, 0.0483543, 0.054289, 0.047617, 0.0541481,buy
2014-01-23,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0442077, 0.0451937, 0.042798, 0.055497, 0.0433067,buy
2014-01-24,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0611205, 0.0473046,-0.010443, 0.029521, 0.0509221,buy
2014-01-25,0,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0692945, 0.0758564, 0.038230, 0.069295, 0.0760671,buy
2014-01-26,0,0,0,0,2,0,0,0,0,1,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0020496, 0.0145035,-0.000340,-0.036837, 0.0021507,buy
2014-01-27,0,1,0,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0845177, 0.0891562, 0.058159, 0.091380, 0.0841490,buy
2014-01-28,0,2,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0258945, 0.0066188, 0.008842, 0.036587, 0.0024300,buy
2014-01-29,0,2,0,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0511165, 0.0312417, 0.044912, 0.058050, 0.0588428,buy
2014-01-30,0,2,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0129801, 0.0171908, 0.012980, 0.025575,-0.0273375,buy
2014-01-31,0,1,0,0,0,0,0,0,0,2,2,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0387428,-0.0189835,-0.024443,-0.034305,-0.0451518,sell
2014-02-01,0,1,0,0,0,0,0,0,1,0,2,2,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0124613, 0.0200346,-0.025428, 0.013837, 0.0182919,buy
2014-02-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0717813, 0.0861423, 0.049204, 0.072650, 0.0911039,buy
2014-02-03,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0675404, 0.0684590, 0.068523, 0.098307, 0.0667279,buy
2014-02-04,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0422515, 0.0328408, 0.033046, 0.016752, 0.0443511,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0401499,-0.0487693,-0.049238,-0.050885,-0.0330508,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1118499, 0.1175130, 0.111850, 0.016411, 0.0223813,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0322490, 0.0228103, 0.035691, 0.031200, 0.0391533,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013338, 0.0135552, 0.017722, 0.006537, 0.0318609,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0565003, 0.0594220, 0.064723, 0.056531, 0.0565312,buy
2014-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1225301, 0.1034299, 0.113159, 0.091092, 0.0942097,buy
2014-02-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0503017, 0.0566573,-0.037993, 0.058848, 0.0503017,buy
2014-02-12,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0302675, 0.0269602,-0.038184, 0.053577, 0.0496955,buy
2014-02-13,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053439,-0.0345480,-0.019009, 0.029840, 0.0219639,sell
2014-02-14,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0461357, 0.0605794, 0.016666, 0.067784, 0.0527210,buy
2014-02-15,0,1,0,0,2,1,0,0,0,0,1,2,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0343862, 0.0135750,-0.049943, 0.017783, 0.0182265,buy
2014-02-16,0,1,0,0,1,1,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0199014,-0.0000947,-0.002507,-0.047918, 0.0019498,sell
2014-02-17,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.1094150,-0.0960285,-0.130616,-0.112901,-0.0938605,sell
