Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,none,none,a60,none,none,a180,none,a120,a150,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667, 0.0155255, 0.0118419, 0.0154469, 0.0020161, 0.0123476,buy
2014-01-18,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333, 0.0036110,-0.0124236,-0.0078740,-0.0005627,-0.0048494,sell
2014-01-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375, 0.0075704,-0.0291046,-0.0138309,-0.0144932, 0.0100905,sell
2014-01-20,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667, 0.0208338, 0.0077827, 0.0203788, 0.0247389, 0.0046492,buy
2014-01-21,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667, 0.0124778, 0.0133873, 0.0113169, 0.0147415, 0.0078970,buy
2014-01-22,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,-0.0158103,-0.0097850,-0.0072512,-0.0134093,-0.0082098,sell
2014-01-23,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667, 0.0087260, 0.0023617,-0.0047816, 0.0117872, 0.0091829,buy
2014-01-24,a120,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,-0.0060725,-0.0097938,-0.0100675,-0.0018386,-0.0048296,sell
2014-01-25,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625, 0.0025455,-0.0090680,-0.0093417, 0.0071552, 0.0046389,buy
2014-01-26,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,-0.0159640,-0.0027580,-0.0005900,-0.0062859,-0.0052769,sell
2014-01-27,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,-0.0144714,-0.0073621,-0.0156194,-0.0071753,-0.0145970,sell
2014-01-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325, 0.0133559, 0.0175145, 0.0112048, 0.0157490, 0.0085051,buy
2014-01-29,none,none,none,a45,a90,none,none,none,a0,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333, 0.0149817, 0.0090434, 0.0221369, 0.0093981, 0.0053768,buy
2014-01-30,none,none,none,a45,none,none,a0,a60,none,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667, 0.0094753, 0.0157681, 0.0204894, 0.0158510, 0.0117359,buy
2014-01-31,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,-0.0012967,-0.0049086,-0.0154297,-0.0033713,-0.0081732,sell
2014-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,-0.0121505, 0.0109972,-0.0055917, 0.0006641, 0.0079131,buy
2014-02-02,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,-0.0065452, 0.0025122,-0.0023533,-0.0126219, 0.0076745,sell
2014-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,-0.0260789,-0.0084581,-0.0164780,-0.0195225,-0.0148584,sell
2014-02-04,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,-0.0160926,-0.0154167,-0.0138700,-0.0148198,-0.0166897,sell
2014-02-05,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,-0.0153669,-0.0162983,-0.0166272,-0.0130471,-0.0128201,sell
2014-02-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575, 0.0021333, 0.0000758, 0.0012762, 0.0049127, 0.0048900,buy
2014-02-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333, 0.0009063,-0.0029019,-0.0026324,-0.0018591, 0.0022951,sell
2014-02-08,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045, 0.0104020, 0.0049322, 0.0098482, 0.0118814, 0.0096612,buy
2014-02-09,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,-0.0121596,-0.0142467,-0.0109345,-0.0141121,-0.0151065,sell
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333, 0.0028644,-0.0213508,-0.0083917,-0.0115607,-0.0115607,sell
2014-02-11,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375, 0.0002117,-0.0047449,-0.0035806, 0.0014381,-0.0025668,sell
2014-02-12,none,none,none,a45,a90,a150,a150,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,-0.0056444, 0.0173044, 0.0253525,-0.0053526,-0.0052872,sell
2014-02-13,none,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333, 0.0130413, 0.0087625, 0.0095750, 0.0116081, 0.0140853,buy
2014-02-14,none,none,none,none,a60,none,a180,none,a150,a120,a45,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667, 0.0064146, 0.0039687, 0.0049435, 0.0062345, 0.0138238,buy
2014-02-15,a120,a0,none,none,a60,a180,a180,none,none,a120,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875, 0.0171509, 0.0068731, 0.0067594, 0.0157295, 0.0158065,buy
2014-02-16,a120,a0,a45,none,none,none,none,a150,a120,a120,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,-0.0090634,-0.0116036,-0.0112739, 0.0026342,-0.0106407,sell
2014-02-17,a120,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,-0.0041502,-0.0070031,-0.0090231, 0.0105404,-0.0041502,sell
2014-02-18,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,-0.0068807,-0.0091190,-0.0130403,-0.0099893,-0.0049234,sell
2014-02-19,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,-0.0175966,-0.0149460,-0.0141847,-0.0140789,-0.0128333,sell
2014-02-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,-0.0086181,-0.0169051,-0.0091467,-0.0119644,-0.0119890,sell
2014-02-21,none,none,none,a30,none,a90,none,a150,a60,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,-0.0131796,-0.0124153,-0.0084604,-0.0022035,-0.0078089,sell
2014-02-22,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685, 0.0123675, 0.0083046, 0.0108127, 0.0114741, 0.0042502,buy
2014-02-23,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425, 0.0001261, 0.0105651, 0.0072942, 0.0015884, 0.0052649,buy
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333, 0.0093183, 0.0083930, 0.0021869, 0.0160821, 0.0077936,buy
2014-02-25,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667, 0.0009061,-0.0024399, 0.0010006, 0.0009144, 0.0077035,buy
2014-02-26,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667, 0.0115819, 0.0052771, 0.0076726, 0.0110056,-0.0022924,buy
2014-02-27,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667, 0.0130175, 0.0147174, 0.0078811, 0.0026102, 0.0070715,buy
2014-02-28,none,none,none,none,a120,none,none,none,none,none,a30,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667, 0.0027730, 0.0009697,-0.0013426,-0.0091262, 0.0033665,sell
2014-03-01,none,none,none,none,none,none,a0,none,none,none,a30,a90,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333, 0.0041803, 0.0075358, 0.0177694, 0.0132041, 0.0060320,buy
2014-03-02,none,none,none,none,a150,none,none,none,a60,a135,a30,a90,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,-0.0020124,-0.0000311, 0.0010425, 0.0022654,-0.0022875,sell
2014-03-03,none,none,none,none,none,a60,none,a0,none,a135,none,a90,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667, 0.0016032, 0.0028162, 0.0018660, 0.0029448, 0.0025989,buy
2014-03-04,none,none,none,none,a180,a60,none,none,a90,a135,none,a90,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333, 0.0034742, 0.0043664, 0.0013938, 0.0070436, 0.0066814,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667, 0.0163588, 0.0038528, 0.0028059, 0.0051094, 0.0057175,buy
2014-03-06,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667, 0.0125984, 0.0111421, 0.0058703, 0.0125984, 0.0026172,buy
2014-03-07,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,-0.0154763,-0.0059832,-0.0103854,-0.0132749,-0.0139113,sell
2014-03-08,none,none,none,none,none,a120,a90,a60,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625, 0.0153486, 0.0157656, 0.0172888, 0.0072399, 0.0071153,buy
2014-03-09,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333, 0.0118928,-0.0027691, 0.0122365, 0.0065252, 0.0071134,buy
2014-03-10,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333, 0.0030522, 0.0033636,-0.0020215,-0.0028112,-0.0084832,sell
2014-03-11,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375, 0.0052422,-0.0073481,-0.0044979,-0.0074966,-0.0016897,sell
2014-03-12,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,-0.0033399,-0.0046033, 0.0108310,-0.0009049,-0.0087122,sell
2014-03-13,a120,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,-0.0073041,-0.0097330,-0.0106537, 0.0092355,-0.0064702,sell
2014-03-14,a120,none,a45,none,a60,a180,a150,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333, 0.0036989, 0.0002295,-0.0023130, 0.0095955, 0.0031643,buy
2014-03-15,a120,none,a45,none,none,none,none,a150,a150,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,-0.0101213,-0.0138251,-0.0111162, 0.0027382,-0.0112196,sell
2014-03-16,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333, 0.0025868,-0.0047648, 0.0135021, 0.0108301,-0.0075619,buy
2014-03-17,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667, 0.0026949, 0.0023032, 0.0146208, 0.0139058, 0.0042572,buy
2014-03-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,-0.0024836, 0.0010450, 0.0025621,-0.0023423, 0.0076546,buy
2014-03-19,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,-0.0083300,-0.0019989, 0.0005107,-0.0105646, 0.0000506,sell
2014-03-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,-0.0166830,-0.0191585,-0.0170306,-0.0106170,-0.0170738,sell
2014-03-21,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,-0.0096068,-0.0164609,-0.0096299, 0.0003959,-0.0221985,sell
2014-03-22,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475, 0.0087621, 0.0164117, 0.0170344, 0.0115584, 0.0079753,buy
2014-03-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333, 0.0096722, 0.0092711, 0.0085929, 0.0024349, 0.0035570,buy
2014-03-24,a135,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,-0.0063712,-0.0157930,-0.0050198,-0.0050198,-0.0108569,sell
2014-03-25,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,-0.0085838,-0.0131772,-0.0074480,-0.0074480,-0.0030750,sell
2014-03-26,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,-0.0099103,-0.0157313,-0.0081756,-0.0019697,-0.0088083,sell
2014-03-27,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,-0.0062665,-0.0124387,-0.0059329,-0.0088864,-0.0077497,sell
2014-03-28,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125, 0.0058916, 0.0005354, 0.0074175, 0.0009997, 0.0078496,buy
2014-03-29,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,-0.0189910,-0.0150753,-0.0128005,-0.0150426,-0.0155810,sell
2014-03-30,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,-0.0186050,-0.0195191,-0.0186109,-0.0181310,-0.0199891,sell
2014-03-31,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,-0.0251846,-0.0261083,-0.0245391,-0.0195367,-0.0242838,sell
2014-04-01,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,-0.0072353,-0.0052795,-0.0050336,-0.0045187,-0.0165331,sell
2014-04-02,a150,none,none,none,a150,a60,none,none,none,none,a0,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,-0.0183930,-0.0181970,-0.0131154,-0.0161167,-0.0213876,sell
2014-04-03,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,-0.0133108,-0.0111106,-0.0124136,-0.0138534,-0.0101884,sell
2014-04-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,-0.0002474,-0.0034854,-0.0172699,-0.0115888,-0.0182956,sell
2014-04-05,none,none,none,none,a120,a90,none,none,a120,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667, 0.0114652, 0.0127745, 0.0079100, 0.0119657, 0.0089886,buy
2014-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667, 0.0027207, 0.0053663, 0.0015202,-0.0034706,-0.0092284,sell
2014-04-07,none,none,none,none,a90,none,a90,a90,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,-0.0214223,-0.0218143,-0.0204687,-0.0135882,-0.0217252,sell
2014-04-08,none,none,none,none,none,a120,none,none,a150,a180,none,a135,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,-0.0053181,-0.0211097,-0.0058339,-0.0243058,-0.0090872,sell
2014-04-09,none,none,none,a30,a60,none,none,a120,none,a180,none,a135,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,-0.0082433,-0.0229748,-0.0080949,-0.0267750,-0.0170759,sell
2014-04-10,none,none,none,a30,a60,none,a120,none,none,none,none,a135,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,-0.0086596,-0.0067102,-0.0126144,-0.0060729,-0.0117963,sell
2014-04-11,none,none,none,a30,none,a150,none,a150,a180,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,-0.0108013,-0.0177187,-0.0151741,-0.0071658,-0.0108938,sell
2014-04-12,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667, 0.0202166, 0.0125518, 0.0152600, 0.0173575, 0.0193628,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325, 0.0065568, 0.0045334, 0.0032772, 0.0045722,-0.0040961,buy
2014-04-14,none,none,a0,none,a0,a180,none,a180,a150,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,-0.0073822,-0.0029872,-0.0032246,-0.0008315,-0.0054315,sell
2014-04-15,none,none,a0,none,none,none,a180,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333, 0.0050895, 0.0081127,-0.0104743,-0.0106534, 0.0036948,sell
