Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.111882929731171, 0.00008640, 0.000050232,-0.0001917,-0.00010455, 0.00009890,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.111940623814066, 0.00038525,-0.000015963,-0.0010181, 0.00012827,-0.00031686,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.111999599987692, 0.00023163, 0.000918806, 0.0001695, 0.00080275, 0.00233223,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.112057294070587, 0.00106608,-0.000267213,-0.0004222,-0.00042216, 0.00013287,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.112114988153482, 0.00419349, 0.000852600, 0.0019487, 0.00250766, 0.00237561,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.112172682236377,-0.00095829,-0.000498712,-0.0012129,-0.00059492, 0.00010512,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.112230376319271,-0.00130313, 0.000969145,-0.0011798,-0.00113681, 0.00181725,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.112286788311435, 0.00185639, 0.000378240,-0.0004370, 0.00288110, 0.00204408,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.112343200303599, 0.00068805, 0.000733147, 0.0008926, 0.00102569, 0.00075400,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.112399612295763,-0.00051609,-0.000494251,-0.0000515, 0.00008906,-0.00285763,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.112456024287927,-0.00113208, 0.000155094, 0.0001185,-0.00069125, 0.00031642,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.11251115418936, 0.00050691, 0.002160160, 0.0014727, 0.00166134, 0.00224659,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.112568848272255, 0.00126423, 0.001494534, 0.0004234, 0.00143715, 0.00212017,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.112621413992225, 0.00032437, 0.000457311,-0.0001482, 0.00055036, 0.00103684,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.112675261802927,-0.00132822,-0.001301647,-0.0007522,-0.00138825,-0.00121466,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.112727827522898,-0.00146902,-0.000088165,-0.0000444,-0.00029620,-0.00209484,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.112780393242869, 0.00015588, 0.000291598, 0.0005270, 0.00036578, 0.00057389,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.112830394781378,-0.00070163,-0.000696580,-0.0007425,-0.00061809,-0.00078330,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.112881678410618,-0.00102131,-0.000974159,-0.0015357,-0.00110268,-0.00164619,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.112932962039858,-0.00093839,-0.001428554,-0.0006308,-0.00204074,-0.00174674,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.112979117306174,-0.00178786,-0.001812616,-0.0007958,-0.00278658,-0.00118463,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.113031683026144, 0.00002205,-0.001572486, 0.0000840,-0.00091623,-0.00130249,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.113076556201729, 0.00245840, 0.000574478, 0.0016917, 0.00208491, 0.00057732,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.113125275649507,-0.00003604, 0.000755532, 0.0008681, 0.00036966, 0.00032698,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.113170148825092, 0.00257511, 0.002380413, 0.0000822, 0.00015493, 0.00194744,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.113216304091408, 0.00172184,-0.000221176, 0.0010875, 0.00016169, 0.00145382,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.113256048904069,-0.00236388,-0.002493614,-0.0028083,-0.00238786,-0.00218743,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.113304768351847,-0.00170686,-0.002938104,-0.0017069,-0.00115338,-0.00170686,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.113343231073777,-0.00151110,-0.002151862,-0.0015074,-0.00149575,-0.00154606,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.113382975886438,-0.00166653,-0.001679893,-0.0016651,-0.00177257,-0.00168745,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.113426566971291,-0.00195182,-0.002746806,-0.0011545,-0.00314202,-0.00299275,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.113462465511759,-0.00109846,-0.002862008,-0.0013303,-0.00453154,-0.00381087,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.113499646142958,-0.00097030,-0.003242140,-0.0018942,-0.00414318,-0.00384418,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.113534262592695,-0.00159208, 0.000486518,-0.0020185,-0.00086698,-0.00121161,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.113568879042432,-0.00184354,-0.002449120,-0.0017233,-0.00274481,-0.00323731,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.113606059673631, 0.00226803, 0.002396159, 0.0002998, 0.00230145, 0.00201238,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.113638111941906,-0.00089409,-0.000885511, 0.0002981, 0.00034942,-0.00029335,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.113670164210181,-0.00220519,-0.001662792, 0.0017032, 0.00157002, 0.00201117,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.113699652296994,-0.00091254,-0.001150503,-0.0012637,-0.00010619,-0.00184107,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.113729140383807, 0.00381289,-0.000467232, 0.0004397,-0.00001011,-0.00091787,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.113757346379889,-0.00088683,-0.001100338,-0.0010882,-0.00096982,-0.00111067,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.113785552375971,-0.00109559, 0.001279403, 0.0013698, 0.00022232, 0.00136978,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.11380991209986,-0.00021192,-0.000431939,-0.0003444,-0.00128980,-0.00045775,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.113831707642287,-0.00099930,-0.000988728,-0.0010178,-0.00104397,-0.00096830,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.11384965691252, 0.00032651, 0.000430568, 0.0005499, 0.00055316, 0.00103352,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.113879144999333, 0.00050675, 0.001819232, 0.0016902, 0.00200769, 0.00157439,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.113890683815912,-0.00025896, 0.001726114, 0.0015957, 0.00170320, 0.00122871,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.113911197267608,-0.00335707,-0.000040101,-0.0010153,-0.00232119,-0.00331333,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.113927864447111, 0.00257936, 0.003980861, 0.0036796, 0.00309551, 0.00010319,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.113941967445152, 0.00291578, 0.003977871, 0.0018679, 0.00225108, 0.00323744,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.113952224171, 0.00080010, 0.001029835, 0.0005841, 0.00175243,-0.00009425,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.113972737622696, 0.00277012, 0.001956304, 0.0020148, 0.00265225, 0.00128997,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.113972737622696,-0.00158570,-0.001878358,-0.0018952,-0.00168965,-0.00158211,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.113979148076351,-0.00204090,-0.001524255,-0.0015541,-0.00158283,-0.00132547,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.11400350780024, 0.00090110, 0.000158527, 0.0002201, 0.00066633, 0.00023186,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.11400350780024,-0.00273668,-0.002979367,-0.0031301,-0.00215788,-0.00287085,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.11400350780024,-0.00342524,-0.001538212,-0.0021517,-0.00214298,-0.00329967,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.11400350780024,-0.00402339,-0.002715482,-0.0016395,-0.00215484,-0.00345575,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.11400350780024, 0.00085333, 0.000061400, 0.0006446,-0.00041376, 0.00044413,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.11400350780024,-0.00205692,-0.001658643,-0.0020392,-0.00131575,-0.00220091,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.11400350780024,-0.00300348,-0.001885703,-0.0001546,-0.00075841,-0.00278023,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.11400350780024, 0.00119133, 0.000471778, 0.0010977, 0.00194284, 0.00075528,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.113984276439275, 0.00054221,-0.000512137, 0.0002501, 0.00071184,-0.00002152,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.113972737622696,-0.00141082,-0.002650941,-0.0010450,-0.00096510,-0.00110835,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.113972737622696,-0.00050568,-0.001247536, 0.0005629,-0.00045773,-0.00022730,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.113961198806117,-0.00044360, 0.000354738, 0.0006248, 0.00116816, 0.00007918,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.113941967445152, 0.00020584, 0.001272424, 0.0012187, 0.00095194, 0.00006045,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.113935556991497, 0.00191734, 0.001781739, 0.0017572, 0.00116028, 0.00149715,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.113911197267608,-0.00078460,-0.000354794,-0.0000876,-0.00016981,-0.00078467,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.113895812178836, 0.00018133, 0.001334806, 0.0014122, 0.00141630,-0.00001866,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.113880427090064, 0.00240071, 0.002284266, 0.0024367, 0.00178100, 0.00232941,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.11384965691252, 0.00023928, 0.000877733, 0.0010234, 0.00110338, 0.00023955,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.113827861370094, 0.00108323, 0.002251745, 0.0005871, 0.00049219,-0.00036033,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.113803501646205,-0.00286231,-0.004889387,-0.0023346,-0.00286269,-0.00297568,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.113776577740854,-0.00323869,-0.003614887,-0.0027634,-0.00316153,-0.00312332,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.113747089654041,-0.00070875,-0.000738140, 0.0015582, 0.00093429,-0.00052431,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.113716319476497, 0.00125777, 0.001188997, 0.0014708, 0.00119837, 0.00121862,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.113684267208222, 0.00191381, 0.002705575, 0.0024135, 0.00201747, 0.00137605,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.113650932849216,-0.00031143, 0.000610903,-0.0009189, 0.00003568,-0.00083989,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.113615034308748,-0.00065948, 0.001347261,-0.0001165,-0.00105660,-0.00099537,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.11357913576828, 0.00022139, 0.001027184, 0.0001290, 0.00037042,-0.00006634,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.113534262592695, 0.00005092,-0.000590294,-0.0004641,-0.00049681,-0.00044073,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.113495799870765,-0.00008559,-0.000710094,-0.0002916,-0.00027873,-0.00089364,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.113453490876642,-0.00121274,-0.002060444,-0.0023045,-0.00217942,-0.00151677,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.113406053519595,-0.00088192,-0.000970554,-0.0004801,-0.00049672,-0.00137025,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.113361180344011,-0.00005655, 0.000458857, 0.0015133, 0.00041440, 0.00094658,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.113311178805502, 0.00109364,-0.000889931, 0.0011707,-0.00025955, 0.00058391,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.113261177266993,-0.00007159,-0.002722861,-0.0025375,-0.00102668,-0.00247194,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.113211175728484, 0.00026235, 0.001430966, 0.0027566, 0.00309560, 0.00020212,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.113157327917782, 0.00265703, 0.002152312, 0.0015277, 0.00268481, 0.00266154,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.113099633834887, 0.00222418, 0.001263384, 0.0017030, 0.00119740, 0.00222377,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.113043221842723, 0.00112915, 0.001293595, 0.0013273, 0.00080148, 0.00113041,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.112985527759829,-0.00080314,-0.000664752,-0.0007374,-0.00088640,-0.00052558,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.112926551586203,-0.00252210,-0.002599684,-0.0016640,-0.00195159,-0.00281592,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.112865011231115, 0.00003183, 0.000271466, 0.0013216, 0.00041128, 0.00029904,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.112800906694565,-0.00162902,-0.001147003,-0.0007841,-0.00125075,-0.00059148,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.112735520067284,-0.00324113,-0.002699015,-0.0035916,-0.00392451,-0.00216452,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.112668851349272, 0.00102996, 0.001644814, 0.0014578, 0.00086109,-0.00067705,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.112598336359068, 0.00257586, 0.002799030, 0.0023399, 0.00361152, 0.00228282,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.112529103459594, 0.00041160, 0.001095802, 0.0011081, 0.00033596, 0.00071444,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.112458588469389, 0.00030155, 0.000820841, 0.0009602, 0.00072208, 0.00112138,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.112384227206991,-0.00026701, 0.000385204,-0.0000458, 0.00032637,-0.00089491,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.112309865944593, 0.00348657, 0.003794084, 0.0038270, 0.00351800, 0.00120427,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.112232940500733, 0.00202730, 0.003698277, 0.0016598, 0.00343724, 0.00253050,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.112156015056874,-0.00107720,-0.001687423,-0.0010262,-0.00046325,-0.00043920,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.112075243340821,-0.00058992,-0.000547134,-0.0001927,-0.00047775,-0.00016591,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.111995753715499, 0.00048284, 0.000304641, 0.0015541, 0.00047184, 0.00037977,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.111912417817984,-0.00000297,-0.000243656, 0.0015544, 0.00023634,-0.00027367,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.111829081920469,-0.00071700,-0.000563797,-0.0001028,-0.00038250,-0.00038250,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.111743181841493,-0.00184072,-0.002751362,-0.0025431,-0.00100644,-0.00243196,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.111655999671785,-0.00042233,-0.000245816,-0.0010086, 0.00013147,-0.00009785,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.111568817502077, 0.00106172, 0.001441852, 0.0010250, 0.00108788, 0.00146505,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.111477789060176, 0.00026994, 0.000963406, 0.0027483, 0.00009800, 0.00042679,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.111388042709006, 0.00086120, 0.000839383, 0.0011843, 0.00145508, 0.00085497,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.111294450085644, 0.00210739, 0.002808265, 0.0035853, 0.00225424, 0.00208405,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.11119957537155, 0.00156814, 0.001557105, 0.0033836, 0.00164634, 0.00153428,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.111104700657456, 0.00038497, 0.000561465, 0.0009016, 0.00173836, 0.00056545,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.111008543852631,-0.00314890,-0.001720788, 0.0006650, 0.00129983,-0.00319074,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.110912387047807,-0.00009189,-0.000525074,-0.0006258, 0.00034443, 0.00009602,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.11081366606152,-0.00261890,-0.002297817,-0.0021309,-0.00204648,-0.00229548,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.110714945075233,-0.00007557,-0.000999378,-0.0008767,-0.00114763, 0.00098244,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.110612377816753, 0.00051602,-0.000399641,-0.0013320,-0.00114019,-0.00006516,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.110511092649005,-0.00056306,-0.000459454,-0.0007002,-0.00067437,-0.00052528,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.110408525390525, 0.00112700, 0.001032209, 0.0009567, 0.00051810, 0.00121321,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.110303393950583, 0.00093987, 0.001316728, 0.0007952, 0.00168723, 0.00192462,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.110198262510641, 0.00046478, 0.000288103, 0.0005050, 0.00018160, 0.00093922,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.110088002707776, 0.00005582, 0.000428091,-0.0005861, 0.00115465,-0.00059008,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.109982871267834,-0.00011960, 0.000716957,-0.0004553,-0.00091685,-0.00028508,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.109871329374237,-0.00070378, 0.000761270,-0.0008085,-0.00064788,-0.00084944,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.109763633752833, 0.00167524, 0.002940496, 0.0017865, 0.00166367, 0.00096742,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.109652091859237,-0.00218324,-0.002397240,-0.0049490,-0.00220972,-0.00242622,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.10954054996564, 0.00163549, 0.001114396, 0.0017218, 0.00150158, 0.00129252,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.109429008072043, 0.00085982,-0.000403257, 0.0000791, 0.00172538,-0.00154532,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.109313619906254, 0.00021520, 0.000238657, 0.0004100,-0.00005328,-0.00122304,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.109200795921926,-0.00228125,-0.001185435,-0.0010779,-0.00122785,-0.00122554,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.109085407756136,-0.00125599,-0.001964173,-0.0018658,-0.00134115,-0.00128522,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.108970019590346,-0.00122524,-0.001554679,-0.0015515,-0.00122524,-0.00150791,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.108852067243095, 0.00011246,-0.000867922,-0.0002528, 0.00019648,-0.00037101,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.108734114895843, 0.00275629, 0.003637062, 0.0008592, 0.00341068, 0.00216225,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.10861488045786, 0.00046767, 0.000408611, 0.0003899, 0.00154247, 0.00052583,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.108495646019878,-0.00057203,-0.003075479,-0.0034271,-0.00262866,-0.00106976,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.108377693672626, 0.00249172, 0.001758372, 0.0027113, 0.00261077, 0.00259862,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.10825461296245, 0.00199077, 0.002105407, 0.0028135, 0.00317432, 0.00306218,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.108135378524467,-0.00048982,-0.000488893,-0.0004846, 0.00023680,-0.00057901,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.108013579905023, 0.00061177, 0.000787680, 0.0008623, 0.00193459,-0.00039140,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.107890499194847, 0.00132435, 0.000850376,-0.0003243, 0.00126535, 0.00094917,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.107767418484671,-0.00066394,-0.000058766,-0.0000206,-0.00028338,-0.00026023,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.107644337774496, 0.00042658,-0.000005006, 0.0009889, 0.00125249, 0.00095678,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.10752125706432,-0.00072275,-0.001948941,-0.0020730,-0.00263819,-0.00069746,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.107398176354144,-0.00025051,-0.000845369,-0.0002571,-0.00139300,-0.00081965,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.107273813553238,-0.00122188,-0.001092548,-0.0015969,-0.00140569,-0.00165342,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.107146886570869,-0.00023530, 0.000302455, 0.0012079, 0.00074993, 0.00117722,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.107022523769962, 0.00267924, 0.001416468, 0.0023845, 0.00282386, 0.00274619,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.106895596787594, 0.00151742, 0.000688268, 0.0014584,-0.00002543,-0.00004545,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.106769951895956, 0.00107260,-0.000426023,-0.0006825,-0.00013125,-0.00044718,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.106644307004318, 0.00046702, 0.000286370, 0.0000382, 0.00046206,-0.00103882,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.106516097931218, 0.00091715, 0.001517115, 0.0010851, 0.00104437, 0.00370525,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.10638917094885,-0.00215737,-0.002567193,-0.0028896,-0.00273738,-0.00275740,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.106262243966481, 0.00057569, 0.000409216, 0.0005596, 0.00080676, 0.00051646,buy
