Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0316514, 0.0101752, 0.0088019, 0.0071873, 0.00880195,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0059827, 0.0018517, 0.0017938, 0.0004136, 0.00554187,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006244, 0.0058134, 0.0068342,-0.0040585, 0.00631257,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064371, 0.0009034, 0.0074080, 0.0072986, 0.00641982,buy
2011-07-15,0,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004241,-0.0022638,-0.0019822,-0.0028175,-0.00417934,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0102402,-0.0046959,-0.0067086,-0.0038446,-0.01053344,sell
2011-07-17,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0092653,-0.0105897,-0.0092207,-0.0107170,-0.01070466,sell
2011-07-18,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0142388, 0.0112751, 0.0220930, 0.0200645, 0.00861868,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0138816,-0.0194639,-0.0212383,-0.0242254,-0.01724727,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0432897,-0.0392044,-0.0407319,-0.0431377,-0.04127175,sell
2011-07-21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0432897,-0.0392044,-0.0407319,-0.0431377,-0.04127175,sell
2011-07-22,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0432897,-0.0392044,-0.0407319,-0.0431377,-0.04127175,sell
2011-07-23,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0432897,-0.0392044,-0.0407319,-0.0431377,-0.04127175,sell
2011-07-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0432897,-0.0392044,-0.0407319,-0.0431377,-0.04127175,sell
2011-07-25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0305244,-0.0303160,-0.0288872,-0.0235125,-0.03178074,sell
2011-07-26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0139491,-0.0101330,-0.0112198,-0.0105280,-0.01703417,sell
2011-07-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0039260, 0.0047945,-0.0038690, 0.0078181,-0.00088711,sell
2011-07-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0039260, 0.0047945,-0.0038690, 0.0078181,-0.00088711,sell
2011-07-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0039260, 0.0047945,-0.0038690, 0.0078181,-0.00088711,sell
2011-07-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0134399,-0.0085600, 0.0124243, 0.0120933, 0.01186046,buy
2011-07-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0258798,-0.0074200,-0.0228684,-0.0252590,-0.01818907,sell
2011-08-01,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0258798,-0.0074200,-0.0228684,-0.0252590,-0.01818907,sell
2011-08-02,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0131978,-0.0074575,-0.0112679,-0.0126080,-0.00766908,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0034737, 0.0015530, 0.0076423, 0.0095849, 0.00529256,buy
2011-08-04,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0264402, 0.0096825,-0.0170264, 0.0200512, 0.01600871,buy
2011-08-05,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0264402, 0.0096825,-0.0170264, 0.0200512, 0.01600871,buy
2011-08-06,0,0,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0078740, 0.0242540,-0.0018057, 0.0245200, 0.02631846,buy
2011-08-07,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0057761, 0.0048334, 0.0061525, 0.0084201, 0.02080169,buy
2011-08-08,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0076974,-0.0000224, 0.0125325, 0.0117004, 0.01110529,buy
2011-08-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0186427, 0.0199329, 0.0210225, 0.0186427, 0.02157931,buy
2011-08-10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0021170, 0.0055702, 0.0031605, 0.0049242,-0.00025115,buy
2011-08-11,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0037544,-0.0124258,-0.0132626,-0.0044334,-0.01153800,sell
2011-08-12,0,4,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0135221,-0.0232844,-0.0232844,-0.0043835,-0.02475878,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0075359,-0.0121276,-0.0123856,-0.0053061,-0.01455237,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0021672,-0.0031393,-0.0031393,-0.0039634,-0.00216719,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0251789, 0.0225908, 0.0268027, 0.0100940, 0.02107327,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0250264, 0.0183333, 0.0237785, 0.0111666, 0.01676437,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0250264, 0.0183333, 0.0237785, 0.0111666, 0.01676437,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0250264, 0.0183333, 0.0237785, 0.0111666, 0.01676437,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0004260, 0.0253483, 0.0240160, 0.0197836, 0.03185312,buy
2011-08-20,0,2,0,0,0,4,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0082341, 0.0040668, 0.0126313,-0.0009188, 0.00434674,buy
2011-08-21,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0160609, 0.0046793, 0.0102216, 0.0102216, 0.01153165,buy
2011-08-22,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0160609, 0.0046793, 0.0102216, 0.0102216, 0.01153165,buy
2011-08-23,0,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0115351,-0.0012860,-0.0012860,-0.0031207,-0.00198024,sell
2011-08-24,1,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0049343,-0.0036611,-0.0023833, 0.0059958, 0.00536819,sell
2011-08-25,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0098652, 0.0104354,-0.0032791, 0.0013641, 0.01205306,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0016766, 0.0026865,-0.0228480,-0.0092887, 0.00092603,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0000313, 0.0002050,-0.0255779,-0.0122184,-0.00003130,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0001598, 0.0010893,-0.0186380,-0.0116838,-0.00015975,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0031011,-0.0002259, 0.0010912,-0.0112227, 0.00543055,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0051058,-0.0005021, 0.0006705,-0.0073585,-0.00209087,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0095676, 0.0111399, 0.0129877, 0.0097965, 0.01241896,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0026548, 0.0014181, 0.0058132, 0.0014181, 0.00409944,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058438, 0.0046909, 0.0061607, 0.0061892, 0.00704472,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063969,-0.0009088, 0.0129079, 0.0138115, 0.01425601,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063969,-0.0009088, 0.0129079, 0.0138115, 0.01425601,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063969,-0.0009088, 0.0129079, 0.0138115, 0.01425601,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0038755,-0.0101215,-0.0026986,-0.0048752,-0.00246189,sell
2011-09-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0087189,-0.0133182,-0.0080627,-0.0126341,-0.01399946,sell
2011-09-08,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0049559,-0.0070884,-0.0054501,-0.0263169,-0.00951061,sell
2011-09-09,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0146849,-0.0146849,-0.0004621,-0.0197784,-0.01468489,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0358806,-0.0354407,-0.0388038,-0.0352505,-0.03669447,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0016486, 0.0019592, 0.0045124,-0.0014876,-0.00535309,buy
2011-09-12,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0033290, 0.0022949, 0.0007082,-0.0059508,-0.00568229,sell
2011-09-13,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0110179,-0.0175508,-0.0122907,-0.0069107,-0.01463218,sell
2011-09-14,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003572,-0.0059899,-0.0109452,-0.0171159,-0.01030816,sell
2011-09-15,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0138924, 0.0201634, 0.0111277, 0.0189672, 0.01731922,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0135033, 0.0110016,-0.0027344, 0.0109034, 0.01387218,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0127491,-0.0006185, 0.0026339,-0.0219589,-0.00303561,sell
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0166828,-0.0045852,-0.0136339,-0.0167009,-0.01409726,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0204665,-0.0145975,-0.0199485,-0.0185977,-0.02205878,sell
2011-09-20,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016126, 0.0041078, 0.0054404, 0.0023918,-0.00606132,buy
2011-09-21,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0115233, 0.0040651, 0.0094907,-0.0109655, 0.00333437,buy
2011-09-22,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043886,-0.0079192, 0.0056739, 0.0024667, 0.00093386,sell
2011-09-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067959,-0.0077861,-0.0042442,-0.0038268,-0.00597255,sell
2011-09-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0145760, 0.0175291, 0.0163412, 0.0163279, 0.01457433,buy
2011-09-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0157357,-0.0016124, 0.0007203,-0.0016246,-0.00146185,sell
2011-09-26,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0018991,-0.0068548,-0.0056817,-0.0017462,-0.00363001,sell
2011-09-27,0,0,0,2,0,0,2,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0081431, 0.0005016, 0.0110947,-0.0001187, 0.00246481,buy
2011-09-28,2,0,0,1,0,0,2,2,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0006731, 0.0202556, 0.0089916,-0.0020024, 0.02205891,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0138202,-0.0075105,-0.0096234,-0.0101825, 0.01123947,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0073244,-0.0059804,-0.0025171,-0.0058645, 0.02073482,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0084357, 0.0026895, 0.0092052, 0.0052901, 0.01232474,buy
2011-10-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0004767,-0.0092818,-0.0015355,-0.0057665, 0.00184815,sell
2011-10-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0112396,-0.0022811,-0.0043579,-0.0031829,-0.00641454,sell
2011-10-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0112396,-0.0022811,-0.0043579,-0.0031829,-0.00641454,sell
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0229274, 0.0248589, 0.0090253, 0.0042826, 0.02919157,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033362,-0.0071384,-0.0018355,-0.0016167,-0.00087282,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033362,-0.0071384,-0.0018355,-0.0016167,-0.00087282,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033362,-0.0071384,-0.0018355,-0.0016167,-0.00087282,sell
2011-10-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0104232,-0.0012053,-0.0054536,-0.0032536,-0.00576988,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0104232,-0.0012053,-0.0054536,-0.0032536,-0.00576988,sell
2011-10-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0088654,-0.0033869,-0.0064118,-0.0057958,-0.00945211,sell
2011-10-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0088654,-0.0033869,-0.0064118,-0.0057958,-0.00945211,sell
2011-10-13,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0204744,-0.0216919,-0.0254571,-0.0216234,-0.02036570,sell
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0063535,-0.0081598,-0.0150073,-0.0221275,-0.01106402,sell
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0342877, 0.0170885,-0.0018518, 0.0277614, 0.02681218,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0041554, 0.0036754,-0.0096349, 0.0043716, 0.00700092,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040561,-0.0046013,-0.0055205,-0.0010936,-0.00523353,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078974,-0.0095709,-0.0022159,-0.0025461,-0.00288626,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038591,-0.0066822,-0.0050137,-0.0020798, 0.00099888,sell
2011-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038591,-0.0066822,-0.0050137,-0.0020798, 0.00099888,sell
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0133990,-0.0031865,-0.0123991,-0.0066257,-0.00878980,sell
2011-10-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027611,-0.0022718,-0.0174089,-0.0038569,-0.01109748,sell
2011-10-23,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0011444, 0.0010994, 0.0003508, 0.0031810, 0.00773798,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.0044266, 0.0044266, 0.0036826, 0.0054171, 0.00582189,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0117592, 0.0151549, 0.0092486, 0.0117592, 0.01104793,buy
2011-10-26,0,0,1,0,2,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0016925, 0.0004173,-0.0036712,-0.0152500, 0.02695739,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0034890,-0.0018974,-0.0067368,-0.0056998,-0.00561735,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0006719, 0.0005132, 0.0059928, 0.0005132, 0.00084425,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0092624,-0.0089823,-0.0020537,-0.0068463,-0.00695650,sell
2011-10-30,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0166082, 0.0030777, 0.0166874, 0.0103696, 0.01668736,buy
2011-10-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0137044, 0.0094139, 0.0059196, 0.0140794, 0.00965979,buy
2011-11-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0169362,-0.0064338,-0.0089077,-0.0061796,-0.00851396,sell
2011-11-02,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0169125,-0.0068584,-0.0121923,-0.0069616,-0.00433535,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0169125,-0.0068584,-0.0121923,-0.0069616,-0.00433535,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0007336, 0.0053489,-0.0084101,-0.0097106, 0.00117203,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0054221, 0.0063365,-0.0017418,-0.0018634,-0.00000583,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0033624,-0.0006201,-0.0082600,-0.0145239,-0.00514191,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0002264,-0.0012345,-0.0039818,-0.0062019,-0.00048612,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0283085,-0.0046490, 0.0283085, 0.0270352,-0.00895154,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0275140, 0.0282361, 0.0307463, 0.0043437, 0.01585626,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0275140, 0.0282361, 0.0307463, 0.0043437, 0.01585626,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036548, 0.0008325,-0.0068350, 0.0080087, 0.00687260,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036548, 0.0008325,-0.0068350, 0.0080087, 0.00687260,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036548, 0.0008325,-0.0068350, 0.0080087, 0.00687260,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0025546,-0.0128197,-0.0039450,-0.0095111,-0.00871537,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0104551, 0.0128564, 0.0045087, 0.0100713, 0.01010571,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0084113,-0.0030012, 0.0018895,-0.0048054,-0.00597353,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0084113,-0.0030012, 0.0018895,-0.0048054,-0.00597353,sell
2011-11-18,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0084113,-0.0030012, 0.0018895,-0.0048054,-0.00597353,sell
2011-11-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0044082, 0.0036993,-0.0010051, 0.0032006,-0.00154296,sell
2011-11-20,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030661,-0.0230206,-0.0328632, 0.0026576,-0.00546311,sell
2011-11-21,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0077863, 0.0141462,-0.0042494, 0.0173584, 0.00423734,buy
2011-11-22,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034683, 0.0002388, 0.0053251, 0.0012356,-0.00030324,buy
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034683, 0.0002388, 0.0053251, 0.0012356,-0.00030324,buy
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034683, 0.0002388, 0.0053251, 0.0012356,-0.00030324,buy
