Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-08,0,1,0,2,0,0,2,0,0,2,1,1,2,0,2,0,0,1, 0.00090001, 0.00068379, 0.00090001, 0.0003788, 0.0009524,buy
2013-10-09,0,0,0,2,0,0,2,0,0,2,1,0,2,0,2,0,0,1,-0.00033869,-0.00022402,-0.00009558,-0.0000871,-0.0000100,buy
2013-10-10,0,0,0,2,0,0,2,0,0,2,1,0,2,0,2,0,0,1,-0.00033869,-0.00022402,-0.00009558,-0.0000871,-0.0000100,buy
2013-10-11,0,0,0,2,0,0,3,0,0,2,1,0,2,0,2,1,0,1, 0.00180756, 0.00175475, 0.00175475, 0.0016654, 0.0016766,buy
2013-10-12,0,0,0,2,0,0,3,0,0,2,1,0,2,0,2,1,1,0, 0.00166752, 0.00152536, 0.00152536, 0.0015254, 0.0019858,buy
2013-10-13,0,0,0,3,0,0,3,0,0,3,1,2,2,0,2,1,1,0, 0.00259569, 0.00137479, 0.00084315, 0.0006624, 0.0032487,buy
2013-10-14,0,0,0,3,0,0,3,0,0,2,1,2,2,0,1,1,1,0, 0.00322532, 0.00361919, 0.00389164, 0.0020298, 0.0045846,buy
2013-10-15,0,0,0,3,0,0,3,0,0,2,1,2,2,0,1,1,1,0, 0.00322532, 0.00361919, 0.00389164, 0.0020298, 0.0045846,buy
2013-10-16,0,1,0,1,0,0,3,0,0,2,1,2,1,1,0,1,1,0, 0.00040420, 0.00235631, 0.00335662, 0.0028148, 0.0030821,buy
2013-10-17,0,1,0,1,0,0,3,0,0,2,1,2,1,1,0,1,1,0, 0.00040420, 0.00235631, 0.00335662, 0.0028148, 0.0030821,buy
2013-10-18,0,1,0,1,0,0,3,0,0,1,1,2,0,1,0,1,1,0, 0.00343850, 0.00476895, 0.00411092, 0.0043146, 0.0044566,buy
2013-10-19,0,1,0,1,0,0,2,0,0,1,1,2,0,1,0,0,1,0, 0.00280766, 0.00466140, 0.00469627, 0.0051168, 0.0046402,buy
2013-10-20,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0, 0.00156753, 0.00263745, 0.00259858, 0.0024654, 0.0021884,buy
2013-10-21,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.00063250, 0.00018553, 0.00334615, 0.0024121,-0.0000784,buy
2013-10-22,0,2,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,-0.00112507, 0.00010633,-0.00134440,-0.0005799,-0.0005625,sell
2013-10-23,0,2,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,-0.00112507, 0.00010633,-0.00134440,-0.0005799,-0.0005625,sell
2013-10-24,0,2,1,0,1,0,0,1,1,1,0,0,2,2,1,0,0,2,-0.00271739,-0.00230880,-0.00108397,-0.0018492,-0.0010627,sell
2013-10-25,0,2,1,0,1,0,0,2,1,1,0,0,2,2,1,1,0,2,-0.00217854,-0.00074462,-0.00005319,-0.0001728,-0.0000532,sell
2013-10-26,0,2,1,0,1,0,0,2,1,1,0,0,2,2,1,1,0,2,-0.00217854,-0.00074462,-0.00005319,-0.0001728,-0.0000532,sell
2013-10-27,1,2,1,0,1,0,0,2,1,1,0,0,2,2,1,2,0,2,-0.00373297,-0.00357276,-0.00303968,-0.0036034,-0.0044603,sell
2013-10-28,1,2,2,0,1,0,0,2,2,1,0,1,2,2,1,2,1,2,-0.00357820,-0.00180345,-0.00318618,-0.0028290,-0.0030491,sell
2013-10-29,1,2,2,0,1,0,0,2,2,1,0,1,2,2,1,2,1,2,-0.00357820,-0.00180345,-0.00318618,-0.0028290,-0.0030491,sell
2013-10-30,1,2,1,0,1,0,0,2,2,2,1,1,2,2,0,2,1,2,-0.00405261,-0.00188993,-0.00293405,-0.0032065,-0.0036803,sell
2013-10-31,1,1,1,0,0,0,0,2,2,2,1,1,0,2,0,2,1,2,-0.00256092,-0.00184356,-0.00199878,-0.0018238,-0.0033893,sell
2013-11-01,1,1,1,0,0,0,0,2,2,2,1,1,0,2,0,2,1,2,-0.00256092,-0.00184356,-0.00199878,-0.0018238,-0.0033893,sell
2013-11-02,1,1,1,0,0,0,0,1,2,2,1,1,0,2,0,1,1,2,-0.00168447,-0.00193344,-0.00161210,-0.0009440,-0.0016178,sell
2013-11-03,1,1,1,0,0,0,0,2,3,2,2,1,0,2,1,1,1,2,-0.00147093,-0.00124212,-0.00051365,-0.0010362,-0.0013394,sell
2013-11-04,0,0,1,0,0,0,0,2,3,2,2,1,0,1,1,0,1,2, 0.00333311, 0.00213042, 0.00021882, 0.0016159, 0.0018742,buy
2013-11-05,0,0,1,0,0,0,0,2,3,1,2,1,0,1,1,0,1,1,-0.00245694, 0.00039802, 0.00085225, 0.0001739,-0.0007628,sell
2013-11-06,0,0,0,0,0,0,0,2,2,1,2,0,0,1,1,0,0,1,-0.00633749,-0.00062394, 0.00027348,-0.0056642,-0.0039271,sell
2013-11-07,0,1,0,0,0,0,0,2,2,1,2,0,0,1,2,0,0,1,-0.00823045,-0.00117287,-0.00261975,-0.0083234,-0.0059970,sell
2013-11-08,0,1,1,0,0,0,0,1,3,1,2,0,1,1,2,1,0,0,-0.00252092,-0.00129036,-0.00103323,-0.0021218,-0.0025801,sell
2013-11-09,0,1,1,0,0,0,0,1,3,1,2,0,1,1,2,1,0,0,-0.00252092,-0.00129036,-0.00103323,-0.0021218,-0.0025801,sell
2013-11-10,0,1,1,0,0,0,0,1,4,1,2,1,1,1,2,1,0,0,-0.00359374,-0.00214784,-0.00156917,-0.0031693,-0.0039003,sell
2013-11-11,1,1,1,0,0,0,0,1,4,1,2,1,1,1,2,1,1,0,-0.00239684,-0.00203637,-0.00048940,-0.0032283,-0.0040415,sell
2013-11-12,1,1,1,0,0,0,0,2,4,1,2,1,1,1,2,1,2,0,-0.00028937, 0.00108972, 0.00146646,-0.0022582,-0.0012169,buy
2013-11-13,1,1,1,0,0,0,0,2,2,1,2,1,1,0,1,1,2,0, 0.00550333, 0.00420039, 0.00462086, 0.0012998, 0.0013453,buy
2013-11-14,1,3,1,0,0,0,0,2,2,1,2,2,1,0,1,1,2,1, 0.00303750, 0.00148817, 0.00303750, 0.0015349, 0.0030615,buy
2013-11-15,1,3,1,0,0,0,0,2,2,0,1,2,1,0,1,1,2,1,-0.00019129,-0.00173888,-0.00035867,-0.0004738,-0.0003610,sell
2013-11-16,1,2,1,0,0,0,0,2,2,0,1,2,1,0,0,1,2,1,-0.00068438,-0.00054647,-0.00068438,-0.0008352,-0.0007014,sell
2013-11-17,1,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,1, 0.00050617, 0.00226086, 0.00304171,-0.0004052, 0.0020577,buy
2013-11-18,1,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,1, 0.00050617, 0.00226086, 0.00304171,-0.0004052, 0.0020577,buy
2013-11-19,1,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,1, 0.00050617, 0.00226086, 0.00304171,-0.0004052, 0.0020577,buy
2013-11-20,1,2,0,0,0,0,0,2,1,1,0,1,0,0,2,0,2,2,-0.00149906,-0.00149906,-0.00096640,-0.0009765,-0.0007811,sell
2013-11-21,0,2,0,0,0,0,0,2,1,1,0,1,0,0,2,0,1,2,-0.00612030,-0.00582907,-0.00638057,-0.0061203,-0.0061203,sell
2013-11-22,0,2,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,2,-0.00795348,-0.00809487,-0.00586779,-0.0080088,-0.0081173,sell
2013-11-23,0,1,0,1,0,1,0,1,1,1,0,0,2,0,2,0,0,2,-0.00076193,-0.00156292,-0.00173454,-0.0009070,-0.0014424,sell
2013-11-24,0,1,0,1,0,1,1,1,1,1,0,0,2,0,2,1,0,2,-0.00108053,-0.00394850,-0.00253148,-0.0007992,-0.0038149,sell
2013-11-25,0,1,0,1,0,1,1,1,1,1,0,0,2,0,2,1,0,2,-0.00108053,-0.00394850,-0.00253148,-0.0007992,-0.0038149,sell
2013-11-26,0,2,0,1,0,1,1,1,1,1,1,0,2,0,2,1,0,2,-0.00125071,-0.00220676,-0.00210810,-0.0013535,-0.0021081,sell
2013-11-27,0,2,0,1,0,1,1,1,1,2,1,1,2,0,2,1,0,2,-0.00222550,-0.00289730,-0.00276084,-0.0020290,-0.0029627,sell
2013-11-28,0,2,0,1,0,1,2,1,2,2,2,1,2,0,2,1,1,2,-0.00204149,-0.00134337,-0.00205944,-0.0020594,-0.0020594,sell
2013-11-29,0,2,0,1,0,1,2,2,2,1,2,2,2,0,1,1,1,2,-0.00150429,-0.00167208,-0.00167234,-0.0007823,-0.0010193,sell
2013-11-30,0,2,0,1,0,1,2,2,2,1,2,2,2,0,1,1,1,2,-0.00150429,-0.00167208,-0.00167234,-0.0007823,-0.0010193,sell
2013-12-01,0,2,0,0,0,1,2,2,2,1,2,2,1,0,1,1,1,2,-0.00173906,-0.00168869,-0.00306794,-0.0001121,-0.0005638,sell
2013-12-02,0,2,0,0,0,1,1,1,2,1,2,2,1,0,0,0,1,2,-0.00283763,-0.00235047,-0.00322463, 0.0001652, 0.0009100,sell
2013-12-03,0,2,0,0,0,1,1,1,2,1,2,2,1,0,0,0,1,2,-0.00283763,-0.00235047,-0.00322463, 0.0001652, 0.0009100,sell
2013-12-04,0,2,0,0,0,1,1,1,1,1,2,2,1,0,0,0,1,1,-0.00342387,-0.00189845,-0.00352764,-0.0010952,-0.0002399,sell
2013-12-05,0,2,0,0,0,0,1,1,1,1,2,2,0,0,0,0,1,1,-0.00468922,-0.00325569,-0.00379266,-0.0030530,-0.0003012,sell
2013-12-06,0,2,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,1,-0.00518626,-0.00177696,-0.00217177,-0.0017770,-0.0018617,sell
2013-12-07,0,2,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,1,-0.00154613, 0.00047063,-0.00295537,-0.0017944, 0.0007939,sell
2013-12-08,0,2,0,0,1,0,0,2,1,0,2,1,1,0,0,1,0,1, 0.00028368, 0.00047063,-0.00129213, 0.0006128, 0.0013066,buy
2013-12-09,0,2,0,0,1,0,0,2,1,0,2,1,1,0,0,1,0,1, 0.00028368, 0.00047063,-0.00129213, 0.0006128, 0.0013066,buy
2013-12-10,0,2,0,0,1,0,0,2,1,0,2,1,1,0,0,1,0,1, 0.00028368, 0.00047063,-0.00129213, 0.0006128, 0.0013066,buy
2013-12-11,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,-0.00235998,-0.00574369,-0.00315146,-0.0024021,-0.0033954,sell
2013-12-12,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,-0.00235998,-0.00574369,-0.00315146,-0.0024021,-0.0033954,sell
2013-12-13,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,-0.00235998,-0.00574369,-0.00315146,-0.0024021,-0.0033954,sell
2013-12-14,0,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,-0.00235998,-0.00574369,-0.00315146,-0.0024021,-0.0033954,sell
2013-12-15,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,-0.00110282,-0.00328132,-0.00142691,-0.0012143,-0.0021703,sell
2013-12-16,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00046465,-0.00046730,-0.00048348,-0.0016505,-0.0033020,sell
2013-12-17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00058344,-0.00172490,-0.00307507,-0.0015581,-0.0023133,sell
2013-12-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00058344,-0.00172490,-0.00307507,-0.0015581,-0.0023133,sell
2013-12-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00058344,-0.00172490,-0.00307507,-0.0015581,-0.0023133,sell
2013-12-20,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.00129838,-0.00002596,-0.00017999, 0.0009926,-0.0026925,sell
2013-12-21,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1, 0.00226141, 0.00105079, 0.00117984, 0.0026897,-0.0036205,buy
2013-12-22,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1, 0.00285129, 0.00080021, 0.00074522, 0.0026737,-0.0002126,buy
2013-12-23,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1, 0.00285129, 0.00080021, 0.00074522, 0.0026737,-0.0002126,buy
2013-12-24,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1, 0.00285129, 0.00080021, 0.00074522, 0.0026737,-0.0002126,buy
2013-12-25,0,2,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,1, 0.00397030, 0.00415239, 0.00153596, 0.0018014,-0.0002501,buy
2013-12-26,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1, 0.00136614, 0.00223539, 0.00054012,-0.0001331,-0.0008633,buy
2013-12-27,0,1,0,0,0,0,0,1,3,1,0,2,0,1,1,1,0,1, 0.00113329, 0.00080077, 0.00009606, 0.0007340,-0.0004572,buy
2013-12-28,1,1,0,0,0,0,0,1,3,1,0,2,0,1,1,1,1,1,-0.00208513,-0.00137055,-0.00108618,-0.0013079,-0.0009913,sell
2013-12-29,1,2,0,0,0,0,0,1,2,1,0,2,0,2,0,1,1,1, 0.00026088, 0.00303800, 0.00434500, 0.0003233, 0.0041498,buy
2013-12-30,1,2,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,1,-0.00097486,-0.00036712, 0.00382621,-0.0017031, 0.0019740,buy
2013-12-31,1,2,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,1,-0.00097486,-0.00036712, 0.00382621,-0.0017031, 0.0019740,buy
2014-01-01,1,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,1,0,-0.00132292,-0.00058112, 0.00111247,-0.0014733, 0.0010213,buy
2014-01-02,1,1,0,0,0,1,0,1,1,2,1,2,1,2,0,0,1,0, 0.00036538,-0.00073534, 0.00122062,-0.0010043, 0.0004948,buy
2014-01-03,1,1,0,0,0,1,0,1,1,2,1,2,1,2,0,0,1,0, 0.00036538,-0.00073534, 0.00122062,-0.0010043, 0.0004948,buy
2014-01-04,1,1,0,0,0,1,0,2,1,2,1,2,1,2,1,0,1,0,-0.00094883,-0.00499836,-0.00177501,-0.0017750,-0.0017750,sell
2014-01-05,1,1,0,0,0,1,0,2,0,2,1,1,1,2,1,0,1,0, 0.00003629,-0.00236016,-0.00114748, 0.0006887,-0.0011475,sell
2014-01-06,0,1,0,0,0,1,0,2,0,4,1,1,1,2,1,0,0,2,-0.00359957,-0.00084528,-0.00155576,-0.0008453, 0.0001016,sell
2014-01-07,0,1,0,0,0,1,0,2,0,4,1,1,1,2,1,0,0,2,-0.00359957,-0.00084528,-0.00155576,-0.0008453, 0.0001016,sell
2014-01-08,0,0,0,0,0,1,0,2,0,4,1,1,1,1,1,0,0,2,-0.00195062,-0.00279695,-0.00300366,-0.0030187, 0.0003436,sell
2014-01-09,0,0,0,0,0,1,0,3,0,4,1,1,1,1,2,0,0,2,-0.00106669,-0.00269770,-0.00247009,-0.0031247, 0.0006771,sell
2014-01-10,0,0,0,0,0,0,0,3,0,3,1,1,0,0,2,0,0,2, 0.00039396, 0.00191938, 0.00057708,-0.0006339, 0.0028794,buy
2014-01-11,0,0,0,0,0,0,0,4,0,4,2,2,0,0,2,0,0,2, 0.00024187, 0.00082674, 0.00093558,-0.0006665, 0.0005989,buy
2014-01-12,0,0,0,0,0,0,0,3,0,4,1,1,0,1,2,0,0,2, 0.00324651, 0.00213138,-0.00099332,-0.0022225,-0.0006714,sell
2014-01-13,0,0,0,0,0,0,0,2,0,4,1,1,0,1,1,0,0,2, 0.00324651, 0.00185617, 0.00306457,-0.0025624,-0.0009015,buy
2014-01-14,0,0,0,0,0,0,0,2,0,4,1,1,0,1,1,0,0,2, 0.00324651, 0.00185617, 0.00306457,-0.0025624,-0.0009015,buy
2014-01-15,0,0,0,0,0,0,0,2,0,4,1,1,0,1,1,0,0,2, 0.00324651, 0.00185617, 0.00306457,-0.0025624,-0.0009015,buy
2014-01-16,0,0,0,0,0,1,0,2,0,3,1,1,1,1,1,0,0,1,-0.00492532,-0.00548064,-0.00517975,-0.0054806,-0.0032181,sell
2014-01-17,0,1,0,0,0,1,0,2,0,3,1,1,1,2,1,0,0,1,-0.00475235,-0.00332377,-0.00380927,-0.0033238,-0.0033585,sell
2014-01-18,0,1,0,0,0,1,0,2,0,2,1,1,1,2,1,0,0,0,-0.00462511,-0.00543229,-0.00518006,-0.0053516,-0.0035985,sell
2014-01-19,0,1,0,0,0,1,1,2,0,3,1,1,1,2,2,1,0,0,-0.00359753,-0.00333070,-0.00324988,-0.0033036,-0.0028982,sell
2014-01-20,0,1,0,0,0,1,1,1,0,3,1,0,1,2,2,1,0,0,-0.00111616,-0.00186605,-0.00180142,-0.0019333,-0.0018661,sell
2014-01-21,1,1,0,0,0,1,1,1,0,3,1,0,1,2,2,1,1,0, 0.00243914, 0.00128431, 0.00128431, 0.0014331, 0.0012843,buy
2014-01-22,1,1,0,0,0,1,1,1,0,1,0,0,1,1,2,1,1,0, 0.00245835, 0.00278618, 0.00221725, 0.0020746, 0.0018960,buy
2014-01-23,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,-0.00106600,-0.00091313,-0.00144977, 0.0001940,-0.0014498,sell
2014-01-24,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,-0.00609435,-0.00593317,-0.00370746,-0.0046204,-0.0048754,sell
2014-01-25,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,-0.00609435,-0.00593317,-0.00370746,-0.0046204,-0.0048754,sell
2014-01-26,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,-0.00609435,-0.00593317,-0.00370746,-0.0046204,-0.0048754,sell
2014-01-27,1,3,0,0,0,1,2,0,1,0,1,2,1,1,1,0,1,1,-0.00058829,-0.00164822,-0.00094902, 0.0005261,-0.0020225,sell
2014-01-28,1,3,0,0,1,1,3,0,1,0,1,2,2,1,1,0,2,1, 0.00223661, 0.00155447, 0.00223661, 0.0021517, 0.0003139,buy
2014-01-29,1,3,0,0,1,1,2,0,1,0,1,2,2,1,0,0,2,1, 0.00204367, 0.00196657, 0.00204367, 0.0022395, 0.0007874,buy
2014-01-30,1,2,0,0,1,1,2,0,1,0,1,2,2,0,0,0,2,1, 0.00034312, 0.00360194, 0.00031911, 0.0000026,-0.0003572,buy
2014-01-31,1,3,0,0,1,1,2,0,1,0,1,2,2,0,0,1,2,1, 0.00112439, 0.00364218, 0.00164832, 0.0006176, 0.0007292,buy
2014-02-01,1,3,0,0,1,1,2,0,1,0,1,2,2,0,0,1,2,1, 0.00112439, 0.00364218, 0.00164832, 0.0006176, 0.0007292,buy
2014-02-02,1,3,0,0,1,1,2,0,1,0,1,2,2,0,0,1,2,1, 0.00112439, 0.00364218, 0.00164832, 0.0006176, 0.0007292,buy
2014-02-03,1,3,0,0,1,1,2,0,1,0,1,2,2,0,0,1,2,1, 0.00112439, 0.00364218, 0.00164832, 0.0006176, 0.0007292,buy
2014-02-04,1,2,0,0,1,1,2,0,1,0,1,2,2,0,0,1,2,0, 0.00164803, 0.00467046, 0.00255980, 0.0020770, 0.0020770,buy
2014-02-05,1,2,0,0,0,1,1,0,1,0,1,1,1,0,0,1,2,0, 0.00388167, 0.00748757, 0.00769586, 0.0072088, 0.0068547,buy
2014-02-06,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.00154428, 0.00435546, 0.00505527, 0.0038981, 0.0043555,buy
2014-02-07,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00241334, 0.00401591, 0.00331329, 0.0031948, 0.0029388,buy
2014-02-08,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00241334, 0.00401591, 0.00331329, 0.0031948, 0.0029388,buy
2014-02-09,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.00116348, 0.00251802, 0.00158028, 0.0027448, 0.0020545,buy
2014-02-10,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.00026657, 0.00266006, 0.00093730, 0.0012010, 0.0013614,buy
2014-02-11,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00028255, 0.00105683,-0.00102979,-0.0000505, 0.0016388,buy
2014-02-12,1,0,1,1,0,0,0,2,1,0,0,1,1,1,1,0,2,0, 0.00324016, 0.00364601,-0.00001914, 0.0029814, 0.0035633,buy
2014-02-13,1,0,2,1,0,0,0,2,0,0,0,0,1,1,1,0,2,1, 0.00215784,-0.00000884, 0.00059461, 0.0009128,-0.0002171,buy
2014-02-14,0,0,2,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1, 0.00034422,-0.00041110, 0.00065046, 0.0010632,-0.0015132,sell
2014-02-15,0,0,2,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1, 0.00034422,-0.00041110, 0.00065046, 0.0010632,-0.0015132,sell
2014-02-16,0,0,4,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1, 0.00075705, 0.00112894, 0.00112894, 0.0005448,-0.0031040,buy
2014-02-17,0,0,4,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1, 0.00075705, 0.00112894, 0.00112894, 0.0005448,-0.0031040,buy
2014-02-18,0,0,4,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1, 0.00075705, 0.00112894, 0.00112894, 0.0005448,-0.0031040,buy
2014-02-19,1,0,4,0,0,0,0,2,0,0,1,0,0,1,2,1,1,1,-0.00115300,-0.00124781,-0.00114760,-0.0008004,-0.0023112,sell
2014-02-20,1,0,3,0,0,0,0,2,0,0,1,0,0,0,2,1,1,1,-0.00212422,-0.00295475,-0.00289187,-0.0022655,-0.0028237,sell
2014-02-21,1,0,3,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,-0.00185677,-0.00385372,-0.00385372,-0.0020808,-0.0024430,sell
2014-02-22,1,0,3,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,-0.00185677,-0.00385372,-0.00385372,-0.0020808,-0.0024430,sell
2014-02-23,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,-0.00046274,-0.00286799,-0.00261356,-0.0017444,-0.0010909,sell
2014-02-24,1,0,2,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,-0.00046274,-0.00286799,-0.00261356,-0.0017444,-0.0010909,sell
2014-02-25,1,0,1,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0, 0.00181105, 0.00000863, 0.00066039, 0.0011934,-0.0018212,buy
2014-02-26,1,0,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0,0,-0.00015968,-0.00152914, 0.00011828,-0.0014532,-0.0020358,sell
2014-02-27,2,0,1,1,0,0,0,1,1,1,0,2,1,2,1,0,1,0,-0.00143414,-0.00187479, 0.00064994,-0.0025437,-0.0019533,sell
2014-02-28,1,0,1,1,0,0,0,1,1,2,0,2,1,2,0,0,1,1, 0.00195316,-0.00169087, 0.00081918, 0.0019532, 0.0001461,buy
2014-03-01,1,0,1,2,0,0,0,1,1,2,0,2,1,2,0,0,1,2, 0.00285862,-0.00115610, 0.00175421, 0.0024437, 0.0014468,buy
2014-03-02,1,0,1,3,0,0,0,1,1,3,0,2,1,2,0,2,1,2,-0.00056506,-0.00103749, 0.00110892,-0.0007706, 0.0020829,buy
2014-03-03,1,0,1,4,0,0,0,1,1,4,2,2,1,2,0,2,1,2, 0.00223029, 0.00051124,-0.00023307, 0.0005657, 0.0043819,buy
2014-03-04,1,0,1,4,0,0,0,1,1,4,2,2,1,2,0,2,1,2, 0.00223029, 0.00051124,-0.00023307, 0.0005657, 0.0043819,buy
2014-03-05,1,0,1,4,0,0,0,1,1,4,2,2,1,2,0,2,1,2, 0.00223029, 0.00051124,-0.00023307, 0.0005657, 0.0043819,buy
2014-03-06,1,0,0,4,0,0,0,1,1,4,2,2,0,2,0,2,1,2, 0.00384646, 0.00381678, 0.00104668, 0.0041332, 0.0050521,buy
2014-03-07,1,0,0,4,0,0,1,1,1,4,2,2,0,2,1,2,1,2, 0.00381787, 0.00499203, 0.00053371, 0.0040487, 0.0045709,buy
2014-03-08,1,0,0,3,0,0,1,1,0,3,2,2,0,0,1,2,0,2, 0.00029509,-0.00342209,-0.00241448,-0.0022488,-0.0018090,sell
2014-03-09,0,0,0,3,0,0,1,1,0,3,2,1,0,0,1,2,0,2,-0.00247490,-0.00592908,-0.00355608,-0.0059031,-0.0063383,sell
2014-03-10,0,0,0,2,0,0,1,0,0,3,2,0,0,0,1,2,0,1,-0.00065034,-0.00148564,-0.00307782,-0.0028256,-0.0025196,sell
2014-03-11,0,0,0,1,0,0,1,0,0,2,2,0,0,0,1,1,0,0,-0.00039528, 0.00096920,-0.00070702,-0.0011489,-0.0003721,sell
2014-03-12,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00302306,-0.00323899, 0.00115805,-0.0000595,-0.0030237,sell
2014-03-13,0,1,0,0,2,0,1,0,0,0,0,0,1,2,1,0,0,0, 0.00392334, 0.00414607, 0.00354245, 0.0039519, 0.0028098,buy
2014-03-14,0,2,0,0,2,0,1,0,0,0,0,0,2,2,1,0,0,0, 0.00308105, 0.00308105, 0.00321174, 0.0028575, 0.0027218,buy
2014-03-15,0,3,0,0,3,0,1,0,0,0,0,0,2,2,1,0,0,2, 0.00041497, 0.00098611,-0.00140570, 0.0004963, 0.0005476,buy
2014-03-16,0,5,0,0,3,0,2,0,0,0,1,0,2,2,1,1,1,2, 0.00211906, 0.00120979, 0.00115148, 0.0022276, 0.0014671,buy
2014-03-17,0,5,0,0,5,0,2,0,0,0,2,1,2,2,0,2,1,2, 0.00251615, 0.00195211, 0.00043929, 0.0015818, 0.0022056,buy
2014-03-18,0,5,0,0,5,0,2,0,0,0,2,1,2,2,0,2,1,2, 0.00251615, 0.00195211, 0.00043929, 0.0015818, 0.0022056,buy
2014-03-19,0,5,0,0,5,0,2,0,0,0,2,1,2,2,0,2,1,2, 0.00251615, 0.00195211, 0.00043929, 0.0015818, 0.0022056,buy
2014-03-20,0,4,0,0,5,0,2,0,0,0,2,1,2,1,0,2,1,2, 0.00326087,-0.00195219,-0.00200947,-0.0018211,-0.0019985,sell
2014-03-21,0,4,0,0,4,0,2,0,0,0,2,1,2,0,0,2,1,2, 0.00366878,-0.00153219, 0.00002532, 0.0005363, 0.0000851,buy
2014-03-22,0,4,0,0,4,0,3,0,0,0,2,1,2,0,1,2,1,2, 0.00178556,-0.00293008,-0.00031043,-0.0000057,-0.0000865,buy
2014-03-23,0,2,0,0,2,0,3,0,0,0,2,1,0,0,1,2,1,0, 0.00246491, 0.00188818, 0.00166188, 0.0042131,-0.0049264,buy
2014-03-24,0,2,0,0,2,0,3,0,0,0,2,1,0,0,1,2,1,0, 0.00246491, 0.00188818, 0.00166188, 0.0042131,-0.0049264,buy
2014-03-25,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0, 0.00102374, 0.00038654, 0.00035775,-0.0004635,-0.0003611,buy
2014-03-26,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.00394379, 0.00376097, 0.00070366, 0.0035670, 0.0024590,buy
2014-03-27,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00421807, 0.00484515, 0.00398131, 0.0048698, 0.0035953,buy
