Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,none,none,none,none,none,a60,none,none,none,a60,a90,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333, 0.025321,-0.0314511, 0.016319,-0.0354406,-0.0020851,sell
2011-08-06,none,none,none,none,a180,none,none,a90,none,a60,a90,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,-0.015930,-0.0988175,-0.040134,-0.1003832,-0.0453341,sell
2011-08-07,none,none,none,none,none,a90,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125, 0.049452, 0.0899664, 0.086379, 0.0469616, 0.1060751,buy
2011-08-08,none,none,none,none,a150,none,a60,a120,none,none,none,a60,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,-0.032995,-0.0059741,-0.009015,-0.0446574, 0.1042315,sell
2011-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667, 0.066351, 0.0798335, 0.079400, 0.0747578, 0.0728050,buy
2011-08-10,none,none,a45,none,a120,none,a90,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,-0.045482,-0.0246720,-0.041668,-0.0448041,-0.0529323,sell
2011-08-11,none,none,a45,none,none,a150,none,a150,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,-0.022968,-0.0046674,-0.009614,-0.0130840,-0.0243375,sell
2011-08-12,none,none,a45,none,a90,a150,none,none,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,-0.078335,-0.0565842,-0.061714,-0.0626971,-0.0719533,sell
2011-08-13,none,none,none,none,a90,none,a120,a180,none,none,none,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,-0.009879, 0.0056685,-0.016715,-0.0170475,-0.0176119,sell
2011-08-14,none,none,none,none,none,a180,none,none,none,none,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,-0.095230,-0.0865555,-0.083553,-0.0392472,-0.0952297,sell
2011-08-15,none,none,none,none,a60,none,a150,none,none,none,none,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,-0.009119,-0.0196565,-0.047819,-0.0102137,-0.0010197,sell
2011-08-16,none,none,none,a0,none,a150,none,a150,none,none,none,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333, 0.060379, 0.0962161, 0.102072, 0.1063234, 0.0957625,buy
2011-08-17,none,none,none,a0,none,none,none,none,none,none,none,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,-0.019691,-0.0472733,-0.023210,-0.0280859, 0.0108091,sell
2011-08-18,none,none,none,none,none,a120,a180,none,none,none,none,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667, 0.048176, 0.0259522, 0.052061, 0.0323403, 0.0493845,buy
2011-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333, 0.011579,-0.0191372, 0.025532,-0.0066517, 0.0255526,sell
2011-08-20,none,none,none,none,a0,none,a150,none,none,none,none,a45,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333, 0.025904, 0.0392302, 0.029031, 0.0278098, 0.0191825,buy
2011-08-21,none,none,none,none,none,a90,none,a90,none,a45,none,a45,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575, 0.053678, 0.0635486, 0.046037, 0.0213738, 0.0364765,buy
2011-08-22,none,none,none,none,none,none,none,a90,none,a45,none,a45,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333, 0.056015, 0.0609769, 0.050414, 0.0229112, 0.0394182,buy
2011-08-23,a90,none,none,none,none,a60,a120,none,none,a45,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,-0.007013, 0.0073921,-0.008713, 0.0216961,-0.0171098,sell
2011-08-24,a90,none,none,none,none,none,none,a60,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333, 0.024913, 0.0671712, 0.017630, 0.0408349,-0.0129297,buy
2011-08-25,a90,none,none,none,a60,none,a90,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,-0.003099, 0.0032704,-0.007564, 0.0251068,-0.0061363,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333, 0.024144, 0.0536724, 0.000391, 0.0394418, 0.0005239,buy
2011-08-27,a90,none,none,none,a90,a0,a60,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667, 0.010058, 0.0477718, 0.019040, 0.0245587,-0.0135716,buy
2011-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,-0.044819,-0.0591673,-0.053526, 0.0397955,-0.1031926,sell
2011-08-29,none,none,none,none,a120,none,none,a0,none,none,a120,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,-0.016774,-0.0148099,-0.017752,-0.0148099,-0.0360207,sell
2011-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,-0.012776,-0.0178126,-0.021288,-0.0134935,-0.0456111,sell
2011-08-31,none,none,none,none,a150,none,a0,none,none,none,a120,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,-0.009406,-0.0160908,-0.019088,-0.0158783,-0.0422489,sell
2011-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667, 0.006211,-0.0571907,-0.035360,-0.0016816, 0.0201656,sell
2011-09-02,none,none,none,none,a180,none,none,a60,a120,none,none,a30,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275, 0.058692, 0.0324563, 0.040265, 0.0379810, 0.0111350,buy
2011-09-03,none,none,none,none,none,a90,none,none,a120,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667, 0.083307,-0.0193808, 0.024802,-0.0004046, 0.0105627,sell
2011-09-04,none,none,none,none,a150,none,a60,none,a120,none,none,a30,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333, 0.031436,-0.0039655, 0.060331, 0.0383399, 0.0384923,buy
2011-09-05,none,none,none,none,none,a120,a60,a90,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,-0.023683,-0.0440652,-0.014337,-0.0108471,-0.0162835,sell
2011-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,-0.073703,-0.0726691,-0.083167,-0.0611666,-0.0657385,sell
2011-09-07,none,none,none,none,none,none,a90,a120,none,a30,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,124.265833333333,-0.097706,-0.0689781,-0.092221,-0.0711476,-0.0761199,sell
2011-09-08,none,none,none,none,none,a150,none,none,none,a30,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,-0.062149,-0.0091155,-0.069849,-0.0115480,-0.0026169,sell
2011-09-09,none,none,a45,none,a90,none,a120,none,none,a30,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,-0.077152,-0.0747315,-0.080081,-0.0783595,-0.0603710,sell
2011-09-10,none,none,a45,none,none,a180,none,a150,none,a30,a135,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,-0.003982, 0.0046502,-0.002375,-0.0160011, 0.0368925,sell
2011-09-11,none,none,none,none,a60,a180,none,none,none,none,a135,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667, 0.016068, 0.0031912, 0.035090,-0.0500241, 0.0042368,buy
2011-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,129.2975, 0.063286,-0.0304160,-0.064010, 0.0409745, 0.0169060,sell
2011-09-13,none,none,none,none,none,a150,none,a180,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625, 0.126523, 0.0418142, 0.042033, 0.1040071, 0.0490389,buy
2011-09-14,none,a120,none,none,none,a150,a180,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,-0.053526,-0.0460301,-0.002158,-0.0691684,-0.0629472,sell
2011-09-15,none,a120,none,none,none,none,none,a150,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,-0.083033,-0.0173917, 0.044753,-0.0546774,-0.0617841,sell
2011-09-16,none,none,none,none,a0,a120,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667, 0.080326, 0.0842715, 0.081804, 0.0933820, 0.0721031,buy
2011-09-17,none,none,none,none,none,a120,a150,none,a135,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,-0.062764,-0.0159658,-0.061515,-0.0783208,-0.0656443,sell
2011-09-18,none,none,a30,none,none,none,none,a120,a135,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,-0.044329,-0.0044246,-0.012427,-0.0425720,-0.0283456,sell
2011-09-19,none,none,a30,none,none,a90,a120,none,a135,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,-0.071127,-0.0431053,-0.053095,-0.0650811,-0.0540406,sell
2011-09-21,none,none,none,none,a60,none,none,a90,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,-0.109315,-0.1131213,-0.108695,-0.0101451,-0.1246187,sell
2011-09-22,none,a135,none,none,none,a60,a90,none,none,none,a150,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333, 0.055905,-0.0050628, 0.023647, 0.0730219, 0.0069660,buy
2011-09-23,none,a135,none,none,a90,none,none,a60,none,none,a150,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333, 0.094339, 0.0806806, 0.075873, 0.0889526, 0.0806806,buy
2011-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625, 0.017786, 0.0188085, 0.016091, 0.1680156, 0.0146795,buy
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,-0.065106,-0.0777002,-0.077116,-0.0316304,-0.0550632,sell
2011-09-27,none,none,none,none,a150,a0,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,-0.020376,-0.0681893,-0.064914, 0.0017399,-0.0537066,sell
2011-09-28,none,none,none,none,none,none,a0,a0,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,146.022916666667,-0.003419,-0.1001164,-0.101859,-0.0168332,-0.0940999,sell
2011-09-29,none,none,none,none,a180,none,none,none,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975, 0.033955, 0.0395359, 0.056777, 0.0397127, 0.0747119,buy
2011-09-30,none,a150,none,none,none,none,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,148.175416666667, 0.023520, 0.0183206, 0.042937, 0.0570319, 0.1026102,buy
2011-10-01,none,a150,none,none,a150,a60,none,none,a150,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575, 0.010479, 0.0283864, 0.039114, 0.0932245, 0.0587365,sell
2011-10-02,none,none,none,none,none,a60,a60,a60,a150,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125, 0.048650, 0.0774743, 0.073141, 0.0685015, 0.0610969,buy
2011-10-03,none,none,none,none,a120,none,none,none,a150,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,-0.012490,-0.0231818,-0.023672,-0.0441449,-0.0288557,sell
2011-10-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,-0.064409,-0.0662482,-0.052901,-0.0375102,-0.0722728,sell
2011-10-05,none,none,none,none,none,none,none,a90,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,-0.011223,-0.0830743,-0.038332,-0.0389325,-0.0389077,sell
2011-10-06,none,none,a0,none,a90,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333, 0.046528, 0.1091488, 0.069274, 0.0368418, 0.0565965,buy
2011-10-07,none,none,a0,none,none,a120,a120,a120,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,-0.057066,-0.0240279,-0.049552, 0.0054835,-0.0403559,sell
2011-10-08,none,none,none,none,a60,none,none,a120,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375, 0.004133, 0.0192518, 0.036960, 0.0289821, 0.0071433,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,158.00625, 0.070179, 0.0106749, 0.017311, 0.0480884, 0.0704117,buy
2011-10-10,none,none,none,none,none,a150,none,a150,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667, 0.057664, 0.0887578, 0.089438, 0.0894924, 0.0899690,buy
2011-10-12,none,none,none,none,none,a180,a180,none,none,a0,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667, 0.025142, 0.0477927, 0.013922, 0.0606574, 0.0469983,buy
2011-10-13,none,none,none,none,a0,a180,none,a180,none,a0,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,-0.055380,-0.0481444,-0.053709,-0.0594652,-0.0551713,sell
2011-10-14,none,none,none,none,none,none,a150,none,none,a0,a180,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625, 0.059828, 0.0780079, 0.044121, 0.0495610, 0.0522526,buy
2011-10-15,none,none,none,none,none,a150,none,none,none,a0,a180,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333, 0.054820, 0.0978724, 0.053298, 0.0511801, 0.0617176,buy
2011-10-16,none,none,none,none,none,a150,none,a150,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79, 0.047821, 0.0777007, 0.080086, 0.0812393, 0.0876455,buy
2011-10-17,none,a180,none,none,none,none,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91, 0.028076, 0.0287326, 0.069118,-0.0415543, 0.0979847,buy
2011-10-18,none,a180,none,none,a60,a120,none,a120,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333, 0.138894, 0.1464338, 0.155064,-0.0201047, 0.1590959,buy
2011-10-19,none,none,none,none,none,none,a90,a120,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625, 0.009404, 0.0339021, 0.055469, 0.0178460, 0.0077121,buy
2011-10-20,none,none,none,none,a90,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333, 0.031658, 0.1278587, 0.055419, 0.0123473, 0.0539297,buy
2011-10-21,none,none,none,none,none,a90,a60,a90,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075, 0.162334, 0.1635732, 0.155035, 0.1602706, 0.1691627,buy
2011-10-22,none,none,none,none,none,none,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,-0.026518,-0.0128819,-0.028889, 0.0828678,-0.0359105,sell
2011-10-23,none,none,none,none,a120,a60,none,a60,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333, 0.060547, 0.0312780, 0.046422,-0.0784488, 0.0259246,buy
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,-0.000275,-0.0111454,-0.025701,-0.0001185, 0.0288322,sell
2011-10-25,a60,none,none,none,a150,none,none,none,none,none,none,a30,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,-0.069569,-0.0574299,-0.008795,-0.0774822,-0.0534940,sell
2011-10-26,a60,none,none,none,a180,none,a0,none,none,none,none,a30,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,-0.020104,-0.0247370,-0.000604,-0.0331741, 0.0110912,sell
2011-10-27,a60,none,a30,none,a180,none,none,none,none,none,none,a30,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,178.194166666667,-0.059479,-0.0936652,-0.029717,-0.0930727,-0.0619452,sell
2011-10-28,a60,none,a30,none,a150,a0,none,a0,a180,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,-0.029231,-0.0070731, 0.007409,-0.0373462,-0.0400511,sell
