Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,3,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,-0.0291661,-0.0291661,-0.0374208,-0.0322035,-0.0362506,sell
2013-05-28,3,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0131431,-0.0098107,-0.0117345,-0.0131233,-0.0099790,sell
2013-05-29,3,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,1,-0.0060105,-0.0098005,-0.0053100,-0.0072519,-0.0027984,sell
2013-05-30,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,-0.0068494,-0.0074825,-0.0111851,-0.0063954,-0.0055525,sell
2013-05-31,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,-0.0068494,-0.0074825,-0.0111851,-0.0063954,-0.0055525,sell
2013-06-01,2,0,1,0,0,0,2,0,0,0,1,2,1,0,0,0,1, 0.0246395, 0.0341814, 0.0215371, 0.0383820, 0.0439258,buy
2013-06-02,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0, 0.0197342, 0.0198645, 0.0200176, 0.0199847, 0.0176724,buy
2013-06-03,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0, 0.0197342, 0.0198645, 0.0200176, 0.0199847, 0.0176724,buy
2013-06-04,0,0,2,0,0,1,2,0,0,0,0,2,2,1,0,0,0, 0.0133652, 0.0030649, 0.0174525,-0.0067989,-0.0067989,buy
2013-06-05,0,0,2,0,0,1,2,0,0,1,0,2,2,1,0,1,0, 0.0141097, 0.0106360, 0.0027889,-0.0342597,-0.0192611,sell
2013-06-06,0,0,2,0,0,1,1,0,0,1,0,1,2,1,0,1,0,-0.0103956, 0.0233823,-0.0229729,-0.0221412,-0.0033215,sell
2013-06-07,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0427429, 0.0417890, 0.0060634, 0.0072737, 0.0039477,buy
2013-06-08,0,0,1,0,0,2,1,0,0,1,0,1,1,2,0,1,0,-0.0358647,-0.0286555,-0.0270521,-0.0219941,-0.0147820,sell
2013-06-09,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,0,-0.0367896,-0.0292847,-0.0251923,-0.0231263,-0.0092319,sell
2013-06-10,0,0,1,0,0,2,1,0,0,2,0,1,1,2,0,2,0,-0.0367896,-0.0292847,-0.0251923,-0.0231263,-0.0092319,sell
2013-06-11,0,0,0,0,0,2,1,0,0,2,0,1,0,2,0,2,0,-0.0087275,-0.0104581, 0.0262435, 0.0233742, 0.0208893,buy
2013-06-12,0,0,0,1,0,1,1,0,0,2,0,1,1,1,0,2,0, 0.0087926, 0.0185320, 0.0032681, 0.0260798,-0.0018682,buy
2013-06-13,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.0147678, 0.0205186, 0.0044406, 0.0275220,-0.0009263,buy
2013-06-14,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.0159224,-0.0066622,-0.0160127,-0.0380154,-0.0132108,sell
2013-06-15,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0032545, 0.0048272, 0.0292887,-0.0112825, 0.0312308,buy
2013-06-16,1,0,0,2,0,0,0,0,0,1,0,0,2,0,0,1,1,-0.0265300,-0.0024818,-0.0486328,-0.0011476,-0.0315040,sell
2013-06-17,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0057369, 0.0020850,-0.0083863,-0.0416330,-0.0036263,sell
2013-06-18,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0057369, 0.0020850,-0.0083863,-0.0416330,-0.0036263,sell
2013-06-19,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,-0.0260202,-0.0020207,-0.0484328,-0.0470304,-0.0324148,sell
2013-06-20,1,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.0052818,-0.0003184, 0.0011215,-0.0097465, 0.0067837,sell
2013-06-21,1,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.0052818,-0.0003184, 0.0011215,-0.0097465, 0.0067837,sell
2013-06-22,1,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.0052818,-0.0003184, 0.0011215,-0.0097465, 0.0067837,sell
2013-06-23,1,2,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1, 0.0052818,-0.0003184, 0.0011215,-0.0097465, 0.0067837,sell
2013-06-24,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,2,1,-0.0029832,-0.0538615,-0.0021538,-0.0330700, 0.0069414,sell
2013-06-25,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,2,1,-0.0029832,-0.0538615,-0.0021538,-0.0330700, 0.0069414,sell
2013-06-26,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.0210822,-0.0357810,-0.0342399,-0.0384634,-0.0103645,sell
2013-06-27,0,2,0,1,0,0,2,0,0,0,1,1,1,0,0,2,0, 0.0010103, 0.0047223,-0.0166824,-0.0201418, 0.0036515,sell
2013-06-28,0,1,0,1,1,0,2,1,0,0,1,2,2,0,0,1,0, 0.0012896, 0.0019555, 0.0030384, 0.0075700, 0.0098252,buy
2013-06-29,0,1,0,1,1,0,2,1,0,0,1,2,2,0,0,1,0, 0.0012896, 0.0019555, 0.0030384, 0.0075700, 0.0098252,buy
2013-06-30,0,1,0,1,1,0,2,1,0,0,1,2,2,0,0,1,0, 0.0012896, 0.0019555, 0.0030384, 0.0075700, 0.0098252,buy
2013-07-01,0,1,0,1,1,0,2,1,0,0,1,2,2,0,0,1,0, 0.0012896, 0.0019555, 0.0030384, 0.0075700, 0.0098252,buy
2013-07-02,0,1,0,1,2,0,2,1,0,0,1,2,2,1,0,1,0, 0.0201406, 0.0190851, 0.0197210, 0.0187270, 0.0224764,buy
2013-07-03,0,1,0,1,2,0,1,1,0,0,0,2,2,1,0,1,0, 0.0068307, 0.0157843, 0.0179522, 0.0189399, 0.0192167,buy
2013-07-04,0,0,1,1,2,0,1,1,0,0,0,2,2,1,0,1,0,-0.0194543,-0.0123053,-0.0125551,-0.0101149,-0.0104568,sell
2013-07-05,0,0,1,1,2,0,1,1,0,0,0,2,2,1,0,1,0,-0.0194543,-0.0123053,-0.0125551,-0.0101149,-0.0104568,sell
2013-07-06,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0106932, 0.0104479, 0.0334844,-0.0447653, 0.0296682,buy
2013-07-07,1,0,1,1,1,0,1,1,0,0,0,1,1,1,2,1,0,-0.0446260,-0.0447653,-0.0066473,-0.0447653,-0.0144464,sell
2013-07-08,1,0,1,1,1,0,1,1,0,0,0,1,1,1,2,1,0,-0.0446260,-0.0447653,-0.0066473,-0.0447653,-0.0144464,sell
2013-07-09,1,0,1,1,1,0,2,2,0,0,1,1,1,1,2,1,1,-0.0078513,-0.0064862,-0.0061567,-0.0163841,-0.0102733,sell
2013-07-10,1,0,1,1,0,0,2,2,0,0,1,1,1,0,2,1,1,-0.0069124,-0.0049958, 0.0037355,-0.0073783,-0.0059368,sell
2013-07-11,1,0,1,1,0,0,2,2,0,1,1,1,1,0,2,2,1, 0.0371381, 0.0370207, 0.0240718, 0.0227384, 0.0393402,buy
2013-07-12,1,0,0,1,0,0,2,2,0,1,1,1,1,0,2,1,1, 0.0031263,-0.0167196,-0.0006250,-0.0135547, 0.0085391,sell
2013-07-13,0,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,1, 0.0006244,-0.0039131, 0.0231109, 0.0273535, 0.0006244,buy
2013-07-14,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.0085618, 0.0101983, 0.0075816, 0.0201852,-0.0078398,buy
2013-07-15,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0087525,-0.0062216,-0.0191424,-0.0011535,-0.0122841,sell
2013-07-16,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0087525,-0.0062216,-0.0191424,-0.0011535,-0.0122841,sell
2013-07-17,0,0,0,2,0,1,1,1,0,1,1,0,0,2,1,2,0,-0.0079630,-0.0060829,-0.0089850,-0.0053030,-0.0053076,sell
2013-07-18,0,0,0,2,0,1,1,1,0,1,0,0,0,2,1,2,1,-0.0075866,-0.0074421,-0.0072575,-0.0068505,-0.0063733,sell
2013-07-19,0,0,0,2,0,1,1,1,0,1,0,0,0,2,1,2,1,-0.0075866,-0.0074421,-0.0072575,-0.0068505,-0.0063733,sell
2013-07-20,0,0,0,2,0,1,1,1,0,1,0,0,0,2,1,2,1,-0.0075866,-0.0074421,-0.0072575,-0.0068505,-0.0063733,sell
2013-07-21,0,0,0,2,0,1,1,1,0,1,0,0,0,2,1,2,1,-0.0075866,-0.0074421,-0.0072575,-0.0068505,-0.0063733,sell
2013-07-22,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,2,1,-0.0404278,-0.0226443,-0.0412787,-0.0386065,-0.0276263,sell
2013-07-23,0,0,0,1,0,2,1,1,0,1,0,0,1,1,1,2,1,-0.0320739,-0.0052470,-0.0234256,-0.0201795,-0.0096127,sell
2013-07-24,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.0446358,-0.0578147,-0.0374210,-0.0446358,-0.0489670,sell
2013-07-25,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.0446358,-0.0578147,-0.0374210,-0.0446358,-0.0489670,sell
2013-07-26,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,1,0, 0.0512029, 0.0234423, 0.0231298, 0.0427549, 0.0265126,buy
2013-07-27,0,0,1,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.0110966,-0.0119931,-0.0129470,-0.0096819,-0.0126717,sell
2013-07-28,0,0,1,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.0110966,-0.0119931,-0.0129470,-0.0096819,-0.0126717,sell
2013-07-29,0,0,1,1,1,1,1,0,2,0,1,1,2,1,1,1,0,-0.0276101,-0.0002898,-0.0144605, 0.0157266,-0.0007591,sell
2013-07-30,0,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0, 0.0196757, 0.0295388, 0.0191456, 0.0204950, 0.0343759,buy
2013-07-31,0,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0, 0.0196757, 0.0295388, 0.0191456, 0.0204950, 0.0343759,buy
2013-08-01,0,0,1,1,1,0,1,0,2,0,1,1,1,1,1,1,0, 0.0196757, 0.0295388, 0.0191456, 0.0204950, 0.0343759,buy
2013-08-02,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,2,0,-0.0476055,-0.0480333,-0.0352510,-0.0519948,-0.0365551,sell
2013-08-03,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,2,0, 0.0181342, 0.0239570, 0.0137008, 0.0171324, 0.0192376,buy
2013-08-04,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,2,0, 0.0181342, 0.0239570, 0.0137008, 0.0171324, 0.0192376,buy
2013-08-05,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,2,0, 0.0281469, 0.0339658, 0.0331238, 0.0164399, 0.0281399,buy
2013-08-06,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0370436, 0.0381466, 0.0362840, 0.0342669, 0.0417224,buy
2013-08-07,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0370436, 0.0381466, 0.0362840, 0.0342669, 0.0417224,buy
2013-08-08,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0349154, 0.0306064, 0.0303973, 0.0266575, 0.0290058,buy
2013-08-09,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0212623, 0.0172940, 0.0190230, 0.0098886, 0.0111623,buy
2013-08-10,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0109784, 0.0082393, 0.0058935, 0.0051529, 0.0023970,buy
2013-08-11,0,1,0,0,2,0,0,1,0,0,0,0,1,2,0,0,1,-0.0256261,-0.0204759,-0.0253656,-0.0282569,-0.0221938,sell
2013-08-12,0,1,0,0,2,0,1,1,0,0,1,0,1,2,0,0,1,-0.0180029,-0.0200815,-0.0204916,-0.0164215,-0.0209305,sell
2013-08-13,0,1,1,0,2,0,1,1,0,0,1,0,1,2,0,1,1,-0.0602973,-0.0596582,-0.0602973,-0.0599602,-0.0602973,sell
2013-08-14,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1,1,-0.0465157,-0.0534276,-0.0457466,-0.0510478,-0.0506808,sell
2013-08-15,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,1,1,-0.0465157,-0.0534276,-0.0457466,-0.0510478,-0.0506808,sell
2013-08-16,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,-0.0243428,-0.0243428,-0.0243428,-0.0390477,-0.0316770,sell
2013-08-17,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0036550,-0.0141373,-0.0045064,-0.0041450,-0.0135113,sell
2013-08-18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0039303, 0.0030067, 0.0041676, 0.0041676, 0.0041676,buy
2013-08-19,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,-0.0140356,-0.0099703,-0.0142210, 0.0108330,-0.0164369,sell
2013-08-20,0,0,0,2,1,0,1,2,0,0,1,1,1,1,0,1,1,-0.0392546,-0.0473535,-0.0416679,-0.0134764,-0.0444123,sell
2013-08-21,1,0,0,2,1,0,1,2,0,1,1,1,1,2,1,1,1, 0.0014303,-0.0068190,-0.0068190,-0.0092250, 0.0021921,sell
2013-08-22,1,0,0,2,1,0,1,1,0,1,1,1,1,2,1,1,0,-0.0024938,-0.0012251, 0.0054412, 0.0123680, 0.0113786,buy
2013-08-23,1,0,0,2,1,1,1,1,0,2,2,1,1,2,1,2,0,-0.0063839,-0.0121870,-0.0094507,-0.0074282,-0.0069492,sell
2013-08-24,1,0,0,1,0,2,1,1,0,2,2,1,1,1,1,2,0,-0.0089384,-0.0107616,-0.0028706, 0.0044902,-0.0027219,sell
2013-08-25,1,0,0,0,0,2,0,0,0,2,1,0,1,1,1,1,0,-0.0135696,-0.0187764, 0.0019888,-0.0033440, 0.0011744,sell
2013-08-26,1,0,1,0,0,2,0,0,0,2,1,0,1,2,1,1,0,-0.0082519,-0.0196797,-0.0164119,-0.0081261,-0.0176557,sell
2013-08-27,1,0,1,0,0,2,0,0,0,2,1,0,1,2,1,1,0,-0.0082519,-0.0196797,-0.0164119,-0.0081261,-0.0176557,sell
2013-08-28,1,0,1,0,1,2,0,0,1,1,2,0,1,1,1,2,0,-0.0179465,-0.0271661,-0.0257212,-0.0114363,-0.0246113,sell
2013-08-29,0,0,1,1,1,1,0,0,1,1,2,0,1,1,0,2,0, 0.0493332, 0.0303509, 0.0263105, 0.0458923, 0.0179951,buy
2013-08-30,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,2,1, 0.0143442, 0.0142333, 0.0249061, 0.0204990, 0.0134982,buy
2013-08-31,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,1,1,-0.0294335,-0.0319878,-0.0371773,-0.0205574,-0.0268806,sell
2013-09-01,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.0395606, 0.0243610, 0.0547075, 0.0562266, 0.0538410,buy
2013-09-02,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0548347, 0.0558326, 0.0620171, 0.0575049, 0.0551435,buy
2013-09-03,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0327374, 0.0298826, 0.0298432, 0.0335831, 0.0253794,buy
2013-09-04,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0054098,-0.0062940,-0.0111056,-0.0062640,-0.0092993,sell
2013-09-05,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0108481, 0.0100751, 0.0050204, 0.0052037,-0.0079421,buy
2013-09-06,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0108481, 0.0100751, 0.0050204, 0.0052037,-0.0079421,buy
2013-09-07,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0043139,-0.0027545,-0.0164358,-0.0186803,-0.0452039,sell
2013-09-08,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0043139,-0.0027545,-0.0164358,-0.0186803,-0.0452039,sell
2013-09-09,0,2,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1, 0.0419304, 0.0264035, 0.0484548, 0.0484548, 0.0509924,buy
2013-09-10,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,-0.0089205,-0.0160873,-0.0112852,-0.0126561,-0.0146704,sell
2013-09-11,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,-0.0089205,-0.0160873,-0.0112852,-0.0126561,-0.0146704,sell
2013-09-12,0,1,1,0,1,0,1,1,0,1,1,0,2,1,1,0,1, 0.0500952,-0.0003455, 0.0381507, 0.0379133,-0.0050996,buy
2013-09-13,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,1,0,-0.0174816,-0.0234661,-0.0239501,-0.0128957,-0.0196592,sell
2013-09-14,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0005840,-0.0046301,-0.0094691,-0.0028547,-0.0128080,sell
2013-09-15,0,0,1,0,0,1,0,1,2,1,0,1,1,2,1,1,0,-0.0171556,-0.0218595,-0.0235765,-0.0252142,-0.0180900,sell
2013-09-16,0,0,1,0,0,1,0,1,2,1,0,1,1,2,1,1,0,-0.0171556,-0.0218595,-0.0235765,-0.0252142,-0.0180900,sell
2013-09-17,0,0,1,0,1,1,0,1,2,2,1,1,1,2,1,2,0,-0.0350596,-0.0150655,-0.0204025,-0.0316811,-0.0199072,sell
2013-09-18,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,2,0, 0.0070802, 0.0282585, 0.0158681, 0.0255458, 0.0188313,buy
2013-09-19,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,1,0,-0.0115371,-0.0149155,-0.0155713,-0.0133471,-0.0166435,sell
2013-09-20,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,0, 0.0030082,-0.0009068, 0.0003118, 0.0034076, 0.0011091,sell
2013-09-21,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,0, 0.0030082,-0.0009068, 0.0003118, 0.0034076, 0.0011091,sell
2013-09-22,0,0,1,1,1,0,0,1,1,2,2,1,1,1,1,1,0,-0.0212828, 0.0041460, 0.0033012, 0.0034809, 0.0125609,buy
2013-09-23,0,0,1,1,1,0,0,1,0,2,2,1,1,0,1,1,0,-0.0184398,-0.0025307,-0.0047539,-0.0077037, 0.0073960,sell
2013-09-24,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0421254, 0.0440170, 0.0332979, 0.0079904, 0.0422188,buy
2013-09-25,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0049914,-0.0115520,-0.0155593,-0.0088746,-0.0096260,sell
2013-09-26,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0049914,-0.0115520,-0.0155593,-0.0088746,-0.0096260,sell
2013-09-27,0,2,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,-0.0018751, 0.0013967, 0.0046030, 0.0046030, 0.0082884,buy
2013-09-28,0,2,2,0,0,0,0,2,0,1,2,1,2,1,1,0,0, 0.0084412, 0.0115317, 0.0185785, 0.0095371, 0.0038394,buy
2013-09-29,0,2,2,0,0,0,0,2,0,1,2,1,2,1,1,0,0, 0.0084412, 0.0115317, 0.0185785, 0.0095371, 0.0038394,buy
2013-09-30,0,2,2,1,0,0,0,2,0,1,2,1,2,1,1,1,0, 0.0065351, 0.0106184, 0.0100123, 0.0002774,-0.0011055,buy
2013-10-01,0,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,0, 0.0044604, 0.0013033, 0.0044511,-0.0090423, 0.0044511,sell
2013-10-02,0,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,0, 0.0044604, 0.0013033, 0.0044511,-0.0090423, 0.0044511,sell
2013-10-03,0,1,1,1,0,0,0,2,1,1,1,1,1,2,1,1,0,-0.0123398,-0.0137735,-0.0253591,-0.0224560,-0.0253591,sell
2013-10-04,0,1,1,1,1,0,0,2,1,1,1,1,1,2,1,2,0,-0.0022837,-0.0054926,-0.0009927,-0.0009927, 0.0023546,sell
2013-10-05,0,0,1,1,1,0,0,2,1,1,0,1,1,2,1,2,0,-0.0093734,-0.0121921,-0.0157646,-0.0075870,-0.0076424,sell
2013-10-06,0,0,0,1,1,0,0,1,1,2,0,1,1,1,1,2,0,-0.0064248, 0.0170579, 0.0167639,-0.0124726, 0.0173987,buy
2013-10-07,0,0,0,2,1,0,0,1,1,1,1,0,1,1,1,2,0,-0.0014220, 0.0052317,-0.0031374, 0.0186597, 0.0048033,buy
2013-10-08,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0098819, 0.0095109, 0.0023280, 0.0142913, 0.0129300,buy
2013-10-09,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0098819, 0.0095109, 0.0023280, 0.0142913, 0.0129300,buy
2013-10-10,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0098819, 0.0095109, 0.0023280, 0.0142913, 0.0129300,buy
2013-10-11,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,-0.0098819, 0.0095109, 0.0023280, 0.0142913, 0.0129300,buy
2013-10-12,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,-0.0009117,-0.0055635,-0.0032218,-0.0074872,-0.0053202,sell
2013-10-13,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0112629, 0.0139107,-0.0015002, 0.0135203, 0.0155053,buy
2013-10-14,0,1,2,1,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.0209589,-0.0201340,-0.0110526,-0.0194785,-0.0031262,sell
2013-10-15,0,1,2,1,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.0209589,-0.0201340,-0.0110526,-0.0194785,-0.0031262,sell
2013-10-16,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0146539,-0.0183534,-0.0109925,-0.0158668,-0.0121586,sell
2013-10-17,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0146539,-0.0183534,-0.0109925,-0.0158668,-0.0121586,sell
2013-10-18,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0146539,-0.0183534,-0.0109925,-0.0158668,-0.0121586,sell
2013-10-19,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0146539,-0.0183534,-0.0109925,-0.0158668,-0.0121586,sell
2013-10-20,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.0130261,-0.0202578,-0.0136015,-0.0134924,-0.0107027,sell
2013-10-21,0,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.0138204, 0.0085931, 0.0155273, 0.0083179, 0.0015883,buy
2013-10-22,0,2,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1, 0.0001495,-0.0020412,-0.0161770,-0.0159173,-0.0010896,sell
2013-10-23,0,2,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1, 0.0001495,-0.0020412,-0.0161770,-0.0159173,-0.0010896,sell
2013-10-24,0,2,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1, 0.0001495,-0.0020412,-0.0161770,-0.0159173,-0.0010896,sell
2013-10-25,0,2,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1, 0.0001495,-0.0020412,-0.0161770,-0.0159173,-0.0010896,sell
2013-10-26,0,2,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1, 0.0001495,-0.0020412,-0.0161770,-0.0159173,-0.0010896,sell
2013-10-27,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.0147815, 0.0039603,-0.0215292,-0.0222854, 0.0106899,buy
2013-10-28,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0079941, 0.0039603,-0.0219599,-0.0222854, 0.0089164,sell
2013-10-29,0,2,0,0,2,0,0,1,1,0,1,1,0,1,1,2,0,-0.0109409,-0.0312835,-0.0424581,-0.0293543,-0.0355699,sell
2013-10-30,0,2,0,0,2,0,0,2,2,0,1,2,0,1,1,2,1, 0.0257589, 0.0325023, 0.0301519, 0.0264683, 0.0278953,buy
2013-10-31,1,2,0,0,1,0,0,2,2,0,0,2,0,1,2,2,1, 0.0048989, 0.0012769, 0.0043398, 0.0000387, 0.0132817,buy
2013-11-01,1,2,0,0,1,0,0,2,2,0,0,2,0,1,2,2,1, 0.0048989, 0.0012769, 0.0043398, 0.0000387, 0.0132817,buy
2013-11-02,1,2,0,0,1,0,0,2,2,0,0,2,0,1,2,2,1, 0.0048989, 0.0012769, 0.0043398, 0.0000387, 0.0132817,buy
2013-11-03,1,3,0,0,1,0,0,1,3,0,1,2,1,1,2,2,0,-0.0406148,-0.0406377,-0.0144170,-0.0229192,-0.0262878,sell
2013-11-04,0,2,1,0,1,0,0,1,2,0,1,0,2,1,1,2,0,-0.0027649,-0.0210872, 0.0326247, 0.0303288,-0.0194253,buy
2013-11-05,0,2,1,0,1,0,0,1,2,0,1,0,2,1,1,2,0,-0.0027649,-0.0210872, 0.0326247, 0.0303288,-0.0194253,buy
2013-11-06,0,1,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1, 0.0428469, 0.0431459, 0.0439646, 0.0464730, 0.0419547,buy
2013-11-07,0,1,1,0,0,0,0,1,2,0,1,0,2,0,1,0,1, 0.0428469, 0.0431459, 0.0439646, 0.0464730, 0.0419547,buy
2013-11-08,0,1,1,0,0,0,0,2,2,0,1,1,2,0,1,0,1, 0.0422168, 0.0611425, 0.0575535, 0.0351182, 0.0327317,buy
2013-11-09,0,1,1,0,0,0,0,2,2,0,1,1,2,0,1,0,1, 0.0422168, 0.0611425, 0.0575535, 0.0351182, 0.0327317,buy
2013-11-10,0,1,1,0,0,0,0,2,2,1,1,1,2,0,1,1,1, 0.0137164, 0.0192125, 0.0106410, 0.0119100, 0.0163922,buy
2013-11-11,1,1,1,0,0,0,0,2,2,1,1,1,2,1,1,1,1,-0.0114999,-0.0104598,-0.0102692,-0.0245857,-0.0007941,sell
2013-11-12,1,1,1,0,0,0,0,2,2,1,1,1,2,1,1,1,1,-0.0114999,-0.0104598,-0.0102692,-0.0245857,-0.0007941,sell
2013-11-13,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.0192664,-0.0278973,-0.0208222,-0.0295078,-0.0329916,sell
2013-11-14,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.0192664,-0.0278973,-0.0208222,-0.0295078,-0.0329916,sell
2013-11-15,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.0192664,-0.0278973,-0.0208222,-0.0295078,-0.0329916,sell
2013-11-16,1,1,1,0,1,0,0,2,0,1,1,1,1,1,1,2,0,-0.0182557,-0.0294572,-0.0309993,-0.0228431,-0.0295705,sell
2013-11-17,1,1,1,0,1,0,0,2,1,1,1,1,1,2,1,2,0, 0.0068948, 0.0072693, 0.0063652, 0.0063652, 0.0039870,buy
