Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,-0.0068590,-0.039135,-0.039775,-0.002787,-0.019085,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415, 0.0959306,-0.011762, 0.011178,-0.013123, 0.110145,buy
2013-05-02,none,a45,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,-0.0445879,-0.070213, 0.048843,-0.071901,-0.046304,sell
2013-05-03,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.0597497, 0.049564, 0.076599, 0.039966, 0.055344,buy
2013-05-04,none,none,none,a60,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667, 0.0879695, 0.068335, 0.096503, 0.076935, 0.082619,buy
2013-05-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667, 0.0141165,-0.012052,-0.003277,-0.010153,-0.011199,buy
2013-05-07,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333, 0.0064244,-0.025697,-0.014306,-0.025797,-0.003908,sell
2013-05-08,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333, 0.0642311, 0.076881, 0.071814, 0.065685, 0.054713,buy
2013-05-09,none,none,none,none,none,none,a0,a0,none,a0,a30,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333, 0.0708957, 0.073769, 0.067769, 0.060536, 0.061109,buy
2013-05-10,none,a30,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667, 0.0428245, 0.039244, 0.030320, 0.035951, 0.013826,buy
2013-05-11,none,a30,none,none,a0,none,none,none,a90,none,a30,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667, 0.0365468, 0.054802, 0.046607, 0.035811, 0.023939,buy
2013-05-12,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725, 0.0041828, 0.035399, 0.056126, 0.054218, 0.067341,buy
2013-05-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333, 0.0406480, 0.038060, 0.002400,-0.011290, 0.021861,buy
2013-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,3.15875, 0.0086041, 0.001106,-0.010084, 0.007168, 0.012582,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.0080283,-0.003086,-0.030374, 0.010564,-0.031399,sell
2013-05-16,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575, 0.0109668, 0.009314,-0.024891,-0.024670, 0.005638,sell
2013-05-17,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333, 0.0660823, 0.028683, 0.034095, 0.072062,-0.048766,buy
2013-05-18,none,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,-0.0825296,-0.052516,-0.095985,-0.078753,-0.115126,sell
2013-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,163.77,58.65,105.12,9.1025,-0.0381948, 0.016180,-0.056854,-0.040569,-0.093116,sell
2013-05-20,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,-0.0632599,-0.009639,-0.058137,-0.039933,-0.074865,sell
2013-05-21,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333, 0.0017116, 0.033440,-0.004985, 0.014997,-0.091688,buy
2013-05-22,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925, 0.0486095, 0.069557, 0.079338, 0.091021, 0.044918,buy
2013-05-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667, 0.0346132, 0.018786, 0.021216, 0.011436, 0.005877,buy
2013-05-24,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.0040951,-0.042225,-0.031114,-0.027543,-0.029142,sell
2013-05-25,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.0795107,-0.042046,-0.032051,-0.054493,-0.042300,sell
2013-05-26,none,a0,none,none,none,a180,a150,a180,none,none,none,none,a90,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,-0.0975171,-0.101912,-0.074799,-0.103174,-0.096083,sell
2013-05-27,none,a0,none,none,none,none,none,none,a60,a150,none,none,a90,a0,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.0413302,-0.038797,-0.030589,-0.022063,-0.051878,sell
2013-05-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a0,none,none,none,293.6825,67.3,226.3825,17.94875, 0.0180782, 0.024826, 0.003718, 0.035593, 0.035765,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.0716543, 0.027917, 0.074749, 0.074743, 0.071539,buy
2013-05-30,none,none,a30,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44, 0.0131241, 0.063604,-0.011379, 0.039312, 0.040096,buy
2013-05-31,none,none,a30,none,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667, 0.0039855, 0.023418,-0.012424, 0.017304, 0.012001,sell
2013-06-01,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,-0.0148508, 0.069425,-0.061063,-0.006059,-0.014764,buy
2013-06-02,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333, 0.0133755,-0.014166,-0.004016, 0.012645, 0.032184,buy
2013-06-03,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.0579363, 0.051233, 0.062966, 0.086549, 0.034132,buy
2013-06-04,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667, 0.0604861, 0.014446, 0.004755, 0.046836, 0.046347,buy
2013-06-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333, 0.0202598,-0.024698,-0.056142, 0.016735, 0.009213,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,-0.0094879,-0.007028,-0.056367,-0.030899, 0.070972,sell
2013-06-07,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,-0.0151240, 0.011696,-0.044605,-0.034133, 0.083219,sell
2013-06-08,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,-0.0047144,-0.012612,-0.054295,-0.028248, 0.070907,sell
2013-06-09,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333, 0.0289246, 0.014038,-0.021811, 0.006159, 0.017825,buy
2013-06-10,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975, 0.0398079, 0.025058, 0.047574, 0.035518, 0.044452,buy
2013-06-12,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,-0.0236836,-0.019784,-0.036462,-0.004390,-0.032205,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333, 0.0075841,-0.029929,-0.011559, 0.018054,-0.027465,sell
2013-06-14,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,-0.0012587,-0.009662, 0.001880, 0.046734, 0.010222,sell
2013-06-15,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667, 0.0109366,-0.033976, 0.059207, 0.022176, 0.031978,buy
2013-06-16,none,none,none,a135,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0234949,-0.035224,-0.010062, 0.024013,-0.021441,sell
2013-06-17,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,-0.0336324,-0.030642,-0.035456,-0.003819,-0.013020,sell
2013-06-18,none,none,none,a135,none,none,a120,a90,none,none,a0,none,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,23.2675, 0.0026028,-0.029291,-0.015029, 0.001526,-0.039075,sell
2013-06-19,none,none,none,a135,none,a120,none,none,a120,a120,a0,none,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.0184352,-0.068473,-0.025779, 0.016939,-0.026499,sell
2013-06-20,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a135,none,227.155416666667,89.3,137.855416666667,22.4133333333333, 0.0457185, 0.037271, 0.134126, 0.034260, 0.006355,buy
2013-06-21,none,none,none,none,none,a150,none,none,a90,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.0561505,-0.072424,-0.064856,-0.072120,-0.041653,sell
2013-06-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.0355995, 0.013726, 0.032743, 0.031025, 0.024447,buy
2013-06-23,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667, 0.0250413, 0.052592, 0.068453, 0.024284, 0.059268,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,-0.1038369,-0.089618,-0.078621,-0.082482,-0.085705,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.1163802, 0.113284, 0.000631, 0.135401,-0.011977,buy
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.0550476, 0.048396, 0.010816, 0.080792, 0.033127,buy
2013-06-27,none,none,none,none,none,a120,none,none,a0,a120,none,none,a120,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333, 0.0726452, 0.071776, 0.014347, 0.092690, 0.016006,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,-0.0452948,-0.055612,-0.035394,-0.040808,-0.058808,sell
2013-06-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667, 0.0014401,-0.010794,-0.013879,-0.003152,-0.026755,sell
2013-06-30,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,-0.0259684, 0.018978,-0.063785,-0.031600,-0.026201,sell
2013-07-01,none,none,a30,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,-0.0111467, 0.078826,-0.044315, 0.043055, 0.059698,buy
2013-07-02,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,none,none,a150,none,37.03125,100.745,296.28625,11.0795833333333,-0.0331980, 0.073351,-0.048063, 0.049508, 0.043949,buy
2013-07-03,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875, 0.0567375, 0.022853, 0.050732, 0.097123, 0.076164,buy
2013-07-04,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333, 0.0361642, 0.017837, 0.040656, 0.068019, 0.089297,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,72.905,103.606666666667,329.298333333333,6.73375, 0.0442299, 0.031227, 0.029256, 0.060237, 0.061632,buy
2013-07-06,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667, 0.0471843, 0.039231, 0.023012, 0.067488, 0.061632,buy
2013-07-07,none,none,none,a135,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333, 0.0171160, 0.009153,-0.004602, 0.035686, 0.066061,buy
2013-07-08,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,-0.0029657,-0.049588,-0.004915,-0.039498,-0.008460,sell
2013-07-09,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,-0.0123650, 0.027490, 0.051111, 0.036959, 0.053534,buy
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,-0.0185714, 0.022627, 0.036057, 0.056361, 0.073970,buy
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125,357.322916666667, 0.0281552, 0.006541, 0.001519,-0.002058,-0.007484,buy
2013-07-12,none,none,none,none,none,a60,none,none,a180,none,none,none,a135,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.1702195, 0.123813, 0.076908, 0.124480, 0.073155,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333, 0.1437570, 0.143899, 0.074388, 0.124564, 0.039523,buy
2013-07-14,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667, 0.0620726, 0.113458, 0.018878, 0.113990, 0.046817,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405, 0.0972483,-0.013347, 0.008322,-0.008640, 0.104330,buy
2013-07-16,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,-0.0526349,-0.068509, 0.002246,-0.045909,-0.054975,sell
2013-07-17,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667, 0.0552779, 0.048817, 0.061746, 0.059077, 0.058321,buy
2013-07-18,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333, 0.0034871, 0.084862, 0.028676, 0.033379, 0.014309,sell
2013-07-19,a120,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,346.48, 0.0544070, 0.077518, 0.055060, 0.073587, 0.056321,buy
2013-07-20,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,-0.0179097,-0.028154,-0.018461,-0.084686,-0.074821,sell
2013-07-21,a120,none,none,none,none,a180,a180,a180,a60,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,-0.0020969,-0.008800,-0.001511,-0.022556,-0.005753,sell
2013-07-22,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667, 0.0029187, 0.013133, 0.005976,-0.029554,-0.009698,sell
2013-07-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325, 0.0528014, 0.075673, 0.076230, 0.094640, 0.057844,buy
2013-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333, 0.0149288, 0.015843, 0.058371,-0.077589,-0.100035,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,none,none,none,none,none,none,a180,a30,340.27625,122.69,217.58625,341.737083333333, 0.0488196, 0.052186, 0.029445,-0.014324, 0.058058,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,324.294583333333,123.640416666667,230.654166666667,341.2925, 0.0237339, 0.004624, 0.014203,-0.007384,-0.018679,sell
2013-07-27,none,none,none,none,none,a90,a90,none,none,a120,none,none,a150,a60,none,a180,none,7.82041666666667,124.6,243.220416666667,340.93625, 0.1473333, 0.082892, 0.159797, 0.054200, 0.117339,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685, 0.0821287, 0.053315, 0.070118, 0.068290, 0.050097,buy
2013-07-29,none,none,none,none,none,a60,none,none,a60,a90,a30,none,none,a60,none,none,none,33.52375,126.51,267.01375,340.526666666667, 0.1170176, 0.083850, 0.194720, 0.166794, 0.127496,buy
