Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0231489, 0.024625855, 0.0233080, 0.02378640, 0.0224241,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.0185481, 0.023854342, 0.0311750, 0.03117501, 0.0362966,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.0112948,-0.009277457, 0.0132510, 0.00765638, 0.0103370,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.0293032, 0.017892733, 0.0246138, 0.01795322, 0.0168233,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0256387, 0.068779811, 0.0640744, 0.06877981, 0.0642590,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.0181552, 0.060088834, 0.0798469, 0.07793459, 0.0670459,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2, 0.0009623, 0.006268747, 0.0029357, 0.01434841, 0.0184005,buy
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1, 0.0374033, 0.035487017, 0.0359695, 0.02946156, 0.0374033,buy
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.0141084, 0.012300384, 0.0052648, 0.01332169, 0.0012976,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.0373309,-0.017491207,-0.0262242,-0.04526237,-0.0267271,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.0026313, 0.000785179, 0.0103572,-0.00570732,-0.0015169,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.0215770, 0.025263453, 0.0225380, 0.01954588, 0.0129483,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1,-0.0252300,-0.022463346,-0.0207329,-0.01090301,-0.0252300,sell
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0242774, 0.028313587, 0.0193251, 0.02249781, 0.0010039,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.0021694,-0.027199823,-0.0271979,-0.02841228,-0.0265794,sell
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.0484237,-0.041443803,-0.0394334,-0.04652700,-0.0537766,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2, 0.0002808,-0.001269405,-0.0056489,-0.00734389,-0.0061020,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.0043322,-0.022737525, 0.0043322,-0.02136672, 0.0113381,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.0132886, 0.013593930, 0.0156027, 0.02103139, 0.0178841,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.0161835, 0.015248160, 0.0192028, 0.02199016, 0.0197790,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1,-0.0100781,-0.007355768,-0.0204098,-0.00839356,-0.0093715,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.0146619, 0.014661873, 0.0157230, 0.01244564, 0.0104120,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2,-0.0168893,-0.015541939,-0.0190448,-0.01567058,-0.0160186,sell
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2,-0.0010157,-0.007727674, 0.0020457, 0.00443771, 0.0080257,sell
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2,-0.0057803,-0.007861864,-0.0063068,-0.00765058, 0.0038623,sell
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2, 0.0026513, 0.013139364, 0.0058786, 0.00011760, 0.0043313,buy
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.0087237,-0.001678862,-0.0096319,-0.01073417,-0.0085314,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.0151903,-0.018446268,-0.0183704,-0.01844627,-0.0169770,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.0063968, 0.000779165, 0.0007792,-0.00559464,-0.0010937,sell
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.0142142,-0.000125624,-0.0134813,-0.01350176,-0.0426275,sell
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.0150942,-0.018489746,-0.0152120,-0.01393907,-0.0184897,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1,-0.0007263,-0.006441466,-0.0025665,-0.00448750,-0.0044875,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.0092628, 0.008265474, 0.0110150, 0.01068207, 0.0083805,buy
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.0168285,-0.014736249,-0.0152874,-0.01351128,-0.0134384,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1,-0.0010555, 0.001494396,-0.0000641, 0.00507164, 0.0030600,buy
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.0022547, 0.003420149, 0.0032535, 0.00342015, 0.0033647,buy
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1,-0.0050137,-0.004065145,-0.0146564,-0.00367236, 0.0277554,sell
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1, 0.0165595, 0.014056235, 0.0098458,-0.00152736, 0.0137223,buy
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.0106428,-0.009276785,-0.0087460,-0.00431582,-0.0065142,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.0213181,-0.022795997,-0.0204997,-0.02049972,-0.0153524,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1, 0.0054669, 0.006844849, 0.0068448, 0.00773467,-0.0059740,buy
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0, 0.0074391, 0.002455139,-0.0306754, 0.00486259,-0.0009183,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2,-0.0158639,-0.011614928,-0.0103187,-0.00943273,-0.0265500,sell
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.0043165, 0.008535964, 0.0111930, 0.00220064, 0.0161388,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2,-0.0074908,-0.007490841, 0.0028853,-0.00665094,-0.0066509,sell
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2,-0.0152314,-0.021272778,-0.0155626, 0.00345771,-0.0155626,sell
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.0442184,-0.045778141,-0.0392508,-0.04816107,-0.0442184,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.0234015, 0.034686958, 0.0234015, 0.02351084, 0.0043523,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.0070415,-0.007859899,-0.0194272,-0.02405896,-0.0279986,sell
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.0087978, 0.008671396, 0.0074553, 0.00855513,-0.0030216,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2,-0.0091370,-0.020736659,-0.0006499,-0.01012741,-0.0116999,sell
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3,-0.0331461,-0.031299388,-0.0144885,-0.02658095,-0.0333594,sell
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2,-0.0142704,-0.010363506,-0.0088249,-0.00343410,-0.0045541,sell
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.0558134, 0.057328585, 0.0560570, 0.04434321, 0.0580275,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0, 0.0146011, 0.017849072, 0.0036860, 0.00611881, 0.0178491,buy
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1,-0.0221938,-0.039418586,-0.0108816,-0.01171637,-0.0188746,sell
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1, 0.0133806, 0.002785994, 0.0191606, 0.01553912, 0.0081773,buy
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.0340280, 0.033681269, 0.0333689, 0.03992117, 0.0333689,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.0036239,-0.004840431,-0.0148882,-0.01295812,-0.0066938,sell
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2,-0.0318557,-0.032017451,-0.0310274,-0.03185575,-0.0310274,sell
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1,-0.0029160, 0.001706467, 0.0049436, 0.00334455, 0.0037693,buy
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0,-0.0157491,-0.015749128,-0.0116189,-0.01586234,-0.0112790,sell
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.0000384, 0.010125481,-0.0030485, 0.00380448,-0.0005840,buy
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.0151499, 0.023079730, 0.0049593, 0.02230136, 0.0215565,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1,-0.0165753,-0.016293716, 0.0090973, 0.01583893,-0.0171918,sell
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1,-0.0121720, 0.000032394, 0.0012738,-0.00400890, 0.0043297,sell
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1,-0.0334118,-0.030683978,-0.0502560,-0.03348628,-0.0159618,sell
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2,-0.0190833,-0.016678728,-0.0167339, 0.00055315, 0.0106093,sell
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2,-0.0190941,-0.016559680,-0.0132186,-0.01078880,-0.0050698,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2,-0.0065436, 0.001893987, 0.0025967,-0.00133073, 0.0042099,sell
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2,-0.0224280,-0.021221618,-0.0252695,-0.01868651,-0.0224280,sell
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1,-0.0155879,-0.016084124,-0.0191438,-0.01859470,-0.0143921,sell
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1, 0.0092418,-0.000002677, 0.0114228, 0.01085239,-0.0008402,buy
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2,-0.0067338,-0.012059692,-0.0064184,-0.00527256,-0.0032396,sell
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2, 0.0017058,-0.004699824, 0.0017058, 0.00170578, 0.0063792,sell
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3, 0.0215927, 0.028301224, 0.0124225, 0.01341859, 0.0295921,buy
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2, 0.0182895, 0.007022644, 0.0146312, 0.01753537, 0.0033053,buy
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1,-0.0173305,-0.022263203,-0.0139796,-0.01733049,-0.0188331,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.0502931, 0.038264529, 0.0487501, 0.05047064, 0.0503074,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1,-0.0110730,-0.015852626,-0.0133678,-0.00055735,-0.0192741,sell
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2, 0.0106472, 0.004125037, 0.0132205, 0.04765350, 0.0104907,buy
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.0197422, 0.012224862, 0.0199906, 0.02070811, 0.0189879,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.0409189, 0.018876129, 0.0453583, 0.04577749, 0.0321137,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2,-0.0066160, 0.032667089, 0.0049627, 0.00821568, 0.0053366,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.0473639, 0.024391314, 0.0474884, 0.02158103, 0.0218719,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2,-0.0111033,-0.011173848,-0.0188007, 0.01028696,-0.0134080,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2,-0.0208700,-0.020629950,-0.0211277,-0.02498580,-0.0206300,sell
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2, 0.0054072, 0.001170803, 0.0064429, 0.01968168, 0.0088009,buy
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.0489827,-0.046848316,-0.0470176,-0.04981729,-0.0212940,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3,-0.0038913,-0.003891298,-0.0038913,-0.00454396,-0.0115036,sell
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2, 0.0325115, 0.023230640, 0.0288179, 0.03422841, 0.0242665,buy
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1,-0.0130139,-0.002216285,-0.0092212,-0.00457565,-0.0022163,sell
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2,-0.0052350,-0.005746609,-0.0068193,-0.00572629,-0.0089153,sell
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1,-0.0159718,-0.020950996,-0.0138251,-0.01836697,-0.0132917,sell
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.0208980, 0.020574874, 0.0244778, 0.00397781, 0.0193622,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2,-0.0342579,-0.037497618,-0.0366233,-0.03708865,-0.0419144,sell
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2,-0.0155400, 0.000183022, 0.0129130,-0.01186172,-0.0080522,sell
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3,-0.0152064, 0.000699497, 0.0029276,-0.01581393,-0.0198145,sell
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.0074342, 0.007475627, 0.0008208, 0.00747563, 0.0054295,buy
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2, 0.0167404, 0.017654315, 0.0170618,-0.00284743, 0.0102021,buy
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.0248631, 0.017319139, 0.0222466, 0.02332339, 0.0216839,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1, 0.0236226, 0.016254689, 0.0167396, 0.02625126, 0.0189270,buy
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0,-0.0204679,-0.020467924,-0.0187022,-0.01755222,-0.0044514,sell
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1,-0.0070130,-0.007566676,-0.0171846,-0.00438641,-0.0056244,sell
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2, 0.0124901, 0.018374363, 0.0158467, 0.03233165, 0.0161976,buy
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2,-0.0059303,-0.005639269,-0.0031766,-0.00893955, 0.0060867,sell
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2, 0.0087664, 0.004050477,-0.0011173,-0.01379563, 0.0040505,sell
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1, 0.0017189,-0.019226564,-0.0008805, 0.00314695, 0.0014707,sell
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2, 0.0216076, 0.013562413, 0.0263909, 0.00804871, 0.0226872,buy
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1, 0.0182191,-0.019662425, 0.0119501,-0.02806408, 0.0138732,sell
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2,-0.0176180, 0.002645293,-0.0120925,-0.01838720,-0.0202137,sell
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2,-0.0042680,-0.011067292,-0.0343035,-0.03335583,-0.0110254,sell
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2, 0.0017162,-0.000788945,-0.0104112,-0.00344705,-0.0136455,sell
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2,-0.0140421, 0.001362591, 0.0061150, 0.01978505,-0.0103026,sell
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2,-0.0085292,-0.005067371,-0.0069566, 0.00112416,-0.0077173,sell
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.0208117, 0.008134250, 0.0118553, 0.00491844,-0.0195812,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2, 0.0133364, 0.020363247, 0.0275589, 0.02298128, 0.0219345,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1, 0.0083058, 0.008559912, 0.0033123, 0.00133309, 0.0086305,buy
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1,-0.0156871,-0.008626284,-0.0067140,-0.02330653,-0.0090322,sell
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2,-0.0101718,-0.007485545,-0.0128464,-0.01820019,-0.0116097,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1,-0.0010252,-0.001025220, 0.0113203,-0.00701190, 0.0054629,buy
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0,-0.0160897,-0.015774765, 0.0010533,-0.02267522,-0.0160897,sell
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1,-0.0000243,-0.003958970,-0.0007923,-0.00074001,-0.0033899,sell
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.0188801, 0.024495075, 0.0231423, 0.02224862, 0.0512557,buy
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0, 0.0140678, 0.008222639, 0.0030127, 0.00068909, 0.0115611,buy
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1, 0.0095412,-0.000101761, 0.0003138, 0.00031377, 0.0113636,sell
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.0009662,-0.006787683,-0.0018036,-0.00180363,-0.0160741,sell
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1, 0.0195473, 0.014581969, 0.0026282, 0.01625492, 0.0277998,buy
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1,-0.0258358,-0.035809123,-0.0356664,-0.02598457,-0.0299400,sell
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.0316600, 0.031368314, 0.0285697, 0.02917679,-0.0116928,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.0189097, 0.012089626, 0.0008665,-0.01339098, 0.0009009,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1, 0.0074300, 0.019130224, 0.0052646, 0.00693035, 0.0008190,buy
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0, 0.0018362, 0.002384918, 0.0001120, 0.01688409,-0.0032894,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1,-0.0109097,-0.002415703,-0.0015203, 0.00525734,-0.0081808,sell
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2, 0.0053197, 0.001416322, 0.0161825,-0.00402392, 0.0010051,buy
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.0230805,-0.025657550,-0.0200577,-0.02005771,-0.0211832,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.0305405,-0.027926389,-0.0281987,-0.01694952,-0.0304154,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.0213004,-0.020638119,-0.0078048,-0.01901438,-0.0206381,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1,-0.0327660,-0.033580303,-0.0274751,-0.03385279,-0.0335272,sell
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0, 0.0415486, 0.047334282, 0.0390189, 0.02027636, 0.0178208,buy
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1, 0.0299936, 0.050464177, 0.0207206, 0.00825500, 0.0335182,buy
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.0425493, 0.040738504, 0.0461609, 0.01734973, 0.0429951,buy
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2,-0.0105188,-0.006038779, 0.0011402,-0.01130548,-0.0105396,sell
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1,-0.0009329, 0.000586227, 0.0159643, 0.02052089, 0.0219685,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1, 0.0206358, 0.020034734,-0.0092618, 0.02860864, 0.0267690,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1,-0.0004813, 0.000391217,-0.0144215,-0.00737523,-0.0016630,sell
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1,-0.0019441,-0.011618571,-0.0116186,-0.00157669, 0.0017588,sell
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.0052984,-0.005298379,-0.0024759,-0.01133666, 0.0112771,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.0274721, 0.028896165, 0.0274392, 0.02885777, 0.0226796,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.0312679, 0.003599125,-0.0063963, 0.01256412,-0.0036203,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.0102274, 0.000565825,-0.0041497, 0.01011507, 0.0016778,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0, 0.0367570, 0.043141769, 0.0185484, 0.01851437, 0.0379041,buy
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0,-0.0097160,-0.003937021, 0.0038766, 0.00514918, 0.0093258,sell
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1, 0.0322412, 0.019722485, 0.0197225, 0.01777207, 0.0201384,buy
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.0127996,-0.012881032,-0.0208047,-0.01673170,-0.0117647,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1,-0.0023722,-0.003059568,-0.0054392, 0.00095099,-0.0027545,sell
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1,-0.0342377,-0.026301718,-0.0255306,-0.01953025,-0.0283061,sell
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1, 0.0037502, 0.003123186, 0.0031232, 0.00494092,-0.0052066,sell
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1,-0.0159511, 0.000136906,-0.0177167,-0.01745381, 0.0079123,sell
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.0029199, 0.000555504, 0.0060844, 0.01291507, 0.0070024,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1,-0.0187885,-0.052660721,-0.0103771,-0.01915473,-0.0280729,sell
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1,-0.0172270,-0.018275892,-0.0188351,-0.01781320,-0.0172270,sell
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.0139743, 0.012731471, 0.0348686, 0.01578573, 0.0127315,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.0052841,-0.009807433, 0.0112887, 0.01107523, 0.0138999,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.0138151,-0.008854905,-0.0016468,-0.00445423,-0.0015448,sell
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.0184094,-0.015821196,-0.0144450,-0.01756066,-0.0158212,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.0212053,-0.020022816,-0.0200228,-0.02051561,-0.0205156,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.0040771, 0.005242517, 0.0055775, 0.00330533, 0.0088586,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1,-0.0003220,-0.004092662,-0.0003220,-0.00050042, 0.0020147,sell
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.0090149, 0.031663873, 0.0212982,-0.01813905, 0.0194810,buy
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.0273268, 0.023311821, 0.0246170, 0.02342498, 0.0317683,buy
