Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,none,none,a45,none,none,none,a90,a60,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.0379517, 0.035403, 0.0419194, 0.0139205, 0.0172136,buy
2013-08-15,none,none,a45,a120,a90,none,none,a60,none,none,none,246.116666666667,132.977083333333,178.61125,142.8, 0.0488427,-0.008274, 0.0000999, 0.0272365,-0.0156063,buy
2013-08-16,none,none,a45,a120,none,none,a120,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0505352,-0.050090,-0.0550466,-0.0505093,-0.0669621,sell
2013-08-17,none,none,a45,none,a60,a60,none,a90,a150,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.0556810,-0.010077,-0.0057406,-0.0113730,-0.0296875,sell
2013-08-18,none,none,a45,a150,none,none,a150,none,a150,none,none,289.708333333333,139.000833333333,182.165,145.69, 0.0171020, 0.023520, 0.0122732, 0.0222876,-0.0018384,buy
2013-08-19,none,none,a45,none,none,a90,a150,a120,a150,a30,none,304.586666666667,141.023333333333,183.347083333333,146.65, 0.0485081, 0.043834, 0.0483502, 0.0598928, 0.0457525,buy
2013-08-20,none,none,none,a180,none,none,a180,none,a150,a30,none,319.435,143.047083333333,184.528333333333,147.61, 0.0632397, 0.025087, 0.0653147, 0.0646757, 0.0674648,buy
2013-08-21,none,a0,none,a180,a0,a120,a180,a150,a150,a30,none,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0556636, 0.024903, 0.0768034, 0.0472428, 0.0878601,buy
2013-08-22,none,a0,none,a150,none,none,none,none,a150,a30,none,348.475,147.076666666667,186.887916666667,149.54,-0.0178964,-0.011617, 0.0003272,-0.0121494,-0.0442315,sell
2013-08-23,none,a0,none,a150,none,a150,a150,a180,none,a30,none,122.443333333333,149.077083333333,188.06625,150.5,-0.0165686,-0.001727, 0.0022012, 0.0253747,-0.0177720,sell
2013-08-24,none,a0,none,none,none,none,none,a180,none,a30,none,15.9741666666667,151.065,189.244166666667,151.463333333333, 0.0699900, 0.034924, 0.0274219, 0.0688099, 0.0001955,buy
2013-08-25,a60,a0,none,a120,a60,a180,a120,none,none,none,none,29.0629166666667,153.03875,190.42,152.43, 0.0097329,-0.010125,-0.0030304, 0.0399025,-0.0224592,sell
2013-08-26,a60,a0,none,a120,a60,a180,a120,a150,none,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667, 0.0131017,-0.008197,-0.0094534, 0.0431503,-0.0185319,sell
2013-08-27,a60,a0,none,none,none,none,none,none,none,none,none,54.1025,156.932083333333,192.77,154.36, 0.0648050, 0.034726, 0.0060123, 0.0628514,-0.0083802,buy
2013-08-28,a60,a0,none,a90,a90,a150,a90,a120,none,none,none,66.1991666666667,158.85125,193.94375,155.32375,-0.0066938,-0.047243, 0.0169135,-0.0082588,-0.0507668,sell
2013-08-29,a60,none,none,a90,none,none,none,a120,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29, 0.0159218,-0.051118,-0.0703566,-0.0652850,-0.0622885,sell
2013-08-30,none,none,none,none,a120,a120,a60,none,a135,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.0032830, 0.030253, 0.0351733, 0.0279142, 0.0392905,buy
2013-08-31,none,none,a30,a60,a120,a120,a60,a90,a135,none,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.1218292, 0.145702, 0.1483606, 0.0114548, 0.0142736,buy
2013-09-01,none,none,a30,a60,none,none,none,a90,a135,none,none,113.74625,166.32875,198.62625,159.191666666667, 0.0504720, 0.068051, 0.0685547,-0.0198822, 0.0087434,buy
2013-09-02,none,none,a30,none,a150,a90,none,none,a135,none,none,125.790833333333,168.147083333333,199.794166666667,160.16, 0.0083769, 0.031866, 0.0294202, 0.0220273, 0.0306903,buy
2013-09-03,a45,none,a30,none,none,none,none,a60,a135,none,none,138.004583333333,169.944166666667,200.96125,161.13,-0.0841773,-0.085624,-0.0798779,-0.0657604,-0.0832000,sell
2013-09-04,a45,none,a30,none,a180,a60,none,a60,a135,none,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.0784498,-0.018958, 0.0330205, 0.0516673, 0.0482453,sell
2013-09-05,a45,none,a30,none,a180,a60,a0,none,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.0028422,-0.004145, 0.0009926,-0.0065693, 0.0033955,sell
2013-09-06,a45,none,a30,a0,a150,none,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.0015294,-0.013228,-0.0255004, 0.0000297, 0.0002324,sell
2013-09-07,none,none,a30,none,a150,none,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0374072,-0.051005,-0.0476681,-0.0487922,-0.0304579,sell
2013-09-08,none,none,a30,none,none,none,none,a0,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,-0.0053537,-0.001880,-0.0225031,-0.0026076, 0.0189777,sell
2013-09-09,none,none,a30,none,a120,a0,none,a0,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,-0.0255200,-0.026841,-0.0226374, 0.0672412,-0.0015656,sell
2013-09-10,none,none,a30,none,none,none,a60,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.0472760, 0.042975, 0.0267482, 0.0734521, 0.0421967,buy
2013-09-11,none,none,none,a60,a90,none,none,none,a120,none,none,242.839166666667,183.601666666667,210.2525,168.89625,-0.0840034,-0.100946,-0.0735778,-0.0900511,-0.0917242,sell
2013-09-12,a30,none,none,none,none,none,a90,none,a120,none,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.0621401,-0.041090,-0.0084820,-0.0427123,-0.0527740,sell
2013-09-13,a30,none,none,a90,a60,a60,none,a60,a120,none,none,270.9375,186.825,212.562083333333,170.843333333333,-0.0398843,-0.002392, 0.0016615,-0.0073275, 0.0278657,sell
2013-09-14,a30,none,none,a90,none,a60,a120,none,a120,none,none,285.237083333333,188.40875,213.714166666667,171.81625, 0.0026733,-0.036625, 0.0382256, 0.0145548, 0.0147493,sell
2013-09-15,a30,none,none,none,none,a90,a120,a90,a120,a0,a45,299.6475,189.975,214.864583333333,172.79125,-0.0450391,-0.027291, 0.0087719,-0.0461579,-0.0344975,sell
2013-09-16,a30,none,none,a120,none,a90,none,a90,a120,a0,a45,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0860699,-0.092629,-0.0583298,-0.0617295,-0.0913937,sell
2013-09-17,none,none,none,none,a0,none,a150,a120,none,a0,a45,328.519583333333,193.054166666667,217.160416666667,174.740833333333, 0.0687439, 0.094044, 0.0726175, 0.0773939, 0.0713024,buy
2013-09-18,none,none,none,a150,a0,a120,none,a120,none,a0,a45,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0269399, 0.023134, 0.0158317,-0.0236437, 0.0190848,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,a0,a45,251.833333333333,196.060833333333,219.450416666667,176.6925,-0.1180152,-0.026505,-0.0412524,-0.0409255,-0.0054165,sell
2013-09-20,none,none,none,a180,none,a150,none,a150,none,a0,a45,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0133428,-0.027003,-0.0141161,-0.0412159,-0.0042459,sell
2013-09-21,none,none,none,a180,none,none,a150,none,none,a0,a45,23.9466666666667,198.9975,221.7325,178.645416666667,-0.0892078,-0.108574,-0.1008708,-0.0984177,-0.0338851,sell
2013-09-22,none,none,none,none,a60,a180,a150,a180,none,a0,a45,36.9625,200.43875,222.871666666667,179.624166666667,-0.0582350,-0.053989,-0.0603107,-0.0578676,-0.0424693,sell
2013-09-23,none,none,none,a150,none,none,none,a180,none,none,a45,49.63,201.86125,224.007916666667,180.602083333333,-0.0746746,-0.060247,-0.0653187,-0.0602616,-0.0260982,sell
2013-09-24,none,none,none,none,a90,a150,a120,none,none,none,a45,61.9958333333333,203.265833333333,225.142916666667,181.580833333333, 0.0154112,-0.069842, 0.0098844, 0.0196552, 0.0079805,buy
2013-09-25,none,none,none,none,none,a150,none,a150,none,none,a45,74.1208333333334,204.651666666667,226.275833333333,182.560833333333, 0.0366691, 0.070420, 0.0273197,-0.0405142, 0.0099054,buy
2013-09-26,none,none,none,a120,a120,none,a90,none,none,none,a45,86.08,206.0175,227.407083333333,183.540833333333,-0.0416518,-0.014592,-0.0202255,-0.0479865,-0.0345705,sell
2013-09-27,none,none,none,none,a120,a120,a90,none,none,none,a45,97.955,207.363333333333,228.53625,184.52125, 0.0091330,-0.040938, 0.0020910, 0.0198332, 0.0068160,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,none,a45,109.829166666667,208.68875,229.6625,185.502916666667,-0.0003370, 0.042221, 0.0490321, 0.0136633, 0.0152607,buy
2013-09-29,none,none,none,a90,a150,a90,a60,none,none,none,a45,121.78,209.992083333333,230.788333333333,186.485, 0.0195236, 0.010599, 0.0176963, 0.0075466, 0.0033833,buy
2013-09-30,none,none,none,none,none,a90,a60,a90,none,none,a45,133.88,211.272916666667,231.91,187.468333333333,-0.0308876,-0.014738,-0.0094024, 0.0023868,-0.0110558,sell
2013-10-01,none,none,none,a60,a180,none,none,a90,none,none,a45,146.187083333333,212.529166666667,233.03,188.450833333333,-0.0494687,-0.035784,-0.0396963,-0.0266436,-0.0343045,sell
2013-10-02,none,none,none,a60,a180,a60,none,none,none,none,a45,158.745833333333,213.76125,234.149583333333,189.435, 0.0531064, 0.047308, 0.0595216, 0.0639751, 0.1080390,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,a45,171.579166666667,214.965,235.265416666667,190.419583333333,-0.0027166, 0.040132, 0.0050857, 0.0219247, 0.0173516,buy
2013-10-04,a0,none,none,none,a150,none,a0,a60,none,none,a45,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0822439, 0.098494, 0.0620416, 0.0918631, 0.0891486,buy
2013-10-05,a0,none,none,none,none,none,a0,none,none,none,a45,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0001114, 0.066565, 0.0346746, 0.0148932, 0.0050068,buy
2013-10-06,a0,none,none,a0,a120,a0,none,none,none,none,a45,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.0103829, 0.012714,-0.0029627,-0.0069050,-0.0214839,sell
2013-10-07,a0,none,none,a0,none,a0,none,none,a90,none,a45,225.523333333333,219.4825,239.705,194.363333333333, 0.0079748, 0.023988, 0.0214314, 0.0509934, 0.0149364,buy
2013-10-08,a0,none,none,none,a90,none,none,a0,a90,none,a45,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0361027,-0.067382,-0.0336161,-0.0197350,-0.0469966,sell
2013-10-09,a0,none,none,none,none,none,a60,none,a90,none,a45,253.59875,221.5225,241.909583333333,196.339166666667, 0.0339157, 0.027637, 0.0432358, 0.0588941, 0.0332073,buy
2013-10-10,a0,none,none,none,a60,none,none,none,a90,none,a45,267.762916666667,222.475833333333,243.007083333333,197.327083333333,-0.0095779,-0.001837, 0.0082553, 0.0803894, 0.0086789,sell
2013-10-11,a0,none,none,a60,a60,a60,a90,none,a90,none,a45,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.0614468, 0.009635, 0.0149827, 0.0102192, 0.0025180,buy
2013-10-12,a0,none,none,none,none,none,a90,a60,a90,none,a45,296.159166666667,224.230416666667,245.193333333333,199.305,-0.0054705,-0.052410,-0.0557981,-0.0547540,-0.0642292,sell
2013-10-13,a0,none,none,a90,none,a90,none,a60,a90,none,a45,310.317083333333,225.020833333333,246.281666666667,200.295,-0.0147777, 0.030360,-0.0308601,-0.0065723, 0.0089351,sell
2013-10-14,a0,none,none,a90,a0,none,a120,none,none,none,a45,324.3975,225.74625,247.365,201.285, 0.0533934, 0.048071, 0.0528447, 0.0208363, 0.0384932,buy
2013-10-15,none,none,none,a120,a0,a120,none,a90,none,a30,a45,338.3575,226.400416666667,248.445833333333,202.27625, 0.0279263, 0.007451, 0.0098775, 0.0520961, 0.0221722,buy
2013-10-16,none,none,none,a120,none,none,a150,none,none,a30,a45,352.153333333333,226.975,249.525,203.267083333333,-0.0029767, 0.005111, 0.0009659,-0.0099593, 0.0473764,sell
2013-10-17,none,none,none,none,none,a150,none,a120,none,a30,a45,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.0001458,-0.005992,-0.0005989,-0.0206482, 0.0449286,sell
2013-10-18,none,none,none,a150,none,a150,a180,a120,none,a30,a45,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0335084, 0.076198, 0.0697223, 0.0426140, 0.0753393,buy
2013-10-19,none,none,none,none,a60,a180,a180,none,none,a30,a45,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0087271,-0.014734,-0.0163029,-0.0223030, 0.0280112,sell
2013-10-20,none,none,none,a180,none,a180,none,a150,none,a30,a45,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0322787, 0.014737, 0.0218088, 0.0176260, 0.0287997,buy
2013-10-21,none,none,none,a180,a90,none,a150,none,none,a30,a45,57.545,228.3875,254.854166666667,208.2325,-0.0215714, 0.002715,-0.0121229, 0.0024574, 0.0363138,buy
2013-10-22,none,none,a30,a150,a90,a150,none,a180,none,none,a45,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0016643, 0.050881, 0.0001333,-0.0056882, 0.0193682,buy
2013-10-23,none,none,a30,a150,none,none,a120,a180,none,none,a45,81.9620833333334,228.105,256.956666666667,210.221666666667, 0.0349828, 0.057094, 0.0503192, 0.0286051, 0.0503531,buy
2013-10-24,none,none,a30,none,a120,none,a120,none,none,none,a45,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.0253341, 0.064609, 0.0606915, 0.0660944, 0.0706734,buy
2013-10-25,none,none,a30,a120,none,a120,none,a150,none,none,a45,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.0554350, 0.030953,-0.0241516, 0.0480456,-0.0584114,buy
2013-10-26,a0,none,a30,none,a150,none,a90,a150,none,none,a45,117.677083333333,226.584583333333,260.075416666667,213.210833333333,-0.1443050,-0.094906,-0.0942948,-0.0751128,-0.0775540,sell
2013-10-27,a0,none,none,a90,a150,a90,a90,none,none,none,a45,129.618333333333,225.779166666667,261.105,214.207916666667, 0.0484030, 0.016531, 0.0135550, 0.0329764, 0.0316037,buy
2013-10-28,a0,none,none,a90,none,a90,none,a120,none,none,a45,141.708333333333,224.833333333333,262.129583333333,215.206666666667, 0.0321561, 0.047521, 0.0366472, 0.0218743, 0.0497276,buy
2013-10-29,a0,none,none,none,a180,none,a60,none,none,none,a45,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0433438, 0.057020, 0.0731849, 0.0612555, 0.0484805,buy
2013-10-30,a0,none,a45,a60,none,a60,none,a90,none,none,a45,166.61375,222.589583333333,264.162083333333,217.205,-0.0398220,-0.039642,-0.0388493,-0.0285204,-0.0308222,sell
2013-10-31,a0,a0,a45,none,a150,none,none,a90,none,a45,a45,179.545,221.340416666667,265.169583333333,218.205, 0.0485263, 0.031526, 0.0263790,-0.0360069, 0.0600983,buy
2013-11-01,a0,a0,a45,none,none,none,none,none,none,a45,a45,192.838333333333,220.050416666667,266.17125,219.205416666667, 0.0299060, 0.024443, 0.0009692,-0.0405126, 0.0386719,buy
2013-11-02,none,a0,a45,none,a120,none,none,a60,none,a45,a45,206.495416666667,218.75875,267.16625,220.206666666667,-0.0280766,-0.032319,-0.0374168,-0.0451083,-0.0340547,sell
2013-11-03,none,a0,none,a0,a120,a0,a0,none,none,a45,a45,220.489583333333,217.5075,268.155,221.20875, 0.0357668, 0.028504, 0.0208964,-0.0241107, 0.0213129,buy
2013-11-04,none,none,none,none,a90,a0,none,none,a60,a45,a45,234.759166666667,216.331666666667,269.137083333333,222.210833333333, 0.0503722, 0.004447,-0.0036500,-0.0164254, 0.0311394,buy
2013-11-05,none,none,none,none,a90,none,none,none,a60,a45,a45,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.0035792,-0.050980,-0.0391196,-0.0328136, 0.0332878,sell
2013-11-06,none,none,a60,none,a60,none,none,a0,a60,a45,a45,263.785,214.3575,271.08,224.216666666667, 0.0307785, 0.057545, 0.0546773,-0.0590182, 0.0608207,buy
2013-11-07,none,none,a60,a60,a60,a60,a60,a0,a60,a45,a45,278.345833333333,213.61375,272.04,225.22, 0.0185953, 0.015388, 0.0450630, 0.0271385, 0.0459628,buy
2013-11-08,none,none,a60,none,none,a60,a60,none,a60,none,a45,292.81625,213.055,272.99375,226.224583333333, 0.0617488, 0.072468, 0.0544992, 0.0653561, 0.0639242,buy
2013-11-09,none,none,a60,a90,none,a90,none,none,a60,none,a45,307.1275,212.686666666667,273.937083333333,227.229166666667, 0.0353459, 0.067581, 0.0605809, 0.0525204, 0.0499653,buy
2013-11-10,none,none,a60,none,none,a90,a90,none,a60,none,a45,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.0040649, 0.004486, 0.0049780,-0.0062304, 0.0036802,sell
2013-11-11,none,none,a60,a120,a0,none,none,a60,a60,none,a45,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0252525, 0.086477, 0.1050255, 0.0427426, 0.0538944,buy
2013-11-12,none,none,none,none,none,a120,a120,none,none,none,a45,348.731666666667,212.729166666667,276.715416666667,230.244583333333,-0.0292930, 0.004288,-0.0270933, 0.0206433,-0.0075718,sell
2013-11-13,none,none,none,a150,none,none,none,a90,none,none,a45,122.121666666667,213.097083333333,277.6225,231.250833333333,-0.0163531,-0.010876,-0.0102126, 0.0128867, 0.0000277,sell
2013-11-14,none,none,none,none,none,a150,a150,a90,none,none,a45,15.28,213.616666666667,278.52,232.257083333333,-0.0150774, 0.018025, 0.0204371, 0.0317107,-0.0033723,buy
2013-11-15,none,none,none,a180,a60,none,a150,none,none,none,a45,28.21875,214.27875,279.405,233.26375, 0.0461766, 0.069236, 0.0591802, 0.0663234, 0.0713871,buy
2013-11-16,none,none,none,a180,a60,a180,none,a120,none,none,a45,40.94875,215.064166666667,280.28125,234.270833333333,-0.0196486, 0.017608,-0.0233892, 0.0253482,-0.0229213,sell
2013-11-17,none,none,none,none,none,a180,a180,none,none,none,a45,53.4804166666667,215.962083333333,281.145,235.279166666667,-0.0013232, 0.041629,-0.0012626, 0.0352022, 0.0831203,buy
2013-11-18,none,none,none,a150,a90,none,none,a150,none,none,a45,65.8295833333334,216.955,281.9975,236.287083333333, 0.0820496, 0.015049, 0.0205277, 0.0772410, 0.0827907,buy
2013-11-19,none,none,none,none,none,a150,none,a150,none,a60,a45,78.01375,218.032916666667,282.837083333333,237.295, 0.1119981, 0.054250, 0.0910634, 0.0830552, 0.0898788,buy
2013-11-20,none,none,none,none,a120,none,a150,none,none,a60,a45,90.0545833333333,219.185833333333,283.66375,238.305, 0.0619378, 0.055238, 0.0539415, 0.0485838, 0.0544755,buy
2013-11-21,none,none,none,a120,none,a120,none,a180,a45,a60,a45,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.0845698, 0.110827, 0.0749758, 0.1055471,-0.0301547,buy
2013-11-22,a0,none,none,none,none,a120,a120,a180,a45,a60,a45,113.85625,221.666666666667,285.27625,240.324166666667, 0.0817069, 0.064495, 0.0619045, 0.0521430,-0.0663943,buy
2013-11-23,a0,none,a60,a90,a150,none,a120,none,a45,a60,a45,125.715,222.980416666667,286.061666666667,241.334166666667, 0.0278900, 0.032683, 0.0093845, 0.0341275,-0.0122273,buy
2013-11-24,a0,none,a60,a90,none,a90,none,a150,a45,a60,a45,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.0847869, 0.072312, 0.0652826, 0.0855679, 0.0500608,buy
2013-11-25,a0,none,a60,none,a180,none,a90,none,a45,a60,a45,149.666666666667,225.72,287.585416666667,243.35625,-0.0214418,-0.006005,-0.0024657, 0.0144393,-0.0141711,sell
2013-11-26,a0,none,a60,a60,a180,a60,a90,a120,a45,a60,a45,161.91,227.13375,288.323333333333,244.367916666667, 0.0210063, 0.037361, 0.0215802, 0.0226173, 0.0072365,buy
2013-11-27,a0,none,a60,a60,a150,a60,none,a120,a45,a60,a45,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.0498499, 0.070235, 0.0350058, 0.0717132, 0.0384956,buy
2013-11-28,a0,none,a60,none,a150,none,a60,none,a45,a60,a45,187.310833333333,230.02875,289.747916666667,246.393333333333,-0.0052527, 0.003447,-0.0175421, 0.0231848,-0.0090429,sell
2013-11-29,a0,none,a60,none,none,none,none,a90,a45,none,a45,200.6,231.501666666667,290.43375,247.405416666667, 0.0226782, 0.047249, 0.0263089, 0.0459420,-0.0309042,buy
2013-11-30,none,none,a60,none,a120,none,none,none,none,none,a45,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.0657822, 0.080735, 0.0767256, 0.0755693, 0.0720791,buy
2013-12-01,none,none,a60,a0,none,a0,none,a60,none,none,a45,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.1021687, 0.087871, 0.0144508, 0.0245235, 0.0099675,buy
2013-12-02,none,none,none,a0,a90,none,a0,none,none,none,a45,243.061666666667,235.995,292.37125,250.447083333333, 0.0243642,-0.028367,-0.0403969, 0.0076271,-0.0510523,sell
2013-12-03,none,none,none,none,none,none,a0,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.0065516, 0.027276, 0.0432966, 0.0279356, 0.0703704,buy
