Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,1,1,0,1,2,1,0,0,0,5.04,0,2.79,2.92,5.55,0,0, 0.00458660, 0.0041471, 0.0044466, 0.0044466, 0.00444663,buy
2012-12-28,0,2,1,0,2,1,0,0,1,2.97,2.92,0,1.27,4.26,2.6,2.49, 0.00118152, 0.0021805, 0.0016192, 0.0055545, 0.00380020,buy
2012-12-29,0,1,2,1,1,1,0,0,0,3.28,2.89,0.52,2.84,2.51,0,0, 0.00521848, 0.0046160, 0.0050458, 0.0052348, 0.00590344,buy
2012-12-30,0,1,0,4,0,1,1,1,0,1.65,2.42,2.56,3.2,0,0.57,2.97, 0.00327178,-0.0019206, 0.0018462,-0.0011399,-0.00192057,sell
2012-12-31,0,0,2,1,0,0,1,1,0,2.79,0,2.72,1.94,0,2.92,2.89, 0.00212765, 0.0039925,-0.0000112, 0.0031701, 0.00380064,buy
2013-01-01,0,1,2,1,1,0,0,2,1,2.4,0,2.56,5.5,2.49,2.65,1.77,-0.00210922,-0.0013797, 0.0008830,-0.0018191,-0.00156288,sell
2013-01-02,0,2,0,1,2,1,0,1,1,1.13,2.92,1.02,1.14,0.96,2.97,3.6,-0.00399117,-0.0060314,-0.0049118,-0.0006581,-0.00540724,sell
2013-01-03,0,0,0,0,1,1,0,2,2,5.7,1.3,0,0,5.54,0,2.92,-0.00176002,-0.0026158,-0.0011233,-0.0011156,-0.00307050,sell
2013-01-04,0,0,0,2,2,1,2,1,2,2.06,5.53,2.84,2.62,6.11,0,4.78, 0.01418126, 0.0195400, 0.0141813, 0.0179605, 0.01719399,buy
2013-01-05,0,1,2,0,1,2,1,1,1,3.01,4.67,0,2.84,6.32,2.95,0, 0.00582925, 0.0054410, 0.0076843, 0.0058274, 0.00497097,buy
2013-01-06,0,2,1,1,0,0,1,1,0,2.92,2.87,2.84,2.65,2.74,0,2.34,-0.00432999,-0.0043300, 0.0018941,-0.0039413,-0.00468492,sell
2013-01-07,1,0,1,1,0,0,1,2,0,2.82,0,1.96,0,3.18,2.36,2.65, 0.00138389, 0.0015604, 0.0014652,-0.0006835, 0.00039484,buy
2013-01-08,1,1,0,0,0,0,2,1,2,0,2.87,2.72,3.1,0.71,2.79,2.3,-0.01152908,-0.0046968,-0.0048679,-0.0089036,-0.00616470,sell
2013-01-09,0,0,0,0,1,3,1,1,0,2.82,0,2.47,2.9,2.84,2.72,0, 0.00109092,-0.0000376, 0.0001600,-0.0000376, 0.00029076,buy
2013-01-10,0,0,0,0,0,1,2,3,1,0,2.58,0,8.73,3.63,0,2.72, 0.00487718, 0.0050440, 0.0032105, 0.0050876, 0.00321047,buy
2013-01-11,2,0,0,1,0,0,4,2,1,2.4,2.44,2.44,7.15,3.5,2.6,0.79, 0.00032514, 0.0059990, 0.0000423, 0.0066339, 0.00688283,buy
2013-01-12,0,0,1,1,0,2,1,3,1,2.96,3.19,0,3.29,0.86,0,5.13,-0.00292073,-0.0025751,-0.0020974,-0.0032882,-0.00098430,sell
2013-01-13,0,1,0,1,0,2,3,2,2,5.23,3.62,2.42,0,3.88,1.33,5.92, 0.00197961, 0.0008751, 0.0012127, 0.0019796, 0.00425410,buy
2013-01-14,2,0,0,1,0,2,3,2,2,2.92,8.38,1.56,2.51,6.14,2.51,3.58, 0.00926599, 0.0026537, 0.0005659,-0.0016125, 0.00459958,buy
2013-01-15,2,0,0,1,0,0,4,2,1,2.69,4.16,2.47,0,5.97,3.17,0, 0.00862590, 0.0098982, 0.0084296, 0.0073441, 0.00989819,buy
2013-01-16,2,1,0,0,0,1,1,4,1,2.72,0.61,2.87,2.95,5.12,3.77,0.85,-0.00214380,-0.0020674,-0.0019952,-0.0004385,-0.00098354,sell
2013-01-17,2,0,1,0,0,1,1,0,0,0,2.77,0,2.49,2.44,2.36,2.53,-0.00125178, 0.0046665,-0.0008296,-0.0010389, 0.00842231,sell
2013-01-18,1,0,0,1,0,0,2,1,2,2.38,2.6,1.56,2.28,2.74,5.2,0, 0.01634123, 0.0153259, 0.0158460, 0.0165781, 0.01657806,buy
2013-01-19,1,0,0,0,0,2,1,2,2,2.74,2.47,2.65,4.59,0,4.78,2.89, 0.00276679, 0.0015254, 0.0012950,-0.0033704, 0.00089867,buy
2013-01-20,1,0,0,0,1,2,2,0,0,2.67,0,0,3.52,2.87,1.16,2.74,-0.00831050,-0.0026350,-0.0048787,-0.0093469,-0.00978233,sell
2013-01-21,1,2,1,0,1,1,1,2,1,1.33,0,2.77,5.15,1.84,3.48,2.83,-0.00022687, 0.0028615, 0.0013206, 0.0005275, 0.00228882,buy
2013-01-22,0,1,2,0,0,1,1,2,1,2.97,3.74,2.24,2.95,0,0.53,5.69,-0.00172576,-0.0009974,-0.0051169,-0.0010178,-0.00641914,sell
2013-01-23,1,0,3,2,0,1,1,1,0,4.54,3,2.87,1.79,2.6,2.65,1.29,-0.00404419,-0.0019259, 0.0088995,-0.0018102, 0.00642836,sell
2013-01-24,0,2,1,3,0,1,1,0,1,2.2,3.94,2.87,3.11,2.65,2.53,2.7, 0.00043372,-0.0011479, 0.0007665, 0.0010845, 0.00076648,buy
2013-01-25,0,1,2,2,0,1,1,1,0,5.87,3.54,1.44,2.47,3.63,0,0,-0.00471090,-0.0055029,-0.0042889, 0.0017574,-0.00864202,sell
2013-01-26,0,2,1,2,0,0,2,1,0,3.09,5.01,0,2.97,5.14,0,1.27,-0.00583656,-0.0047335,-0.0060067,-0.0045011,-0.00141580,sell
2013-01-27,0,1,0,1,2,0,2,1,0,3,5.44,2.82,0,2.7,2.58,2.82, 0.00153904, 0.0021454, 0.0014266, 0.0012337, 0.00332731,buy
2013-01-28,0,0,1,0,0,0,1,2,1,2.4,1.07,0,0,3.47,0,2.47, 0.00463811, 0.0046381, 0.0045786, 0.0046381,-0.00010061,buy
2013-01-29,0,1,0,2,2,0,0,0,0,0.77,2.42,0,2.84,0,2.95,2.67,-0.00366894,-0.0022291,-0.0068470, 0.0002699,-0.00028790,sell
2013-01-30,0,1,1,1,0,0,1,1,2,5.79,0,2.95,0,3.38,2.06,1.92, 0.00999975, 0.0112576, 0.0104655, 0.0036272, 0.00683145,buy
2013-01-31,0,1,2,2,1,0,2,0,1,2.2,2.47,2.62,2.58,5.49,2.77,5.62, 0.00544497, 0.0049074, 0.0043108, 0.0020397, 0.00304589,buy
2013-02-01,0,3,2,1,0,1,1,0,1,3,3.2,1.22,2.67,5.59,2.92,0.95, 0.00289597, 0.0028579,-0.0036584, 0.0028077, 0.00171573,buy
2013-02-02,0,3,2,1,0,2,0,0,1,2.53,2.82,2.95,3.8,1.58,0,2.97,-0.00140134,-0.0010092,-0.0010092,-0.0003848, 0.00265522,sell
2013-02-03,1,1,1,2,0,1,0,0,1,2.6,2.47,0,2.95,0.7,2.92,2.87, 0.00441643, 0.0061172, 0.0046412, 0.0044164,-0.00444091,buy
2013-02-04,1,1,2,1,0,1,0,0,2,2.26,0,2.4,4.9,2.65,0,3.75, 0.00157666, 0.0002952,-0.0030010, 0.0028215, 0.00465662,buy
2013-02-05,1,1,1,0,1,1,0,2,1,4.05,2.79,0,1.54,0,2.58,3.57,-0.00577181,-0.0043201,-0.0043201,-0.0016587,-0.00809848,sell
2013-02-06,1,0,1,0,1,2,1,4,0,5.61,0.52,2.38,5.53,2.79,2.98,3, 0.01307737, 0.0191318, 0.0180949, 0.0180949, 0.01833716,buy
2013-02-07,1,0,1,0,0,3,4,4,1,0.9,4.23,1.87,6.06,2.77,2.94,5.37, 0.00604470, 0.0023798, 0.0015151, 0.0005805, 0.00124420,buy
2013-02-08,1,0,0,1,0,4,3,2,0,2.3,5.87,2.49,4.66,2.4,2.95,3.02, 0.00907811,-0.0090292,-0.0055063,-0.0098397,-0.00550631,sell
2013-02-09,1,0,1,0,0,5,0,1,0,2.65,5.89,2.7,1.9,0,0,5.77,-0.00447509, 0.0050253, 0.0000027,-0.0058556, 0.00334517,buy
2013-02-10,3,1,0,0,0,2,1,0,1,2.67,3.65,0,0.82,2.84,2.56,3.72, 0.00683806, 0.0067488, 0.0067488, 0.0058777, 0.00484968,buy
2013-02-11,4,0,0,0,0,1,0,0,0,0,4.2,3,2.34,0,0,2.53, 0.01180991, 0.0012633, 0.0058106, 0.0091165, 0.00319521,buy
2013-02-12,1,1,0,0,0,1,0,0,1,2.87,0.51,0,0,2.51,2.72,0, 0.00963489, 0.0096349, 0.0096349, 0.0018017, 0.00862171,buy
2013-02-13,1,0,1,0,0,3,1,0,0,0,2.6,0.75,2.42,2.56,2.7,2.87,-0.00118962, 0.0002244,-0.0067574,-0.0001763, 0.00918628,sell
2013-02-14,0,0,0,1,0,1,3,1,0,2.82,2.56,2.74,2.58,2.65,0.72,0, 0.00159573, 0.0015957, 0.0015957, 0.0015957, 0.00293336,buy
2013-02-15,0,0,0,0,0,1,3,2,0,2.65,1.02,2.87,2.72,0,2.51,2.53, 0.00068809,-0.0020515, 0.0014946, 0.0115153, 0.00030519,buy
2013-02-16,0,1,0,0,0,2,1,2,0,1.93,2.97,2.62,0,0,0,1.44, 0.00391151, 0.0069939, 0.0035403, 0.0064904, 0.00635131,buy
2013-02-17,0,1,0,0,1,1,2,0,2,4.52,0,0,0,3.83,2.47,3.37, 0.00005715,-0.0000395, 0.0007346, 0.0007503, 0.00005715,sell
2013-02-18,0,1,0,0,0,0,1,1,4,2.97,2.56,0,2.62,2.95,0.73,5.01, 0.00966789, 0.0052047, 0.0102429, 0.0092830, 0.00858009,buy
2013-02-19,1,1,0,1,0,0,1,0,3,4.85,0,2.6,0,5.09,0,2.95,-0.00235281,-0.0029892,-0.0021797,-0.0029693, 0.00214647,sell
2013-02-20,0,4,1,0,0,0,1,0,3,1.54,0,0,2.53,4.13,2.92,3.36, 0.00495676, 0.0080546, 0.0064502, 0.0073964, 0.00576181,buy
2013-02-21,0,3,3,0,0,0,0,0,2,1.14,2.62,0.75,2.49,2.7,2.22,2.82,-0.00234137, 0.0008843,-0.0064581, 0.0008843, 0.00026558,sell
2013-02-22,0,3,3,0,0,1,0,0,1,3.83,2.44,2.82,1.47,3.91,2.7,0, 0.00065923, 0.0006592, 0.0039956, 0.0006592, 0.00058519,buy
2013-02-23,0,2,1,3,0,0,1,0,1,3.79,2.58,2.49,2.74,1.37,2.49,3, 0.00000212,-0.0034363, 0.0000021, 0.0012964, 0.00000212,sell
2013-02-24,0,1,1,1,0,0,0,1,2,3.52,0,2.82,0,3.87,0,2.38, 0.00146867, 0.0014687, 0.0021313,-0.0100082, 0.00443133,buy
2013-02-25,0,1,0,1,3,0,0,0,1,0.78,2.04,0,2.53,1.2,2.47,2.62,-0.00430931,-0.0065378,-0.0054950,-0.0017660,-0.00234223,sell
2013-02-26,1,1,0,0,3,0,0,1,2,3.21,2.7,2.47,0.53,3.55,0.6,0,-0.00846776,-0.0065663,-0.0093425,-0.0090152,-0.00965467,sell
2013-02-27,1,1,0,1,1,0,1,0,1,1,0,0,3.93,3.35,0,1,-0.00292700,-0.0029270,-0.0037651,-0.0003748,-0.00243120,sell
2013-02-28,1,0,1,3,1,1,1,0,0,0,2.44,2.92,5.77,2.72,2.53,2.72, 0.00977179, 0.0083240, 0.0105617, 0.0072284, 0.00977179,buy
2013-03-01,1,2,4,0,0,1,0,0,0,2.62,2.92,2.32,5.47,3,2.51,0, 0.00584013, 0.0033258, 0.0053694, 0.0058401, 0.00332577,buy
2013-03-02,1,4,1,1,0,1,0,0,0,2.42,2.95,2.7,2.44,0,2.47,3.83, 0.00853235,-0.0025247, 0.0037798,-0.0002057, 0.00030142,buy
2013-03-03,2,1,1,1,0,1,0,0,0,2.56,0,0.51,0,2.51,1.06,5.35, 0.00526672, 0.0052667, 0.0048628, 0.0048628,-0.00230629,buy
2013-03-04,2,1,0,0,0,1,0,0,4,0,3.65,2.51,2.56,0,5.84,4.83, 0.00275605, 0.0063905, 0.0067621, 0.0067621, 0.00157012,buy
2013-03-05,2,0,0,0,1,2,0,0,1,2.34,2.95,0,0,2.51,2.38,0.79,-0.00174740,-0.0020305,-0.0023179,-0.0058825,-0.00542963,sell
2013-03-06,2,0,0,0,0,0,1,3,1,0,6.04,2.79,2.74,2.97,0,2.36,-0.00089062, 0.0055397, 0.0077814, 0.0056274, 0.00601158,buy
2013-03-07,2,0,0,1,0,0,3,2,0,3,4.96,2.77,2.58,2.56,2.49,0, 0.01023078, 0.0112828, 0.0118005, 0.0116774, 0.01152769,buy
2013-03-08,1,0,1,0,0,3,1,1,0,2.7,5.82,2.62,2.67,0,2.95,2.32,-0.00026571, 0.0058324, 0.0061255, 0.0006329, 0.00717406,buy
2013-03-09,1,1,0,0,0,2,1,0,1,2.72,2.4,0,0,2.82,2.4,3.51, 0.00327447, 0.0033636, 0.0027441, 0.0026419, 0.00213537,buy
2013-03-10,4,0,0,0,0,2,0,0,0,0,3,2.36,2.53,0,0,4.28, 0.01395605,-0.0047010, 0.0046230, 0.0072057,-0.00307915,buy
2013-03-11,3,1,0,0,0,1,0,0,1,1.76,3.3,0,0,2.72,2.79,2.97, 0.00622779, 0.0049556, 0.0066650, 0.0061615, 0.00465245,buy
2013-03-12,1,1,1,0,0,3,0,0,1,2.87,0,2.03,2.62,3.84,0,3.83, 0.00193701, 0.0014773,-0.0006033, 0.0003147, 0.00139141,buy
2013-03-13,1,1,0,1,0,3,1,0,0,0,2.92,2.67,2.4,5.05,0,4.45, 0.00012880,-0.0017559,-0.0016917,-0.0017559, 0.00453305,sell
2013-03-14,0,1,0,1,0,2,3,2,0,2.67,2.77,2.6,1.63,5.42,2.44,0.99, 0.00069155, 0.0009011,-0.0001054,-0.0057451, 0.00069155,buy
2013-03-15,0,1,0,0,0,2,2,3,0,2.56,2.7,2.56,2.82,0.88,2.82,3.67,-0.00010346,-0.0001035, 0.0020077, 0.0080896, 0.00212153,buy
2013-03-16,1,0,0,0,1,2,1,1,1,3.73,0,0,0.52,2.4,2.77,3.18,-0.00689829,-0.0005823, 0.0007397,-0.0075742,-0.00701943,sell
2013-03-17,1,0,0,0,0,0,0,2,3,2.26,0,2.42,3.14,0,2.16,3, 0.00410139,-0.0050161,-0.0040678,-0.0038437,-0.00557815,sell
2013-03-18,1,0,0,1,0,0,0,1,2,2.97,2.51,0,0.56,2.58,0,1.24,-0.00441763, 0.0037587, 0.0035493, 0.0035493,-0.00388671,sell
2013-03-19,2,1,0,1,0,0,0,0,2,4.23,0,0,1.14,1.07,2.51,0, 0.01018557, 0.0101856, 0.0101856, 0.0031750, 0.01092076,buy
2013-03-20,1,3,1,0,0,1,0,0,2,0.65,2.4,2.89,2.58,2.92,0.52,3.43, 0.00300427, 0.0036623, 0.0034118, 0.0054658, 0.00638610,buy
2013-03-21,1,1,3,0,0,2,0,0,0,2.77,2.42,2.62,2.79,2.87,0.65,0.7, 0.00733789, 0.0031283, 0.0081560, 0.0073379, 0.00228475,buy
2013-03-22,1,2,1,2,0,2,0,0,0,2.1,1.54,2.95,2.47,0,3.42,3.48, 0.00188268,-0.0051403,-0.0058454,-0.0052047,-0.00789261,sell
2013-03-23,1,1,2,2,0,2,1,0,1,2.92,2.74,0.51,0.67,3.25,3.95,3, 0.00139301, 0.0023665, 0.0038899, 0.0010355, 0.00236646,buy
2013-03-24,1,0,2,1,1,2,0,1,0,2.72,0,0,4.79,1.62,3.13,4.9, 0.00041481, 0.0015567, 0.0015567, 0.0023111, 0.00155675,buy
2013-03-25,1,0,1,2,3,2,0,1,0,0,2.74,2.53,4.92,3.54,4.5,5.86,-0.00594661, 0.0004667, 0.0007620, 0.0003448,-0.00159885,buy
2013-03-26,2,0,1,0,0,2,0,1,1,2.84,0.59,0,1.48,4.09,2.03,2.36,-0.00136180,-0.0026606,-0.0020554,-0.0041424,-0.00325076,sell
2013-03-27,3,0,1,3,2,2,1,0,0,0,3.78,2.49,2.92,3.02,4.95,5.24, 0.00043665, 0.0047945,-0.0039272, 0.0004366, 0.00047678,buy
2013-03-28,3,1,3,0,0,2,0,0,0,2.4,4.56,2.36,2.44,2.58,3,3.71,-0.00465729,-0.0049788,-0.0037075,-0.0024474,-0.00487586,sell
2013-03-29,3,4,1,2,0,1,0,0,0,3.53,6.47,2.44,2.77,0,5.44,5.54,-0.00110286,-0.0012045, 0.0002785, 0.0006352,-0.00068008,sell
2013-03-30,4,1,3,1,0,1,0,0,0,3.14,4.16,0.5,0,2.53,4.89,3.33,-0.00097967, 0.0000304,-0.0002680, 0.0011772, 0.00009846,sell
2013-03-31,2,2,0,1,0,1,0,0,3,2.72,6.52,0.61,2.62,0,4.49,2.53, 0.00540869, 0.0025740, 0.0025830, 0.0025740, 0.00166350,buy
2013-04-01,1,1,0,0,0,2,0,0,2,0,2.55,2.7,0,2.62,2.66,0,-0.00685698,-0.0052509,-0.0022860, 0.0038149,-0.00271744,sell
2013-04-02,1,0,0,0,1,0,1,2,1,2.7,1.04,0,2.67,2.89,1.14,2.42,-0.01744255,-0.0160462,-0.0121319,-0.0137657,-0.01592859,sell
2013-04-03,1,1,0,0,0,0,1,3,1,0,2.95,2.92,2.51,3.09,3.38,0, 0.00964546, 0.0096455, 0.0104651, 0.0096455, 0.01034062,buy
2013-04-04,1,1,0,2,0,1,2,1,0,2.47,2.65,2.87,2.77,2.44,0.72,1.77, 0.00565750, 0.0056971, 0.0048459, 0.0050681, 0.00602077,buy
2013-04-05,1,1,1,1,0,2,2,2,1,2.92,2.67,2.56,1.27,8.42,3.34,3.48,-0.00622191,-0.0024010,-0.0024118,-0.0014289,-0.00163802,sell
2013-04-06,1,2,0,1,0,0,3,0,0,2.84,0,0,5.69,4.74,2.49,2.53,-0.00846494,-0.0076145,-0.0062097,-0.0076123,-0.00586222,sell
2013-04-07,2,2,0,1,0,2,1,0,0,0,2.84,0,2.89,4.57,2.49,2.97, 0.00091560, 0.0059586, 0.0034935, 0.0015270, 0.00680076,buy
2013-04-08,1,1,1,0,0,1,1,0,1,2.62,0,2.79,0.77,2.11,0.99,0, 0.00188611, 0.0065469, 0.0067154, 0.0057917, 0.00679581,buy
2013-04-09,1,0,1,0,0,2,0,0,1,0.83,2.97,0,2.65,2.58,0,2.89, 0.00464166, 0.0043717, 0.0046417, 0.0050965, 0.00379532,buy
2013-04-10,1,0,0,1,0,1,2,0,0,0,2.42,2.62,2.53,2.77,2.49,0,-0.00129564, 0.0014979,-0.0016983,-0.0006765,-0.00157662,sell
2013-04-11,0,0,0,0,0,1,3,3,0,2.77,2.62,0.62,2.87,0,0,2.62, 0.00378858, 0.0036801, 0.0037681, 0.0031328,-0.00553719,buy
2013-04-12,0,0,0,0,1,2,4,1,0,2.77,5.42,2.89,0,2.77,1.43,1.4,-0.00283120,-0.0066038,-0.0052390,-0.0054604,-0.00303997,sell
2013-04-13,0,0,0,0,0,2,2,1,1,2.79,2.72,2.49,2.49,0,2.74,2.92, 0.00763421, 0.0072616, 0.0076129, 0.0070762, 0.00630508,buy
2013-04-14,0,0,1,1,0,0,2,1,3,0.54,3.41,0,2.32,1.18,2.47,2.87, 0.00366112, 0.0040818, 0.0047831, 0.0053568, 0.00362319,buy
2013-04-15,0,0,1,1,0,1,0,1,1,1.52,0,0,0.55,4.88,2.53,0,-0.00115407,-0.0015943, 0.0098902, 0.0092813,-0.00089600,sell
2013-04-16,1,1,2,0,0,1,0,1,3,6.27,0,2.77,4.72,5.9,0,2.77,-0.00428628,-0.0058152,-0.0041553,-0.0040154,-0.00442980,sell
2013-04-17,0,2,2,0,0,1,0,2,2,3.28,2.56,0,6.4,3.7,0,1.37, 0.00961100, 0.0066801, 0.0000283, 0.0066801, 0.00453978,buy
2013-04-18,0,0,1,1,0,2,0,2,2,5.39,2.82,0,4.96,0,2.44,0,-0.00064576,-0.0038437,-0.0038688,-0.0032985,-0.00378806,sell
2013-04-19,1,2,0,2,0,1,0,2,1,5.66,2.4,2.87,5.44,0.73,0,4.26, 0.00459098, 0.0023823, 0.0061072, 0.0056141, 0.00536619,buy
2013-04-20,1,0,2,0,0,1,1,2,1,4.13,0.64,2.84,1.18,2.95,0,5.57, 0.00269499, 0.0032369, 0.0001256, 0.0050312, 0.00511257,buy
2013-04-21,1,1,0,2,2,2,0,2,0,3.38,4.41,1.9,2.92,0,2.53,4.55,-0.00611670, 0.0028311,-0.0044555, 0.0024122,-0.00431142,sell
2013-04-22,0,0,1,1,1,2,0,1,0,0,5.74,2.92,0,2.47,2.89,2.06,-0.00077811, 0.0104241, 0.0105915, 0.0105915, 0.01059148,buy
2013-04-23,0,0,0,3,1,2,1,1,1,2.77,1.29,0,2.74,3.55,2.49,4.25,-0.00259236,-0.0033917,-0.0022071, 0.0008016,-0.00186418,sell
2013-04-24,0,0,1,2,2,2,0,1,0,0,4.47,2.74,2.32,5.39,0,3.94, 0.00986537, 0.0055908, 0.0040516, 0.0094947, 0.00910661,buy
2013-04-25,0,2,1,1,1,1,1,1,0,2.82,5.29,0,4.09,2.89,2.92,0.51, 0.00797432, 0.0079743, 0.0083690,-0.0018740,-0.00335377,buy
2013-04-26,1,2,1,3,0,0,1,1,0,3.93,4.4,2.77,2.97,3.33,0,3, 0.00302797, 0.0022787, 0.0016893, 0.0016893, 0.00178550,buy
2013-04-27,0,0,3,3,1,0,1,1,1,3.56,0.63,2.02,3.28,0.62,1.52,2.4, 0.00067457, 0.0037616, 0.0046860, 0.0015797, 0.00376158,buy
2013-04-28,0,1,2,2,1,1,0,0,1,2.97,2.65,2.56,0,4.54,3.05,2.97, 0.00039794, 0.0003979, 0.0003979,-0.0001307, 0.00045031,buy
2013-04-29,0,1,1,0,2,0,2,1,0,0.54,1.14,2.49,2.34,5.74,2.4,0, 0.00372891, 0.0028854, 0.0025000, 0.0033439, 0.00372750,buy
2013-04-30,0,1,0,0,2,0,2,2,1,2.62,5.34,0,2.34,4.24,2.77,2.62,-0.00184418, 0.0030372,-0.0011047, 0.0003457,-0.00302750,sell
2013-05-01,0,0,0,0,0,1,3,0,1,0,3.98,2.84,3.6,0,0,0, 0.00322546,-0.0023898, 0.0028809,-0.0004887, 0.00296954,buy
2013-05-02,0,0,0,1,0,2,0,1,2,2.82,2.36,0,1.67,2.72,2.67,2.92,-0.00370185,-0.0032200,-0.0037018,-0.0024112, 0.00017994,sell
2013-05-03,0,0,1,0,0,0,2,1,0,3.5,0,0,1.97,0,0,2.56, 0.00141603, 0.0014813, 0.0017805, 0.0022549, 0.00531222,buy
2013-05-04,2,2,0,0,0,1,2,3,0,3.62,2.72,2.7,5.29,1.07,2.44,3.68,-0.00447279,-0.0015468,-0.0011515, 0.0070438, 0.00597507,sell
2013-05-05,0,1,0,0,0,1,4,3,0,3.21,0,2.47,0.69,2.82,1.28,3.39, 0.00615108, 0.0042078, 0.0042078, 0.0052156, 0.00795944,buy
2013-05-06,1,0,1,0,0,4,3,1,1,8.02,0.85,2.95,2.47,2.65,2.51,8.92,-0.00110936,-0.0012187,-0.0014432,-0.0044693, 0.00097743,sell
2013-05-07,1,0,0,1,0,4,3,2,1,5.56,5,0.91,2.87,2.89,2.92,4.16, 0.01375928,-0.0077570, 0.0070979,-0.0077570, 0.00705888,buy
2013-05-08,0,0,0,0,1,0,2,3,0,1.44,5.39,0,2.79,0.6,0,0, 0.01002922, 0.0053817, 0.0080976, 0.0100292, 0.00834634,buy
2013-05-09,2,0,0,0,2,1,0,4,0,2.47,3.45,2.89,0.52,5.9,1.64,2.89, 0.00294159, 0.0039098, 0.0044267, 0.0027528, 0.00273217,buy
2013-05-10,2,0,0,0,1,0,2,0,0,2.79,0,0,0,1.96,3.61,2.87, 0.00338087, 0.0051655, 0.0042001, 0.0044473, 0.00348195,buy
2013-05-11,1,0,0,0,0,1,0,1,2,2.62,1.9,0,2.67,0,2.97,2.84, 0.00708692, 0.0104533, 0.0064604, 0.0064852, 0.00507662,buy
2013-05-12,1,0,0,1,0,3,0,0,2,2.22,2.97,2.67,1.13,2.82,5.6,0,-0.00118339,-0.0058672,-0.0019780, 0.0046376,-0.00542634,sell
2013-05-13,1,1,1,0,0,1,2,0,1,0,0,0.91,5.41,2.79,1.44,2.79, 0.01113068, 0.0096880, 0.0111168, 0.0058992, 0.00778956,buy
2013-05-14,1,3,1,0,0,0,4,0,2,3.97,2.97,3,3.75,2.47,2.77,5.74,-0.00034482, 0.0052297, 0.0033349, 0.0034737,-0.00099244,buy
2013-05-15,0,0,2,0,0,0,1,2,1,2.97,2.56,2.95,3.83,0,2.72,0, 0.00827914, 0.0082791, 0.0092962, 0.0081897, 0.00913215,buy
2013-05-16,0,1,0,2,0,0,1,1,0,1.43,1.07,2.12,2.87,0,0,2.58, 0.00136624, 0.0036181, 0.0016112, 0.0030358, 0.00361806,buy
2013-05-17,0,1,1,1,0,1,0,1,2,2.62,2.62,0,1.55,2.82,0,2.78,-0.00172616,-0.0017262,-0.0017262,-0.0009589,-0.00075757,sell
2013-05-18,0,0,1,0,1,0,1,1,4,2.56,0.51,2.95,5.39,0,2.51,5.82,-0.00705759,-0.0090574,-0.0087688,-0.0022741,-0.00796406,sell
2013-05-19,0,0,0,1,1,0,0,3,3,2.38,4.42,1.38,0.81,2.82,0,4.74,-0.00779168,-0.0077917,-0.0078990,-0.0092170,-0.00836158,sell
2013-05-20,0,1,0,1,0,0,1,2,1,0,2.97,0,0.51,2.65,2.74,2.86, 0.00992450, 0.0092306, 0.0034904, 0.0108596, 0.01178726,buy
2013-05-21,0,1,1,3,1,2,0,1,3,3.11,6.54,2.47,2.36,3.65,2.82,5.92, 0.00574338, 0.0063224, 0.0022518, 0.0028991, 0.00428300,buy
2013-05-22,0,0,4,3,0,2,0,1,3,2.86,5.95,2.53,2.38,4.74,2.29,0.66, 0.01190283, 0.0108940, 0.0127502, 0.0130470, 0.01008889,buy
2013-05-23,1,3,1,5,0,2,0,0,1,5.04,3.38,1.78,2.6,7.75,2.53,2.51,-0.00989107, 0.0028080,-0.0082565,-0.0083134, 0.00431975,sell
2013-05-24,1,1,1,3,0,2,0,0,0,8.94,0,2.89,0,4.05,0,2.95,-0.00188655, 0.0075730, 0.0064230, 0.0062280,-0.00188655,buy
2013-05-25,0,1,1,0,1,3,0,0,2,5.49,2.28,0,2.51,2.77,2.4,2.97, 0.00283916, 0.0003240, 0.0036537, 0.0028782, 0.00330169,buy
2013-05-26,0,0,0,1,1,2,1,0,0,3.34,0,2.67,0,4.62,0,0, 0.00188442, 0.0086142, 0.0030642, 0.0072443, 0.00306420,buy
2013-05-27,0,0,0,1,0,0,1,3,1,0,2.58,0,2.95,4.18,2.56,2.74,-0.00619803,-0.0063914,-0.0000462,-0.0056345, 0.00824512,sell
2013-05-28,0,0,1,1,1,0,2,1,0,2.38,2.44,2.51,2.89,1.5,2.89,0,-0.00101752,-0.0026175,-0.0008571, 0.0025188,-0.00189425,sell
2013-05-29,0,1,1,0,0,2,0,1,1,0,2.38,2.4,2.47,1.8,2.38,2.97, 0.00426363, 0.0092660, 0.0151956, 0.0148318, 0.00906783,buy
2013-05-30,0,1,1,1,0,0,1,0,1,2.47,0,2.28,0,3.97,0,2.49, 0.00568750, 0.0056875, 0.0030797, 0.0024062, 0.00157917,buy
2013-05-31,2,1,2,0,0,1,0,0,1,2.4,1.24,2.53,2.84,2.95,2.95,2.87, 0.00341869, 0.0000134, 0.0019089,-0.0009720, 0.00029763,buy
2013-06-01,1,2,2,0,0,1,0,0,0,2.67,2.7,0,0,5.19,0,0.71, 0.00485888, 0.0058257, 0.0078456, 0.0058230, 0.00474360,buy
2013-06-02,0,1,2,0,0,1,0,0,1,0,0,2.84,3.48,4.07,0,0, 0.00024623,-0.0002195,-0.0002195,-0.0002195,-0.00044765,sell
