Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,0,3.94,0,0,0,1.01,0.16,-0.001572504,-0.00141138,-0.0012953,-0.0005777,-0.00059320,sell
2013-02-22,0,2.55,0,0,0,2.08,0,-0.001233534,-0.00197734,-0.0016511,-0.0019057,-0.00111368,sell
2013-02-23,0,1.07,0,0,0,1.73,0, 0.001184032, 0.00030789, 0.0021192, 0.0018649,-0.00236073,buy
2013-02-24,0,0.98,0,0,0,0.56,0,-0.000127053,-0.00065250,-0.0006415, 0.0001247, 0.00007391,sell
2013-02-25,0.11,1.99,0,0,0,0.18,0, 0.003801523, 0.00380152, 0.0034542, 0.0033536, 0.00380152,buy
2013-02-26,0.34,2.2,0,0,0,0.06,0, 0.001942645, 0.00197510, 0.0048958, 0.0020740, 0.00194264,buy
2013-02-27,1.02,1.43,0,0,0,0,0, 0.001857550, 0.00156026, 0.0018575, 0.0018255, 0.00102114,buy
2013-02-28,1.96,2.27,0,0,0,0,0, 0.000728123, 0.00173561, 0.0015605, 0.0018251, 0.00169478,buy
2013-03-01,1.24,1.82,0,0,0,0,0.13, 0.002685289, 0.00268529, 0.0020143, 0.0027277, 0.00109537,buy
2013-03-02,0.41,0.52,0,0,0,0,0.36,-0.000575067,-0.00020617,-0.0000909,-0.0002213,-0.00022132,sell
2013-03-03,0.13,0.16,0,0,0,0,1.04,-0.004892721,-0.00536391,-0.0035938,-0.0040107,-0.00429734,sell
2013-03-04,0,0,0,0,0,0,1.98,-0.001240323, 0.00084727,-0.0004645,-0.0017363,-0.00030920,sell
2013-03-05,0,0,0,0,0,0,1.28,-0.004832120,-0.00405105,-0.0042888,-0.0048328,-0.00078193,sell
2013-03-06,0,0,0,0,0,0,0.52,-0.000366024,-0.00002433,-0.0000356,-0.0001460, 0.00073542,buy
2013-03-07,0,0,0,0,0,0,0.33, 0.003144566, 0.00346054, 0.0028539, 0.0027269, 0.00359772,buy
2013-03-08,0,0,0,0,0,0,0.5, 0.000013268, 0.00056864, 0.0000175,-0.0000090, 0.00100920,buy
2013-03-09,0,0,0,0,0,0,1.1,-0.002655760,-0.00377549,-0.0037314,-0.0019228,-0.00443773,sell
2013-03-10,0,0,0,0,0,0,1.96, 0.004902654, 0.00640545, 0.0057998, 0.0061931, 0.00419055,buy
2013-03-11,0,0,0,0,0,0,1.39, 0.003146031, 0.00270579, 0.0030838, 0.0027774, 0.00314603,buy
2013-03-12,0,0,0,0,0,0,0.56, 0.001914926, 0.00016813, 0.0018982, 0.0008623, 0.00102307,buy
2013-03-13,0,0,0,0,0,0,0.23,-0.000226185,-0.00022619,-0.0002262,-0.0010889,-0.00056928,sell
2013-03-14,0,0,0,0,0,0,0.09,-0.000843719, 0.00068175, 0.0018622, 0.0012951, 0.00084035,buy
2013-03-15,0,0,0.07,0,0,0,0, 0.002195527,-0.00013333, 0.0029728, 0.0032572, 0.00162962,buy
2013-03-16,0,0,0.22,0,0,0,0, 0.001029284, 0.00023660, 0.0017296, 0.0021113, 0.00213668,buy
2013-03-17,0,0,0.73,0,0,0,0,-0.000322572,-0.00128204,-0.0005617,-0.0006836,-0.00041661,sell
2013-03-18,0,0,1.96,0,0,0,0,-0.004762248,-0.00121742,-0.0046105,-0.0041870,-0.00418700,sell
2013-03-19,0,0,1.61,0,0,0,0, 0.002291631, 0.00317061, 0.0026858, 0.0033470, 0.00363235,buy
2013-03-20,0,0,0.49,0,0,0,0, 0.001566192, 0.00169271, 0.0009056, 0.0008302, 0.00193688,buy
2013-03-21,0,0,0.15,0,0,0,0, 0.001995897, 0.00092227, 0.0019163, 0.0020255, 0.00128429,buy
2013-03-22,0,0,0.1,0,0,0,0,-0.001754772,-0.00046890,-0.0020059, 0.0025723, 0.00057317,sell
2013-03-23,0,0,0.32,0,0,0,0,-0.000720947,-0.00144216,-0.0022751,-0.0022794,-0.00206692,sell
2013-03-24,0,0,1.06,0,0,0,0, 0.001073024, 0.00222635, 0.0010973,-0.0021878, 0.00016302,buy
2013-03-25,0.08,0,2,0,0,0,0, 0.000512525, 0.00100167,-0.0004894,-0.0003738,-0.00044595,buy
2013-03-26,0.23,0,1.09,0,0,0,0,-0.003929493,-0.00110035,-0.0037712,-0.0038623,-0.00359073,sell
2013-03-27,0.67,0,0.34,0.11,0,0,0, 0.001203348, 0.00223633, 0.0026578,-0.0000844,-0.00025685,buy
2013-03-28,2,0,0.1,0.36,0,0,0.12, 0.000345610, 0.00021630, 0.0006897, 0.0022222, 0.00150909,buy
2013-03-29,1.93,0,0,1.21,0,0,0.38, 0.001223359, 0.00014185, 0.0015808, 0.0001630, 0.00301971,buy
2013-03-30,0.64,0,0,1.96,0,0,1.19,-0.001058333, 0.00105305, 0.0002227,-0.0001506, 0.00053091,buy
2013-03-31,0.22,0,0,0.96,0,0,1.98, 0.001355563, 0.00087464,-0.0002517, 0.0033703, 0.00504785,buy
2013-04-01,0.07,0,0,0.29,0,0,1.04, 0.000465938, 0.00079017,-0.0002241, 0.0000140, 0.00011920,buy
2013-04-02,0,0,0,0.09,0,0,0.34,-0.002281346,-0.00241129,-0.0021173, 0.0019755, 0.00261640,sell
2013-04-03,0,0,0,0.16,0,0.09,0.11,-0.001808836, 0.00065686,-0.0018703, 0.0008614, 0.00074604,sell
2013-04-04,0,0,0,0.53,0,0.27,0,-0.000828233,-0.00322444,-0.0026407, 0.0034093,-0.00024068,sell
2013-04-05,0,0,0,1.73,0,0.83,0,-0.000376996, 0.00099799,-0.0033336,-0.0003764,-0.00196006,sell
2013-04-06,0,0,0,1.98,0,1.98,0, 0.000986949,-0.00123066,-0.0011934,-0.0009534,-0.00130544,sell
2013-04-07,0,0.07,0,0.67,0,1.51,0,-0.001690484,-0.00083615,-0.0016740,-0.0014267,-0.00193240,sell
2013-04-08,0,0.21,0,0.2,0,0.5,0,-0.001598518,-0.00159852,-0.0016378,-0.0017703, 0.00093059,sell
2013-04-09,0,0.66,0,0.06,0,0.16,0,-0.000855020, 0.00087320,-0.0010858,-0.0010478,-0.00068172,sell
2013-04-10,0,1.96,0,0,0,0.1,0,-0.000921829,-0.00048460,-0.0018676,-0.0014682,-0.00088519,sell
2013-04-11,0,1.88,0,0,0,0.14,0, 0.000934723, 0.00093472,-0.0003373,-0.0009471, 0.00097954,sell
2013-04-12,0,0.6,0,0,0,0.37,0,-0.000144788,-0.00094761,-0.0009476,-0.0017443,-0.00115345,sell
2013-04-13,0,0.19,0,0,0,0.96,0,-0.001604759,-0.00060124,-0.0001999, 0.0005501, 0.00039743,sell
2013-04-14,0,0.06,0,0,0,1.98,0,-0.003486267,-0.00389759,-0.0032177,-0.0038383,-0.00438492,sell
2013-04-15,0,0,0,0,0,1.52,0,-0.001373370,-0.00183383,-0.0033291, 0.0011517,-0.00395476,sell
2013-04-16,0,0,0,0,0,0.58,0, 0.000566168,-0.00152709,-0.0017669,-0.0038129,-0.00143675,sell
2013-04-17,0,0,0,0,0,0.22,0, 0.003392390, 0.00250292, 0.0003929, 0.0023664, 0.00324139,buy
2013-04-18,0,0,0,0,0,0.09,0, 0.000015237, 0.00296078,-0.0009220, 0.0003943,-0.00102855,buy
2013-04-19,0,0,0,0,0.12,0,0,-0.001714604, 0.00043762,-0.0012700, 0.0004340,-0.00010456,sell
2013-04-20,0,0,0,0,0.39,0,0, 0.002828864, 0.00103801, 0.0010380, 0.0010380, 0.00018720,buy
2013-04-21,0,0,0,0,1.29,0,0, 0.000217005, 0.00071271, 0.0008072, 0.0001895, 0.00064800,buy
2013-04-22,0,0,0,0,1.98,0,0, 0.005382545,-0.00035939, 0.0013610, 0.0017538, 0.00558477,buy
2013-04-23,0,0,0,0,0.88,0.06,0,-0.001106836,-0.00039042,-0.0003084,-0.0003904, 0.00086204,sell
2013-04-24,0,0,0,0,0.27,0.12,0,-0.000204902, 0.00190692, 0.0022307, 0.0017631, 0.00114259,buy
2013-04-25,0,0,0,0,0.08,0.27,0, 0.000317788, 0.00116736, 0.0001628, 0.0008847, 0.00016285,buy
2013-04-26,0,0,0,0,0.12,0.59,0,-0.001112795,-0.00256850,-0.0017868,-0.0017868,-0.00253992,sell
2013-04-27,0,0,0,0,0.4,1.31,0,-0.000809410,-0.00079070,-0.0006834,-0.0014482,-0.00216294,sell
2013-04-28,0,0,0,0,1.28,1.98,0, 0.003448088,-0.00028270,-0.0005041,-0.0015192,-0.00057014,sell
2013-04-29,0,0,0,0,1.98,1.35,0, 0.001315768,-0.00142504,-0.0050686,-0.0012771,-0.00330148,sell
2013-04-30,0,0,0,0,0.93,0.62,0,-0.001426443,-0.00118553,-0.0017059, 0.0008057,-0.00170592,sell
2013-05-01,0,0,0,0,0.28,0.28,0,-0.000950285,-0.00061839,-0.0009233, 0.0000637,-0.00065651,sell
2013-05-02,0,0,0,0,0.09,0.2,0,-0.000311841, 0.00091367, 0.0003833, 0.0002631, 0.00076951,buy
2013-05-03,0,0,0.08,0,0,0.28,0, 0.004702071, 0.00229055, 0.0044431, 0.0042702, 0.00463569,buy
2013-05-04,0,0,0.26,0,0,0.64,0, 0.000421010, 0.00014165, 0.0002538, 0.0002538,-0.00069455,buy
2013-05-05,0,0,0.82,0,0,1.88,0,-0.002171136, 0.00263347,-0.0019676, 0.0000928, 0.00038032,sell
2013-05-06,0,0,1.96,0,0,1.98,0, 0.004921558, 0.00451310, 0.0043071, 0.0043231, 0.00440637,buy
2013-05-07,0,0,1.48,0,0,0.68,0,-0.000195561,-0.00019401,-0.0003197,-0.0001956,-0.00033083,sell
2013-05-08,0,0,0.47,0,0,0.23,0, 0.002683786, 0.00247306,-0.0000549, 0.0002257,-0.00000076,buy
2013-05-09,0,0,0.15,0,0,0.08,0, 0.001734621, 0.00165508, 0.0018394, 0.0016551, 0.00169019,buy
2013-05-10,0,0,0,0,0,0,0.08,-0.001023387, 0.00124354, 0.0025332, 0.0007354, 0.00174267,buy
2013-05-11,0,0,0,0,0,0,0.24, 0.000893946, 0.00128024, 0.0009079,-0.0015141, 0.00029322,buy
2013-05-12,0,0,0,0.13,0,0,0.73,-0.002701661,-0.00199306,-0.0020867,-0.0013494,-0.00118340,sell
2013-05-13,0,0,0,0.41,0,0,1.98, 0.006347477, 0.00335990, 0.0052092, 0.0062640, 0.00649081,buy
2013-05-14,0,0,0,1.35,0,0,1.71, 0.001689513, 0.00006355,-0.0005147, 0.0022270, 0.00223286,buy
2013-05-15,0,0,0,2.08,0,0,0.56, 0.002194028, 0.00226232, 0.0016907, 0.0020464, 0.00235697,buy
2013-05-16,0,0,0,1.11,0,0,0.19, 0.000610051, 0.00090048, 0.0009254, 0.0014412, 0.00106624,buy
2013-05-17,0,0,0,1.02,0,0,0.06, 0.004395861, 0.00507908, 0.0044501, 0.0053378, 0.00381462,buy
2013-05-18,0,0,0,2.06,0,0,0, 0.000798435,-0.00011639,-0.0000602,-0.0005111,-0.00006015,sell
2013-05-19,0,0,0,1.67,0,0,0,-0.001122667,-0.00076304,-0.0009634,-0.0006056, 0.00000468,sell
2013-05-20,0,0,0,0.76,0,0,0, 0.000196651, 0.00041627, 0.0001967, 0.0000804,-0.00016173,buy
2013-05-21,0,0.11,0,0.97,0,0,0, 0.003826639, 0.00057018, 0.0014653, 0.0010926, 0.00127829,buy
2013-05-22,0,0.34,0,2,0,0,0, 0.001257477, 0.00004167, 0.0038515, 0.0011616, 0.00366442,buy
2013-05-23,0,1.03,0.06,1.46,0,0,0, 0.001842862, 0.00175433, 0.0044908, 0.0032151, 0.00174546,buy
2013-05-24,0.06,1.98,0.2,0.45,0,0,0,-0.002341360,-0.00248835,-0.0015237,-0.0016329,-0.00007144,sell
2013-05-25,0.15,1.22,0.67,0.14,0,0,0,-0.002026145,-0.00184248,-0.0017769,-0.0015839,-0.00177173,sell
2013-05-26,0.37,0.4,1.96,0,0,0,0, 0.000365383,-0.00049456,-0.0015474, 0.0009109, 0.00099485,buy
2013-05-27,0.92,0.13,1.78,0,0,0,0,-0.005720643,-0.00463594,-0.0029861,-0.0056134,-0.00485965,sell
2013-05-28,1.96,0,0.54,0,0,0,0,-0.002195680,-0.00216482,-0.0015475,-0.0013462,-0.00195922,sell
2013-05-29,1.68,0,0.17,0,0,0,0, 0.001818168, 0.00143306, 0.0025854, 0.0018325,-0.00052241,buy
2013-05-30,0.68,0,0.05,0,0,0,0, 0.000230350,-0.00421296,-0.0006573,-0.0044645,-0.00233787,sell
2013-05-31,0.27,0,0.11,0,0,0,0,-0.000727858,-0.00124038,-0.0013325,-0.0006310,-0.00102304,sell
2013-06-01,0.11,0,0.34,0,0,0,0,-0.001469757, 0.00262822,-0.0017089,-0.0017055,-0.00154063,sell
2013-06-02,0,0,1.09,0,0,0,0, 0.000953805, 0.00154170, 0.0005436,-0.0012070,-0.00118292,sell
2013-06-03,0,0,1.96,0,0,0,0,-0.004762248,-0.00121742,-0.0046105,-0.0041870,-0.00418700,sell
2013-06-04,0,0,1.08,0,0,0,0,-0.000655499, 0.00091445, 0.0005436,-0.0020478,-0.00153144,sell
2013-06-05,0,0,0.34,0,0,0,0, 0.001567801, 0.00100397, 0.0004255, 0.0003359, 0.00125114,buy
2013-06-06,0,0,0.11,0,0,0,0, 0.003496097, 0.00163173, 0.0007535, 0.0028095, 0.00348950,buy
2013-06-08,0,0,0,0,0.07,0,0,-0.004270515,-0.00260097,-0.0011543,-0.0039718,-0.00291666,sell
2013-06-09,0,0,0,0,0.21,0,0.08,-0.002516959,-0.00100738,-0.0010074,-0.0019386,-0.00152184,sell
2013-06-10,0,0,0,0,0.67,0,0.23,-0.001041981,-0.00105538,-0.0007085,-0.0010667, 0.00044302,sell
2013-06-11,0,0,0,0,1.98,0,0.68, 0.001430130, 0.00272712, 0.0014648, 0.0012287,-0.00041325,buy
2013-06-12,0,0,0,0,1.82,0,1.98,-0.000294440, 0.00249842, 0.0005203, 0.0011684, 0.00195531,buy
2013-06-13,0,0,0,0,0.59,0,1.89,-0.003200287,-0.00577015,-0.0051350,-0.0030979,-0.00508538,sell
2013-06-14,0,0,0,0,0.19,0,0.64,-0.003149883,-0.00314730,-0.0031499,-0.0027556,-0.00199902,sell
2013-06-15,0,0,0,0,0.06,0,0.21,-0.001279112,-0.00104758,-0.0006642,-0.0004970,-0.00148768,sell
2013-06-16,0,0,0.09,0,0,0,0.07,-0.002660769,-0.00288300,-0.0016064,-0.0024302,-0.00319327,sell
2013-06-17,0.06,0,0.27,0,0,0,0,-0.001375616, 0.00192711,-0.0015774,-0.0015451,-0.00157512,sell
2013-06-18,0.13,0.16,0.81,0,0,0,0,-0.000293337, 0.00035956, 0.0005287, 0.0005287, 0.00010211,buy
2013-06-19,0.27,0.5,1.98,0,0,0,0,-0.000002442,-0.00057816,-0.0017270, 0.0006604, 0.00020789,sell
2013-06-20,0.55,1.65,1.52,0,0,0,0,-0.001258593, 0.00196175, 0.0014792, 0.0019906, 0.00196175,buy
2013-06-21,1.12,2.26,0.5,0,0,0,0, 0.002805847, 0.00284332, 0.0022352, 0.0035580, 0.00188031,buy
2013-06-22,1.98,1.55,0.16,0,0,0,0, 0.000271455, 0.00017984, 0.0000015, 0.0000653, 0.00174893,buy
2013-06-23,1.68,2.25,0.05,0,0,0,0, 0.001170526, 0.00249852, 0.0017480, 0.0022967, 0.00170445,buy
2013-06-24,0.83,1.75,0,0,0,0,0, 0.003438880, 0.00339162, 0.0032045, 0.0034690, 0.00306283,buy
2013-06-25,0.41,0.64,0,0,0,0,0,-0.001457601,-0.00138257,-0.0011815,-0.0013826,-0.00138257,sell
2013-06-26,0.2,0.47,0,0,0,0,0, 0.000085267, 0.00101960, 0.0010526, 0.0011914, 0.00130828,buy
2013-06-27,0.1,0.96,0,0,0,0,0,-0.003736649, 0.00005841,-0.0028118,-0.0021256,-0.00219573,sell
2013-06-28,0,1.96,0,0.06,0,0,0.09, 0.001408074, 0.00120493, 0.0010294, 0.0005331, 0.00073486,buy
2013-06-29,0,1.34,0,0.2,0,0,0.28,-0.000131049,-0.00083442, 0.0007793,-0.0007252,-0.00071857,sell
2013-06-30,0,0.42,0,0.61,0,0,0.86,-0.000844687,-0.00086699,-0.0005167,-0.0015906,-0.00155968,sell
2013-07-01,0,0.13,0,1.89,0,0,2, 0.002751820,-0.00222369, 0.0023167, 0.0036921, 0.00144136,buy
2013-07-02,0,0,0,2.04,0,0,1.45,-0.000400282,-0.00050945,-0.0012216,-0.0010694,-0.00102805,sell
2013-07-03,0,0,0,0.82,0,0,0.47, 0.004291620, 0.00416736, 0.0040911, 0.0023315, 0.00423787,buy
2013-07-04,0,0,0,0.75,0,0,0.15,-0.002250477,-0.00297814,-0.0029781,-0.0029781,-0.00296187,sell
2013-07-05,0,0,0,1.75,0,0,0.06, 0.004662150, 0.00057886, 0.0041498, 0.0038648, 0.00414977,buy
2013-07-06,0,0,0,1.98,0,0,0.2, 0.001772981, 0.00124357, 0.0005909, 0.0010131, 0.00116483,buy
2013-07-07,0,0,0,0.74,0,0,0.65,-0.001504808,-0.00187447, 0.0016864,-0.0020196,-0.00110715,sell
2013-07-08,0,0,0,0.24,0,0,1.98, 0.004859119, 0.00024504, 0.0041614, 0.0044164, 0.00470719,buy
2013-07-09,0,0,0,0.08,0,0.1,1.84,-0.001710564,-0.00049159,-0.0013647,-0.0013174,-0.00170389,sell
2013-07-10,0,0,0,0,0,0.24,0.58, 0.002630654, 0.00190623, 0.0025828, 0.0008109, 0.00242811,buy
2013-07-11,0,0,0,0,0,0.58,0.18, 0.001258530, 0.00017145, 0.0002058, 0.0002803,-0.00080728,buy
2013-07-12,0,0,0,0,0,1.44,0.06, 0.001341081, 0.00146575, 0.0009883, 0.0016873,-0.00085115,buy
2013-07-13,0,0,0,0,0,1.98,0,-0.002036212,-0.00240121,-0.0018561,-0.0030489,-0.00271960,sell
2013-07-14,0,0,0,0,0,1.09,0, 0.000703084,-0.00113750,-0.0011891,-0.0020052,-0.00113750,sell
2013-07-15,0,0,0.15,0,0,0.45,0, 0.002235179, 0.00185360, 0.0020541, 0.0017115, 0.00084560,buy
2013-07-16,0,0,0.45,0,0,0.18,0, 0.002613524, 0.00235213, 0.0013759, 0.0010820, 0.00163103,buy
2013-07-17,0,0,1.52,0,0,0.07,0,-0.000699983, 0.00204257,-0.0000491,-0.0002302, 0.00016063,buy
2013-07-18,0,0,2.36,0,0,0,0, 0.001436230, 0.00143623,-0.0005450, 0.0002289, 0.00046847,buy
2013-07-19,0,0,2.03,0,0,0,0, 0.001068078, 0.00213896, 0.0001617, 0.0025526, 0.00093424,buy
2013-07-20,0,0,2.27,0,0,0,0, 0.000623893, 0.00066455, 0.0007175, 0.0006860, 0.00066455,buy
2013-07-21,0,0,1.2,0,0,0,0,-0.002852653, 0.00009506,-0.0029393,-0.0030008, 0.00009506,sell
2013-07-22,0,0,0.37,0,0,0,0, 0.001582202, 0.00164191, 0.0012596, 0.0015822, 0.00146386,buy
2013-07-23,0,0,0.12,0,0.12,0,0,-0.002469348, 0.00072423,-0.0036909,-0.0018020,-0.00255960,sell
2013-07-24,0,0,0,0,0.35,0,0, 0.002000254, 0.00165232, 0.0015116, 0.0016523, 0.00130928,buy
2013-07-25,0,0,0,0,1.08,0,0, 0.000251968, 0.00167380, 0.0040945,-0.0017533, 0.00149871,buy
2013-07-26,0,0,0,0,1.98,0,0, 0.005382545,-0.00035939, 0.0013610, 0.0017538, 0.00558477,buy
2013-07-27,0,0,0,0,1.15,0,0, 0.002873912, 0.00370404, 0.0042297, 0.0016652, 0.00402590,buy
2013-07-28,0,0,0,0,0.37,0,0, 0.002516878, 0.00185471, 0.0016810, 0.0018547, 0.00124079,buy
2013-07-29,0,0,0,0.08,0.12,0,0,-0.001714604,-0.00340305,-0.0009729,-0.0033669,-0.00347469,sell
2013-07-30,0,0,0,0.23,0,0,0,-0.001321922,-0.00099057,-0.0002223,-0.0003989,-0.00100005,sell
2013-07-31,0,0,0,0.71,0,0,0,-0.000439044,-0.00050318,-0.0008341,-0.0005032,-0.00048274,sell
2013-08-01,0,0,0,1.96,0,0,0, 0.001506532, 0.00173634, 0.0021757, 0.0031946, 0.00209633,buy
2013-08-02,0,0,0,1.78,0,0,0, 0.005815250,-0.00121171, 0.0046598, 0.0033099, 0.00465984,buy
2013-08-03,0,0,0,0.59,0,0,0, 0.001471242, 0.00352782, 0.0034130, 0.0004338, 0.00343285,buy
2013-08-04,0,0,0,0.19,0,0,0, 0.001237614,-0.00093532, 0.0029479, 0.0004998, 0.00198166,buy
2013-08-05,0,0,0,0.06,0,0.11,0,-0.001957865,-0.00360173,-0.0032383,-0.0036939,-0.00356843,sell
2013-08-06,0,0,0,0,0,0.31,0,-0.001418381, 0.00237312, 0.0024303,-0.0029843, 0.00333639,buy
2013-08-07,0,0,0,0,0,0.87,0,-0.001205102,-0.00330665,-0.0037980,-0.0015263,-0.00354615,sell
2013-08-08,0,0,0,0,0,1.98,0,-0.002036212,-0.00240121,-0.0018561,-0.0030489,-0.00271960,sell
2013-08-09,0,0,0,0,0,1.55,0,-0.000731868,-0.00188756,-0.0006878, 0.0003392,-0.00198733,sell
2013-08-10,0,0.11,0,0,0,0.61,0,-0.001480398,-0.00110003,-0.0011000,-0.0004671,-0.00164111,sell
2013-08-11,0,0.34,0,0,0,0.42,0,-0.000335864,-0.00063982,-0.0010349,-0.0000994,-0.00103485,sell
2013-08-12,0,1.02,0,0,0,0.79,0,-0.002130790,-0.00200736,-0.0013040, 0.0024580, 0.00031152,sell
2013-08-13,0,1.95,0,0,0,1.96,0, 0.002641575, 0.00221062, 0.0023904, 0.0023183, 0.00248897,buy
2013-08-14,0,1.23,0,0,0,1.7,0, 0.001335457, 0.00033341, 0.0023493, 0.0025151,-0.00166338,buy
2013-08-15,0,0.41,0,0,0,0.55,0,-0.001343498,-0.00173493,-0.0017349,-0.0007884,-0.00156589,sell
2013-08-16,0,0.14,0,0.06,0,0.26,0,-0.003291160,-0.00537329,-0.0054014,-0.0051797,-0.00279789,sell
2013-08-17,0,0,0,0.17,0,0.22,0, 0.000122579, 0.00007303,-0.0009650,-0.0007124,-0.00033936,sell
2013-08-18,0,0,0,0.52,0,0.32,0,-0.000917962,-0.00353504,-0.0028652, 0.0031134,-0.00043249,sell
2013-08-19,0,0,0,1.59,0,0.61,0, 0.000970202, 0.00078335,-0.0025531, 0.0008364, 0.00028438,buy
2013-08-20,0,0,0,1.98,0,1.19,0,-0.001171929,-0.00144231,-0.0017449,-0.0013287,-0.00228098,sell
2013-08-21,0,0,0,0.79,0,1.98,0.14, 0.000444268, 0.00022916, 0.0010860, 0.0002657, 0.00037268,buy
2013-08-22,0,0,0,0.26,0,1.7,0.41, 0.002474283, 0.00301532, 0.0022690, 0.0030153, 0.00301532,buy
2013-08-23,0,0,0,0.09,0.09,0.88,1.26, 0.002056126, 0.00219195, 0.0021738, 0.0025192, 0.00205613,buy
2013-08-24,0,0,0,0,0.28,0.45,2.14,-0.000504894,-0.00121562, 0.0006789,-0.0011752,-0.00076131,sell
2013-08-25,0,0,0,0,0.84,0.23,1.39, 0.000518271,-0.00027589, 0.0001034,-0.0007458, 0.00035695,sell
2013-08-26,0,0,0,0,2,0.12,1.2, 0.001049190, 0.00187899, 0.0005825, 0.0026675, 0.00138621,buy
2013-08-27,0,0,0,0,1.51,0.06,2.12, 0.000434382, 0.00203776,-0.0005853,-0.0014739, 0.00155885,sell
2013-08-28,0,0,0,0,0.5,0,1.84,-0.004844186,-0.00621410,-0.0063403,-0.0043758,-0.00655610,sell
2013-08-29,0,0,0.11,0,0.17,0,0.74,-0.000007007,-0.00019228,-0.0001758,-0.0003924, 0.00065355,sell
2013-08-30,0,0,0.32,0,0.06,0,0.3, 0.000909386, 0.00088893,-0.0002150, 0.0012793, 0.00305419,buy
2013-08-31,0,0,0.95,0,0,0,0.12, 0.004010871, 0.00211905, 0.0024127, 0.0020240, 0.00241271,buy
2013-09-01,0,0,1.98,0,0,0,0, 0.000050412,-0.00274152,-0.0033230, 0.0012811, 0.00084554,sell
2013-09-02,0,0,1.35,0,0,0,0, 0.001378641, 0.00124448, 0.0019475, 0.0005962, 0.00246683,buy
2013-09-03,0,0,0.45,0,0,0,0, 0.003346396, 0.00302530,-0.0001890, 0.0029237, 0.00356078,buy
2013-09-04,0,0,0.15,0,0,0,0, 0.001995897, 0.00092227, 0.0019163, 0.0020255, 0.00128429,buy
2013-09-05,0,0.05,0,0,0,0,0,-0.000945837, 0.00007823,-0.0016462,-0.0021421,-0.00334915,sell
2013-09-06,0,0.13,0,0,0,0,0,-0.001589085, 0.00079728,-0.0000268, 0.0000615,-0.00104238,sell
2013-09-07,0,0.32,0,0,0,0,0,-0.000400935,-0.00032515,-0.0002727,-0.0027527, 0.00015683,sell
2013-09-08,0,0.81,0,0,0,0,0, 0.001683003, 0.00168300, 0.0016091, 0.0017717, 0.00163018,buy
2013-09-09,0,1.98,0,0,0,0,0, 0.000913002,-0.00043399, 0.0010187, 0.0004057, 0.00075782,buy
2013-09-10,0,1.91,0,0,0,0,0, 0.000411528,-0.00017191, 0.0004221, 0.0007698, 0.00111329,buy
2013-09-11,0,0.76,0,0,0,0,0, 0.003517372, 0.00419799, 0.0032147, 0.0036537, 0.00203149,buy
2013-09-12,0,0.31,0,0,0,0,0,-0.002683466,-0.00273567,-0.0029119,-0.0035827,-0.00276652,sell
2013-09-13,0,0.12,0,0,0,0,0, 0.002740194, 0.00292530, 0.0024056, 0.0034768, 0.00196512,buy
2013-09-15,0.12,0,0,0,0,0,0, 0.002680551, 0.00289280, 0.0026821, 0.0018888, 0.00218465,buy
2013-09-16,0.42,0,0,0,0,0,0,-0.000112100,-0.00204715,-0.0005802,-0.0006253,-0.00245684,sell
2013-09-17,1.12,0,0,0.09,0,0,0,-0.001213838,-0.00114230,-0.0005222,-0.0000567,-0.00261860,sell
2013-09-18,2.83,0,0,0.25,0,0,0, 0.000932244, 0.00275569, 0.0016665, 0.0013630, 0.00122235,buy
2013-09-19,3.74,0,0,0.75,0,0,0, 0.001946834, 0.00211247,-0.0009542,-0.0009255, 0.00197453,buy
2013-09-20,2.16,0,0,2,0,0,0, 0.003337894, 0.00057733, 0.0053976, 0.0043818, 0.00573820,buy
2013-09-21,0.76,0,0,1.73,0,0,0,-0.001370176,-0.00165453, 0.0009179,-0.0009241,-0.00165453,sell
2013-09-22,0.27,0,0,0.59,0,0,0, 0.001531047, 0.00144286, 0.0014739, 0.0012140, 0.00049065,buy
2013-09-23,0.06,0,0,0.2,0,0,0,-0.002406727,-0.00365754, 0.0001597,-0.0030632,-0.00291852,sell
2013-09-24,0,0,0,0.07,0,0,0,-0.001624418,-0.00137326,-0.0019486,-0.0012803,-0.00135851,sell
2013-09-25,0,0.09,0,0,0,0,0, 0.001577836, 0.00151539, 0.0005062, 0.0007488, 0.00292191,buy
2013-09-26,0,0.26,0,0,0,0,0, 0.000267939,-0.00086659,-0.0014516,-0.0011407, 0.00006076,sell
2013-09-27,0,0.75,0,0,0,0,0, 0.001657029, 0.00166094, 0.0013524, 0.0016570, 0.00090027,buy
2013-09-28,0,1.96,0,0,0,0.06,0,-0.002029200,-0.00221933,-0.0024653,-0.0031243,-0.00207527,sell
2013-09-29,0,1.78,0,0,0,0.17,0, 0.001377015, 0.00132673, 0.0006653,-0.0003543, 0.00016918,buy
2013-09-30,0,0.62,0.11,0,0,0.47,0,-0.000440247,-0.00347215,-0.0034203,-0.0035865,-0.00376653,sell
2013-10-01,0,0.22,0.31,0,0,1.32,0,-0.000865108,-0.00111315,-0.0005615,-0.0008292,-0.00049472,sell
2013-10-02,0,0.08,0.89,0,0,2,0,-0.001652725, 0.00383499,-0.0017104, 0.0007930, 0.00154139,buy
