Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,0.73,3.05,1.21,0,0,2.99,0.64,2.97,2.97,1.23,2.85,1.09,0,3.45,0,-0.00353081,-0.00123912, 0.00045990,-0.0033868,-0.0019317,sell
2011-06-04,0.31,2.1,3.31,0,0,3.67,2.99,0.84,0.84,2.99,1.54,1.39,0,6.46,0, 0.00044723,-0.00307172, 0.00016250,-0.0008074,-0.0085052,sell
2011-06-05,0.21,3.51,4.57,0,0,5.2,2.25,0.16,0.16,2.36,3,3.16,0,7.22,0, 0.00277786,-0.00045655,-0.00321453, 0.0026262,-0.0011756,buy
2011-06-06,0.53,3.31,3.76,0,0,5.55,0.38,0.07,0.07,0.84,3.8,3.22,0,5.67,0, 0.00593029, 0.00076365,-0.00036175, 0.0055276,-0.0004187,sell
2011-06-07,2.92,1.96,0.93,0,0,4.42,0.04,0.22,0.22,0.42,1.83,3.86,0,4.16,0, 0.00056450, 0.00010885,-0.00048642,-0.0015834,-0.0054647,sell
2011-06-08,2.3,2.38,0.28,0,0,3.84,0.04,0.66,0.66,0.32,2.3,2.67,0.04,3.55,0,-0.00054204, 0.00066627,-0.00054204, 0.0037130,-0.0027575,sell
2011-06-09,0.33,3.2,0.56,0.03,0,3.63,0.15,1.96,1.96,0.64,3.29,0.56,0.1,3.41,0,-0.00488744, 0.00063191, 0.00145505,-0.0005008,-0.0032449,buy
2011-06-10,0,2.49,1.17,0.08,0,3.6,0.35,2.95,2.95,1.26,2.63,0.25,0.31,3.55,0,-0.00577629,-0.00226659, 0.00059730,-0.0037993,-0.0014939,sell
2011-06-11,0,1.64,2.37,0.26,0,3.52,0.94,1.47,1.47,2.58,1.65,0.49,0.96,4.01,0,-0.00418308,-0.00582945,-0.00428779,-0.0060795,-0.0065277,sell
2011-06-12,0,1.52,3.32,0.96,0,3.26,2.62,0.5,0.5,4.02,1.33,0.93,2.89,5.4,0,-0.00331676,-0.00259547,-0.00239245,-0.0021683,-0.0028330,sell
2011-06-13,0,2.08,2.94,4.14,0,3.17,3.02,0.17,0.17,6.17,1.73,1.78,2.97,5.67,0, 0.00369547, 0.00498659, 0.00424584, 0.0030800, 0.0036955,buy
2011-06-14,0.13,3.17,3.95,5.31,0,3.09,1.24,0,0.04,6.37,3.62,3.1,0.98,3.76,0, 0.00100606,-0.00120428, 0.00014519,-0.0005407,-0.0016570,sell
2011-06-15,0.54,2.64,3.38,3.27,0,3.05,0.49,0.05,0.32,3.85,3.41,2.91,0.33,2.93,0,-0.00367852,-0.00676824,-0.00688665,-0.0076667,-0.0080463,sell
2011-06-16,2.68,1.39,1.19,1.21,0,3.02,0.23,0.18,1.99,1.54,1.5,2.18,0.11,2.69,0,-0.00164852,-0.00107185,-0.00107185, 0.0066857,-0.0030481,sell
2011-06-17,5.39,0.75,0.43,0.58,0,3,0.1,0.75,3.21,0.71,0.98,3.11,0,2.99,0,-0.00132279,-0.00132279,-0.00082446,-0.0008063,-0.0009641,sell
2011-06-18,3.73,0.41,0.1,0.8,0,3.01,0.11,3.32,1.13,0.31,1.31,3.36,0,5.37,0,-0.00407211,-0.00310376,-0.00342960,-0.0032241,-0.0021708,sell
2011-06-19,1.65,0.22,0,2.92,0,3.01,0.15,3.02,1.08,0.12,3.55,1.57,0,4.65,0,-0.00447457,-0.00424084,-0.00193849,-0.0055040,-0.0043334,sell
2011-06-20,1.16,0.13,0,2.06,0.03,3.05,0.17,2.34,2.03,0.12,2.71,1.23,0,2.82,0.03,-0.00426607,-0.00324247,-0.00221383,-0.0042154,-0.0042154,sell
2011-06-21,1.9,0.04,0.02,0.32,0.07,3.08,0.23,5.46,4.24,0.13,1,3.09,0,2.59,0.07, 0.00118436, 0.00123928, 0.00056589, 0.0004308,-0.0009382,buy
2011-06-22,2.97,0.22,0.03,0,0.14,3.15,0.31,5.14,6.16,0.13,0.71,2.01,0,2.81,0.14,-0.00321048,-0.00306885,-0.00318765,-0.0030688,-0.0046585,sell
2011-06-23,2.1,1.31,0.07,0.07,0.29,3.21,0.48,2.6,5.3,0.14,0.82,0.33,0,3.25,0.29,-0.00568473,-0.00575687,-0.00643412,-0.0064341,-0.0064341,sell
2011-06-24,0.88,2.92,0.13,0.23,0.56,3.29,0.78,1.86,4.78,0.2,0.99,0,0,4.12,0.56,-0.00660427,-0.00554193,-0.00502083,-0.0063178,-0.0064285,sell
2011-06-25,0.38,1.11,0.24,0.61,1.04,3.41,1.35,2.55,2.01,0.35,1.34,0,0,5.95,1.04,-0.00341306,-0.00371037, 0.00393036,-0.0003698,-0.0014620,sell
2011-06-26,0.16,0.2,0.86,1.62,1.87,3.55,2.37,3.24,0.63,1.16,2.15,0,0,8.06,1.87,-0.00408073,-0.00480138,-0.00062020,-0.0037460,-0.0078146,sell
2011-06-27,0.02,0,3.03,4.32,3,3.67,3.12,2.04,0.14,4.21,3.96,0.07,0,7.82,3,-0.00258661,-0.00206835,-0.00349257,-0.0025866,-0.0022157,sell
2011-06-28,0.03,0,4.76,5.94,2.67,3.63,2.27,0.91,0,6.12,5.39,0.14,0,5.89,2.67,-0.00170087,-0.00170087,-0.00301706,-0.0018291,-0.0017009,sell
2011-06-29,0.06,0,3.72,2.93,1.59,3.46,1.29,0.58,0,2.32,5.12,0.3,0,4.3,1.59, 0.00016200,-0.00060795,-0.00270374,-0.0021254,-0.0007866,sell
2011-06-30,0.16,0,2.98,1.1,0.97,3.27,0.75,0.7,0.28,0.76,3.86,0.66,0,3.4,0.97,-0.00156050,-0.00155506,-0.00312718,-0.0013845,-0.0035487,sell
2011-07-01,0.34,0,2.42,0.42,0.61,3.06,0.47,1.26,1.2,0.29,2.22,1.46,0,2.8,0.61,-0.00541403,-0.00582098,-0.00538745,-0.0058210,-0.0053269,sell
2011-07-02,0.94,0.04,3.66,0.11,0.39,2.84,0.31,2.87,3.42,0.14,1.38,3.23,0,2.6,0.39,-0.00397930,-0.00394253,-0.00547993,-0.0055393,-0.0050153,sell
2011-07-03,2.6,0.12,2.34,0,0.27,2.63,0.23,3.01,3.17,0.18,1.07,3.63,0,2.88,0.27,-0.00038472,-0.00058913,-0.00088560,-0.0040428, 0.0002801,sell
2011-07-04,6.87,0.39,1.33,0.03,0.18,2.42,0.13,1.45,3.56,0.32,1.45,2.53,0,4.76,0.18, 0.00210140,-0.00044784,-0.00049347,-0.0009141,-0.0000904,buy
2011-07-05,7.33,1.29,3.17,0.1,0.13,2.21,0.16,0.95,2.79,0.94,3.64,2.79,0,5.05,0.13,-0.00145453,-0.00431108,-0.00470677,-0.0016380,-0.0020827,sell
2011-07-06,4.49,4.11,2.87,0.3,0.1,1.99,0.27,1.33,1.87,3.09,3.6,3.38,0,3.42,0.1,-0.00396117,-0.00306453,-0.00346069,-0.0033824,-0.0029744,sell
2011-07-07,2.7,5.25,0.72,0.92,0,1.81,0.64,3.07,2.91,2.69,2.04,2.91,0,4.56,0,-0.00321907,-0.00321907,-0.00204199,-0.0029930,-0.0045908,sell
2011-07-08,1.24,3.62,0.19,2.79,0,1.61,1.97,2.7,2.97,0.75,3.34,3.11,0,3.95,0, 0.00448473, 0.00448473, 0.00572025, 0.0013076, 0.0045604,buy
2011-07-09,0.7,1.54,0.04,2.95,0.02,1.45,3.05,1,1.37,0.31,3.28,3.74,0.02,2.03,0, 0.00062528, 0.00336299, 0.00295525, 0.0028907,-0.0006884,buy
2011-07-10,0.39,0.57,0.1,1.01,0.03,1.28,1.45,0.55,0.57,0.19,1.31,2,0.03,1.28,0,-0.00852875,-0.00955965,-0.00680176,-0.0033047,-0.0089880,sell
2011-07-11,0.22,0.28,0.24,0.33,0.04,1.13,0.41,0.82,0.24,0.24,0.6,1.35,0.04,1,0, 0.00107187, 0.00053122, 0.00053122, 0.0005312,-0.0009309,buy
2011-07-12,0.12,0.25,0.59,0.11,0.06,0.99,0.13,2.04,0.14,0.59,0.35,2.29,0.06,0.86,0, 0.00071613, 0.00088778, 0.00003145, 0.0007161, 0.0007161,buy
2011-07-13,0,0.58,1.43,0.01,0.08,0.86,0,2.95,0.13,1.44,0.32,2.95,0.08,0.99,0, 0.00407591, 0.00501861,-0.00198593, 0.0040759, 0.0043623,buy
2011-07-14,0.12,1.75,2.97,0.03,0.1,0.74,0,1.47,0.39,3.12,0.52,1.47,0.1,1.58,0, 0.00059518,-0.00081149, 0.00504799, 0.0057148, 0.0009256,sell
2011-07-15,0.35,5.06,2.47,0.06,0.15,0.64,0,0.51,1.19,2.88,1.14,0.51,0.12,3.37,0.03,-0.00583208,-0.00560005,-0.00737666,-0.0015507,-0.0061866,sell
2011-07-16,1.01,8.68,1,0.11,0.18,0.55,0,0.18,2.97,2.1,2.88,0.2,0.14,3.38,0.04, 0.00033972,-0.00095651, 0.00097728,-0.0000157, 0.0000128,buy
2011-07-17,2.74,6.48,0.47,0.21,0.2,0.51,0,0,2.4,3.38,3.12,0.06,0.16,1.45,0.04,-0.00624914,-0.00414550,-0.00414550, 0.0000230,-0.0014634,sell
2011-07-18,2.98,2.37,0.35,0.41,0.22,0.51,0,0,0.84,3.65,1.28,0.14,0.17,0.71,0.05,-0.00347348, 0.00113339,-0.00286889,-0.0026601,-0.0028878,sell
2011-07-19,1.25,0.88,0.5,0.78,0.23,0.58,0,0,0.4,2.35,0.55,0.28,0.17,0.41,0.06, 0.00641176, 0.00559626, 0.00574290, 0.0054653, 0.0055963,buy
2011-07-20,0.52,0.19,1.46,1.51,0.25,0.74,0,0,0.33,3.12,0.19,0.57,0.17,0.21,0.08, 0.00115187,-0.00068702, 0.00123031, 0.0004793, 0.0004793,buy
2011-07-21,0.28,0,3.74,2.96,0.27,1.29,0,0,0.83,6.07,0,1.18,0.17,0.19,0.1, 0.00556250, 0.00407065, 0.00188456, 0.0030704,-0.0006894,buy
2011-07-22,0.21,0,4.29,3.09,0.31,2.36,0,0,1.96,5.51,0,2.29,0.16,0.19,0.15, 0.00354779, 0.00174996, 0.00333902, 0.0006528,-0.0021273,buy
2011-07-23,0.2,0,3.81,1.74,0.37,3.09,0,0,3.18,2.33,0.04,3.06,0.14,0.23,0.23,-0.00476580,-0.00452704,-0.00397712,-0.0062676,-0.0073899,sell
2011-07-24,0.37,0.04,2.33,1.16,0.48,2.22,0,0,2.33,1.1,0.1,2.24,0.12,0.35,0.36, 0.00206306, 0.00167293, 0.00051404, 0.0005140,-0.0005717,buy
2011-07-25,0.76,0.11,1.17,1.07,0.7,1.19,0,0,1.59,0.53,0.23,1.35,0.1,0.6,0.6, 0.00265760, 0.00270806, 0.00220038, 0.0022154, 0.0023305,buy
2011-07-26,1.66,0.26,1.31,1.33,1.07,0.71,0,0,1.87,0.48,0.55,0.92,0.02,1.45,1.07, 0.00433558, 0.00412182, 0.00352659, 0.0040423, 0.0031260,buy
2011-07-27,3.32,0.64,2.71,1.93,1.99,0.44,0,0,3.22,0.75,1.32,0.71,0.02,3.04,1.99, 0.00782025, 0.00306884, 0.00269095, 0.0023846, 0.0030688,buy
2011-07-28,3.14,1.59,5.96,2.77,2.97,0.3,0,0,5.82,1.59,2.97,0.66,0.03,2.72,2.97,-0.00200348,-0.00252034,-0.00252034,-0.0007926, 0.0000101,sell
2011-07-29,2.02,3.02,5.25,3,2.2,0.21,0,0,5.52,3.02,2.86,0.68,0.04,1.42,2.2,-0.00402946,-0.00418520,-0.00411218, 0.0008778, 0.0008778,sell
2011-07-30,2.24,2.4,2.34,2.24,1.02,0.16,0.04,0,3.34,2.4,1.51,0.82,0.05,1.35,1.02, 0.00709206, 0.00550522, 0.00164928,-0.0003107, 0.0014715,buy
2011-07-31,4.1,1.42,1.83,1.68,0.44,0.13,0.09,0,2.57,1.42,1.49,1.05,0.07,2.72,0.44,-0.00289511,-0.00289511,-0.00307014, 0.0046854,-0.0028951,sell
2011-08-01,5.34,1.99,3.26,1.34,0.18,0.12,0.19,0.03,2.53,1.99,3.16,1.42,0.08,3.17,0.18,-0.00689722,-0.00500574,-0.00692301,-0.0017389,-0.0036147,sell
2011-08-02,4.95,3.12,3.15,1.19,0,0.11,0.43,0.05,3.37,3.12,3.06,2.02,0.11,1.43,0,-0.00760320,-0.00996046,-0.00855764,-0.0046186,-0.0066818,sell
2011-08-03,5.4,1.7,1.16,1.13,0,0.12,0.97,0.09,4.06,1.7,1.09,3.06,0.14,0.66,0,-0.00279135, 0.00178676, 0.00200488, 0.0025128, 0.0020647,buy
2011-08-04,4.92,0.53,0.5,1.24,0,0.14,2.15,0.17,3.31,0.53,0.39,4.94,0.18,0.48,0,-0.00355599,-0.00071254,-0.00322648, 0.0039994,-0.0004657,sell
2011-08-05,4.15,0.17,0.27,1.49,0,0.18,3.3,0.31,2.52,0.17,0.22,6.48,0.22,0.48,0, 0.00324238, 0.00345641,-0.00120187, 0.0050451, 0.0013900,buy
2011-08-06,3.13,0.03,0.14,1.95,0,0.26,2.89,0.56,2.35,0,0.22,5.66,0.29,0.73,0, 0.00153667, 0.00064353,-0.00570412, 0.0015797, 0.0008965,buy
2011-08-07,2.2,0.1,0.11,2.77,0,0.39,3.49,1.04,2.69,0,0.44,5.75,0.37,1.22,0, 0.00000620,-0.00212916,-0.00182116, 0.0008281, 0.0002412,sell
2011-08-08,1.64,0.28,0,3.73,0,0.62,3.36,1.9,3.15,0.05,0.83,5.39,0.47,2.11,0,-0.00528585,-0.00360497,-0.00098049,-0.0048611,-0.0042727,sell
2011-08-09,1.26,0.72,0,3.97,0,1.1,1.39,2.97,2.66,0.12,1.61,3.53,0.6,3.49,0,-0.00964319,-0.00647038,-0.00278829,-0.0097305,-0.0072358,sell
2011-08-10,1.16,1.79,0,4.17,0,2.06,0.52,2.49,1.61,0.4,3.06,3.34,0.77,3.78,0,-0.00669641,-0.00315538, 0.00335730,-0.0066891,-0.0032096,sell
2011-08-11,1.56,4.57,0,3.92,0.02,2.99,0.15,1.34,0.95,1,4.28,3.7,0.98,4.62,0, 0.00192026, 0.00153797, 0.00503924, 0.0003952, 0.0052438,buy
2011-08-12,3.02,8.75,0,2.4,0.02,2.18,0,0.73,0.53,2.6,5.18,2.6,1.25,6.19,0, 0.00346490, 0.00112620, 0.00078313, 0.0015575,-0.0035047,buy
2011-08-13,5.7,10.38,0,1.3,0.02,1.06,0,0.4,0.28,5.4,6.96,1.36,1.61,4.86,0, 0.00194953, 0.00198040, 0.00094468, 0.0013435,-0.0043538,buy
2011-08-14,5.12,6.24,0,0.7,0.03,0.5,0,0.21,0.14,4.9,5.11,0.72,2.15,1.93,0.07,-0.00040398, 0.00100579, 0.00014582, 0.0031951, 0.0000800,buy
2011-08-15,2.16,2.27,0,0.31,0.03,0.25,0,0.15,0,2.01,2,0.43,3.14,0.73,0.46,-0.00047568, 0.00053252,-0.00596501,-0.0000731,-0.0007945,buy
2011-08-16,0.94,0.95,0,0.17,0.04,0.22,0,0.05,0,0.85,0.9,0.36,5.6,0.26,2.92, 0.00370857,-0.00077445,-0.00077445, 0.0030119,-0.0008793,buy
2011-08-17,0.58,0.55,0,0.18,0.05,0.24,0.02,0.07,0.12,0.52,0.58,0.37,5.62,0.1,2.84, 0.00308494, 0.00225115, 0.00225115, 0.0024423,-0.0017917,buy
2011-08-18,0.45,0.65,0,0.25,0.06,0.54,0.02,0.12,0.31,0.51,0.49,0.6,2.73,0.18,0.45,-0.00255365,-0.00427577,-0.00415210,-0.0016215,-0.0034023,sell
2011-08-19,0.84,1.26,0,0.7,0.07,1.3,0.02,0.2,0.82,0.91,0.91,1.43,1.76,0.32,0,-0.00028476,-0.00075715, 0.00007821,-0.0007572,-0.0011296,sell
2011-08-20,1.48,2.31,0.03,2,0.08,3.23,0.03,0.33,2.21,1.56,1.63,3.48,1.27,0.61,0, 0.00238580, 0.00349805, 0.00431475, 0.0052521, 0.0062922,buy
2011-08-21,2.47,3.93,0.1,4.17,0.1,4.77,0.03,0.55,4.56,2.53,2.75,5.23,0.99,1.05,0, 0.00355367, 0.00387633, 0.00410913, 0.0026089, 0.0026390,buy
2011-08-22,3.12,5.1,0.37,4.8,0.11,4.39,0.06,0.89,5.51,3.1,3.2,5.2,0.78,1.83,0, 0.00263897, 0.00152771, 0.00122454, 0.0005677,-0.0003182,buy
2011-08-23,2.75,5.46,1.1,3.55,0.13,2.92,0.08,1.44,4.84,2.49,2.64,4.29,0.61,3.17,0, 0.00310191, 0.00311905, 0.00788179, 0.0033313, 0.0021514,buy
2011-08-24,2.83,6.42,3.34,1.4,0.16,1.38,0.11,2.36,3.74,1.88,2.74,3.67,0.48,5.97,0,-0.00751602,-0.00702805,-0.00700989,-0.0063229,-0.0079859,sell
2011-08-25,4.63,7.11,3.87,0.5,0.18,0.64,0.13,3,3.5,1.55,4.58,3.57,0.37,6.86,0,-0.00751782,-0.00676607,-0.00739244,-0.0070907,-0.0075178,sell
2011-08-26,4.81,6.04,3.2,0.21,0.21,0.39,0.15,2.3,2.27,1.45,4.78,2.61,0.29,6.2,0,-0.00741330,-0.00646755,-0.00738656,-0.0064923,-0.0073866,sell
2011-08-27,3.99,5.14,3.38,0.09,0.24,0.29,0.15,1.41,1.22,1.68,3.87,1.6,0.23,6.32,0,-0.00701424,-0.00633321,-0.00651938,-0.0064701,-0.0068220,sell
2011-08-28,5.01,4.62,1.96,0,0.27,0.19,0.16,0.88,0.62,2.16,4.78,0.96,0.18,4.57,0,-0.00318860, 0.00326440, 0.00295132,-0.0022049, 0.0005636,buy
2011-08-29,4.74,4.22,1.1,0,0.34,0.21,0.09,0.54,0.34,3.09,4.29,0.57,0.14,2.95,0,-0.00345120, 0.00105079, 0.00099239, 0.0029660,-0.0003838,buy
2011-08-30,3.92,4.35,1.09,0,0.43,0.23,0.1,0.33,0.19,4.05,3.86,0.42,0.11,1.93,0,-0.00239826,-0.00161916,-0.00221803, 0.0037246,-0.0003170,sell
2011-08-31,2.62,4.09,1.63,0,0.64,0.24,0.11,0.21,0.1,4,3.76,0.47,0.09,1.21,0,-0.00351162,-0.00436435,-0.00436435,-0.0005202,-0.0037161,sell
2011-09-01,1.39,2.49,2.82,0,1.14,0.26,0.12,0.15,0,4.33,2.53,0.84,0,0.67,0,-0.00127620,-0.00328531,-0.00317190,-0.0007032,-0.0017987,sell
2011-09-02,0.6,1.26,2.97,0,2.47,0.28,0.13,0.06,0,3.91,1.45,2,0,0.41,0, 0.00514381, 0.00241124, 0.00186342, 0.0027638, 0.0015067,buy
2011-09-03,0.26,0.57,1.68,0,3.55,0.29,0.14,0.19,0,2.42,0.97,3.03,0,0.26,0,-0.00082438, 0.00309132,-0.00067617, 0.0014771,-0.0006249,buy
2011-09-04,0.1,0.18,0.92,0.03,2.29,0.31,0.15,0.59,0.03,1.92,0.75,1.72,0,0.15,0,-0.00149144,-0.00267708,-0.00388351,-0.0021864,-0.0004601,sell
2011-09-05,0,0,0.5,0.1,1.48,0.34,0.15,1.85,0.1,2.67,0.62,0.88,0,0.15,0, 0.00076317,-0.00428801,-0.00353345,-0.0035361, 0.0059161,sell
2011-09-06,0,0,0.27,0.33,1.46,0.4,0.16,2.97,0.33,3.57,0.66,0.87,0,0.16,0,-0.00212275,-0.00654306,-0.00666770,-0.0074051, 0.0016138,sell
2011-09-07,0,0,0.18,1.2,1.98,0.57,0.17,1.54,1.2,2.03,0.71,1.5,0,0.2,0, 0.00343956, 0.00131309, 0.00282239, 0.0026390, 0.0048043,buy
2011-09-08,0.03,0,0.14,2.95,3.49,1.13,0.17,0.65,2.98,0.99,0.78,3.53,0,0.28,0, 0.00470190, 0.00473472, 0.00448382, 0.0046746, 0.0068800,buy
2011-09-09,0.1,0,0.52,1.82,3.77,3.24,0.18,0.63,1.87,0.98,0.9,5.86,0,0.65,0, 0.00343119,-0.00034063, 0.00452202, 0.0042695,-0.0010504,buy
2011-09-10,0.44,0,2.21,0.45,2.32,3.3,0.18,1.21,0.6,1.56,1.29,4.42,0,2.24,0,-0.00139571,-0.00312353,-0.00320792,-0.0019327,-0.0019357,sell
2011-09-11,1.99,0,3.37,0.1,1.56,1.1,0.18,3,0.47,3.35,2.87,1.43,0,3.18,0,-0.00215985,-0.00142236,-0.00124911,-0.0009313,-0.0012592,sell
2011-09-12,2.92,0,1.84,0.02,1.23,0.54,0.18,2.89,0.96,3.24,3.83,0.51,0,1.08,0,-0.00187099,-0.00374262, 0.00110133,-0.0017487, 0.0008315,sell
2011-09-13,0.9,0,2.81,0.05,1.08,0.35,0.18,1.16,2.63,1.51,1.83,0.15,0,0.41,0,-0.00476136,-0.00497084,-0.00503361,-0.0045473,-0.0048196,sell
2011-09-14,0.19,0,3.83,0.17,0.96,0.34,0.18,0.49,3.83,0.8,1.18,0,0,0.35,0,-0.00102817,-0.00341905,-0.00387075,-0.0010282,-0.0034255,sell
2011-09-15,0.04,0,2.75,0.54,0.98,0.33,0.18,0.29,2.75,0.52,1.08,0,0,0.76,0, 0.00039475, 0.00010540,-0.00018339,-0.0000120,-0.0000582,sell
2011-09-16,0.07,0.04,3.05,1.68,1.11,0.32,0.18,0.33,3.05,0.39,1.28,0.13,0,1.93,0, 0.00235704, 0.00112365, 0.00011449,-0.0033258,-0.0013711,buy
2011-09-17,0.12,0.07,3.19,3,1.59,0.31,0.17,1.06,3.17,0.54,1.9,0.61,0,3.29,0,-0.00142052,-0.00585703,-0.00582467,-0.0135118,-0.0056072,sell
2011-09-18,0.22,0.13,2.14,1.62,3.85,0.3,0.17,3.62,2.1,1.33,3.74,2.87,0,2.01,0,-0.00492046,-0.00240966, 0.00068781,-0.0030572,-0.0030572,sell
2011-09-19,0.39,0.23,1.61,0.52,3.9,0.28,0.16,5.92,1.55,3.46,4.01,2.92,0,1.07,0,-0.00531971,-0.00379623,-0.00284775,-0.0048772,-0.0056501,sell
2011-09-20,0.7,0.41,1.82,0.2,1.59,0.27,0.15,2.72,1.71,2.35,2.14,0.61,0,1.05,0,-0.00194849,-0.00140867,-0.00179975,-0.0014256,-0.0014749,sell
2011-09-21,1.25,0.77,3.18,0.08,1.09,0.25,0.15,0.64,3.03,1.29,1.48,0.13,0,1.48,0,-0.00620849,-0.00680933,-0.00638472,-0.0062085,-0.0063847,sell
2011-09-22,2.24,1.42,3.56,0.19,0.94,0.23,0.14,0.14,3.34,1.56,1.39,0,0.04,2.57,0,-0.00239482,-0.00239482,-0.00362050,-0.0023948,-0.0038488,sell
2011-09-23,2.97,2.67,2.39,0.47,0.91,0.21,0.13,0.06,2.12,2.61,1.51,0,0.08,3.57,0, 0.00084579, 0.00131642, 0.00131642, 0.0013164, 0.0018171,buy
2011-09-24,2.22,3.83,3.63,1.22,0.88,0.2,0.12,0.15,3.54,3.2,1.95,0.02,0.17,3.56,0, 0.00175747, 0.00051428,-0.00031376, 0.0005143,-0.0002019,buy
2011-09-25,1.25,4.6,4.75,3.21,0.85,0.18,0.16,0.4,5.75,2.27,2.81,0.05,0.36,4.57,0, 0.00604847, 0.00604847, 0.00595992, 0.0050526, 0.0050526,buy
2011-09-26,0.7,4.09,3.49,4.76,0.8,0.16,0.25,1.06,3.79,1.45,4.51,0.14,0.75,5.56,0, 0.00193737, 0.00473595, 0.00155982, 0.0032590, 0.0006446,buy
2011-09-27,0.4,1.72,3.11,4.11,0.77,0.15,0.58,3.12,1.23,1.27,6.86,0.39,1.58,4.6,0, 0.00533907, 0.00511621, 0.00859083, 0.0093758, 0.0066304,buy
2011-09-28,0.22,0.7,1.94,1.4,0.72,0.13,1.54,5.87,0.35,2.02,8.53,1.07,2.97,1.62,0, 0.00609344, 0.00609344, 0.00638212, 0.0060934, 0.0060934,buy
2011-09-29,0.13,0.31,1.15,0.38,0.68,0.12,2.97,3.38,0.11,3.29,5.21,2.89,2.67,0.51,0, 0.00205516, 0.00155853, 0.00236283, 0.0012618, 0.0016932,buy
2011-09-30,0,0.17,0.68,0,0.62,0.1,1.74,1.08,0.06,1.95,2.38,2.97,1.31,0,0,-0.00382171,-0.00382171, 0.00158708,-0.0016745,-0.0049517,sell
2011-10-01,0,0.31,0.4,0,0.58,0.09,0.55,0.31,0.31,0.64,1.29,1.1,0.66,0,0,-0.00609072,-0.00507694,-0.00295640,-0.0029564,-0.0045488,sell
2011-10-02,0,1.4,0.24,0,0.54,0,0.17,0.13,1.4,0.17,0.91,0.4,0.33,0,0,-0.00489496,-0.00358979,-0.00594587,-0.0045892,-0.0066428,sell
2011-10-03,0.03,3.14,0.14,0,0.49,0,0.15,0,3.17,0.15,0.63,0.2,0.17,0,0,-0.00587836,-0.00643153,-0.00595748,-0.0050416,-0.0052467,sell
2011-10-04,0.1,1.82,0.08,0,0.45,0,0.71,0,1.92,0.71,0.53,0.19,0.09,0,0,-0.00478586,-0.00549278,-0.00604226,-0.0050037,-0.0055753,sell
2011-10-05,0.31,1.42,0,0,0.4,0,3,0,1.73,3,0.4,0.79,0,0,0,-0.00234878,-0.00373742,-0.00462553,-0.0044317,-0.0045924,sell
2011-10-06,0.96,2.74,0.04,0,0.36,0.02,2.58,0,3.7,2.6,0.36,3,0,0.04,0,-0.00576439,-0.00191896,-0.00035994,-0.0057757,-0.0067535,sell
2011-10-07,2.92,2.97,0.11,0,0.33,0.08,0.71,0,5.89,0.79,0.33,2.7,0,0.11,0, 0.00188755, 0.00270908, 0.00268828, 0.0012630, 0.0014572,buy
2011-10-08,2.99,1.33,0.35,0,0.29,0.25,0.59,0,4.27,0.84,0.31,0.75,0,0.38,0,-0.00443915,-0.00099280, 0.00455113, 0.0044425, 0.0044431,buy
2011-10-09,1.07,0.58,1.09,0,0.26,0.79,1.22,0,1.56,1.98,0.33,0.31,0,1.14,0, 0.00392218, 0.00463374, 0.00399995, 0.0037806, 0.0038937,buy
2011-10-10,0.74,0.31,2.97,0,0.23,2.53,3.14,0,0.89,5.52,0.45,0.31,0,3.06,0, 0.00508301, 0.00083685, 0.00776077, 0.0050830, 0.0033201,buy
2011-10-11,1.75,0.24,2.59,0,0.2,2.97,3.65,0,1.73,6.05,0.88,0.68,0,2.74,0, 0.00147368,-0.00014900, 0.00635707, 0.0012837,-0.0000469,buy
2011-10-12,3.15,0.26,1.07,0,0.17,1.27,3.19,0,2.95,2.65,2.18,1.47,0,1.33,0.02, 0.00507196,-0.00224492, 0.00507196, 0.0053387, 0.0062383,buy
2011-10-13,1.66,0.48,1.42,0,0.15,1.23,3.51,0,1.31,2.05,3.2,3.02,0,1.87,0.03, 0.00340204,-0.00081349, 0.00264429, 0.0025874, 0.0076056,buy
2011-10-14,0.92,0.81,2.97,0,0.13,3.1,1.9,0,0.31,3.89,1.86,2.77,0,3.74,0.04, 0.00274348, 0.00058952, 0.00447279, 0.0006524, 0.0034171,buy
2011-10-15,1.06,1.4,1.73,0,0.11,2.22,1.59,0,0,3.28,1.72,1.31,0,3.06,0.06, 0.00074937, 0.00538192, 0.00057746,-0.0067427,-0.0001400,buy
2011-10-16,1.87,2.41,0.41,0,0.1,0.52,3.24,0,0.03,2.36,3.37,0.66,0,2.71,0.08, 0.00040654,-0.00037978,-0.00096856, 0.0051045, 0.0008347,sell
2011-10-17,3.05,3.19,0.1,0,0,0.12,2.1,0,0.08,3.09,2.18,0.38,0,3.1,0.1,-0.00315782, 0.00112946,-0.00315782, 0.0001850,-0.0023367,sell
2011-10-18,2.94,2.59,0,0,0.04,0,0.68,0,0.2,2.78,0.81,0.29,0,2.29,0.13,-0.00838524, 0.00079425,-0.00734569,-0.0030737,-0.0044216,sell
2011-10-19,2.07,1.97,0.02,0,0.13,0.02,0.38,0,0.48,1.74,0.63,0.25,0,1.49,0.17,-0.00232571, 0.00377853, 0.00106696, 0.0000418, 0.0022939,buy
