Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,4,1,1,1,1,2,0,1,3,3,2,2,2, 0.00382, 0.00920, 0.0100, 0.0079950, 0.01349,buy
2019-09-03,1,0,6,1,0,2,0,1,3,0,3,4,2,3,2,-0.01748, 0.00920, 0.0100,-0.0220701, 0.01349,sell
2019-09-04,1,0,4,1,0,1,0,1,3,0,2,5,2,1,1, 0.00382, 0.00920, 0.0100,-0.0220714,-0.00725,sell
2019-09-05,1,1,2,1,1,2,1,1,0,1,3,4,2,2,0, 0.00382,-0.01285, 0.0225, 0.0099864, 0.03224,buy
2019-09-06,2,1,2,2,0,3,1,0,0,3,4,3,3,2,2, 0.00485,-0.01286, 0.0100,-0.0266327,-0.01643,sell
2019-09-07,2,2,3,3,0,3,0,0,0,1,3,2,2,4,3, 0.00485,-0.02267,-0.0141, 0.0096128, 0.00232,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,3,2,2,3,2, 0.00485, 0.00920,-0.0141, 0.0102174, 0.00232,buy
2019-09-09,1,1,3,3,0,2,0,1,1,0,4,1,2,3,2, 0.00485, 0.00171,-0.0141, 0.0094140, 0.00232,buy
2019-09-10,1,0,1,5,0,1,1,1,0,1,2,2,1,4,2, 0.00485, 0.03359,-0.0141, 0.0060673, 0.00232,buy
2019-09-11,1,0,0,3,2,1,2,0,0,0,2,1,1,2,3, 0.00485,-0.02034,-0.0141,-0.0165268,-0.01842,sell
2019-09-12,1,2,0,1,1,1,0,1,1,0,1,3,0,2,2, 0.00485, 0.00172,-0.0017, 0.0088510,-0.01842,buy
2019-09-13,2,2,0,1,0,2,0,1,2,0,2,3,1,3,1, 0.00485, 0.00172,-0.0017, 0.0094824, 0.00232,buy
2019-09-14,2,2,0,1,0,3,0,1,0,0,2,2,1,2,2, 0.00485, 0.00172,-0.0017, 0.0044737, 0.00232,buy
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,0,3,2, 0.00452, 0.01863,-0.0017, 0.0027387, 0.01150,buy
2019-09-16,1,3,0,1,3,0,1,0,0,1,1,4,1,3,1, 0.04116, 0.00172, 0.0225, 0.0074444, 0.03224,buy
2019-09-17,2,3,0,2,4,0,0,1,0,0,1,3,2,4,2, 0.00485, 0.00172,-0.0141, 0.0093531, 0.00232,buy
2019-09-18,2,1,1,3,3,0,0,0,1,0,1,2,1,4,3, 0.00485, 0.00172,-0.0141, 0.0096965, 0.00232,buy
2019-09-19,1,0,1,2,2,0,0,0,1,0,1,1,1,2,2, 0.00485, 0.00172,-0.0141,-0.0251970,-0.01842,sell
2019-09-20,1,2,1,1,3,0,1,0,0,2,1,4,1,3,2, 0.00382, 0.03359, 0.0100, 0.0083502, 0.01349,buy
2019-09-21,1,4,0,0,2,0,0,1,0,3,2,3,2,2,2, 0.00382, 0.00172,-0.0210,-0.0395512,-0.01643,sell
2019-09-22,1,3,0,0,2,1,0,0,1,4,2,4,1,2,3, 0.00382, 0.00920,-0.0210,-0.0160162, 0.01349,sell
2019-09-23,1,1,1,0,1,1,0,0,0,3,2,4,0,0,2, 0.00382, 0.00920,-0.0017,-0.0060043,-0.00725,sell
2019-09-24,0,1,0,1,1,0,0,0,1,3,2,3,1,1,0, 0.04090,-0.01286, 0.0031, 0.0076006,-0.00725,buy
2019-09-25,0,2,0,0,5,0,0,1,1,3,3,4,1,3,1,-0.03475, 0.00172,-0.0093, 0.0098954, 0.01349,sell
2019-09-26,0,1,1,1,3,0,1,1,0,1,2,3,1,2,1, 0.00382, 0.00172, 0.0100, 0.0085883,-0.00725,buy
2019-09-27,0,1,2,1,3,1,1,0,0,1,3,3,0,3,1, 0.03657, 0.03359,-0.0141, 0.0103743, 0.01349,buy
2019-09-28,1,2,0,1,3,0,0,0,0,1,1,3,1,3,0, 0.00485, 0.00172, 0.0225, 0.0080392, 0.00232,buy
2019-09-29,2,0,0,0,4,0,0,0,0,2,2,2,1,2,1, 0.00485, 0.01153,-0.0093, 0.0051637,-0.01842,buy
2019-09-30,0,0,0,1,2,1,1,0,0,0,2,0,1,2,0,-0.03639,-0.02034,-0.0017,-0.0012081,-0.01842,sell
2019-10-01,0,0,1,1,2,1,2,1,1,0,3,1,2,2,1, 0.02486,-0.02034, 0.0100, 0.0073487,-0.01842,buy
2019-10-02,0,1,0,1,2,0,1,3,1,0,2,1,2,2,2, 0.01086, 0.00172,-0.0141,-0.0117191,-0.01842,sell
2019-10-03,0,1,0,2,2,0,1,1,1,2,3,2,1,3,1,-0.03743,-0.02034, 0.0100, 0.0139580, 0.01349,sell
2019-10-04,0,0,1,2,0,1,0,0,1,2,2,1,0,3,1, 0.00485, 0.00920,-0.0017,-0.0151856,-0.01842,sell
2019-10-05,1,0,1,1,0,1,0,0,1,2,2,2,1,2,0, 0.00485,-0.01286, 0.0225,-0.0086097, 0.01150,sell
2019-10-06,1,2,0,2,1,1,0,1,1,3,5,2,2,2,1,-0.03743,-0.02034,-0.0210, 0.0020094,-0.01643,sell
2019-10-07,0,2,0,2,1,1,0,1,0,3,4,1,1,2,2,-0.03743,-0.02034,-0.0017, 0.0015583,-0.01643,sell
2019-10-08,0,1,1,1,1,1,2,0,0,1,3,2,1,1,1, 0.00382, 0.01153,-0.0017,-0.0169241,-0.00725,sell
2019-10-09,0,0,1,2,1,2,0,1,1,1,2,2,1,3,1, 0.00485, 0.03359,-0.0017, 0.0093870, 0.00232,buy
2019-10-10,1,0,1,3,2,2,0,0,2,1,3,2,2,3,2, 0.00485, 0.00172,-0.0141,-0.0100110, 0.00232,sell
2019-10-11,1,0,0,2,2,1,0,1,2,1,3,3,1,2,1, 0.00485, 0.00172, 0.0100,-0.0255203, 0.00232,sell
2019-10-12,0,0,1,1,2,1,1,0,1,1,3,2,0,2,1, 0.04116, 0.01153,-0.0141, 0.0093562,-0.00725,buy
2019-10-13,0,0,1,1,1,2,1,0,1,1,4,2,1,1,0, 0.00525, 0.01153,-0.0017, 0.0068728, 0.01150,buy
2019-10-14,1,1,1,0,1,2,0,1,1,0,3,2,1,2,0, 0.00485, 0.00172,-0.0017, 0.0102716, 0.00232,buy
2019-10-15,1,0,2,0,0,2,0,1,2,0,3,2,0,2,1,-0.03250, 0.00920,-0.0017, 0.0103984,-0.01842,sell
2019-10-16,0,0,2,1,1,1,0,0,2,0,2,3,1,1,0, 0.00381, 0.00920, 0.0225,-0.0221092, 0.01150,sell
2019-10-17,0,0,1,2,2,0,1,0,2,0,1,4,1,1,1, 0.00382, 0.00920, 0.0100,-0.0224462,-0.00725,sell
2019-10-18,0,0,3,1,2,0,0,1,1,1,3,2,2,1,1, 0.00382, 0.00920, 0.0100,-0.0224496,-0.00725,sell
2019-10-19,0,1,3,1,0,0,0,0,2,0,3,1,1,1,1,-0.03250, 0.00920,-0.0017,-0.0227248,-0.03717,sell
2019-10-20,0,1,3,0,0,1,0,0,2,0,2,2,1,1,1, 0.00382, 0.00920,-0.0017, 0.0089120, 0.01150,buy
2019-10-21,0,1,1,2,0,0,0,0,1,2,3,1,1,1,1, 0.00485,-0.01286,-0.0210, 0.0033495,-0.03717,sell
2019-10-22,0,2,1,2,2,0,0,0,1,2,4,2,0,2,2,-0.02283, 0.00172,-0.0141,-0.0128385,-0.01643,sell
2019-10-23,0,1,2,2,2,0,0,0,2,1,3,3,1,2,1, 0.00732, 0.00920,-0.0141,-0.0224593, 0.01349,sell
2019-10-24,0,0,3,3,0,2,0,1,2,0,3,2,2,3,1, 0.00485, 0.00920,-0.0017,-0.0052908, 0.00232,sell
2019-10-25,0,1,1,2,1,2,1,1,1,0,2,2,2,3,1, 0.00485, 0.00172,-0.0017, 0.0094032, 0.00232,buy
2019-10-26,1,1,0,1,2,1,1,2,0,1,2,3,1,2,2, 0.03070, 0.00172,-0.0141,-0.0020010, 0.01150,buy
2019-10-27,2,0,0,2,1,2,1,1,0,1,3,2,1,2,2, 0.00485,-0.02034,-0.0141,-0.0269575, 0.00232,sell
2019-10-28,2,0,1,2,0,2,0,1,1,0,3,2,1,2,1, 0.00485, 0.00920,-0.0017, 0.0068765, 0.00232,buy
2019-10-29,2,1,1,0,1,1,0,3,1,0,2,4,0,2,2, 0.00382,-0.02267,-0.0141, 0.0103129,-0.01842,sell
2019-10-30,1,1,0,0,1,1,2,3,0,1,2,4,1,2,1, 0.00382, 0.01153, 0.0225,-0.0030060, 0.01150,buy
2019-10-31,1,0,0,1,0,1,2,3,0,1,1,3,1,2,2, 0.00382, 0.00920, 0.0100, 0.0138598, 0.01150,buy
2019-11-01,1,1,1,0,0,1,1,2,1,0,1,2,1,2,2, 0.00382,-0.02267,-0.0017, 0.0082390,-0.01842,sell
2019-11-02,2,2,0,0,1,0,0,3,2,0,2,3,1,2,2,-0.00479, 0.00172,-0.0017, 0.0073795, 0.00232,buy
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,0,3,1,-0.00112, 0.00172,-0.0017, 0.0018184,-0.01842,sell
2019-11-04,0,1,1,0,1,0,2,2,2,2,3,4,1,2,1, 0.00382, 0.00920, 0.0031, 0.0514138,-0.00725,buy
2019-11-05,0,2,1,0,1,0,2,2,1,0,3,4,1,1,0, 0.00382, 0.01868, 0.0225, 0.0080521,-0.00725,buy
2019-11-06,0,1,2,0,1,0,0,1,2,1,2,2,1,2,1, 0.00382, 0.00920, 0.0225, 0.0100970,-0.00725,buy
2019-11-07,1,2,2,0,1,0,0,1,2,0,3,2,1,2,1, 0.00302,-0.02267,-0.0017, 0.0102316, 0.00232,sell
2019-11-08,0,1,2,1,1,0,1,0,1,0,1,1,1,2,2, 0.00377,-0.02267,-0.0017,-0.0216884,-0.01842,sell
2019-11-09,1,0,2,0,1,0,2,0,1,1,2,2,2,1,1, 0.00382,-0.01286,-0.0093,-0.0114746,-0.00725,sell
2019-11-10,1,1,2,1,1,0,1,1,2,1,4,4,2,0,1, 0.00382, 0.00920,-0.0093, 0.0217662, 0.01349,buy
2019-11-11,2,1,2,1,1,0,1,1,3,1,5,4,1,1,2, 0.00382, 0.00920, 0.0100, 0.0246816, 0.01349,buy
2019-11-12,1,0,3,0,1,1,2,0,3,1,4,4,2,0,2, 0.00382, 0.00920,-0.0093,-0.0221478,-0.00725,sell
2019-11-13,1,0,1,2,0,0,3,0,2,1,2,4,1,2,1, 0.00382,-0.01286,-0.0093,-0.0000321,-0.00725,sell
2019-11-14,0,0,1,1,2,1,2,1,1,2,3,3,1,2,2, 0.00382, 0.01153, 0.0100,-0.0286086,-0.00725,sell
2019-11-15,0,1,1,1,1,0,2,1,2,1,3,2,1,3,1, 0.04116, 0.01153, 0.0225, 0.0011678, 0.01349,buy
2019-11-16,0,0,2,2,1,1,2,0,2,1,3,3,1,2,2, 0.00382, 0.00920, 0.0100,-0.0233123, 0.01349,sell
2019-11-17,0,0,3,2,1,1,1,0,1,2,4,3,1,2,1, 0.00382, 0.00920, 0.0100,-0.0233891, 0.01349,sell
2019-11-18,0,2,1,3,2,0,1,0,0,1,3,2,1,3,1,-0.01678,-0.02034,-0.0141,-0.0204543,-0.01643,sell
2019-11-19,0,2,1,2,2,0,0,0,0,1,1,2,2,2,1, 0.00485, 0.00172,-0.0210,-0.0052806, 0.00232,sell
2019-11-20,0,1,1,2,0,1,0,2,0,1,1,2,1,2,2, 0.00476,-0.02267,-0.0017,-0.0166968,-0.01842,sell
2019-11-21,0,2,1,1,0,1,0,2,1,1,2,2,1,1,3, 0.00382,-0.02267,-0.0017,-0.0099765,-0.01842,sell
2019-11-22,0,2,1,0,2,0,0,2,1,1,2,2,1,2,2, 0.00382, 0.00172,-0.0017, 0.0086220,-0.03717,sell
2019-11-23,0,1,1,0,2,0,1,3,1,1,3,2,2,1,2, 0.00382, 0.00172,-0.0141,-0.0318417,-0.00725,sell
2019-11-24,0,1,1,1,1,1,2,3,1,0,3,1,2,2,3, 0.00382, 0.00172,-0.0141,-0.0050962,-0.01842,sell
2019-11-25,0,1,3,0,1,0,1,3,2,0,3,3,1,2,2, 0.00382,-0.02267,-0.0141,-0.0221017,-0.00725,sell
2019-11-26,1,2,2,0,2,0,2,3,1,0,3,3,2,3,2, 0.00382, 0.00172, 0.0100, 0.0101362,-0.01643,buy
2019-11-27,0,1,2,1,1,0,2,2,1,1,3,3,1,3,1, 0.00382, 0.03359, 0.0100, 0.0078665, 0.01349,buy
2019-11-28,1,1,3,0,1,0,2,2,1,0,2,2,2,3,2, 0.00382, 0.00920, 0.0100, 0.0102249,-0.01643,buy
2019-11-29,2,2,3,0,1,0,2,3,2,0,3,3,3,4,2, 0.00382, 0.00126, 0.0100, 0.0103333,-0.01643,buy
2019-11-30,1,1,2,0,0,0,1,3,2,1,3,2,2,3,1, 0.00382, 0.00920, 0.0225, 0.0068484,-0.01643,buy
2019-12-01,0,0,2,0,0,0,3,2,2,1,3,1,2,2,2, 0.00382,-0.01286,-0.0093, 0.0053190,-0.00725,sell
2019-12-02,0,0,0,0,0,0,3,2,1,0,1,2,1,0,2, 0.00382,-0.01286, 0.0031,-0.0213586, 0.01150,sell
2019-12-03,0,0,0,0,0,0,1,3,3,1,0,2,2,1,3, 0.00382,-0.02267, 0.0031, 0.0004571, 0.01150,sell
2019-12-04,1,0,0,0,0,0,1,2,2,2,2,1,2,1,2, 0.00381,-0.01286, 0.0031, 0.0031723,-0.00774,sell
2019-12-05,0,1,0,0,0,0,2,2,2,1,2,1,2,2,1, 0.00382,-0.02034, 0.0031, 0.0092624, 0.01150,buy
2019-12-06,0,0,1,1,0,0,3,1,1,2,3,0,2,2,2, 0.00382, 0.01153,-0.0093, 0.0015664,-0.00725,buy
2019-12-07,1,1,1,1,0,0,3,1,1,3,3,3,2,1,3, 0.00382,-0.01286,-0.0093,-0.0310626,-0.00725,sell
2019-12-08,2,3,0,2,1,0,2,2,1,1,4,3,2,3,2, 0.00485,-0.01954,-0.0141, 0.0039589, 0.00232,sell
2019-12-09,1,2,2,1,2,0,2,2,2,1,4,4,2,3,2, 0.00382, 0.00172, 0.0100, 0.0097238, 0.01349,buy
2019-12-10,1,2,2,3,2,0,3,2,1,1,3,5,2,4,3, 0.00665, 0.00172, 0.0100, 0.0218939, 0.01349,buy
2019-12-11,1,2,0,3,3,1,3,3,1,2,4,5,2,5,3,-0.00112, 0.00172, 0.0100, 0.0375528, 0.01349,buy
2019-12-12,1,3,0,1,3,1,2,3,2,2,5,4,2,5,2,-0.00112, 0.00172, 0.0100, 0.0069359,-0.01643,sell
2019-12-13,1,3,1,1,1,0,2,2,1,0,3,3,1,4,1, 0.04116, 0.00172,-0.0017, 0.0068048, 0.00232,buy
2019-12-14,1,2,1,2,2,2,2,2,0,0,3,4,2,3,2, 0.04116, 0.00172,-0.0141, 0.0095473, 0.00232,buy
2019-12-15,0,1,0,2,0,0,2,2,0,1,1,2,2,2,1, 0.04116, 0.01153, 0.0031, 0.0018722, 0.01150,buy
2019-12-16,0,1,1,1,3,0,1,1,0,0,1,1,3,1,2, 0.00382,-0.02034,-0.0093,-0.0278048,-0.01842,sell
2019-12-17,0,1,2,2,1,0,1,2,0,1,2,1,3,1,3, 0.00382, 0.00172,-0.0141,-0.0218653,-0.03717,sell
2019-12-18,0,1,1,3,0,1,1,2,0,2,3,1,3,2,2, 0.00485,-0.02034,-0.0017, 0.0014231,-0.01643,sell
2019-12-19,0,1,1,1,1,0,1,2,0,3,2,1,2,3,2, 0.00567, 0.01129,-0.0093, 0.0035304,-0.00725,buy
2019-12-20,0,2,0,1,1,0,2,2,0,3,3,3,1,2,2,-0.01749, 0.01153,-0.0017, 0.0016602,-0.00725,sell
2019-12-21,0,0,1,2,0,1,2,2,1,4,3,2,2,4,2, 0.00485,-0.01286, 0.0100, 0.0021642, 0.01349,sell
2019-12-22,0,0,2,1,0,1,2,3,1,2,3,2,2,4,1, 0.00382,-0.01286, 0.0100,-0.0023216, 0.01349,sell
2019-12-23,0,1,1,1,1,0,3,3,2,1,2,3,2,4,2, 0.00382, 0.00527, 0.0100, 0.0025537, 0.01349,buy
2019-12-24,0,1,1,1,1,0,4,4,1,2,3,3,2,4,3,-0.03580, 0.01153, 0.0100, 0.0117338, 0.01349,buy
2019-12-25,1,0,2,1,0,0,3,2,0,2,1,2,2,4,2, 0.00382,-0.01286, 0.0100, 0.0168273,-0.00725,sell
2019-12-26,1,0,2,0,0,0,2,1,1,0,1,0,2,2,2,-0.03250,-0.01286,-0.0093,-0.0003875,-0.01842,sell
2019-12-27,1,1,1,0,0,0,1,1,1,0,1,1,1,2,1,-0.03250,-0.01223, 0.0225, 0.0007192,-0.01842,sell
2019-12-28,1,0,2,0,0,0,2,2,0,1,1,0,2,3,2,-0.03250,-0.01286, 0.0100,-0.0208362,-0.01842,sell
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,3,1,2, 0.00382, 0.01153,-0.0093, 0.0047726, 0.01150,buy
2019-12-30,0,0,1,0,0,0,3,2,1,0,1,2,2,2,0, 0.00382,-0.00332, 0.0031,-0.0040747, 0.01150,sell
2019-12-31,1,0,1,0,0,0,2,2,2,0,2,1,1,3,1,-0.03239,-0.01240, 0.0225, 0.0044539,-0.01842,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,1,0,2,2, 0.00382,-0.01286,-0.0141,-0.0043155, 0.01150,sell
2020-01-02,0,0,1,0,0,0,2,1,0,1,1,0,1,2,1, 0.00382,-0.01286, 0.0225,-0.0093199, 0.01150,sell
2020-01-03,1,0,0,0,0,0,3,0,2,2,3,2,2,0,1, 0.00382,-0.01286, 0.0031,-0.0306870,-0.00725,sell
2020-01-04,2,2,0,0,0,0,2,1,2,1,3,3,2,1,1, 0.00382, 0.01153, 0.0031, 0.0089426, 0.03224,buy
2020-01-05,2,1,1,0,0,0,2,1,2,0,4,2,2,1,0,-0.00612, 0.01153, 0.0031, 0.0348148, 0.00232,buy
2020-01-06,1,1,2,1,0,0,1,0,3,1,3,2,3,1,1,-0.03250, 0.00756, 0.0031, 0.0135426,-0.01643,buy
2020-01-07,1,2,0,2,0,0,2,0,2,0,2,2,2,2,1, 0.00485,-0.02034, 0.0031, 0.0089444, 0.00232,sell
2020-01-08,1,2,1,0,2,0,1,1,2,1,3,2,2,3,1, 0.00390, 0.00172, 0.0031, 0.0086541, 0.00232,buy
2020-01-09,3,3,1,1,1,0,1,0,3,0,3,4,1,3,2, 0.00485,-0.02267,-0.0093, 0.0098950, 0.00232,sell
2020-01-10,3,2,1,1,0,2,1,0,2,0,3,4,2,2,1, 0.00485, 0.00920, 0.0225, 0.0096581, 0.00232,buy
2020-01-11,3,2,0,1,1,2,0,0,2,1,3,3,2,3,1, 0.00485, 0.00172, 0.0225, 0.0077860, 0.00232,buy
2020-01-12,3,3,0,0,3,0,0,0,1,0,1,3,2,4,0, 0.00485, 0.00172, 0.0031, 0.0102182, 0.00232,buy
2020-01-13,3,1,1,2,2,1,0,0,1,0,0,4,3,3,1, 0.00485, 0.00920,-0.0093, 0.0102194, 0.00232,buy
2020-01-14,3,1,2,3,0,1,0,0,1,0,1,4,2,4,0, 0.00485, 0.00920, 0.0100, 0.0099935, 0.00232,buy
2020-01-15,3,0,2,1,2,1,0,1,1,0,2,3,2,3,1, 0.00485, 0.00920, 0.0100, 0.0103873, 0.00232,buy
2020-01-16,2,2,0,1,3,0,1,1,1,1,2,2,2,3,3, 0.00485, 0.00172,-0.0093,-0.0046318, 0.00232,sell
2020-01-17,1,0,1,2,1,1,1,2,1,3,3,3,1,3,3, 0.00485, 0.00920, 0.0100, 0.0209782, 0.01349,buy
2020-01-18,1,0,2,1,0,1,1,3,1,1,4,2,0,3,2, 0.00485, 0.00920,-0.0141, 0.0071438,-0.01643,sell
2020-01-19,0,2,1,0,1,0,1,3,3,2,4,2,1,4,2,-0.03809, 0.00172,-0.0017, 0.0057243,-0.01643,sell
2020-01-20,0,1,0,0,1,0,1,5,1,4,4,2,2,3,2,-0.03847,-0.02034, 0.0031, 0.0016597, 0.01349,sell
2020-01-21,0,0,0,1,0,0,2,3,0,2,2,2,1,2,1, 0.00382, 0.01153, 0.0225, 0.0017649, 0.01150,buy
2020-01-22,0,0,1,0,0,0,3,2,1,1,1,2,1,2,2, 0.00382,-0.01286, 0.0225, 0.0293905, 0.01150,buy
2020-01-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,2, 0.00382,-0.02267,-0.0017, 0.0312761, 0.01150,buy
2020-01-24,3,1,0,0,0,0,2,4,0,2,4,2,1,3,2, 0.00485,-0.02027, 0.0100, 0.0015771, 0.00232,sell
2020-01-25,2,0,0,0,0,0,4,3,0,2,5,0,1,3,2,-0.00112, 0.01153, 0.0100, 0.0011013,-0.01643,buy
2020-01-26,1,0,0,0,0,0,5,2,1,1,4,1,0,3,2, 0.02849, 0.01153, 0.0100, 0.0023598, 0.01137,buy
2020-01-27,1,0,0,0,0,0,3,2,1,1,2,1,1,3,1, 0.04116, 0.01153, 0.0225, 0.0067533, 0.01150,buy
2020-01-28,3,0,0,0,0,0,3,4,1,0,3,3,1,2,2, 0.00382, 0.01153, 0.0100, 0.0139856, 0.01150,buy
2020-01-29,1,0,0,0,0,0,4,2,2,0,2,2,2,2,1, 0.00382, 0.01153,-0.0093, 0.0160080, 0.01150,buy
2020-01-30,1,0,0,0,0,0,5,1,1,0,2,1,1,2,2, 0.00382, 0.01153, 0.0100, 0.0044567, 0.01150,buy
2020-01-31,2,0,0,0,0,0,4,2,1,1,3,3,0,2,2, 0.00382,-0.01286, 0.0100, 0.0067182,-0.00667,sell
2020-02-01,1,1,0,0,0,0,1,2,1,1,1,3,1,1,1, 0.00382, 0.00920, 0.0031, 0.0215197, 0.01150,buy
2020-02-02,0,2,1,0,0,0,2,1,4,1,2,4,2,1,2, 0.00382, 0.00920, 0.0031, 0.0228332,-0.00725,buy
2020-02-03,0,1,1,0,0,0,3,0,3,0,1,3,1,2,1, 0.00382, 0.00920, 0.0031,-0.0233175, 0.01150,sell
2020-02-04,0,0,1,1,0,0,2,2,2,1,2,2,2,3,0, 0.04113, 0.01153, 0.0031, 0.0193065, 0.01150,buy
2020-02-05,0,1,1,1,1,0,1,2,3,2,3,2,3,3,1, 0.03937, 0.00120, 0.0031, 0.0182996,-0.01643,buy
2020-02-06,0,2,1,1,1,0,2,1,3,0,3,1,3,3,1, 0.00485,-0.02034, 0.0031, 0.0030001, 0.00232,sell
2020-02-07,0,0,2,1,1,1,2,1,2,1,3,2,2,3,1, 0.00382,-0.01285, 0.0100, 0.0095516, 0.01349,sell
2020-02-08,0,1,1,2,1,0,2,2,1,1,3,1,1,4,2,-0.03743,-0.02034,-0.0141, 0.0227827,-0.00640,sell
2020-02-09,0,1,1,1,3,1,2,2,0,0,2,2,2,3,2,-0.00667,-0.02034,-0.0141, 0.0097344, 0.00232,sell
2020-02-10,0,0,1,2,1,1,2,2,0,0,2,2,1,3,1, 0.00485, 0.01153,-0.0141, 0.0033413, 0.01150,buy
2020-02-11,0,0,1,1,2,1,2,2,0,0,1,3,2,3,0, 0.00382, 0.01153, 0.0100, 0.0099448, 0.01150,buy
2020-02-12,0,1,1,1,2,1,2,2,0,0,1,4,2,2,1, 0.00382, 0.03359, 0.0100, 0.0098314, 0.01150,buy
2020-02-13,0,1,1,1,1,0,2,2,0,1,2,4,2,1,0, 0.00382, 0.01153, 0.0031, 0.0319611,-0.00725,buy
2020-02-14,0,1,0,1,1,1,1,2,0,1,1,3,2,1,1, 0.00382, 0.01153,-0.0017,-0.0216774, 0.01150,sell
2020-02-15,0,1,1,1,0,0,2,2,1,1,1,3,3,0,2, 0.00382,-0.01093, 0.0031,-0.0242818,-0.00725,sell
2020-02-16,0,1,1,1,1,0,2,3,1,1,1,4,2,1,3, 0.00382, 0.00920, 0.0100, 0.0076466,-0.00725,buy
2020-02-17,0,0,1,1,0,0,3,3,0,1,1,4,1,1,2, 0.00382, 0.00920, 0.0100,-0.0164180,-0.00725,sell
2020-02-18,0,1,1,0,0,0,3,2,2,0,0,3,2,2,2, 0.00382, 0.00920, 0.0031, 0.0055739, 0.01150,buy
2020-02-19,0,1,1,0,0,0,3,3,2,1,2,2,2,3,2, 0.00382, 0.01153, 0.0031, 0.0338321,-0.00725,buy
2020-02-20,1,1,0,0,0,0,4,4,2,1,3,3,3,3,1, 0.00382, 0.01153,-0.0093, 0.0065599, 0.03224,buy
2020-02-21,0,0,0,0,0,0,4,3,2,1,3,1,2,2,2, 0.00382, 0.01153,-0.0093, 0.0028826,-0.00725,sell
2020-02-22,0,0,0,0,0,0,3,2,2,0,2,2,1,1,1, 0.00382, 0.01153, 0.0031,-0.0071378, 0.01150,sell
2020-02-23,1,0,0,0,0,0,2,3,2,0,1,2,2,2,1, 0.00382, 0.01153, 0.0031, 0.0354747, 0.01150,buy
2020-02-24,3,0,0,0,0,0,2,5,1,0,2,2,3,2,2,-0.03250,-0.02034,-0.0093, 0.0074695,-0.01842,sell
2020-02-25,2,0,0,0,0,0,3,3,3,0,2,1,2,4,2, 0.00485,-0.02034,-0.0093, 0.0349401, 0.00232,buy
2020-02-26,1,0,0,0,0,0,3,2,2,0,1,0,3,3,1,-0.03249,-0.02034, 0.0031, 0.0121923,-0.01842,sell
2020-02-27,2,0,0,0,0,0,1,3,1,1,1,1,3,1,2,-0.03250,-0.04473, 0.0031, 0.0031284,-0.01842,sell
2020-02-28,2,1,0,0,0,0,0,5,2,2,1,4,3,2,2, 0.00382, 0.00920, 0.0031, 0.0188301, 0.01150,buy
2020-02-29,0,1,0,0,0,0,0,2,3,1,1,3,2,1,0, 0.00382, 0.00920, 0.0031, 0.0005993, 0.01150,buy
2020-03-01,0,0,1,0,0,0,3,2,2,1,1,4,1,2,1, 0.00382, 0.00920, 0.0031, 0.0214107,-0.00725,buy
2020-03-02,0,0,0,1,0,0,2,3,2,3,1,4,2,2,2, 0.00382, 0.00920, 0.0031,-0.0283925,-0.00725,sell
2020-03-03,0,1,0,1,1,0,1,4,3,3,1,5,3,2,3, 0.00382, 0.00920,-0.0093,-0.0094723,-0.00725,sell
2020-03-04,1,2,0,0,1,0,1,3,4,1,3,4,2,2,2, 0.00382, 0.00172, 0.0031,-0.0253590, 0.01349,sell
2020-03-05,2,0,2,0,0,0,1,4,1,1,3,3,2,2,1, 0.00382, 0.00920, 0.0100, 0.0026848, 0.01349,buy
2020-03-06,2,0,0,2,0,1,1,4,1,3,3,4,2,3,2, 0.00485, 0.00920, 0.0100, 0.0027409, 0.01349,buy
2020-03-07,2,2,0,0,2,0,1,4,1,1,3,3,2,3,2, 0.01318, 0.00172, 0.0100,-0.0050306, 0.00232,sell
2020-03-08,2,0,2,0,1,0,1,3,0,0,2,2,1,3,1,-0.03250, 0.00920, 0.0100, 0.0096467,-0.01842,sell
2020-03-09,2,0,0,3,0,2,1,3,0,0,3,2,2,3,1, 0.00485,-0.02034,-0.0141,-0.0354284, 0.00232,sell
2020-03-10,2,0,1,1,2,1,1,3,0,0,2,2,2,3,2, 0.00485, 0.00172, 0.0100, 0.0086697, 0.00232,buy
2020-03-11,2,1,0,0,3,0,1,3,0,0,3,2,2,2,1, 0.01427,-0.02034, 0.0100, 0.0021359, 0.00232,buy
2020-03-12,2,1,0,2,1,2,1,3,0,1,3,3,3,3,1, 0.00485,-0.02034, 0.0100,-0.0256371, 0.00232,sell
2020-03-13,0,1,2,1,0,1,1,2,0,0,1,2,3,1,1, 0.00382, 0.00919,-0.0017, 0.0033061,-0.01842,buy
2020-03-14,0,2,1,0,2,0,1,1,1,0,1,3,2,1,1, 0.00382, 0.00172, 0.0031, 0.0096939, 0.01150,buy
