Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667, 0.01949798, 0.02827847, 0.040641, 0.0283780, 0.0360911,buy
2012-06-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,284.04,76.16,207.88, 0.02904402,-0.01243945,-0.009217,-0.0070863,-0.0116907,sell
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333, 0.01215305,-0.00788439, 0.020139, 0.0152428, 0.0076191,buy
2012-06-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,-0.04166025,-0.04454374,-0.048814,-0.0540675,-0.0767577,sell
2012-06-09,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,325.67625,79.03,246.64625, 0.00427050, 0.00660307, 0.010297, 0.0095707,-0.0801005,buy
2012-06-10,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705, 0.01982924, 0.02411949, 0.021866, 0.0218659, 0.0187586,buy
2012-06-11,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667, 0.01829789,-0.01299152, 0.003660, 0.0319586, 0.0170902,sell
2012-06-12,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,-0.01017484,-0.04238413,-0.038420, 0.0254253, 0.0105835,sell
2012-06-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,15.6975,82.85,292.8475,-0.01800648,-0.04003430,-0.065575,-0.0281790,-0.0337560,sell
2012-06-14,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,-0.01587263,-0.05305128,-0.085642,-0.0296073,-0.0325427,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333, 0.02688736,-0.00708713, 0.034967, 0.0439483, 0.0355904,buy
2012-06-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,-0.00963978,-0.01946027,-0.029935,-0.0054327,-0.0176450,sell
2012-06-17,none,a30,a135,none,none,a90,a150,none,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,-0.02762998,-0.00306626,-0.024601,-0.0593429,-0.0098205,sell
2012-06-18,none,a30,a135,none,none,none,a150,none,none,none,none,none,a150,none,74.9166666666667,87.6291666666667,347.2875,-0.01697676, 0.01261315,-0.010861,-0.0550910, 0.0065322,sell
2012-06-19,none,a30,none,none,none,a120,none,a120,none,none,none,none,a150,a135,86.9454166666667,88.58,238.365416666667, 0.01735609, 0.01453245, 0.001814, 0.0083742, 0.0101845,buy
2012-06-20,none,a30,none,none,a90,a120,a180,none,none,none,none,none,a150,a135,99.1325000000001,89.5383333333333,9.59416666666667, 0.00429385, 0.00626442, 0.006957,-0.0025948, 0.0080180,buy
2012-06-21,none,a30,none,none,a90,none,none,a90,none,none,none,none,a150,a135,111.5,90.49,21.01,-0.00518507,-0.00740679, 0.016090, 0.0079311, 0.0072321,buy
2012-06-22,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,a135,124.074166666667,91.44625,32.6279166666667,-0.00333955, 0.02164353,-0.003761,-0.0146215, 0.0088164,sell
2012-06-23,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a135,136.866666666667,92.4,44.4666666666667, 0.00478732, 0.00325524, 0.001921,-0.0168772,-0.0012279,sell
2012-06-24,none,none,none,none,none,a180,none,a60,a120,none,none,none,a150,a135,149.896666666667,93.35375,56.5429166666667,-0.00195759, 0.00325524, 0.004560,-0.0139985,-0.0055101,sell
2012-06-25,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,163.178333333333,94.31,68.8683333333333,-0.02271965,-0.01967103,-0.020055,-0.0407484,-0.0279399,sell
2012-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,176.72375,95.2604166666666,81.4633333333333, 0.01226544, 0.02394799, 0.007794,-0.0058085, 0.0153819,buy
2012-06-27,none,none,a150,none,none,a150,a90,none,none,none,none,none,a150,a135,190.542916666667,96.21625,94.3266666666667,-0.02689595, 0.01120978,-0.010736,-0.0268549, 0.0085693,sell
2012-06-28,none,none,a150,none,none,none,none,a0,none,a180,none,none,a150,a135,204.634583333333,97.17,107.464583333333,-0.02495925,-0.03941381,-0.021176,-0.0430307,-0.0440719,sell
2012-06-29,none,none,a150,none,none,a120,a60,none,none,a180,none,none,a150,a135,218.981666666667,98.12125,120.860416666667,-0.02683922,-0.04096666,-0.024728,-0.0425589,-0.0442334,sell
2012-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,233.545,99.07625,134.46875,-0.00538191,-0.03055547, 0.009295,-0.0418290,-0.0377893,sell
2012-07-01,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a135,248.257083333333,100.03,148.227083333333, 0.00428319, 0.02093546, 0.006894,-0.0119976, 0.0046912,buy
2012-07-02,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,263.024166666667,100.980833333333,162.043333333333, 0.00944293, 0.02521880, 0.015983,-0.0052155, 0.0175181,buy
2012-07-03,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,a135,277.735416666667,101.935416666667,175.8, 0.01681626, 0.00116568,-0.004434,-0.0079944,-0.0203266,sell
2012-07-04,none,none,none,a150,none,none,none,a90,none,none,none,none,a150,a135,292.26875,102.889583333333,189.379166666667, 0.00641349, 0.00581265,-0.004620,-0.0066834,-0.0017586,buy
2012-07-05,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,306.519583333333,103.84,202.679583333333,-0.00059597, 0.00563209,-0.013234,-0.0185233,-0.0182712,sell
2012-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,320.403333333333,104.794166666667,215.609166666667, 0.01446442, 0.01853631, 0.016659, 0.0182309, 0.0124866,buy
2012-07-07,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,333.8775,105.74875,228.12875, 0.01582297, 0.01764965,-0.003496,-0.0214653, 0.0114390,sell
2012-07-08,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,346.937083333333,106.7,240.237083333333, 0.03097295,-0.00811280, 0.005276,-0.0097456, 0.0054900,sell
2012-07-09,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,194.607083333333,107.653333333333,251.95375, 0.04099056,-0.00783998, 0.011311,-0.0107636, 0.0038270,sell
2012-07-10,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,11.945,108.60875,263.33625, 0.01521356,-0.01340396,-0.009073,-0.0150605,-0.0023787,sell
2012-07-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,24.0225,109.56,274.4625,-0.07975307,-0.07581055,-0.083025,-0.0510785,-0.0510785,sell
2012-07-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41, 0.02688736,-0.00684405, 0.034125, 0.0462767, 0.0355904,buy
2012-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,-0.00989308,-0.01946027,-0.027824,-0.0036794,-0.0141984,sell
2012-07-14,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,59.5391666666667,112.420416666667,307.11875, 0.00401911,-0.00260279, 0.007466, 0.0138911,-0.0050150,sell
2012-07-15,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,71.4120833333334,113.3775,318.034583333333, 0.07575311, 0.06179843, 0.065217, 0.0701175, 0.0551803,buy
2012-07-16,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,83.4195833333334,114.33,329.089583333333, 0.04305420, 0.02287386, 0.024875, 0.0418011, 0.0327395,buy
2012-07-17,a90,none,none,none,none,a120,a180,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333, 0.01971820, 0.01255142, 0.025905, 0.0325536, 0.0172989,buy
2012-07-18,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,-0.01289346,-0.00583515,-0.009036,-0.0003495,-0.0123587,sell
2012-07-19,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667, 0.01295273,-0.01243091, 0.061232, 0.1054363, 0.0318583,buy
2012-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,133.6,118.15,15.45,-0.02730185,-0.02262636,-0.020312,-0.0134093,-0.0204304,sell
2012-07-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667, 0.02847732, 0.03289184, 0.031721, 0.0517445, 0.0442712,buy
2012-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,-0.01543618,-0.05145568,-0.018215,-0.0230273,-0.0281411,sell
2012-07-24,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,-0.01065249, 0.00248077, 0.000479,-0.0098364, 0.0201515,sell
2012-07-25,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,-0.03460825,-0.04758428,-0.037075,-0.0335184,-0.0466713,sell
2012-07-26,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,-0.00794190,-0.01302673,-0.041002,-0.0160350,-0.0197552,sell
2012-07-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,-0.04165122,-0.05231716,-0.050344,-0.0433211,-0.0449825,sell
2012-07-28,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,243.698333333333,125.79,117.908333333333,-0.02367725,-0.02935311,-0.025434,-0.0234028,-0.0400488,sell
2012-07-29,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,258.035,126.75,131.285,-0.00874385,-0.00310164, 0.008268, 0.0070013, 0.0060936,sell
2012-07-30,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a120,272.397916666667,127.700416666667,144.6975,-0.00056902, 0.01979887, 0.004852, 0.0103566, 0.0040777,buy
2012-07-31,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,286.71875,128.66,158.05875, 0.00016611, 0.02107977, 0.007837, 0.0081232, 0.0051676,buy
2012-08-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,300.9125,129.616666666667,171.295833333333,-0.02778946,-0.00621401, 0.016304,-0.0278732,-0.0163149,sell
2012-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,314.89875,130.57,184.32875,-0.05867279,-0.04656297,-0.027027,-0.0510563,-0.0468548,sell
2012-08-03,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,328.59625,131.53,197.06625,-0.06320364,-0.05542023,-0.036241,-0.0546019,-0.0575729,sell
2012-08-04,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,-0.05875197,-0.04677674,-0.025577,-0.0511884,-0.0471588,sell
2012-08-05,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,309.95375,133.44,221.51375,-0.08161399,-0.03801752,-0.016695,-0.0193869,-0.0170342,sell
2012-08-06,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,7.59875,134.4,233.19875,-0.07884085,-0.06924237,-0.064694,-0.0625346,-0.0644735,sell
2012-08-07,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,19.93,135.36,244.57,-0.07398604,-0.05909699,-0.053338,-0.0469070,-0.0465984,sell
2012-08-08,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,32.0091666666667,136.32,255.689166666667,-0.00189313, 0.01381730,-0.039031, 0.0113867, 0.0125252,sell
2012-08-09,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,43.9133333333333,137.28,266.633333333333, 0.00400121, 0.00624503,-0.043718, 0.0074340, 0.0061379,sell
2012-08-10,none,none,a150,none,none,a90,none,a150,none,none,none,a120,none,none,55.7304166666667,138.238333333333,277.492083333333,-0.01348620,-0.00096399,-0.025265, 0.0130204, 0.0179530,sell
2012-08-11,none,none,a150,none,none,a90,a150,none,none,none,none,a120,none,none,67.5525,139.19,288.3625,-0.00737785, 0.00225230,-0.039043, 0.0013314, 0.0023558,sell
2012-08-12,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,79.4658333333334,140.15,299.315833333333,-0.06927248,-0.06283432,-0.060108,-0.0602343,-0.0623325,sell
2012-08-13,none,a0,a150,none,none,a120,a180,none,none,a135,none,none,none,none,91.5541666666667,141.115,310.439166666667, 0.06336875, 0.05564617, 0.049930, 0.0594878, 0.0522084,buy
2012-08-14,none,a0,none,none,none,none,a180,none,none,a135,none,none,a180,none,103.881666666667,142.08,321.801666666667, 0.02094656, 0.01426615, 0.014795, 0.0096063, 0.0213319,buy
2012-08-15,none,a0,none,none,none,a150,none,a90,none,a135,none,none,a180,none,116.50125,143.04,333.46125, 0.01562129, 0.01627851, 0.011241, 0.0043760, 0.0182327,buy
2012-08-16,none,a0,none,none,none,none,a150,none,none,none,a60,none,a180,none,129.434166666667,144,345.434166666667, 0.02615830, 0.02013875, 0.031789, 0.0220877, 0.0529508,buy
2012-08-17,none,a0,none,a150,none,none,none,a60,none,none,a60,none,none,none,142.6825,144.96,237.7225, 0.05959174, 0.00950493,-0.013312,-0.0017612, 0.0394642,buy
2012-08-18,none,none,none,a150,none,a180,a120,none,none,none,a60,none,none,none,156.2175,145.92,10.2975, 0.03871416,-0.04274378,-0.043836,-0.0509117,-0.0346454,sell
2012-08-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,-0.03981961,-0.04848829,-0.044988,-0.0468893,-0.0407899,sell
2012-08-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,183.940416666667,147.85,36.0904166666667, 0.04025384, 0.11483805, 0.147571, 0.1480425, 0.1493118,buy
2012-08-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,198.002083333333,148.81,49.1920833333333,-0.00588879, 0.02185718,-0.006494,-0.0065081,-0.0058888,sell
2012-08-22,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,212.123333333333,149.77375,62.3495833333333, 0.03052804,-0.01410543, 0.030156, 0.0320649, 0.0343727,buy
2012-08-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,-0.06778543,-0.04187102,-0.077792,-0.0581292,-0.0658685,sell
2012-08-24,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,240.390416666667,151.7,88.6904166666667,-0.07566673,-0.05319411,-0.093865,-0.0652542,-0.0736284,sell
2012-08-25,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,254.491666666667,152.67,101.821666666667,-0.07549767,-0.05319411,-0.093865,-0.0670497,-0.0736284,sell
2012-08-26,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667, 0.02574078,-0.04123219,-0.025338, 0.0261252, 0.0190811,sell
2012-08-27,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,-0.05652519,-0.06156068,-0.038393,-0.0602338,-0.0453815,sell
2012-08-28,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,-0.01393151, 0.02069371, 0.016139, 0.0087122, 0.0053589,buy
2012-08-29,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,310.229583333333,156.53,153.699583333333,-0.04831404,-0.02573797,-0.020130,-0.0190601,-0.0337773,sell
2012-08-30,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,323.824166666667,157.495416666667,166.32875,-0.05249018,-0.02897857,-0.025752,-0.0152714,-0.0397203,sell
2012-08-31,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,337.190833333333,158.460833333333,178.73,-0.04874631,-0.03416001,-0.027132,-0.0287856,-0.0390868,sell
2012-09-01,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,-0.01687258,-0.00967562, 0.007212,-0.0237667,-0.0097740,sell
2012-09-02,a60,none,a180,none,none,none,a90,a150,none,none,a45,none,none,a90,93.0991666666667,160.3975,202.701666666667,-0.01845277,-0.01753796, 0.008329,-0.0218594,-0.0158600,sell
2012-09-03,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a90,15.62125,161.365416666667,214.255833333333, 0.02027372, 0.01581448, 0.024912, 0.0324107, 0.0253374,buy
2012-09-04,a60,none,none,a120,none,a60,none,a180,none,none,a45,none,none,a90,27.8779166666667,162.33375,225.544166666667, 0.00404330, 0.00143956, 0.005461, 0.0042701, 0.0071955,buy
2012-09-05,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,39.91625,163.302916666667,236.613333333333, 0.02978955, 0.02789586, 0.027896, 0.0270491, 0.0279984,buy
2012-09-06,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,51.7995833333333,164.272916666667,247.526666666667,-0.01665174,-0.02163592,-0.010965,-0.0158097,-0.0169482,sell
2012-09-07,none,none,none,none,a45,a90,a150,none,none,none,none,a150,none,none,63.6075,165.243333333333,258.364166666667, 0.03172919, 0.03038222, 0.031243,-0.0186793, 0.0430498,buy
2012-09-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,75.4241666666667,166.214166666667,269.21, 0.01909008, 0.00024523, 0.006193,-0.0101384, 0.0243762,buy
2012-09-09,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,-0.00537005, 0.01928555, 0.005052, 0.0193307,-0.0090172,sell
2012-09-10,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975, 0.09689658, 0.01531166, 0.081215, 0.1095938, 0.1028532,buy
2012-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,-0.01163340,-0.02480527,-0.012801, 0.0000451,-0.0184646,sell
2012-09-12,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,124.557916666667,170.104166666667,314.45375, 0.00766706, 0.01354927, 0.015570,-0.0151387, 0.0294138,buy
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,326.58375,-0.01959195, 0.00480876,-0.017561,-0.0450515, 0.0085116,sell
2012-09-14,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333, 0.01316368, 0.23145594, 0.226676, 0.2434997, 0.0294390,buy
2012-09-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,-0.06518228,-0.05899627,-0.058241,-0.0643794,-0.0409538,sell
