Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,0,0,0,1,3,1,1,3,3,2,2,-0.003326,-0.000476,-0.0034409,-0.0035044,-0.0029034,sell
2019-09-03,2,0,2,0,0,1,1,2,2,1,3,3,3,2,-0.008280,-0.005479,-0.0084065,-0.0057399,-0.0067427,sell
2019-09-04,2,0,0,1,0,0,1,0,2,3,4,3,1,1, 0.000042, 0.000811,-0.0019780,-0.0045807, 0.0039925,sell
2019-09-05,2,0,0,1,1,0,0,0,0,4,3,3,2,0, 0.007700, 0.008995, 0.0058342, 0.0007146, 0.0087957,buy
2019-09-06,4,1,0,2,0,0,0,0,0,5,4,4,2,2,-0.007128,-0.003919,-0.0097611,-0.0114754,-0.0019132,sell
2019-09-07,2,2,1,3,0,0,0,0,0,3,2,2,4,3,-0.013655,-0.015601,-0.0181803,-0.0157253,-0.0135676,sell
2019-09-08,2,1,2,2,0,0,1,0,0,2,3,2,3,2,-0.008691,-0.010000,-0.0127747,-0.0108931,-0.0079008,sell
2019-09-09,2,1,1,3,0,0,1,1,0,1,3,2,3,2,-0.010507,-0.011897,-0.0136534,-0.0148589,-0.0102533,sell
2019-09-10,2,0,0,5,1,0,0,1,1,2,3,3,4,2,-0.016572,-0.016447,-0.0170546,-0.0226182,-0.0135520,sell
2019-09-11,2,0,0,3,2,0,0,0,1,1,2,2,2,3,-0.011730,-0.014671,-0.0119787,-0.0114043,-0.0046019,sell
2019-09-12,2,0,0,1,1,0,0,0,1,1,1,1,2,2,-0.001348,-0.005090,-0.0042067,-0.0036446, 0.0009238,sell
2019-09-13,2,0,0,1,0,1,0,1,1,2,2,2,3,1,-0.004334,-0.003907,-0.0058618,-0.0079703,-0.0044850,sell
2019-09-14,2,1,0,1,0,2,0,1,0,1,2,2,2,2,-0.012800,-0.012430,-0.0128677,-0.0105596,-0.0107486,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,3,2,-0.003085,-0.008936,-0.0061028,-0.0029489,-0.0028668,sell
2019-09-16,1,0,1,1,3,0,0,0,0,0,1,1,3,1, 0.008360, 0.003932, 0.0065161, 0.0070653, 0.0092572,buy
2019-09-17,2,0,0,3,3,0,0,0,0,0,1,1,4,2,-0.002300,-0.007416,-0.0041380,-0.0048576, 0.0008941,sell
2019-09-18,2,0,1,3,4,0,0,0,0,0,1,2,4,3,-0.006473,-0.010205,-0.0063320,-0.0037878,-0.0003381,sell
2019-09-19,1,0,1,1,3,0,0,0,0,0,1,1,2,2, 0.002662,-0.002003, 0.0019475, 0.0044529, 0.0064325,buy
2019-09-20,1,1,1,0,2,1,1,0,0,0,1,1,3,2, 0.001845,-0.002202,-0.0000385, 0.0054873, 0.0028467,buy
2019-09-21,1,1,0,0,1,1,0,1,0,1,1,1,2,2,-0.000452,-0.003117,-0.0014319, 0.0011996, 0.0000236,buy
2019-09-22,1,1,0,0,1,0,0,0,2,1,1,0,2,3, 0.000063,-0.006208,-0.0034981, 0.0019752, 0.0028067,sell
2019-09-23,1,0,0,0,1,0,0,0,2,1,2,1,0,2, 0.001439,-0.002362,-0.0000069, 0.0019745, 0.0062898,buy
2019-09-24,0,0,0,1,0,0,0,1,2,1,2,2,1,0, 0.005430, 0.004529, 0.0036856,-0.0014342, 0.0025695,buy
2019-09-25,0,1,1,0,1,0,1,1,3,1,3,2,3,1, 0.009406, 0.007595, 0.0067390, 0.0080344, 0.0080843,buy
2019-09-26,0,1,1,0,1,0,1,1,2,0,3,1,2,1, 0.009148, 0.005446, 0.0062818, 0.0079120, 0.0084534,buy
2019-09-27,1,1,1,1,1,0,2,0,2,1,4,2,3,1, 0.005783, 0.003219, 0.0020072, 0.0030629, 0.0068642,buy
2019-09-28,1,0,0,1,2,0,1,0,1,0,1,2,3,0, 0.012933, 0.010157, 0.0100994, 0.0067232, 0.0103984,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.011680, 0.008512, 0.0097036, 0.0097444, 0.0133369,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,2,0, 0.008423, 0.007213, 0.0081041, 0.0054734, 0.0062578,buy
2019-10-01,0,0,0,0,1,1,3,1,1,0,2,2,2,1, 0.003754, 0.001982, 0.0040186, 0.0032046, 0.0034331,buy
2019-10-02,0,0,0,0,2,0,2,1,2,0,1,2,2,2, 0.006599, 0.003549, 0.0066575, 0.0073090, 0.0076113,sell
2019-10-03,1,0,0,1,2,0,1,2,0,0,2,1,3,1, 0.007876, 0.004685, 0.0070932, 0.0038786, 0.0075384,buy
2019-10-04,1,0,1,1,0,1,1,1,1,1,2,2,3,1,-0.005410,-0.005489,-0.0066752,-0.0075622,-0.0068651,sell
2019-10-05,0,1,1,0,0,1,2,1,0,1,2,3,2,0, 0.005908, 0.007140, 0.0045519, 0.0028577, 0.0005762,buy
2019-10-06,0,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.005530, 0.005489, 0.0037968, 0.0038803, 0.0009962,buy
2019-10-07,0,1,1,0,0,1,2,2,0,2,2,3,2,2,-0.004601,-0.002901,-0.0035729,-0.0026289,-0.0062583,sell
2019-10-08,0,1,0,1,0,1,2,1,2,0,3,3,1,1,-0.001595,-0.001482,-0.0019024,-0.0028002,-0.0020973,sell
2019-10-09,0,0,1,1,1,2,1,2,3,0,4,3,3,1,-0.007857,-0.005733,-0.0049381,-0.0043103,-0.0053177,sell
2019-10-10,0,0,1,1,1,2,1,1,2,0,2,2,3,2,-0.012949,-0.013554,-0.0109656,-0.0076108,-0.0105198,sell
2019-10-11,0,0,0,1,0,1,1,2,1,1,3,1,2,1,-0.004182,-0.005761,-0.0038060,-0.0065549,-0.0041297,sell
2019-10-12,0,1,0,0,1,2,2,1,1,0,3,2,2,1, 0.000227,-0.000790, 0.0011008, 0.0031584, 0.0013128,buy
2019-10-13,0,0,1,0,0,2,1,1,1,0,3,2,1,0,-0.002767,-0.002085,-0.0018707,-0.0020728,-0.0030516,sell
2019-10-14,1,0,1,1,1,1,1,1,1,0,4,2,2,0, 0.002166, 0.001823, 0.0016121,-0.0001755, 0.0035120,buy
2019-10-15,1,0,0,1,1,2,1,1,1,0,3,2,2,1,-0.006651,-0.006898,-0.0051085,-0.0050332,-0.0033493,sell
2019-10-16,0,0,0,1,1,1,2,1,1,0,4,2,1,0, 0.003783, 0.002579, 0.0044091, 0.0010234, 0.0054211,buy
2019-10-17,0,0,1,0,1,0,3,0,1,0,2,2,1,1, 0.006861, 0.003986, 0.0051635, 0.0052979, 0.0066889,sell
2019-10-18,0,1,1,0,1,1,2,1,1,0,3,3,1,1, 0.003335, 0.003626, 0.0037074, 0.0052518, 0.0036617,buy
2019-10-19,0,1,0,1,0,1,2,0,1,1,2,3,1,1,-0.001978,-0.002261,-0.0029095,-0.0035981,-0.0032016,sell
2019-10-20,0,0,1,0,1,0,2,0,1,1,2,2,1,1, 0.006090, 0.003805, 0.0046831, 0.0046926, 0.0063653,buy
2019-10-21,0,1,0,1,1,0,1,1,0,1,3,1,1,1, 0.005960, 0.002249, 0.0043934, 0.0026543, 0.0063152,buy
2019-10-22,0,2,1,1,0,0,2,1,1,2,4,2,2,2,-0.000583,-0.002538,-0.0032416,-0.0013100,-0.0005489,sell
2019-10-23,0,1,2,0,0,0,2,2,0,1,3,2,2,1, 0.004587, 0.004192, 0.0026932, 0.0024906, 0.0009721,buy
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1,-0.001783,-0.003310,-0.0036778,-0.0033671,-0.0043582,sell
2019-10-25,0,0,0,1,1,1,3,1,1,1,3,2,3,1,-0.000010,-0.001606, 0.0003289,-0.0016592, 0.0006306,buy
2019-10-26,2,0,0,0,1,1,2,2,0,0,2,2,2,2,-0.001715,-0.002159,-0.0010461,-0.0007936, 0.0005414,sell
2019-10-27,2,0,0,0,0,2,3,2,1,0,4,2,2,2,-0.009618,-0.009144,-0.0082510,-0.0065902,-0.0048193,sell
2019-10-28,1,0,0,0,0,2,2,3,0,0,3,2,2,1,-0.004960,-0.003461,-0.0026457,-0.0045284,-0.0048956,sell
2019-10-29,2,0,0,0,1,1,3,3,0,0,3,3,2,2,-0.001303, 0.000434, 0.0008958,-0.0002980, 0.0012766,buy
2019-10-30,1,0,0,0,1,1,1,2,1,0,2,2,2,1, 0.002954, 0.002735, 0.0035521, 0.0021884, 0.0029688,buy
2019-10-31,2,0,0,1,0,1,1,1,1,0,2,1,2,2,-0.008891,-0.011290,-0.0104044,-0.0097155,-0.0066170,sell
2019-11-01,1,0,1,0,0,1,2,2,0,0,2,1,2,2,-0.006304,-0.007975,-0.0065185,-0.0051995,-0.0060611,sell
2019-11-02,1,1,0,0,1,0,2,3,0,1,3,2,2,2, 0.005954, 0.005180, 0.0059588, 0.0048104, 0.0062403,buy
2019-11-03,0,2,0,0,1,0,2,3,1,1,4,2,3,1, 0.014109, 0.012928, 0.0125639, 0.0110531, 0.0112482,buy
2019-11-04,0,1,1,0,1,0,1,3,1,1,3,3,2,1, 0.008777, 0.010273, 0.0092050, 0.0072661, 0.0063158,buy
2019-11-05,0,0,1,0,1,0,1,2,1,0,3,2,1,0, 0.011142, 0.010601, 0.0107828, 0.0073752, 0.0094328,buy
2019-11-06,0,0,0,1,1,0,2,2,1,1,2,3,2,1, 0.004532, 0.004842, 0.0052687, 0.0004650, 0.0027822,buy
2019-11-07,0,1,0,0,2,0,2,2,0,1,2,3,2,1, 0.013754, 0.013529, 0.0142089, 0.0118085, 0.0117859,buy
2019-11-08,0,2,1,0,2,0,3,1,0,1,3,3,2,2, 0.009695, 0.008235, 0.0088336, 0.0119304, 0.0100968,buy
2019-11-09,0,1,1,0,0,0,3,1,0,0,2,2,1,1, 0.006563, 0.004498, 0.0039705, 0.0034703, 0.0028214,buy
2019-11-10,0,0,1,1,0,1,1,1,0,0,1,3,0,1,-0.006939,-0.005759,-0.0057159,-0.0075075,-0.0086264,sell
2019-11-11,1,0,0,2,1,0,0,1,0,0,1,1,1,2,-0.005640,-0.009271,-0.0063818,-0.0081919,-0.0041323,sell
2019-11-12,0,0,0,1,3,0,1,1,0,0,2,2,0,2, 0.003661, 0.000641, 0.0062035, 0.0058037, 0.0090768,buy
2019-11-13,0,0,0,2,2,0,2,1,0,0,1,3,2,1, 0.003600, 0.002375, 0.0042933,-0.0003547, 0.0021485,buy
2019-11-14,0,0,0,2,0,1,2,3,0,0,2,2,2,2,-0.012525,-0.012688,-0.0101223,-0.0138520,-0.0133010,sell
2019-11-15,0,0,1,1,0,1,2,2,1,0,3,1,3,1,-0.004628,-0.006487,-0.0051295,-0.0064759,-0.0061125,sell
2019-11-16,0,1,0,1,1,0,2,1,1,0,2,1,2,2, 0.002280,-0.002462, 0.0003105, 0.0008795, 0.0021719,buy
2019-11-17,0,1,0,1,2,0,2,1,0,2,3,3,2,1, 0.009360, 0.008635, 0.0095095, 0.0069447, 0.0098449,buy
2019-11-18,0,1,0,3,0,0,2,1,0,2,3,2,3,1,-0.003563,-0.005540,-0.0057751,-0.0109803,-0.0062403,sell
2019-11-19,0,1,2,2,0,0,2,1,1,0,4,2,2,1,-0.003098,-0.004816,-0.0056985,-0.0062194,-0.0044427,sell
2019-11-20,1,2,2,1,0,0,2,3,1,0,5,3,2,2,-0.001676,-0.000440,-0.0030923,-0.0014898,-0.0019371,sell
2019-11-21,1,2,0,1,0,0,2,3,0,2,5,2,1,3,-0.004424,-0.005140,-0.0045023,-0.0039573,-0.0007507,sell
2019-11-22,1,0,0,0,2,0,3,2,0,2,4,2,2,2, 0.006292, 0.004853, 0.0076322, 0.0064876, 0.0114264,buy
2019-11-23,1,0,0,0,1,0,2,2,2,0,4,1,1,2, 0.003262, 0.000089, 0.0029707, 0.0032273, 0.0081748,buy
2019-11-24,2,0,0,0,1,1,2,4,2,0,5,2,2,3,-0.006749,-0.006012,-0.0035979,-0.0021818, 0.0009203,sell
2019-11-25,1,0,1,0,1,0,2,4,0,0,4,1,2,2, 0.002045, 0.000754, 0.0031809, 0.0019327, 0.0041454,buy
2019-11-26,1,0,1,0,2,0,4,2,1,0,3,3,3,2, 0.006205, 0.005753, 0.0067632, 0.0070606, 0.0080796,sell
2019-11-27,1,0,1,1,1,0,1,3,1,0,2,3,3,1, 0.003287, 0.004869, 0.0034787,-0.0004722, 0.0003352,buy
2019-11-28,3,0,2,0,1,0,1,3,2,0,3,4,3,2, 0.000417, 0.004430, 0.0002276, 0.0010211, 0.0017163,buy
2019-11-29,1,1,2,0,1,0,1,2,2,0,1,3,4,2, 0.003468, 0.004024, 0.0013180, 0.0041404,-0.0005173,buy
2019-11-30,0,1,1,0,0,0,2,2,1,1,2,2,3,1, 0.007052, 0.006142, 0.0045024, 0.0032491, 0.0016363,buy
2019-12-01,0,0,1,0,0,0,3,2,1,2,2,3,2,2,-0.001063,-0.000132,-0.0006551,-0.0020467,-0.0024958,sell
2019-12-02,0,1,0,0,0,0,1,3,1,0,1,3,0,2, 0.001901, 0.002822, 0.0027163, 0.0009293,-0.0011076,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,1,3,-0.006830,-0.006439,-0.0061844,-0.0038221,-0.0063155,sell
2019-12-04,0,0,1,0,0,0,1,2,2,0,0,3,1,2,-0.001773,-0.001021,-0.0016185,-0.0021300,-0.0051330,sell
2019-12-05,0,0,0,1,0,0,2,2,1,1,1,3,2,1, 0.001778, 0.002418, 0.0015447,-0.0038956,-0.0028043,buy
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,2,2, 0.001537, 0.000796, 0.0012196, 0.0003559, 0.0014337,buy
2019-12-07,0,2,0,1,1,0,2,1,1,1,2,3,1,3,-0.001345,-0.002989,-0.0018251, 0.0007704,-0.0001291,sell
2019-12-08,1,1,1,1,1,0,2,1,1,0,2,2,3,2, 0.001063,-0.001407,-0.0015516, 0.0000241, 0.0002173,buy
2019-12-09,0,1,1,2,1,1,2,1,1,0,2,3,3,2,-0.008554,-0.008962,-0.0082379,-0.0070205,-0.0090472,sell
2019-12-10,0,1,1,2,2,0,3,1,1,0,2,2,4,3,-0.004268,-0.008135,-0.0050901,-0.0024610,-0.0031813,sell
2019-12-11,0,1,0,2,4,0,2,2,0,0,2,1,5,3, 0.003293,-0.002358, 0.0042393, 0.0057547, 0.0061978,sell
2019-12-12,0,1,0,2,3,1,1,2,1,0,2,2,5,2,-0.000364,-0.002666, 0.0010941, 0.0015795, 0.0003318,buy
2019-12-13,0,1,1,2,1,1,1,1,1,0,2,2,4,1,-0.003256,-0.004837,-0.0046043,-0.0047516,-0.0061771,sell
2019-12-14,0,1,1,1,1,1,0,1,0,0,0,1,3,2,-0.005343,-0.008469,-0.0064154,-0.0036418,-0.0081196,sell
2019-12-15,0,2,0,0,1,0,0,1,0,1,1,1,2,1, 0.012645, 0.008851, 0.0091319, 0.0095259, 0.0080901,buy
2019-12-16,0,1,0,1,1,0,0,1,0,1,1,1,1,2, 0.000468,-0.003344,-0.0006529,-0.0006056, 0.0002061,buy
2019-12-17,0,0,2,1,1,0,0,1,0,0,1,0,1,3,-0.010368,-0.015395,-0.0108103,-0.0067741,-0.0078006,sell
2019-12-18,0,1,0,3,0,0,0,1,1,0,1,1,2,2,-0.009342,-0.013470,-0.0117589,-0.0136761,-0.0116567,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.000479,-0.002946,-0.0014471,-0.0012418,-0.0016432,buy
2019-12-20,0,1,0,1,0,0,3,2,0,1,1,3,2,2,-0.000446,-0.000660,-0.0010170,-0.0037834,-0.0046907,buy
2019-12-21,0,0,1,1,0,1,3,1,1,2,2,2,4,2,-0.009421,-0.010349,-0.0097649,-0.0094203,-0.0104106,sell
2019-12-22,2,0,1,1,0,1,2,2,1,1,4,2,4,1,-0.004358,-0.003669,-0.0056978,-0.0072437,-0.0040449,sell
2019-12-23,2,0,1,1,1,0,3,2,1,1,4,2,4,2,-0.000701,-0.001736,-0.0020981,-0.0026843, 0.0017755,sell
2019-12-24,1,0,1,1,1,0,3,2,1,1,3,1,4,3,-0.005782,-0.009110,-0.0066058,-0.0051197,-0.0030431,sell
2019-12-25,1,0,2,1,0,0,3,2,0,1,2,2,4,2,-0.005313,-0.005920,-0.0071159,-0.0077783,-0.0081569,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,2,2,-0.002156,-0.002522,-0.0039416,-0.0029396,-0.0016728,sell
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,2,2,1, 0.006793, 0.005169, 0.0029800, 0.0031819, 0.0032186,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,3,2,-0.001897,-0.002785,-0.0049461,-0.0028172,-0.0011349,sell
2019-12-29,2,0,1,0,0,0,2,2,0,0,3,1,1,2,-0.001339,-0.003425,-0.0030726,-0.0027569, 0.0006791,sell
2019-12-30,2,0,1,0,0,0,0,2,2,1,4,2,2,0, 0.008270, 0.009182, 0.0055556, 0.0024393, 0.0076015,buy
2019-12-31,2,1,1,0,0,0,1,2,2,0,3,2,3,1, 0.007035, 0.006623, 0.0029966, 0.0030455, 0.0043966,buy
2020-01-01,2,0,2,0,0,0,1,3,0,0,2,2,2,2,-0.002967,-0.002102,-0.0038954,-0.0037787,-0.0041765,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,2,1, 0.001731, 0.002194, 0.0001762,-0.0010991,-0.0012112,buy
2020-01-03,1,1,0,1,0,0,0,1,1,1,3,2,0,1, 0.002188, 0.001080, 0.0001281,-0.0018427, 0.0027226,buy
2020-01-04,2,1,0,0,1,0,0,2,1,0,3,2,1,1, 0.009965, 0.009253, 0.0080414, 0.0070526, 0.0106473,buy
2020-01-05,2,0,1,0,1,0,0,2,0,0,3,2,1,0, 0.010742, 0.011089, 0.0092769, 0.0059894, 0.0102273,buy
2020-01-06,0,1,0,1,0,0,0,3,0,1,2,2,1,1, 0.002806, 0.002838, 0.0026577,-0.0020498,-0.0010398,buy
2020-01-07,0,2,0,0,1,1,1,3,0,0,2,3,2,1, 0.007844, 0.009116, 0.0085742, 0.0076635, 0.0035412,buy
2020-01-08,0,2,1,0,1,0,0,4,0,0,2,2,3,1, 0.011811, 0.011921, 0.0108037, 0.0094133, 0.0051195,buy
2020-01-09,0,2,1,1,1,1,0,3,1,0,2,3,3,2,-0.002875,-0.001499,-0.0019684,-0.0001886,-0.0057109,sell
2020-01-10,0,2,0,2,0,1,0,3,0,0,2,3,2,1,-0.003366,-0.001711,-0.0030149,-0.0063965,-0.0086452,sell
2020-01-11,0,2,1,1,2,0,0,3,0,1,2,4,3,1, 0.010148, 0.012709, 0.0107373, 0.0086062, 0.0053898,buy
2020-01-12,0,4,1,1,1,0,0,3,1,0,3,4,4,0, 0.018377, 0.020515, 0.0146296, 0.0133382, 0.0081125,sell
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,3,1,-0.000931, 0.002336,-0.0016790,-0.0021985,-0.0079804,sell
2020-01-14,0,1,2,1,0,0,0,2,1,1,1,3,4,0, 0.006059, 0.007802, 0.0030658,-0.0002578,-0.0036542,buy
2020-01-15,0,1,0,1,2,0,0,1,1,0,1,1,3,1, 0.009909, 0.005534, 0.0076423, 0.0068614, 0.0072988,sell
2020-01-16,0,0,0,1,2,0,1,1,2,2,1,2,3,3,-0.003016,-0.005632,-0.0020785,-0.0009245, 0.0000184,sell
2020-01-17,0,0,1,1,0,1,1,2,1,1,0,2,3,3,-0.015571,-0.015863,-0.0142872,-0.0127620,-0.0170576,sell
2020-01-18,0,0,1,0,0,1,2,1,2,1,1,2,3,2,-0.006057,-0.006945,-0.0065556,-0.0045159,-0.0076082,sell
2020-01-19,0,1,0,0,1,0,1,2,2,3,2,2,4,2, 0.006060, 0.004922, 0.0049894, 0.0048886, 0.0044151,buy
2020-01-20,1,0,0,0,1,0,2,1,1,4,2,3,3,2, 0.003014, 0.003614, 0.0028779, 0.0014921, 0.0043664,buy
2020-01-21,1,0,0,1,0,0,3,1,2,2,3,4,2,1, 0.001830, 0.003776, 0.0009597,-0.0034547, 0.0013697,buy
2020-01-22,1,0,1,0,0,0,3,1,3,2,3,4,2,2,-0.001051, 0.001041,-0.0017204,-0.0014554, 0.0003596,buy
2020-01-23,1,1,0,0,0,0,3,0,3,2,3,3,2,2, 0.003240, 0.002209, 0.0001485, 0.0018361, 0.0045113,buy
2020-01-24,0,1,0,0,0,0,2,2,2,3,2,3,3,2, 0.003087, 0.003786, 0.0021976, 0.0010236, 0.0004252,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,3,2, 0.001453, 0.001213, 0.0006274,-0.0005183, 0.0019906,buy
2020-01-26,0,0,0,0,0,0,3,2,4,2,3,3,3,2, 0.001425, 0.001812, 0.0011541,-0.0002159, 0.0014528,buy
2020-01-27,0,0,0,0,0,0,1,2,4,2,3,2,3,1, 0.005694, 0.005232, 0.0043047, 0.0017094, 0.0043229,buy
2020-01-28,1,0,0,0,0,0,1,2,2,2,1,3,2,2,-0.000027, 0.001265,-0.0003221,-0.0023043,-0.0014344,buy
2020-01-29,0,1,0,0,0,0,3,1,1,1,1,3,2,1, 0.008657, 0.008077, 0.0062342, 0.0039671, 0.0031165,buy
2020-01-30,0,0,1,0,0,0,4,1,0,2,2,2,2,2,-0.000663,-0.002359,-0.0016363,-0.0020872,-0.0015888,sell
2020-01-31,1,1,1,0,0,0,3,2,0,1,3,2,2,2, 0.001765, 0.000725,-0.0000985, 0.0004191, 0.0008510,buy
2020-02-01,1,1,1,1,0,0,1,2,0,1,4,2,1,1, 0.001382, 0.001140,-0.0001883,-0.0022576, 0.0011969,buy
2020-02-02,0,0,1,0,1,0,1,2,2,1,3,2,1,2, 0.000633,-0.000226, 0.0016510, 0.0022727, 0.0034598,buy
2020-02-03,0,0,0,1,1,0,2,1,2,1,3,2,2,1, 0.004544, 0.002427, 0.0038071, 0.0010011, 0.0053314,buy
2020-02-04,0,0,0,0,1,1,2,2,1,0,3,1,3,0, 0.009064, 0.006889, 0.0086593, 0.0056254, 0.0070840,buy
2020-02-05,0,0,0,0,0,1,1,2,2,1,2,1,3,1, 0.000470,-0.001131,-0.0001110,-0.0015688,-0.0016509,buy
2020-02-06,0,1,0,0,0,1,2,0,2,0,2,0,3,1, 0.003686,-0.001995,-0.0005754, 0.0018017, 0.0013795,buy
2020-02-07,0,0,1,0,1,1,2,0,1,1,2,1,3,1, 0.001766,-0.001518, 0.0002727, 0.0020729, 0.0017100,buy
2020-02-08,0,1,1,2,1,0,2,0,1,1,2,1,4,2,-0.002713,-0.007740,-0.0061901,-0.0046626,-0.0037176,sell
2020-02-09,0,1,2,2,2,0,1,0,0,0,2,1,3,2,-0.002475,-0.007447,-0.0047557,-0.0014463,-0.0017561,sell
2020-02-10,0,1,2,2,1,0,1,0,0,0,2,1,3,1,-0.000149,-0.004459,-0.0039138,-0.0030424,-0.0028757,sell
2020-02-11,0,2,1,1,1,0,1,0,0,1,2,2,3,0, 0.012874, 0.010272, 0.0081294, 0.0073536, 0.0069456,sell
2020-02-12,0,1,0,0,1,1,1,0,1,2,2,2,2,1, 0.004657, 0.002986, 0.0035746, 0.0047590, 0.0045856,buy
2020-02-13,0,0,0,0,0,0,1,0,2,1,1,2,1,0, 0.009852, 0.008038, 0.0068512, 0.0035114, 0.0059099,buy
2020-02-14,0,1,0,0,1,1,0,1,3,0,1,4,1,1, 0.004359, 0.006316, 0.0050076, 0.0055553, 0.0026382,buy
2020-02-15,0,1,0,1,0,0,2,1,2,0,1,4,0,2,-0.001733,-0.001048,-0.0020552,-0.0030969,-0.0035511,sell
2020-02-16,0,1,1,1,1,0,2,1,1,0,1,3,1,3,-0.005277,-0.006569,-0.0051556,-0.0024112,-0.0046923,sell
2020-02-17,0,1,1,1,0,0,2,1,1,0,2,2,1,2,-0.002939,-0.005210,-0.0047682,-0.0038554,-0.0041243,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,2,2, 0.003758, 0.003351,-0.0000879, 0.0032233,-0.0003554,buy
2020-02-19,1,2,1,0,0,0,1,1,2,2,3,2,3,2, 0.003669, 0.002245,-0.0005398, 0.0030036, 0.0023272,buy
2020-02-20,1,2,0,0,0,0,2,1,2,2,3,3,3,1, 0.010984, 0.010897, 0.0067676, 0.0064859, 0.0074128,sell
2020-02-21,0,1,0,0,0,0,2,1,3,2,2,3,2,2, 0.002829, 0.002477, 0.0011879, 0.0016695, 0.0016104,buy
2020-02-22,0,1,0,0,0,0,1,2,3,1,3,3,1,1, 0.007251, 0.007967, 0.0062778, 0.0043521, 0.0055394,buy
2020-02-23,0,1,0,0,0,0,0,3,5,1,3,4,2,1, 0.007481, 0.010714, 0.0072616, 0.0047769, 0.0046324,buy
2020-02-24,0,1,0,0,0,0,1,3,5,1,3,4,2,2, 0.002812, 0.005484, 0.0031761, 0.0025080, 0.0018077,buy
2020-02-25,0,1,0,0,0,0,2,4,5,1,4,3,4,2, 0.004482, 0.005865, 0.0042144, 0.0030036, 0.0026339,buy
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,3,1, 0.008139, 0.011422, 0.0077447, 0.0044745, 0.0043088,buy
2020-02-27,1,2,0,0,0,0,0,3,3,2,4,4,1,2, 0.003868, 0.007268, 0.0037042, 0.0037224, 0.0044618,buy
2020-02-28,2,2,1,0,0,0,0,2,3,0,2,4,2,2, 0.003370, 0.005911, 0.0003805, 0.0030868, 0.0007770,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0, 0.008587, 0.009558, 0.0057432, 0.0052940, 0.0032942,buy
2020-03-01,0,1,1,2,0,0,2,1,2,0,3,3,2,1,-0.001263,-0.001760,-0.0034374,-0.0054608,-0.0038239,sell
2020-03-02,0,1,0,1,1,0,1,2,3,0,2,3,2,2, 0.001880, 0.001391, 0.0017462, 0.0013042, 0.0012194,buy
2020-03-03,0,1,0,0,1,0,0,4,4,0,2,3,2,3, 0.000445, 0.001471, 0.0024064, 0.0034863, 0.0007928,buy
2020-03-04,0,1,0,0,0,1,0,1,5,0,1,3,2,2,-0.002823,-0.002632,-0.0037341,-0.0004973,-0.0040853,sell
2020-03-05,1,1,0,0,0,2,0,2,2,0,2,3,2,1,-0.003326,-0.000835,-0.0026351,-0.0018341,-0.0047835,sell
2020-03-06,1,1,0,0,0,0,0,2,3,2,2,2,3,2, 0.002659, 0.002124, 0.0002696, 0.0006534, 0.0011916,buy
2020-03-07,1,3,0,0,2,0,0,2,3,0,3,3,3,2, 0.013788, 0.012899, 0.0112198, 0.0152764, 0.0132009,buy
2020-03-08,1,1,2,2,1,0,0,2,2,0,4,3,3,1,-0.000525, 0.000510,-0.0019838,-0.0026428,-0.0010081,sell
2020-03-09,1,1,2,3,0,0,0,2,1,0,4,2,3,1,-0.007302,-0.007651,-0.0098547,-0.0119894,-0.0090279,sell
2020-03-10,1,3,1,1,2,0,0,2,1,0,4,2,3,2, 0.007919, 0.005735, 0.0052664, 0.0093798, 0.0084611,buy
2020-03-11,1,2,0,0,1,0,0,2,1,2,4,2,2,1, 0.012309, 0.011592, 0.0100807, 0.0097751, 0.0121833,buy
2020-03-12,1,1,0,0,0,2,0,2,1,1,3,1,3,1,-0.003056,-0.003567,-0.0035415,-0.0023281,-0.0033739,sell
2020-03-13,0,1,0,0,0,1,0,1,3,0,3,1,1,1, 0.001639,-0.000995,-0.0000799, 0.0016507, 0.0021147,buy
2020-03-14,0,0,0,0,2,0,0,2,2,0,3,1,1,1, 0.010262, 0.007229, 0.0108126, 0.0095382, 0.0129044,buy
