Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.0011979, 0.0052211,-0.0015479,-0.0001343,-0.0052564,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063, 0.0110933, 0.0124397, 0.0125111, 0.0142133, 0.0065454,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.0017750, 0.0038199,-0.0068473, 0.0034962,-0.0067564,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.0050768, 0.0026622, 0.0005342, 0.0088960, 0.0069105,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747, 0.0050746, 0.0083926, 0.0051368, 0.0064586, 0.0079201,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.0005483, 0.0055778, 0.0123071, 0.0077924, 0.0078971,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.0049819, 0.0113230, 0.0107816, 0.0072240, 0.0042641,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.0024156,-0.0003010,-0.0003346, 0.0104374, 0.0071686,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472, 0.0020123, 0.0042427,-0.0010641,-0.0015553, 0.0003018,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547, 0.0041023,-0.0017839,-0.0007692,-0.0009795,-0.0015958,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,-0.0052810,-0.0050743,-0.0074399,-0.0050131,-0.0002705,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079, 0.0052251, 0.0048359,-0.0029184, 0.0078366, 0.0015305,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.0002002, 0.0059009,-0.0005296, 0.0055052,-0.0017061,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,-0.0037488,-0.0031856,-0.0039109,-0.0071451,-0.0092570,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,-0.0019245, 0.0016644,-0.0029832, 0.0054514, 0.0061638,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,-0.0109317,-0.0097722,-0.0147074,-0.0088454,-0.0120281,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.0041629, 0.0042068, 0.0045053,-0.0001642, 0.0059286,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336, 0.0001211, 0.0008330,-0.0030452, 0.0015251,-0.0046623,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,-0.0082613,-0.0054123,-0.0076940, 0.0000368,-0.0061123,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.0279511,-0.0245950,-0.0231297,-0.0247654,-0.0260734,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,-0.0030698,-0.0026103,-0.0043507, 0.0005626,-0.0011944,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,-0.0026038,-0.0092109,-0.0076043, 0.0125310, 0.0108094,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,-0.0122392,-0.0112453,-0.0127539,-0.0092974, 0.0032047,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,-0.0098405,-0.0023898,-0.0017817,-0.0022267,-0.0030958,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,-0.0154066,-0.0114372,-0.0089570,-0.0081336,-0.0050768,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.0093375,-0.0127837,-0.0047017,-0.0052392, 0.0007609,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.0120954,-0.0117582,-0.0107097,-0.0068014,-0.0100613,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.0143681, 0.0137323, 0.0158790, 0.0196274, 0.0159816,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,-0.0072805,-0.0034722,-0.0061096,-0.0074166,-0.0030171,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.0211833,-0.0197051,-0.0072593,-0.0300165,-0.0202851,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786, 0.0088496, 0.0092342, 0.0088366, 0.0019485, 0.0084432,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627, 0.0060302, 0.0093823, 0.0033501, 0.0029718,-0.0033648,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.0057214,-0.0098357,-0.0071352,-0.0087756,-0.0064334,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406, 0.0045582, 0.0020692, 0.0088921,-0.0062491, 0.0076649,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.0099678,-0.0096178,-0.0100258,-0.0119375,-0.0119187,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.0024122,-0.0117086, 0.0017812, 0.0030632, 0.0010654,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.0058946,-0.0041066, 0.0078954, 0.0047613, 0.0050871,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025, 0.0029002, 0.0102803, 0.0084921, 0.0079573, 0.0053761,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677, 0.0062549, 0.0102051, 0.0124043,-0.0069693, 0.0063991,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495, 0.0032233, 0.0048456,-0.0114147, 0.0022050,-0.0122849,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,-0.0035054, 0.0023311, 0.0024829, 0.0079160,-0.0008040,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764, 0.0109561, 0.0127313, 0.0221160, 0.0129431, 0.0141989,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.0077629,-0.0035266, 0.0057387, 0.0081459, 0.0086045,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.0068160,-0.0106912,-0.0027339,-0.0094223,-0.0103061,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.0006854,-0.0000883,-0.0056449, 0.0000290,-0.0007038,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,-0.0033034, 0.0024451,-0.0084032,-0.0015586,-0.0041270,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.0064878,-0.0067476,-0.0029964,-0.0029897,-0.0077760,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.0165436, 0.0080721, 0.0129503, 0.0061128, 0.0190733,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,-0.0029791,-0.0010620,-0.0003522,-0.0038009,-0.0021784,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,-0.0021704,-0.0085825,-0.0027001,-0.0051397, 0.0174223,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.0016924,-0.0037707,-0.0037707,-0.0068823, 0.0005194,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.0050039,-0.0052924, 0.0074038, 0.0094760, 0.0132080,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033, 0.0064830,-0.0081540, 0.0038228, 0.0035768, 0.0116207,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,-0.0053421,-0.0022182,-0.0037727,-0.0018903,-0.0039878,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112, 0.0062725,-0.0093456,-0.0052070,-0.0049028,-0.0051827,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.0035177,-0.0027500,-0.0070513,-0.0098258,-0.0084185,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.0435573,-0.0339494,-0.0051632,-0.0045291,-0.0061656,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,-0.0022215,-0.0094512,-0.0199263,-0.0220471,-0.0338159,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148, 0.0471592, 0.0408802, 0.0300686, 0.0396580, 0.0359510,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.0046908, 0.0023121, 0.0032166, 0.0125814, 0.0068354,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.0118491,-0.0180494,-0.0242464,-0.0116867,-0.0128821,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615, 0.0074886, 0.0002468,-0.0144221, 0.0019815,-0.0069131,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,-0.0023414, 0.0028302,-0.0096964,-0.0058584,-0.0017396,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.0077327, 0.0088453, 0.0073917, 0.0028444, 0.0078139,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,-0.0093365, 0.0109026,-0.0094148,-0.0109461,-0.0128002,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.0168386, 0.0244271, 0.0216219, 0.0162943, 0.0182796,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,-0.0032172, 0.0107731, 0.0022294, 0.0043377,-0.0104627,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,-0.0151743,-0.0082663,-0.0110443,-0.0132262,-0.0116561,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,-0.0250730, 0.0221155,-0.0148011,-0.0058752, 0.0098433,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.0022125, 0.0036606, 0.0048639, 0.0016788, 0.0036606,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.0007835, 0.0033473, 0.0044347, 0.0038139,-0.0006790,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.0087768,-0.0082604, 0.0051001,-0.0070381,-0.0066656,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,-0.0117885,-0.0073944,-0.0068803,-0.0089473,-0.0081242,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.0134728, 0.0206785, 0.0192614, 0.0206223, 0.0074537,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,-0.0237646,-0.0249200,-0.0283947,-0.0206257,-0.0198559,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,-0.0035485,-0.0061382,-0.0007134,-0.0003683, 0.0005447,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.0091279,-0.0124320,-0.0108059,-0.0094887,-0.0070176,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,-0.0025730,-0.0107082,-0.0066289,-0.0076754,-0.0058381,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,-0.0039181,-0.0018947,-0.0056900, 0.0006285,-0.0053586,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,-0.0044839, 0.0002730, 0.0011585,-0.0048504, 0.0007243,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,-0.0171640,-0.0023970,-0.0170364, 0.0045699,-0.0192043,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.0044563,-0.0013683,-0.0050794,-0.0011991,-0.0040951,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,-0.0064700,-0.0068779,-0.0071420,-0.0038447,-0.0045799,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.0065508,-0.0039149,-0.0021697, 0.0028126,-0.0000130,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.0096162, 0.0052531, 0.0286500, 0.0078964, 0.0097060,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339, 0.0018782,-0.0005658, 0.0015120,-0.0096217,-0.0005107,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.0066397,-0.0102070, 0.0079968, 0.0279077, 0.0196850,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.0086906, 0.0249188, 0.0108647, 0.0237218, 0.0274649,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993, 0.0083511, 0.0253407, 0.0002968,-0.0028655, 0.0084293,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.0075868,-0.0082325,-0.0009715,-0.0125617,-0.0085977,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.0266789,-0.0268050,-0.0257024,-0.0262997,-0.0253865,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.0098599, 0.0013216, 0.0063776, 0.0065256, 0.0068281,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,-0.0065126,-0.0067301,-0.0062350,-0.0073907,-0.0100813,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.0072863,-0.0067858,-0.0049017,-0.0048620,-0.0073006,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,-0.0153217,-0.0209856,-0.0140290,-0.0133673,-0.0149730,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.0078610, 0.0077657, 0.0064933, 0.0036767, 0.0080392,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.0096588, 0.0121104, 0.0115364, 0.0106615,-0.0016957,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922, 0.0218229, 0.0049757, 0.0308618, 0.0301100, 0.0158887,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,-0.0121449,-0.0113762, 0.0054454, 0.0105564,-0.0117232,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894, 0.0099103, 0.0011294, 0.0088283, 0.0103620, 0.0118765,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363, 0.0181827, 0.0113348, 0.0155131, 0.0136788, 0.0222901,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,-0.0023620, 0.0016167, 0.0063800, 0.0038808, 0.0009311,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.0032659, 0.0012920, 0.0131627, 0.0111110,-0.0001944,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753, 0.0034150, 0.0041317, 0.0037436,-0.0116043, 0.0050914,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,-0.0023923,-0.0028296,-0.0010306, 0.0024580, 0.0032126,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487, 0.0175811, 0.0145990, 0.0178366, 0.0161057, 0.0095838,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.0078335,-0.0117863,-0.0135828,-0.0155465,-0.0115063,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,-0.0007173,-0.0009780,-0.0008920,-0.0066361, 0.0023560,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.0133534,-0.0133171,-0.0126944,-0.0043576, 0.0108133,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,-0.0058755,-0.0070233,-0.0137438,-0.0123050,-0.0146598,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.0115264, 0.0116211, 0.0087876, 0.0184672, 0.0118935,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.0179545, 0.0259267,-0.0247517,-0.0104706,-0.0215534,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,-0.0077247, 0.0040949, 0.0062252, 0.0169389, 0.0020678,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.0263378, 0.0223531, 0.0141810, 0.0266196, 0.0251675,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,-0.0047857,-0.0081837,-0.0049913,-0.0099387,-0.0028702,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,-0.0173129,-0.0192288,-0.0029667,-0.0122843,-0.0183277,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.0001352, 0.0086959, 0.0098106, 0.0001352, 0.0099665,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,-0.0018723, 0.0091025, 0.0091933,-0.0066649, 0.0129924,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474, 0.0003758,-0.0006972,-0.0011438,-0.0020500,-0.0029958,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,-0.0136926,-0.0013266,-0.0129280,-0.0051815,-0.0235560,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204, 0.0354900, 0.0391091, 0.0373259, 0.0238397, 0.0341680,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,-0.0055960,-0.0078229,-0.0046935,-0.0103462,-0.0101372,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.0071307,-0.0147109,-0.0035471,-0.0057643,-0.0069859,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822, 0.0054053, 0.0123502,-0.0027942, 0.0038953, 0.0052338,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842, 0.0049849, 0.0064963, 0.0045421, 0.0110521, 0.0051966,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345, 0.0059973, 0.0064517, 0.0114821, 0.0076332, 0.0059973,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492, 0.0158805, 0.0167667, 0.0142662, 0.0038532, 0.0158831,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,-0.0080446,-0.0076228,-0.0068414,-0.0082082,-0.0092262,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905, 0.0200849, 0.0207576, 0.0187082, 0.0180787, 0.0201186,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.0173522, 0.0178620, 0.0165879, 0.0034259, 0.0168162,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,-0.0047960,-0.0051035,-0.0179749,-0.0158774,-0.0294266,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.0116900,-0.0143975,-0.0247822,-0.0145463,-0.0217227,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.0111524,-0.0186722,-0.0263502,-0.0266399,-0.0271206,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.0064052, 0.0044466,-0.0085435,-0.0008119,-0.0020378,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053, 0.0000446, 0.0116847, 0.0075539, 0.0071569, 0.0081530,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.0096925, 0.0151057, 0.0076822, 0.0055137, 0.0258668,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.0011823, 0.0248774, 0.0158208, 0.0324790, 0.0235741,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.0102778, 0.0237173, 0.0193342, 0.0188895,-0.0001731,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546, 0.0073519,-0.0006481, 0.0132176, 0.0046960, 0.0102362,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.0026963,-0.0012980,-0.0232856,-0.0161595,-0.0182119,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.0085542,-0.0019628, 0.0023588, 0.0042281, 0.0099738,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,-0.0097707,-0.0032030,-0.0076852,-0.0055063,-0.0089223,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,-0.0236722,-0.0201640,-0.0142973,-0.0189506,-0.0168267,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,-0.0101603,-0.0067773,-0.0151346,-0.0160481,-0.0043861,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,-0.0054866,-0.0015259,-0.0057322,-0.0044390,-0.0125928,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,-0.0034298,-0.0019260,-0.0022054,-0.0091906,-0.0080896,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,-0.0077544,-0.0076886,-0.0060043,-0.0038394,-0.0093152,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,-0.0108964,-0.0062421,-0.0075440,-0.0108964,-0.0182228,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,-0.0143237,-0.0132397,-0.0114964,-0.0144214,-0.0215582,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,-0.0185698,-0.0095706,-0.0118210,-0.0166352,-0.0058750,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,-0.0140216,-0.0170879,-0.0201912,-0.0102195, 0.0002247,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095, 0.0257593, 0.0241741,-0.0331958, 0.0167406, 0.0189130,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,-0.0098635,-0.0053880,-0.0190087,-0.0221016,-0.0210660,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131, 0.0146863,-0.0271831, 0.0136608,-0.0081775, 0.0135629,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139, 0.0438193, 0.0350150, 0.0207619, 0.0596977, 0.0316007,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191, 0.0157848, 0.0171289, 0.0161213, 0.0179697, 0.0213141,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699, 0.0203754, 0.0243272, 0.0241247, 0.0189366, 0.0229461,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,-0.0079278,-0.0051298,-0.0051412,-0.0053831,-0.0048806,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,-0.0019540, 0.0004497,-0.0019540, 0.0066864, 0.0129255,buy
