Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.311470,-0.56826,-0.56313,-0.44121,-0.2672643,sell
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.311470,-0.56826,-0.56313,-0.44121,-0.2672643,sell
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,-0.477694,-0.75958,-0.82083,-0.67232,-0.5578832,sell
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none, 0.079493, 1.03237, 0.09920, 0.77647, 0.6608048,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.961223, 0.93937, 0.96924, 0.88155, 0.5237405,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none, 0.961223, 0.93937, 0.96924, 0.88155, 0.5237405,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none, 0.938905, 0.73156, 0.73293, 0.82281, 0.2785606,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.077677,-0.27431,-0.21802,-0.25811,-0.3902752,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none,-0.983876,-0.92560,-0.80687,-0.92560,-0.8944661,sell
2013-01-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.820530,-0.97122,-0.82309,-0.95642,-0.9372554,sell
2013-01-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none,-0.820530,-0.97122,-0.82309,-0.95642,-0.9372554,sell
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,none, 0.043615, 0.86806, 0.93342, 0.52808, 0.8836052,buy
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.356703, 0.60704, 0.27295,-0.21580, 0.5220374,buy
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.356703, 0.60704, 0.27295,-0.21580, 0.5220374,buy
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033458, 0.07194, 0.29868, 0.03346,-0.0958606,sell
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.408968, 0.41116,-0.29155, 0.22457, 0.3712018,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.408968, 0.41116,-0.29155, 0.22457, 0.3712018,buy
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.233221, 0.18809,-0.16795, 0.17599, 0.0263851,buy
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.233221, 0.18809,-0.16795, 0.17599, 0.0263851,buy
2013-02-01,none,none,a45,none,none,a45,none,a30,none,none,none,none,none, 0.526873, 0.55308, 0.48819, 0.63694, 0.5329033,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.715974, 0.55243, 0.77366, 0.78876, 0.7360161,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.715974, 0.55243, 0.77366, 0.78876, 0.7360161,buy
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.715974, 0.55243, 0.77366, 0.78876, 0.7360161,buy
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.577466, 0.66321, 0.96270, 0.83096, 0.7095953,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,none,a60, 0.674088, 0.69275, 0.79918, 0.75669, 0.7751492,buy
2013-02-07,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.258220, 0.27974, 0.19356, 0.28755, 0.1139941,buy
2013-02-08,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60,-0.494733,-0.49473,-0.52062,-0.52428,-0.5152904,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,a30,a90,none,none,-0.562905,-0.29980,-0.34922,-0.53019,-0.3806665,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,a30,a90,none,none,-0.384501,-0.44180, 0.00499,-0.65358, 0.0625573,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.490185, 0.11790, 0.03688,-0.47514,-0.0765511,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.495281,-0.37120,-0.45221,-0.54896,-0.5656455,sell
2013-02-13,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.530267,-0.51658,-0.51658,-0.24301,-0.5029905,sell
2013-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.271921,-0.26415,-0.24301,-0.24301,-0.2244315,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.458372, 0.37838, 0.33961, 0.37172,-0.1459684,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.458372, 0.37838, 0.33961, 0.37172,-0.1459684,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.458372, 0.37838, 0.33961, 0.37172,-0.1459684,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.458372, 0.37838, 0.33961, 0.37172,-0.1459684,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.685098,-0.16481,-0.73060,-0.57012,-0.4323812,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.685098,-0.16481,-0.73060,-0.57012,-0.4323812,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.685098,-0.16481,-0.73060,-0.57012,-0.4323812,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.685098,-0.05056,-0.81901,-0.57012,-0.4585809,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.251608,-0.05955,-0.68112,-0.34394,-0.1528418,sell
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.383379,-0.46592,-0.63809,-0.70017, 0.0279788,sell
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.383379,-0.46592,-0.63809,-0.70017, 0.0279788,sell
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.556937, 0.69206, 0.47676, 0.52101, 0.7283968,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.556937, 0.69206, 0.47676, 0.52101, 0.7283968,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.419713,-0.22386,-0.35343,-0.39582,-0.3482702,sell
2013-03-03,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.418940,-0.22386,-0.40163,-0.35742,-0.3126270,sell
2013-03-04,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.418940,-0.22386,-0.40163,-0.35742,-0.3126270,sell
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30, 0.199260, 0.00224, 0.67627, 0.10733, 0.0444151,buy
2013-03-06,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,none, 0.436787, 0.23882, 0.66777, 0.34354, 0.0498493,buy
2013-03-07,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none, 0.832838, 0.35304, 0.86185, 0.88900, 0.5251948,buy
2013-03-08,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none, 0.959156, 0.37249, 0.95905, 0.82077, 0.3588192,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.204459,-0.63875,-0.59689,-0.21650,-0.2986579,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.109074,-0.22185,-0.06835,-0.24959,-0.1401339,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.109074,-0.22185,-0.06835,-0.24959,-0.1401339,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.109074,-0.22185,-0.06835,-0.24959,-0.1401339,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.467770, 0.62290, 0.38274, 0.17613, 0.2625760,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.467770, 0.62290, 0.38274, 0.17613, 0.2625760,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.467770, 0.62290, 0.38274, 0.17613, 0.2625760,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.422063, 0.60376, 0.38274, 0.22861, 0.2143730,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.192181,-0.51280,-0.38868,-0.15113,-0.2758596,sell
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.192181,-0.51280,-0.38868,-0.15113,-0.2758596,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.192181,-0.51280,-0.38868,-0.15113,-0.2758596,sell
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,a135,a0,none, 0.013195,-0.07815,-0.10008,-0.03454,-0.0463337,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.332241,-0.31775,-0.59141,-0.33653,-0.5341796,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.332241,-0.31775,-0.59141,-0.33653,-0.5341796,sell
2013-03-23,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.511566,-0.66449,-0.75909,-0.61066,-0.7142115,sell
2013-03-24,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none,-0.511566,-0.66449,-0.75909,-0.61066,-0.7142115,sell
2013-03-25,a30,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.160923,-0.56136,-0.52394,-0.20313,-0.3226452,sell
2013-03-26,none,none,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.149080,-0.54082,-0.04817, 0.02411,-0.0460883,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0, 0.335580,-0.46183,-0.19000, 0.01118,-0.2305985,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0,-0.066512,-0.62131,-0.41075, 0.22317,-0.3984497,sell
2013-03-29,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.540928,-0.59930,-0.50998,-0.38279,-0.6566551,sell
2013-03-30,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0,-0.540928,-0.59930,-0.50998,-0.38279,-0.6566551,sell
2013-03-31,a30,none,a60,none,none,none,a60,none,none,a90,a150,a0,none,-0.500407,-0.50103,-0.43445,-0.42105,-0.5759569,sell
2013-04-01,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,-0.527938,-0.72825,-0.76530,-0.71242,-0.6682637,sell
2013-04-02,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none,-0.497152,-0.66441,-0.68618,-0.66373,-0.6195709,sell
2013-04-03,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.271832,-0.50615,-0.45977,-0.55490,-0.5746340,sell
2013-04-04,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.271832,-0.50615,-0.45977,-0.55490,-0.5746340,sell
2013-04-05,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none, 0.492973, 0.38082, 0.42908, 0.24265, 0.3768585,buy
2013-04-06,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.368591, 0.36293, 0.25852, 0.23670, 0.3558364,buy
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.368591, 0.36293, 0.25852, 0.23670, 0.3558364,buy
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none,-0.253878,-0.37115,-0.29887,-0.35199,-0.1425607,sell
2013-04-09,a30,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.295476,-0.39949,-0.48535,-0.40600,-0.1809075,sell
2013-04-10,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.251020,-0.03005, 0.12723,-0.03596, 0.3229037,buy
2013-04-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.251020,-0.03005, 0.12723,-0.03596, 0.3229037,buy
2013-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.547633, 0.06678, 0.26226, 0.02451, 0.5476332,buy
2013-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.547633, 0.06678, 0.26226, 0.02451, 0.5476332,buy
2013-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.547633, 0.06678, 0.26226, 0.02451, 0.5476332,buy
2013-04-15,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.039829,-0.15773,-0.00996, 0.67202, 0.0398289,sell
2013-04-16,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.039829,-0.15773,-0.00996, 0.67202, 0.0398289,sell
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.253389, 0.66161, 0.22428, 0.50472, 0.1140132,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,none, 0.484655, 0.79102, 0.74159, 0.68733, 0.2394655,buy
2013-04-19,none,none,none,a150,none,a0,none,none,a60,none,none,none,none, 0.727997, 0.73240, 0.73460, 0.73460, 0.4101955,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,a60,none,a180,none,none,-0.277930,-0.35138,-0.38183,-0.29904,-0.5205825,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,none,none,a180,none,a30,-0.485838,-0.39644,-0.45760,-0.43570,-0.5552660,sell
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,none,a30,-0.595178,-0.55201,-0.44778,-0.38354,-0.6779129,sell
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,-0.683459,-0.64568,-0.47000,-0.49479,-0.7157375,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.248499,-0.00785,-0.19761,-0.16629,-0.1761201,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,-0.501129,-0.45467,-0.49822,-0.46694,-0.4669431,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,none,-0.600396,-0.57442,-0.63247,-0.62378,-0.6284678,sell
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.311084,-0.66846,-0.37969,-0.11876,-0.3624161,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.046856,-0.03158,-0.10988,-0.07192,-0.2801940,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.046856,-0.03158,-0.10988,-0.07192,-0.2801940,sell
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.046856,-0.03158,-0.10988,-0.07192,-0.2801940,sell
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.046856,-0.03158,-0.10988,-0.07192,-0.2801940,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.900830, 0.80718, 0.98652, 0.90700, 0.8702915,buy
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.989420, 0.97191, 1.10687, 0.96962, 1.0665544,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,a45, 0.321385, 0.55233, 0.38628, 0.67533, 0.6109488,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,a135,none,none,a45, 0.216758, 0.37975, 0.11601, 0.38559, 0.3954455,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,a135,none,none,a45, 0.192530, 0.14158, 0.19867, 0.26500, 0.2968792,buy
2013-05-07,a0,none,a120,none,none,a30,none,none,none,a135,none,none,a45,-0.094881, 0.01814, 0.41443,-0.03546, 0.0458824,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.082576,-0.02832,-0.01485,-0.01415,-0.4925311,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.251608,-0.05955,-0.68112,-0.34394,-0.1528418,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.832478, 0.53814, 0.74328, 0.83248, 0.5900326,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.832478, 0.53814, 0.74328, 0.83248, 0.5900326,buy
2013-05-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.472958, 0.24715, 0.78619, 0.40510, 0.2081132,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,a90,none,a150,none,none, 0.127947, 0.26884, 0.12867, 0.05183, 0.1286688,buy
2013-05-14,none,none,a135,none,none,a45,none,none,a90,none,a150,none,none, 0.375218, 0.44459, 0.28095, 0.26345, 0.3480756,buy
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none,none, 0.554266, 0.51762, 0.49397, 0.40888, 0.4154418,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.047103, 0.11388, 0.23292, 0.50841,-0.4130439,buy
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,none,a60, 0.334416, 0.53195,-0.48555, 0.28839, 0.3015268,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.540074, 0.53931,-0.00425, 0.40388, 0.7096577,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,none,a60, 0.540074, 0.53931,-0.00425, 0.40388, 0.7096577,buy
2013-05-20,none,none,a150,none,none,a60,none,none,none,a150,none,none,a60, 0.523836,-0.08928, 0.02727, 0.16646, 0.4915818,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.494730, 0.21927, 0.49214, 0.68068, 0.5544588,buy
2013-05-22,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.494730, 0.21927, 0.49214, 0.68068, 0.5544588,buy
2013-05-25,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.198699,-0.04685,-0.14903,-0.40722, 0.1044669,sell
2013-05-26,none,none,none,a135,none,none,a0,none,none,none,a135,none,none, 0.014532,-0.04736,-0.32959,-0.42886, 0.3006123,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a135,none,none, 0.014532,-0.04736,-0.32959,-0.42886, 0.3006123,sell
2013-05-28,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.653828,-0.16856, 0.44475, 0.43700, 0.5852772,buy
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.562293,-0.71282,-0.57185, 0.36855,-0.0138254,sell
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.562293,-0.71282,-0.57185, 0.36855,-0.0138254,sell
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.497171,-0.25773,-0.48836,-0.10750,-0.4766571,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.497171,-0.25773,-0.48836,-0.10750,-0.4766571,sell
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.109852,-0.94311,-0.57576,-0.41641,-0.6136528,sell
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.648727,-0.93515,-0.13012,-0.41641,-0.6424175,sell
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,-0.648727,-0.93515,-0.13012,-0.41641,-0.6424175,sell
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,none,-0.538431,-0.96036,-0.69204,-0.56598,-0.7004894,sell
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none,none,-0.740331,-0.24606,-0.85682,-0.82257,-0.8343597,sell
2013-06-07,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.770263,-0.22824,-0.83967,-0.78697,-0.7811321,sell
2013-06-08,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.770263,-0.22824,-0.83967,-0.78697,-0.7811321,sell
2013-06-09,none,none,a180,none,none,a90,none,a30,a120,none,a120,none,none,-0.770263,-0.22824,-0.83967,-0.78697,-0.7811321,sell
2013-06-10,none,none,none,none,none,a90,none,a30,none,a180,none,none,none,-0.024325, 0.80830, 0.17754, 0.14580, 0.7783076,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.602656,-0.40054,-0.42800,-0.41819, 0.5005452,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.602656,-0.40054,-0.42800,-0.41819, 0.5005452,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.602656,-0.40054,-0.42800,-0.41819, 0.5005452,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.427862, 0.65387, 0.65387,-0.72165, 0.8995837,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.254587, 0.10681,-0.08351,-0.12080, 0.2993172,buy
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.254587, 0.10681,-0.08351,-0.12080, 0.2993172,buy
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.254587, 0.10681,-0.08351,-0.12080, 0.2993172,buy
2013-06-18,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.571045, 0.21868, 0.41271,-0.02348, 0.1776893,buy
2013-06-19,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.571045, 0.21868, 0.41271,-0.02348, 0.1776893,buy
2013-06-20,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.571045, 0.21868, 0.41271,-0.02348, 0.1776893,buy
2013-06-21,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.571045, 0.21868, 0.41271,-0.02348, 0.1776893,buy
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.046856,-0.03158,-0.10988,-0.07192,-0.2801940,sell
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.046856,-0.03158,-0.10988,-0.07192,-0.2801940,sell
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.046856,-0.03158,-0.10988,-0.07192,-0.2801940,sell
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.089709,-0.03594,-0.43773, 0.42344, 0.0235159,sell
