Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-11,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667, 0.043215,-0.0143135, 0.016480, 0.0072957,-0.016277,sell
2011-07-12,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,254.81125,109.8,145.01125,25.4558333333333, 0.052521, 0.0200799, 0.020130, 0.0453413, 0.021204,buy
2011-07-13,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333, 0.061760, 0.0206141, 0.023509, 0.0508723, 0.026908,buy
2011-07-14,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,281.8925,111.705,170.1875,26.0570833333333,-0.041909,-0.0325587,-0.045772,-0.0644536,-0.050780,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,-0.048488, 0.0057016,-0.030623,-0.0189565,-0.032334,sell
2011-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,308.060416666667,113.610416666667,194.45,26.4883333333333, 0.018934,-0.0013770, 0.025429, 0.0184339,-0.002354,buy
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,320.77,114.565833333333,206.204166666667,26.6366666666667,-0.043360,-0.0635973, 0.003024,-0.0567101,-0.061404,sell
2011-07-18,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667, 0.001368,-0.0237139, 0.006326,-0.0076672,-0.026921,buy
2011-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,-0.022307,-0.0159595,-0.023066,-0.0348411,-0.027173,sell
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,-0.066245,-0.0437285,-0.048240,-0.0544137,-0.053368,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,-0.049158,-0.0557187,-0.050997,-0.0648844,-0.038893,sell
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,a150,none,a30,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333, 0.001864,-0.0286394, 0.008589,-0.0318117, 0.017475,sell
2011-07-23,none,none,none,none,a0,none,none,a60,none,none,a150,none,a30,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,-0.014380,-0.0477686, 0.008531,-0.0232633, 0.017394,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333, 0.002492,-0.0414733, 0.012806,-0.0188604, 0.030849,sell
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875, 0.001613,-0.0447542, 0.012884, 0.0008408, 0.043753,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,-0.012976,-0.0388280, 0.009393,-0.0124820, 0.024160,sell
2011-07-27,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825, 0.015171, 0.0417254,-0.001231, 0.0411131, 0.002654,buy
2011-07-28,none,none,none,a180,a60,none,a60,a120,none,none,none,none,none,a150,95.69625,125.07,330.62625,24.80875, 0.014515, 0.0321161,-0.012613, 0.0388964, 0.005124,buy
2011-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,109.198333333333,126.021666666667,343.176666666667,24.27, 0.012815, 0.0281766,-0.011581, 0.0368044, 0.003546,buy
2011-07-30,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333, 0.005255, 0.0092059,-0.017516, 0.0160745,-0.007182,sell
2011-07-31,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,137.2675,127.94,9.3275,22.95375, 0.030563, 0.0256839, 0.002680, 0.0271483, 0.015496,buy
2011-08-01,none,none,none,a180,a120,a60,a0,a180,a90,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875, 0.032944, 0.0357637, 0.010149, 0.0358116, 0.025715,buy
2011-08-02,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,-0.012346,-0.0376927,-0.021456,-0.0200691,-0.018595,sell
2011-08-03,a120,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667, 0.022134, 0.0088170, 0.024596, 0.0242093, 0.020954,buy
2011-08-04,a120,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625, 0.017437, 0.0350114, 0.015966, 0.0795484, 0.026119,buy
2011-08-05,none,none,a60,a180,none,a120,a60,a120,none,none,none,a90,none,none,209.725,132.72,77.005,18.24375, 0.040065, 0.0379312,-0.009574, 0.0496464, 0.042376,buy
2011-08-06,none,none,a60,a180,a180,none,none,none,none,none,none,a90,none,none,223.8675,133.68,90.1875,17.0366666666667, 0.049960, 0.0496434,-0.006524, 0.0581763, 0.044209,buy
2011-08-07,none,none,none,a180,none,a150,a90,a90,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667, 0.033604, 0.0322771,-0.016312, 0.0346049, 0.017597,buy
2011-08-08,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333, 0.036117, 0.0362815,-0.005825, 0.0396550, 0.022717,buy
2011-08-09,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075, 0.031667, 0.0293918,-0.017025, 0.0449171, 0.017438,buy
2011-08-10,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375, 0.038426, 0.0359337,-0.007172, 0.0401239, 0.025861,buy
2011-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,-0.048229, 0.0052523,-0.028625,-0.0157243,-0.027043,sell
2011-08-12,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,-0.048270,-0.0531599, 0.008656, 0.0706431,-0.015824,sell
2011-08-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,316.780416666667,140.39,176.390416666667,6.37083333333333, 0.026109, 0.0282441, 0.010324, 0.0187460, 0.026515,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,a45,none,none,none,none,329.27,141.35,187.92,4.60791666666667, 0.014931, 0.0153088,-0.015648, 0.0132257, 0.019881,buy
2011-08-15,none,none,none,none,a60,a120,none,none,none,a45,none,none,a45,none,341.578333333333,142.31,199.268333333333,2.82,-0.009786, 0.0701520, 0.004338, 0.0855465, 0.082761,buy
2011-08-16,none,none,a45,none,none,none,a150,none,none,a45,none,none,a45,none,353.71875,143.27,210.44875,1.02, 0.070473, 0.0115483,-0.003520, 0.0668800, 0.024051,buy
2011-08-17,none,none,a45,none,none,a90,none,none,none,a45,none,none,a45,none,20.71625,144.23,221.48625,329.223333333333, 0.037596,-0.0127487,-0.006033, 0.0326655, 0.040555,buy
2011-08-18,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,17.61125,145.19,232.42125,357.448333333333, 0.051333, 0.0169754, 0.039978, 0.0626488, 0.064379,buy
2011-08-19,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667, 0.029744,-0.0033800, 0.040653, 0.0438727, 0.073584,sell
2011-08-20,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a180,41.3175,147.12,254.1975,354.020833333333, 0.064992, 0.0474140, 0.051236, 0.0624032, 0.040028,buy
2011-08-21,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,a180,53.27125,148.08,265.19125,352.407916666667, 0.065376, 0.0530370, 0.052504, 0.0573862, 0.046067,buy
2011-08-22,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,65.4041666666667,149.04,276.364166666667,350.88, 0.019554, 0.0247723, 0.023603, 0.0160714, 0.017981,buy
2011-08-23,a135,none,none,none,none,none,a60,none,none,none,a180,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,-0.054441,-0.0494518,-0.052134,-0.0479741,-0.049194,sell
2011-08-24,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,-0.013078,-0.0229570,-0.010875,-0.0282756,-0.010132,sell
2011-08-25,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,-0.009304,-0.0199352,-0.009304,-0.0469398,-0.021055,sell
2011-08-26,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,-0.018739,-0.0195260,-0.002108,-0.0360239,-0.020067,sell
2011-08-27,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333, 0.047616, 0.0283605, 0.051688, 0.0441938, 0.051982,buy
2011-08-28,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333, 0.099056, 0.1020538, 0.099483, 0.0811200, 0.091822,buy
2011-08-29,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,-0.027225,-0.0231825,-0.029529, 0.0003367,-0.036200,sell
2011-08-30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,-0.022079,-0.0139300,-0.028892, 0.0242828,-0.028295,sell
2011-08-31,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,-0.018469,-0.0034765,-0.015669, 0.0420823,-0.025031,sell
2011-09-01,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,-0.011198,-0.0123866,-0.028379,-0.0103222, 0.004198,sell
2011-09-02,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667, 0.048735, 0.0769770, 0.063935, 0.0686079, 0.005832,buy
2011-09-03,none,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667, 0.000675, 0.0755503, 0.022137, 0.0770641,-0.002429,sell
2011-09-04,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333, 0.055342, 0.0807239, 0.068457, 0.0738168, 0.007844,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625, 0.029916, 0.0371298, 0.022057, 0.0181866, 0.028596,buy
2011-09-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333, 0.015633,-0.0181038,-0.013504, 0.0145000,-0.022804,sell
2011-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,-0.004326,-0.0000702,-0.025139,-0.0042526,-0.005936,sell
2011-09-08,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333, 0.032487, 0.0281394,-0.015807, 0.0357180, 0.017140,buy
2011-09-09,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,313.515,166.453333333333,147.061666666667,343.90875, 0.032909, 0.0378303,-0.019535, 0.0495345, 0.027750,buy
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,a135,a60,none,325.9225,167.424583333333,158.497916666667,344.535833333333,-0.062146, 0.0080326,-0.063020, 0.0326144,-0.006327,sell
2011-09-11,none,none,none,none,a60,none,a180,none,none,none,none,a135,a60,none,338.183333333333,168.395833333333,169.7875,345.2225, 0.001740, 0.0248235,-0.005664, 0.0123111, 0.020450,buy
2011-09-12,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,345.962916666667,-0.048123,-0.0169126,-0.054900, 0.0215007,-0.015340,sell
2011-09-13,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,107.329166666667,170.34125,191.987916666667,346.742916666667,-0.011512, 0.0112387, 0.021113, 0.0086081, 0.041052,buy
2011-09-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,14.2483333333333,171.314166666667,202.934166666667,347.56,-0.033712,-0.0361197,-0.029487,-0.0170356,-0.026105,sell
2011-09-15,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,a150,26.1004166666667,172.286666666667,213.81375,348.404583333333, 0.024406, 0.0370650, 0.026706, 0.0037239, 0.004867,buy
2011-09-16,a150,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,-0.021494, 0.0001059,-0.001434,-0.0225446,-0.023093,sell
2011-09-17,a150,none,a45,none,none,none,a120,none,a135,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,-0.035680,-0.0194148,-0.018442,-0.0349023,-0.040553,sell
2011-09-18,a150,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667, 0.011189, 0.0437041,-0.000884, 0.0100768,-0.007107,sell
2011-09-19,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,-0.007784, 0.0101797, 0.021234, 0.0073648,-0.004013,sell
2011-09-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,-0.006889,-0.0214109, 0.001193,-0.0003591, 0.002136,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667, 0.027453,-0.0045004, 0.027174,-0.0104068, 0.005757,buy
2011-09-22,none,a135,none,none,none,none,a60,a150,none,none,a150,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,-0.061803,-0.0313250, 0.061177,-0.0263082,-0.019310,sell
2011-09-23,none,a135,none,none,a90,a0,none,a150,none,none,a150,a150,none,none,125.495,180.09875,305.39625,355.479583333333,-0.048595,-0.0602446,-0.006282,-0.0802741,-0.048909,sell
2011-09-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,-0.010046,-0.0069055, 0.004166,-0.0194513,-0.000327,sell
2011-09-25,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a135,154.109583333333,182.0575,332.052083333333,357.207083333333,-0.001957,-0.0130583, 0.019941,-0.0122585,-0.006153,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,169.045,183.038333333333,346.006666666667,358.052083333333, 0.047205,-0.0222927, 0.038848, 0.0461186,-0.012453,buy
2011-09-27,none,none,none,none,a150,a60,a0,a150,none,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885, 0.096384, 0.0550883, 0.090917, 0.0340421, 0.073378,buy
2011-09-28,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333, 0.002830, 0.0787097, 0.002335,-0.0303401,-0.032495,sell
2011-09-29,none,none,a60,none,a180,a90,none,a120,none,a60,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,-0.019435, 0.0871306,-0.020675,-0.0353873,-0.037312,sell
2011-09-30,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,1.29875,-0.009328, 0.0582146,-0.003802,-0.0453197,-0.044050,sell
2011-10-01,none,a150,none,none,a150,a120,a60,a90,a150,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,-0.028081,-0.0261532,-0.017781,-0.0411590,-0.018993,sell
2011-10-02,none,none,none,a135,none,none,a60,none,a150,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667, 0.015559, 0.0084196,-0.008356, 0.0109964, 0.015699,buy
2011-10-03,none,none,none,a135,a120,a150,none,a60,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,-0.038222,-0.0365640,-0.049194,-0.0357230,-0.039262,sell
2011-10-04,none,none,none,a135,a120,a150,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,-0.007300,-0.0044375,-0.027542,-0.0085816,-0.008440,sell
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334, 0.006011, 0.0029118, 0.012273, 0.0255405, 0.009472,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,a120,322.990833333333,193.856666666667,129.134166666667,6.41541666666667, 0.021272, 0.0170169, 0.013054, 0.0349456, 0.038410,buy
2011-10-08,none,none,none,none,a60,a150,none,a0,none,none,a135,none,none,a120,335.207916666667,194.8425,140.365416666667,7.08958333333333,-0.000381, 0.0093807,-0.007902, 0.0200482, 0.031874,buy
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334, 0.028774, 0.0055162, 0.044842,-0.0000582,-0.020059,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,-0.046081, 0.0325293,-0.000663, 0.0110073,-0.022946,buy
2011-10-11,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,-0.029082,-0.0389965,-0.023719,-0.0055993, 0.000148,sell
2011-10-12,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333, 0.004189,-0.0254251,-0.032767, 0.0082825, 0.005306,sell
2011-10-13,none,none,none,a120,a0,none,a180,a60,none,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333, 0.003294,-0.0258423,-0.033613, 0.0045396, 0.003438,sell
2011-10-14,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667, 0.058385, 0.0666723, 0.041761, 0.0486384, 0.015226,buy
2011-10-15,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875, 0.067827, 0.0707286, 0.046455, 0.0553548, 0.016689,buy
2011-10-16,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667, 0.008192, 0.0453386, 0.050941, 0.0480437, 0.046314,buy
