Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,a180,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,-0.00528791,-0.0045510,-0.0045854,-0.0045660,-0.00456602,sell
2012-04-22,a180,none,none,a150,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.00605081,-0.0052563,-0.0050582,-0.0050582,-0.00504589,sell
2012-04-23,a180,none,none,a150,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.00670348,-0.0047032,-0.0040472,-0.0039114,-0.00391139,sell
2012-04-24,a180,none,none,a150,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.00432014,-0.0000536,-0.0006669,-0.0000595,-0.00022304,sell
2012-04-25,a180,none,none,a150,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.00248679,-0.0037456,-0.0038341,-0.0038334,-0.00490085,sell
2012-04-26,a180,none,none,a150,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.00138108,-0.0029890,-0.0038118,-0.0038495,-0.00365694,sell
2012-04-27,a180,none,none,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30, 0.00407716, 0.0098982, 0.0124800, 0.0104081,-0.00141862,buy
2012-04-28,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30, 0.01424346, 0.0145107, 0.0135092, 0.0159413, 0.01314802,buy
2012-04-29,none,none,none,a150,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none, 0.00868821, 0.0045165, 0.0072680, 0.0008762, 0.00749002,buy
2012-04-30,none,none,none,a150,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.00168841,-0.0079582, 0.0043754,-0.0020342, 0.00092762,buy
2012-05-01,none,none,none,a150,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.00506019,-0.0056437,-0.0046076,-0.0049451, 0.00125077,sell
2012-05-02,none,none,none,a150,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01060265, 0.0105657, 0.0009721, 0.0025065, 0.00208654,buy
2012-05-03,none,none,none,a150,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.00588769,-0.0009459,-0.0013696,-0.0022708,-0.00078322,sell
2012-05-04,none,none,none,a150,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.00603793, 0.0065847, 0.0018663, 0.0065847, 0.00189316,buy
2012-05-05,none,none,none,a150,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.00515390,-0.0072483,-0.0051947,-0.0073594,-0.00532566,sell
2012-05-06,none,none,none,a150,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.00485401, 0.0035309,-0.0011473,-0.0000725, 0.00069264,sell
2012-05-07,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00702526,-0.0070253,-0.0070253,-0.0099958,-0.00929069,sell
2012-05-08,none,none,none,a150,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00565041,-0.0008216,-0.0090377,-0.0022551,-0.01123078,sell
2012-05-09,none,none,none,a150,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.00369432, 0.0007369,-0.0035706,-0.0001526,-0.00404978,sell
2012-05-10,none,a120,a45,a150,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45, 0.00433966, 0.0048174,-0.0026078, 0.0052987, 0.00481739,buy
2012-05-11,none,a120,a45,a150,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.00020388,-0.0006757,-0.0055513,-0.0024453, 0.00034662,sell
2012-05-12,none,a120,a45,a150,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.00662815,-0.0062995, 0.0010753, 0.0026030, 0.00325987,buy
2012-05-13,none,a120,a45,a150,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.00638100,-0.0062995, 0.0008281, 0.0026030, 0.00283821,buy
2012-05-14,none,a120,a45,a150,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45, 0.00320572,-0.0088053, 0.0013522, 0.0010757, 0.00107571,buy
2012-05-15,none,a120,a45,a150,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.00418563,-0.0075900,-0.0022639,-0.0027139,-0.00191861,sell
2012-05-16,none,a120,a45,a150,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none, 0.00504420,-0.0077400,-0.0026047,-0.0026047,-0.00303305,sell
2012-05-17,none,a120,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.00426558, 0.0048841,-0.0023260,-0.0028137, 0.00502752,buy
2012-05-18,none,a120,a45,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.00480853,-0.0038765,-0.0022258,-0.0028753,-0.00279970,sell
2012-05-19,none,a120,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00571488, 0.0065348, 0.0006679,-0.0008814, 0.00631478,buy
2012-05-20,none,a120,a45,none,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00454612, 0.0049174,-0.0027849,-0.0051122, 0.00433506,buy
2012-05-21,none,a120,a45,none,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.00332804, 0.0038798,-0.0012049,-0.0024988, 0.00321890,buy
2012-05-22,none,a120,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.00657686,-0.0014179,-0.0055698,-0.0086865,-0.00640163,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,-0.00942120,-0.0074083,-0.0144620,-0.0088983,-0.00980181,sell
2012-05-24,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.00406340,-0.0009521,-0.0017841, 0.0018030,-0.00426499,sell
2012-05-25,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00297759, 0.0011027,-0.0002334, 0.0004313,-0.00335362,sell
2012-05-26,none,none,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60, 0.00060652, 0.0057457, 0.0005546,-0.0016781,-0.00076978,buy
2012-05-27,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,-0.00007265,-0.0056529, 0.0032131,-0.0073793, 0.00546061,buy
2012-05-28,none,none,none,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,-0.00322472,-0.0089612,-0.0026393,-0.0089612,-0.00331501,sell
2012-05-29,none,none,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60, 0.00388553,-0.0054009, 0.0041887,-0.0054009, 0.00335359,buy
2012-05-30,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.01165887,-0.0128665,-0.0093100,-0.0114511,-0.00452969,sell
2012-05-31,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.00079053,-0.0054345, 0.0032935,-0.0057295,-0.00000775,buy
2012-06-01,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.00523212, 0.0003829,-0.0064633,-0.0068341,-0.00528875,sell
2012-06-02,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.00933515, 0.0094933, 0.0095827, 0.0081100, 0.00794337,buy
2012-06-03,none,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00506948,-0.0031371,-0.0032137, 0.0066890, 0.00560136,sell
2012-06-04,none,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.00245590,-0.0016332, 0.0003535, 0.0043424,-0.00300022,sell
2012-06-05,none,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,-0.00025563, 0.0002254,-0.0005289, 0.0011092, 0.00054121,buy
2012-06-06,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none, 0.00128285, 0.0075485, 0.0009585,-0.0005881, 0.00092206,buy
2012-06-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.00125360,-0.0052657,-0.0016650,-0.0015948,-0.00311436,sell
2012-06-08,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.01241546,-0.0090314,-0.0091291,-0.0090256,-0.00866308,sell
2012-06-09,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.00310184, 0.0016830,-0.0012483,-0.0007201,-0.00124831,sell
2012-06-10,none,none,none,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none, 0.00253477,-0.0009540,-0.0020947,-0.0045131,-0.00189631,buy
2012-06-11,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.00191146, 0.0038118, 0.0068694, 0.0035912, 0.00286595,buy
2012-06-12,none,none,none,none,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none, 0.00362777, 0.0028159, 0.0019906,-0.0060470,-0.00713568,buy
2012-06-13,none,none,none,none,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.00756100, 0.0118019, 0.0073547, 0.0074690, 0.00735473,buy
2012-06-14,none,none,none,none,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,-0.00028845,-0.0002885, 0.0020749,-0.0006162, 0.00444518,buy
2012-06-15,none,none,a30,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,-0.00473993,-0.0043970,-0.0009980,-0.0060609,-0.00038114,sell
2012-06-16,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00370180,-0.0070945,-0.0028854,-0.0057921,-0.00735305,sell
2012-06-17,none,none,a30,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.00225456, 0.0070531, 0.0063238, 0.0041986, 0.00748683,buy
2012-06-18,none,none,a30,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00759327,-0.0006648,-0.0029731,-0.0012471,-0.00705242,sell
2012-06-19,none,none,a30,none,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.00455588,-0.0056344,-0.0064112,-0.0052601,-0.00407831,sell
2012-06-20,none,none,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00071598,-0.0071767, 0.0007700,-0.0078288,-0.00266801,buy
2012-06-21,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00410887, 0.0029817, 0.0052993, 0.0052993, 0.00410901,buy
2012-06-22,none,none,a30,none,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,-0.00116417,-0.0096489,-0.0004661,-0.0012656,-0.00098134,buy
2012-06-23,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.00523489, 0.0059684, 0.0065184, 0.0079581, 0.00597228,buy
2012-06-24,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.00412843,-0.0011377,-0.0049640,-0.0020353,-0.00518978,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,-0.00114588,-0.0003249,-0.0017372, 0.0010168,-0.00106818,sell
2012-06-26,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.00735410,-0.0053721,-0.0070259,-0.0069839,-0.00810426,sell
2012-06-27,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90, 0.00459194, 0.0045919, 0.0047259, 0.0027607, 0.00277157,buy
2012-06-28,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90, 0.00357963, 0.0040998, 0.0028889,-0.0012981, 0.00023384,buy
2012-06-29,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.01240056, 0.0118839, 0.0108357, 0.0006926, 0.00193652,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.00068493,-0.0032176, 0.0011817,-0.0001619, 0.00103210,sell
2012-07-01,none,none,none,none,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.00000305,-0.0001707,-0.0076224,-0.0068094,-0.00708247,buy
2012-07-02,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00215217, 0.0066956, 0.0062596,-0.0017281,-0.00132223,sell
2012-07-03,none,none,none,none,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,-0.00121197, 0.0026642,-0.0017446,-0.0054368, 0.00300554,buy
2012-07-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00085052,-0.0009009, 0.0000787, 0.0002464,-0.00123425,sell
2012-07-05,a150,none,none,none,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.00132522,-0.0007968,-0.0051083, 0.0017345,-0.00902061,buy
2012-07-06,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.01212927,-0.0106898,-0.0111449,-0.0059254,-0.01031162,sell
2012-07-07,a150,none,none,none,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none, 0.00519138, 0.0031755, 0.0046349, 0.0049638, 0.00925137,buy
2012-07-08,a150,none,none,none,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.00192452,-0.0043216,-0.0003206,-0.0002361,-0.00699152,sell
2012-07-09,a150,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.00350199, 0.0009485, 0.0024832, 0.0021994, 0.00580324,buy
2012-07-10,a150,none,none,none,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,-0.00024984,-0.0008347, 0.0002555, 0.0002271, 0.00834175,sell
2012-07-11,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none, 0.00162512,-0.0009239,-0.0008491, 0.0005671,-0.00480610,buy
2012-07-12,a150,none,none,none,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.01460935, 0.0023636, 0.0029722, 0.0028206,-0.00477071,buy
2012-07-13,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.00387370,-0.0009398,-0.0031202, 0.0005907, 0.00277981,buy
2012-07-14,none,a90,none,none,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.00246362, 0.0071555, 0.0026063, 0.0055304, 0.00517404,buy
2012-07-15,none,a90,none,a180,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.00669493, 0.0017022, 0.0014656, 0.0017277,-0.00455482,sell
2012-07-16,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.00137474,-0.0000888, 0.0000960,-0.0000270, 0.00003408,sell
2012-07-17,none,a90,none,a180,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.00448859, 0.0012625, 0.0030274, 0.0022196, 0.00194855,buy
2012-07-18,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00393265,-0.0023455,-0.0024160,-0.0038368,-0.00395685,sell
2012-07-19,none,a90,none,a180,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.00134847, 0.0004672, 0.0006676,-0.0039197,-0.00143816,sell
2012-07-20,none,a90,none,a180,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.00583603,-0.0039047,-0.0036463,-0.0042462,-0.00563042,sell
2012-07-21,none,a90,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.00414425,-0.0023455,-0.0024160,-0.0036402,-0.00395685,sell
2012-07-22,none,none,none,a180,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,-0.00726724,-0.0091475,-0.0062237,-0.0090978,-0.00836282,sell
2012-07-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.00961580,-0.0094857,-0.0095403,-0.0103533,-0.00920428,sell
2012-07-24,none,none,none,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,-0.00668164,-0.0041434,-0.0045909,-0.0045827,-0.00635840,sell
2012-07-25,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,-0.00896491,-0.0092420,-0.0086310,-0.0095716,-0.00924204,sell
2012-07-26,none,none,none,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.01193388,-0.0098847,-0.0036980,-0.0085736,-0.00875110,sell
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.00698266,-0.0070966,-0.0066487,-0.0055111,-0.00709656,sell
2012-07-28,none,none,none,none,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,-0.00561953,-0.0025414,-0.0065929, 0.0033369, 0.00295008,sell
2012-07-29,none,none,none,none,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,-0.00095246, 0.0059658,-0.0058915,-0.0002630,-0.00325366,sell
2012-07-30,a135,none,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.00384832,-0.0013242,-0.0094717, 0.0018368, 0.00333471,buy
2012-07-31,a135,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120, 0.00555173, 0.0031050,-0.0062054, 0.0045325, 0.00406451,buy
2012-08-01,a135,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120, 0.00131715,-0.0003837,-0.0051980, 0.0022618, 0.00097684,buy
2012-08-02,a135,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.00109958, 0.0009200,-0.0018729,-0.0019428,-0.00482653,sell
2012-08-03,a135,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,-0.00579916,-0.0062458,-0.0068333,-0.0066154,-0.00529182,sell
2012-08-04,a135,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,-0.00837871,-0.0039969,-0.0082058,-0.0085385,-0.00511291,sell
2012-08-05,a135,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.00739769, 0.0069059, 0.0075947, 0.0075294, 0.00690589,buy
2012-08-06,a135,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.00689236, 0.0047065, 0.0052745, 0.0074422, 0.00843671,buy
2012-08-07,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00413230, 0.0028139, 0.0019962, 0.0020943, 0.00454111,buy
2012-08-08,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.00778204, 0.0026638, 0.0011172,-0.0000025,-0.00875611,buy
2012-08-09,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00697853, 0.0054373, 0.0054373, 0.0062615, 0.00543732,buy
2012-08-10,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.00169804, 0.0019052, 0.0017915,-0.0001250, 0.00160527,buy
2012-08-11,none,none,a0,none,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.01138785, 0.0118253, 0.0121216, 0.0091304, 0.01149651,buy
2012-08-12,none,none,a0,none,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,-0.00904060,-0.0147079,-0.0044500,-0.0147079,-0.01019006,sell
2012-08-13,none,none,a0,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135, 0.00427824, 0.0020839,-0.0003300, 0.0040916, 0.00521973,buy
2012-08-14,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135, 0.00147494,-0.0039877,-0.0058283, 0.0011112,-0.00167021,sell
2012-08-15,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,-0.00438959,-0.0065368, 0.0033184,-0.0009479,-0.00078362,sell
2012-08-16,none,none,a0,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,-0.00294379,-0.0009225, 0.0070763, 0.0054436, 0.00649988,buy
2012-08-17,none,none,a0,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,-0.00117991,-0.0010965, 0.0018472,-0.0075746, 0.00502681,buy
2012-08-18,none,none,a0,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.00686908, 0.0072564, 0.0064770, 0.0058479, 0.00316592,buy
