Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-26,0,1,1,0,1,1,0,2,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,2,0, 0.01037299, 0.000366,-0.002087,-0.004500,-0.0080789,sell
2018-06-27,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,-0.02357931,-0.028097,-0.020024,-0.027898,-0.0248999,sell
2018-06-28,1,1,3,0,1,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0, 0.00593871, 0.001757,-0.009342, 0.015734,-0.0054805,sell
2018-06-29,1,1,2,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.01543675,-0.002388,-0.039130,-0.014370,-0.0176515,sell
2018-06-30,1,1,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,2,0,0,0,0,2,-0.03215444,-0.015661,-0.042417,-0.039386,-0.0378901,sell
2018-07-01,0,1,2,1,1,0,1,0,0,0,1,1,2,0,1,1,2,1,1,0,1,0,1,0,0,1, 0.01213135, 0.048747, 0.013836, 0.013836, 0.0396707,buy
2018-07-02,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,2,2,2,1,0,1,1,1,0,0,1,-0.00898466, 0.027724, 0.024375, 0.013973, 0.0270609,buy
2018-07-03,1,0,0,1,1,0,1,1,1,0,1,0,2,0,1,1,2,1,1,0,0,2,0,0,1,0, 0.00336795, 0.005421, 0.005153, 0.006037, 0.0184479,buy
2018-07-04,0,0,0,0,2,0,1,1,1,0,1,0,2,0,1,1,2,0,0,0,0,1,1,0,3,0,-0.01165005,-0.008121,-0.021930,-0.008796,-0.0210358,sell
2018-07-05,1,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,3,0,-0.01865448,-0.012815,-0.024350,-0.010889,-0.0240550,sell
2018-07-06,1,0,0,0,2,0,1,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,3,0,-0.02479948,-0.000615,-0.001478,-0.024881,-0.0014778,sell
2018-07-07,1,0,0,1,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,3,0,-0.00910910, 0.015264, 0.024271,-0.024356, 0.0262184,buy
2018-07-08,1,0,0,1,2,0,2,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,2,0,-0.02083609,-0.017045, 0.005190,-0.044378, 0.0004779,sell
2018-07-09,1,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,2,1,1,1,0,1,0,-0.01937154,-0.010438,-0.008923,-0.017484,-0.0055242,sell
2018-07-10,1,0,2,1,2,0,1,0,0,1,2,0,0,1,2,0,1,0,0,3,1,2,0,0,0,0,-0.03930096,-0.051757,-0.045985,-0.027030,-0.0337237,sell
2018-07-11,1,1,3,0,2,0,1,0,0,1,2,0,0,1,2,0,2,0,0,2,1,2,0,1,1,0,-0.01995940,-0.036401,-0.036822,-0.022407,-0.0195087,sell
2018-07-12,1,2,3,0,2,0,1,0,0,2,2,0,0,1,2,0,3,0,1,1,1,1,0,2,0,0, 0.00615782,-0.010699,-0.004375, 0.014923,-0.0011661,sell
2018-07-13,1,2,3,0,0,0,1,0,0,1,3,0,1,1,3,0,3,0,1,1,2,0,0,2,1,0, 0.00732426,-0.002783, 0.003670, 0.001573,-0.0040372,buy
2018-07-14,1,1,4,0,1,0,2,0,1,0,3,0,1,1,3,0,4,0,0,1,2,0,0,1,1,0,-0.00030965,-0.003010,-0.006464,-0.006318,-0.0052983,sell
2018-07-15,2,0,3,0,0,0,1,0,1,0,2,0,0,1,4,0,4,0,0,2,1,0,1,0,1,0, 0.00157810, 0.008143,-0.018515, 0.002793, 0.0018451,sell
2018-07-16,2,0,2,0,0,1,2,0,0,1,1,0,0,2,4,0,3,0,0,2,2,0,1,0,1,0, 0.03278607, 0.038820, 0.010565, 0.023800, 0.0238002,buy
2018-07-17,1,0,2,0,0,1,2,0,0,1,1,0,0,2,3,0,2,0,0,2,2,0,0,0,2,0, 0.04129396, 0.043212, 0.023448, 0.024879, 0.0278832,buy
2018-07-18,1,1,1,0,0,1,2,0,0,1,1,0,0,2,1,0,2,0,0,1,1,0,0,1,1,0, 0.00894511, 0.010845, 0.012536,-0.005321,-0.0047614,buy
2018-07-19,1,1,0,0,0,2,0,0,0,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,1,1,-0.03467919,-0.027429,-0.034643,-0.024778,-0.0341234,sell
2018-07-20,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.00953817,-0.010363,-0.010363,-0.010363,-0.0103625,sell
2018-07-21,1,1,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.03335127,-0.012429,-0.017017, 0.003061, 0.0065445,sell
2018-07-22,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.00894340,-0.014759,-0.008259,-0.006926,-0.0087146,sell
2018-07-23,1,0,0,0,0,2,0,2,0,0,2,0,2,0,0,2,0,1,1,1,2,0,1,0,2,0, 0.00842777,-0.017237, 0.006616, 0.021880, 0.0034046,buy
2018-07-24,0,0,1,0,0,2,0,1,1,0,2,0,1,0,0,1,1,0,1,1,3,0,0,0,2,0,-0.01016298,-0.003754,-0.010261,-0.007673,-0.0167971,sell
2018-07-25,1,0,1,0,0,3,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0, 0.00344651, 0.005855,-0.007682,-0.000981, 0.0134357,sell
2018-07-26,2,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.00056107,-0.001796, 0.004982, 0.000846, 0.0059174,buy
2018-07-27,1,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,1,1,1,2,0,1,0,2,2,-0.00193171, 0.007096, 0.007096,-0.001603,-0.0107287,buy
2018-07-28,1,0,0,1,1,0,2,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,1, 0.00465286, 0.005559, 0.006075, 0.011236,-0.0111380,buy
2018-07-29,0,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,2,1,-0.01810592,-0.025369,-0.020986,-0.002580,-0.0255130,sell
2018-07-30,1,0,0,1,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1,2,0,-0.02448875, 0.005046, 0.002200, 0.004700, 0.0002502,buy
2018-07-31,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,3,0,-0.03322529,-0.022878,-0.027963,-0.027934,-0.0279344,sell
2018-08-01,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,3,0,-0.02958414,-0.039414,-0.030008,-0.027984,-0.0300078,sell
2018-08-02,1,0,0,0,1,0,0,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,2,0, 0.00735593, 0.007551, 0.010169, 0.012517, 0.0100578,buy
2018-08-03,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2,0,2,0,0,1,1,0,1,0,2,0,-0.01551593,-0.012667,-0.021470,-0.005097,-0.0036862,sell
2018-08-04,2,0,1,2,1,1,1,0,0,0,0,2,1,0,1,0,2,0,1,1,1,0,1,0,2,0,-0.03235175,-0.029924,-0.032969,-0.034105,-0.0202333,sell
2018-08-05,1,1,2,1,1,1,1,0,1,0,1,1,0,0,2,0,2,0,1,1,0,0,2,0,2,0,-0.02320488,-0.020104,-0.022385,-0.025560,-0.0132777,sell
2018-08-06,0,1,2,1,1,1,2,0,0,0,1,0,0,1,2,0,2,0,1,2,1,1,1,0,0,0,-0.00661806,-0.009228, 0.007478,-0.008237,-0.0061717,sell
2018-08-07,1,1,2,0,3,1,2,0,0,1,2,0,0,1,2,0,2,0,1,2,1,1,0,1,1,0, 0.00565076, 0.011518, 0.004869, 0.027129, 0.0116366,buy
2018-08-08,0,1,3,0,3,1,2,0,0,1,1,0,0,1,1,0,3,0,1,2,1,1,1,1,0,0,-0.00769762, 0.004429, 0.005344, 0.010821,-0.0078140,buy
2018-08-09,0,2,2,0,2,1,2,0,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1,1,0, 0.05207471, 0.041961, 0.043815, 0.058041, 0.0407024,buy
2018-08-10,0,2,3,0,2,0,2,0,1,0,2,0,1,1,0,0,3,0,1,1,2,0,0,2,1,0, 0.00864318, 0.038423, 0.038423, 0.053874, 0.0503213,buy
2018-08-11,0,1,3,0,2,0,0,0,1,0,2,0,0,1,1,0,2,0,2,1,1,0,0,1,1,0, 0.00262239, 0.011940, 0.007841, 0.052154, 0.0422313,buy
2018-08-12,0,0,3,0,1,0,1,0,0,1,2,0,0,2,1,0,2,0,0,1,2,0,0,1,0,0, 0.00859508, 0.015053, 0.005713,-0.002079, 0.0118512,buy
2018-08-13,1,0,0,0,1,1,1,0,0,2,2,0,0,2,1,0,0,0,0,2,1,0,0,0,1,0,-0.00938702,-0.009428,-0.018589,-0.016628,-0.0122788,sell
2018-08-14,0,0,1,0,1,1,1,0,0,2,1,0,0,2,0,0,1,0,0,2,1,0,1,0,0,0,-0.02877994,-0.020465,-0.023500,-0.035733,-0.0421982,sell
2018-08-15,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1, 0.02480212, 0.023302, 0.022509, 0.030925, 0.0190390,buy
2018-08-16,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,0,2,0,2, 0.00260011, 0.007659,-0.003898, 0.010571, 0.0125683,buy
2018-08-17,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,2, 0.02230326, 0.026395,-0.003290, 0.026395, 0.0263951,buy
2018-08-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,2,0,1, 0.02148175, 0.029148, 0.027165, 0.035353, 0.0290253,buy
2018-08-19,0,0,1,0,0,2,0,1,1,0,2,0,1,0,0,1,0,1,0,1,2,0,0,2,0,0,-0.00189183, 0.016649, 0.027511, 0.026313, 0.0247137,buy
2018-08-20,1,0,0,0,0,2,0,2,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.01414027, 0.006632, 0.013617, 0.017090, 0.0052424,buy
2018-08-21,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00637106,-0.009510, 0.010056, 0.013255,-0.0068936,buy
2018-08-22,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.03381943, 0.031096, 0.034826, 0.030262, 0.0359221,buy
2018-08-23,1,0,0,1,0,1,1,0,0,0,2,1,1,0,2,0,0,1,1,1,1,0,0,0,0,1,-0.02845197,-0.022577,-0.026035,-0.037580,-0.0267646,sell
2018-08-24,1,0,1,2,2,1,0,0,1,0,2,2,1,0,1,0,0,2,1,1,1,0,1,0,0,1, 0.01483438, 0.012791, 0.006910, 0.012333, 0.0088476,buy
2018-08-25,1,0,1,1,2,1,0,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.01747136, 0.004099, 0.026664, 0.020963, 0.0266135,buy
2018-08-26,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.01191439,-0.010784,-0.013318,-0.006347,-0.0113791,sell
2018-08-27,0,0,1,0,2,1,0,1,1,0,2,0,1,0,2,1,1,0,0,1,0,1,1,0,0,0, 0.00640457, 0.005523, 0.003261, 0.000945, 0.0012344,buy
2018-08-28,1,0,2,0,2,0,0,1,1,0,1,0,2,0,2,1,2,0,1,1,0,1,1,0,1,0, 0.00910854, 0.007093, 0.007093, 0.017564, 0.0053448,buy
2018-08-29,0,0,2,0,3,0,0,0,2,0,1,1,1,0,2,0,2,0,1,1,0,1,0,0,0,0,-0.01640326,-0.016464,-0.016592,-0.017919,-0.0195186,sell
2018-08-30,1,0,1,1,2,0,1,0,1,0,0,2,0,0,3,0,1,0,1,1,1,0,1,1,1,1,-0.02901906,-0.017845,-0.013559,-0.014626,-0.0191622,sell
2018-08-31,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1, 0.05031522, 0.050156, 0.029375, 0.053398, 0.0630174,buy
2018-09-01,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,3,1,-0.01559604,-0.017472,-0.015596, 0.002708, 0.0000135,sell
2018-09-02,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,1,2,1,-0.04062570,-0.046372,-0.035941,-0.031734,-0.0406257,sell
2018-09-03,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,2,1,-0.02404320,-0.024043,-0.027601,-0.026400,-0.0201612,sell
2018-09-04,1,2,2,0,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,2,1,-0.04110769,-0.064810,-0.028484,-0.041799,-0.0275718,sell
2018-09-05,0,2,1,0,1,0,2,0,0,1,2,0,0,0,1,0,1,0,0,2,1,0,0,1,1,1, 0.05580921, 0.001359, 0.001359, 0.039306, 0.0013589,buy
2018-09-06,0,3,3,0,0,0,3,0,0,1,2,0,1,1,2,0,2,0,0,2,3,0,1,1,1,1,-0.02487694,-0.032069,-0.032989,-0.006932,-0.0320690,sell
2018-09-07,0,3,3,0,1,0,2,0,0,0,2,0,1,1,2,0,2,0,0,2,2,0,0,0,1,1,-0.00791250,-0.011092,-0.008767, 0.004012,-0.0087671,sell
2018-09-08,0,3,3,0,1,0,2,0,1,0,1,0,0,2,3,0,2,1,0,1,3,0,0,1,1,1,-0.02675177,-0.031290,-0.031372,-0.019374,-0.0313720,sell
2018-09-09,0,1,1,0,0,1,2,0,1,0,2,0,0,3,3,0,1,1,1,1,2,0,0,1,0,1,-0.01838198,-0.018382,-0.018382,-0.020607,-0.0211550,sell
2018-09-10,1,1,2,0,0,2,2,0,0,0,1,0,1,2,1,0,1,1,1,1,2,0,0,1,1,1,-0.00270706,-0.003417,-0.003417,-0.008272,-0.0044424,sell
2018-09-11,1,1,1,0,0,2,1,0,0,1,2,0,1,1,1,0,1,1,0,2,1,0,0,0,0,0,-0.00271396,-0.004240,-0.015694,-0.005081, 0.0042082,sell
2018-09-12,0,2,2,0,0,1,3,0,0,1,3,0,2,0,1,0,0,2,0,3,2,0,1,0,0,1,-0.00841164,-0.006791,-0.015501, 0.002217, 0.0104795,sell
2018-09-13,0,3,3,0,1,0,3,0,0,1,3,0,2,0,0,1,0,3,0,2,3,0,1,0,0,1,-0.02232440,-0.008366,-0.022324, 0.004416, 0.0043382,sell
2018-09-14,0,2,3,0,1,1,2,1,0,1,2,0,1,1,1,1,0,2,0,1,3,0,0,1,0,2, 0.01165961, 0.011245, 0.006246, 0.011071, 0.0186212,buy
2018-09-15,0,2,1,0,0,1,2,1,0,0,1,0,2,1,1,1,0,2,0,0,3,0,0,2,0,1, 0.01828901, 0.018764, 0.018080, 0.018599, 0.0177371,buy
2018-09-16,0,1,0,0,0,2,1,1,1,0,2,0,2,1,1,1,0,1,2,0,3,0,0,2,0,0, 0.00313289, 0.008048, 0.014935, 0.004528,-0.0090388,buy
2018-09-17,1,1,1,0,0,2,0,1,0,0,0,0,2,1,1,0,1,1,2,0,2,0,0,2,1,0, 0.01101834, 0.009814, 0.011343,-0.001549, 0.0103618,buy
2018-09-18,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,0, 0.01368362, 0.013230, 0.014203,-0.008636, 0.0094451,buy
2018-09-19,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,2,0,1,0,0,0,0,1, 0.03804521, 0.041355, 0.038410, 0.035816, 0.0243700,buy
2018-09-20,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,0,1, 0.01302509, 0.006697, 0.006761, 0.009685, 0.0112258,buy
2018-09-21,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,1,1, 0.01222785,-0.006870, 0.004795, 0.004789,-0.0050447,buy
2018-09-22,2,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1,1,0,1,1, 0.00452157, 0.015372, 0.016467, 0.014369,-0.0103976,buy
2018-09-23,1,1,1,0,0,1,1,2,0,0,1,0,2,1,0,2,1,0,1,0,1,1,1,0,1,0, 0.01584437, 0.000721,-0.005783, 0.009283, 0.0090636,buy
2018-09-24,1,1,2,0,1,1,1,1,0,0,1,0,2,1,0,1,2,0,2,0,1,2,1,0,2,0, 0.00072968, 0.008500,-0.004789,-0.001615, 0.0123259,sell
2018-09-25,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,2,0,2,0,0,1,1,1,2,0, 0.00774593,-0.018066, 0.006469, 0.003014, 0.0055049,sell
2018-09-26,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.01055433, 0.014513,-0.009876, 0.010554, 0.0105543,buy
2018-09-27,2,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00586495, 0.011430, 0.008481, 0.003506, 0.0057149,buy
2018-09-28,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.00223117, 0.010849, 0.016731,-0.002231, 0.0096585,buy
2018-09-29,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,0,1,1,0,-0.00779292,-0.005402, 0.004193,-0.014320,-0.0082862,sell
2018-09-30,2,1,0,0,0,0,2,0,1,0,2,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,-0.00764406,-0.008032,-0.000752,-0.007774,-0.0079595,sell
2018-10-01,0,1,1,0,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,1,0,1,1,0,1,0, 0.01633763, 0.016842, 0.033539,-0.004360, 0.0207694,buy
2018-10-02,1,1,0,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,-0.01174264,-0.011743,-0.014537,-0.012444,-0.0098050,sell
2018-10-03,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0, 0.00706384,-0.000342,-0.005741, 0.007064,-0.0067640,sell
2018-10-04,0,2,2,0,0,1,1,0,0,0,2,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0, 0.00290165, 0.002902, 0.002520,-0.001099, 0.0029017,buy
2018-10-05,0,3,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0, 0.06012153, 0.050204, 0.049821, 0.064016, 0.0519288,buy
2018-10-06,0,3,1,0,0,1,2,0,0,1,1,0,0,2,1,0,1,0,0,3,2,0,0,1,1,0, 0.02970312, 0.027954, 0.033115, 0.029856, 0.0208247,buy
2018-10-07,0,1,2,0,0,2,2,0,0,1,2,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,-0.00909586,-0.009014,-0.000388,-0.010021,-0.0101866,sell
2018-10-08,1,0,2,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,1,0, 0.00814634, 0.007494, 0.009526,-0.001071, 0.0035637,buy
2018-10-09,1,0,2,0,0,1,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.03517085,-0.017864,-0.027002,-0.032876,-0.0328757,sell
2018-10-10,0,0,2,0,0,0,2,0,1,0,2,0,2,0,0,0,0,2,0,0,2,0,1,0,0,2,-0.01423966,-0.032240,-0.012529,-0.013523,-0.0012452,sell
2018-10-11,0,1,2,0,1,0,2,0,0,0,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,2,-0.02546753,-0.038737,-0.031172,-0.031172, 0.0055030,sell
2018-10-12,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,2,0,1,2,0,0,1,0,3,-0.00245450,-0.002737,-0.002737, 0.035239, 0.0291432,buy
2018-10-13,0,1,0,0,0,0,1,1,0,2,1,0,2,0,0,1,0,1,0,2,2,0,1,1,0,3, 0.00306037, 0.002355, 0.005419, 0.019098, 0.0088025,buy
2018-10-14,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,2, 0.00904390, 0.025655, 0.001939, 0.013931, 0.0067058,buy
2018-10-15,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,2, 0.03052779, 0.037985, 0.032193, 0.021861, 0.0175077,buy
2018-10-16,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.03353676, 0.036288, 0.033537, 0.023769, 0.0303751,buy
2018-10-17,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,3, 0.02889000, 0.015679, 0.022972, 0.019097, 0.0290622,buy
2018-10-18,1,0,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3, 0.02260513, 0.006854, 0.013980, 0.012189, 0.0236381,buy
2018-10-19,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,3,1,0,0,1,0,0,0,2, 0.00105885,-0.011110,-0.011483,-0.033102,-0.0053799,sell
2018-10-20,1,0,1,1,0,0,1,1,1,0,2,0,2,0,0,2,0,3,1,0,0,2,1,0,0,1, 0.00429534, 0.011545, 0.021807, 0.026766, 0.0160804,buy
2018-10-21,1,1,2,0,1,0,1,1,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.00510493, 0.004779, 0.001851, 0.010846,-0.0051942,buy
2018-10-22,0,1,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0,1,1,0,0,0,-0.01707575,-0.005807,-0.009827,-0.000292,-0.0093353,sell
2018-10-23,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,-0.02299574,-0.008264,-0.020542,-0.023227,-0.0208929,sell
2018-10-24,1,1,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,2,2,0,2,0,1,0,0,0, 0.00861641,-0.000264, 0.010682, 0.008647, 0.0072526,buy
2018-10-25,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,2,2,0,1,0,1,0,1,0, 0.00233153, 0.013043, 0.023702, 0.023132, 0.0152297,buy
2018-10-26,1,1,0,1,2,0,1,0,1,0,0,0,1,1,2,0,2,1,2,0,1,1,1,0,1,0, 0.02075836,-0.017069, 0.026513, 0.025296, 0.0186904,buy
2018-10-27,1,1,1,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,2,0,1,2,2,0,1,0, 0.01662160, 0.025190, 0.025190, 0.022138, 0.0142175,buy
2018-10-28,1,1,2,0,2,0,1,0,1,0,2,0,1,2,1,0,0,1,2,0,1,2,2,0,1,1, 0.02476421, 0.018997, 0.019700, 0.029189, 0.0248331,buy
2018-10-29,0,0,3,0,3,0,1,0,1,0,2,0,2,1,0,0,1,0,2,0,2,1,1,1,1,1, 0.06222290, 0.021757, 0.021757, 0.005768, 0.0075973,buy
2018-10-30,1,0,3,0,3,1,1,0,2,0,3,0,3,0,1,0,0,0,0,0,3,0,1,1,1,1, 0.04429429, 0.037276, 0.038554, 0.039735, 0.0463570,buy
2018-10-31,0,0,4,0,2,1,0,0,1,0,3,0,3,0,0,0,1,0,1,0,3,0,1,1,0,1, 0.05712577, 0.053341, 0.053881, 0.053341, 0.0473320,buy
2018-11-01,1,1,4,0,2,1,1,0,0,0,2,0,2,0,1,1,1,1,0,0,2,0,0,1,1,1, 0.05177483, 0.061475, 0.052420, 0.052666, 0.0414132,buy
2018-11-02,1,2,2,0,2,1,0,0,1,0,2,0,2,1,1,1,1,1,0,1,3,0,0,2,1,1, 0.00460844, 0.016385, 0.013142,-0.009838,-0.0029733,buy
2018-11-03,1,2,1,0,0,1,1,0,0,0,2,0,2,1,1,1,0,1,0,2,2,0,0,1,1,1, 0.00130283, 0.006746, 0.004244, 0.005531, 0.0038157,buy
2018-11-04,1,1,2,0,0,2,2,0,0,1,1,0,1,1,0,1,1,1,0,1,2,0,0,1,0,1,-0.01001610,-0.012300,-0.004644,-0.012300, 0.0016900,sell
2018-11-05,1,0,1,0,0,2,2,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.01610191,-0.018631,-0.026933,-0.017180, 0.0036906,sell
2018-11-06,2,0,2,0,0,2,2,0,0,2,2,0,1,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.01815573,-0.015214,-0.021792,-0.016356, 0.0040771,sell
2018-11-07,1,0,2,0,0,1,1,0,0,1,2,0,0,0,0,1,0,3,1,0,1,0,0,0,0,1,-0.01896912,-0.027764,-0.021811,-0.016440, 0.0037600,sell
2018-11-08,1,1,2,0,1,0,2,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,2,0,2, 0.01570561, 0.017631, 0.016988, 0.021054, 0.0210543,buy
2018-11-09,1,1,1,0,1,0,1,0,1,0,2,0,2,0,0,1,0,1,0,1,3,0,0,2,0,1,-0.01259135, 0.015742, 0.015742,-0.016213,-0.0162133,sell
2018-11-10,1,2,2,0,0,0,1,1,0,0,3,0,2,0,0,1,0,0,0,1,3,0,0,2,0,1, 0.00402444, 0.020724, 0.021624, 0.015891, 0.0158908,buy
2018-11-11,1,1,2,0,0,1,1,2,0,1,2,0,1,0,0,0,1,0,0,1,2,0,0,2,0,0, 0.00561687, 0.006539, 0.002784, 0.007452,-0.0050275,buy
2018-11-12,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.03975161, 0.037836, 0.029235, 0.034570, 0.0153028,buy
2018-11-13,1,0,1,1,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,1,2,0,1,1,1,0, 0.03762836, 0.036298, 0.023331, 0.037628,-0.0000538,buy
2018-11-14,0,0,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.02266432,-0.020686,-0.022962,-0.022664,-0.0297452,sell
2018-11-15,0,0,1,2,0,0,1,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.01546114,-0.029551,-0.030593,-0.011519, 0.0051706,sell
2018-11-16,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,1,2,0,1,1,-0.00545726,-0.024369,-0.020385,-0.018051,-0.0118916,sell
2018-11-17,1,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,2,-0.00592657, 0.005603,-0.000467, 0.002478,-0.0056322,sell
2018-11-18,1,0,2,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.03236384, 0.032364, 0.032364, 0.029325, 0.0155233,buy
