Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363,-0.0048471,-0.0058338,-0.0048471,-0.00507116,-0.00359936,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902,-0.0067575,-0.0057594,-0.0059113,-0.00639113,-0.00419195,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986,-0.0032134,-0.0032192,-0.0028774,-0.00341041,-0.00297908,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459,-0.0076000,-0.0071352,-0.0038884,-0.00791452,-0.00479677,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.409884068631848,-0.0004948, 0.0009737,-0.0010855,-0.00038249,-0.00243667,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.407887339947731, 0.0006894, 0.0011279, 0.0010214, 0.00129339, 0.00202373,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.405937707447477, 0.0103755, 0.0100834, 0.0100518, 0.00555456, 0.01010106,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.404038908923456, 0.0032250, 0.0036674, 0.0036691, 0.00359195, 0.01030132,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.402184963907877, 0.0063436, 0.0046679, 0.0072084, 0.00452755, 0.00626722,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.400381105310057,-0.0001000,-0.0024101, 0.0023026,-0.00264545, 0.00266503,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.398624342896101, 0.0055970, 0.0029663, 0.0045396, 0.00752846, 0.00844261,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.396922899809223, 0.0024402, 0.0017351, 0.0053216, 0.00457179, 0.00308206,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.39527079558163, 0.0022271, 0.0021273, 0.0048753, 0.00301420, 0.00411722,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.393669525330271,-0.0067081,-0.0075037,-0.0079639,-0.00628387,-0.00643681,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.392122079289042,-0.0048861,-0.0025867,-0.0072152,-0.00407413,-0.00316852,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.390624719665572,-0.0044459,-0.0031862,-0.0077948,-0.00467462,-0.00347487,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.389184174486128, 0.0030520, 0.0062464, 0.0074831, 0.00411844, 0.00491467,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.387795958399866, 0.0043834, 0.0076421, 0.0074762, 0.00448284, 0.00452378,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.386463809199156, 0.0081041, 0.0093887, 0.0068700, 0.00926641, 0.01120504,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.385183989091627, 0.0101590, 0.0104002, 0.0075451, 0.00913072, 0.01021757,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.383960983428124, 0.0088551, 0.0093269, 0.0052091, 0.00845116, 0.00885034,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.382794792208647,-0.0013464,-0.0008027,-0.0010189,-0.00106087,-0.00265713,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.381686910550143, 0.0082830, 0.0069390, 0.0048510, 0.00660450, 0.00835972,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.380637338452614, 0.0069718, 0.0081801, 0.0045067, 0.00732155, 0.00719864,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.379646075916058, 0.0005570,-0.0009606,-0.0005555,-0.00118847,-0.00117427,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.378716113174372, 0.0090160, 0.0032531, 0.0079025, 0.00777488, 0.00938349,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.377847450227557, 0.0082498, 0.0083293, 0.0076084, 0.00586173, 0.00957049,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.377032611490871,-0.0025209,-0.0010965,-0.0039809, 0.00199516,-0.00500020,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.376285053016847,-0.0030407,-0.0028925,-0.0029551,-0.00317542,-0.00479458,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.375599541896167, 0.0005370, 0.0015451,-0.0021379, 0.00162790, 0.00063548,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.374978320804253, 0.0009224, 0.0014009, 0.0037438,-0.00053779, 0.00451817,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.37442213729958,-0.0070511,-0.0037828,-0.0013512,-0.00225156,-0.00643928,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.373930991382146, 0.0027441, 0.0017460, 0.0020639, 0.00292708,-0.00083904,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.373504135493478, 0.0034081, 0.0040251, 0.0046240, 0.00375691, 0.00371904,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.373143064750525, 0.0030716, 0.0048364, 0.0084118, 0.00414301, 0.00402775,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.37285226450413, 0.0061248, 0.0065468, 0.0069589, 0.00773268, 0.00742942,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.37262949207887,-0.0029337,-0.0049502,-0.0003668,-0.00325146,-0.00440572,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.372473252357799, 0.0019524, 0.0000175,-0.0019552, 0.00080905,-0.00087205,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.372388030691761, 0.0047586, 0.0029358, 0.0017764, 0.00530134, 0.00642546,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.372376069756176, 0.0081540, 0.0052868, 0.0035622, 0.00351009, 0.00326061,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.372427651290884, 0.0014168, 0.0020848, 0.0003130, 0.00359181, 0.00295922,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.372553988672994, 0.0071176, 0.0107474, 0.0102165, 0.00726920, 0.00697651,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.372753586785558,-0.0061388,-0.0050311,-0.0046806,-0.00464985,-0.00092028,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.373019717602311, 0.0045220, 0.0054921, 0.0080988,-0.00014722, 0.00311277,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.373359856707992, 0.0052116, 0.0053058, 0.0047714, 0.00486928, 0.01239532,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.373769518751757, 0.0032749, 0.0026153, 0.0044139, 0.00594135, 0.00476600,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.374253936642924, 0.0069467, 0.0059803, 0.0037761, 0.00385492, 0.00639459,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.37480862503065, 0.0045405, 0.0052349, 0.0078999, 0.00212720, 0.00404705,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.375435826590356,-0.0066960,-0.0030373,-0.0043581,-0.00753471,-0.00444829,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.376131803529672, 0.0011202, 0.0022664, 0.0019892, 0.00050290, 0.00152135,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.376899546082495,-0.0015949,-0.0013832,-0.0007158,-0.00210673,-0.00012975,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.377739801807297, 0.0005918, 0.0050779,-0.0029597, 0.00114486, 0.00128802,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.378648085353236,-0.0028726, 0.0022177,-0.0028597, 0.00164862,-0.00016540,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.379628134512682, 0.0001260, 0.0020850,-0.0002246, 0.00071169, 0.00037315,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.380675463934789,-0.0023094,-0.0033398,-0.0031172,-0.00211198,-0.00221303,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.381794558970403,-0.0043481, 0.0018243,-0.0040827, 0.00212846,-0.00096960,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.382980186710205,-0.0013007, 0.0032258,-0.0012743, 0.00336437, 0.00286496,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.384230104478772, 0.0001819,-0.0025758,-0.0052211, 0.00492635, 0.00169129,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.385551040302373, 0.0001627, 0.0011512,-0.0009614, 0.00048476,-0.00019770,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.386931780803895, 0.0031906, 0.0057691, 0.0032815, 0.00345563, 0.00350812,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.388378306451131, 0.0059478, 0.0054050, 0.0056345, 0.00312100, 0.00529898,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.389884636776289,-0.0024832,-0.0018992,-0.0027375,-0.00591459,-0.00123312,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.391451519337843, 0.0057540, 0.0032259, 0.0030389, 0.00241827, 0.00449632,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.393073721226474, 0.0023869, 0.0019981, 0.0023371,-0.00037883, 0.00351819,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.394751990000658, 0.0032179, 0.0008602, 0.0013638, 0.00135086, 0.00170580,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.396484830543445,-0.0018473,-0.0009821, 0.0012740, 0.00090899, 0.00023055,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.398266262387044, 0.0000482, 0.0032297, 0.0010477, 0.00167193, 0.00203678,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.40009553797298, 0.0001249, 0.0017187, 0.0039948, 0.00322229, 0.00455395,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.401970414625832,-0.0050246,-0.0039848,-0.0002365, 0.00041087,-0.00033684,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.403881921643911,-0.0074261,-0.0052700,-0.0040563,-0.00343751,-0.00262404,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.405833796819587, 0.0035324, 0.0043562, 0.0025867, 0.00257063, 0.00248182,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.407816321892699, 0.0013892, 0.0032516, 0.0018890, 0.00813635, 0.00531025,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.409828001746297, 0.0078437, 0.0079627, 0.0088169, 0.01127907, 0.00525771,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.41186285591259, 0.0079765, 0.0089399, 0.0079879, 0.00352075, 0.00589028,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.413919389274629, 0.0050982, 0.0045868, 0.0049463, 0.00501103, 0.00726743,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.415991621364623,-0.0029751,-0.0016251,-0.0034056,-0.00340158,-0.00335828,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.418075066831728,-0.0040977, 0.0055962, 0.0044384, 0.00297330, 0.00587425,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.420165987883572, 0.0069938, 0.0012142, 0.0016605, 0.00286970, 0.00528942,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.422258404052365, 0.0091823, 0.0071407, 0.0091377, 0.00858936, 0.00955531,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.424350072662684, 0.0058985, 0.0060203, 0.0061211, 0.00560001, 0.00632738,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.426434265688262, 0.0020753, 0.0017177, 0.0013791, 0.00277530, 0.00318348,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.428507992895204,-0.0036429,-0.0064210,-0.0020678, 0.00293555,-0.00109963,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.430566021374192, 0.0032814, 0.0025254, 0.0035023, 0.00079390, 0.00173972,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.432603118215907,-0.0033615,-0.0029953, 0.0011592,-0.00464849,-0.00427718,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.434615545627979, 0.0031068, 0.0027112, 0.0047604, 0.00214843, 0.00695328,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.436599565818038, 0.0065013, 0.0009286, 0.0038991, 0.00129032, 0.00357477,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.438549945876767,-0.0024027, 0.0063436, 0.0047147,-0.00237861,-0.00092330,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.440461452894845, 0.0033763, 0.0086446, 0.0068720, 0.00431774, 0.00694717,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.442331844196853, 0.0070929, 0.0096302, 0.0096289,-0.00116489, 0.01007500,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.444157381990419,-0.0050378,-0.0018710,-0.0097355,-0.00525412,-0.00504857,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.44592984313233, 0.0002247,-0.0008434, 0.0013616, 0.00152290,-0.00342064,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.447652217856481,-0.0052057,-0.0032650, 0.0008840,-0.00547349,-0.00444366,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.449320020812028, 0.0009974, 0.0024622,-0.0004576, 0.00051016, 0.00099738,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.450922786180335, 0.0088381, 0.0060660, 0.0063505, 0.00676381, 0.00725802,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.452463504195298, 0.0066568, 0.0075796, 0.0107679, 0.00679465, 0.00511971,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.453936194389125,-0.0005363,-0.0045623,-0.0039689,-0.00365021, 0.00283836,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.45533786652792,-0.0006453,-0.0043573,-0.0001887,-0.00391001, 0.00020248,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.45667001572863, 0.0061081, 0.0059558, 0.0065457, 0.00194535, 0.00205245,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.457920681055672,-0.0022724,-0.0010020,-0.0024740,-0.00213122,-0.00220417,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.459095095418364, 0.0039837, 0.0026754, 0.0036920, 0.00042845, 0.00446597,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.460189521024335, 0.0073195, 0.0052887, 0.0073069, 0.00499508, 0.00530964,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.461199472522741,-0.0029493,-0.0031618,-0.0010315,-0.00184074, 0.00159315,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.462127940147478,-0.0058584,-0.0027601,-0.0082054,-0.00627623,-0.00691086,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.462967448313807,-0.0023217,-0.0025298,-0.0019187,-0.00578541,-0.00235770,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.463720239697149, 0.0006076,-0.0010047,-0.0046327, 0.00220246,-0.00241143,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.464387809414452, 0.0053520,-0.0019222, 0.0005722,-0.00278950,-0.00362692,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.464964176997925, 0.0009674,-0.0019485,-0.0014583,-0.00132227,-0.00122235,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.465454575356884, 0.0038532, 0.0033490, 0.0040249,-0.00171060, 0.00390128,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.465851528906591, 0.0040343, 0.0022771, 0.0034718,-0.00227042,-0.00178693,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.466161018114837, 0.0047853, 0.0055416, 0.0080801, 0.00391043, 0.00523599,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.466381547864674, 0.0063487, 0.0040921, 0.0069525, 0.00534115, 0.00692600,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.466511623039154, 0.0022236,-0.0006514, 0.0032522, 0.00406740, 0.00331092,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.466548253404381, 0.0042476, 0.0022967, 0.0028974,-0.00054040, 0.00282594,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.466504147454414, 0.0109984, 0.0098637, 0.0100907, 0.00836305, 0.00912788,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.466368091812142, 0.0020653, 0.0031156, 0.0013963, 0.00230573, 0.00343275,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.466145319386882,-0.0023023, 0.0020463, 0.0004045, 0.00091763, 0.00130558,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.465834335061689,-0.0023609,-0.0000198,-0.0017531,-0.00139994,-0.00068052,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.465441119304352, 0.0058068, 0.0055850, 0.0062051, 0.00528564, 0.00563662,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.464957448971659,-0.0014149,-0.0021980, 0.0049070,-0.00018491,-0.00066357,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.464391547206823,-0.0001308,-0.0007904,-0.0014140,-0.00008081,-0.00164336,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.463741171334422,-0.0058839,-0.0068715,-0.0069295,-0.00501490,-0.00253108,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.463009311588353, 0.0009152, 0.0030713, 0.0024579, 0.00313904, 0.00406633,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.462195967968615,-0.0005270,-0.0047813,-0.0013873, 0.00092923,-0.00139419,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.461300392916734, 0.0002308, 0.0053676, 0.0025747, 0.00260884, 0.00359688,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.460326324225081, 0.0082675, 0.0063414, 0.0044454, 0.01436090, 0.00646246,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.459270771659759,-0.0055744, 0.0060963,-0.0043775,-0.00471949,-0.00029333,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.458140463247035, 0.0017581, 0.0050535, 0.0028375,-0.00288103,-0.00074996,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.456930913636065, 0.0096914, 0.0060546, 0.0089737, 0.00592809, 0.00504195,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.455645113060744, 0.0026192, 0.0002579,-0.0013208,-0.00164083,-0.00112194,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.454289789547338,-0.0064558,-0.0056432,-0.0044801,-0.00485803,-0.00493449,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.452857467511109, 0.0110801, 0.0097630, 0.0033301,-0.00097110, 0.00097113,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.451354127419847,-0.0070807,-0.0048631,-0.0068733,-0.00527285,-0.00047307,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.449779769273553,-0.0031001, 0.0052052,-0.0028863, 0.00359279, 0.00503709,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.448139625981544, 0.0007210, 0.0026613, 0.0033796, 0.00234991, 0.00054238,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.446429959751452, 0.0010198, 0.0025673, 0.0035869, 0.00192145, 0.00173778,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.444652265700223, 0.0016262, 0.0045271, 0.0010349, 0.00105337, 0.00203730,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.442811776737176, 0.0099102, 0.0052474, 0.0086771, 0.00942317, 0.00839703,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.440907745303838, 0.0069442, 0.0041751, 0.0056730, 0.00955132, 0.00706979,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.438940171400207, 0.0099707, 0.0124915, 0.0078251, 0.01106853, 0.01202061,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.436914287935602, 0.0051102, 0.0064826, 0.0022559, 0.00340377, 0.00456672,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.434827852234602, 0.0068300, 0.0070746, 0.0083019, 0.00458863, 0.00334508,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.432682359414153, 0.0025263, 0.0028733,-0.0024672,-0.00115612, 0.00231504,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.430486032617471,-0.0005340, 0.0020859,-0.0003257,-0.00062077, 0.00084673,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.428232891376764, 0.0104542, 0.0102237, 0.0018366,-0.00043377, 0.00527774,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.425923683250504, 0.0075111, 0.0004498, 0.0038894,-0.00003832,-0.00190859,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.423564388706485, 0.0044340,-0.0012861,-0.0000507,-0.00223283, 0.00016607,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.421152765069284, 0.0072373, 0.0010491, 0.0054578, 0.00178470, 0.00358483,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.418692550131271, 0.0035470,-0.0025383,-0.0013772,-0.00400499,-0.00037546,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.416185986567869, 0.0030091, 0.0072096, 0.0060931, 0.00814303,-0.00141449,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.413630831703656, 0.0017443, 0.0038815,-0.0006558,-0.00082075, 0.00037640,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.411027085538631, 0.0038668, 0.0051807, 0.0066922, 0.00101514, 0.00674329,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.408382223657535,-0.0026894, 0.0042222, 0.0042982, 0.00139612, 0.00587174,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.405690265592575, 0.0030477, 0.0070287, 0.0009844,-0.00616603, 0.00639801,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.402957191811544, 0.0186298, 0.0200064, 0.0154941, 0.01979438, 0.01918086,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.400182254755967, 0.0095576, 0.0083712, 0.0090014, 0.00692977, 0.00780558,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.397365454425845, 0.0039973, 0.0026227, 0.0040713, 0.00817015,-0.00214668,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.3945090334966,-0.0085411,-0.0052428,-0.0054672,-0.00558645,-0.00586963,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.391613739526706,-0.0015840,-0.0020497,-0.0034642,-0.00180084,-0.00211964,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.388682562750058, 0.0028340, 0.0006160, 0.0026561, 0.00095608,-0.00221063,buy
