Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,none,none,none,none,none,none,none,none,a30,none,none,-0.32570,-0.01886,-0.074643,-0.24403,-0.192438,sell
2013-10-15,none,none,none,none,none,none,none,none,a30,none,a120,-0.20570,-0.02320, 0.071527,-0.22490,-0.206939,sell
2013-10-16,none,none,none,none,none,none,none,none,a30,a30,a120, 0.33822, 0.16549, 0.241240, 0.48475, 0.552519,buy
2013-10-17,none,none,none,none,none,none,none,none,a30,a30,a120, 0.33822, 0.16549, 0.241240, 0.48475, 0.552519,buy
2013-10-18,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00168,-0.13160, 0.082622, 0.55252, 0.540658,buy
2013-10-19,none,none,none,none,none,none,none,none,none,a30,none, 1.00630, 0.61892, 0.508282, 0.99560, 1.048901,buy
2013-10-20,none,none,none,none,none,none,none,none,none,a30,none, 1.00630, 0.61892, 0.508282, 0.99560, 1.048901,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,-0.34326,-0.35152,-0.704955,-0.42007,-0.043700,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,-0.34326,-0.35152,-0.704955,-0.42007,-0.043700,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,-0.34326,-0.35152,-0.704955,-0.42007,-0.043700,sell
2013-10-24,none,none,none,none,none,a150,none,none,none,none,none,-0.68932,-0.73946,-0.586426,-0.17619,-0.580917,sell
2013-10-25,none,none,none,none,none,a150,none,none,none,none,none,-0.68932,-0.73946,-0.586426,-0.17619,-0.580917,sell
2013-10-26,none,none,none,none,none,a150,none,none,none,none,none,-0.68932,-0.73946,-0.586426,-0.17619,-0.580917,sell
2013-10-27,none,none,none,none,none,a150,none,none,none,none,none,-0.68932,-0.73946,-0.586426,-0.17619,-0.580917,sell
2013-10-28,none,none,none,a0,none,a150,none,none,none,none,none,-0.63478,-0.72732,-0.609027,-0.19863,-0.502297,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,-0.12047,-0.28865,-0.545207,-0.33657,-0.379791,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,-0.12047,-0.28865,-0.545207,-0.33657,-0.379791,sell
2013-10-31,a60,none,a60,a0,a150,none,none,none,none,none,none,-0.75894,-0.76111,-0.506683,-0.56221, 0.040824,sell
2013-11-01,a60,none,a60,none,a150,none,none,none,none,none,none,-0.14736,-0.77572, 0.037868, 0.50217,-0.734027,sell
2013-11-02,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.10581,-0.26457,-0.103811,-0.53756,-0.209787,sell
2013-11-03,none,none,a60,none,a150,none,none,none,none,a45,none,-0.10581, 0.03614,-0.334636,-0.08459, 0.057047,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2013-11-06,none,a120,none,none,none,none,none,a60,none,a45,none, 0.17632, 0.23331, 0.203975, 0.36618, 0.610688,buy
2013-11-07,none,a120,none,none,none,none,none,a60,none,none,none, 0.58730, 0.66309, 0.667676, 0.68502, 0.591719,buy
2013-11-08,none,a120,none,none,none,none,none,a60,none,none,none, 0.58730, 0.66309, 0.667676, 0.68502, 0.591719,buy
2013-11-09,none,a120,none,none,none,none,none,a60,none,none,none, 0.58730, 0.66309, 0.667676, 0.68502, 0.591719,buy
2013-11-10,none,a120,none,none,none,none,none,a60,none,none,none, 0.58730, 0.66309, 0.667676, 0.68502, 0.591719,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none, 0.23423, 0.63241, 0.372664, 0.29776, 0.391362,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,a90,-0.06022, 0.07833, 0.265237,-0.05309, 0.117491,buy
2013-11-13,a45,a120,none,none,none,none,none,none,a0,none,a90,-0.06022, 0.07833, 0.262664,-0.05309, 0.117491,buy
2013-11-14,a45,a120,none,none,none,none,none,none,a0,none,a90,-0.06022, 0.07833, 0.262664,-0.05309, 0.117491,buy
2013-11-15,a45,a120,none,none,none,none,none,none,a0,none,a90,-0.06022, 0.07833, 0.262664,-0.05309, 0.117491,buy
2013-11-16,a45,none,none,none,none,none,none,none,a0,none,a90, 0.25857, 0.21710, 0.300567,-0.00379, 0.050606,buy
2013-11-17,a45,none,none,none,none,none,none,none,a0,none,a90, 0.25857, 0.21710, 0.300567,-0.00379, 0.050606,buy
2013-11-18,none,none,none,none,a150,none,none,none,a0,none,none,-0.75542, 0.03301,-0.783294,-0.27773,-0.755423,sell
2013-11-19,none,none,a60,none,a150,none,none,none,none,none,none,-0.84092,-0.54542,-0.833994,-0.68496,-0.783294,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,a60,none,-0.36128,-0.75791,-0.781973,-0.28789,-0.531277,sell
2013-11-21,none,none,a60,none,a150,none,none,none,none,a60,none,-0.36128,-0.75791,-0.781973,-0.28789,-0.531277,sell
2013-11-22,none,none,a60,none,none,none,none,a45,none,a60,none,-0.58753,-0.54411,-0.649111,-0.49592,-0.202056,sell
2013-11-23,none,none,none,none,none,none,none,a45,none,a60,none,-0.42305,-0.50015,-0.512327,-0.43660, 0.018263,sell
2013-11-24,none,none,none,a0,none,none,none,a45,none,a60,none,-0.39103,-0.43319,-0.461586,-0.42478,-0.018883,sell
2013-11-25,none,none,none,a0,none,a180,none,a45,none,a60,none,-0.29650,-0.14472, 0.244253,-0.29223,-0.094366,sell
2013-11-26,none,none,none,a0,none,a180,none,a45,none,a60,none,-0.29650,-0.14472, 0.244253,-0.29223,-0.094366,sell
2013-11-27,none,none,none,a0,none,a180,none,a45,none,none,none,-0.42817,-0.28263, 0.175258,-0.46842,-0.158405,sell
2013-11-28,none,none,none,none,none,a180,none,a45,none,none,none,-0.45563,-0.28263, 0.274205,-0.46519,-0.174175,sell
2013-11-29,none,none,none,none,a135,a180,none,none,none,none,none,-0.43747, 0.22354, 0.327470,-0.11307,-0.118470,buy
2013-11-30,none,none,a45,none,a135,a180,none,none,none,none,none,-0.41856,-0.20230, 0.333667, 0.11408,-0.175466,sell
2013-12-01,a60,none,a45,none,a135,a180,none,none,none,none,none,-0.00391, 0.19318, 0.358782,-0.06774, 0.102656,buy
2013-12-02,a60,none,a45,none,a135,none,none,none,none,none,none, 0.10268, 0.09175, 0.094094, 0.10161, 0.155197,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,-0.03076,-0.04981,-0.002235, 0.05893,-0.050791,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,-0.01271,-0.05789,-0.154442, 0.90831,-0.006070,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none, 0.32646, 0.48063,-0.290401, 0.76913, 0.505562,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none, 0.34602, 0.56613,-0.281996, 0.73323, 0.550996,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none, 0.34602, 0.56613,-0.281996, 0.73323, 0.550996,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none, 0.34602, 0.56613,-0.281996, 0.73323, 0.550996,buy
2013-12-09,none,none,none,none,a120,none,none,none,none,none,none,-0.21213,-0.05083, 0.065984,-0.09114,-0.220816,sell
2013-12-10,none,none,a30,none,a120,none,none,none,none,none,none,-0.52813, 0.02898,-0.120669, 0.02491,-0.121728,sell
2013-12-11,none,none,a30,none,a120,none,none,none,none,none,none,-0.52813, 0.02898,-0.120669, 0.02491,-0.121728,sell
2013-12-12,none,none,a30,none,a120,none,none,none,none,none,none,-0.52813, 0.02898,-0.120669, 0.02491,-0.121728,sell
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,-0.68216, 0.09760, 0.014990,-0.36879,-0.481841,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none, 0.40388, 0.27478, 0.060296, 0.42815, 0.428154,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none, 0.31237,-0.01791, 0.278145, 0.05001, 0.160308,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none, 0.31237,-0.01791, 0.278145, 0.05001, 0.160308,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,-0.50411,-0.64571,-0.521505,-0.38945,-0.693834,sell
2013-12-25,none,a60,none,none,none,none,none,none,none,none,none, 0.04657, 0.45095,-0.043626,-0.70729, 0.237908,buy
2013-12-26,none,a60,none,a45,none,none,none,none,none,none,none, 0.61151,-0.20078,-0.330598,-0.65008,-0.049499,sell
2013-12-27,none,a60,none,a45,none,none,none,none,none,none,none, 0.61151,-0.20078,-0.330598,-0.65008,-0.049499,sell
2013-12-28,none,none,none,a45,a90,none,none,none,none,none,none,-0.18607,-0.28236,-0.123700,-0.31384,-0.235012,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,none,none,-0.11881,-0.64130,-0.200012,-0.14847,-0.229579,sell
2013-12-30,a90,none,a0,none,a90,none,none,none,none,none,none,-0.17397,-0.59582, 0.058093,-0.21954,-0.256702,sell
2013-12-31,a90,none,a0,none,a90,none,none,none,none,none,none,-0.17397,-0.59582, 0.058093,-0.21954,-0.256702,sell
2014-01-01,a90,none,a0,none,none,none,none,none,none,none,none,-0.47856,-0.38283,-0.346113,-0.41444,-0.687424,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,-0.17644,-0.69567,-0.174746,-0.61608,-0.424116,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,-1.21162,-1.03489,-1.172385,-1.17404,-1.165854,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,-1.21162,-1.03489,-1.172385,-1.17404,-1.165854,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,-1.17740,-0.68052,-1.139689,-1.09866,-0.940431,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,-1.17740,-0.68052,-1.139689,-1.09866,-0.940431,sell
2014-01-07,none,none,none,a60,none,none,none,none,none,none,none, 0.08845, 0.23420, 0.126265, 0.27451, 0.259917,buy
2014-01-08,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-01-12,none,a30,none,none,none,none,none,a45,none,a60,none,-0.39056,-0.31021,-0.058549,-0.22159, 0.003752,sell
2014-01-13,none,a30,none,none,none,none,none,a45,none,a60,none,-0.39056,-0.31021,-0.058549,-0.22159, 0.003752,sell
2014-01-14,none,a30,none,none,none,none,a90,a45,none,a60,none,-0.39056,-0.31362,-0.071406,-0.22159, 0.001643,sell
2014-01-15,none,a30,none,none,none,none,a90,a45,none,none,none,-0.39910,-0.31362,-0.071406,-0.22159, 0.000348,sell
2014-01-16,none,none,none,none,a60,none,a90,a45,none,none,none,-0.53217,-0.48055,-0.752792,-0.91853,-0.140350,sell
2014-01-17,none,none,a30,none,a60,none,a90,a45,none,none,none,-0.54861,-0.54281,-0.438774,-0.69541,-0.231246,sell
2014-01-18,none,none,a30,none,a60,none,a90,a45,none,none,none, 0.02485, 0.00355,-0.015819,-0.07014, 0.245582,buy
2014-01-19,none,none,a30,none,none,none,none,a45,none,none,none, 0.12357, 0.08175, 0.161676, 0.08526, 0.484259,buy
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none, 0.31085, 0.44120, 0.442491, 0.42842, 0.432107,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,none, 0.40388, 0.27478, 0.060296, 0.42815, 0.428154,buy
2014-01-22,none,none,none,none,none,a180,none,none,none,none,none,-0.36406,-0.12393, 0.189145, 0.11861,-0.170406,sell
2014-01-23,a120,none,none,none,none,a180,none,none,none,none,none,-0.39857,-0.29275,-0.246203,-0.54889,-0.285132,sell
2014-01-24,a120,none,none,a90,none,a180,none,none,none,none,none,-0.28168,-0.04556,-0.109572,-0.25110,-0.070251,sell
2014-01-25,a120,none,none,a90,a45,a180,none,none,none,none,none,-0.10307,-0.02405,-0.270402,-0.30149,-0.070251,sell
2014-01-26,a120,none,none,a90,a45,a180,none,none,a0,none,none,-0.12044,-0.02405,-0.270402,-0.31250,-0.106100,sell
2014-01-27,none,none,a45,none,a45,a180,none,none,a0,none,none,-0.32679,-0.07755, 0.305721,-0.10378,-0.096865,sell
2014-01-28,none,none,a45,none,a45,a180,none,none,a0,none,none,-0.32679,-0.07755, 0.305721,-0.10378,-0.096865,sell
2014-01-29,none,none,a45,none,none,a180,none,none,a0,none,none,-0.33782,-0.08883, 0.030360,-0.31544,-0.096865,sell
2014-01-30,none,none,a45,none,none,a180,none,none,a0,none,none,-0.33782,-0.08883, 0.030360,-0.31544,-0.096865,sell
2014-01-31,none,none,none,none,none,a180,none,none,a0,none,none,-0.45507,-0.13905,-0.006364,-0.33420,-0.164366,sell
2014-02-01,none,none,none,none,none,a180,none,none,a0,none,none,-0.45507,-0.13905,-0.006364,-0.33420,-0.164366,sell
2014-02-02,none,none,none,none,none,a180,none,none,a0,none,none,-0.45507,-0.13905,-0.006364,-0.33420,-0.164366,sell
2014-02-03,none,a0,none,none,none,a180,none,none,a0,none,none,-0.45507, 0.20736, 0.268997,-0.33420,-0.164366,buy
2014-02-04,none,a0,none,none,none,a180,none,none,a0,none,none,-0.45507, 0.20736, 0.268997,-0.33420,-0.164366,buy
2014-02-05,none,a0,none,none,none,none,none,none,a0,none,none,-0.47206,-0.21076,-0.899221,-0.38407,-0.212115,sell
2014-02-06,none,a0,none,none,none,none,none,none,a0,none,none,-0.47206,-0.21076,-0.899221,-0.38407,-0.212115,sell
2014-02-07,none,a0,none,none,none,none,none,none,a0,none,none,-0.47206,-0.21076,-0.899221,-0.38407,-0.212115,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,-0.28189,-0.04372,-0.714389,-0.25077,-0.077222,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,-0.28189,-0.04372,-0.714389,-0.25077,-0.077222,sell
2014-02-13,none,none,a45,none,none,none,none,none,none,none,none, 0.01631, 0.01460, 0.025330, 0.00428, 0.003904,buy
2014-02-14,a120,none,a45,none,none,none,none,none,none,none,none,-0.39336,-0.18218,-0.393360,-0.46238,-0.366536,sell
2014-02-15,a120,none,a45,none,a45,none,none,none,none,none,none,-0.46294,-0.24905,-0.462936,-0.39336,-0.282736,sell
2014-02-16,a120,none,a45,none,a45,none,none,a45,none,none,none,-0.53835,-0.29245,-0.469338,-0.53835,-0.282736,sell
2014-02-17,a120,none,none,a90,a45,none,none,a45,none,none,none,-0.36065,-0.18161,-0.394608,-0.21461,-0.107924,sell
2014-02-18,none,none,none,a90,a45,none,none,a45,none,none,none,-0.58091,-0.68303,-0.512881,-0.56970,-0.274558,sell
2014-02-19,none,none,none,a90,a45,none,none,a45,none,none,none,-0.67524,-0.35654,-0.412160,-0.47310, 0.208172,sell
2014-02-20,none,none,none,a90,none,none,none,a45,none,none,none,-0.52785,-0.27159,-0.255613,-0.38079, 0.208172,sell
2014-02-21,none,none,none,a90,none,none,none,a45,none,none,none,-0.52785,-0.27159,-0.255613,-0.38079, 0.208172,sell
2014-02-22,none,none,none,none,none,none,none,a45,none,a60,none,-0.42305,-0.50015,-0.512327,-0.43660, 0.018263,sell
2014-02-23,none,none,none,none,none,none,none,a45,none,a60,none,-0.42305,-0.50015,-0.512327,-0.43660, 0.018263,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a60,none, 0.16212, 0.23534, 0.048392, 0.02706, 0.192971,buy
2014-02-28,none,none,none,none,none,none,a90,none,none,none,none,-0.00219,-0.10631,-0.036996,-0.06868, 0.133627,sell
2014-03-01,none,none,none,none,none,none,a90,none,none,none,none,-0.00219,-0.10631,-0.036996,-0.06868, 0.133627,sell
2014-03-02,none,none,none,none,none,none,a90,none,none,none,none,-0.00219,-0.10631,-0.036996,-0.06868, 0.133627,sell
2014-03-03,none,none,none,none,none,none,a90,none,none,none,none,-0.00219,-0.10631,-0.036996,-0.06868, 0.133627,sell
2014-03-04,none,none,none,none,none,none,a90,none,none,none,none,-0.00219,-0.10631,-0.036996,-0.06868, 0.133627,sell
2014-03-05,none,none,none,none,none,none,a90,none,none,none,none,-0.00219,-0.10631,-0.036996,-0.06868, 0.133627,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2014-03-10,none,none,none,a90,none,none,none,a30,none,none,none, 0.37447,-0.08153, 0.084902, 0.02373, 0.201623,buy
2014-03-11,none,none,none,a90,none,none,none,a30,none,none,none, 0.37447,-0.35356,-0.560157,-0.40256,-0.347748,sell
2014-03-12,a120,none,none,a90,a45,none,none,a30,none,none,none,-0.25757,-0.12193,-0.200036,-0.36815,-0.128227,sell
2014-03-13,a120,none,none,a90,a45,none,none,a30,none,none,none,-0.25757,-0.12193,-0.200036,-0.36815,-0.128227,sell
2014-03-14,a120,none,a45,none,a45,none,none,a30,none,none,none,-0.43828,-0.17074,-0.446801,-0.43482,-0.300975,sell
2014-03-15,a120,none,a45,none,a45,a150,none,none,none,none,none,-0.47366,-0.29921,-0.507972,-0.48922,-0.388633,sell
2014-03-16,a120,none,a45,none,a45,a150,none,none,none,none,a60,-0.52118,-0.03645,-0.135190,-0.33204,-0.313300,sell
2014-03-17,none,none,a45,none,none,a150,none,none,none,none,a60,-0.26876,-0.28103,-0.330582,-0.33520,-0.236227,sell
2014-03-18,none,none,a45,none,none,a150,none,none,a30,none,a60,-0.37598,-0.25354,-0.174524,-0.27617,-0.278093,sell
2014-03-19,none,none,none,none,none,a150,none,none,a30,none,a60,-0.40354,-0.26880,-0.072866,-0.30810,-0.281377,sell
2014-03-20,none,none,none,none,none,none,none,none,a30,none,a60,-0.37465,-0.27559,-0.202245,-0.28512,-0.069671,sell
2014-03-21,none,a0,none,none,none,none,none,none,a30,none,none,-0.31431,-0.01886,-0.202936,-0.24403,-0.017510,sell
2014-03-22,none,a0,none,none,none,none,none,none,a30,none,none,-0.31431,-0.01886,-0.202936,-0.24403,-0.017510,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none, 0.18738,-0.06185,-0.277968,-0.06327, 0.318489,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none, 0.18738,-0.06185,-0.277968,-0.06327, 0.318489,sell
2014-03-25,a135,none,none,none,a30,none,none,none,none,none,none, 0.05669, 0.04466, 0.018698, 0.09436, 0.394851,buy
2014-03-26,a135,none,a60,none,a30,none,none,none,none,none,none, 0.07055, 0.03376, 0.008514, 0.09436, 0.471380,buy
2014-03-27,none,none,a60,none,a30,none,none,none,none,none,none, 0.43400, 0.23954, 0.494402, 0.58918, 0.489304,buy
2014-03-28,none,none,a60,none,a30,none,a120,none,none,a90,none, 0.45145, 0.17808, 0.534963, 0.49598, 0.481902,buy
2014-03-29,none,none,a60,none,none,none,a120,none,none,a90,none, 0.15802,-0.04025,-0.076411,-0.06027, 0.200749,buy
2014-03-30,none,none,none,none,none,none,a120,none,none,a90,none, 0.00493,-0.04025,-0.062320,-0.05978, 0.104376,sell
2014-03-31,none,none,none,none,none,a135,a120,none,none,a90,none,-0.23778,-0.22167,-0.251754,-0.26933,-0.232581,sell
2014-04-01,a150,none,none,a120,none,a135,none,none,none,none,a45,-0.39248,-0.13576, 0.235360,-0.21433,-0.215285,sell
2014-04-02,a150,none,none,a120,none,a135,none,none,a45,none,a45,-0.40247,-0.04354, 0.234590,-0.19200,-0.169415,sell
2014-04-03,a150,none,none,a120,none,a135,none,none,a45,none,a45,-0.40247,-0.04354, 0.234590,-0.19200,-0.169415,sell
2014-04-04,none,none,none,a120,none,a135,none,none,a45,none,a45, 0.46969, 0.78355, 0.249450, 0.70291, 0.636020,buy
2014-04-05,none,none,none,none,none,none,none,none,a45,none,a45, 0.12079, 0.46148,-0.050399, 0.61342, 0.304180,buy
2014-04-06,none,none,none,none,none,none,none,none,a45,none,none, 0.59766, 0.77562, 0.093257, 0.86193, 0.239523,buy
2014-04-08,none,none,none,none,none,none,a135,none,none,none,none, 0.79682, 0.60209, 0.653482, 0.65728, 0.766862,buy
2014-04-09,none,none,none,none,none,none,a135,none,none,none,none, 0.79682, 0.60209, 0.653482, 0.65728, 0.766862,buy
2014-04-10,none,a30,none,a135,none,none,a135,a0,none,none,none, 0.70035, 0.58977, 0.676448, 0.57923, 0.680332,buy
2014-04-11,none,a30,none,a135,none,none,none,a0,none,none,none,-0.13947, 0.09122, 0.484560, 0.08721,-0.209247,buy
2014-04-12,none,a30,none,a135,none,none,none,a0,none,none,none,-0.13947, 0.09122, 0.484560, 0.08721,-0.209247,buy
2014-04-13,none,none,none,none,a0,none,none,a0,none,none,none,-0.14011,-0.06207,-0.478989, 0.02686,-0.099798,sell
2014-04-14,none,none,a90,none,a0,none,none,none,none,none,none,-0.17764,-0.11408,-0.119989,-0.24631,-0.154800,sell
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none, 0.15589, 0.13853, 0.149719, 0.18262, 0.254177,buy
2014-04-16,a180,none,a90,none,a0,a120,none,none,a60,none,a30, 0.11356, 0.16225, 0.160697, 0.21313, 0.107248,buy
2014-04-17,a180,none,none,none,none,a120,none,none,a60,none,a30, 0.10167, 0.27104,-0.017706, 0.22432,-0.017476,buy
2014-04-18,none,a45,none,a150,none,a120,a150,none,a60,none,a30,-1.15027,-0.26252,-1.086596,-1.09291,-0.419087,sell
